# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.800000E1	9.800000E0	1.857285E17
2.800000E1	9.900000E0	1.879484E17
2.800000E1	1.000000E1	1.901671E17
2.900000E1	0.000000E0	3.514708E8
2.900000E1	1.000000E-1	1.203738E9
2.900000E1	2.000000E-1	4.117220E9
2.900000E1	3.000000E-1	1.392276E10
2.900000E1	4.000000E-1	4.614615E10
2.900000E1	5.000000E-1	1.493154E11
2.900000E1	6.000000E-1	4.716784E11
2.900000E1	7.000000E-1	1.458698E12
2.900000E1	8.000000E-1	4.427125E12
2.900000E1	9.000000E-1	1.318812E13
2.900000E1	1.000000E0	3.849026E13
2.900000E1	1.100000E0	1.097013E14
2.900000E1	1.200000E0	3.041525E14
2.900000E1	1.300000E0	8.163264E14
2.900000E1	1.400000E0	2.104872E15
2.900000E1	1.500000E0	5.112292E15
2.900000E1	1.600000E0	1.069205E16
2.900000E1	1.700000E0	1.684690E16
2.900000E1	1.800000E0	2.192984E16
2.900000E1	1.900000E0	2.650175E16
2.900000E1	2.000000E0	2.556217E16
2.900000E1	2.100000E0	2.765236E16
2.900000E1	2.200000E0	2.993622E16
2.900000E1	2.300000E0	3.209274E16
2.900000E1	2.400000E0	3.412369E16
2.900000E1	2.500000E0	3.605963E16
2.900000E1	2.600000E0	3.792887E16
2.900000E1	2.700000E0	3.975315E16
2.900000E1	2.800000E0	4.154832E16
2.900000E1	2.900000E0	4.332586E16
2.900000E1	3.000000E0	4.509408E16
2.900000E1	3.100000E0	4.685906E16
2.900000E1	3.200000E0	4.862533E16
2.900000E1	3.300000E0	5.039626E16
2.900000E1	3.400000E0	5.217440E16
2.900000E1	3.500000E0	5.396166E16
2.900000E1	3.600000E0	5.575952E16
2.900000E1	3.700000E0	5.756910E16
2.900000E1	3.800000E0	5.939122E16
2.900000E1	3.900000E0	6.122651E16
2.900000E1	4.000000E0	6.307542E16
2.900000E1	4.100000E0	6.493827E16
2.900000E1	4.200000E0	6.681526E16
2.900000E1	4.300000E0	6.870648E16
2.900000E1	4.400000E0	7.061197E16
2.900000E1	4.500000E0	7.253168E16
2.900000E1	4.600000E0	7.446554E16
2.900000E1	4.700000E0	7.641338E16
2.900000E1	4.800000E0	7.837504E16
2.900000E1	4.900000E0	8.035030E16
2.900000E1	5.000000E0	8.233892E16
2.900000E1	5.100000E0	8.434061E16
2.900000E1	5.200000E0	8.635510E16
2.900000E1	5.300000E0	8.838207E16
2.900000E1	5.400000E0	9.042119E16
2.900000E1	5.500000E0	9.247212E16
2.900000E1	5.600000E0	9.453451E16
2.900000E1	5.700000E0	9.660801E16
2.900000E1	5.800000E0	9.869223E16
2.900000E1	5.900000E0	1.007868E17
2.900000E1	6.000000E0	1.028914E17
2.900000E1	6.100000E0	1.050055E17
2.900000E1	6.200000E0	1.071289E17
2.900000E1	6.300000E0	1.092611E17
2.900000E1	6.400000E0	1.114018E17
2.900000E1	6.500000E0	1.135505E17
2.900000E1	6.600000E0	1.157069E17
2.900000E1	6.700000E0	1.178706E17
2.900000E1	6.800000E0	1.200412E17
2.900000E1	6.900000E0	1.222184E17
2.900000E1	7.000000E0	1.244017E17
2.900000E1	7.100000E0	1.265909E17
2.900000E1	7.200000E0	1.287856E17
2.900000E1	7.300000E0	1.309853E17
2.900000E1	7.400000E0	1.331898E17
2.900000E1	7.500000E0	1.353988E17
2.900000E1	7.600000E0	1.376118E17
2.900000E1	7.700000E0	1.398286E17
2.900000E1	7.800000E0	1.420489E17
2.900000E1	7.900000E0	1.442724E17
2.900000E1	8.000000E0	1.464987E17
2.900000E1	8.100000E0	1.487275E17
2.900000E1	8.200000E0	1.509586E17
2.900000E1	8.300000E0	1.531918E17
2.900000E1	8.400000E0	1.554266E17
2.900000E1	8.500000E0	1.576630E17
2.900000E1	8.600000E0	1.599005E17
2.900000E1	8.700000E0	1.621391E17
2.900000E1	8.800000E0	1.643784E17
2.900000E1	8.900000E0	1.666182E17
2.900000E1	9.000000E0	1.688583E17
2.900000E1	9.100000E0	1.710985E17
2.900000E1	9.200000E0	1.733386E17
2.900000E1	9.300000E0	1.755784E17
2.900000E1	9.400000E0	1.778178E17
2.900000E1	9.500000E0	1.800564E17
2.900000E1	9.600000E0	1.822943E17
2.900000E1	9.700000E0	1.845311E17
2.900000E1	9.800000E0	1.867668E17
2.900000E1	9.900000E0	1.890012E17
2.900000E1	1.000000E1	1.912342E17
3.000000E1	0.000000E0	1.609822E8
3.000000E1	1.000000E-1	5.754208E8
3.000000E1	2.000000E-1	2.061566E9
3.000000E1	3.000000E-1	7.343363E9
3.000000E1	4.000000E-1	2.571458E10
3.000000E1	5.000000E-1	8.789173E10
3.000000E1	6.000000E-1	2.926540E11
3.000000E1	7.000000E-1	9.511880E11
3.000000E1	8.000000E-1	3.027836E12
3.000000E1	9.000000E-1	9.450104E12
3.000000E1	1.000000E0	2.887975E13
3.000000E1	1.100000E0	8.613805E13
3.000000E1	1.200000E0	2.497260E14
3.000000E1	1.300000E0	7.002364E14
3.000000E1	1.400000E0	1.884888E15
3.000000E1	1.500000E0	4.773041E15
3.000000E1	1.600000E0	1.033681E16
3.000000E1	1.700000E0	1.658645E16
3.000000E1	1.800000E0	2.171053E16
3.000000E1	1.900000E0	2.628606E16
3.000000E1	2.000000E0	2.547732E16
3.000000E1	2.100000E0	2.760045E16
3.000000E1	2.200000E0	2.990787E16
3.000000E1	2.300000E0	3.208584E16
3.000000E1	2.400000E0	3.413640E16
3.000000E1	2.500000E0	3.609018E16
3.000000E1	2.600000E0	3.797570E16
3.000000E1	2.700000E0	3.981494E16
3.000000E1	2.800000E0	4.162402E16
3.000000E1	2.900000E0	4.341462E16
3.000000E1	3.000000E0	4.519523E16
3.000000E1	3.100000E0	4.697210E16
3.000000E1	3.200000E0	4.874987E16
3.000000E1	3.300000E0	5.053202E16
3.000000E1	3.400000E0	5.232117E16
3.000000E1	3.500000E0	5.411933E16
3.000000E1	3.600000E0	5.592801E16
3.000000E1	3.700000E0	5.774838E16
3.000000E1	3.800000E0	5.958132E16
3.000000E1	3.900000E0	6.142748E16
3.000000E1	4.000000E0	6.328734E16
3.000000E1	4.100000E0	6.516124E16
3.000000E1	4.200000E0	6.704940E16
3.000000E1	4.300000E0	6.895193E16
3.000000E1	4.400000E0	7.086889E16
3.000000E1	4.500000E0	7.280024E16
3.000000E1	4.600000E0	7.474591E16
3.000000E1	4.700000E0	7.670575E16
3.000000E1	4.800000E0	7.867960E16
3.000000E1	4.900000E0	8.066724E16
3.000000E1	5.000000E0	8.266843E16
3.000000E1	5.100000E0	8.468291E16
3.000000E1	5.200000E0	8.671037E16
3.000000E1	5.300000E0	8.875052E16
3.000000E1	5.400000E0	9.080302E16
3.000000E1	5.500000E0	9.286753E16
3.000000E1	5.600000E0	9.494369E16
3.000000E1	5.700000E0	9.703115E16
3.000000E1	5.800000E0	9.912952E16
3.000000E1	5.900000E0	1.012384E17
3.000000E1	6.000000E0	1.033575E17
3.000000E1	6.100000E0	1.054864E17
3.000000E1	6.200000E0	1.076246E17
3.000000E1	6.300000E0	1.097718E17
3.000000E1	6.400000E0	1.119276E17
3.000000E1	6.500000E0	1.140916E17
3.000000E1	6.600000E0	1.162635E17
3.000000E1	6.700000E0	1.184427E17
3.000000E1	6.800000E0	1.206290E17
3.000000E1	6.900000E0	1.228220E17
3.000000E1	7.000000E0	1.250213E17
3.000000E1	7.100000E0	1.272264E17
3.000000E1	7.200000E0	1.294372E17
3.000000E1	7.300000E0	1.316531E17
3.000000E1	7.400000E0	1.338738E17
3.000000E1	7.500000E0	1.360991E17
3.000000E1	7.600000E0	1.383284E17
3.000000E1	7.700000E0	1.405616E17
3.000000E1	7.800000E0	1.427983E17
3.000000E1	7.900000E0	1.450382E17
3.000000E1	8.000000E0	1.472809E17
3.000000E1	8.100000E0	1.495262E17
3.000000E1	8.200000E0	1.517738E17
3.000000E1	8.300000E0	1.540234E17
3.000000E1	8.400000E0	1.562746E17
3.000000E1	8.500000E0	1.585273E17
3.000000E1	8.600000E0	1.607812E17
3.000000E1	8.700000E0	1.630361E17
3.000000E1	8.800000E0	1.652916E17
3.000000E1	8.900000E0	1.675476E17
3.000000E1	9.000000E0	1.698038E17
3.000000E1	9.100000E0	1.720600E17
3.000000E1	9.200000E0	1.743161E17
3.000000E1	9.300000E0	1.765717E17
3.000000E1	9.400000E0	1.788268E17
3.000000E1	9.500000E0	1.810811E17
3.000000E1	9.600000E0	1.833344E17
3.000000E1	9.700000E0	1.855867E17
3.000000E1	9.800000E0	1.878376E17
3.000000E1	9.900000E0	1.900872E17
3.000000E1	1.000000E1	1.923351E17
3.100000E1	0.000000E0	7.373378E7
3.100000E1	1.000000E-1	2.750674E8
3.100000E1	2.000000E-1	1.029486E9
3.100000E1	3.000000E-1	3.851944E9
3.100000E1	4.000000E-1	1.423740E10
3.100000E1	5.000000E-1	5.143040E10
3.100000E1	6.000000E-1	1.807260E11
3.100000E1	7.000000E-1	6.181209E11
3.100000E1	8.000000E-1	2.065221E12
3.100000E1	9.000000E-1	6.756158E12
3.100000E1	1.000000E0	2.162636E13
3.100000E1	1.100000E0	6.752851E13
3.100000E1	1.200000E0	2.048020E14
3.100000E1	1.300000E0	6.002440E14
3.100000E1	1.400000E0	1.687586E15
3.100000E1	1.500000E0	4.457981E15
3.100000E1	1.600000E0	1.000233E16
3.100000E1	1.700000E0	1.634860E16
3.100000E1	1.800000E0	2.151598E16
3.100000E1	1.900000E0	2.609366E16
3.100000E1	2.000000E0	2.540569E16
3.100000E1	2.100000E0	2.755893E16
3.100000E1	2.200000E0	2.988831E16
3.100000E1	2.300000E0	3.208674E16
3.100000E1	2.400000E0	3.415627E16
3.100000E1	2.500000E0	3.612747E16
3.100000E1	2.600000E0	3.802901E16
3.100000E1	2.700000E0	3.988306E16
3.100000E1	2.800000E0	4.170596E16
3.100000E1	2.900000E0	4.350959E16
3.100000E1	3.000000E0	4.530261E16
3.100000E1	3.100000E0	4.709141E16
3.100000E1	3.200000E0	4.888076E16
3.100000E1	3.300000E0	5.067421E16
3.100000E1	3.400000E0	5.247450E16
3.100000E1	3.500000E0	5.428367E16
3.100000E1	3.600000E0	5.610331E16
3.100000E1	3.700000E0	5.793463E16
3.100000E1	3.800000E0	5.977854E16
3.100000E1	3.900000E0	6.163574E16
3.100000E1	4.000000E0	6.350673E16
3.100000E1	4.100000E0	6.539187E16
3.100000E1	4.200000E0	6.729140E16
3.100000E1	4.300000E0	6.920546E16
3.100000E1	4.400000E0	7.113411E16
3.100000E1	4.500000E0	7.307732E16
3.100000E1	4.600000E0	7.503504E16
3.100000E1	4.700000E0	7.700712E16
3.100000E1	4.800000E0	7.899340E16
3.100000E1	4.900000E0	8.099369E16
3.100000E1	5.000000E0	8.300773E16
3.100000E1	5.100000E0	8.503526E16
3.100000E1	5.200000E0	8.707599E16
3.100000E1	5.300000E0	8.912961E16
3.100000E1	5.400000E0	9.119580E16
3.100000E1	5.500000E0	9.327420E16
3.100000E1	5.600000E0	9.536446E16
3.100000E1	5.700000E0	9.746621E16
3.100000E1	5.800000E0	9.957908E16
3.100000E1	5.900000E0	1.017027E17
3.100000E1	6.000000E0	1.038366E17
3.100000E1	6.100000E0	1.059805E17
3.100000E1	6.200000E0	1.081340E17
3.100000E1	6.300000E0	1.102966E17
3.100000E1	6.400000E0	1.124680E17
3.100000E1	6.500000E0	1.146477E17
3.100000E1	6.600000E0	1.168354E17
3.100000E1	6.700000E0	1.190307E17
3.100000E1	6.800000E0	1.212331E17
3.100000E1	6.900000E0	1.234423E17
3.100000E1	7.000000E0	1.256580E17
3.100000E1	7.100000E0	1.278796E17
3.100000E1	7.200000E0	1.301069E17
3.100000E1	7.300000E0	1.323395E17
3.100000E1	7.400000E0	1.345769E17
3.100000E1	7.500000E0	1.368190E17
3.100000E1	7.600000E0	1.390652E17
3.100000E1	7.700000E0	1.413153E17
3.100000E1	7.800000E0	1.435690E17
3.100000E1	7.900000E0	1.458258E17
3.100000E1	8.000000E0	1.480855E17
3.100000E1	8.100000E0	1.503479E17
3.100000E1	8.200000E0	1.526124E17
3.100000E1	8.300000E0	1.548790E17
3.100000E1	8.400000E0	1.571473E17
3.100000E1	8.500000E0	1.594169E17
3.100000E1	8.600000E0	1.616878E17
3.100000E1	8.700000E0	1.639595E17
3.100000E1	8.800000E0	1.662319E17
3.100000E1	8.900000E0	1.685046E17
3.100000E1	9.000000E0	1.707776E17
3.100000E1	9.100000E0	1.730505E17
3.100000E1	9.200000E0	1.753231E17
3.100000E1	9.300000E0	1.775952E17
3.100000E1	9.400000E0	1.798667E17
3.100000E1	9.500000E0	1.821373E17
3.100000E1	9.600000E0	1.844068E17
3.100000E1	9.700000E0	1.866751E17
3.100000E1	9.800000E0	1.889420E17
3.100000E1	9.900000E0	1.912073E17
3.100000E1	1.000000E1	1.934710E17
3.200000E1	0.000000E0	3.377188E7
3.200000E1	1.000000E-1	1.314900E8
3.200000E1	2.000000E-1	5.136852E8
3.200000E1	3.000000E-1	2.012606E9
3.200000E1	4.000000E-1	7.837092E9
3.200000E1	5.000000E-1	2.991873E10
3.200000E1	6.000000E-1	1.110596E11
3.200000E1	7.000000E-1	4.002395E11
3.200000E1	8.000000E-1	1.404819E12
3.200000E1	9.000000E-1	4.819401E12
3.200000E1	1.000000E0	1.616382E13
3.200000E1	1.100000E0	5.285647E13
3.200000E1	1.200000E0	1.677660E14
3.200000E1	1.300000E0	5.141712E14
3.200000E1	1.400000E0	1.510617E15
3.200000E1	1.500000E0	4.165058E15
3.200000E1	1.600000E0	9.686637E15
3.200000E1	1.700000E0	1.613154E16
3.200000E1	1.800000E0	2.134488E16
3.200000E1	1.900000E0	2.592364E16
3.200000E1	2.000000E0	2.534725E16
3.200000E1	2.100000E0	2.752790E16
3.200000E1	2.200000E0	2.987769E16
3.200000E1	2.300000E0	3.209561E16
3.200000E1	2.400000E0	3.418348E16
3.200000E1	2.500000E0	3.617171E16
3.200000E1	2.600000E0	3.808901E16
3.200000E1	2.700000E0	3.995772E16
3.200000E1	2.800000E0	4.179437E16
3.200000E1	2.900000E0	4.361100E16
3.200000E1	3.000000E0	4.541645E16
3.200000E1	3.100000E0	4.721723E16
3.200000E1	3.200000E0	4.901822E16
3.200000E1	3.300000E0	5.082309E16
3.200000E1	3.400000E0	5.263462E16
3.200000E1	3.500000E0	5.445494E16
3.200000E1	3.600000E0	5.628568E16
3.200000E1	3.700000E0	5.812811E16
3.200000E1	3.800000E0	5.998316E16
3.200000E1	3.900000E0	6.185158E16
3.200000E1	4.000000E0	6.373388E16
3.200000E1	4.100000E0	6.563046E16
3.200000E1	4.200000E0	6.754158E16
3.200000E1	4.300000E0	6.946737E16
3.200000E1	4.400000E0	7.140793E16
3.200000E1	4.500000E0	7.336324E16
3.200000E1	4.600000E0	7.533324E16
3.200000E1	4.700000E0	7.731782E16
3.200000E1	4.800000E0	7.931680E16
3.200000E1	4.900000E0	8.132999E16
3.200000E1	5.000000E0	8.335716E16
3.200000E1	5.100000E0	8.539803E16
3.200000E1	5.200000E0	8.745233E16
3.200000E1	5.300000E0	8.951974E16
3.200000E1	5.400000E0	9.159992E16
3.200000E1	5.500000E0	9.369254E16
3.200000E1	5.600000E0	9.579723E16
3.200000E1	5.700000E0	9.791362E16
3.200000E1	5.800000E0	1.000413E17
3.200000E1	5.900000E0	1.021800E17
3.200000E1	6.000000E0	1.043292E17
3.200000E1	6.100000E0	1.064885E17
3.200000E1	6.200000E0	1.086576E17
3.200000E1	6.300000E0	1.108360E17
3.200000E1	6.400000E0	1.130234E17
3.200000E1	6.500000E0	1.152193E17
3.200000E1	6.600000E0	1.174233E17
3.200000E1	6.700000E0	1.196350E17
3.200000E1	6.800000E0	1.218540E17
3.200000E1	6.900000E0	1.240799E17
3.200000E1	7.000000E0	1.263124E17
3.200000E1	7.100000E0	1.285510E17
3.200000E1	7.200000E0	1.307954E17
3.200000E1	7.300000E0	1.330451E17
3.200000E1	7.400000E0	1.352998E17
3.200000E1	7.500000E0	1.375592E17
3.200000E1	7.600000E0	1.398228E17
3.200000E1	7.700000E0	1.420904E17
3.200000E1	7.800000E0	1.443615E17
3.200000E1	7.900000E0	1.466359E17
3.200000E1	8.000000E0	1.489132E17
3.200000E1	8.100000E0	1.511931E17
3.200000E1	8.200000E0	1.534753E17
3.200000E1	8.300000E0	1.557595E17
3.200000E1	8.400000E0	1.580453E17
3.200000E1	8.500000E0	1.603326E17
3.200000E1	8.600000E0	1.626210E17
3.200000E1	8.700000E0	1.649103E17
3.200000E1	8.800000E0	1.672001E17
3.200000E1	8.900000E0	1.694903E17
3.200000E1	9.000000E0	1.717806E17
3.200000E1	9.100000E0	1.740708E17
3.200000E1	9.200000E0	1.763607E17
3.200000E1	9.300000E0	1.786500E17
3.200000E1	9.400000E0	1.809385E17
3.200000E1	9.500000E0	1.832261E17
3.200000E1	9.600000E0	1.855125E17
3.200000E1	9.700000E0	1.877975E17
3.200000E1	9.800000E0	1.900811E17
3.200000E1	9.900000E0	1.923629E17
3.200000E1	1.000000E1	1.946429E17
3.300000E1	0.000000E0	1.546834E7
3.300000E1	1.000000E-1	6.285593E7
3.300000E1	2.000000E-1	2.563149E8
3.300000E1	3.000000E-1	1.049156E9
3.300000E1	4.000000E-1	4.292913E9
3.300000E1	5.000000E-1	1.730677E10
3.300000E1	6.000000E-1	6.790636E10
3.300000E1	7.000000E-1	2.581757E11
3.300000E1	8.000000E-1	9.529647E11
3.300000E1	9.000000E-1	3.430294E12
3.300000E1	1.000000E0	1.205862E13
3.300000E1	1.100000E0	4.130847E13
3.300000E1	1.200000E0	1.372698E14
3.300000E1	1.300000E0	4.401289E14
3.300000E1	1.400000E0	1.351882E15
3.300000E1	1.500000E0	3.892427E15
3.300000E1	1.600000E0	9.387956E15
3.300000E1	1.700000E0	1.593360E16
3.300000E1	1.800000E0	2.119603E16
3.300000E1	1.900000E0	2.577520E16
3.300000E1	2.000000E0	2.530202E16
3.300000E1	2.100000E0	2.750750E16
3.300000E1	2.200000E0	2.987620E16
3.300000E1	2.300000E0	3.211263E16
3.300000E1	2.400000E0	3.421824E16
3.300000E1	2.500000E0	3.622311E16
3.300000E1	2.600000E0	3.815592E16
3.300000E1	2.700000E0	4.003915E16
3.300000E1	2.800000E0	4.188947E16
3.300000E1	2.900000E0	4.371910E16
3.300000E1	3.000000E0	4.553700E16
3.300000E1	3.100000E0	4.734982E16
3.300000E1	3.200000E0	4.916254E16
3.300000E1	3.300000E0	5.097892E16
3.300000E1	3.400000E0	5.280181E16
3.300000E1	3.500000E0	5.463342E16
3.300000E1	3.600000E0	5.647541E16
3.300000E1	3.700000E0	5.832910E16
3.300000E1	3.800000E0	6.019548E16
3.300000E1	3.900000E0	6.207529E16
3.300000E1	4.000000E0	6.396911E16
3.300000E1	4.100000E0	6.587733E16
3.300000E1	4.200000E0	6.780023E16
3.300000E1	4.300000E0	6.973799E16
3.300000E1	4.400000E0	7.169069E16
3.300000E1	4.500000E0	7.365834E16
3.300000E1	4.600000E0	7.564088E16
3.300000E1	4.700000E0	7.763820E16
3.300000E1	4.800000E0	7.965015E16
3.300000E1	4.900000E0	8.167653E16
3.300000E1	5.000000E0	8.371711E16
3.300000E1	5.100000E0	8.577162E16
3.300000E1	5.200000E0	8.783979E16
3.300000E1	5.300000E0	8.992129E16
3.300000E1	5.400000E0	9.201580E16
3.300000E1	5.500000E0	9.412297E16
3.300000E1	5.600000E0	9.624244E16
3.300000E1	5.700000E0	9.837383E16
3.300000E1	5.800000E0	1.005168E17
3.300000E1	5.900000E0	1.026708E17
3.300000E1	6.000000E0	1.048357E17
3.300000E1	6.100000E0	1.070108E17
3.300000E1	6.200000E0	1.091960E17
3.300000E1	6.300000E0	1.113906E17
3.300000E1	6.400000E0	1.135944E17
3.300000E1	6.500000E0	1.158068E17
3.300000E1	6.600000E0	1.180276E17
3.300000E1	6.700000E0	1.202562E17
3.300000E1	6.800000E0	1.224923E17
3.300000E1	6.900000E0	1.247354E17
3.300000E1	7.000000E0	1.269852E17
3.300000E1	7.100000E0	1.292413E17
3.300000E1	7.200000E0	1.315032E17
3.300000E1	7.300000E0	1.337707E17
3.300000E1	7.400000E0	1.360432E17
3.300000E1	7.500000E0	1.383204E17
3.300000E1	7.600000E0	1.406020E17
3.300000E1	7.700000E0	1.428876E17
3.300000E1	7.800000E0	1.451768E17
3.300000E1	7.900000E0	1.474693E17
3.300000E1	8.000000E0	1.497648E17
3.300000E1	8.100000E0	1.520629E17
3.300000E1	8.200000E0	1.543633E17
3.300000E1	8.300000E0	1.566657E17
3.300000E1	8.400000E0	1.589698E17
3.300000E1	8.500000E0	1.612752E17
3.300000E1	8.600000E0	1.635818E17
3.300000E1	8.700000E0	1.658893E17
3.300000E1	8.800000E0	1.681973E17
3.300000E1	8.900000E0	1.705056E17
3.300000E1	9.000000E0	1.728140E17
3.300000E1	9.100000E0	1.751222E17
3.300000E1	9.200000E0	1.774300E17
3.300000E1	9.300000E0	1.797371E17
3.300000E1	9.400000E0	1.820434E17
3.300000E1	9.500000E0	1.843486E17
3.300000E1	9.600000E0	1.866526E17
3.300000E1	9.700000E0	1.889551E17
3.300000E1	9.800000E0	1.912560E17
3.300000E1	9.900000E0	1.935551E17
3.300000E1	1.000000E1	1.958523E17
3.400000E1	0.000000E0	7.084880E6
3.400000E1	1.000000E-1	3.004691E7
3.400000E1	2.000000E-1	1.278941E8
3.400000E1	3.000000E-1	5.465207E8
3.400000E1	4.000000E-1	2.342937E9
3.400000E1	5.000000E-1	9.959172E9
3.400000E1	6.000000E-1	4.131201E10
3.400000E1	7.000000E-1	1.658727E11
3.400000E1	8.000000E-1	6.446190E11
3.400000E1	9.000000E-1	2.436254E12
3.400000E1	1.000000E0	8.979750E12
3.400000E1	1.100000E0	3.223461E13
3.400000E1	1.200000E0	1.121890E14
3.400000E1	1.300000E0	3.764786E14
3.400000E1	1.400000E0	1.209507E15
3.400000E1	1.500000E0	3.638430E15
3.400000E1	1.600000E0	9.104672E15
3.400000E1	1.700000E0	1.575326E16
3.400000E1	1.800000E0	2.106840E16
3.400000E1	1.900000E0	2.564772E16
3.400000E1	2.000000E0	2.527011E16
3.400000E1	2.100000E0	2.749795E16
3.400000E1	2.200000E0	2.988404E16
3.400000E1	2.300000E0	3.213804E16
3.400000E1	2.400000E0	3.426078E16
3.400000E1	2.500000E0	3.628190E16
3.400000E1	2.600000E0	3.822999E16
3.400000E1	2.700000E0	4.012760E16
3.400000E1	2.800000E0	4.199153E16
3.400000E1	2.900000E0	4.383414E16
3.400000E1	3.000000E0	4.566452E16
3.400000E1	3.100000E0	4.748944E16
3.400000E1	3.200000E0	4.931398E16
3.400000E1	3.300000E0	5.114198E16
3.400000E1	3.400000E0	5.297637E16
3.400000E1	3.500000E0	5.481940E16
3.400000E1	3.600000E0	5.667280E16
3.400000E1	3.700000E0	5.853793E16
3.400000E1	3.800000E0	6.041580E16
3.400000E1	3.900000E0	6.230721E16
3.400000E1	4.000000E0	6.421273E16
3.400000E1	4.100000E0	6.613280E16
3.400000E1	4.200000E0	6.806772E16
3.400000E1	4.300000E0	7.001767E16
3.400000E1	4.400000E0	7.198275E16
3.400000E1	4.500000E0	7.396298E16
3.400000E1	4.600000E0	7.595831E16
3.400000E1	4.700000E0	7.796865E16
3.400000E1	4.800000E0	7.999384E16
3.400000E1	4.900000E0	8.203369E16
3.400000E1	5.000000E0	8.408798E16
3.400000E1	5.100000E0	8.615644E16
3.400000E1	5.200000E0	8.823879E16
3.400000E1	5.300000E0	9.033471E16
3.400000E1	5.400000E0	9.244388E16
3.400000E1	5.500000E0	9.456595E16
3.400000E1	5.600000E0	9.670055E16
3.400000E1	5.700000E0	9.884730E16
3.400000E1	5.800000E0	1.010058E17
3.400000E1	5.900000E0	1.031757E17
3.400000E1	6.000000E0	1.053566E17
3.400000E1	6.100000E0	1.075480E17
3.400000E1	6.200000E0	1.097496E17
3.400000E1	6.300000E0	1.119609E17
3.400000E1	6.400000E0	1.141815E17
3.400000E1	6.500000E0	1.164110E17
3.400000E1	6.600000E0	1.186490E17
3.400000E1	6.700000E0	1.208950E17
3.400000E1	6.800000E0	1.231486E17
3.400000E1	6.900000E0	1.254094E17
3.400000E1	7.000000E0	1.276771E17
3.400000E1	7.100000E0	1.299512E17
3.400000E1	7.200000E0	1.322312E17
3.400000E1	7.300000E0	1.345168E17
3.400000E1	7.400000E0	1.368077E17
3.400000E1	7.500000E0	1.391033E17
3.400000E1	7.600000E0	1.414035E17
3.400000E1	7.700000E0	1.437076E17
3.400000E1	7.800000E0	1.460155E17
3.400000E1	7.900000E0	1.483268E17
3.400000E1	8.000000E0	1.506410E17
3.400000E1	8.100000E0	1.529579E17
3.400000E1	8.200000E0	1.552772E17
3.400000E1	8.300000E0	1.575985E17
3.400000E1	8.400000E0	1.599214E17
3.400000E1	8.500000E0	1.622458E17
3.400000E1	8.600000E0	1.645713E17
3.400000E1	8.700000E0	1.668976E17
3.400000E1	8.800000E0	1.692244E17
3.400000E1	8.900000E0	1.715515E17
3.400000E1	9.000000E0	1.738787E17
3.400000E1	9.100000E0	1.762056E17
3.400000E1	9.200000E0	1.785320E17
3.400000E1	9.300000E0	1.808577E17
3.400000E1	9.400000E0	1.831825E17
3.400000E1	9.500000E0	1.855061E17
3.400000E1	9.600000E0	1.878284E17
3.400000E1	9.700000E0	1.901492E17
3.400000E1	9.800000E0	1.924682E17
3.400000E1	9.900000E0	1.947853E17
3.400000E1	1.000000E1	1.971003E17
3.500000E1	0.000000E0	3.245048E6
3.500000E1	1.000000E-1	1.436327E7
3.500000E1	2.000000E-1	6.381566E7
3.500000E1	3.000000E-1	2.846905E8
3.500000E1	4.000000E-1	1.275758E9
3.500000E1	5.000000E-1	5.704871E9
3.500000E1	6.000000E-1	2.500907E10
3.500000E1	7.000000E-1	1.061296E11
3.500000E1	8.000000E-1	4.347610E11
3.500000E1	9.000000E-1	1.726503E12
3.500000E1	1.000000E0	6.675153E12
3.500000E1	1.100000E0	2.511664E13
3.500000E1	1.200000E0	9.158695E13
3.500000E1	1.300000E0	3.218001E14
3.500000E1	1.400000E0	1.081815E15
3.500000E1	1.500000E0	3.401573E15
3.500000E1	1.600000E0	8.835321E15
3.500000E1	1.700000E0	1.558911E16
3.500000E1	1.800000E0	2.096107E16
3.500000E1	1.900000E0	2.554069E16
3.500000E1	2.000000E0	2.525167E16
3.500000E1	2.100000E0	2.749952E16
3.500000E1	2.200000E0	2.990149E16
3.500000E1	2.300000E0	3.217210E16
3.500000E1	2.400000E0	3.431136E16
3.500000E1	2.500000E0	3.634835E16
3.500000E1	2.600000E0	3.831150E16
3.500000E1	2.700000E0	4.022335E16
3.500000E1	2.800000E0	4.210083E16
3.500000E1	2.900000E0	4.395641E16
3.500000E1	3.000000E0	4.579931E16
3.500000E1	3.100000E0	4.763640E16
3.500000E1	3.200000E0	4.947285E16
3.500000E1	3.300000E0	5.131258E16
3.500000E1	3.400000E0	5.315860E16
3.500000E1	3.500000E0	5.501320E16
3.500000E1	3.600000E0	5.687818E16
3.500000E1	3.700000E0	5.875491E16
3.500000E1	3.800000E0	6.064446E16
3.500000E1	3.900000E0	6.254766E16
3.500000E1	4.000000E0	6.446510E16
3.500000E1	4.100000E0	6.639724E16
3.500000E1	4.200000E0	6.834439E16
3.500000E1	4.300000E0	7.030677E16
3.500000E1	4.400000E0	7.228448E16
3.500000E1	4.500000E0	7.427755E16
3.500000E1	4.600000E0	7.628594E16
3.500000E1	4.700000E0	7.830957E16
3.500000E1	4.800000E0	8.034829E16
3.500000E1	4.900000E0	8.240191E16
3.500000E1	5.000000E0	8.447020E16
3.500000E1	5.100000E0	8.655292E16
