# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
4.350000e-08 2.135647e-24 3.774973e+22 -3.871920e+00 1.327804e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
4.450000e-08 2.092379e-24 3.716813e+22 -3.885312e+00 1.350398e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
4.550000e-08 2.052601e-24 3.661148e+22 -3.898928e+00 1.372649e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
4.650000e-08 2.015624e-24 3.607809e+22 -3.912765e+00 1.394571e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
4.750000e-08 1.980967e-24 3.556644e+22 -3.926820e+00 1.416178e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
4.850000e-08 1.948287e-24 3.507513e+22 -3.941089e+00 1.437483e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
4.950000e-08 1.917331e-24 3.460288e+22 -3.955569e+00 1.458496e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.050000e-08 1.887908e-24 3.414852e+22 -3.970259e+00 1.479231e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.150000e-08 1.859864e-24 3.371097e+22 -3.985154e+00 1.499696e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.250000e-08 1.833079e-24 3.328926e+22 -4.000253e+00 1.519903e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.350000e-08 1.807449e-24 3.288248e+22 -4.015552e+00 1.539859e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.450000e-08 1.782886e-24 3.248977e+22 -4.031050e+00 1.559574e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.550000e-08 1.759314e-24 3.211037e+22 -4.046744e+00 1.579057e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.650000e-08 1.736664e-24 3.174356e+22 -4.062631e+00 1.598314e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.750000e-08 1.714877e-24 3.138867e+22 -4.078710e+00 1.617354e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.850000e-08 1.693897e-24 3.104509e+22 -4.094978e+00 1.636183e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
5.950000e-08 1.673675e-24 3.071223e+22 -4.111434e+00 1.654808e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.050000e-08 1.654166e-24 3.038957e+22 -4.128074e+00 1.673236e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.150000e-08 1.635328e-24 3.007660e+22 -4.144898e+00 1.691471e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.250000e-08 1.617123e-24 2.977286e+22 -4.161904e+00 1.709521e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.350000e-08 1.599516e-24 2.947791e+22 -4.179089e+00 1.727390e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.450000e-08 1.582475e-24 2.919134e+22 -4.196452e+00 1.745084e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.550000e-08 1.565970e-24 2.891277e+22 -4.213990e+00 1.762607e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.650000e-08 1.549973e-24 2.864184e+22 -4.231704e+00 1.779965e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.750000e-08 1.534459e-24 2.837821e+22 -4.249590e+00 1.797161e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.850000e-08 1.519403e-24 2.812157e+22 -4.267647e+00 1.814201e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
6.950000e-08 1.504783e-24 2.787162e+22 -4.285874e+00 1.831088e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.050000e-08 1.490579e-24 2.762807e+22 -4.304269e+00 1.847826e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.150000e-08 1.476771e-24 2.739067e+22 -4.322830e+00 1.864418e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.250000e-08 1.463340e-24 2.715917e+22 -4.341557e+00 1.880870e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.350000e-08 1.450271e-24 2.693331e+22 -4.360448e+00 1.897183e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.450000e-08 1.437546e-24 2.671290e+22 -4.379501e+00 1.913362e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.550000e-08 1.425152e-24 2.649770e+22 -4.398715e+00 1.929410e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.650000e-08 1.413073e-24 2.628754e+22 -4.418089e+00 1.945329e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.750000e-08 1.401297e-24 2.608221e+22 -4.437621e+00 1.961123e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.850000e-08 1.389812e-24 2.588155e+22 -4.457311e+00 1.976795e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
7.950000e-08 1.378604e-24 2.568542e+22 -4.477157e+00 1.992346e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.050000e-08 1.367664e-24 2.549370e+22 -4.497158e+00 2.007781e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.150000e-08 1.356981e-24 2.530635e+22 -4.517313e+00 2.023102e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.250000e-08 1.346545e-24 2.512348e+22 -4.537620e+00 2.038311e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.350000e-08 1.336345e-24 2.494552e+22 -4.558079e+00 2.053411e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.450000e-08 1.326374e-24 2.477363e+22 -4.578689e+00 2.068405e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.550000e-08 1.316622e-24 2.461063e+22 -4.599447e+00 2.083299e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.650000e-08 1.307080e-24 2.446316e+22 -4.620355e+00 2.098099e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.750000e-08 1.297737e-24 2.434666e+22 -4.641409e+00 2.112819e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.850000e-08 1.288579e-24 2.429706e+22 -4.662611e+00 2.127490e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
8.950000e-08 1.279584e-24 2.439818e+22 -4.683959e+00 2.142175e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.050000e-08 1.270708e-24 2.484646e+22 -4.705454e+00 2.157027e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.150000e-08 1.261864e-24 2.610480e+22 -4.727100e+00 2.172393e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.250000e-08 1.252853e-24 2.927136e+22 -4.748902e+00 2.189094e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.350000e-08 1.243224e-24 3.697480e+22 -4.770881e+00 2.209073e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.450000e-08 1.231927e-24 5.559581e+22 -4.793084e+00 2.236990e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.550000e-08 1.216504e-24 1.010261e+23 -4.815621e+00 2.284225e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.650000e-08 1.191174e-24 2.149866e+23 -4.838768e+00 2.379530e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.750000e-08 1.142402e-24 5.201144e+23 -4.863212e+00 2.601226e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.850000e-08 1.039160e-24 1.475865e+24 -4.890793e+00 3.203185e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00
9.950000e-08 8.164696e-25 6.008509e+24 -4.927276e+00 3.648284e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.352660e-46 8.283512e+00

# V = 1.500000
5.000000e-10 1.159004e-23 6.626943e+24 -3.429873e+00 -3.015494e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.500000e-09 3.924227e-23 2.048148e+24 -3.399718e+00 -2.397802e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.500000e-09 7.966948e-23 1.009221e+24 -3.381917e+00 -1.475744e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.500000e-09 1.266919e-22 6.197674e+23 -3.370203e+00 -9.844648e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.500000e-09 1.737331e-22 4.319797e+23 -3.362228e+00 -6.672731e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.500000e-09 2.150339e-22 3.265401e+23 -3.356858e+00 -4.385146e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.500000e-09 2.464078e-22 2.609583e+23 -3.353458e+00 -2.613336e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.500000e-09 2.655559e-22 2.170528e+23 -3.351631e+00 -1.171724e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.500000e-09 2.720042e-22 1.859837e+23 -3.351114e+00 4.377552e+04 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.500000e-09 2.667756e-22 1.630273e+23 -3.351719e+00 1.096342e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.050000e-08 2.519214e-22 1.454687e+23 -3.353307e+00 2.026721e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.150000e-08 2.300289e-22 1.316543e+23 -3.355772e+00 2.862484e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.250000e-08 2.037871e-22 1.205280e+23 -3.359032e+00 3.623029e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.350000e-08 1.756586e-22 1.113885e+23 -3.363018e+00 4.322456e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.450000e-08 1.476749e-22 1.037537e+23 -3.367677e+00 4.971293e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.550000e-08 1.213446e-22 9.728329e+22 -3.372961e+00 5.577591e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.650000e-08 9.765143e-23 9.173053e+22 -3.378832e+00 6.147630e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.750000e-08 7.711429e-23 8.691280e+22 -3.385256e+00 6.686392e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.850000e-08 5.987941e-23 8.269233e+22 -3.392205e+00 7.197896e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
1.950000e-08 4.582347e-23 7.896337e+22 -3.399652e+00 7.685427e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.050000e-08 3.465039e-23 7.564350e+22 -3.407576e+00 8.151698e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.150000e-08 2.597293e-23 7.266766e+22 -3.415955e+00 8.598983e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.250000e-08 1.937480e-23 6.998379e+22 -3.424774e+00 9.029199e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.350000e-08 1.445356e-23 6.754980e+22 -3.434014e+00 9.443981e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.450000e-08 1.084656e-23 6.533131e+22 -3.443662e+00 9.844731e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.550000e-08 8.243669e-24 6.329997e+22 -3.453703e+00 1.023266e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.650000e-08 6.390539e-24 6.143221e+22 -3.464127e+00 1.060884e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.750000e-08 5.085682e-24 5.970825e+22 -3.474921e+00 1.097418e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.850000e-08 4.174215e-24 5.811142e+22 -3.486075e+00 1.132951e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
2.950000e-08 3.540196e-24 5.662751e+22 -3.497580e+00 1.167554e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.050000e-08 3.098863e-24 5.524440e+22 -3.509426e+00 1.201293e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.150000e-08 2.789568e-24 5.395166e+22 -3.521606e+00 1.234225e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.250000e-08 2.569751e-24 5.274023e+22 -3.534111e+00 1.266402e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.350000e-08 2.410070e-24 5.160228e+22 -3.546934e+00 1.297870e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.450000e-08 2.290617e-24 5.053095e+22 -3.560068e+00 1.328672e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.550000e-08 2.198074e-24 4.952020e+22 -3.573507e+00 1.358846e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.650000e-08 2.123636e-24 4.856474e+22 -3.587245e+00 1.388427e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.750000e-08 2.061537e-24 4.765988e+22 -3.601276e+00 1.417447e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.850000e-08 2.008029e-24 4.680144e+22 -3.615594e+00 1.445935e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
3.950000e-08 1.960674e-24 4.598571e+22 -3.630195e+00 1.473918e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.050000e-08 1.917889e-24 4.520937e+22 -3.645072e+00 1.501421e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.150000e-08 1.878632e-24 4.446944e+22 -3.660223e+00 1.528467e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.250000e-08 1.842205e-24 4.376325e+22 -3.675642e+00 1.555077e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.350000e-08 1.808132e-24 4.308838e+22 -3.691325e+00 1.581270e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.450000e-08 1.776072e-24 4.244263e+22 -3.707267e+00 1.607065e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.550000e-08 1.745777e-24 4.182404e+22 -3.723466e+00 1.632479e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.650000e-08 1.717054e-24 4.123078e+22 -3.739917e+00 1.657527e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.750000e-08 1.689751e-24 4.066123e+22 -3.756616e+00 1.682224e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.850000e-08 1.663741e-24 4.011389e+22 -3.773561e+00 1.706585e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
4.950000e-08 1.638919e-24 3.958737e+22 -3.790748e+00 1.730622e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.050000e-08 1.615191e-24 3.908042e+22 -3.808174e+00 1.754347e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.150000e-08 1.592476e-24 3.859189e+22 -3.825835e+00 1.777771e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.250000e-08 1.570703e-24 3.812070e+22 -3.843729e+00 1.800907e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.350000e-08 1.549806e-24 3.766588e+22 -3.861853e+00 1.823763e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.450000e-08 1.529728e-24 3.722653e+22 -3.880204e+00 1.846349e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.550000e-08 1.510416e-24 3.680179e+22 -3.898780e+00 1.868675e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.650000e-08 1.491822e-24 3.639090e+22 -3.917578e+00 1.890749e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.750000e-08 1.473901e-24 3.599312e+22 -3.936595e+00 1.912579e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.850000e-08 1.456615e-24 3.560780e+22 -3.955829e+00 1.934173e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
5.950000e-08 1.439925e-24 3.523430e+22 -3.975279e+00 1.955538e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.050000e-08 1.423799e-24 3.487204e+22 -3.994940e+00 1.976681e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.150000e-08 1.408204e-24 3.452048e+22 -4.014812e+00 1.997609e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.250000e-08 1.393113e-24 3.417911e+22 -4.034892e+00 2.018328e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.350000e-08 1.378499e-24 3.384746e+22 -4.055179e+00 2.038843e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.450000e-08 1.364336e-24 3.352508e+22 -4.075669e+00 2.059162e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.550000e-08 1.350603e-24 3.321156e+22 -4.096362e+00 2.079289e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.650000e-08 1.337277e-24 3.290649e+22 -4.117255e+00 2.099229e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.750000e-08 1.324339e-24 3.260952e+22 -4.138347e+00 2.118988e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.850000e-08 1.311770e-24 3.232029e+22 -4.159635e+00 2.138570e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
6.950000e-08 1.299553e-24 3.203849e+22 -4.181118e+00 2.157979e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.050000e-08 1.287672e-24 3.176379e+22 -4.202794e+00 2.177221e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.150000e-08 1.276112e-24 3.149592e+22 -4.224662e+00 2.196299e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.250000e-08 1.264858e-24 3.123460e+22 -4.246720e+00 2.215218e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.350000e-08 1.253897e-24 3.097957e+22 -4.268967e+00 2.233981e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.450000e-08 1.243216e-24 3.073058e+22 -4.291400e+00 2.252592e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.550000e-08 1.232805e-24 3.048740e+22 -4.314019e+00 2.271054e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.650000e-08 1.222651e-24 3.024982e+22 -4.336821e+00 2.289372e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.750000e-08 1.212744e-24 3.001762e+22 -4.359806e+00 2.307547e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.850000e-08 1.203075e-24 2.979060e+22 -4.382972e+00 2.325585e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
7.950000e-08 1.193633e-24 2.956859e+22 -4.406318e+00 2.343487e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.050000e-08 1.184411e-24 2.935140e+22 -4.429842e+00 2.361256e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.150000e-08 1.175399e-24 2.913889e+22 -4.453543e+00 2.378896e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.250000e-08 1.166590e-24 2.893092e+22 -4.477420e+00 2.396409e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.350000e-08 1.157976e-24 2.872742e+22 -4.501471e+00 2.413798e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.450000e-08 1.149551e-24 2.852847e+22 -4.525696e+00 2.431065e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
