# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.437500e-08 9.277190e+17 2.191567e+08 -2.861254e+00 8.581872e+06 1.238605e+09 1.000000e-09 1.000000e-11 1.032566e+22 0.000000e+00 1.302554e-03 2.943117e-15
5.562500e-08 9.358174e+17 2.212743e+08 -2.871933e+00 8.503855e+06 1.261490e+09 1.000000e-09 1.000000e-11 1.036771e+22 0.000000e+00 1.302554e-03 2.942866e-15
5.687500e-08 9.440877e+17 2.234444e+08 -2.882514e+00 8.425518e+06 1.285120e+09 1.000000e-09 1.000000e-11 1.041040e+22 0.000000e+00 1.302554e-03 2.942611e-15
5.812500e-08 9.525357e+17 2.256692e+08 -2.892997e+00 8.346857e+06 1.309530e+09 1.000000e-09 1.000000e-11 1.045376e+22 0.000000e+00 1.302554e-03 2.942351e-15
5.937500e-08 9.611675e+17 2.279509e+08 -2.903381e+00 8.267866e+06 1.334757e+09 1.000000e-09 1.000000e-11 1.049781e+22 0.000000e+00 1.302554e-03 2.942087e-15
6.062500e-08 9.699892e+17 2.302920e+08 -2.913666e+00 8.188540e+06 1.360841e+09 1.000000e-09 1.000000e-11 1.054256e+22 0.000000e+00 1.302554e-03 2.941817e-15
6.187500e-08 9.790075e+17 2.326950e+08 -2.923852e+00 8.108874e+06 1.387825e+09 1.000000e-09 1.000000e-11 1.058804e+22 0.000000e+00 1.302554e-03 2.941542e-15
6.312500e-08 9.882291e+17 2.351627e+08 -2.933938e+00 8.028863e+06 1.415754e+09 1.000000e-09 1.000000e-11 1.063426e+22 0.000000e+00 1.302554e-03 2.941261e-15
6.437500e-08 9.976613e+17 2.376981e+08 -2.943924e+00 7.948500e+06 1.444677e+09 1.000000e-09 1.000000e-11 1.068125e+22 0.000000e+00 1.302554e-03 2.940974e-15
6.562500e-08 1.007312e+18 2.403043e+08 -2.953810e+00 7.867779e+06 1.474644e+09 1.000000e-09 1.000000e-11 1.072902e+22 0.000000e+00 1.302554e-03 2.940682e-15
6.687500e-08 1.017188e+18 2.429846e+08 -2.963594e+00 7.786696e+06 1.505711e+09 1.000000e-09 1.000000e-11 1.077761e+22 0.000000e+00 1.302554e-03 2.940384e-15
6.812500e-08 1.027299e+18 2.457426e+08 -2.973276e+00 7.705242e+06 1.537939e+09 1.000000e-09 1.000000e-11 1.082703e+22 0.000000e+00 1.302554e-03 2.940079e-15
6.937500e-08 1.037652e+18 2.485824e+08 -2.982857e+00 7.623413e+06 1.571390e+09 1.000000e-09 1.000000e-11 1.087731e+22 0.000000e+00 1.302554e-03 2.939767e-15
7.062500e-08 1.048258e+18 2.515081e+08 -2.992335e+00 7.541202e+06 1.606135e+09 1.000000e-09 1.000000e-11 1.092848e+22 0.000000e+00 1.302554e-03 2.939449e-15
7.187500e-08 1.059126e+18 2.545242e+08 -3.001710e+00 7.458601e+06 1.642247e+09 1.000000e-09 1.000000e-11 1.098056e+22 0.000000e+00 1.302554e-03 2.939124e-15
7.312500e-08 1.070265e+18 2.576359e+08 -3.010981e+00 7.375603e+06 1.679808e+09 1.000000e-09 1.000000e-11 1.103358e+22 0.000000e+00 1.302554e-03 2.938791e-15
7.437500e-08 1.081687e+18 2.608487e+08 -3.020149e+00 7.292202e+06 1.718906e+09 1.000000e-09 1.000000e-11 1.108758e+22 0.000000e+00 1.302554e-03 2.938451e-15
7.562500e-08 1.093402e+18 2.641686e+08 -3.029212e+00 7.208390e+06 1.759637e+09 1.000000e-09 1.000000e-11 1.114258e+22 0.000000e+00 1.302554e-03 2.938103e-15
7.687500e-08 1.105423e+18 2.676026e+08 -3.038170e+00 7.124160e+06 1.802107e+09 1.000000e-09 1.000000e-11 1.119862e+22 0.000000e+00 1.302554e-03 2.937746e-15
7.812500e-08 1.117762e+18 2.711581e+08 -3.047022e+00 7.039503e+06 1.846433e+09 1.000000e-09 1.000000e-11 1.125573e+22 0.000000e+00 1.302554e-03 2.937381e-15
7.937500e-08 1.130432e+18 2.748438e+08 -3.055769e+00 6.954411e+06 1.892745e+09 1.000000e-09 1.000000e-11 1.131395e+22 0.000000e+00 1.302554e-03 2.937006e-15
8.062500e-08 1.143446e+18 2.786695e+08 -3.064408e+00 6.868875e+06 1.941185e+09 1.000000e-09 1.000000e-11 1.137331e+22 0.000000e+00 1.302554e-03 2.936622e-15
8.187500e-08 1.156820e+18 2.826465e+08 -3.072941e+00 6.782888e+06 1.991917e+09 1.000000e-09 1.000000e-11 1.143385e+22 0.000000e+00 1.302554e-03 2.936228e-15
8.312500e-08 1.170569e+18 2.867879e+08 -3.081366e+00 6.696439e+06 2.045123e+09 1.000000e-09 1.000000e-11 1.149561e+22 0.000000e+00 1.302554e-03 2.935824e-15
8.437500e-08 1.184709e+18 2.911088e+08 -3.089682e+00 6.609520e+06 2.101013e+09 1.000000e-09 1.000000e-11 1.155864e+22 0.000000e+00 1.302554e-03 2.935409e-15
8.562500e-08 1.199258e+18 2.956271e+08 -3.097889e+00 6.522120e+06 2.159824e+09 1.000000e-09 1.000000e-11 1.162299e+22 0.000000e+00 1.302554e-03 2.934982e-15
8.687500e-08 1.214233e+18 3.003640e+08 -3.105987e+00 6.434230e+06 2.221835e+09 1.000000e-09 1.000000e-11 1.168869e+22 0.000000e+00 1.302554e-03 2.934544e-15
8.812500e-08 1.229655e+18 3.053448e+08 -3.113975e+00 6.345840e+06 2.287366e+09 1.000000e-09 1.000000e-11 1.175580e+22 0.000000e+00 1.302554e-03 2.934092e-15
8.937500e-08 1.245544e+18 3.105997e+08 -3.121852e+00 6.256937e+06 2.356796e+09 1.000000e-09 1.000000e-11 1.182438e+22 0.000000e+00 1.302554e-03 2.933627e-15
9.062500e-08 1.261922e+18 3.161651e+08 -3.129617e+00 6.167512e+06 2.430571e+09 1.000000e-09 1.000000e-11 1.189447e+22 0.000000e+00 1.302554e-03 2.933148e-15
9.187500e-08 1.278812e+18 3.220848e+08 -3.137271e+00 6.077552e+06 2.509221e+09 1.000000e-09 1.000000e-11 1.196613e+22 0.000000e+00 1.302554e-03 2.932653e-15
9.312500e-08 1.296240e+18 3.284118e+08 -3.144811e+00 5.987046e+06 2.593379e+09 1.000000e-09 1.000000e-11 1.203944e+22 0.000000e+00 1.302554e-03 2.932142e-15
9.437500e-08 1.314231e+18 3.352103e+08 -3.152238e+00 5.895981e+06 2.683805e+09 1.000000e-09 1.000000e-11 1.211444e+22 0.000000e+00 1.302554e-03 2.931614e-15
9.562500e-08 1.332814e+18 3.425580e+08 -3.159551e+00 5.804343e+06 2.781413e+09 1.000000e-09 1.000000e-11 1.219121e+22 0.000000e+00 1.302554e-03 2.931066e-15
9.687500e-08 1.352020e+18 3.505489e+08 -3.166749e+00 5.712119e+06 2.887310e+09 1.000000e-09 1.000000e-11 1.226983e+22 0.000000e+00 1.302554e-03 2.930499e-15
9.812500e-08 1.371879e+18 3.592968e+08 -3.173831e+00 5.619295e+06 3.002832e+09 1.000000e-09 1.000000e-11 1.235036e+22 0.000000e+00 1.302554e-03 2.929909e-15
9.937500e-08 1.392427e+18 3.689385e+08 -3.180797e+00 5.525856e+06 3.129596e+09 1.000000e-09 1.000000e-11 1.243289e+22 0.000000e+00 1.302554e-03 2.929295e-15
1.006250e-07 1.413701e+18 3.796390e+08 -3.187646e+00 5.431787e+06 3.269566e+09 1.000000e-09 1.000000e-11 1.251750e+22 0.000000e+00 1.302554e-03 2.928654e-15
1.018750e-07 1.435739e+18 3.915954e+08 -3.194377e+00 5.337072e+06 3.425114e+09 1.000000e-09 1.000000e-11 1.260429e+22 0.000000e+00 1.302554e-03 2.927984e-15
1.031250e-07 1.458585e+18 4.050435e+08 -3.200989e+00 5.241693e+06 3.599111e+09 1.000000e-09 1.000000e-11 1.269335e+22 0.000000e+00 1.302554e-03 2.927280e-15
1.043750e-07 1.482284e+18 4.202628e+08 -3.207481e+00 5.145634e+06 3.795022e+09 1.000000e-09 1.000000e-11 1.278478e+22 0.000000e+00 1.302554e-03 2.926540e-15
1.056250e-07 1.506885e+18 4.375841e+08 -3.213853e+00 5.048876e+06 4.017015e+09 1.000000e-09 1.000000e-11 1.287869e+22 0.000000e+00 1.302554e-03 2.925758e-15
1.068750e-07 1.532441e+18 4.573957e+08 -3.220103e+00 4.951401e+06 4.270095e+09 1.000000e-09 1.000000e-11 1.297519e+22 0.000000e+00 1.302554e-03 2.924928e-15
1.081250e-07 1.559008e+18 4.801513e+08 -3.226231e+00 4.853187e+06 4.560245e+09 1.000000e-09 1.000000e-11 1.307442e+22 0.000000e+00 1.302554e-03 2.924043e-15
1.093750e-07 1.586648e+18 5.063771e+08 -3.232236e+00 4.754214e+06 4.894591e+09 1.000000e-09 1.000000e-11 1.317649e+22 0.000000e+00 1.302554e-03 2.923097e-15
1.106250e-07 1.615427e+18 5.366794e+08 -3.238117e+00 4.654460e+06 5.281583e+09 1.000000e-09 1.000000e-11 1.328154e+22 0.000000e+00 1.302554e-03 2.922078e-15
1.118750e-07 1.645418e+18 5.717511e+08 -3.243872e+00 4.553901e+06 5.731193e+09 1.000000e-09 1.000000e-11 1.338974e+22 0.000000e+00 1.302554e-03 2.920975e-15
1.131250e-07 1.676697e+18 6.123779e+08 -3.249502e+00 4.452515e+06 6.255125e+09 1.000000e-09 1.000000e-11 1.350123e+22 0.000000e+00 1.302554e-03 2.919775e-15
1.143750e-07 1.709351e+18 6.594424e+08 -3.255004e+00 4.350274e+06 6.867043e+09 1.000000e-09 1.000000e-11 1.361618e+22 0.000000e+00 1.302554e-03 2.918461e-15
1.156250e-07 1.743470e+18 7.139270e+08 -3.260377e+00 4.247153e+06 7.582807e+09 1.000000e-09 1.000000e-11 1.373478e+22 0.000000e+00 1.302554e-03 2.917014e-15
1.168750e-07 1.779155e+18 7.769137e+08 -3.265621e+00 4.143123e+06 8.420701e+09 1.000000e-09 1.000000e-11 1.385722e+22 0.000000e+00 1.302554e-03 2.915411e-15
1.181250e-07 1.816515e+18 8.495806e+08 -3.270735e+00 4.038154e+06 9.401676e+09 1.000000e-09 1.000000e-11 1.398372e+22 0.000000e+00 1.302554e-03 2.913627e-15
1.193750e-07 1.855669e+18 9.331940e+08 -3.275717e+00 3.932215e+06 1.054956e+10 1.000000e-09 1.000000e-11 1.411449e+22 0.000000e+00 1.302554e-03 2.911629e-15
1.206250e-07 1.896749e+18 1.029096e+09 -3.280566e+00 3.825273e+06 1.189126e+10 1.000000e-09 1.000000e-11 1.424978e+22 0.000000e+00 1.302554e-03 2.909382e-15
1.218750e-07 1.939898e+18 1.138688e+09 -3.285280e+00 3.717292e+06 1.345691e+10 1.000000e-09 1.000000e-11 1.438986e+22 0.000000e+00 1.302554e-03 2.906843e-15
1.231250e-07 1.985273e+18 1.263401e+09 -3.289859e+00 3.608236e+06 1.527999e+10 1.000000e-09 1.000000e-11 1.453500e+22 0.000000e+00 1.302554e-03 2.903966e-15
1.243750e-07 2.033048e+18 1.404669e+09 -3.294301e+00 3.498065e+06 1.739736e+10 1.000000e-09 1.000000e-11 1.468550e+22 0.000000e+00 1.302554e-03 2.900694e-15
1.256250e-07 2.083413e+18 1.563890e+09 -3.298604e+00 3.386737e+06 1.984922e+10 1.000000e-09 1.000000e-11 1.484171e+22 0.000000e+00 1.302554e-03 2.896964e-15
1.268750e-07 2.136581e+18 1.742374e+09 -3.302767e+00 3.274208e+06 2.267893e+10 1.000000e-09 1.000000e-11 1.500397e+22 0.000000e+00 1.302554e-03 2.892705e-15
1.281250e-07 2.192785e+18 1.941295e+09 -3.306790e+00 3.160432e+06 2.593280e+10 1.000000e-09 1.000000e-11 1.517268e+22 0.000000e+00 1.302554e-03 2.887837e-15
1.293750e-07 2.252286e+18 2.161624e+09 -3.310669e+00 3.045356e+06 2.965961e+10 1.000000e-09 1.000000e-11 1.534825e+22 0.000000e+00 1.302554e-03 2.882271e-15
1.306250e-07 2.315372e+18 2.404069e+09 -3.314403e+00 2.928930e+06 3.391013e+10 1.000000e-09 1.000000e-11 1.553115e+22 0.000000e+00 1.302554e-03 2.875905e-15
1.318750e-07 2.382367e+18 2.668996e+09 -3.317991e+00 2.811094e+06 3.873632e+10 1.000000e-09 1.000000e-11 1.572187e+22 0.000000e+00 1.302554e-03 2.868630e-15
1.331250e-07 2.453630e+18 2.956361e+09 -3.321431e+00 2.691788e+06 4.419045e+10 1.000000e-09 1.000000e-11 1.592097e+22 0.000000e+00 1.302554e-03 2.860327e-15
1.343750e-07 2.529567e+18 3.265634e+09 -3.324720e+00 2.570946e+06 5.032404e+10 1.000000e-09 1.000000e-11 1.612903e+22 0.000000e+00 1.302554e-03 2.850862e-15
1.356250e-07 2.610632e+18 3.595728e+09 -3.327858e+00 2.448499e+06 5.718660e+10 1.000000e-09 1.000000e-11 1.634671e+22 0.000000e+00 1.302554e-03 2.840097e-15
1.368750e-07 2.697338e+18 3.944936e+09 -3.330842e+00 2.324371e+06 6.482418e+10 1.000000e-09 1.000000e-11 1.657474e+22 0.000000e+00 1.302554e-03 2.827879e-15
1.381250e-07 2.790263e+18 4.310880e+09 -3.333669e+00 2.198481e+06 7.327788e+10 1.000000e-09 1.000000e-11 1.681389e+22 0.000000e+00 1.302554e-03 2.814050e-15
1.393750e-07 2.890066e+18 4.690471e+09 -3.336338e+00 2.070743e+06 8.258210e+10 1.000000e-09 1.000000e-11 1.706505e+22 0.000000e+00 1.302554e-03 2.798443e-15
1.406250e-07 2.997493e+18 5.079890e+09 -3.338846e+00 1.941060e+06 9.276289e+10 1.000000e-09 1.000000e-11 1.732917e+22 0.000000e+00 1.302554e-03 2.780884e-15
1.418750e-07 3.113398e+18 5.474596e+09 -3.341190e+00 1.809333e+06 1.038361e+11 1.000000e-09 1.000000e-11 1.760731e+22 0.000000e+00 1.302554e-03 2.761198e-15
1.431250e-07 3.238757e+18 5.869353e+09 -3.343369e+00 1.675451e+06 1.158058e+11 1.000000e-09 1.000000e-11 1.790064e+22 0.000000e+00 1.302554e-03 2.739204e-15
1.443750e-07 3.374695e+18 6.258291e+09 -3.345379e+00 1.539294e+06 1.286625e+11 1.000000e-09 1.000000e-11 1.821048e+22 0.000000e+00 1.302554e-03 2.714723e-15
1.456250e-07 3.522508e+18 6.635003e+09 -3.347217e+00 1.400731e+06 1.423819e+11 1.000000e-09 1.000000e-11 1.853827e+22 0.000000e+00 1.302554e-03 2.687582e-15
1.468750e-07 3.683696e+18 6.992661e+09 -3.348881e+00 1.259623e+06 1.569235e+11 1.000000e-09 1.000000e-11 1.888565e+22 0.000000e+00 1.302554e-03 2.657611e-15
1.481250e-07 3.860006e+18 7.324180e+09 -3.350366e+00 1.115813e+06 1.722300e+11 1.000000e-09 1.000000e-11 1.925441e+22 0.000000e+00 1.302554e-03 2.624651e-15
1.493750e-07 4.053479e+18 7.622392e+09 -3.351670e+00 9.691338e+05 1.882266e+11 1.000000e-09 1.000000e-11 1.964659e+22 0.000000e+00 1.302554e-03 2.588556e-15
1.506250e-07 4.266509e+18 7.880261e+09 -3.352789e+00 8.193989e+05 2.048213e+11 1.000000e-09 1.000000e-11 2.006448e+22 0.000000e+00 1.302554e-03 2.549198e-15
1.518750e-07 4.501919e+18 8.091103e+09 -3.353719e+00 6.664050e+05 2.219050e+11 1.000000e-09 1.000000e-11 2.051064e+22 0.000000e+00 1.302554e-03 2.506467e-15
1.531250e-07 4.763054e+18 8.248822e+09 -3.354455e+00 5.099278e+05 2.393532e+11 1.000000e-09 1.000000e-11 2.098798e+22 0.000000e+00 1.302554e-03 2.460279e-15
1.543750e-07 5.053900e+18 8.348147e+09 -3.354994e+00 3.497196e+05 2.570269e+11 1.000000e-09 1.000000e-11 2.149980e+22 0.000000e+00 1.302554e-03 2.410573e-15
1.556250e-07 5.379232e+18 8.384854e+09 -3.355330e+00 1.855060e+05 2.747752e+11 1.000000e-09 1.000000e-11 2.204984e+22 0.000000e+00 1.302554e-03 2.357320e-15
1.568750e-07 5.744801e+18 8.355971e+09 -3.355458e+00 1.698258e+04 2.924379e+11 1.000000e-09 1.000000e-11 2.264237e+22 0.000000e+00 1.302554e-03 2.300522e-15
1.581250e-07 6.157580e+18 8.259952e+09 -3.355372e+00 -1.561900e+05 3.098485e+11 1.000000e-09 1.000000e-11 2.328230e+22 0.000000e+00 1.302554e-03 2.240211e-15
1.593750e-07 6.626078e+18 8.096802e+09 -3.355067e+00 -3.343905e+05 3.268375e+11 1.000000e-09 1.000000e-11 2.397524e+22 0.000000e+00 1.302554e-03 2.176456e-15
1.606250e-07 7.160748e+18 7.868155e+09 -3.354536e+00 -5.180438e+05 3.432362e+11 1.000000e-09 1.000000e-11 2.472770e+22 0.000000e+00 1.302554e-03 2.109358e-15
1.618750e-07 7.774524e+18 7.577293e+09 -3.353772e+00 -7.076273e+05 3.588803e+11 1.000000e-09 1.000000e-11 2.554721e+22 0.000000e+00 1.302554e-03 2.039050e-15
1.631250e-07 8.483536e+18 7.229097e+09 -3.352767e+00 -9.036805e+05 3.736137e+11 1.000000e-09 1.000000e-11 2.644252e+22 0.000000e+00 1.302554e-03 1.965701e-15
1.643750e-07 9.308065e+18 6.829935e+09 -3.351513e+00 -1.106814e+06 3.872913e+11 1.000000e-09 1.000000e-11 2.742392e+22 0.000000e+00 1.302554e-03 1.889507e-15
1.656250e-07 1.027383e+19 6.387484e+09 -3.350000e+00 -1.317724e+06 3.997826e+11 1.000000e-09 1.000000e-11 2.850344e+22 0.000000e+00 1.302554e-03 1.810693e-15
1.668750e-07 1.141375e+19 5.910495e+09 -3.348218e+00 -1.537205e+06 4.109735e+11 1.000000e-09 1.000000e-11 2.969533e+22 0.000000e+00 1.302554e-03 1.729507e-15
1.681250e-07 1.277037e+19 5.408508e+09 -3.346157e+00 -1.766168e+06 4.207680e+11 1.000000e-09 1.000000e-11 3.101646e+22 0.000000e+00 1.302554e-03 1.646220e-15
1.693750e-07 1.439930e+19 4.891525e+09 -3.343803e+00 -2.005667e+06 4.290890e+11 1.000000e-09 1.000000e-11 3.248694e+22 0.000000e+00 1.302554e-03 1.561118e-15
1.706250e-07 1.637398e+19 4.369669e+09 -3.341143e+00 -2.256920e+06 4.358776e+11 1.000000e-09 1.000000e-11 3.413079e+22 0.000000e+00 1.302554e-03 1.474504e-15
1.718750e-07 1.879265e+19 3.852823e+09 -3.338161e+00 -2.521345e+06 4.410917e+11 1.000000e-09 1.000000e-11 3.597682e+22 0.000000e+00 1.302554e-03 1.386688e-15
1.731250e-07 2.178843e+19 3.350292e+09 -3.334839e+00 -2.800603e+06 4.447034e+11 1.000000e-09 1.000000e-11 3.805979e+22 0.000000e+00 1.302554e-03 1.297988e-15
1.743750e-07 2.554425e+19 2.870489e+09 -3.331159e+00 -3.096642e+06 4.466948e+11 1.000000e-09 1.000000e-11 4.042176e+22 0.000000e+00 1.302554e-03 1.208727e-15
1.756250e-07 3.031537e+19 2.420661e+09 -3.327098e+00 -3.411768e+06 4.470526e+11 1.000000e-09 1.000000e-11 4.311406e+22 0.000000e+00 1.302554e-03 1.119230e-15
1.768750e-07 3.646393e+19 2.006675e+09 -3.322630e+00 -3.748717e+06 4.457612e+11 1.000000e-09 1.000000e-11 4.620000e+22 0.000000e+00 1.302554e-03 1.029828e-15
1.781250e-07 4.451303e+19 1.632876e+09 -3.317726e+00 -4.110770e+06 4.427944e+11 1.000000e-09 1.000000e-11 4.975878e+22 0.000000e+00 1.302554e-03 9.408512e-16
1.793750e-07 5.523334e+19 1.302013e+09 -3.312353e+00 -4.501888e+06 4.381051e+11 1.000000e-09 1.000000e-11 5.389123e+22 0.000000e+00 1.302554e-03 8.526414e-16
1.806250e-07 6.978515e+19 1.015242e+09 -3.306471e+00 -4.926913e+06 4.316129e+11 1.000000e-09 1.000000e-11 5.872806e+22 0.000000e+00 1.302554e-03 7.655513e-16
1.818750e-07 8.995774e+19 7.722087e+08 -3.300036e+00 -5.391840e+06 4.231896e+11 1.000000e-09 1.000000e-11 6.444104e+22 0.000000e+00 1.302554e-03 6.799547e-16
1.831250e-07 1.185847e+20 5.711913e+08 -3.292992e+00 -5.904185e+06 4.126407e+11 1.000000e-09 1.000000e-11 7.125745e+22 0.000000e+00 1.302554e-03 5.962580e-16
1.843750e-07 1.602892e+20 4.093090e+08 -3.285275e+00 -6.473484e+06 3.996846e+11 1.000000e-09 1.000000e-11 7.947855e+22 0.000000e+00 1.302554e-03 5.149150e-16
1.856250e-07 2.228708e+20 2.827703e+08 -3.276808e+00 -7.111970e+06 3.839271e+11 1.000000e-09 1.000000e-11 8.950612e+22 0.000000e+00 1.302554e-03 4.364472e-16
1.868750e-07 3.199955e+20 1.871500e+08 -3.267495e+00 -7.835546e+06 3.648341e+11 1.000000e-09 1.000000e-11 1.018902e+23 0.000000e+00 1.302554e-03 3.614692e-16
1.881250e-07 4.766662e+20 1.176731e+08 -3.257219e+00 -8.665315e+06 3.417065e+11 1.000000e-09 1.000000e-11 1.174217e+23 0.000000e+00 1.302554e-03 2.907190e-16
1.893750e-07 7.409702e+20 6.948847e+07 -3.245832e+00 -9.630121e+06 3.136716e+11 1.000000e-09 1.000000e-11 1.372895e+23 0.000000e+00 1.302554e-03 2.250920e-16
1.906250e-07 1.210970e+21 3.791731e+07 -3.233144e+00 -1.077063e+07 2.797258e+11 1.000000e-09 1.000000e-11 1.632965e+23 0.000000e+00 1.302554e-03 1.656716e-16
1.918750e-07 2.101057e+21 1.866512e+07 -3.218905e+00 -1.214582e+07 2.389079e+11 1.000000e-09 1.000000e-11 1.981795e+23 0.000000e+00 1.302554e-03 1.137376e-16
1.931250e-07 3.921065e+21 7.986296e+06 -3.202779e+00 -1.384449e+07 1.907705e+11 1.000000e-09 1.000000e-11 2.463952e+23 0.000000e+00 1.302554e-03 7.071135e-17
1.943750e-07 8.016269e+21 2.794005e+06 -3.184294e+00 -1.600928e+07 1.364462e+11 1.000000e-09 1.000000e-11 3.159109e+23 0.000000e+00 1.302554e-03 3.794517e-17
1.956250e-07 1.844208e+22 7.172780e+05 -3.162756e+00 -1.888758e+07 8.058591e+10 1.000000e-09 1.000000e-11 4.211415e+23 0.000000e+00 1.302554e-03 1.621244e-17
1.968750e-07 4.980076e+22 1.098532e+05 -3.137075e+00 -2.296052e+07 3.332809e+10 1.000000e-09 1.000000e-11 5.910236e+23 0.000000e+00 1.302554e-03 4.805542e-18
1.981250e-07 1.698701e+23 6.681081e+03 -3.105355e+00 -2.937244e+07 6.913939e+09 1.000000e-09 1.000000e-11 8.901616e+23 0.000000e+00 1.302554e-03 7.758644e-19
1.993750e-07 8.527594e+23 7.970222e+01 -3.063644e+00 -3.336856e+07 4.140557e+08 1.000000e-09 1.000000e-11 1.474501e+24 0.000000e+00 1.302554e-03 4.206802e-20

# V = 2.250000
6.250000e-10 3.324035e+17 1.595006e+08 -2.265177e+00 1.209532e+07 3.229904e+08 1.000000e-09 1.000000e-11 6.173829e+21 0.000000e+00 1.456213e-03 3.070328e-15
1.875000e-09 5.179559e+17 1.603471e+08 -2.280296e+00 1.206599e+07 5.059593e+08 1.000000e-09 1.000000e-11 7.780759e+21 0.000000e+00 1.456213e-03 3.070245e-15
3.125000e-09 6.225918e+17 1.612508e+08 -2.295342e+00 1.200450e+07 6.115995e+08 1.000000e-09 1.000000e-11 8.527987e+21 0.000000e+00 1.456213e-03 3.070133e-15
4.375000e-09 6.826121e+17 1.621915e+08 -2.310308e+00 1.193872e+07 6.744717e+08 1.000000e-09 1.000000e-11 8.920636e+21 0.000000e+00 1.456213e-03 3.070004e-15
5.625000e-09 7.179921e+17 1.631589e+08 -2.325189e+00 1.187062e+07 7.136616e+08 1.000000e-09 1.000000e-11 9.141737e+21 0.000000e+00 1.456213e-03 3.069865e-15
6.875000e-09 7.397402e+17 1.641482e+08 -2.339984e+00 1.180119e+07 7.397364e+08 1.000000e-09 1.000000e-11 9.274171e+21 0.000000e+00 1.456213e-03 3.069720e-15
8.125000e-09 7.539372e+17 1.651566e+08 -2.354692e+00 1.173094e+07 7.585649e+08 1.000000e-09 1.000000e-11 9.359269e+21 0.000000e+00 1.456213e-03 3.069570e-15
9.375000e-09 7.639520e+17 1.661829e+08 -2.369312e+00 1.166015e+07 7.734177e+08 1.000000e-09 1.000000e-11 9.418676e+21 0.000000e+00 1.456213e-03 3.069416e-15
1.062500e-08 7.716568e+17 1.672266e+08 -2.383842e+00 1.158896e+07 7.861243e+08 1.000000e-09 1.000000e-11 9.464038e+21 0.000000e+00 1.456213e-03 3.069260e-15
1.187500e-08 7.780956e+17 1.682876e+08 -2.398284e+00 1.151745e+07 7.977132e+08 1.000000e-09 1.000000e-11 9.501721e+21 0.000000e+00 1.456213e-03 3.069102e-15
1.312500e-08 7.838528e+17 1.693660e+08 -2.412636e+00 1.144568e+07 8.087654e+08 1.000000e-09 1.000000e-11 9.535245e+21 0.000000e+00 1.456213e-03 3.068941e-15
1.437500e-08 7.892570e+17 1.704622e+08 -2.426898e+00 1.137366e+07 8.196118e+08 1.000000e-09 1.000000e-11 9.566568e+21 0.000000e+00 1.456213e-03 3.068778e-15
1.562500e-08 7.944938e+17 1.715764e+08 -2.441070e+00 1.130142e+07 8.304430e+08 1.000000e-09 1.000000e-11 9.596789e+21 0.000000e+00 1.456213e-03 3.068613e-15
1.687500e-08 7.996687e+17 1.727091e+08 -2.455152e+00 1.122894e+07 8.413703e+08 1.000000e-09 1.000000e-11 9.626526e+21 0.000000e+00 1.456213e-03 3.068445e-15
1.812500e-08 8.048426e+17 1.738608e+08 -2.469143e+00 1.115624e+07 8.524609e+08 1.000000e-09 1.000000e-11 9.656132e+21 0.000000e+00 1.456213e-03 3.068276e-15
1.937500e-08 8.100506e+17 1.750320e+08 -2.483042e+00 1.108332e+07 8.637565e+08 1.000000e-09 1.000000e-11 9.685809e+21 0.000000e+00 1.456213e-03 3.068104e-15
2.062500e-08 8.153137e+17 1.762231e+08 -2.496851e+00 1.101017e+07 8.752848e+08 1.000000e-09 1.000000e-11 9.715675e+21 0.000000e+00 1.456213e-03 3.067930e-15
2.187500e-08 8.206450e+17 1.774348e+08 -2.510568e+00 1.093680e+07 8.870658e+08 1.000000e-09 1.000000e-11 9.745800e+21 0.000000e+00 1.456213e-03 3.067753e-15
2.312500e-08 8.260526e+17 1.786675e+08 -2.524193e+00 1.086320e+07 8.991147e+08 1.000000e-09 1.000000e-11 9.776227e+21 0.000000e+00 1.456213e-03 3.067574e-15
2.437500e-08 8.315425e+17 1.799219e+08 -2.537726e+00 1.078937e+07 9.114448e+08 1.000000e-09 1.000000e-11 9.806985e+21 0.000000e+00 1.456213e-03 3.067393e-15
2.562500e-08 8.371188e+17 1.811987e+08 -2.551166e+00 1.071531e+07 9.240679e+08 1.000000e-09 1.000000e-11 9.838092e+21 0.000000e+00 1.456213e-03 3.067209e-15
2.687500e-08 8.427851e+17 1.824983e+08 -2.564514e+00 1.064101e+07 9.369956e+08 1.000000e-09 1.000000e-11 9.869564e+21 0.000000e+00 1.456213e-03 3.067023e-15
2.812500e-08 8.485445e+17 1.838216e+08 -2.577769e+00 1.056647e+07 9.502394e+08 1.000000e-09 1.000000e-11 9.901412e+21 0.000000e+00 1.456213e-03 3.066834e-15
2.937500e-08 8.543998e+17 1.851692e+08 -2.590930e+00 1.049168e+07 9.638107e+08 1.000000e-09 1.000000e-11 9.933647e+21 0.000000e+00 1.456213e-03 3.066642e-15
3.062500e-08 8.603538e+17 1.865419e+08 -2.603998e+00 1.041666e+07 9.777216e+08 1.000000e-09 1.000000e-11 9.966279e+21 0.000000e+00 1.456213e-03 3.066448e-15
