# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.312500e-08 7.699324e+15 2.771846e+08 -3.067122e+00 9.619346e+06 1.300120e+07 1.000000e-09 1.000000e-11 1.665033e+22 0.000000e+00 1.218673e-05 4.138879e-15
7.437500e-08 7.795519e+15 2.812198e+08 -3.079068e+00 9.493584e+06 1.335527e+07 1.000000e-09 1.000000e-11 1.670973e+22 0.000000e+00 1.218673e-05 4.138876e-15
7.562500e-08 7.894424e+15 2.854338e+08 -3.090856e+00 9.367371e+06 1.372738e+07 1.000000e-09 1.000000e-11 1.677019e+22 0.000000e+00 1.218673e-05 4.138874e-15
7.687500e-08 7.996158e+15 2.898569e+08 -3.102486e+00 9.240698e+06 1.411974e+07 1.000000e-09 1.000000e-11 1.683174e+22 0.000000e+00 1.218673e-05 4.138871e-15
7.812500e-08 8.100845e+15 2.945314e+08 -3.113958e+00 9.113556e+06 1.453529e+07 1.000000e-09 1.000000e-11 1.689443e+22 0.000000e+00 1.218673e-05 4.138868e-15
7.937500e-08 8.208616e+15 2.995171e+08 -3.125270e+00 8.985937e+06 1.497798e+07 1.000000e-09 1.000000e-11 1.695828e+22 0.000000e+00 1.218673e-05 4.138865e-15
8.062500e-08 8.319613e+15 3.048990e+08 -3.136422e+00 8.857833e+06 1.545329e+07 1.000000e-09 1.000000e-11 1.702334e+22 0.000000e+00 1.218673e-05 4.138862e-15
8.187500e-08 8.433982e+15 3.107985e+08 -3.147414e+00 8.729233e+06 1.596884e+07 1.000000e-09 1.000000e-11 1.708965e+22 0.000000e+00 1.218673e-05 4.138859e-15
8.312500e-08 8.551883e+15 3.173890e+08 -3.158245e+00 8.600128e+06 1.653543e+07 1.000000e-09 1.000000e-11 1.715725e+22 0.000000e+00 1.218673e-05 4.138856e-15
8.437500e-08 8.673482e+15 3.249183e+08 -3.168915e+00 8.470509e+06 1.716839e+07 1.000000e-09 1.000000e-11 1.722618e+22 0.000000e+00 1.218673e-05 4.138852e-15
8.562500e-08 8.798958e+15 3.337389e+08 -3.179422e+00 8.340365e+06 1.788957e+07 1.000000e-09 1.000000e-11 1.729650e+22 0.000000e+00 1.218673e-05 4.138849e-15
8.687500e-08 8.928500e+15 3.443504e+08 -3.189766e+00 8.209685e+06 1.873013e+07 1.000000e-09 1.000000e-11 1.736825e+22 0.000000e+00 1.218673e-05 4.138845e-15
8.812500e-08 9.062311e+15 3.574576e+08 -3.199946e+00 8.078458e+06 1.973446e+07 1.000000e-09 1.000000e-11 1.744150e+22 0.000000e+00 1.218673e-05 4.138841e-15
8.937500e-08 9.200607e+15 3.740488e+08 -3.209962e+00 7.946674e+06 2.096556e+07 1.000000e-09 1.000000e-11 1.751628e+22 0.000000e+00 1.218673e-05 4.138837e-15
9.062500e-08 9.343617e+15 3.955006e+08 -3.219813e+00 7.814319e+06 2.251251e+07 1.000000e-09 1.000000e-11 1.759267e+22 0.000000e+00 1.218673e-05 4.138833e-15
9.187500e-08 9.491589e+15 4.237185e+08 -3.229498e+00 7.681383e+06 2.450068e+07 1.000000e-09 1.000000e-11 1.767072e+22 0.000000e+00 1.218673e-05 4.138828e-15
9.312500e-08 9.644785e+15 4.613202e+08 -3.239016e+00 7.547851e+06 2.710546e+07 1.000000e-09 1.000000e-11 1.775050e+22 0.000000e+00 1.218673e-05 4.138823e-15
9.437500e-08 9.803487e+15 5.118766e+08 -3.248367e+00 7.413711e+06 3.057086e+07 1.000000e-09 1.000000e-11 1.783208e+22 0.000000e+00 1.218673e-05 4.138817e-15
9.562500e-08 9.968000e+15 5.802206e+08 -3.257550e+00 7.278949e+06 3.523408e+07 1.000000e-09 1.000000e-11 1.791553e+22 0.000000e+00 1.218673e-05 4.138811e-15
9.687500e-08 1.013865e+16 6.728424e+08 -3.266565e+00 7.143550e+06 4.155804e+07 1.000000e-09 1.000000e-11 1.800094e+22 0.000000e+00 1.218673e-05 4.138803e-15
9.812500e-08 1.031578e+16 7.983874e+08 -3.275409e+00 7.007500e+06 5.017384e+07 1.000000e-09 1.000000e-11 1.808837e+22 0.000000e+00 1.218673e-05 4.138794e-15
9.937500e-08 1.049976e+16 9.682768e+08 -3.284083e+00 6.870783e+06 6.193567e+07 1.000000e-09 1.000000e-11 1.817793e+22 0.000000e+00 1.218673e-05 4.138782e-15
1.006250e-07 1.069102e+16 1.197471e+09 -3.292586e+00 6.733382e+06 7.799126e+07 1.000000e-09 1.000000e-11 1.826970e+22 0.000000e+00 1.218673e-05 4.138768e-15
1.018750e-07 1.088997e+16 1.505398e+09 -3.300917e+00 6.595280e+06 9.987113e+07 1.000000e-09 1.000000e-11 1.836378e+22 0.000000e+00 1.218673e-05 4.138751e-15
1.031250e-07 1.109710e+16 1.917061e+09 -3.309074e+00 6.456460e+06 1.296007e+08 1.000000e-09 1.000000e-11 1.846028e+22 0.000000e+00 1.218673e-05 4.138728e-15
1.043750e-07 1.131291e+16 2.464347e+09 -3.317058e+00 6.316903e+06 1.698392e+08 1.000000e-09 1.000000e-11 1.855931e+22 0.000000e+00 1.218673e-05 4.138698e-15
1.056250e-07 1.153795e+16 3.187540e+09 -3.324867e+00 6.176589e+06 2.240506e+08 1.000000e-09 1.000000e-11 1.866099e+22 0.000000e+00 1.218673e-05 4.138658e-15
1.068750e-07 1.177283e+16 4.137044e+09 -3.332499e+00 6.035498e+06 2.967105e+08 1.000000e-09 1.000000e-11 1.876545e+22 0.000000e+00 1.218673e-05 4.138606e-15
1.081250e-07 1.201820e+16 5.375296e+09 -3.339955e+00 5.893608e+06 3.935533e+08 1.000000e-09 1.000000e-11 1.887282e+22 0.000000e+00 1.218673e-05 4.138537e-15
1.093750e-07 1.227476e+16 6.978844e+09 -3.347233e+00 5.750898e+06 5.218653e+08 1.000000e-09 1.000000e-11 1.898325e+22 0.000000e+00 1.218673e-05 4.138445e-15
1.106250e-07 1.254330e+16 9.040538e+09 -3.354333e+00 5.607342e+06 6.908245e+08 1.000000e-09 1.000000e-11 1.909690e+22 0.000000e+00 1.218673e-05 4.138324e-15
1.118750e-07 1.282464e+16 1.167174e+10 -3.361252e+00 5.462917e+06 9.118904e+08 1.000000e-09 1.000000e-11 1.921394e+22 0.000000e+00 1.218673e-05 4.138163e-15
1.131250e-07 1.311972e+16 1.500448e+10 -3.367990e+00 5.317597e+06 1.199243e+09 1.000000e-09 1.000000e-11 1.933455e+22 0.000000e+00 1.218673e-05 4.137952e-15
1.143750e-07 1.342955e+16 1.919334e+10 -3.374546e+00 5.171352e+06 1.570268e+09 1.000000e-09 1.000000e-11 1.945892e+22 0.000000e+00 1.218673e-05 4.137675e-15
1.156250e-07 1.375523e+16 2.441701e+10 -3.380918e+00 5.024155e+06 2.046077e+09 1.000000e-09 1.000000e-11 1.958726e+22 0.000000e+00 1.218673e-05 4.137312e-15
1.168750e-07 1.409798e+16 3.087913e+10 -3.387106e+00 4.875974e+06 2.652062e+09 1.000000e-09 1.000000e-11 1.971981e+22 0.000000e+00 1.218673e-05 4.136842e-15
1.181250e-07 1.445915e+16 3.880836e+10 -3.393108e+00 4.726778e+06 3.418454e+09 1.000000e-09 1.000000e-11 1.985680e+22 0.000000e+00 1.218673e-05 4.136234e-15
1.193750e-07 1.484022e+16 4.845723e+10 -3.398923e+00 4.576530e+06 4.380874e+09 1.000000e-09 1.000000e-11 1.999851e+22 0.000000e+00 1.218673e-05 4.135453e-15
1.206250e-07 1.524284e+16 6.009968e+10 -3.404550e+00 4.425196e+06 5.580842e+09 1.000000e-09 1.000000e-11 2.014522e+22 0.000000e+00 1.218673e-05 4.134456e-15
1.218750e-07 1.566881e+16 7.402674e+10 -3.409986e+00 4.272735e+06 7.066208e+09 1.000000e-09 1.000000e-11 2.029725e+22 0.000000e+00 1.218673e-05 4.133189e-15
1.231250e-07 1.612017e+16 9.054043e+10 -3.415231e+00 4.119106e+06 8.891479e+09 1.000000e-09 1.000000e-11 2.045494e+22 0.000000e+00 1.218673e-05 4.131591e-15
1.243750e-07 1.659916e+16 1.099454e+11 -3.420284e+00 3.964266e+06 1.111796e+10 1.000000e-09 1.000000e-11 2.061866e+22 0.000000e+00 1.218673e-05 4.129588e-15
1.256250e-07 1.710831e+16 1.325385e+11 -3.425142e+00 3.808167e+06 1.381373e+10 1.000000e-09 1.000000e-11 2.078882e+22 0.000000e+00 1.218673e-05 4.127091e-15
1.268750e-07 1.765042e+16 1.585955e+11 -3.429804e+00 3.650759e+06 1.705327e+10 1.000000e-09 1.000000e-11 2.096586e+22 0.000000e+00 1.218673e-05 4.124000e-15
1.281250e-07 1.822865e+16 1.883565e+11 -3.434269e+00 3.491989e+06 2.091689e+10 1.000000e-09 1.000000e-11 2.115028e+22 0.000000e+00 1.218673e-05 4.120198e-15
1.293750e-07 1.884657e+16 2.220091e+11 -3.438534e+00 3.331799e+06 2.548970e+10 1.000000e-09 1.000000e-11 2.134259e+22 0.000000e+00 1.218673e-05 4.115551e-15
1.306250e-07 1.950818e+16 2.596696e+11 -3.442598e+00 3.170126e+06 3.086027e+10 1.000000e-09 1.000000e-11 2.154340e+22 0.000000e+00 1.218673e-05 4.109908e-15
1.318750e-07 2.021804e+16 3.013650e+11 -3.446460e+00 3.006905e+06 3.711877e+10 1.000000e-09 1.000000e-11 2.175335e+22 0.000000e+00 1.218673e-05 4.103101e-15
1.331250e-07 2.098129e+16 3.470137e+11 -3.450116e+00 2.842064e+06 4.435480e+10 1.000000e-09 1.000000e-11 2.197316e+22 0.000000e+00 1.218673e-05 4.094943e-15
1.343750e-07 2.180383e+16 3.964088e+11 -3.453565e+00 2.675525e+06 5.265478e+10 1.000000e-09 1.000000e-11 2.220362e+22 0.000000e+00 1.218673e-05 4.085229e-15
1.356250e-07 2.269237e+16 4.492027e+11 -3.456805e+00 2.507206e+06 6.209890e+10 1.000000e-09 1.000000e-11 2.244560e+22 0.000000e+00 1.218673e-05 4.073738e-15
1.368750e-07 2.365462e+16 5.048966e+11 -3.459833e+00 2.337014e+06 7.275791e+10 1.000000e-09 1.000000e-11 2.270008e+22 0.000000e+00 1.218673e-05 4.060234e-15
1.381250e-07 2.469947e+16 5.628347e+11 -3.462647e+00 2.164853e+06 8.468964e+10 1.000000e-09 1.000000e-11 2.296813e+22 0.000000e+00 1.218673e-05 4.044467e-15
1.393750e-07 2.583717e+16 6.222045e+11 -3.465245e+00 1.990616e+06 9.793543e+10 1.000000e-09 1.000000e-11 2.325096e+22 0.000000e+00 1.218673e-05 4.026180e-15
1.406250e-07 2.707963e+16 6.820447e+11 -3.467624e+00 1.814185e+06 1.125168e+11 1.000000e-09 1.000000e-11 2.354991e+22 0.000000e+00 1.218673e-05 4.005106e-15
1.418750e-07 2.844072e+16 7.412609e+11 -3.469780e+00 1.635433e+06 1.284321e+11 1.000000e-09 1.000000e-11 2.386648e+22 0.000000e+00 1.218673e-05 3.980979e-15
1.431250e-07 2.993670e+16 7.986504e+11 -3.471712e+00 1.454222e+06 1.456540e+11 1.000000e-09 1.000000e-11 2.420235e+22 0.000000e+00 1.218673e-05 3.953533e-15
1.443750e-07 3.158665e+16 8.529343e+11 -3.473416e+00 1.270399e+06 1.641273e+11 1.000000e-09 1.000000e-11 2.455939e+22 0.000000e+00 1.218673e-05 3.922512e-15
1.456250e-07 3.341313e+16 9.027973e+11 -3.474888e+00 1.083796e+06 1.837677e+11 1.000000e-09 1.000000e-11 2.493969e+22 0.000000e+00 1.218673e-05 3.887676e-15
1.468750e-07 3.544292e+16 9.469342e+11 -3.476125e+00 8.942296e+05 2.044613e+11 1.000000e-09 1.000000e-11 2.534562e+22 0.000000e+00 1.218673e-05 3.848800e-15
1.481250e-07 3.770801e+16 9.841004e+11 -3.477124e+00 7.014957e+05 2.260658e+11 1.000000e-09 1.000000e-11 2.577982e+22 0.000000e+00 1.218673e-05 3.805689e-15
1.493750e-07 4.024676e+16 1.013164e+12 -3.477879e+00 5.053704e+05 2.484119e+11 1.000000e-09 1.000000e-11 2.624525e+22 0.000000e+00 1.218673e-05 3.758176e-15
1.506250e-07 4.310549e+16 1.033157e+12 -3.478387e+00 3.056056e+05 2.713070e+11 1.000000e-09 1.000000e-11 2.674523e+22 0.000000e+00 1.218673e-05 3.706134e-15
1.518750e-07 4.634048e+16 1.043327e+12 -3.478643e+00 1.019268e+05 2.945388e+11 1.000000e-09 1.000000e-11 2.728349e+22 0.000000e+00 1.218673e-05 3.649472e-15
1.531250e-07 5.002047e+16 1.043171e+12 -3.478642e+00 -1.059703e+05 3.178813e+11 1.000000e-09 1.000000e-11 2.786419e+22 0.000000e+00 1.218673e-05 3.588147e-15
1.543750e-07 5.423011e+16 1.032475e+12 -3.478378e+00 -3.184232e+05 3.410999e+11 1.000000e-09 1.000000e-11 2.849197e+22 0.000000e+00 1.218673e-05 3.522159e-15
1.556250e-07 5.907424e+16 1.011329e+12 -3.477846e+00 -5.358065e+05 3.639590e+11 1.000000e-09 1.000000e-11 2.917204e+22 0.000000e+00 1.218673e-05 3.451557e-15
1.568750e-07 6.468378e+16 9.801370e+11 -3.477039e+00 -7.585360e+05 3.862282e+11 1.000000e-09 1.000000e-11 2.991014e+22 0.000000e+00 1.218673e-05 3.376436e-15
1.581250e-07 7.122346e+16 9.396040e+11 -3.475950e+00 -9.870735e+05 4.076897e+11 1.000000e-09 1.000000e-11 3.071268e+22 0.000000e+00 1.218673e-05 3.296937e-15
1.593750e-07 7.890224e+16 8.907160e+11 -3.474571e+00 -1.221932e+06 4.281445e+11 1.000000e-09 1.000000e-11 3.158677e+22 0.000000e+00 1.218673e-05 3.213239e-15
1.606250e-07 8.798751e+16 8.347014e+11 -3.472895e+00 -1.463680e+06 4.474185e+11 1.000000e-09 1.000000e-11 3.254028e+22 0.000000e+00 1.218673e-05 3.125564e-15
1.618750e-07 9.882461e+16 7.729812e+11 -3.470912e+00 -1.712949e+06 4.653673e+11 1.000000e-09 1.000000e-11 3.358199e+22 0.000000e+00 1.218673e-05 3.034161e-15
1.631250e-07 1.118638e+17 7.071103e+11 -3.468612e+00 -1.970443e+06 4.818796e+11 1.000000e-09 1.000000e-11 3.472179e+22 0.000000e+00 1.218673e-05 2.939308e-15
1.643750e-07 1.276983e+17 6.387113e+11 -3.465986e+00 -2.236943e+06 4.968799e+11 1.000000e-09 1.000000e-11 3.597097e+22 0.000000e+00 1.218673e-05 2.841299e-15
1.656250e-07 1.471180e+17 5.694067e+11 -3.463020e+00 -2.513323e+06 5.103289e+11 1.000000e-09 1.000000e-11 3.734277e+22 0.000000e+00 1.218673e-05 2.740441e-15
1.668750e-07 1.711871e+17 5.007522e+11 -3.459702e+00 -2.800569e+06 5.222226e+11 1.000000e-09 1.000000e-11 3.885314e+22 0.000000e+00 1.218673e-05 2.637045e-15
1.681250e-07 2.013568e+17 4.341753e+11 -3.456019e+00 -3.099800e+06 5.325903e+11 1.000000e-09 1.000000e-11 4.052200e+22 0.000000e+00 1.218673e-05 2.531420e-15
1.693750e-07 2.396327e+17 3.709226e+11 -3.451953e+00 -3.412308e+06 5.414908e+11 1.000000e-09 1.000000e-11 4.237489e+22 0.000000e+00 1.218673e-05 2.423866e-15
1.706250e-07 2.888250e+17 3.120197e+11 -3.447488e+00 -3.739606e+06 5.490078e+11 1.000000e-09 1.000000e-11 4.444519e+22 0.000000e+00 1.218673e-05 2.314668e-15
1.718750e-07 3.529325e+17 2.582443e+11 -3.442604e+00 -4.083498e+06 5.552445e+11 1.000000e-09 1.000000e-11 4.677665e+22 0.000000e+00 1.218673e-05 2.204092e-15
1.731250e-07 4.377390e+17 2.101150e+11 -3.437279e+00 -4.446167e+06 5.603173e+11 1.000000e-09 1.000000e-11 4.942584e+22 0.000000e+00 1.218673e-05 2.092385e-15
1.743750e-07 5.517600e+17 1.678945e+11 -3.431488e+00 -4.830276e+06 5.643500e+11 1.000000e-09 1.000000e-11 5.246359e+22 0.000000e+00 1.218673e-05 1.979765e-15
1.756250e-07 7.077779e+17 1.316079e+11 -3.425203e+00 -5.239072e+06 5.674672e+11 1.000000e-09 1.000000e-11 5.597432e+22 0.000000e+00 1.218673e-05 1.866429e-15
1.768750e-07 9.253865e+17 1.010716e+11 -3.418391e+00 -5.676476e+06 5.697888e+11 1.000000e-09 1.000000e-11 6.005201e+22 0.000000e+00 1.218673e-05 1.752549e-15
1.781250e-07 1.235313e+18 7.593111e+10 -3.411012e+00 -6.147129e+06 5.714239e+11 1.000000e-09 1.000000e-11 6.479346e+22 0.000000e+00 1.218673e-05 1.638272e-15
1.793750e-07 1.686946e+18 5.570401e+10 -3.403023e+00 -6.656393e+06 5.724655e+11 1.000000e-09 1.000000e-11 7.029334e+22 0.000000e+00 1.218673e-05 1.523728e-15
1.806250e-07 2.361826e+18 3.982297e+10 -3.394371e+00 -7.210367e+06 5.729851e+11 1.000000e-09 1.000000e-11 7.665240e+22 0.000000e+00 1.218673e-05 1.409027e-15
1.818750e-07 3.398552e+18 2.767693e+10 -3.384997e+00 -7.816077e+06 5.730251e+11 1.000000e-09 1.000000e-11 8.401543e+22 0.000000e+00 1.218673e-05 1.294270e-15
1.831250e-07 5.040388e+18 1.864739e+10 -3.374831e+00 -8.482096e+06 5.725901e+11 1.000000e-09 1.000000e-11 9.264762e+22 0.000000e+00 1.218673e-05 1.179553e-15
1.843750e-07 7.729877e+18 1.213898e+10 -3.363792e+00 -9.219795e+06 5.716321e+11 1.000000e-09 1.000000e-11 1.030251e+23 0.000000e+00 1.218673e-05 1.064975e-15
1.856250e-07 1.230556e+19 7.603815e+09 -3.351782e+00 -1.004503e+07 5.700261e+11 1.000000e-09 1.000000e-11 1.158617e+23 0.000000e+00 1.218673e-05 9.506535e-16
1.868750e-07 2.043208e+19 4.559443e+09 -3.338679e+00 -1.097946e+07 5.675265e+11 1.000000e-09 1.000000e-11 1.319761e+23 0.000000e+00 1.218673e-05 8.367435e-16
1.881250e-07 3.559428e+19 2.599541e+09 -3.324333e+00 -1.205047e+07 5.636879e+11 1.000000e-09 1.000000e-11 1.520677e+23 0.000000e+00 1.218673e-05 7.234682e-16
1.893750e-07 6.553954e+19 1.396843e+09 -3.308553e+00 -1.329108e+07 5.577158e+11 1.000000e-09 1.000000e-11 1.769222e+23 0.000000e+00 1.218673e-05 6.111753e-16
1.906250e-07 1.287159e+20 6.990859e+08 -3.291105e+00 -1.474536e+07 5.481819e+11 1.000000e-09 1.000000e-11 2.086519e+23 0.000000e+00 1.218673e-05 5.004351e-16
1.918750e-07 2.727769e+20 3.204310e+08 -3.271690e+00 -1.648291e+07 5.324806e+11 1.000000e-09 1.000000e-11 2.518574e+23 0.000000e+00 1.218673e-05 3.922218e-16
1.931250e-07 6.337189e+20 1.310164e+08 -3.249898e+00 -1.861109e+07 5.058060e+11 1.000000e-09 1.000000e-11 3.117671e+23 0.000000e+00 1.218673e-05 2.882519e-16
1.943750e-07 1.649850e+21 4.570893e+07 -3.225162e+00 -2.127953e+07 4.594171e+11 1.000000e-09 1.000000e-11 3.937932e+23 0.000000e+00 1.218673e-05 1.915983e-16
1.956250e-07 4.961348e+21 1.253637e+07 -3.196699e+00 -2.473829e+07 3.789075e+11 1.000000e-09 1.000000e-11 5.170825e+23 0.000000e+00 1.218673e-05 1.076518e-16
1.968750e-07 1.804710e+22 2.265092e+06 -3.163316e+00 -2.946019e+07 2.490319e+11 1.000000e-09 1.000000e-11 7.124645e+23 0.000000e+00 1.218673e-05 4.477239e-17
1.981250e-07 8.567885e+22 1.737501e+05 -3.123049e+00 -3.645508e+07 9.069025e+10 1.000000e-09 1.000000e-11 1.039306e+24 0.000000e+00 1.218673e-05 1.075396e-17
1.993750e-07 6.129901e+23 2.218507e+03 -3.072179e+00 -4.069607e+07 8.284686e+09 1.000000e-09 1.000000e-11 1.647966e+24 0.000000e+00 1.218672e-05 8.429984e-19

# V = 2.450000
6.250000e-10 2.823074e+15 1.597108e+08 -2.071055e+00 1.675090e+07 2.746746e+06 1.000000e-09 1.000000e-11 1.234069e+22 0.000000e+00 1.367518e-05 4.264021e-15
1.875000e-09 4.084520e+15 1.607468e+08 -2.091994e+00 1.669884e+07 3.999863e+06 1.000000e-09 1.000000e-11 1.380984e+22 0.000000e+00 1.367518e-05 4.264021e-15
3.125000e-09 4.661067e+15 1.618255e+08 -2.112802e+00 1.659260e+07 4.595091e+06 1.000000e-09 1.000000e-11 1.436946e+22 0.000000e+00 1.367518e-05 4.264020e-15
4.375000e-09 4.936255e+15 1.629326e+08 -2.133475e+00 1.648333e+07 4.899676e+06 1.000000e-09 1.000000e-11 1.461801e+22 0.000000e+00 1.367518e-05 4.264019e-15
5.625000e-09 5.078384e+15 1.640624e+08 -2.154010e+00 1.637264e+07 5.075705e+06 1.000000e-09 1.000000e-11 1.474220e+22 0.000000e+00 1.367518e-05 4.264018e-15
6.875000e-09 5.161636e+15 1.652127e+08 -2.174407e+00 1.626122e+07 5.195086e+06 1.000000e-09 1.000000e-11 1.481369e+22 0.000000e+00 1.367518e-05 4.264017e-15
8.125000e-09 5.218873e+15 1.663829e+08 -2.194663e+00 1.614935e+07 5.289898e+06 1.000000e-09 1.000000e-11 1.486232e+22 0.000000e+00 1.367518e-05 4.264016e-15
9.375000e-09 5.264729e+15 1.675729e+08 -2.214780e+00 1.603715e+07 5.374545e+06 1.000000e-09 1.000000e-11 1.490098e+22 0.000000e+00 1.367518e-05 4.264015e-15
1.062500e-08 5.305760e+15 1.687830e+08 -2.234756e+00 1.592467e+07 5.455546e+06 1.000000e-09 1.000000e-11 1.493536e+22 0.000000e+00 1.367518e-05 4.264014e-15
1.187500e-08 5.344922e+15 1.700136e+08 -2.254592e+00 1.581194e+07 5.535884e+06 1.000000e-09 1.000000e-11 1.496797e+22 0.000000e+00 1.367518e-05 4.264013e-15
1.312500e-08 5.383560e+15 1.712653e+08 -2.274286e+00 1.569897e+07 5.616951e+06 1.000000e-09 1.000000e-11 1.499996e+22 0.000000e+00 1.367518e-05 4.264012e-15
1.437500e-08 5.422294e+15 1.725384e+08 -2.293839e+00 1.558575e+07 5.699420e+06 1.000000e-09 1.000000e-11 1.503185e+22 0.000000e+00 1.367518e-05 4.264010e-15
1.562500e-08 5.461415e+15 1.738337e+08 -2.313250e+00 1.547230e+07 5.783636e+06 1.000000e-09 1.000000e-11 1.506388e+22 0.000000e+00 1.367518e-05 4.264009e-15
1.687500e-08 5.501065e+15 1.751517e+08 -2.332520e+00 1.535860e+07 5.869796e+06 1.000000e-09 1.000000e-11 1.509616e+22 0.000000e+00 1.367518e-05 4.264008e-15
1.812500e-08 5.541320e+15 1.764931e+08 -2.351647e+00 1.524466e+07 5.958032e+06 1.000000e-09 1.000000e-11 1.512874e+22 0.000000e+00 1.367518e-05 4.264007e-15
1.937500e-08 5.582225e+15 1.778586e+08 -2.370632e+00 1.513047e+07 6.048446e+06 1.000000e-09 1.000000e-11 1.516167e+22 0.000000e+00 1.367518e-05 4.264006e-15
2.062500e-08 5.623808e+15 1.792487e+08 -2.389473e+00 1.501603e+07 6.141129e+06 1.000000e-09 1.000000e-11 1.519494e+22 0.000000e+00 1.367518e-05 4.264004e-15
2.187500e-08 5.666095e+15 1.806642e+08 -2.408172e+00 1.490134e+07 6.236167e+06 1.000000e-09 1.000000e-11 1.522857e+22 0.000000e+00 1.367518e-05 4.264003e-15
2.312500e-08 5.709107e+15 1.821059e+08 -2.426727e+00 1.478639e+07 6.333648e+06 1.000000e-09 1.000000e-11 1.526259e+22 0.000000e+00 1.367518e-05 4.264002e-15
2.437500e-08 5.752864e+15 1.835745e+08 -2.445138e+00 1.467119e+07 6.433663e+06 1.000000e-09 1.000000e-11 1.529698e+22 0.000000e+00 1.367518e-05 4.264001e-15
2.562500e-08 5.797389e+15 1.850708e+08 -2.463404e+00 1.455572e+07 6.536303e+06 1.000000e-09 1.000000e-11 1.533176e+22 0.000000e+00 1.367518e-05 4.263999e-15
2.687500e-08 5.842701e+15 1.865957e+08 -2.481527e+00 1.443999e+07 6.641667e+06 1.000000e-09 1.000000e-11 1.536695e+22 0.000000e+00 1.367518e-05 4.263998e-15
2.812500e-08 5.888822e+15 1.881500e+08 -2.499504e+00 1.432400e+07 6.749857e+06 1.000000e-09 1.000000e-11 1.540254e+22 0.000000e+00 1.367518e-05 4.263997e-15
2.937500e-08 5.935776e+15 1.897347e+08 -2.517337e+00 1.420773e+07 6.860979e+06 1.000000e-09 1.000000e-11 1.543854e+22 0.000000e+00 1.367518e-05 4.263995e-15
3.062500e-08 5.983586e+15 1.913506e+08 -2.535024e+00 1.409119e+07 6.975144e+06 1.000000e-09 1.000000e-11 1.547498e+22 0.000000e+00 1.367518e-05 4.263994e-15
3.187500e-08 6.032276e+15 1.929988e+08 -2.552565e+00 1.397438e+07 7.092471e+06 1.000000e-09 1.000000e-11 1.551184e+22 0.000000e+00 1.367518e-05 4.263993e-15
3.312500e-08 6.081871e+15 1.946802e+08 -2.569960e+00 1.385729e+07 7.213081e+06 1.000000e-09 1.000000e-11 1.554915e+22 0.000000e+00 1.367518e-05 4.263991e-15
3.437500e-08 6.132397e+15 1.963960e+08 -2.587208e+00 1.373991e+07 7.337106e+06 1.000000e-09 1.000000e-11 1.558691e+22 0.000000e+00 1.367518e-05 4.263990e-15
3.562500e-08 6.183882e+15 1.981473e+08 -2.604310e+00 1.362224e+07 7.464680e+06 1.000000e-09 1.000000e-11 1.562514e+22 0.000000e+00 1.367518e-05 4.263988e-15
3.687500e-08 6.236354e+15 1.999353e+08 -2.621264e+00 1.350429e+07 7.595946e+06 1.000000e-09 1.000000e-11 1.566383e+22 0.000000e+00 1.367518e-05 4.263987e-15
3.812500e-08 6.289841e+15 2.017611e+08 -2.638070e+00 1.338604e+07 7.731056e+06 1.000000e-09 1.000000e-11 1.570301e+22 0.000000e+00 1.367518e-05 4.263985e-15
3.937500e-08 6.344376e+15 2.036260e+08 -2.654729e+00 1.326750e+07 7.870167e+06 1.000000e-09 1.000000e-11 1.574269e+22 0.000000e+00 1.367518e-05 4.263984e-15
4.062500e-08 6.399989e+15 2.055315e+08 -2.671239e+00 1.314865e+07 8.013446e+06 1.000000e-09 1.000000e-11 1.578287e+22 0.000000e+00 1.367518e-05 4.263982e-15
4.187500e-08 6.456715e+15 2.074788e+08 -2.687600e+00 1.302950e+07 8.161070e+06 1.000000e-09 1.000000e-11 1.582357e+22 0.000000e+00 1.367518e-05 4.263980e-15
4.312500e-08 6.514586e+15 2.094695e+08 -2.703813e+00 1.291004e+07 8.313223e+06 1.000000e-09 1.000000e-11 1.586479e+22 0.000000e+00 1.367518e-05 4.263979e-15
4.437500e-08 6.573640e+15 2.115052e+08 -2.719876e+00 1.279027e+07 8.470102e+06 1.000000e-09 1.000000e-11 1.590656e+22 0.000000e+00 1.367518e-05 4.263977e-15
4.562500e-08 6.633913e+15 2.135874e+08 -2.735788e+00 1.267018e+07 8.631914e+06 1.000000e-09 1.000000e-11 1.594888e+22 0.000000e+00 1.367518e-05 4.263975e-15
4.687500e-08 6.695445e+15 2.157178e+08 -2.751551e+00 1.254977e+07 8.798877e+06 1.000000e-09 1.000000e-11 1.599177e+22 0.000000e+00 1.367518e-05 4.263974e-15
4.812500e-08 6.758278e+15 2.178983e+08 -2.767163e+00 1.242903e+07 8.971223e+06 1.000000e-09 1.000000e-11 1.603524e+22 0.000000e+00 1.367518e-05 4.263972e-15
4.937500e-08 6.822452e+15 2.201307e+08 -2.782624e+00 1.230797e+07 9.149196e+06 1.000000e-09 1.000000e-11 1.607930e+22 0.000000e+00 1.367518e-05 4.263970e-15
