# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.06 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	x(nm)	Recombination(cm^-3*s^-1)	n(cm^-3)	p(cm^-3)	E-field(kV/cm)	Potential(V)	J(mA/cm^2)	Jn(mA/cm^2)	Jp(mA/cm^2)	Jdisp(mA/cm^2)	MobN(cm^2/Vs)	MobP(cm^2/Vs)	LUMO(eV)	HOMO(eV)	EFn(eV)	EFp(eV)	
1.100000e+00	4.750000e+01	8.845665e+03	4.603481e+10	1.858320e+05	-8.530325e+01	-9.948095e-01	5.717944e-14	5.717350e-14	5.941693e-18	0.000000e+00	1.000000e-06	1.000000e-06	5.948095e-01	-2.005190e+00	-2.270948e-09	-1.100000e+00	
1.100000e+00	5.250000e+01	8.845578e+03	2.536932e+11	3.372048e+04	-8.530329e+01	-9.521579e-01	5.717944e-14	5.717421e-14	5.233080e-18	0.000000e+00	1.000000e-06	1.000000e-06	5.521579e-01	-2.047842e+00	-4.120862e-10	-1.100000e+00	
1.100000e+00	5.750000e+01	8.845155e+03	1.398080e+12	6.118569e+03	-8.530350e+01	-9.095062e-01	5.717944e-14	5.717492e-14	4.524489e-18	0.000000e+00	1.000000e-06	1.000000e-06	5.095062e-01	-2.090494e+00	-7.477580e-11	-1.099998e+00	
1.100000e+00	6.250000e+01	8.843166e+03	7.704745e+12	1.110008e+03	-8.530468e+01	-8.668544e-01	5.717944e-14	5.717562e-14	3.815993e-18	0.000000e+00	1.000000e-06	1.000000e-06	4.668544e-01	-2.133146e+00	-1.356732e-11	-1.099993e+00	
1.100000e+00	6.750000e+01	8.834063e+03	4.246213e+13	2.012033e+02	-8.531117e+01	-8.242015e-01	5.717944e-14	5.717633e-14	3.107942e-18	0.000000e+00	1.000000e-06	1.000000e-06	4.242015e-01	-2.175798e+00	-2.460714e-12	-1.099967e+00	
1.100000e+00	7.250000e+01	8.794145e+03	2.340673e+14	3.633535e+01	-8.534691e+01	-7.815432e-01	5.717944e-14	5.717704e-14	2.401855e-18	0.000000e+00	1.000000e-06	1.000000e-06	3.815432e-01	-2.218457e+00	-4.455927e-13	-1.099854e+00	
1.100000e+00	7.750000e+01	8.630263e+03	1.291830e+15	6.460930e+00	-8.554413e+01	-7.388546e-01	5.717944e-14	5.717774e-14	1.703930e-18	0.000000e+00	1.000000e-06	1.000000e-06	3.388546e-01	-2.261145e+00	-8.008798e-14	-1.099384e+00	
1.100000e+00	8.250000e+01	8.028327e+03	7.177477e+15	1.081757e+00	-8.663880e+01	-6.959991e-01	5.717944e-14	5.717840e-14	1.036680e-18	0.000000e+00	1.000000e-06	1.000000e-06	2.959991e-01	-2.304001e+00	-1.378625e-14	-1.097577e+00	
1.100000e+00	8.750000e+01	6.225348e+03	4.138664e+16	1.454722e-01	-9.291575e+01	-6.522158e-01	5.717944e-14	5.717897e-14	4.657576e-19	0.000000e+00	1.000000e-06	1.000000e-06	2.522158e-01	-2.347784e+00	-2.479271e-15	-1.091221e+00	
1.100000e+00	9.250000e+01	2.612188e+03	2.956043e+17	8.546142e-03	-1.364721e+02	-6.030833e-01	5.717944e-14	5.717933e-14	1.117752e-19	0.000000e+00	1.000000e-06	1.000000e-06	2.030833e-01	-2.396917e+00	-6.386002e-16	-1.069518e+00	
1.100000e+00	9.750000e+01	1.189307e+02	9.739689e+18	1.180933e-05	-1.433543e+03	-5.157437e-01	5.717944e-14	5.717944e-14	2.381849e-21	0.000000e+00	1.000000e-06	1.000000e-06	1.157437e-01	-2.484256e+00	-2.629530e-16	-9.923132e-01	
1.100000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.692407e+03	0.000000e+00	5.717944e-14	5.717944e-14	-2.381849e-21	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

1.200000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-7.434994e+01	-1.300000e+00	2.725319e-12	2.724659e-12	6.604028e-16	0.000000e+00	1.000000e-06	1.000000e-06	9.000000e-01	-1.700000e+00	-1.200000e+00	-1.200000e+00	
1.200000e+00	2.500000e+00	2.537959e+05	2.524921e+05	9.721050e+11	-7.434981e+01	-1.281413e+00	2.725319e-12	2.724669e-12	6.502371e-16	0.000000e+00	1.000000e-06	1.000000e-06	8.814125e-01	-1.718587e+00	-1.611758e-02	-1.200000e+00	
1.200000e+00	7.500000e+00	4.317664e+05	1.901324e+06	2.196186e+11	-7.434966e+01	-1.244238e+00	2.725319e-12	2.724696e-12	6.227774e-16	0.000000e+00	1.000000e-06	1.000000e-06	8.442377e-01	-1.755762e+00	-2.838882e-03	-1.200000e+00	
1.200000e+00	1.250000e+01	4.719741e+05	9.199603e+06	4.961643e+10	-7.434962e+01	-1.207063e+00	2.725319e-12	2.724733e-12	5.865786e-16	0.000000e+00	1.000000e-06	1.000000e-06	8.070629e-01	-1.792937e+00	-6.137589e-04	-1.200000e+00	
1.200000e+00	1.750000e+01	4.810580e+05	4.150418e+07	1.120939e+10	-7.434962e+01	-1.169888e+00	2.725319e-12	2.724771e-12	5.484054e-16	0.000000e+00	1.000000e-06	1.000000e-06	7.698881e-01	-1.830112e+00	-1.373508e-04	-1.200000e+00	
1.200000e+00	2.250000e+01	4.831103e+05	1.844948e+08	2.532437e+09	-7.434961e+01	-1.132713e+00	2.725319e-12	2.724809e-12	5.097862e-16	0.000000e+00	1.000000e-06	1.000000e-06	7.327133e-01	-1.867287e+00	-3.096493e-05	-1.200000e+00	
1.200000e+00	2.750000e+01	4.835739e+05	8.174178e+08	5.721306e+08	-7.434961e+01	-1.095538e+00	2.725319e-12	2.724848e-12	4.710663e-16	0.000000e+00	1.000000e-06	1.000000e-06	6.955384e-01	-1.904462e+00	-6.992372e-06	-1.200000e+00	
1.200000e+00	3.250000e+01	4.836786e+05	3.618942e+09	1.292563e+08	-7.434962e+01	-1.058364e+00	2.725319e-12	2.724887e-12	4.323235e-16	0.000000e+00	1.000000e-06	1.000000e-06	6.583636e-01	-1.941636e+00	-1.579575e-06	-1.200000e+00	
1.200000e+00	3.750000e+01	4.837018e+05	1.601940e+10	2.920168e+07	-7.434962e+01	-1.021189e+00	2.725319e-12	2.724926e-12	3.935757e-16	0.000000e+00	1.000000e-06	1.000000e-06	6.211888e-01	-1.978811e+00	-3.568553e-07	-1.200000e+00	
1.200000e+00	4.250000e+01	4.837053e+05	7.090789e+10	6.597247e+06	-7.434963e+01	-9.840140e-01	2.725319e-12	2.724964e-12	3.548267e-16	0.000000e+00	1.000000e-06	1.000000e-06	5.840140e-01	-2.015986e+00	-8.062163e-08	-1.200000e+00	
1.200000e+00	4.750000e+01	4.836995e+05	3.138624e+11	1.490434e+06	-7.434968e+01	-9.468392e-01	2.725319e-12	2.725003e-12	3.160779e-16	0.000000e+00	1.000000e-06	1.000000e-06	5.468392e-01	-2.053161e+00	-1.821421e-08	-1.200000e+00	
1.200000e+00	5.250000e+01	4.836721e+05	1.389261e+12	3.367003e+05	-7.434990e+01	-9.096643e-01	2.725319e-12	2.725042e-12	2.773304e-16	0.000000e+00	1.000000e-06	1.000000e-06	5.096643e-01	-2.090336e+00	-4.114896e-09	-1.199998e+00	
1.200000e+00	5.750000e+01	4.835655e+05	6.149381e+12	7.605020e+04	-7.435087e+01	-8.724893e-01	2.725319e-12	2.725081e-12	2.385883e-16	0.000000e+00	1.000000e-06	1.000000e-06	4.724893e-01	-2.127511e+00	-9.295375e-10	-1.199993e+00	
1.200000e+00	6.250000e+01	4.831646e+05	2.722028e+13	1.716639e+04	-7.435519e+01	-8.353135e-01	2.725319e-12	2.725119e-12	1.998665e-16	0.000000e+00	1.000000e-06	1.000000e-06	4.353135e-01	-2.164687e+00	-2.099033e-10	-1.199972e+00	
1.200000e+00	6.750000e+01	4.817031e+05	1.205078e+14	3.865812e+03	-7.437428e+01	-7.981341e-01	2.725319e-12	2.725158e-12	1.612193e-16	0.000000e+00	1.000000e-06	1.000000e-06	3.981341e-01	-2.201866e+00	-4.733590e-11	-1.199896e+00	
1.200000e+00	7.250000e+01	4.766138e+05	5.338364e+14	8.634454e+02	-7.445885e+01	-7.609392e-01	2.725319e-12	2.725196e-12	1.228344e-16	0.000000e+00	1.000000e-06	1.000000e-06	3.609392e-01	-2.239061e+00	-1.062338e-11	-1.199631e+00	
1.200000e+00	7.750000e+01	4.601058e+05	2.371376e+15	1.876436e+02	-7.483436e+01	-7.236753e-01	2.725319e-12	2.725234e-12	8.531468e-17	0.000000e+00	1.000000e-06	1.000000e-06	3.236753e-01	-2.276325e+00	-2.344377e-12	-1.198750e+00	
1.200000e+00	8.250000e+01	4.124672e+05	1.066397e+16	3.740647e+01	-7.651919e+01	-6.861048e-01	2.725319e-12	2.725269e-12	5.036428e-17	0.000000e+00	1.000000e-06	1.000000e-06	2.861048e-01	-2.313895e+00	-4.896185e-13	-1.196018e+00	
1.200000e+00	8.750000e+01	3.002817e+05	5.067470e+16	5.730784e+00	-8.444727e+01	-6.471561e-01	2.725319e-12	2.725297e-12	2.181555e-17	0.000000e+00	1.000000e-06	1.000000e-06	2.471561e-01	-2.352844e+00	-8.519678e-14	-1.188086e+00	
1.200000e+00	9.250000e+01	1.182065e+05	3.129596e+17	3.652832e-01	-1.314473e+02	-6.016576e-01	2.725319e-12	2.725314e-12	5.053245e-18	0.000000e+00	1.000000e-06	1.000000e-06	2.016576e-01	-2.398342e+00	-7.963720e-15	-1.164787e+00	
1.200000e+00	9.750000e+01	5.301981e+03	9.753316e+18	5.257295e-04	-1.432523e+03	-5.157087e-01	2.725319e-12	2.725319e-12	1.061839e-19	0.000000e+00	1.000000e-06	1.000000e-06	1.157087e-01	-2.484291e+00	-2.066060e-16	-1.087209e+00	
1.200000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.693147e+03	0.000000e+00	2.725319e-12	2.725319e-12	-1.061839e-19	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

1.300000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-6.326670e+01	-1.200000e+00	1.268174e-10	1.267822e-10	3.518944e-14	0.000000e+00	1.000000e-06	1.000000e-06	8.000000e-01	-1.800000e+00	-1.300000e+00	-1.300000e+00	
1.300000e+00	2.500000e+00	1.240414e+07	1.104529e+07	1.086090e+12	-6.326656e+01	-1.184183e+00	1.268174e-10	1.267827e-10	3.469260e-14	0.000000e+00	1.000000e-06	1.000000e-06	7.841833e-01	-1.815817e+00	-1.892396e-02	-1.300000e+00	
1.300000e+00	7.500000e+00	2.248940e+07	7.101123e+07	3.062860e+11	-6.326638e+01	-1.152550e+00	1.268174e-10	1.267841e-10	3.329496e-14	0.000000e+00	1.000000e-06	1.000000e-06	7.525501e-01	-1.847450e+00	-4.054394e-03	-1.300000e+00	
1.300000e+00	1.250000e+01	2.533356e+07	2.836504e+08	8.637523e+10	-6.326633e+01	-1.120917e+00	1.268174e-10	1.267860e-10	3.137944e-14	0.000000e+00	1.000000e-06	1.000000e-06	7.209170e-01	-1.879083e+00	-1.078396e-03	-1.300000e+00	
1.300000e+00	1.750000e+01	2.613565e+07	1.037668e+09	2.435855e+10	-6.326631e+01	-1.089284e+00	1.268174e-10	1.267881e-10	2.931787e-14	0.000000e+00	1.000000e-06	1.000000e-06	6.892838e-01	-1.910716e+00	-2.994404e-04	-1.300000e+00	
1.300000e+00	2.250000e+01	2.636184e+07	3.711407e+09	6.869318e+09	-6.326631e+01	-1.057651e+00	1.268174e-10	1.267902e-10	2.721511e-14	0.000000e+00	1.000000e-06	1.000000e-06	6.576506e-01	-1.942349e+00	-8.408355e-05	-1.300000e+00	
1.300000e+00	2.750000e+01	2.642561e+07	1.319246e+10	1.937205e+09	-6.326631e+01	-1.026017e+00	1.268174e-10	1.267923e-10	2.510074e-14	0.000000e+00	1.000000e-06	1.000000e-06	6.260175e-01	-1.973983e+00	-2.368404e-05	-1.300000e+00	
1.300000e+00	3.250000e+01	2.644352e+07	4.681221e+10	5.463066e+08	-6.326632e+01	-9.943843e-01	1.268174e-10	1.267944e-10	2.298310e-14	0.000000e+00	1.000000e-06	1.000000e-06	5.943843e-01	-2.005616e+00	-6.676930e-06	-1.300000e+00	
1.300000e+00	3.750000e+01	2.644832e+07	1.660276e+11	1.540616e+08	-6.326635e+01	-9.627512e-01	1.268174e-10	1.267965e-10	2.086455e-14	0.000000e+00	1.000000e-06	1.000000e-06	5.627512e-01	-2.037249e+00	-1.882792e-06	-1.300000e+00	
1.300000e+00	4.250000e+01	2.644890e+07	5.887650e+11	4.344523e+07	-6.326644e+01	-9.311180e-01	1.268174e-10	1.267986e-10	1.874578e-14	0.000000e+00	1.000000e-06	1.000000e-06	5.311180e-01	-2.068882e+00	-5.309484e-07	-1.299999e+00	
1.300000e+00	4.750000e+01	2.644660e+07	2.087796e+12	1.225062e+07	-6.326679e+01	-8.994847e-01	1.268174e-10	1.268008e-10	1.662708e-14	0.000000e+00	1.000000e-06	1.000000e-06	4.994847e-01	-2.100515e+00	-1.497246e-07	-1.299996e+00	
1.300000e+00	5.250000e+01	2.643827e+07	7.403450e+12	3.453626e+06	-6.326802e+01	-8.678512e-01	1.268174e-10	1.268029e-10	1.450881e-14	0.000000e+00	1.000000e-06	1.000000e-06	4.678512e-01	-2.132149e+00	-4.221642e-08	-1.299988e+00	
1.300000e+00	5.750000e+01	2.641244e+07	2.625400e+13	9.729477e+05	-6.327237e+01	-8.362167e-01	1.268174e-10	1.268050e-10	1.239190e-14	0.000000e+00	1.000000e-06	1.000000e-06	4.362167e-01	-2.163783e+00	-1.189868e-08	-1.299964e+00	
1.300000e+00	6.250000e+01	2.633516e+07	9.311410e+13	2.735250e+05	-6.328780e+01	-8.045788e-01	1.268174e-10	1.268071e-10	1.027913e-14	0.000000e+00	1.000000e-06	1.000000e-06	4.045788e-01	-2.195421e+00	-3.349598e-09	-1.299891e+00	
1.300000e+00	6.750000e+01	2.611200e+07	3.304033e+14	7.643146e+04	-6.334254e+01	-7.729289e-01	1.268174e-10	1.268092e-10	8.178389e-15	0.000000e+00	1.000000e-06	1.000000e-06	3.729289e-01	-2.227071e+00	-9.395607e-10	-1.299678e+00	
1.300000e+00	7.250000e+01	2.549908e+07	1.174399e+15	2.099836e+04	-6.353703e+01	-7.412363e-01	1.268174e-10	1.268113e-10	6.111138e-15	0.000000e+00	1.000000e-06	1.000000e-06	3.412363e-01	-2.258764e+00	-2.608147e-10	-1.299084e+00	
1.300000e+00	7.750000e+01	2.393871e+07	4.199761e+15	5.512551e+03	-6.423165e+01	-7.093919e-01	1.268174e-10	1.268133e-10	4.130936e-15	0.000000e+00	1.000000e-06	1.000000e-06	3.093919e-01	-2.290608e+00	-7.031435e-11	-1.297506e+00	
1.300000e+00	8.250000e+01	2.041515e+07	1.534854e+16	1.286358e+03	-6.675828e+01	-6.770046e-01	1.268174e-10	1.268150e-10	2.354368e-15	0.000000e+00	1.000000e-06	1.000000e-06	2.770046e-01	-2.322995e+00	-1.749885e-11	-1.293527e+00	
1.300000e+00	8.750000e+01	1.386849e+07	6.072748e+16	2.208616e+02	-7.659118e+01	-6.426336e-01	1.268174e-10	1.268164e-10	9.811570e-16	0.000000e+00	1.000000e-06	1.000000e-06	2.426336e-01	-2.357366e+00	-3.489725e-12	-1.283865e+00	
1.300000e+00	9.250000e+01	5.142816e+06	3.289342e+17	1.512058e+01	-1.269553e+02	-6.004135e-01	1.268174e-10	1.268172e-10	2.196703e-16	0.000000e+00	1.000000e-06	1.000000e-06	2.004135e-01	-2.399587e+00	-3.441680e-13	-1.259074e+00	
1.300000e+00	9.750000e+01	2.276544e+05	9.765207e+18	2.254608e-02	-1.431632e+03	-5.156783e-01	1.268174e-10	1.268174e-10	4.559282e-18	0.000000e+00	1.000000e-06	1.000000e-06	1.156783e-01	-2.484322e+00	-1.126942e-15	-1.181166e+00	
1.300000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.693794e+03	0.000000e+00	1.268174e-10	1.268174e-10	-4.559282e-18	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

1.400000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-5.199813e+01	-1.100000e+00	5.699840e-09	5.697988e-09	1.851306e-12	0.000000e+00	1.000000e-06	1.000000e-06	7.000000e-01	-1.900000e+00	-1.400000e+00	-1.400000e+00	
1.400000e+00	2.500000e+00	5.866373e+08	4.666835e+08	1.215692e+12	-5.199797e+01	-1.087000e+00	5.699840e-09	5.698012e-09	1.827809e-12	0.000000e+00	1.000000e-06	1.000000e-06	6.870005e-01	-1.913000e+00	-2.255199e-02	-1.400000e+00	
1.400000e+00	7.500000e+00	1.142620e+09	2.572631e+09	4.295371e+11	-5.199776e+01	-1.061002e+00	5.699840e-09	5.698081e-09	1.758544e-12	0.000000e+00	1.000000e-06	1.000000e-06	6.610016e-01	-1.938998e+00	-5.891647e-03	-1.400000e+00	
1.400000e+00	1.250000e+01	1.339066e+09	8.532961e+09	1.517674e+11	-5.199769e+01	-1.035003e+00	5.699840e-09	5.698181e-09	1.659142e-12	0.000000e+00	1.000000e-06	1.000000e-06	6.350027e-01	-1.964997e+00	-1.926951e-03	-1.400000e+00	
1.400000e+00	1.750000e+01	1.408474e+09	2.540208e+10	5.362361e+10	-5.199766e+01	-1.009004e+00	5.699840e-09	5.698291e-09	1.549091e-12	0.000000e+00	1.000000e-06	1.000000e-06	6.090039e-01	-1.990996e+00	-6.640156e-04	-1.400000e+00	
1.400000e+00	2.250000e+01	1.432991e+09	7.314553e+10	1.894663e+10	-5.199767e+01	-9.830051e-01	5.699840e-09	5.698405e-09	1.435278e-12	0.000000e+00	1.000000e-06	1.000000e-06	5.830051e-01	-2.016995e+00	-2.326092e-04	-1.400000e+00	
1.400000e+00	2.750000e+01	1.441633e+09	2.082705e+11	6.694275e+09	-5.199770e+01	-9.570062e-01	5.699840e-09	5.698520e-09	1.320136e-12	0.000000e+00	1.000000e-06	1.000000e-06	5.570062e-01	-2.042994e+00	-8.194128e-05	-1.399999e+00	
1.400000e+00	3.250000e+01	1.444635e+09	5.907056e+11	2.365177e+09	-5.199780e+01	-9.310074e-01	5.699840e-09	5.698635e-09	1.204529e-12	0.000000e+00	1.000000e-06	1.000000e-06	5.310074e-01	-2.068993e+00	-2.892142e-05	-1.399998e+00	
1.400000e+00	3.750000e+01	1.445563e+09	1.673091e+12	8.355915e+08	-5.199810e+01	-9.050084e-01	5.699840e-09	5.698751e-09	1.088763e-12	0.000000e+00	1.000000e-06	1.000000e-06	5.050084e-01	-2.094992e+00	-1.021452e-05	-1.399996e+00	
1.400000e+00	4.250000e+01	1.445554e+09	4.736542e+12	2.951544e+08	-5.199892e+01	-8.790093e-01	5.699840e-09	5.698867e-09	9.729613e-13	0.000000e+00	1.000000e-06	1.000000e-06	4.790093e-01	-2.120991e+00	-3.608109e-06	-1.399989e+00	
1.400000e+00	4.750000e+01	1.444704e+09	1.340725e+13	1.042115e+08	-5.200127e+01	-8.530095e-01	5.699840e-09	5.698983e-09	8.571938e-13	0.000000e+00	1.000000e-06	1.000000e-06	4.530095e-01	-2.146991e+00	-1.274299e-06	-1.399972e+00	
1.400000e+00	5.250000e+01	1.442317e+09	3.795087e+13	3.675491e+07	-5.200791e+01	-8.270080e-01	5.699840e-09	5.699098e-09	7.415559e-13	0.000000e+00	1.000000e-06	1.000000e-06	4.270080e-01	-2.172992e+00	-4.497879e-07	-1.399930e+00	
1.400000e+00	5.750000e+01	1.436438e+09	1.074434e+14	1.292955e+07	-5.202670e+01	-8.010016e-01	5.699840e-09	5.699214e-09	6.262490e-13	0.000000e+00	1.000000e-06	1.000000e-06	4.010016e-01	-2.198998e+00	-1.585201e-07	-1.399827e+00	
1.400000e+00	6.250000e+01	1.422556e+09	3.043519e+14	4.520326e+06	-5.207992e+01	-7.749813e-01	5.699840e-09	5.699328e-09	5.117337e-13	0.000000e+00	1.000000e-06	1.000000e-06	3.749813e-01	-2.225019e+00	-5.566050e-08	-1.399585e+00	
1.400000e+00	6.750000e+01	1.391073e+09	8.634848e+14	1.558015e+06	-5.223087e+01	-7.489217e-01	5.699840e-09	5.699441e-09	3.990355e-13	0.000000e+00	1.000000e-06	1.000000e-06	3.489217e-01	-2.251078e+00	-1.937156e-08	-1.399025e+00	
1.400000e+00	7.250000e+01	1.323459e+09	2.460778e+15	5.201331e+05	-5.266053e+01	-7.227504e-01	5.699840e-09	5.699549e-09	2.903065e-13	0.000000e+00	1.000000e-06	1.000000e-06	3.227504e-01	-2.277250e+00	-6.604215e-09	-1.397780e+00	
1.400000e+00	7.750000e+01	1.189278e+09	7.102603e+15	1.619356e+05	-5.389661e+01	-6.962611e-01	5.699840e-09	5.699650e-09	1.896603e-13	0.000000e+00	1.000000e-06	1.000000e-06	2.962611e-01	-2.303739e+00	-2.147614e-09	-1.395109e+00	
1.400000e+00	8.250000e+01	9.524174e+08	2.126749e+16	4.330992e+04	-5.756347e+01	-6.688538e-01	5.699840e-09	5.699736e-09	1.038759e-13	0.000000e+00	1.000000e-06	1.000000e-06	2.688538e-01	-2.331146e+00	-6.267313e-10	-1.389558e+00	
1.400000e+00	8.750000e+01	6.020312e+08	7.108630e+16	8.190483e+03	-6.950028e+01	-6.386977e-01	5.699840e-09	5.699798e-09	4.161339e-14	0.000000e+00	1.000000e-06	1.000000e-06	2.386977e-01	-2.361302e+00	-1.409919e-10	-1.378095e+00	
1.400000e+00	9.250000e+01	2.115023e+08	3.431855e+17	5.960224e+02	-1.230453e+02	-5.993535e-01	5.699840e-09	5.699831e-09	9.027780e-15	0.000000e+00	1.000000e-06	1.000000e-06	1.993535e-01	-2.400646e+00	-1.497608e-11	-1.351954e+00	
1.400000e+00	9.750000e+01	9.257079e+06	9.775339e+18	9.158378e-01	-1.430874e+03	-5.156524e-01	5.699840e-09	5.699840e-09	1.853934e-16	0.000000e+00	1.000000e-06	1.000000e-06	1.156524e-01	-2.484348e+00	-4.432637e-14	-1.273763e+00	
1.400000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.694345e+03	0.000000e+00	5.699840e-09	5.699840e-09	-1.853934e-16	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

1.500000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-4.043796e+01	-1.000000e+00	2.424060e-07	2.423111e-07	9.486792e-11	0.000000e+00	1.000000e-06	1.000000e-06	6.000000e-01	-2.000000e+00	-1.500000e+00	-1.500000e+00	
1.500000e+00	2.500000e+00	2.631504e+10	1.864806e+10	1.364730e+12	-4.043778e+01	-9.898905e-01	2.424060e-07	2.423121e-07	9.381389e-11	0.000000e+00	1.000000e-06	1.000000e-06	5.898905e-01	-2.010109e+00	-2.750159e-02	-1.500000e+00	
1.500000e+00	7.500000e+00	5.559158e+10	8.847435e+10	6.076704e+11	-4.043754e+01	-9.696717e-01	2.424060e-07	2.423154e-07	9.053317e-11	0.000000e+00	1.000000e-06	1.000000e-06	5.696717e-01	-2.030328e+00	-8.811252e-03	-1.500000e+00	
1.500000e+00	1.250000e+01	6.862614e+10	2.452912e+11	2.705727e+11	-4.043747e+01	-9.494530e-01	2.424060e-07	2.423204e-07	8.555770e-11	0.000000e+00	1.000000e-06	1.000000e-06	5.494530e-01	-2.050547e+00	-3.546555e-03	-1.499999e+00	
1.500000e+00	1.750000e+01	7.442654e+10	5.974721e+11	1.204721e+11	-4.043753e+01	-9.292343e-01	2.424060e-07	2.423261e-07	7.982781e-11	0.000000e+00	1.000000e-06	1.000000e-06	5.292343e-01	-2.070766e+00	-1.517393e-03	-1.499997e+00	
1.500000e+00	2.250000e+01	7.700173e+10	1.388406e+12	5.363650e+10	-4.043776e+01	-9.090155e-01	2.424060e-07	2.423322e-07	7.376244e-11	0.000000e+00	1.000000e-06	1.000000e-06	5.090155e-01	-2.090985e+00	-6.642769e-04	-1.499994e+00	
1.500000e+00	2.750000e+01	7.813268e+10	3.164715e+12	2.387671e+10	-4.043834e+01	-8.887965e-01	2.424060e-07	2.423384e-07	6.754862e-11	0.000000e+00	1.000000e-06	1.000000e-06	4.887965e-01	-2.111204e+00	-2.935722e-04	-1.499988e+00	
1.500000e+00	3.250000e+01	7.860416e+10	7.154113e+12	1.062591e+10	-4.043967e+01	-8.685771e-01	2.424060e-07	2.423447e-07	6.127062e-11	0.000000e+00	1.000000e-06	1.000000e-06	4.685771e-01	-2.131423e+00	-1.302582e-04	-1.499975e+00	
1.500000e+00	3.750000e+01	7.874922e+10	1.611434e+13	4.726178e+09	-4.044268e+01	-8.483568e-01	2.424060e-07	2.423510e-07	5.496792e-11	0.000000e+00	1.000000e-06	1.000000e-06	4.483568e-01	-2.151643e+00	-5.788171e-05	-1.499949e+00	
1.500000e+00	4.250000e+01	7.868438e+10	3.624154e+13	2.099705e+09	-4.044944e+01	-8.281344e-01	2.424060e-07	2.423573e-07	4.866201e-11	0.000000e+00	1.000000e-06	1.000000e-06	4.281344e-01	-2.171866e+00	-2.572395e-05	-1.499896e+00	
1.500000e+00	4.750000e+01	7.840124e+10	8.146514e+13	9.307381e+08	-4.046466e+01	-8.079074e-01	2.424060e-07	2.423636e-07	4.237004e-11	0.000000e+00	1.000000e-06	1.000000e-06	4.079074e-01	-2.192093e+00	-1.142109e-05	-1.499792e+00	
1.500000e+00	5.250000e+01	7.778534e+10	1.831395e+14	4.107638e+08	-4.049886e+01	-7.876698e-01	2.424060e-07	2.423698e-07	3.611408e-11	0.000000e+00	1.000000e-06	1.000000e-06	3.876698e-01	-2.212330e+00	-5.058135e-06	-1.499588e+00	
1.500000e+00	5.750000e+01	7.659127e+10	4.120426e+14	1.797685e+08	-4.057579e+01	-7.674085e-01	2.424060e-07	2.423760e-07	2.993061e-11	0.000000e+00	1.000000e-06	1.000000e-06	3.674085e-01	-2.232591e+00	-2.228619e-06	-1.499199e+00	
1.500000e+00	6.250000e+01	7.438946e+10	9.289673e+14	7.744394e+07	-4.074911e+01	-7.470940e-01	2.424060e-07	2.423821e-07	2.388317e-11	0.000000e+00	1.000000e-06	1.000000e-06	3.470940e-01	-2.252906e+00	-9.720797e-07	-1.498469e+00	
1.500000e+00	6.750000e+01	7.051108e+10	2.104424e+15	3.240415e+07	-4.114118e+01	-7.266594e-01	2.424060e-07	2.423879e-07	1.807926e-11	0.000000e+00	1.000000e-06	1.000000e-06	3.266594e-01	-2.273341e+00	-4.158792e-07	-1.497130e+00	
1.500000e+00	7.250000e+01	6.405762e+10	4.819339e+15	1.285463e+07	-4.203608e+01	-7.059528e-01	2.424060e-07	2.423933e-07	1.268919e-11	0.000000e+00	1.000000e-06	1.000000e-06	3.059528e-01	-2.294047e+00	-1.714976e-07	-1.494731e+00	
1.500000e+00	7.750000e+01	5.410914e+10	1.131526e+16	4.624688e+06	-4.412150e+01	-6.846233e-01	2.424060e-07	2.423980e-07	7.956092e-12	0.000000e+00	1.000000e-06	1.000000e-06	2.846233e-01	-2.315377e+00	-6.592239e-08	-1.490513e+00	
1.500000e+00	8.250000e+01	4.029715e+10	2.816805e+16	1.383547e+06	-4.922475e+01	-6.618313e-01	2.424060e-07	2.424018e-07	4.174704e-12	0.000000e+00	1.000000e-06	1.000000e-06	2.618313e-01	-2.338169e+00	-2.206620e-08	-1.483148e+00	
