# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.950000e-08 7.435349e+19 1.222409e+18 -1.946900e+00 -5.590119e+06 3.751854e+18 1.000000e-05 1.000000e-05 2.791997e+16 1.146536e+15 3.373485e-04 3.373330e-04
6.050000e-08 9.230251e+19 9.846939e+17 -1.941310e+00 -5.590417e+06 3.398381e+18 1.000000e-05 1.000000e-05 3.075800e+16 8.433615e+14 3.373490e-04 3.373325e-04
6.150000e-08 1.145859e+20 7.931943e+17 -1.935719e+00 -5.590788e+06 3.065373e+18 1.000000e-05 1.000000e-05 3.376927e+16 6.174423e+14 3.373495e-04 3.373319e-04
6.250000e-08 1.422511e+20 6.389252e+17 -1.930128e+00 -5.591251e+06 2.757140e+18 1.000000e-05 1.000000e-05 3.697259e+16 4.506504e+14 3.373500e-04 3.373315e-04
6.350000e-08 1.765993e+20 5.146484e+17 -1.924537e+00 -5.591826e+06 2.474710e+18 1.000000e-05 1.000000e-05 4.040301e+16 3.281350e+14 3.373504e-04 3.373310e-04
6.450000e-08 2.192466e+20 4.145330e+17 -1.918945e+00 -5.592540e+06 2.217222e+18 1.000000e-05 1.000000e-05 4.411355e+16 2.383723e+14 3.373508e-04 3.373307e-04
6.550000e-08 2.722012e+20 3.338815e+17 -1.913352e+00 -5.593429e+06 1.982949e+18 1.000000e-05 1.000000e-05 4.817511e+16 1.727026e+14 3.373511e-04 3.373303e-04
6.650000e-08 3.379589e+20 2.689099e+17 -1.907758e+00 -5.594532e+06 1.769966e+18 1.000000e-05 1.000000e-05 5.267476e+16 1.247283e+14 3.373515e-04 3.373300e-04
6.750000e-08 4.196219e+20 2.165698e+17 -1.902163e+00 -5.595902e+06 1.576498e+18 1.000000e-05 1.000000e-05 5.771226e+16 8.975517e+13 3.373517e-04 3.373298e-04
6.850000e-08 5.210482e+20 1.744054e+17 -1.896566e+00 -5.597604e+06 1.401067e+18 1.000000e-05 1.000000e-05 6.339509e+16 6.433865e+13 3.373519e-04 3.373295e-04
6.950000e-08 6.470373e+20 1.404384e+17 -1.890968e+00 -5.599717e+06 1.242469e+18 1.000000e-05 1.000000e-05 6.983202e+16 4.594256e+13 3.373522e-04 3.373293e-04
7.050000e-08 8.035633e+20 1.130751e+17 -1.885367e+00 -5.602342e+06 1.099697e+18 1.000000e-05 1.000000e-05 7.712529e+16 3.269175e+13 3.373524e-04 3.373291e-04
7.150000e-08 9.980671e+20 9.103163e+16 -1.879763e+00 -5.605602e+06 9.718214e+17 1.000000e-05 1.000000e-05 8.536221e+16 2.319620e+13 3.373523e-04 3.373290e-04
7.250000e-08 1.239824e+21 7.327379e+16 -1.874156e+00 -5.609651e+06 8.579020e+17 1.000000e-05 1.000000e-05 9.460698e+16 1.642577e+13 3.373526e-04 3.373288e-04
7.350000e-08 1.540408e+21 5.896836e+16 -1.868544e+00 -5.614682e+06 7.569334e+17 1.000000e-05 1.000000e-05 1.048946e+17 1.161974e+13 3.373531e-04 3.373287e-04
7.450000e-08 1.914278e+21 4.744415e+16 -1.862926e+00 -5.620934e+06 6.678340e+17 1.000000e-05 1.000000e-05 1.162287e+17 8.219922e+12 3.373528e-04 3.373286e-04
7.550000e-08 2.379528e+21 3.816047e+16 -1.857302e+00 -5.628704e+06 5.894659e+17 1.000000e-05 1.000000e-05 1.285860e+17 5.820118e+12 3.373529e-04 3.373285e-04
7.650000e-08 2.958838e+21 3.068172e+16 -1.851669e+00 -5.638364e+06 5.206728e+17 1.000000e-05 1.000000e-05 1.419278e+17 4.127481e+12 3.373534e-04 3.373284e-04
7.750000e-08 3.680709e+21 2.465702e+16 -1.846025e+00 -5.650379e+06 4.603193e+17 1.000000e-05 1.000000e-05 1.562196e+17 2.932823e+12 3.373535e-04 3.373283e-04
7.850000e-08 4.581056e+21 1.980369e+16 -1.840368e+00 -5.665329e+06 4.073249e+17 1.000000e-05 1.000000e-05 1.714556e+17 2.087973e+12 3.373533e-04 3.373282e-04
7.950000e-08 5.705296e+21 1.589402e+16 -1.834694e+00 -5.683943e+06 3.606883e+17 1.000000e-05 1.000000e-05 1.876865e+17 1.488717e+12 3.373524e-04 3.373282e-04
8.050000e-08 7.111114e+21 1.274457e+16 -1.829000e+00 -5.707135e+06 3.195036e+17 1.000000e-05 1.000000e-05 2.050456e+17 1.062141e+12 3.373525e-04 3.373281e-04
8.150000e-08 8.872162e+21 1.020758e+16 -1.823280e+00 -5.736058e+06 2.829700e+17 1.000000e-05 1.000000e-05 2.237700e+17 7.573836e+11 3.373529e-04 3.373281e-04
8.250000e-08 1.108309e+22 8.164005e+15 -1.817528e+00 -5.772168e+06 2.503980e+17 1.000000e-05 1.000000e-05 2.442165e+17 5.389837e+11 3.373549e-04 3.373280e-04
8.350000e-08 1.386646e+22 6.517969e+15 -1.811736e+00 -5.817315e+06 2.212117e+17 1.000000e-05 1.000000e-05 2.668700e+17 3.821645e+11 3.373511e-04 3.373280e-04
8.450000e-08 1.738256e+22 5.192241e+15 -1.805893e+00 -5.873862e+06 1.949461e+17 1.000000e-05 1.000000e-05 2.923461e+17 2.695262e+11 3.373523e-04 3.373280e-04
8.550000e-08 2.184333e+22 4.124620e+15 -1.799988e+00 -5.944842e+06 1.712388e+17 1.000000e-05 1.000000e-05 3.213895e+17 1.887554e+11 3.373560e-04 3.373279e-04
8.650000e-08 2.753289e+22 3.265014e+15 -1.794004e+00 -6.034191e+06 1.498144e+17 1.000000e-05 1.000000e-05 3.548657e+17 1.310549e+11 3.373537e-04 3.373279e-04
8.750000e-08 3.483844e+22 2.573090e+15 -1.787920e+00 -6.147054e+06 1.304644e+17 1.000000e-05 1.000000e-05 3.937500e+17 9.007639e+10 3.373494e-04 3.373279e-04
8.850000e-08 4.429796e+22 2.016385e+15 -1.781710e+00 -6.290253e+06 1.130247e+17 1.000000e-05 1.000000e-05 4.391099e+17 6.119822e+10 3.373560e-04 3.373279e-04
8.950000e-08 5.667635e+22 1.568778e+15 -1.775339e+00 -6.472969e+06 9.735368e+16 1.000000e-05 1.000000e-05 4.920855e+17 4.103596e+10 3.373593e-04 3.373278e-04
9.050000e-08 7.309133e+22 1.209268e+15 -1.768764e+00 -6.707788e+06 8.331541e+16 1.000000e-05 1.000000e-05 5.538755e+17 2.710696e+10 3.373469e-04 3.373278e-04
9.150000e-08 9.522997e+22 9.209872e+14 -1.761924e+00 -7.012369e+06 7.076968e+16 1.000000e-05 1.000000e-05 6.257511e+17 1.759497e+10 3.373526e-04 3.373278e-04
9.250000e-08 1.257393e+23 6.904087e+14 -1.754739e+00 -7.412218e+06 5.956672e+16 1.000000e-05 1.000000e-05 7.091476e+17 1.118031e+10 3.373479e-04 3.373278e-04
9.350000e-08 1.689714e+23 5.067135e+14 -1.747099e+00 -7.945504e+06 4.954641e+16 1.000000e-05 1.000000e-05 8.059443e+17 6.913632e+09 3.373556e-04 3.373278e-04
9.450000e-08 2.325029e+23 3.612815e+14 -1.738848e+00 -8.671980e+06 4.054338e+16 1.000000e-05 1.000000e-05 9.191686e+17 4.120543e+09 3.373941e-04 3.373278e-04
9.550000e-08 3.305057e+23 2.472869e+14 -1.729755e+00 -9.690755e+06 3.238300e+16 1.000000e-05 1.000000e-05 1.054661e+18 2.328769e+09 3.373837e-04 3.373278e-04
9.650000e-08 4.920660e+23 1.593763e+14 -1.719466e+00 -1.117921e+07 2.489050e+16 1.000000e-05 1.000000e-05 1.225025e+18 1.212817e+09 3.372601e-04 3.373278e-04
9.750000e-08 7.848451e+23 9.341511e+13 -1.707397e+00 -1.348980e+07 1.789157e+16 1.000000e-05 1.000000e-05 1.459467e+18 5.518532e+08 3.372249e-04 3.373278e-04
9.850000e-08 1.397207e+24 4.628465e+13 -1.692487e+00 -1.743826e+07 1.129804e+16 1.000000e-05 1.000000e-05 1.830132e+18 1.967174e+08 3.377344e-04 3.373278e-04
9.950000e-08 3.024710e+24 1.570647e+13 -1.672520e+00 -1.996653e+07 5.206436e+15 1.000000e-05 1.000000e-05 2.523703e+18 4.162174e+07 3.370224e-04 3.373278e-04

# V = 0.450000
5.000000e-10 1.070429e+14 3.033768e+24 -2.277557e+00 -1.985644e+07 3.549447e+16 1.000000e-05 1.000000e-05 2.829623e+08 2.526857e+18 2.303071e-03 2.303436e-03
1.500000e-09 3.144037e+14 1.407372e+24 -2.257701e+00 -1.730978e+07 7.696690e+16 1.000000e-05 1.000000e-05 1.330193e+09 1.835521e+18 2.303071e-03 2.303685e-03
2.500000e-09 6.315291e+14 7.950591e+23 -2.242938e+00 -1.332445e+07 1.216440e+17 1.000000e-05 1.000000e-05 3.703565e+09 1.466667e+18 2.303071e-03 2.303221e-03
3.500000e-09 1.070743e+15 5.020271e+23 -2.231052e+00 -1.097735e+07 1.686996e+17 1.000000e-05 1.000000e-05 8.060083e+09 1.234212e+18 2.303071e-03 2.303067e-03
4.500000e-09 1.648636e+15 3.400766e+23 -2.220983e+00 -9.453547e+06 2.186345e+17 1.000000e-05 1.000000e-05 1.528762e+10 1.066211e+18 2.303071e-03 2.303061e-03
5.500000e-09 2.386887e+15 2.416028e+23 -2.212145e+00 -8.400987e+06 2.723794e+17 1.000000e-05 1.000000e-05 2.665080e+10 9.333891e+17 2.303071e-03 2.303242e-03
6.500000e-09 3.313134e+15 1.775481e+23 -2.204181e+00 -7.642525e+06 3.308977e+17 1.000000e-05 1.000000e-05 4.394493e+10 8.229280e+17 2.303071e-03 2.303216e-03
7.500000e-09 4.462026e+15 1.337594e+23 -2.196860e+00 -7.079208e+06 3.951122e+17 1.000000e-05 1.000000e-05 6.967989e+10 7.287349e+17 2.303071e-03 2.303135e-03
8.500000e-09 5.876531e+15 1.026751e+23 -2.190022e+00 -6.651374e+06 4.658801e+17 1.000000e-05 1.000000e-05 1.073118e+11 6.475664e+17 2.303071e-03 2.303172e-03
9.500000e-09 7.609543e+15 7.995545e+22 -2.183557e+00 -6.320899e+06 5.440065e+17 1.000000e-05 1.000000e-05 1.615374e+11 5.774043e+17 2.303071e-03 2.303220e-03
1.050000e-08 9.725863e+15 6.296398e+22 -2.177381e+00 -6.062283e+06 6.302426e+17 1.000000e-05 1.000000e-05 2.386684e+11 5.167630e+17 2.303071e-03 2.303197e-03
1.150000e-08 1.230462e+16 5.002238e+22 -2.171432e+00 -5.857831e+06 7.252829e+17 1.000000e-05 1.000000e-05 3.471102e+11 4.643992e+17 2.303071e-03 2.303184e-03
1.250000e-08 1.544224e+16 4.002006e+22 -2.165665e+00 -5.694896e+06 8.297871e+17 1.000000e-05 1.000000e-05 4.979834e+11 4.191992e+17 2.303071e-03 2.303196e-03
1.350000e-08 1.925604e+16 3.219765e+22 -2.160042e+00 -5.564216e+06 9.444126e+17 1.000000e-05 1.000000e-05 7.059490e+11 3.801412e+17 2.303071e-03 2.303184e-03
1.450000e-08 2.388862e+16 2.602126e+22 -2.154537e+00 -5.458867e+06 1.069878e+18 1.000000e-05 1.000000e-05 9.903324e+11 3.462880e+17 2.303072e-03 2.303187e-03
1.550000e-08 2.951318e+16 2.110641e+22 -2.149125e+00 -5.373588e+06 1.207041e+18 1.000000e-05 1.000000e-05 1.376686e+12 3.167892e+17 2.303072e-03 2.303192e-03
1.650000e-08 3.634004e+16 1.717053e+22 -2.143789e+00 -5.304324e+06 1.356990e+18 1.000000e-05 1.000000e-05 1.898995e+12 2.908850e+17 2.303072e-03 2.303195e-03
1.750000e-08 4.462445e+16 1.400222e+22 -2.138516e+00 -5.247916e+06 1.521136e+18 1.000000e-05 1.000000e-05 2.602808e+12 2.679097e+17 2.303072e-03 2.303189e-03
1.850000e-08 5.467617e+16 1.144093e+22 -2.133294e+00 -5.201875e+06 1.701288e+18 1.000000e-05 1.000000e-05 3.549674e+12 2.472922e+17 2.303072e-03 2.303187e-03
1.950000e-08 6.687102e+16 9.363142e+21 -2.128112e+00 -5.164229e+06 1.899711e+18 1.000000e-05 1.000000e-05 4.823414e+12 2.285565e+17 2.303073e-03 2.303190e-03
2.050000e-08 8.166498e+16 7.672749e+21 -2.122965e+00 -5.133402e+06 2.119161e+18 1.000000e-05 1.000000e-05 6.538894e+12 2.113194e+17 2.303073e-03 2.303190e-03
2.150000e-08 9.961120e+16 6.294292e+21 -2.117846e+00 -5.108128e+06 2.362892e+18 1.000000e-05 1.000000e-05 8.854225e+12 1.952870e+17 2.303073e-03 2.303187e-03
2.250000e-08 1.213807e+17 5.168035e+21 -2.112749e+00 -5.087387e+06 2.634651e+18 1.000000e-05 1.000000e-05 1.198756e+13 1.802488e+17 2.303074e-03 2.303187e-03
2.350000e-08 1.477874e+17 4.246373e+21 -2.107671e+00 -5.070351e+06 2.938655e+18 1.000000e-05 1.000000e-05 1.623995e+13 1.660690e+17 2.303074e-03 2.303188e-03
2.450000e-08 1.798187e+17 3.491155e+21 -2.102608e+00 -5.056350e+06 3.279553e+18 1.000000e-05 1.000000e-05 2.202622e+13 1.526744e+17 2.303075e-03 2.303186e-03
2.550000e-08 2.186722e+17 2.871655e+21 -2.097558e+00 -5.044837e+06 3.662374e+18 1.000000e-05 1.000000e-05 2.991604e+13 1.400403e+17 2.303075e-03 2.303186e-03
2.650000e-08 2.658007e+17 2.363034e+21 -2.092518e+00 -5.035365e+06 4.092442e+18 1.000000e-05 1.000000e-05 4.068780e+13 1.281747e+17 2.303076e-03 2.303187e-03
2.750000e-08 3.229664e+17 1.945143e+21 -2.087487e+00 -5.027570e+06 4.575256e+18 1.000000e-05 1.000000e-05 5.539854e+13 1.171020e+17 2.303077e-03 2.303185e-03
2.850000e-08 3.923066e+17 1.601589e+21 -2.082463e+00 -5.021153e+06 5.116326e+18 1.000000e-05 1.000000e-05 7.547294e+13 1.068487e+17 2.303077e-03 2.303184e-03
2.950000e-08 4.764140e+17 1.319010e+21 -2.077445e+00 -5.015869e+06 5.720972e+18 1.000000e-05 1.000000e-05 1.028156e+14 9.743261e+16 2.303078e-03 2.303184e-03
3.050000e-08 5.784335e+17 1.086489e+21 -2.072432e+00 -5.011518e+06 6.394112e+18 1.000000e-05 1.000000e-05 1.399504e+14 8.885515e+16 2.303079e-03 2.303183e-03
3.150000e-08 7.021795e+17 8.950937e+20 -2.067422e+00 -5.007934e+06 7.140061e+18 1.000000e-05 1.000000e-05 1.901935e+14 8.109812e+16 2.303080e-03 2.303181e-03
3.250000e-08 8.522790e+17 7.375068e+20 -2.062416e+00 -5.004983e+06 7.962382e+18 1.000000e-05 1.000000e-05 2.578651e+14 7.412377e+16 2.303082e-03 2.303180e-03
3.350000e-08 1.034344e+18 6.077268e+20 -2.057412e+00 -5.002551e+06 8.863789e+18 1.000000e-05 1.000000e-05 3.485517e+14 6.787749e+16 2.303083e-03 2.303179e-03
3.450000e-08 1.255183e+18 5.008269e+20 -2.052411e+00 -5.000549e+06 9.846088e+18 1.000000e-05 1.000000e-05 4.694245e+14 6.229196e+16 2.303084e-03 2.303177e-03
3.550000e-08 1.523053e+18 4.127597e+20 -2.047411e+00 -4.998901e+06 1.091002e+19 1.000000e-05 1.000000e-05 6.296213e+14 5.729192e+16 2.303086e-03 2.303175e-03
3.650000e-08 1.847969e+18 3.401981e+20 -2.042413e+00 -4.997545e+06 1.205482e+19 1.000000e-05 1.000000e-05 8.406751e+14 5.279892e+16 2.303088e-03 2.303174e-03
3.750000e-08 2.242081e+18 2.804058e+20 -2.037416e+00 -4.996429e+06 1.327725e+19 1.000000e-05 1.000000e-05 1.116929e+15 4.873564e+16 2.303090e-03 2.303172e-03
3.850000e-08 2.720126e+18 2.311315e+20 -2.032420e+00 -4.995512e+06 1.456975e+19 1.000000e-05 1.000000e-05 1.475794e+15 4.502951e+16 2.303092e-03 2.303169e-03
3.950000e-08 3.299978e+18 1.905219e+20 -2.027425e+00 -4.994760e+06 1.591768e+19 1.000000e-05 1.000000e-05 1.937555e+15 4.161560e+16 2.303095e-03 2.303167e-03
4.050000e-08 4.003320e+18 1.570516e+20 -2.022430e+00 -4.994144e+06 1.729580e+19 1.000000e-05 1.000000e-05 2.524297e+15 3.843867e+16 2.303097e-03 2.303164e-03
4.150000e-08 4.856451e+18 1.294639e+20 -2.017437e+00 -4.993641e+06 1.866540e+19 1.000000e-05 1.000000e-05 3.257456e+15 3.545444e+16 2.303100e-03 2.303161e-03
4.250000e-08 5.891274e+18 1.067242e+20 -2.012443e+00 -4.993233e+06 1.997415e+19 1.000000e-05 1.000000e-05 4.153849e+15 3.262997e+16 2.303103e-03 2.303158e-03
4.350000e-08 7.146486e+18 8.797983e+19 -2.007450e+00 -4.992904e+06 2.116146e+19 1.000000e-05 1.000000e-05 5.220957e+15 2.994308e+16 2.303106e-03 2.303155e-03
4.450000e-08 8.669025e+18 7.252841e+19 -2.002457e+00 -4.992643e+06 2.217054e+19 1.000000e-05 1.000000e-05 6.453593e+15 2.738087e+16 2.303110e-03 2.303152e-03
4.550000e-08 1.051583e+19 5.979117e+19 -1.997465e+00 -4.992438e+06 2.296389e+19 1.000000e-05 1.000000e-05 7.834591e+15 2.493745e+16 2.303114e-03 2.303148e-03
4.650000e-08 1.275597e+19 4.929113e+19 -1.992472e+00 -4.992282e+06 2.353443e+19 1.000000e-05 1.000000e-05 9.340508e+15 2.261114e+16 2.303117e-03 2.303144e-03
4.750000e-08 1.547322e+19 4.063523e+19 -1.987480e+00 -4.992171e+06 2.390526e+19 1.000000e-05 1.000000e-05 1.094997e+16 2.040143e+16 2.303121e-03 2.303140e-03
4.850000e-08 1.876921e+19 3.349948e+19 -1.982488e+00 -4.992098e+06 2.411725e+19 1.000000e-05 1.000000e-05 1.265025e+16 1.830651e+16 2.303125e-03 2.303137e-03
4.950000e-08 2.276724e+19 2.761685e+19 -1.977496e+00 -4.992063e+06 2.421095e+19 1.000000e-05 1.000000e-05 1.443900e+16 1.632159e+16 2.303129e-03 2.303133e-03
5.050000e-08 2.761685e+19 2.276724e+19 -1.972504e+00 -4.992063e+06 2.421095e+19 1.000000e-05 1.000000e-05 1.632159e+16 1.443900e+16 2.303133e-03 2.303129e-03
5.150000e-08 3.349948e+19 1.876921e+19 -1.967512e+00 -4.992098e+06 2.411725e+19 1.000000e-05 1.000000e-05 1.830651e+16 1.265025e+16 2.303137e-03 2.303125e-03
5.250000e-08 4.063523e+19 1.547322e+19 -1.962520e+00 -4.992171e+06 2.390526e+19 1.000000e-05 1.000000e-05 2.040143e+16 1.094997e+16 2.303140e-03 2.303121e-03
5.350000e-08 4.929113e+19 1.275597e+19 -1.957528e+00 -4.992282e+06 2.353443e+19 1.000000e-05 1.000000e-05 2.261114e+16 9.340508e+15 2.303144e-03 2.303117e-03
5.450000e-08 5.979117e+19 1.051583e+19 -1.952535e+00 -4.992438e+06 2.296389e+19 1.000000e-05 1.000000e-05 2.493745e+16 7.834591e+15 2.303148e-03 2.303114e-03
5.550000e-08 7.252841e+19 8.669025e+18 -1.947543e+00 -4.992643e+06 2.217054e+19 1.000000e-05 1.000000e-05 2.738087e+16 6.453593e+15 2.303152e-03 2.303110e-03
5.650000e-08 8.797983e+19 7.146486e+18 -1.942550e+00 -4.992904e+06 2.116146e+19 1.000000e-05 1.000000e-05 2.994308e+16 5.220957e+15 2.303155e-03 2.303106e-03
5.750000e-08 1.067242e+20 5.891274e+18 -1.937557e+00 -4.993233e+06 1.997415e+19 1.000000e-05 1.000000e-05 3.262997e+16 4.153849e+15 2.303158e-03 2.303103e-03
5.850000e-08 1.294639e+20 4.856451e+18 -1.932563e+00 -4.993641e+06 1.866540e+19 1.000000e-05 1.000000e-05 3.545444e+16 3.257456e+15 2.303161e-03 2.303100e-03
5.950000e-08 1.570516e+20 4.003320e+18 -1.927570e+00 -4.994144e+06 1.729580e+19 1.000000e-05 1.000000e-05 3.843867e+16 2.524297e+15 2.303164e-03 2.303097e-03
6.050000e-08 1.905219e+20 3.299978e+18 -1.922575e+00 -4.994760e+06 1.591768e+19 1.000000e-05 1.000000e-05 4.161560e+16 1.937555e+15 2.303167e-03 2.303095e-03
6.150000e-08 2.311315e+20 2.720126e+18 -1.917580e+00 -4.995512e+06 1.456975e+19 1.000000e-05 1.000000e-05 4.502951e+16 1.475794e+15 2.303169e-03 2.303092e-03
6.250000e-08 2.804058e+20 2.242081e+18 -1.912584e+00 -4.996429e+06 1.327725e+19 1.000000e-05 1.000000e-05 4.873564e+16 1.116929e+15 2.303172e-03 2.303090e-03
6.350000e-08 3.401981e+20 1.847969e+18 -1.907587e+00 -4.997545e+06 1.205482e+19 1.000000e-05 1.000000e-05 5.279892e+16 8.406751e+14 2.303174e-03 2.303088e-03
6.450000e-08 4.127597e+20 1.523053e+18 -1.902589e+00 -4.998901e+06 1.091002e+19 1.000000e-05 1.000000e-05 5.729192e+16 6.296213e+14 2.303176e-03 2.303086e-03
6.550000e-08 5.008269e+20 1.255183e+18 -1.897589e+00 -5.000549e+06 9.846088e+18 1.000000e-05 1.000000e-05 6.229196e+16 4.694245e+14 2.303177e-03 2.303084e-03
6.650000e-08 6.077268e+20 1.034344e+18 -1.892588e+00 -5.002551e+06 8.863789e+18 1.000000e-05 1.000000e-05 6.787749e+16 3.485517e+14 2.303179e-03 2.303083e-03
6.750000e-08 7.375068e+20 8.522790e+17 -1.887584e+00 -5.004983e+06 7.962382e+18 1.000000e-05 1.000000e-05 7.412377e+16 2.578651e+14 2.303180e-03 2.303082e-03
6.850000e-08 8.950937e+20 7.021795e+17 -1.882578e+00 -5.007934e+06 7.140061e+18 1.000000e-05 1.000000e-05 8.109812e+16 1.901935e+14 2.303181e-03 2.303080e-03
6.950000e-08 1.086489e+21 5.784335e+17 -1.877568e+00 -5.011518e+06 6.394112e+18 1.000000e-05 1.000000e-05 8.885515e+16 1.399504e+14 2.303182e-03 2.303079e-03
7.050000e-08 1.319010e+21 4.764140e+17 -1.872555e+00 -5.015869e+06 5.720972e+18 1.000000e-05 1.000000e-05 9.743261e+16 1.028156e+14 2.303183e-03 2.303078e-03
7.150000e-08 1.601589e+21 3.923066e+17 -1.867537e+00 -5.021153e+06 5.116326e+18 1.000000e-05 1.000000e-05 1.068487e+17 7.547294e+13 2.303184e-03 2.303077e-03
7.250000e-08 1.945143e+21 3.229664e+17 -1.862513e+00 -5.027570e+06 4.575256e+18 1.000000e-05 1.000000e-05 1.171020e+17 5.539854e+13 2.303185e-03 2.303077e-03
7.350000e-08 2.363034e+21 2.658007e+17 -1.857482e+00 -5.035365e+06 4.092442e+18 1.000000e-05 1.000000e-05 1.281747e+17 4.068780e+13 2.303185e-03 2.303076e-03
7.450000e-08 2.871655e+21 2.186722e+17 -1.852442e+00 -5.044837e+06 3.662374e+18 1.000000e-05 1.000000e-05 1.400403e+17 2.991604e+13 2.303186e-03 2.303075e-03
7.550000e-08 3.491155e+21 1.798187e+17 -1.847392e+00 -5.056350e+06 3.279553e+18 1.000000e-05 1.000000e-05 1.526744e+17 2.202622e+13 2.303187e-03 2.303075e-03
7.650000e-08 4.246373e+21 1.477874e+17 -1.842329e+00 -5.070351e+06 2.938655e+18 1.000000e-05 1.000000e-05 1.660690e+17 1.623995e+13 2.303187e-03 2.303074e-03
7.750000e-08 5.168035e+21 1.213807e+17 -1.837251e+00 -5.087387e+06 2.634651e+18 1.000000e-05 1.000000e-05 1.802488e+17 1.198756e+13 2.303188e-03 2.303074e-03
7.850000e-08 6.294292e+21 9.961120e+16 -1.832154e+00 -5.108128e+06 2.362892e+18 1.000000e-05 1.000000e-05 1.952870e+17 8.854225e+12 2.303189e-03 2.303073e-03
7.950000e-08 7.672749e+21 8.166498e+16 -1.827035e+00 -5.133402e+06 2.119161e+18 1.000000e-05 1.000000e-05 2.113194e+17 6.538894e+12 2.303187e-03 2.303073e-03
8.050000e-08 9.363142e+21 6.687102e+16 -1.821888e+00 -5.164229e+06 1.899711e+18 1.000000e-05 1.000000e-05 2.285565e+17 4.823414e+12 2.303188e-03 2.303073e-03
8.150000e-08 1.144093e+22 5.467617e+16 -1.816706e+00 -5.201875e+06 1.701288e+18 1.000000e-05 1.000000e-05 2.472922e+17 3.549674e+12 2.303191e-03 2.303072e-03
8.250000e-08 1.400222e+22 4.462445e+16 -1.811484e+00 -5.247916e+06 1.521136e+18 1.000000e-05 1.000000e-05 2.679097e+17 2.602808e+12 2.303190e-03 2.303072e-03
8.350000e-08 1.717053e+22 3.634004e+16 -1.806211e+00 -5.304324e+06 1.356990e+18 1.000000e-05 1.000000e-05 2.908850e+17 1.898995e+12 2.303188e-03 2.303072e-03
8.450000e-08 2.110641e+22 2.951318e+16 -1.800875e+00 -5.373588e+06 1.207041e+18 1.000000e-05 1.000000e-05 3.167892e+17 1.376686e+12 2.303189e-03 2.303072e-03
8.550000e-08 2.602126e+22 2.388862e+16 -1.795463e+00 -5.458867e+06 1.069878e+18 1.000000e-05 1.000000e-05 3.462880e+17 9.903324e+11 2.303193e-03 2.303072e-03
8.650000e-08 3.219765e+22 1.925604e+16 -1.789958e+00 -5.564216e+06 9.444127e+17 1.000000e-05 1.000000e-05 3.801412e+17 7.059490e+11 2.303195e-03 2.303071e-03
8.750000e-08 4.002006e+22 1.544224e+16 -1.784335e+00 -5.694896e+06 8.297871e+17 1.000000e-05 1.000000e-05 4.191992e+17 4.979834e+11 2.303186e-03 2.303071e-03
8.850000e-08 5.002238e+22 1.230462e+16 -1.778568e+00 -5.857831e+06 7.252831e+17 1.000000e-05 1.000000e-05 4.643992e+17 3.471102e+11 2.303179e-03 2.303071e-03
8.950000e-08 6.296398e+22 9.725863e+15 -1.772619e+00 -6.062283e+06 6.302423e+17 1.000000e-05 1.000000e-05 5.167630e+17 2.386684e+11 2.303195e-03 2.303071e-03
9.050000e-08 7.995545e+22 7.609543e+15 -1.766443e+00 -6.320899e+06 5.440065e+17 1.000000e-05 1.000000e-05 5.774043e+17 1.615374e+11 2.303206e-03 2.303071e-03
9.150000e-08 1.026751e+23 5.876531e+15 -1.759978e+00 -6.651374e+06 4.658796e+17 1.000000e-05 1.000000e-05 6.475664e+17 1.073118e+11 2.303194e-03 2.303071e-03
9.250000e-08 1.337594e+23 4.462026e+15 -1.753140e+00 -7.079208e+06 3.951122e+17 1.000000e-05 1.000000e-05 7.287349e+17 6.967989e+10 2.303186e-03 2.303071e-03
9.350000e-08 1.775481e+23 3.313134e+15 -1.745819e+00 -7.642525e+06 3.308986e+17 1.000000e-05 1.000000e-05 8.229280e+17 4.394493e+10 2.303210e-03 2.303071e-03
9.450000e-08 2.416028e+23 2.386887e+15 -1.737855e+00 -8.400987e+06 2.723795e+17 1.000000e-05 1.000000e-05 9.333891e+17 2.665080e+10 2.303155e-03 2.303071e-03
9.550000e-08 3.400766e+23 1.648636e+15 -1.729017e+00 -9.453547e+06 2.186358e+17 1.000000e-05 1.000000e-05 1.066211e+18 1.528762e+10 2.303145e-03 2.303071e-03
9.650000e-08 5.020271e+23 1.070743e+15 -1.718948e+00 -1.097735e+07 1.687015e+17 1.000000e-05 1.000000e-05 1.234212e+18 8.060083e+09 2.303218e-03 2.303071e-03
9.750000e-08 7.950591e+23 6.315291e+14 -1.707062e+00 -1.332445e+07 1.216505e+17 1.000000e-05 1.000000e-05 1.466667e+18 3.703565e+09 2.303240e-03 2.303071e-03
9.850000e-08 1.407372e+24 3.144037e+14 -1.692299e+00 -1.730978e+07 7.696709e+16 1.000000e-05 1.000000e-05 1.835521e+18 1.330193e+09 2.302962e-03 2.303071e-03
9.950000e-08 3.033768e+24 1.070429e+14 -1.672443e+00 -1.985644e+07 3.547534e+16 1.000000e-05 1.000000e-05 2.526857e+18 2.829623e+08 2.303621e-03 2.303071e-03

# V = 0.500000
