# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.950000e-08 3.963134e+25 3.982354e+12 -3.641897e+00 -1.027472e+08 1.218336e+20 1.229433e-09 5.038462e-11 1.734904e+22 0.000000e+00 1.181240e-01 9.759968e-09

# V = 2.000000
5.000000e-10 1.487108e+22 5.744211e+17 -2.920425e+00 2.033495e+07 1.510808e+20 1.407090e-12 2.791508e-11 5.285900e+19 0.000000e+00 1.428159e-01 5.195538e-05
1.500000e-09 2.095554e+22 5.780102e+17 -2.940760e+00 2.027155e+07 2.155674e+20 1.587369e-12 2.791850e-11 6.562593e+19 0.000000e+00 1.428159e-01 5.192601e-05
2.500000e-09 2.355974e+22 5.819744e+17 -2.960968e+00 2.013689e+07 2.445559e+20 1.656488e-12 2.791433e-11 7.043026e+19 0.000000e+00 1.428159e-01 5.188915e-05
3.500000e-09 2.480431e+22 5.861282e+17 -2.981034e+00 1.999060e+07 2.595349e+20 1.687807e-12 2.790837e-11 7.260719e+19 0.000000e+00 1.428160e-01 5.184876e-05
4.500000e-09 2.545839e+22 5.904112e+17 -3.000949e+00 1.983858e+07 2.684344e+20 1.703509e-12 2.790471e-11 7.372426e+19 0.000000e+00 1.428160e-01 5.180647e-05
5.500000e-09 2.584711e+22 5.948170e+17 -3.020711e+00 1.968341e+07 2.746205e+20 1.712337e-12 2.790168e-11 7.437959e+19 0.000000e+00 1.428161e-01 5.176296e-05
6.500000e-09 2.611520e+22 5.993424e+17 -3.040316e+00 1.952625e+07 2.796015e+20 1.718078e-12 2.789822e-11 7.482798e+19 0.000000e+00 1.428161e-01 5.171857e-05
7.500000e-09 2.632872e+22 6.039777e+17 -3.059763e+00 1.936764e+07 2.840654e+20 1.722425e-12 2.789364e-11 7.518615e+19 0.000000e+00 1.428161e-01 5.167341e-05
8.500000e-09 2.651827e+22 6.087036e+17 -3.079051e+00 1.920781e+07 2.883314e+20 1.726148e-12 2.788808e-11 7.549788e+19 0.000000e+00 1.428162e-01 5.162756e-05
9.500000e-09 2.669820e+22 6.135228e+17 -3.098179e+00 1.904686e+07 2.925919e+20 1.729613e-12 2.788521e-11 7.579322e+19 0.000000e+00 1.428162e-01 5.158102e-05
1.050000e-08 2.687535e+22 6.184582e+17 -3.117145e+00 1.888484e+07 2.969156e+20 1.732986e-12 2.788313e-11 7.608460e+19 0.000000e+00 1.428163e-01 5.153380e-05
1.150000e-08 2.705295e+22 6.235206e+17 -3.135949e+00 1.872174e+07 3.013344e+20 1.736366e-12 2.788076e-11 7.637736e+19 0.000000e+00 1.428163e-01 5.148587e-05
1.250000e-08 2.723260e+22 6.287074e+17 -3.154589e+00 1.855757e+07 3.058585e+20 1.739778e-12 2.787732e-11 7.666852e+19 0.000000e+00 1.428164e-01 5.143723e-05
1.350000e-08 2.741517e+22 6.340034e+17 -3.173064e+00 1.839230e+07 3.104936e+20 1.743245e-12 2.787298e-11 7.696286e+19 0.000000e+00 1.428164e-01 5.138785e-05
1.450000e-08 2.760116e+22 6.394209e+17 -3.191373e+00 1.822592e+07 3.152980e+20 1.746772e-12 2.787197e-11 7.726336e+19 0.000000e+00 1.428165e-01 5.133772e-05
1.550000e-08 2.779083e+22 6.449856e+17 -3.209516e+00 1.805840e+07 3.202521e+20 1.750384e-12 2.787064e-11 7.757051e+19 0.000000e+00 1.428165e-01 5.128681e-05
1.650000e-08 2.798440e+22 6.506957e+17 -3.227490e+00 1.788973e+07 3.253520e+20 1.754070e-12 2.786826e-11 7.787967e+19 0.000000e+00 1.428166e-01 5.123509e-05
1.750000e-08 2.818206e+22 6.565372e+17 -3.245295e+00 1.771987e+07 3.305971e+20 1.757838e-12 2.786499e-11 7.819282e+19 0.000000e+00 1.428166e-01 5.118254e-05
1.850000e-08 2.838402e+22 6.625212e+17 -3.262930e+00 1.754880e+07 3.360426e+20 1.761683e-12 2.786481e-11 7.851352e+19 0.000000e+00 1.428167e-01 5.112914e-05
1.950000e-08 2.859043e+22 6.686767e+17 -3.280393e+00 1.737651e+07 3.416792e+20 1.765628e-12 2.786503e-11 7.884206e+19 0.000000e+00 1.428167e-01 5.107485e-05
2.050000e-08 2.880143e+22 6.750060e+17 -3.297683e+00 1.720295e+07 3.474926e+20 1.769662e-12 2.786388e-11 7.917246e+19 0.000000e+00 1.428168e-01 5.101964e-05
2.150000e-08 2.901723e+22 6.814947e+17 -3.314799e+00 1.702810e+07 3.534871e+20 1.773789e-12 2.786188e-11 7.950863e+19 0.000000e+00 1.428169e-01 5.096348e-05
2.250000e-08 2.923805e+22 6.881562e+17 -3.331739e+00 1.685194e+07 3.597239e+20 1.778007e-12 2.786304e-11 7.985348e+19 0.000000e+00 1.428169e-01 5.090635e-05
2.350000e-08 2.946406e+22 6.950215e+17 -3.348502e+00 1.667442e+07 3.661944e+20 1.782339e-12 2.786464e-11 8.020701e+19 0.000000e+00 1.428170e-01 5.084820e-05
2.450000e-08 2.969545e+22 7.020951e+17 -3.365088e+00 1.649552e+07 3.728858e+20 1.786773e-12 2.786492e-11 8.056079e+19 0.000000e+00 1.428170e-01 5.078899e-05
2.550000e-08 2.993249e+22 7.093657e+17 -3.381494e+00 1.631521e+07 3.798065e+20 1.791309e-12 2.786444e-11 8.092416e+19 0.000000e+00 1.428171e-01 5.072869e-05
2.650000e-08 3.017539e+22 7.168537e+17 -3.397718e+00 1.613345e+07 3.870314e+20 1.795971e-12 2.786753e-11 8.129753e+19 0.000000e+00 1.428171e-01 5.066726e-05
2.750000e-08 3.042439e+22 7.245937e+17 -3.413760e+00 1.595020e+07 3.945405e+20 1.800748e-12 2.787043e-11 8.167565e+19 0.000000e+00 1.428172e-01 5.060465e-05
2.850000e-08 3.067976e+22 7.325685e+17 -3.429619e+00 1.576543e+07 4.022893e+20 1.805647e-12 2.786984e-11 8.206014e+19 0.000000e+00 1.428173e-01 5.054082e-05
2.950000e-08 3.094182e+22 7.407864e+17 -3.445291e+00 1.557910e+07 4.104026e+20 1.810666e-12 2.787391e-11 8.245583e+19 0.000000e+00 1.428173e-01 5.047572e-05
3.050000e-08 3.121083e+22 7.492926e+17 -3.460777e+00 1.539116e+07 4.188629e+20 1.815832e-12 2.787858e-11 8.286014e+19 0.000000e+00 1.428174e-01 5.040928e-05
3.150000e-08 3.148710e+22 7.580980e+17 -3.476074e+00 1.520158e+07 4.276624e+20 1.821134e-12 2.788202e-11 8.326892e+19 0.000000e+00 1.428175e-01 5.034147e-05
3.250000e-08 3.177101e+22 7.671995e+17 -3.491180e+00 1.501030e+07 4.368211e+20 1.826572e-12 2.788488e-11 8.369031e+19 0.000000e+00 1.428175e-01 5.027222e-05
3.350000e-08 3.206289e+22 7.766276e+17 -3.506094e+00 1.481729e+07 4.464342e+20 1.832174e-12 2.789144e-11 8.412262e+19 0.000000e+00 1.428176e-01 5.020146e-05
3.450000e-08 3.236310e+22 7.864140e+17 -3.520815e+00 1.462248e+07 4.564599e+20 1.837931e-12 2.789658e-11 8.455952e+19 0.000000e+00 1.428177e-01 5.012913e-05
3.550000e-08 3.267211e+22 7.965598e+17 -3.535339e+00 1.442584e+07 4.669294e+20 1.843845e-12 2.790124e-11 8.501072e+19 0.000000e+00 1.428178e-01 5.005516e-05
3.650000e-08 3.299033e+22 8.071020e+17 -3.549666e+00 1.422730e+07 4.779510e+20 1.849944e-12 2.790971e-11 8.547348e+19 0.000000e+00 1.428178e-01 4.997947e-05
3.750000e-08 3.331821e+22 8.180802e+17 -3.563794e+00 1.402681e+07 4.894880e+20 1.856221e-12 2.791688e-11 8.594316e+19 0.000000e+00 1.428179e-01 4.990197e-05
3.850000e-08 3.365629e+22 8.295111e+17 -3.577720e+00 1.382431e+07 5.015982e+20 1.862679e-12 2.792435e-11 8.642924e+19 0.000000e+00 1.428180e-01 4.982257e-05
3.950000e-08 3.400510e+22 8.414289e+17 -3.591442e+00 1.361974e+07 5.143447e+20 1.869349e-12 2.793313e-11 8.692561e+19 0.000000e+00 1.428181e-01 4.974118e-05
4.050000e-08 3.436521e+22 8.538635e+17 -3.604959e+00 1.341302e+07 5.277406e+20 1.876218e-12 2.794137e-11 8.743391e+19 0.000000e+00 1.428182e-01 4.965770e-05
4.150000e-08 3.473726e+22 8.668713e+17 -3.618268e+00 1.320409e+07 5.419380e+20 1.883317e-12 2.795395e-11 8.796120e+19 0.000000e+00 1.428182e-01 4.957201e-05
4.250000e-08 3.512189e+22 8.805158e+17 -3.631368e+00 1.299288e+07 5.569138e+20 1.890645e-12 2.796542e-11 8.849528e+19 0.000000e+00 1.428183e-01 4.948399e-05
4.350000e-08 3.551988e+22 8.948414e+17 -3.644254e+00 1.277931e+07 5.727645e+20 1.898207e-12 2.797750e-11 8.904949e+19 0.000000e+00 1.428184e-01 4.939349e-05
4.450000e-08 3.593199e+22 9.099164e+17 -3.656926e+00 1.256329e+07 5.895954e+20 1.906038e-12 2.799118e-11 8.961856e+19 0.000000e+00 1.428185e-01 4.930037e-05
4.550000e-08 3.635909e+22 9.258182e+17 -3.669381e+00 1.234473e+07 6.074800e+20 1.914130e-12 2.800527e-11 9.020334e+19 0.000000e+00 1.428186e-01 4.920448e-05
4.650000e-08 3.680208e+22 9.426457e+17 -3.681616e+00 1.212355e+07 6.265841e+20 1.922520e-12 2.802205e-11 9.080991e+19 0.000000e+00 1.428187e-01 4.910562e-05
4.750000e-08 3.726198e+22 9.605157e+17 -3.693628e+00 1.189964e+07 6.469968e+20 1.931203e-12 2.803911e-11 9.142954e+19 0.000000e+00 1.428188e-01 4.900359e-05
4.850000e-08 3.773988e+22 9.795720e+17 -3.705415e+00 1.167289e+07 6.689462e+20 1.940216e-12 2.805928e-11 9.207675e+19 0.000000e+00 1.428189e-01 4.889817e-05
4.950000e-08 3.823698e+22 9.999963e+17 -3.716974e+00 1.144321e+07 6.925961e+20 1.949562e-12 2.808060e-11 9.273636e+19 0.000000e+00 1.428190e-01 4.878910e-05
5.050000e-08 3.875458e+22 1.021987e+18 -3.728301e+00 1.121046e+07 7.181509e+20 1.959279e-12 2.810197e-11 9.342711e+19 0.000000e+00 1.428191e-01 4.867609e-05
5.150000e-08 3.929412e+22 1.045822e+18 -3.739395e+00 1.097451e+07 7.460618e+20 1.969373e-12 2.812942e-11 9.413391e+19 0.000000e+00 1.428193e-01 4.855879e-05
5.250000e-08 3.985716e+22 1.071862e+18 -3.750250e+00 1.073524e+07 7.766122e+20 1.979886e-12 2.815842e-11 9.487506e+19 0.000000e+00 1.428194e-01 4.843681e-05
5.350000e-08 4.044542e+22 1.100525e+18 -3.760865e+00 1.049249e+07 8.102922e+20 1.990830e-12 2.819006e-11 9.563460e+19 0.000000e+00 1.428195e-01 4.830969e-05
5.450000e-08 4.106083e+22 1.132351e+18 -3.771235e+00 1.024611e+07 8.477427e+20 2.002251e-12 2.822612e-11 9.643126e+19 0.000000e+00 1.428196e-01 4.817686e-05
5.550000e-08 4.170547e+22 1.168026e+18 -3.781357e+00 9.995920e+06 8.897407e+20 2.014165e-12 2.826734e-11 9.725383e+19 0.000000e+00 1.428198e-01 4.803768e-05
5.650000e-08 4.238169e+22 1.208402e+18 -3.791227e+00 9.741743e+06 9.372582e+20 2.026629e-12 2.831432e-11 9.811372e+19 0.000000e+00 1.428199e-01 4.789132e-05
5.750000e-08 4.309208e+22 1.254542e+18 -3.800841e+00 9.483380e+06 9.915718e+20 2.039662e-12 2.836927e-11 9.901097e+19 0.000000e+00 1.428201e-01 4.773680e-05
5.850000e-08 4.383955e+22 1.307735e+18 -3.810194e+00 9.220614e+06 1.054142e+21 2.053322e-12 2.843074e-11 9.994399e+19 0.000000e+00 1.428202e-01 4.757292e-05
5.950000e-08 4.462730e+22 1.369547e+18 -3.819282e+00 8.953213e+06 1.127024e+21 2.067666e-12 2.850373e-11 1.009247e+20 0.000000e+00 1.428204e-01 4.739819e-05
6.050000e-08 4.545895e+22 1.441825e+18 -3.828100e+00 8.680923e+06 1.212380e+21 2.082729e-12 2.858392e-11 1.019496e+20 0.000000e+00 1.428206e-01 4.721078e-05
6.150000e-08 4.633862e+22 1.526725e+18 -3.836644e+00 8.403465e+06 1.313341e+21 2.098586e-12 2.867889e-11 1.030233e+20 0.000000e+00 1.428208e-01 4.700845e-05
6.250000e-08 4.727087e+22 1.626742e+18 -3.844907e+00 8.120537e+06 1.433403e+21 2.115314e-12 2.878875e-11 1.041554e+20 0.000000e+00 1.428210e-01 4.678841e-05
6.350000e-08 4.826094e+22 1.744614e+18 -3.852885e+00 7.831806e+06 1.576563e+21 2.132969e-12 2.891089e-11 1.053505e+20 0.000000e+00 1.428213e-01 4.654729e-05
6.450000e-08 4.931478e+22 1.883263e+18 -3.860571e+00 7.536903e+06 1.747676e+21 2.151654e-12 2.904675e-11 1.066075e+20 0.000000e+00 1.428215e-01 4.628099e-05
6.550000e-08 5.043916e+22 2.045701e+18 -3.867959e+00 7.235425e+06 1.952309e+21 2.171468e-12 2.919734e-11 1.079381e+20 0.000000e+00 1.428218e-01 4.598459e-05
6.650000e-08 5.164186e+22 2.234895e+18 -3.875042e+00 6.926921e+06 2.196946e+21 2.192522e-12 2.936625e-11 1.093514e+20 0.000000e+00 1.428222e-01 4.565219e-05
6.750000e-08 5.293184e+22 2.453486e+18 -3.881813e+00 6.610892e+06 2.487813e+21 2.214946e-12 2.954478e-11 1.108559e+20 0.000000e+00 1.428225e-01 4.527690e-05
6.850000e-08 5.431949e+22 2.703547e+18 -3.888263e+00 6.286779e+06 2.832726e+21 2.238888e-12 2.974082e-11 1.124617e+20 0.000000e+00 1.428230e-01 4.485068e-05
6.950000e-08 5.581689e+22 2.986233e+18 -3.894386e+00 5.953958e+06 3.237921e+21 2.264518e-12 2.994147e-11 1.141808e+20 0.000000e+00 1.428234e-01 4.436437e-05
7.050000e-08 5.743819e+22 3.301403e+18 -3.900171e+00 5.611721e+06 3.710916e+21 2.292034e-12 3.015250e-11 1.160278e+20 0.000000e+00 1.428240e-01 4.380771e-05
7.150000e-08 5.920005e+22 3.647269e+18 -3.905610e+00 5.259273e+06 4.257156e+21 2.321664e-12 3.036640e-11 1.180201e+20 0.000000e+00 1.428246e-01 4.316939e-05
7.250000e-08 6.112221e+22 4.019982e+18 -3.910690e+00 4.895703e+06 4.881105e+21 2.353679e-12 3.058108e-11 1.201791e+20 0.000000e+00 1.428254e-01 4.243734e-05
7.350000e-08 6.322823e+22 4.413309e+18 -3.915401e+00 4.519973e+06 5.584108e+21 2.388386e-12 3.078868e-11 1.225256e+20 0.000000e+00 1.428262e-01 4.159898e-05
7.450000e-08 6.554636e+22 4.818424e+18 -3.919730e+00 4.130889e+06 6.366166e+21 2.426178e-12 3.099209e-11 1.250856e+20 0.000000e+00 1.428272e-01 4.064166e-05
7.550000e-08 6.811083e+22 5.223813e+18 -3.923663e+00 3.727066e+06 7.221079e+21 2.467492e-12 3.118040e-11 1.279060e+20 0.000000e+00 1.428283e-01 3.955320e-05
7.650000e-08 7.096342e+22 5.615365e+18 -3.927184e+00 3.306890e+06 8.139777e+21 2.512856e-12 3.135281e-11 1.310134e+20 0.000000e+00 1.428295e-01 3.832266e-05
7.750000e-08 7.415558e+22 5.976736e+18 -3.930277e+00 2.868466e+06 9.106965e+21 2.562935e-12 3.150340e-11 1.344765e+20 0.000000e+00 1.428309e-01 3.694104e-05
7.850000e-08 7.775123e+22 6.289950e+18 -3.932921e+00 2.409552e+06 1.010188e+22 2.618520e-12 3.162729e-11 1.383500e+20 0.000000e+00 1.428324e-01 3.540225e-05
7.950000e-08 8.183072e+22 6.536297e+18 -3.935096e+00 1.927467e+06 1.109841e+22 2.680593e-12 3.172050e-11 1.427160e+20 0.000000e+00 1.428341e-01 3.370392e-05
8.050000e-08 8.649613e+22 6.697490e+18 -3.936776e+00 1.418981e+06 1.206504e+22 2.750377e-12 3.177829e-11 1.476836e+20 0.000000e+00 1.428360e-01 3.184832e-05
8.150000e-08 9.187875e+22 6.757031e+18 -3.937934e+00 8.801613e+05 1.296549e+22 2.829415e-12 3.179461e-11 1.533718e+20 0.000000e+00 1.428380e-01 2.984315e-05
8.250000e-08 9.814986e+22 6.701717e+18 -3.938536e+00 3.061583e+05 1.376180e+22 2.919659e-12 3.176673e-11 1.599653e+20 0.000000e+00 1.428401e-01 2.770206e-05
8.350000e-08 1.055361e+23 6.523160e+18 -3.938546e+00 -3.090772e+05 1.441513e+22 3.023670e-12 3.169149e-11 1.676711e+20 0.000000e+00 1.428424e-01 2.544484e-05
8.450000e-08 1.143425e+23 6.219152e+18 -3.937918e+00 -9.731997e+05 1.488748e+22 3.144787e-12 3.156418e-11 1.767848e+20 0.000000e+00 1.428447e-01 2.309744e-05
8.550000e-08 1.249873e+23 5.794727e+18 -3.936599e+00 -1.696047e+06 1.514799e+22 3.287476e-12 3.138747e-11 1.876797e+20 0.000000e+00 1.428471e-01 2.069133e-05
8.650000e-08 1.380557e+23 5.262717e+18 -3.934526e+00 -2.490485e+06 1.516669e+22 3.457814e-12 3.115094e-11 2.008539e+20 0.000000e+00 1.428496e-01 1.826286e-05
8.750000e-08 1.543864e+23 4.643665e+18 -3.931619e+00 -3.373678e+06 1.492597e+22 3.664299e-12 3.085264e-11 2.169509e+20 0.000000e+00 1.428520e-01 1.585217e-05
8.850000e-08 1.752137e+23 3.965011e+18 -3.927779e+00 -4.369047e+06 1.442164e+22 3.919067e-12 3.049704e-11 2.368518e+20 0.000000e+00 1.428543e-01 1.350117e-05
8.950000e-08 2.024112e+23 3.259434e+18 -3.922880e+00 -5.509390e+06 1.365722e+22 4.240077e-12 3.007976e-11 2.616778e+20 0.000000e+00 1.428566e-01 1.125180e-05
9.050000e-08 2.389285e+23 2.562413e+18 -3.916760e+00 -6.842062e+06 1.265193e+22 4.654812e-12 2.960611e-11 2.928975e+20 0.000000e+00 1.428587e-01 9.144209e-06
9.150000e-08 2.896139e+23 1.909160e+18 -3.909196e+00 -8.437941e+06 1.143350e+22 5.207428e-12 2.907543e-11 3.324579e+20 0.000000e+00 1.428606e-01 7.214754e-06
9.250000e-08 3.628636e+23 1.331157e+18 -3.899884e+00 -1.040787e+07 1.004365e+22 5.972966e-12 2.849998e-11 3.833729e+20 0.000000e+00 1.428623e-01 5.494244e-06
9.350000e-08 4.741904e+23 8.526625e+17 -3.888381e+00 -1.293481e+07 8.531195e+21 7.088769e-12 2.789282e-11 4.514618e+20 0.000000e+00 1.428638e-01 4.006235e-06
9.450000e-08 6.547145e+23 4.876022e+17 -3.874014e+00 -1.634245e+07 6.956211e+21 8.832277e-12 2.729329e-11 5.513202e+20 0.000000e+00 1.428650e-01 2.765557e-06
9.550000e-08 9.739979e+23 2.373784e+17 -3.855696e+00 -2.125825e+07 5.388276e+21 1.184650e-11 2.679110e-11 7.231357e+20 0.000000e+00 1.428660e-01 1.776655e-06
9.650000e-08 1.612476e+24 9.012779e+16 -3.831498e+00 -2.906408e+07 3.910712e+21 1.796449e-11 2.664873e-11 1.069580e+21 0.000000e+00 1.428668e-01 1.031724e-06
9.750000e-08 3.151891e+24 2.210201e+16 -3.797568e+00 -4.344133e+07 2.626160e+21 3.461008e-11 2.788961e-11 1.786893e+21 0.000000e+00 1.428673e-01 5.080625e-07
9.850000e-08 8.248111e+24 2.079009e+15 -3.744615e+00 -7.783902e+07 1.694922e+21 1.261578e-10 3.771177e-11 3.828632e+21 0.000000e+00 1.428677e-01 1.619057e-07
9.950000e-08 3.963373e+25 5.331095e+12 -3.641889e+00 -1.027257e+08 1.630749e+20 1.229109e-09 5.046469e-11 1.735027e+22 0.000000e+00 1.428678e-01 1.306377e-08

# V = 2.100000
5.000000e-10 1.654832e+22 6.254334e+17 -2.822114e+00 2.201423e+07 1.853828e+20 1.469571e-12 2.822617e-11 5.662017e+19 0.000000e+00 1.703409e-01 6.195937e-05
1.500000e-09 2.297244e+22 6.293567e+17 -2.844129e+00 2.194474e+07 2.605786e+20 1.652436e-12 2.822852e-11 6.937617e+19 0.000000e+00 1.703410e-01 6.192365e-05
2.500000e-09 2.555954e+22 6.336748e+17 -2.866004e+00 2.179795e+07 2.925100e+20 1.718706e-12 2.822329e-11 7.389696e+19 0.000000e+00 1.703410e-01 6.187934e-05
3.500000e-09 2.673574e+22 6.382095e+17 -2.887725e+00 2.163978e+07 3.083963e+20 1.747223e-12 2.821771e-11 7.585490e+19 0.000000e+00 1.703411e-01 6.183120e-05
4.500000e-09 2.733547e+22 6.428821e+17 -2.909283e+00 2.147626e+07 3.176792e+20 1.760969e-12 2.820929e-11 7.683428e+19 0.000000e+00 1.703411e-01 6.178105e-05
5.500000e-09 2.769198e+22 6.476754e+17 -2.930677e+00 2.130984e+07 3.242539e+20 1.768584e-12 2.820463e-11 7.741035e+19 0.000000e+00 1.703412e-01 6.172963e-05
6.500000e-09 2.794506e+22 6.525814e+17 -2.951903e+00 2.114158e+07 3.296588e+20 1.773614e-12 2.819624e-11 7.781743e+19 0.000000e+00 1.703412e-01 6.167724e-05
7.500000e-09 2.815471e+22 6.575832e+17 -2.972960e+00 2.097193e+07 3.346578e+20 1.777548e-12 2.819053e-11 7.814945e+19 0.000000e+00 1.703413e-01 6.162402e-05
8.500000e-09 2.834710e+22 6.627057e+17 -2.993847e+00 2.080106e+07 3.395506e+20 1.781032e-12 2.818538e-11 7.845484e+19 0.000000e+00 1.703413e-01 6.157001e-05
9.500000e-09 2.853370e+22 6.679523e+17 -3.014562e+00 2.062904e+07 3.444587e+20 1.784371e-12 2.817918e-11 7.875169e+19 0.000000e+00 1.703414e-01 6.151522e-05
1.050000e-08 2.871963e+22 6.733029e+17 -3.035105e+00 2.045590e+07 3.494313e+20 1.787673e-12 2.817165e-11 7.904525e+19 0.000000e+00 1.703414e-01 6.145963e-05
1.150000e-08 2.890727e+22 6.787592e+17 -3.055474e+00 2.028164e+07 3.545460e+20 1.791000e-12 2.816677e-11 7.933723e+19 0.000000e+00 1.703415e-01 6.140324e-05
1.250000e-08 2.909775e+22 6.843424e+17 -3.075668e+00 2.010623e+07 3.598040e+20 1.794372e-12 2.816224e-11 7.963427e+19 0.000000e+00 1.703415e-01 6.134601e-05
1.350000e-08 2.929162e+22 6.900697e+17 -3.095687e+00 1.992966e+07 3.652310e+20 1.797821e-12 2.815866e-11 7.993728e+19 0.000000e+00 1.703416e-01 6.128793e-05
1.450000e-08 2.948921e+22 6.959458e+17 -3.115528e+00 1.975190e+07 3.708046e+20 1.801339e-12 2.815344e-11 8.024541e+19 0.000000e+00 1.703417e-01 6.122897e-05
1.550000e-08 2.969075e+22 7.019486e+17 -3.135190e+00 1.957294e+07 3.765244e+20 1.804932e-12 2.814710e-11 8.055359e+19 0.000000e+00 1.703417e-01 6.116910e-05
1.650000e-08 2.989648e+22 7.080842e+17 -3.154674e+00 1.939275e+07 3.824496e+20 1.808599e-12 2.814361e-11 8.086888e+19 0.000000e+00 1.703418e-01 6.110830e-05
1.750000e-08 3.010652e+22 7.143874e+17 -3.173976e+00 1.921131e+07 3.885826e+20 1.812362e-12 2.814120e-11 8.119156e+19 0.000000e+00 1.703418e-01 6.104653e-05
1.850000e-08 3.032104e+22 7.208632e+17 -3.193096e+00 1.902858e+07 3.948944e+20 1.816208e-12 2.813702e-11 8.152036e+19 0.000000e+00 1.703419e-01 6.098377e-05
1.950000e-08 3.054021e+22 7.274913e+17 -3.212033e+00 1.884455e+07 4.013911e+20 1.820143e-12 2.813197e-11 8.184990e+19 0.000000e+00 1.703420e-01 6.091998e-05
2.050000e-08 3.076426e+22 7.342810e+17 -3.230785e+00 1.865917e+07 4.081334e+20 1.824165e-12 2.812971e-11 8.218761e+19 0.000000e+00 1.703420e-01 6.085513e-05
2.150000e-08 3.099334e+22 7.412644e+17 -3.249351e+00 1.847243e+07 4.151194e+20 1.828294e-12 2.812821e-11 8.253377e+19 0.000000e+00 1.703421e-01 6.078918e-05
2.250000e-08 3.122762e+22 7.484500e+17 -3.267730e+00 1.828428e+07 4.223365e+20 1.832520e-12 2.812573e-11 8.288494e+19 0.000000e+00 1.703422e-01 6.072209e-05
2.350000e-08 3.146736e+22 7.558226e+17 -3.285920e+00 1.809471e+07 4.297800e+20 1.836843e-12 2.812204e-11 8.323966e+19 0.000000e+00 1.703422e-01 6.065383e-05
2.450000e-08 3.171275e+22 7.633916e+17 -3.303919e+00 1.790367e+07 4.375221e+20 1.841283e-12 2.812123e-11 8.360373e+19 0.000000e+00 1.703423e-01 6.058435e-05
2.550000e-08 3.196400e+22 7.711960e+17 -3.321727e+00 1.771112e+07 4.455701e+20 1.845832e-12 2.812162e-11 8.397753e+19 0.000000e+00 1.703424e-01 6.051361e-05
2.650000e-08 3.222138e+22 7.792456e+17 -3.339342e+00 1.751705e+07 4.538974e+20 1.850496e-12 2.812033e-11 8.435310e+19 0.000000e+00 1.703424e-01 6.044155e-05
2.750000e-08 3.248518e+22 7.875257e+17 -3.356761e+00 1.732140e+07 4.625174e+20 1.855273e-12 2.811824e-11 8.473759e+19 0.000000e+00 1.703425e-01 6.036814e-05
2.850000e-08 3.275564e+22 7.960552e+17 -3.373985e+00 1.712413e+07 4.715120e+20 1.860187e-12 2.811922e-11 8.513296e+19 0.000000e+00 1.703426e-01 6.029331e-05
2.950000e-08 3.303303e+22 8.048647e+17 -3.391010e+00 1.692521e+07 4.808587e+20 1.865229e-12 2.811989e-11 8.553455e+19 0.000000e+00 1.703427e-01 6.021702e-05
3.050000e-08 3.331770e+22 8.139472e+17 -3.407835e+00 1.672460e+07 4.905486e+20 1.870399e-12 2.811918e-11 8.594243e+19 0.000000e+00 1.703427e-01 6.013920e-05
3.150000e-08 3.360997e+22 8.233177e+17 -3.424459e+00 1.652224e+07 5.006764e+20 1.875720e-12 2.812151e-11 8.636253e+19 0.000000e+00 1.703428e-01 6.005980e-05
3.250000e-08 3.391015e+22 8.330223e+17 -3.440879e+00 1.631809e+07 5.112578e+20 1.881186e-12 2.812516e-11 8.679192e+19 0.000000e+00 1.703429e-01 5.997873e-05
3.350000e-08 3.421867e+22 8.430781e+17 -3.457095e+00 1.611210e+07 5.222716e+20 1.886798e-12 2.812729e-11 8.722681e+19 0.000000e+00 1.703430e-01 5.989594e-05
3.450000e-08 3.453589e+22 8.534790e+17 -3.473104e+00 1.590423e+07 5.337452e+20 1.892582e-12 2.812875e-11 8.767554e+19 0.000000e+00 1.703431e-01 5.981134e-05
3.550000e-08 3.486223e+22 8.642621e+17 -3.488903e+00 1.569441e+07 5.458031e+20 1.898530e-12 2.813420e-11 8.813501e+19 0.000000e+00 1.703432e-01 5.972486e-05
3.650000e-08 3.519818e+22 8.754680e+17 -3.504492e+00 1.548259e+07 5.583956e+20 1.904646e-12 2.813820e-11 8.860132e+19 0.000000e+00 1.703432e-01 5.963640e-05
3.750000e-08 3.554420e+22 8.870998e+17 -3.519869e+00 1.526871e+07 5.715630e+20 1.910957e-12 2.814167e-11 8.908344e+19 0.000000e+00 1.703433e-01 5.954588e-05
3.850000e-08 3.590079e+22 8.991899e+17 -3.535030e+00 1.505271e+07 5.854095e+20 1.917457e-12 2.814773e-11 8.957594e+19 0.000000e+00 1.703434e-01 5.945320e-05
3.950000e-08 3.626854e+22 9.117682e+17 -3.549974e+00 1.483452e+07 5.999102e+20 1.924151e-12 2.815263e-11 9.007914e+19 0.000000e+00 1.703435e-01 5.935825e-05
4.050000e-08 3.664805e+22 9.248779e+17 -3.564699e+00 1.461407e+07 6.152223e+20 1.931068e-12 2.816130e-11 9.060058e+19 0.000000e+00 1.703436e-01 5.926090e-05
