# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.400000E1	7.200000E0	1.126290E17
1.400000E1	7.300000E0	1.135534E17
1.400000E1	7.400000E0	1.144526E17
1.400000E1	7.500000E0	1.153272E17
1.400000E1	7.600000E0	1.161776E17
1.400000E1	7.700000E0	1.170042E17
1.400000E1	7.800000E0	1.178075E17
1.400000E1	7.900000E0	1.185878E17
1.400000E1	8.000000E0	1.193456E17
1.400000E1	8.100000E0	1.200814E17
1.400000E1	8.200000E0	1.207955E17
1.400000E1	8.300000E0	1.214885E17
1.400000E1	8.400000E0	1.221607E17
1.400000E1	8.500000E0	1.228125E17
1.400000E1	8.600000E0	1.234445E17
1.400000E1	8.700000E0	1.240569E17
1.400000E1	8.800000E0	1.246503E17
1.400000E1	8.900000E0	1.252250E17
1.400000E1	9.000000E0	1.257815E17
1.400000E1	9.100000E0	1.263202E17
1.400000E1	9.200000E0	1.268414E17
1.400000E1	9.300000E0	1.273455E17
1.400000E1	9.400000E0	1.278331E17
1.400000E1	9.500000E0	1.283044E17
1.400000E1	9.600000E0	1.287598E17
1.400000E1	9.700000E0	1.291997E17
1.400000E1	9.800000E0	1.296244E17
1.400000E1	9.900000E0	1.300345E17
1.400000E1	1.000000E1	1.304301E17
1.500000E1	0.000000E0	1.995403E1
1.500000E1	1.000000E-1	2.021407E1
1.500000E1	2.000000E-1	6.510297E1
1.500000E1	3.000000E-1	1.411700E3
1.500000E1	4.000000E-1	4.056704E4
1.500000E1	5.000000E-1	1.171533E6
1.500000E1	6.000000E-1	3.358709E7
1.500000E1	7.000000E-1	9.526812E8
1.500000E1	8.000000E-1	2.552100E10
1.500000E1	9.000000E-1	5.586528E11
1.500000E1	1.000000E0	9.719316E12
1.500000E1	1.100000E0	1.283224E14
1.500000E1	1.200000E0	1.049199E15
1.500000E1	1.300000E0	4.059161E15
1.500000E1	1.400000E0	7.639987E15
1.500000E1	1.500000E0	1.081597E16
1.500000E1	1.600000E0	1.366871E16
1.500000E1	1.700000E0	1.635550E16
1.500000E1	1.800000E0	1.895702E16
1.500000E1	1.900000E0	2.150726E16
1.500000E1	2.000000E0	2.401970E16
1.500000E1	2.100000E0	2.649979E16
1.500000E1	2.200000E0	2.894996E16
1.500000E1	2.300000E0	3.137148E16
1.500000E1	2.400000E0	3.376505E16
1.500000E1	2.500000E0	3.613111E16
1.500000E1	2.600000E0	3.846984E16
1.500000E1	2.700000E0	4.078130E16
1.500000E1	2.800000E0	4.306539E16
1.500000E1	2.900000E0	4.532196E16
1.500000E1	3.000000E0	4.755077E16
1.500000E1	3.100000E0	4.975152E16
1.500000E1	3.200000E0	5.192392E16
1.500000E1	3.300000E0	5.406762E16
1.500000E1	3.400000E0	5.618229E16
1.500000E1	3.500000E0	5.826759E16
1.500000E1	3.600000E0	6.032320E16
1.500000E1	3.700000E0	6.234880E16
1.500000E1	3.800000E0	6.434409E16
1.500000E1	3.900000E0	6.630880E16
1.500000E1	4.000000E0	6.824268E16
1.500000E1	4.100000E0	7.014548E16
1.500000E1	4.200000E0	7.201702E16
1.500000E1	4.300000E0	7.385711E16
1.500000E1	4.400000E0	7.566562E16
1.500000E1	4.500000E0	7.744241E16
1.500000E1	4.600000E0	7.918741E16
1.500000E1	4.700000E0	8.090054E16
1.500000E1	4.800000E0	8.258179E16
1.500000E1	4.900000E0	8.423115E16
1.500000E1	5.000000E0	8.584864E16
1.500000E1	5.100000E0	8.743431E16
1.500000E1	5.200000E0	8.898825E16
1.500000E1	5.300000E0	9.051056E16
1.500000E1	5.400000E0	9.200136E16
1.500000E1	5.500000E0	9.346081E16
1.500000E1	5.600000E0	9.488909E16
1.500000E1	5.700000E0	9.628639E16
1.500000E1	5.800000E0	9.765293E16
1.500000E1	5.900000E0	9.898895E16
1.500000E1	6.000000E0	1.002947E17
1.500000E1	6.100000E0	1.015705E17
1.500000E1	6.200000E0	1.028166E17
1.500000E1	6.300000E0	1.040333E17
1.500000E1	6.400000E0	1.052209E17
1.500000E1	6.500000E0	1.063798E17
1.500000E1	6.600000E0	1.075103E17
1.500000E1	6.700000E0	1.086128E17
1.500000E1	6.800000E0	1.096877E17
1.500000E1	6.900000E0	1.107352E17
1.500000E1	7.000000E0	1.117559E17
1.500000E1	7.100000E0	1.127501E17
1.500000E1	7.200000E0	1.137182E17
1.500000E1	7.300000E0	1.146607E17
1.500000E1	7.400000E0	1.155778E17
1.500000E1	7.500000E0	1.164702E17
1.500000E1	7.600000E0	1.173380E17
1.500000E1	7.700000E0	1.181819E17
1.500000E1	7.800000E0	1.190022E17
1.500000E1	7.900000E0	1.197994E17
1.500000E1	8.000000E0	1.205738E17
1.500000E1	8.100000E0	1.213260E17
1.500000E1	8.200000E0	1.220562E17
1.500000E1	8.300000E0	1.227651E17
1.500000E1	8.400000E0	1.234529E17
1.500000E1	8.500000E0	1.241201E17
1.500000E1	8.600000E0	1.247672E17
1.500000E1	8.700000E0	1.253945E17
1.500000E1	8.800000E0	1.260025E17
1.500000E1	8.900000E0	1.265916E17
1.500000E1	9.000000E0	1.271622E17
1.500000E1	9.100000E0	1.277147E17
1.500000E1	9.200000E0	1.282495E17
1.500000E1	9.300000E0	1.287669E17
1.500000E1	9.400000E0	1.292675E17
1.500000E1	9.500000E0	1.297516E17
1.500000E1	9.600000E0	1.302195E17
1.500000E1	9.700000E0	1.306716E17
1.500000E1	9.800000E0	1.311084E17
1.500000E1	9.900000E0	1.315302E17
1.500000E1	1.000000E1	1.319372E17
1.600000E1	0.000000E0	2.000038E1
1.600000E1	1.000000E-1	2.145470E1
1.600000E1	2.000000E-1	9.796081E1
1.600000E1	3.000000E-1	2.270499E3
1.600000E1	4.000000E-1	6.270913E4
1.600000E1	5.000000E-1	1.733098E6
1.600000E1	6.000000E-1	4.753367E7
1.600000E1	7.000000E-1	1.289475E9
1.600000E1	8.000000E-1	3.273476E10
1.600000E1	9.000000E-1	6.784635E11
1.600000E1	1.000000E0	1.126248E13
1.600000E1	1.100000E0	1.423871E14
1.600000E1	1.200000E0	1.120180E15
1.600000E1	1.300000E0	4.195484E15
1.600000E1	1.400000E0	7.781321E15
1.600000E1	1.500000E0	1.094192E16
1.600000E1	1.600000E0	1.378898E16
1.600000E1	1.700000E0	1.648137E16
1.600000E1	1.800000E0	1.909472E16
1.600000E1	1.900000E0	2.165919E16
1.600000E1	2.000000E0	2.418645E16
1.600000E1	2.100000E0	2.668134E16
1.600000E1	2.200000E0	2.914618E16
1.600000E1	2.300000E0	3.158229E16
1.600000E1	2.400000E0	3.399047E16
1.600000E1	2.500000E0	3.637121E16
1.600000E1	2.600000E0	3.872477E16
1.600000E1	2.700000E0	4.105122E16
1.600000E1	2.800000E0	4.335050E16
1.600000E1	2.900000E0	4.562245E16
1.600000E1	3.000000E0	4.786686E16
1.600000E1	3.100000E0	5.008345E16
1.600000E1	3.200000E0	5.227191E16
1.600000E1	3.300000E0	5.443192E16
1.600000E1	3.400000E0	5.656314E16
1.600000E1	3.500000E0	5.866524E16
1.600000E1	3.600000E0	6.073788E16
1.600000E1	3.700000E0	6.278076E16
1.600000E1	3.800000E0	6.479357E16
1.600000E1	3.900000E0	6.677603E16
1.600000E1	4.000000E0	6.872788E16
1.600000E1	4.100000E0	7.064888E16
1.600000E1	4.200000E0	7.253882E16
1.600000E1	4.300000E0	7.439752E16
1.600000E1	4.400000E0	7.622483E16
1.600000E1	4.500000E0	7.802060E16
1.600000E1	4.600000E0	7.978475E16
1.600000E1	4.700000E0	8.151719E16
1.600000E1	4.800000E0	8.321789E16
1.600000E1	4.900000E0	8.488683E16
1.600000E1	5.000000E0	8.652402E16
1.600000E1	5.100000E0	8.812950E16
1.600000E1	5.200000E0	8.970332E16
1.600000E1	5.300000E0	9.124559E16
1.600000E1	5.400000E0	9.275642E16
1.600000E1	5.500000E0	9.423594E16
1.600000E1	5.600000E0	9.568431E16
1.600000E1	5.700000E0	9.710173E16
1.600000E1	5.800000E0	9.848838E16
1.600000E1	5.900000E0	9.984450E16
1.600000E1	6.000000E0	1.011703E17
1.600000E1	6.100000E0	1.024661E17
1.600000E1	6.200000E0	1.037322E17
1.600000E1	6.300000E0	1.049688E17
1.600000E1	6.400000E0	1.061762E17
1.600000E1	6.500000E0	1.073549E17
1.600000E1	6.600000E0	1.085050E17
1.600000E1	6.700000E0	1.096270E17
1.600000E1	6.800000E0	1.107212E17
1.600000E1	6.900000E0	1.117880E17
1.600000E1	7.000000E0	1.128278E17
1.600000E1	7.100000E0	1.138409E17
1.600000E1	7.200000E0	1.148277E17
1.600000E1	7.300000E0	1.157887E17
1.600000E1	7.400000E0	1.167242E17
1.600000E1	7.500000E0	1.176347E17
1.600000E1	7.600000E0	1.185205E17
1.600000E1	7.700000E0	1.193822E17
1.600000E1	7.800000E0	1.202200E17
1.600000E1	7.900000E0	1.210344E17
1.600000E1	8.000000E0	1.218259E17
1.600000E1	8.100000E0	1.225949E17
1.600000E1	8.200000E0	1.233418E17
1.600000E1	8.300000E0	1.240670E17
1.600000E1	8.400000E0	1.247709E17
1.600000E1	8.500000E0	1.254539E17
1.600000E1	8.600000E0	1.261166E17
1.600000E1	8.700000E0	1.267592E17
1.600000E1	8.800000E0	1.273823E17
1.600000E1	8.900000E0	1.279862E17
1.600000E1	9.000000E0	1.285713E17
1.600000E1	9.100000E0	1.291380E17
1.600000E1	9.200000E0	1.296868E17
1.600000E1	9.300000E0	1.302180E17
1.600000E1	9.400000E0	1.307321E17
1.600000E1	9.500000E0	1.312293E17
1.600000E1	9.600000E0	1.317101E17
1.600000E1	9.700000E0	1.321750E17
1.600000E1	9.800000E0	1.326241E17
1.600000E1	9.900000E0	1.330580E17
1.600000E1	1.000000E1	1.334770E17
1.700000E1	0.000000E0	2.008572E1
1.700000E1	1.000000E-1	2.364228E1
1.700000E1	2.000000E-1	1.534054E2
1.700000E1	3.000000E-1	3.657426E3
1.700000E1	4.000000E-1	9.692697E4
1.700000E1	5.000000E-1	2.563233E6
1.700000E1	6.000000E-1	6.724561E7
1.700000E1	7.000000E-1	1.743837E9
1.700000E1	8.000000E-1	4.190163E10
1.700000E1	9.000000E-1	8.223006E11
1.700000E1	1.000000E0	1.302040E13
1.700000E1	1.100000E0	1.575797E14
1.700000E1	1.200000E0	1.192896E15
1.700000E1	1.300000E0	4.329513E15
1.700000E1	1.400000E0	7.918055E15
1.700000E1	1.500000E0	1.106546E16
1.700000E1	1.600000E0	1.390999E16
1.700000E1	1.700000E0	1.661011E16
1.700000E1	1.800000E0	1.923628E16
1.700000E1	1.900000E0	2.181533E16
1.700000E1	2.000000E0	2.435751E16
1.700000E1	2.100000E0	2.686725E16
1.700000E1	2.200000E0	2.934685E16
1.700000E1	2.300000E0	3.179770E16
1.700000E1	2.400000E0	3.422068E16
1.700000E1	2.500000E0	3.661632E16
1.700000E1	2.600000E0	3.898493E16
1.700000E1	2.700000E0	4.132659E16
1.700000E1	2.800000E0	4.364128E16
1.700000E1	2.900000E0	4.592886E16
1.700000E1	3.000000E0	4.818911E16
1.700000E1	3.100000E0	5.042177E16
1.700000E1	3.200000E0	5.262655E16
1.700000E1	3.300000E0	5.480311E16
1.700000E1	3.400000E0	5.695112E16
1.700000E1	3.500000E0	5.907027E16
1.700000E1	3.600000E0	6.116021E16
1.700000E1	3.700000E0	6.322062E16
1.700000E1	3.800000E0	6.525121E16
1.700000E1	3.900000E0	6.725169E16
1.700000E1	4.000000E0	6.922179E16
1.700000E1	4.100000E0	7.116126E16
1.700000E1	4.200000E0	7.306990E16
1.700000E1	4.300000E0	7.494750E16
1.700000E1	4.400000E0	7.679390E16
1.700000E1	4.500000E0	7.860896E16
1.700000E1	4.600000E0	8.039257E16
1.700000E1	4.700000E0	8.214464E16
1.700000E1	4.800000E0	8.386512E16
1.700000E1	4.900000E0	8.555397E16
1.700000E1	5.000000E0	8.721120E16
1.700000E1	5.100000E0	8.883682E16
1.700000E1	5.200000E0	9.043089E16
1.700000E1	5.300000E0	9.199348E16
1.700000E1	5.400000E0	9.352470E16
1.700000E1	5.500000E0	9.502466E16
1.700000E1	5.600000E0	9.649351E16
1.700000E1	5.700000E0	9.793143E16
1.700000E1	5.800000E0	9.933859E16
1.700000E1	5.900000E0	1.007152E17
1.700000E1	6.000000E0	1.020615E17
1.700000E1	6.100000E0	1.033778E17
1.700000E1	6.200000E0	1.046642E17
1.700000E1	6.300000E0	1.059211E17
1.700000E1	6.400000E0	1.071488E17
1.700000E1	6.500000E0	1.083476E17
1.700000E1	6.600000E0	1.095178E17
1.700000E1	6.700000E0	1.106597E17
1.700000E1	6.800000E0	1.117738E17
1.700000E1	6.900000E0	1.128602E17
1.700000E1	7.000000E0	1.139195E17
1.700000E1	7.100000E0	1.149520E17
1.700000E1	7.200000E0	1.159580E17
1.700000E1	7.300000E0	1.169380E17
1.700000E1	7.400000E0	1.178924E17
1.700000E1	7.500000E0	1.188215E17
1.700000E1	7.600000E0	1.197257E17
1.700000E1	7.700000E0	1.206056E17
1.700000E1	7.800000E0	1.214614E17
1.700000E1	7.900000E0	1.222936E17
1.700000E1	8.000000E0	1.231027E17
1.700000E1	8.100000E0	1.238889E17
1.700000E1	8.200000E0	1.246529E17
1.700000E1	8.300000E0	1.253948E17
1.700000E1	8.400000E0	1.261153E17
1.700000E1	8.500000E0	1.268147E17
1.700000E1	8.600000E0	1.274934E17
1.700000E1	8.700000E0	1.281518E17
1.700000E1	8.800000E0	1.287904E17
1.700000E1	8.900000E0	1.294095E17
1.700000E1	9.000000E0	1.300096E17
1.700000E1	9.100000E0	1.305911E17
1.700000E1	9.200000E0	1.311543E17
1.700000E1	9.300000E0	1.316997E17
1.700000E1	9.400000E0	1.322276E17
1.700000E1	9.500000E0	1.327385E17
1.700000E1	9.600000E0	1.332327E17
1.700000E1	9.700000E0	1.337106E17
1.700000E1	9.800000E0	1.341726E17
1.700000E1	9.900000E0	1.346190E17
1.700000E1	1.000000E1	1.350503E17
1.800000E1	0.000000E0	2.024288E1
1.800000E1	1.000000E-1	2.749940E1
1.800000E1	2.000000E-1	2.469586E2
1.800000E1	3.000000E-1	5.897254E3
1.800000E1	4.000000E-1	1.498064E5
1.800000E1	5.000000E-1	3.790386E6
1.800000E1	6.000000E-1	9.510636E7
1.800000E1	7.000000E-1	2.356331E9
1.800000E1	8.000000E-1	5.353583E10
1.800000E1	9.000000E-1	9.948931E11
1.800000E1	1.000000E0	1.502252E13
1.800000E1	1.100000E0	1.739943E14
1.800000E1	1.200000E0	1.267467E15
1.800000E1	1.300000E0	4.461673E15
1.800000E1	1.400000E0	8.051154E15
1.800000E1	1.500000E0	1.118758E16
1.800000E1	1.600000E0	1.403233E16
1.800000E1	1.700000E0	1.674191E16
1.800000E1	1.800000E0	1.938168E16
1.800000E1	1.900000E0	2.197560E16
1.800000E1	2.000000E0	2.453283E16
1.800000E1	2.100000E0	2.705755E16
1.800000E1	2.200000E0	2.955207E16
1.800000E1	2.300000E0	3.201785E16
1.800000E1	2.400000E0	3.445583E16
1.800000E1	2.500000E0	3.686660E16
1.800000E1	2.600000E0	3.925049E16
1.800000E1	2.700000E0	4.160761E16
1.800000E1	2.800000E0	4.393795E16
1.800000E1	2.900000E0	4.624140E16
1.800000E1	3.000000E0	4.851774E16
1.800000E1	3.100000E0	5.076672E16
1.800000E1	3.200000E0	5.298805E16
1.800000E1	3.300000E0	5.518142E16
1.800000E1	3.400000E0	5.734649E16
1.800000E1	3.500000E0	5.948293E16
1.800000E1	3.600000E0	6.159043E16
1.800000E1	3.700000E0	6.366865E16
1.800000E1	3.800000E0	6.571729E16
1.800000E1	3.900000E0	6.773606E16
1.800000E1	4.000000E0	6.972469E16
1.800000E1	4.100000E0	7.168293E16
1.800000E1	4.200000E0	7.361055E16
1.800000E1	4.300000E0	7.550735E16
1.800000E1	4.400000E0	7.737315E16
1.800000E1	4.500000E0	7.920781E16
1.800000E1	4.600000E0	8.101120E16
1.800000E1	4.700000E0	8.278322E16
1.800000E1	4.800000E0	8.452381E16
1.800000E1	4.900000E0	8.623291E16
1.800000E1	5.000000E0	8.791052E16
1.800000E1	5.100000E0	8.955665E16
1.800000E1	5.200000E0	9.117133E16
1.800000E1	5.300000E0	9.275461E16
1.800000E1	5.400000E0	9.430660E16
1.800000E1	5.500000E0	9.582738E16
1.800000E1	5.600000E0	9.731710E16
1.800000E1	5.700000E0	9.877591E16
1.800000E1	5.800000E0	1.002040E17
1.800000E1	5.900000E0	1.016015E17
1.800000E1	6.000000E0	1.029687E17
1.800000E1	6.100000E0	1.043058E17
1.800000E1	6.200000E0	1.056131E17
1.800000E1	6.300000E0	1.068908E17
1.800000E1	6.400000E0	1.081392E17
1.800000E1	6.500000E0	1.093586E17
1.800000E1	6.600000E0	1.105493E17
1.800000E1	6.700000E0	1.117116E17
1.800000E1	6.800000E0	1.128459E17
1.800000E1	6.900000E0	1.139525E17
1.800000E1	7.000000E0	1.150318E17
1.800000E1	7.100000E0	1.160841E17
1.800000E1	7.200000E0	1.171098E17
1.800000E1	7.300000E0	1.181093E17
1.800000E1	7.400000E0	1.190829E17
1.800000E1	7.500000E0	1.200312E17
1.800000E1	7.600000E0	1.209543E17
1.800000E1	7.700000E0	1.218529E17
1.800000E1	7.800000E0	1.227272E17
1.800000E1	7.900000E0	1.235777E17
1.800000E1	8.000000E0	1.244047E17
1.800000E1	8.100000E0	1.252088E17
1.800000E1	8.200000E0	1.259902E17
1.800000E1	8.300000E0	1.267495E17
1.800000E1	8.400000E0	1.274870E17
1.800000E1	8.500000E0	1.282032E17
1.800000E1	8.600000E0	1.288984E17
1.800000E1	8.700000E0	1.295731E17
1.800000E1	8.800000E0	1.302277E17
1.800000E1	8.900000E0	1.308626E17
1.800000E1	9.000000E0	1.314781E17
1.800000E1	9.100000E0	1.320747E17
1.800000E1	9.200000E0	1.326529E17
1.800000E1	9.300000E0	1.332129E17
1.800000E1	9.400000E0	1.337552E17
1.800000E1	9.500000E0	1.342802E17
1.800000E1	9.600000E0	1.347882E17
1.800000E1	9.700000E0	1.352796E17
1.800000E1	9.800000E0	1.357549E17
1.800000E1	9.900000E0	1.362143E17
1.800000E1	1.000000E1	1.366582E17
1.900000E1	0.000000E0	2.053230E1
1.900000E1	1.000000E-1	3.429975E1
1.900000E1	2.000000E-1	4.048079E2
1.900000E1	3.000000E-1	9.514476E3
1.900000E1	4.000000E-1	2.315249E5
1.900000E1	5.000000E-1	5.604436E6
1.900000E1	6.000000E-1	1.344847E8
1.900000E1	7.000000E-1	3.181191E9
1.900000E1	8.000000E-1	6.828307E10
1.900000E1	9.000000E-1	1.201880E12
1.900000E1	1.000000E0	1.730217E13
1.900000E1	1.100000E0	1.917323E14
1.900000E1	1.200000E0	1.344022E15
1.900000E1	1.300000E0	4.592366E15
1.900000E1	1.400000E0	8.181471E15
1.900000E1	1.500000E0	1.130908E16
1.900000E1	1.600000E0	1.415647E16
1.900000E1	1.700000E0	1.687693E16
1.900000E1	1.800000E0	1.953094E16
1.900000E1	1.900000E0	2.213998E16
1.900000E1	2.000000E0	2.471243E16
1.900000E1	2.100000E0	2.725230E16
1.900000E1	2.200000E0	2.976193E16
1.900000E1	2.300000E0	3.224287E16
1.900000E1	2.400000E0	3.469609E16
1.900000E1	2.500000E0	3.712223E16
1.900000E1	2.600000E0	3.952164E16
1.900000E1	2.700000E0	4.189447E16
1.900000E1	2.800000E0	4.424072E16
1.900000E1	2.900000E0	4.656028E16
1.900000E1	3.000000E0	4.885296E16
1.900000E1	3.100000E0	5.111852E16
1.900000E1	3.200000E0	5.335666E16
1.900000E1	3.300000E0	5.556709E16
1.900000E1	3.400000E0	5.774948E16
1.900000E1	3.500000E0	5.990350E16
1.900000E1	3.600000E0	6.202882E16
1.900000E1	3.700000E0	6.412512E16
1.900000E1	3.800000E0	6.619209E16
1.900000E1	3.900000E0	6.822944E16
1.900000E1	4.000000E0	7.023689E16
1.900000E1	4.100000E0	7.221418E16
1.900000E1	4.200000E0	7.416109E16
1.900000E1	4.300000E0	7.607739E16
1.900000E1	4.400000E0	7.796292E16
1.900000E1	4.500000E0	7.981749E16
1.900000E1	4.600000E0	8.164099E16
1.900000E1	4.700000E0	8.343329E16
1.900000E1	4.800000E0	8.519433E16
1.900000E1	4.900000E0	8.692403E16
1.900000E1	5.000000E0	8.862239E16
1.900000E1	5.100000E0	9.028938E16
1.900000E1	5.200000E0	9.192503E16
1.900000E1	5.300000E0	9.352939E16
1.900000E1	5.400000E0	9.510252E16
1.900000E1	5.500000E0	9.664453E16
1.900000E1	5.600000E0	9.815552E16
1.900000E1	5.700000E0	9.963564E16
1.900000E1	5.800000E0	1.010850E17
1.900000E1	5.900000E0	1.025039E17
1.900000E1	6.000000E0	1.038924E17
1.900000E1	6.100000E0	1.052508E17
1.900000E1	6.200000E0	1.065794E17
1.900000E1	6.300000E0	1.078783E17
1.900000E1	6.400000E0	1.091478E17
1.900000E1	6.500000E0	1.103883E17
1.900000E1	6.600000E0	1.115999E17
1.900000E1	6.700000E0	1.127831E17
1.900000E1	6.800000E0	1.139382E17
1.900000E1	6.900000E0	1.150654E17
1.900000E1	7.000000E0	1.161651E17
1.900000E1	7.100000E0	1.172378E17
1.900000E1	7.200000E0	1.182837E17
1.900000E1	7.300000E0	1.193031E17
1.900000E1	7.400000E0	1.202966E17
1.900000E1	7.500000E0	1.212644E17
1.900000E1	7.600000E0	1.222070E17
1.900000E1	7.700000E0	1.231248E17
1.900000E1	7.800000E0	1.240181E17
1.900000E1	7.900000E0	1.248873E17
1.900000E1	8.000000E0	1.257329E17
1.900000E1	8.100000E0	1.265552E17
1.900000E1	8.200000E0	1.273547E17
1.900000E1	8.300000E0	1.281318E17
1.900000E1	8.400000E0	1.288869E17
1.900000E1	8.500000E0	1.296203E17
1.900000E1	8.600000E0	1.303326E17
1.900000E1	8.700000E0	1.310240E17
1.900000E1	8.800000E0	1.316951E17
1.900000E1	8.900000E0	1.323462E17
1.900000E1	9.000000E0	1.329777E17
1.900000E1	9.100000E0	1.335900E17
1.900000E1	9.200000E0	1.341835E17
1.900000E1	9.300000E0	1.347587E17
1.900000E1	9.400000E0	1.353158E17
1.900000E1	9.500000E0	1.358553E17
1.900000E1	9.600000E0	1.363776E17
1.900000E1	9.700000E0	1.368830E17
1.900000E1	9.800000E0	1.373720E17
1.900000E1	9.900000E0	1.378448E17
1.900000E1	1.000000E1	1.383019E17
2.000000E1	0.000000E0	2.106528E1
2.000000E1	1.000000E-1	4.628813E1
2.000000E1	2.000000E-1	6.711359E2
2.000000E1	3.000000E-1	1.535612E4
2.000000E1	4.000000E-1	3.578108E5
2.000000E1	5.000000E-1	8.286072E6
2.000000E1	6.000000E-1	1.901421E8
2.000000E1	7.000000E-1	4.290759E9
2.000000E1	8.000000E-1	8.695330E10
2.000000E1	9.000000E-1	1.449980E12
2.000000E1	1.000000E0	1.989708E13
2.000000E1	1.100000E0	2.109035E14
2.000000E1	1.200000E0	1.422691E15
2.000000E1	1.300000E0	4.721979E15
2.000000E1	1.400000E0	8.309773E15
2.000000E1	1.500000E0	1.143068E16
2.000000E1	1.600000E0	1.428282E16
2.000000E1	1.700000E0	1.701534E16
2.000000E1	1.800000E0	1.968411E16
2.000000E1	1.900000E0	2.230855E16
2.000000E1	2.000000E0	2.489641E16
2.000000E1	2.100000E0	2.745163E16
2.000000E1	2.200000E0	2.997661E16
2.000000E1	2.300000E0	3.247294E16
2.000000E1	2.400000E0	3.494166E16
2.000000E1	2.500000E0	3.738342E16
2.000000E1	2.600000E0	3.979861E16
2.000000E1	2.700000E0	4.218740E16
2.000000E1	2.800000E0	4.454981E16
2.000000E1	2.900000E0	4.688574E16
2.000000E1	3.000000E0	4.919502E16
2.000000E1	3.100000E0	5.147741E16
2.000000E1	3.200000E0	5.373264E16
2.000000E1	3.300000E0	5.596040E16
2.000000E1	3.400000E0	5.816037E16
2.000000E1	3.500000E0	6.033224E16
2.000000E1	3.600000E0	6.247566E16
2.000000E1	3.700000E0	6.459032E16
2.000000E1	3.800000E0	6.667591E16
2.000000E1	3.900000E0	6.873212E16
2.000000E1	4.000000E0	7.075869E16
2.000000E1	4.100000E0	7.275534E16
2.000000E1	4.200000E0	7.472184E16
2.000000E1	4.300000E0	7.665797E16
2.000000E1	4.400000E0	7.856353E16
2.000000E1	4.500000E0	8.043835E16
2.000000E1	4.600000E0	8.228229E16
2.000000E1	4.700000E0	8.409522E16
2.000000E1	4.800000E0	8.587705E16
2.000000E1	4.900000E0	8.762772E16
2.000000E1	5.000000E0	8.934718E16
2.000000E1	5.100000E0	9.103541E16
2.000000E1	5.200000E0	9.269242E16
2.000000E1	5.300000E0	9.431823E16
2.000000E1	5.400000E0	9.591292E16
2.000000E1	5.500000E0	9.747654E16
2.000000E1	5.600000E0	9.900922E16
2.000000E1	5.700000E0	1.005111E17
2.000000E1	5.800000E0	1.019822E17
2.000000E1	5.900000E0	1.034228E17
2.000000E1	6.000000E0	1.048331E17
2.000000E1	6.100000E0	1.062133E17
2.000000E1	6.200000E0	1.075635E17
2.000000E1	6.300000E0	1.088841E17
2.000000E1	6.400000E0	1.101753E17
2.000000E1	6.500000E0	1.114373E17
2.000000E1	6.600000E0	1.126704E17
2.000000E1	6.700000E0	1.138749E17
2.000000E1	6.800000E0	1.150512E17
2.000000E1	6.900000E0	1.161995E17
2.000000E1	7.000000E0	1.173203E17
2.000000E1	7.100000E0	1.184137E17
2.000000E1	7.200000E0	1.194803E17
2.000000E1	7.300000E0	1.205203E17
2.000000E1	7.400000E0	1.215340E17
2.000000E1	7.500000E0	1.225220E17
2.000000E1	7.600000E0	1.234845E17
2.000000E1	7.700000E0	1.244220E17
2.000000E1	7.800000E0	1.253348E17
2.000000E1	7.900000E0	1.262233E17
2.000000E1	8.000000E0	1.270879E17
2.000000E1	8.100000E0	1.279291E17
2.000000E1	8.200000E0	1.287472E17
2.000000E1	8.300000E0	1.295426E17
2.000000E1	8.400000E0	1.303157E17
2.000000E1	8.500000E0	1.310670E17
2.000000E1	8.600000E0	1.317968E17
2.000000E1	8.700000E0	1.325055E17
2.000000E1	8.800000E0	1.331936E17
2.000000E1	8.900000E0	1.338614E17
2.000000E1	9.000000E0	1.345093E17
2.000000E1	9.100000E0	1.351378E17
2.000000E1	9.200000E0	1.357473E17
2.000000E1	9.300000E0	1.363380E17
2.000000E1	9.400000E0	1.369105E17
2.000000E1	9.500000E0	1.374650E17
2.000000E1	9.600000E0	1.380021E17
2.000000E1	9.700000E0	1.385220E17
2.000000E1	9.800000E0	1.390252E17
2.000000E1	9.900000E0	1.395119E17
2.000000E1	1.000000E1	1.399826E17
2.100000E1	0.000000E0	2.204676E1
2.100000E1	1.000000E-1	6.742043E1
2.100000E1	2.000000E-1	1.120485E3
2.100000E1	3.000000E-1	2.479008E4
2.100000E1	4.000000E-1	5.529700E5
2.100000E1	5.000000E-1	1.225023E7
2.100000E1	6.000000E-1	2.688086E8
2.100000E1	7.000000E-1	5.781278E9
2.100000E1	8.000000E-1	1.105614E11
2.100000E1	9.000000E-1	1.747196E12
2.100000E1	1.000000E0	2.284993E13
2.100000E1	1.100000E0	2.316261E14
2.100000E1	1.200000E0	1.503611E15
2.100000E1	1.300000E0	4.850881E15
2.100000E1	1.400000E0	8.436746E15
2.100000E1	1.500000E0	1.155299E16
2.100000E1	1.600000E0	1.441173E16
2.100000E1	1.700000E0	1.715731E16
2.100000E1	1.800000E0	1.984130E16
2.100000E1	1.900000E0	2.248139E16
2.100000E1	2.000000E0	2.508490E16
2.100000E1	2.100000E0	2.765571E16
2.100000E1	2.200000E0	3.019628E16
2.100000E1	2.300000E0	3.270826E16
2.100000E1	2.400000E0	3.519272E16
2.100000E1	2.500000E0	3.765037E16
