# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.950000e-08 5.898104e+22 2.242238e+18 -3.882575e+00 6.689391e+06 4.220636e+21 2.322002e-11 2.969066e-11 1.177728e+20 0.000000e+00 1.703802e+00 4.996264e-05
7.050000e-08 6.065098e+22 2.408199e+18 -3.889086e+00 6.327896e+06 4.697907e+21 2.349604e-11 2.982931e-11 1.196492e+20 0.000000e+00 1.703803e+00 4.924819e-05
7.150000e-08 6.246346e+22 2.588695e+18 -3.895231e+00 5.955888e+06 5.243925e+21 2.379314e-11 2.997302e-11 1.216728e+20 0.000000e+00 1.703804e+00 4.845176e-05
7.250000e-08 6.443832e+22 2.781552e+18 -3.900998e+00 5.572447e+06 5.863166e+21 2.411399e-11 3.011860e-11 1.238650e+20 0.000000e+00 1.703805e+00 4.756198e-05
7.350000e-08 6.659922e+22 2.983261e+18 -3.906376e+00 5.176519e+06 6.558195e+21 2.446172e-11 3.026300e-11 1.262487e+20 0.000000e+00 1.703806e+00 4.656692e-05
7.450000e-08 6.897454e+22 3.188830e+18 -3.911351e+00 4.766898e+06 7.328910e+21 2.484006e-11 3.040314e-11 1.288464e+20 0.000000e+00 1.703807e+00 4.545444e-05
7.550000e-08 7.159860e+22 3.391712e+18 -3.915910e+00 4.342184e+06 8.171539e+21 2.525343e-11 3.053447e-11 1.317057e+20 0.000000e+00 1.703808e+00 4.421272e-05
7.650000e-08 7.451328e+22 3.583846e+18 -3.920035e+00 3.900749e+06 9.078152e+21 2.570716e-11 3.065324e-11 1.348601e+20 0.000000e+00 1.703810e+00 4.283087e-05
7.750000e-08 7.777010e+22 3.755858e+18 -3.923711e+00 3.440682e+06 1.003575e+22 2.620770e-11 3.075461e-11 1.383705e+20 0.000000e+00 1.703811e+00 4.129967e-05
7.850000e-08 8.143308e+22 3.897424e+18 -3.926917e+00 2.959725e+06 1.102599e+22 2.676297e-11 3.083386e-11 1.422886e+20 0.000000e+00 1.703813e+00 3.961244e-05
7.950000e-08 8.558259e+22 3.997825e+18 -3.929630e+00 2.455183e+06 1.202516e+22 2.738266e-11 3.088684e-11 1.467071e+20 0.000000e+00 1.703815e+00 3.776584e-05
8.050000e-08 9.032072e+22 4.046672e+18 -3.931827e+00 1.923808e+06 1.300436e+22 2.807894e-11 3.090899e-11 1.517264e+20 0.000000e+00 1.703817e+00 3.576076e-05
8.150000e-08 9.577869e+22 4.034774e+18 -3.933478e+00 1.361651e+06 1.393031e+22 2.886707e-11 3.089589e-11 1.574794e+20 0.000000e+00 1.703819e+00 3.360305e-05
8.250000e-08 1.021276e+23 3.955088e+18 -3.934550e+00 7.638485e+05 1.476667e+22 2.976664e-11 3.084315e-11 1.641214e+20 0.000000e+00 1.703821e+00 3.130417e-05
8.350000e-08 1.095939e+23 3.803671e+18 -3.935006e+00 1.243373e+05 1.547576e+22 3.080288e-11 3.074632e-11 1.718865e+20 0.000000e+00 1.703824e+00 2.888148e-05
8.450000e-08 1.184821e+23 3.580531e+18 -3.934799e+00 -5.645490e+05 1.602121e+22 3.200904e-11 3.060252e-11 1.810415e+20 0.000000e+00 1.703826e+00 2.635830e-05
8.550000e-08 1.292099e+23 3.290247e+18 -3.933877e+00 -1.312656e+06 1.636970e+22 3.342956e-11 3.040799e-11 1.919570e+20 0.000000e+00 1.703829e+00 2.376350e-05
8.650000e-08 1.423615e+23 2.942240e+18 -3.932174e+00 -2.132855e+06 1.649409e+22 3.512508e-11 3.016053e-11 2.051345e+20 0.000000e+00 1.703831e+00 2.113082e-05
8.750000e-08 1.587742e+23 2.550588e+18 -3.929611e+00 -3.042305e+06 1.637488e+22 3.718017e-11 2.985727e-11 2.212054e+20 0.000000e+00 1.703834e+00 1.849773e-05
8.850000e-08 1.796804e+23 2.133317e+18 -3.926089e+00 -4.064415e+06 1.600245e+22 3.971602e-11 2.949733e-11 2.410209e+20 0.000000e+00 1.703837e+00 1.590402e-05
8.950000e-08 2.069514e+23 1.711143e+18 -3.921482e+00 -5.231957e+06 1.537725e+22 4.291167e-11 2.908020e-11 2.656930e+20 0.000000e+00 1.703839e+00 1.339023e-05
9.050000e-08 2.435334e+23 1.305721e+18 -3.915625e+00 -6.592241e+06 1.450948e+22 4.704182e-11 2.860710e-11 2.966565e+20 0.000000e+00 1.703841e+00 1.099603e-05
9.150000e-08 2.942700e+23 9.375236e+17 -3.908298e+00 -8.216078e+06 1.341714e+22 5.254759e-11 2.808144e-11 3.358896e+20 0.000000e+00 1.703844e+00 8.758865e-06
9.250000e-08 3.675516e+23 6.235743e+17 -3.899193e+00 -1.021421e+07 1.212262e+22 6.017911e-11 2.751082e-11 3.864244e+20 0.000000e+00 1.703846e+00 6.712904e-06
9.350000e-08 4.788832e+23 3.753022e+17 -3.887869e+00 -1.276947e+07 1.064766e+22 7.130973e-11 2.691100e-11 4.541800e+20 0.000000e+00 1.703848e+00 4.888803e-06
9.450000e-08 6.593745e+23 1.968657e+17 -3.873654e+00 -1.620532e+07 9.006471e+21 8.871355e-11 2.631669e-11 5.538268e+20 0.000000e+00 1.703849e+00 3.314334e-06
9.550000e-08 9.785736e+23 8.430355e+16 -3.855459e+00 -2.114899e+07 7.196972e+21 1.188205e-10 2.581336e-11 7.256307e+20 0.000000e+00 1.703850e+00 2.016295e-06
9.650000e-08 1.616893e+24 2.589813e+16 -3.831356e+00 -2.898197e+07 5.193197e+21 1.799593e-10 2.565091e-11 1.071936e+21 0.000000e+00 1.703851e+00 1.023733e-06
9.750000e-08 3.156034e+24 4.178191e+15 -3.797495e+00 -4.338505e+07 2.968008e+21 3.463577e-10 2.680189e-11 1.788577e+21 0.000000e+00 1.703852e+00 3.699481e-07
9.850000e-08 8.251749e+24 1.260822e+14 -3.744586e+00 -7.780621e+07 8.144177e+20 1.261629e-09 3.616875e-11 3.830211e+21 0.000000e+00 1.703852e+00 6.694248e-08
9.950000e-08 3.963616e+25 3.598342e+10 -3.641882e+00 -1.027038e+08 1.061325e+19 1.228778e-08 4.934991e-11 1.735152e+22 0.000000e+00 1.703854e+00 8.502151e-10

# V = 2.200000
5.000000e-10 1.824719e+22 6.791588e+17 -2.723798e+00 2.368771e+07 3.300558e+20 1.531740e-11 2.883758e-11 6.023678e+19 0.000000e+00 2.008032e+00 7.402576e-05
1.500000e-09 2.497015e+22 6.832214e+17 -2.747486e+00 2.361218e+07 4.734363e+20 1.717040e-11 2.883814e-11 7.289378e+19 0.000000e+00 2.008032e+00 7.396139e-05
2.500000e-09 2.751542e+22 6.876735e+17 -2.771022e+00 2.345345e+07 5.321961e+20 1.780159e-11 2.882921e-11 7.712476e+19 0.000000e+00 2.008032e+00 7.388083e-05
3.500000e-09 2.861877e+22 6.923164e+17 -2.794393e+00 2.328369e+07 5.602360e+20 1.805898e-11 2.881967e-11 7.888724e+19 0.000000e+00 2.008032e+00 7.379332e-05
4.500000e-09 2.916855e+22 6.970913e+17 -2.817590e+00 2.310893e+07 5.762779e+20 1.817846e-11 2.880954e-11 7.974486e+19 0.000000e+00 2.008032e+00 7.370227e-05
5.500000e-09 2.949923e+22 7.019750e+17 -2.840611e+00 2.293152e+07 5.875930e+20 1.824421e-11 2.879975e-11 8.026072e+19 0.000000e+00 2.008032e+00 7.360904e-05
6.500000e-09 2.974283e+22 7.069630e+17 -2.863453e+00 2.275238e+07 5.970967e+20 1.828869e-11 2.879009e-11 8.063334e+19 0.000000e+00 2.008032e+00 7.351413e-05
7.500000e-09 2.995263e+22 7.120556e+17 -2.886115e+00 2.257186e+07 6.059848e+20 1.832490e-11 2.878069e-11 8.095507e+19 0.000000e+00 2.008032e+00 7.341776e-05
8.500000e-09 3.015044e+22 7.172553e+17 -2.908597e+00 2.239011e+07 6.147517e+20 1.835806e-11 2.877134e-11 8.125912e+19 0.000000e+00 2.008032e+00 7.331996e-05
9.500000e-09 3.034531e+22 7.225617e+17 -2.930896e+00 2.220718e+07 6.236062e+20 1.839036e-11 2.876199e-11 8.155682e+19 0.000000e+00 2.008032e+00 7.322076e-05
1.050000e-08 3.054108e+22 7.279779e+17 -2.953011e+00 2.202307e+07 6.326491e+20 1.842271e-11 2.875316e-11 8.185121e+19 0.000000e+00 2.008032e+00 7.312012e-05
1.150000e-08 3.073941e+22 7.335100e+17 -2.974942e+00 2.183776e+07 6.419254e+20 1.845551e-11 2.874455e-11 8.215010e+19 0.000000e+00 2.008033e+00 7.301802e-05
1.250000e-08 3.094107e+22 7.391636e+17 -2.996687e+00 2.165125e+07 6.514633e+20 1.848892e-11 2.873626e-11 8.245471e+19 0.000000e+00 2.008033e+00 7.291441e-05
1.350000e-08 3.114649e+22 7.449437e+17 -3.018244e+00 2.146351e+07 6.612790e+20 1.852304e-11 2.872805e-11 8.276510e+19 0.000000e+00 2.008033e+00 7.280925e-05
1.450000e-08 3.135591e+22 7.508518e+17 -3.039614e+00 2.127452e+07 6.713843e+20 1.855790e-11 2.871989e-11 8.307464e+19 0.000000e+00 2.008033e+00 7.270249e-05
1.550000e-08 3.156952e+22 7.568924e+17 -3.060793e+00 2.108425e+07 6.818007e+20 1.859358e-11 2.871228e-11 8.339112e+19 0.000000e+00 2.008033e+00 7.259409e-05
1.650000e-08 3.178751e+22 7.630732e+17 -3.081782e+00 2.089267e+07 6.925411e+20 1.863007e-11 2.870494e-11 8.371485e+19 0.000000e+00 2.008033e+00 7.248399e-05
1.750000e-08 3.201003e+22 7.694012e+17 -3.102579e+00 2.069977e+07 7.036233e+20 1.866742e-11 2.869795e-11 8.404585e+19 0.000000e+00 2.008033e+00 7.237214e-05
1.850000e-08 3.223726e+22 7.758828e+17 -3.123182e+00 2.050550e+07 7.150609e+20 1.870565e-11 2.869108e-11 8.437621e+19 0.000000e+00 2.008033e+00 7.225849e-05
1.950000e-08 3.246937e+22 7.825211e+17 -3.143590e+00 2.030985e+07 7.268676e+20 1.874481e-11 2.868430e-11 8.471451e+19 0.000000e+00 2.008033e+00 7.214298e-05
2.050000e-08 3.270654e+22 7.893226e+17 -3.163801e+00 2.011278e+07 7.390692e+20 1.878492e-11 2.867812e-11 8.506109e+19 0.000000e+00 2.008034e+00 7.202555e-05
2.150000e-08 3.294898e+22 7.962978e+17 -3.183815e+00 1.991427e+07 7.516856e+20 1.882601e-11 2.867233e-11 8.541436e+19 0.000000e+00 2.008034e+00 7.190613e-05
2.250000e-08 3.319687e+22 8.034549e+17 -3.203630e+00 1.971427e+07 7.647350e+20 1.886811e-11 2.866671e-11 8.576915e+19 0.000000e+00 2.008034e+00 7.178465e-05
2.350000e-08 3.345045e+22 8.107988e+17 -3.223244e+00 1.951276e+07 7.782360e+20 1.891127e-11 2.866121e-11 8.613308e+19 0.000000e+00 2.008034e+00 7.166104e-05
2.450000e-08 3.370992e+22 8.183379e+17 -3.242655e+00 1.930969e+07 7.922210e+20 1.895553e-11 2.865637e-11 8.650652e+19 0.000000e+00 2.008034e+00 7.153523e-05
2.550000e-08 3.397554e+22 8.260845e+17 -3.261863e+00 1.910505e+07 8.067148e+20 1.900092e-11 2.865191e-11 8.688398e+19 0.000000e+00 2.008034e+00 7.140715e-05
2.650000e-08 3.424756e+22 8.340492e+17 -3.280865e+00 1.889878e+07 8.217445e+20 1.904749e-11 2.864776e-11 8.726762e+19 0.000000e+00 2.008034e+00 7.127669e-05
2.750000e-08 3.452624e+22 8.422396e+17 -3.299661e+00 1.869084e+07 8.373344e+20 1.909529e-11 2.864374e-11 8.766186e+19 0.000000e+00 2.008034e+00 7.114378e-05
2.850000e-08 3.481186e+22 8.506666e+17 -3.318247e+00 1.848120e+07 8.535261e+20 1.914437e-11 2.864044e-11 8.806523e+19 0.000000e+00 2.008035e+00 7.100833e-05
2.950000e-08 3.510473e+22 8.593462e+17 -3.336623e+00 1.826982e+07 8.703546e+20 1.919475e-11 2.863763e-11 8.847144e+19 0.000000e+00 2.008035e+00 7.087023e-05
3.050000e-08 3.540517e+22 8.682919e+17 -3.354787e+00 1.805664e+07 8.878547e+20 1.924653e-11 2.863511e-11 8.888951e+19 0.000000e+00 2.008035e+00 7.072939e-05
3.150000e-08 3.571351e+22 8.775148e+17 -3.372736e+00 1.784162e+07 9.060627e+20 1.929975e-11 2.863284e-11 8.932003e+19 0.000000e+00 2.008035e+00 7.058568e-05
3.250000e-08 3.603012e+22 8.870307e+17 -3.390470e+00 1.762472e+07 9.250340e+20 1.935445e-11 2.863137e-11 8.975267e+19 0.000000e+00 2.008035e+00 7.043899e-05
3.350000e-08 3.635538e+22 8.968589e+17 -3.407986e+00 1.740588e+07 9.448130e+20 1.941072e-11 2.863034e-11 9.019826e+19 0.000000e+00 2.008035e+00 7.028920e-05
3.450000e-08 3.668970e+22 9.070148e+17 -3.425282e+00 1.718505e+07 9.654456e+20 1.946862e-11 2.862958e-11 9.065794e+19 0.000000e+00 2.008035e+00 7.013617e-05
3.550000e-08 3.703352e+22 9.175179e+17 -3.442356e+00 1.696217e+07 9.870009e+20 1.952821e-11 2.862969e-11 9.112133e+19 0.000000e+00 2.008036e+00 6.997976e-05
3.650000e-08 3.738730e+22 9.283911e+17 -3.459206e+00 1.673718e+07 1.009535e+21 1.958960e-11 2.863026e-11 9.159893e+19 0.000000e+00 2.008036e+00 6.981982e-05
3.750000e-08 3.775154e+22 9.396593e+17 -3.475830e+00 1.651002e+07 1.033126e+21 1.965285e-11 2.863164e-11 9.209218e+19 0.000000e+00 2.008036e+00 6.965619e-05
3.850000e-08 3.812678e+22 9.513471e+17 -3.492226e+00 1.628063e+07 1.057835e+21 1.971803e-11 2.863329e-11 9.258981e+19 0.000000e+00 2.008036e+00 6.948868e-05
3.950000e-08 3.851359e+22 9.634808e+17 -3.508391e+00 1.604894e+07 1.083757e+21 1.978528e-11 2.863580e-11 9.310499e+19 0.000000e+00 2.008036e+00 6.931712e-05
4.050000e-08 3.891258e+22 9.760912e+17 -3.524324e+00 1.581488e+07 1.110976e+21 1.985467e-11 2.863887e-11 9.363436e+19 0.000000e+00 2.008036e+00 6.914130e-05
4.150000e-08 3.932442e+22 9.892131e+17 -3.540021e+00 1.557837e+07 1.139605e+21 1.992630e-11 2.864298e-11 9.417367e+19 0.000000e+00 2.008037e+00 6.896101e-05
4.250000e-08 3.974981e+22 1.002887e+18 -3.555481e+00 1.533933e+07 1.169752e+21 2.000031e-11 2.864783e-11 9.473339e+19 0.000000e+00 2.008037e+00 6.877601e-05
4.350000e-08 4.018954e+22 1.017152e+18 -3.570700e+00 1.509767e+07 1.201535e+21 2.007681e-11 2.865328e-11 9.530360e+19 0.000000e+00 2.008037e+00 6.858605e-05
4.450000e-08 4.064442e+22 1.032057e+18 -3.585676e+00 1.485332e+07 1.235114e+21 2.015594e-11 2.866001e-11 9.589267e+19 0.000000e+00 2.008037e+00 6.839085e-05
4.550000e-08 4.111535e+22 1.047659e+18 -3.600407e+00 1.460617e+07 1.270636e+21 2.023784e-11 2.866758e-11 9.650060e+19 0.000000e+00 2.008037e+00 6.819012e-05
4.650000e-08 4.160331e+22 1.064014e+18 -3.614888e+00 1.435613e+07 1.308277e+21 2.032265e-11 2.867598e-11 9.712306e+19 0.000000e+00 2.008038e+00 6.798353e-05
4.750000e-08 4.210935e+22 1.081195e+18 -3.629119e+00 1.410308e+07 1.348255e+21 2.041058e-11 2.868577e-11 9.777168e+19 0.000000e+00 2.008038e+00 6.777072e-05
4.850000e-08 4.263462e+22 1.099280e+18 -3.643095e+00 1.384692e+07 1.390789e+21 2.050176e-11 2.869653e-11 9.843233e+19 0.000000e+00 2.008038e+00 6.755129e-05
4.950000e-08 4.318038e+22 1.118364e+18 -3.656813e+00 1.358752e+07 1.436161e+21 2.059643e-11 2.870882e-11 9.912301e+19 0.000000e+00 2.008038e+00 6.732483e-05
5.050000e-08 4.374797e+22 1.138557e+18 -3.670270e+00 1.332477e+07 1.484675e+21 2.069477e-11 2.872242e-11 9.982988e+19 0.000000e+00 2.008038e+00 6.709085e-05
5.150000e-08 4.433891e+22 1.159990e+18 -3.683462e+00 1.305851e+07 1.536704e+21 2.079704e-11 2.873778e-11 1.005684e+20 0.000000e+00 2.008039e+00 6.684881e-05
5.250000e-08 4.495483e+22 1.182820e+18 -3.696387e+00 1.278861e+07 1.592674e+21 2.090347e-11 2.875479e-11 1.013272e+20 0.000000e+00 2.008039e+00 6.659812e-05
5.350000e-08 4.559751e+22 1.207237e+18 -3.709039e+00 1.251491e+07 1.653111e+21 2.101436e-11 2.877401e-11 1.021214e+20 0.000000e+00 2.008039e+00 6.633810e-05
5.450000e-08 4.626896e+22 1.233473e+18 -3.721416e+00 1.223725e+07 1.718620e+21 2.113000e-11 2.879525e-11 1.029384e+20 0.000000e+00 2.008039e+00 6.606800e-05
5.550000e-08 4.697135e+22 1.261807e+18 -3.733514e+00 1.195543e+07 1.789950e+21 2.125072e-11 2.881892e-11 1.037961e+20 0.000000e+00 2.008040e+00 6.578693e-05
5.650000e-08 4.770710e+22 1.292591e+18 -3.745327e+00 1.166927e+07 1.868036e+21 2.137689e-11 2.884589e-11 1.046810e+20 0.000000e+00 2.008040e+00 6.549389e-05
5.750000e-08 4.847890e+22 1.326256e+18 -3.756852e+00 1.137857e+07 1.953991e+21 2.150892e-11 2.887615e-11 1.056092e+20 0.000000e+00 2.008040e+00 6.518771e-05
5.850000e-08 4.928974e+22 1.363330e+18 -3.768084e+00 1.108308e+07 2.049192e+21 2.164726e-11 2.891012e-11 1.065774e+20 0.000000e+00 2.008041e+00 6.486702e-05
5.950000e-08 5.014296e+22 1.404460e+18 -3.779019e+00 1.078257e+07 2.155356e+21 2.179239e-11 2.894865e-11 1.075875e+20 0.000000e+00 2.008041e+00 6.453020e-05
6.050000e-08 5.104229e+22 1.450437e+18 -3.789650e+00 1.047676e+07 2.274621e+21 2.194487e-11 2.899288e-11 1.086508e+20 0.000000e+00 2.008041e+00 6.417532e-05
6.150000e-08 5.199193e+22 1.502214e+18 -3.799972e+00 1.016538e+07 2.409567e+21 2.210532e-11 2.904294e-11 1.097628e+20 0.000000e+00 2.008042e+00 6.380008e-05
6.250000e-08 5.299662e+22 1.560913e+18 -3.809980e+00 9.848089e+06 2.563373e+21 2.227442e-11 2.909972e-11 1.109311e+20 0.000000e+00 2.008042e+00 6.340170e-05
6.350000e-08 5.406171e+22 1.627844e+18 -3.819668e+00 9.524554e+06 2.739939e+21 2.245295e-11 2.916468e-11 1.121655e+20 0.000000e+00 2.008043e+00 6.297686e-05
6.450000e-08 5.519327e+22 1.704500e+18 -3.829029e+00 9.194386e+06 2.943940e+21 2.264179e-11 2.923886e-11 1.134711e+20 0.000000e+00 2.008043e+00 6.252153e-05
6.550000e-08 5.639825e+22 1.792524e+18 -3.838057e+00 8.857164e+06 3.180867e+21 2.284190e-11 2.932255e-11 1.148472e+20 0.000000e+00 2.008044e+00 6.203088e-05
6.650000e-08 5.768460e+22 1.893654e+18 -3.846744e+00 8.512421e+06 3.457195e+21 2.305441e-11 2.941703e-11 1.163080e+20 0.000000e+00 2.008044e+00 6.149911e-05
6.750000e-08 5.906145e+22 2.009639e+18 -3.855082e+00 8.159637e+06 3.780270e+21 2.328061e-11 2.952260e-11 1.178635e+20 0.000000e+00 2.008045e+00 6.091932e-05
6.850000e-08 6.053937e+22 2.142098e+18 -3.863063e+00 7.798235e+06 4.158267e+21 2.352195e-11 2.963925e-11 1.195241e+20 0.000000e+00 2.008045e+00 6.028338e-05
6.950000e-08 6.213064e+22 2.292337e+18 -3.870678e+00 7.427567e+06 4.599970e+21 2.378012e-11 2.976628e-11 1.213018e+20 0.000000e+00 2.008046e+00 5.958177e-05
7.050000e-08 6.384962e+22 2.461122e+18 -3.877918e+00 7.046906e+06 5.114509e+21 2.405706e-11 2.990295e-11 1.232110e+20 0.000000e+00 2.008047e+00 5.880355e-05
7.150000e-08 6.571318e+22 2.648406e+18 -3.884772e+00 6.655430e+06 5.710808e+21 2.435503e-11 3.004762e-11 1.252694e+20 0.000000e+00 2.008048e+00 5.793635e-05
7.250000e-08 6.774128e+22 2.853029e+18 -3.891229e+00 6.252205e+06 6.396923e+21 2.467668e-11 3.019789e-11 1.274982e+20 0.000000e+00 2.008049e+00 5.696641e-05
7.350000e-08 6.995769e+22 3.072412e+18 -3.897277e+00 5.836166e+06 7.179191e+21 2.502511e-11 3.035072e-11 1.299231e+20 0.000000e+00 2.008050e+00 5.587884e-05
7.450000e-08 7.239090e+22 3.302275e+18 -3.902901e+00 5.406091e+06 8.061210e+21 2.540405e-11 3.050248e-11 1.325652e+20 0.000000e+00 2.008051e+00 5.465795e-05
7.550000e-08 7.507538e+22 3.536437e+18 -3.908089e+00 4.960566e+06 9.042754e+21 2.581787e-11 3.064941e-11 1.354659e+20 0.000000e+00 2.008052e+00 5.328777e-05
7.650000e-08 7.805312e+22 3.766711e+18 -3.912823e+00 4.497948e+06 1.011838e+22 2.627185e-11 3.078637e-11 1.386744e+20 0.000000e+00 2.008054e+00 5.175280e-05
7.750000e-08 8.137573e+22 3.982982e+18 -3.917085e+00 4.016310e+06 1.127663e+22 2.677241e-11 3.090897e-11 1.422271e+20 0.000000e+00 2.008056e+00 5.003887e-05
7.850000e-08 8.510735e+22 4.173490e+18 -3.920855e+00 3.513376e+06 1.249874e+22 2.732738e-11 3.101167e-11 1.462026e+20 0.000000e+00 2.008057e+00 4.813425e-05
7.950000e-08 8.932840e+22 4.325344e+18 -3.924111e+00 2.986434e+06 1.375829e+22 2.794642e-11 3.108917e-11 1.506796e+20 0.000000e+00 2.008060e+00 4.603083e-05
8.050000e-08 9.414100e+22 4.425316e+18 -3.926828e+00 2.432219e+06 1.502130e+22 2.864157e-11 3.113681e-11 1.557557e+20 0.000000e+00 2.008062e+00 4.372533e-05
8.150000e-08 9.967637e+22 4.460842e+18 -3.928976e+00 1.846764e+06 1.624633e+22 2.942804e-11 3.114868e-11 1.615601e+20 0.000000e+00 2.008064e+00 4.122052e-05
8.250000e-08 1.061055e+23 4.421227e+18 -3.930522e+00 1.225188e+06 1.738630e+22 3.032521e-11 3.111971e-11 1.682661e+20 0.000000e+00 2.008067e+00 3.852625e-05
8.350000e-08 1.136546e+23 4.298929e+18 -3.931426e+00 5.614111e+05 1.839074e+22 3.135823e-11 3.104563e-11 1.760743e+20 0.000000e+00 2.008070e+00 3.566019e-05
8.450000e-08 1.226278e+23 4.090810e+18 -3.931644e+00 -1.522467e+05 1.920841e+22 3.256015e-11 3.092218e-11 1.852736e+20 0.000000e+00 2.008073e+00 3.264817e-05
8.550000e-08 1.334422e+23 3.799158e+18 -3.931122e+00 -9.256433e+05 1.979050e+22 3.397520e-11 3.074441e-11 1.962263e+20 0.000000e+00 2.008076e+00 2.952401e-05
8.650000e-08 1.466811e+23 3.432352e+18 -3.929793e+00 -1.771656e+06 2.009507e+22 3.566374e-11 3.050961e-11 2.094041e+20 0.000000e+00 2.008079e+00 2.632882e-05
8.750000e-08 1.631805e+23 3.004959e+18 -3.927578e+00 -2.707445e+06 2.008986e+22 3.771009e-11 3.021493e-11 2.254461e+20 0.000000e+00 2.008082e+00 2.310966e-05
8.850000e-08 1.841711e+23 2.537140e+18 -3.924378e+00 -3.756410e+06 1.975535e+22 4.023508e-11 2.985853e-11 2.451760e+20 0.000000e+00 2.008086e+00 1.991770e-05
8.950000e-08 2.115213e+23 2.053311e+18 -3.920066e+00 -4.951299e+06 1.908621e+22 4.341743e-11 2.943942e-11 2.696983e+20 0.000000e+00 2.008089e+00 1.680615e-05
9.050000e-08 2.481740e+23 1.580060e+18 -3.914476e+00 -6.339382e+06 1.809148e+22 4.753146e-11 2.895837e-11 3.004139e+20 0.000000e+00 2.008092e+00 1.382789e-05
9.150000e-08 2.989682e+23 1.143481e+18 -3.907387e+00 -7.991405e+06 1.679254e+22 5.301792e-11 2.841912e-11 3.393359e+20 0.000000e+00 2.008095e+00 1.103337e-05
9.250000e-08 3.722879e+23 7.661721e+17 -3.898493e+00 -1.001801e+07 1.521844e+22 6.062662e-11 2.782878e-11 3.894947e+20 0.000000e+00 2.008097e+00 8.469010e-06
9.350000e-08 4.836301e+23 4.642877e+17 -3.887351e+00 -1.260188e+07 1.339940e+22 7.173068e-11 2.720305e-11 4.569084e+20 0.000000e+00 2.008099e+00 6.176469e-06
9.450000e-08 6.640933e+23 2.450996e+17 -3.873289e+00 -1.606630e+07 1.135732e+22 8.910395e-11 2.657750e-11 5.563804e+20 0.000000e+00 2.008101e+00 4.193237e-06
9.550000e-08 9.832106e+23 1.055912e+17 -3.855218e+00 -2.103820e+07 9.093320e+21 1.191761e-10 2.603764e-11 7.281285e+20 0.000000e+00 2.008103e+00 2.554960e-06
9.650000e-08 1.621373e+24 3.262767e+16 -3.831213e+00 -2.889868e+07 6.576640e+21 1.802742e-10 2.583377e-11 1.074295e+21 0.000000e+00 2.008104e+00 1.299658e-06
9.750000e-08 3.160237e+24 5.295707e+15 -3.797421e+00 -4.332796e+07 3.770849e+21 3.466151e-10 2.694034e-11 1.790286e+21 0.000000e+00 2.008105e+00 4.707330e-07
9.850000e-08 8.255438e+24 1.607732e+14 -3.744557e+00 -7.777294e+07 1.039082e+21 1.261679e-09 3.626427e-11 3.831814e+21 0.000000e+00 2.008106e+00 8.541507e-08
9.950000e-08 3.963861e+25 4.604425e+10 -3.641875e+00 -1.026817e+08 1.357788e+19 1.228445e-08 4.936816e-11 1.735278e+22 0.000000e+00 2.008107e+00 1.087708e-09

# V = 2.300000
5.000000e-10 1.995785e+22 7.360816e+17 -2.625476e+00 2.535533e+07 3.998409e+20 1.593502e-11 2.918894e-11 6.369168e+19 0.000000e+00 2.342267e+00 8.695789e-05
1.500000e-09 2.694264e+22 7.405257e+17 -2.650831e+00 2.527385e+07 5.655008e+20 1.780242e-11 2.918835e-11 7.619544e+19 0.000000e+00 2.342267e+00 8.688056e-05
2.500000e-09 2.942892e+22 7.453855e+17 -2.676024e+00 2.510337e+07 6.295084e+20 1.840153e-11 2.917644e-11 8.015225e+19 0.000000e+00 2.342267e+00 8.678483e-05
3.500000e-09 3.045828e+22 7.504349e+17 -2.701038e+00 2.492228e+07 6.589638e+20 1.863326e-11 2.916397e-11 8.172662e+19 0.000000e+00 2.342267e+00 8.668161e-05
4.500000e-09 3.096287e+22 7.556188e+17 -2.725868e+00 2.473655e+07 6.757952e+20 1.873717e-11 2.915128e-11 8.248768e+19 0.000000e+00 2.342267e+00 8.657468e-05
5.500000e-09 3.127306e+22 7.609179e+17 -2.750511e+00 2.454836e+07 6.879915e+20 1.879434e-11 2.913865e-11 8.295210e+19 0.000000e+00 2.342267e+00 8.646543e-05
6.500000e-09 3.151132e+22 7.663259e+17 -2.774965e+00 2.435852e+07 6.985579e+20 1.883426e-11 2.912604e-11 8.330481e+19 0.000000e+00 2.342268e+00 8.635436e-05
7.500000e-09 3.172404e+22 7.718444e+17 -2.799228e+00 2.416731e+07 7.086557e+20 1.886797e-11 2.911385e-11 8.362051e+19 0.000000e+00 2.342268e+00 8.624163e-05
8.500000e-09 3.192903e+22 7.774742e+17 -2.823300e+00 2.397484e+07 7.187270e+20 1.889970e-11 2.910146e-11 8.392545e+19 0.000000e+00 2.342268e+00 8.612728e-05
9.500000e-09 3.213326e+22 7.832171e+17 -2.847178e+00 2.378114e+07 7.289633e+20 1.893108e-11 2.908960e-11 8.422491e+19 0.000000e+00 2.342268e+00 8.601131e-05
1.050000e-08 3.233950e+22 7.890799e+17 -2.870862e+00 2.358619e+07 7.394425e+20 1.896276e-11 2.907798e-11 8.452512e+19 0.000000e+00 2.342268e+00 8.589367e-05
