# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.800000E1	4.800000E0	2.510229E12
2.800000E1	4.900000E0	2.647475E12
2.800000E1	5.000000E0	2.790231E12
2.800000E1	5.100000E0	2.938632E12
2.800000E1	5.200000E0	3.092819E12
2.800000E1	5.300000E0	3.252929E12
2.800000E1	5.400000E0	3.419101E12
2.800000E1	5.500000E0	3.591473E12
2.800000E1	5.600000E0	3.770183E12
2.800000E1	5.700000E0	3.955370E12
2.800000E1	5.800000E0	4.147173E12
2.800000E1	5.900000E0	4.345729E12
2.800000E1	6.000000E0	4.551177E12
2.800000E1	6.100000E0	4.763653E12
2.800000E1	6.200000E0	4.983294E12
2.800000E1	6.300000E0	5.210238E12
2.800000E1	6.400000E0	5.444621E12
2.800000E1	6.500000E0	5.686578E12
2.800000E1	6.600000E0	5.936243E12
2.800000E1	6.700000E0	6.193753E12
2.800000E1	6.800000E0	6.459240E12
2.800000E1	6.900000E0	6.732838E12
2.800000E1	7.000000E0	7.014679E12
2.800000E1	7.100000E0	7.304895E12
2.800000E1	7.200000E0	7.603618E12
2.800000E1	7.300000E0	7.910977E12
2.800000E1	7.400000E0	8.227103E12
2.800000E1	7.500000E0	8.552125E12
2.800000E1	7.600000E0	8.886171E12
2.800000E1	7.700000E0	9.229369E12
2.800000E1	7.800000E0	9.581845E12
2.800000E1	7.900000E0	9.943727E12
2.800000E1	8.000000E0	1.031514E13
2.800000E1	8.100000E0	1.069621E13
2.800000E1	8.200000E0	1.108706E13
2.800000E1	8.300000E0	1.148781E13
2.800000E1	8.400000E0	1.189859E13
2.800000E1	8.500000E0	1.231953E13
2.800000E1	8.600000E0	1.275073E13
2.800000E1	8.700000E0	1.319233E13
2.800000E1	8.800000E0	1.364445E13
2.800000E1	8.900000E0	1.410721E13
2.800000E1	9.000000E0	1.458072E13
2.800000E1	9.100000E0	1.506511E13
2.800000E1	9.200000E0	1.556051E13
2.800000E1	9.300000E0	1.606702E13
2.800000E1	9.400000E0	1.658477E13
2.800000E1	9.500000E0	1.711388E13
2.800000E1	9.600000E0	1.765447E13
2.800000E1	9.700000E0	1.820665E13
2.800000E1	9.800000E0	1.877056E13
2.800000E1	9.900000E0	1.934630E13
2.800000E1	1.000000E1	1.993399E13
2.900000E1	0.000000E0	5.059730E3
2.900000E1	1.000000E-1	1.774321E4
2.900000E1	2.000000E-1	6.260199E4
2.900000E1	3.000000E-1	2.224768E5
2.900000E1	4.000000E-1	7.975356E5
2.900000E1	5.000000E-1	2.889507E6
2.900000E1	6.000000E-1	1.060966E7
2.900000E1	7.000000E-1	3.964387E7
2.900000E1	8.000000E-1	1.517339E8
2.900000E1	9.000000E-1	6.016908E8
2.900000E1	1.000000E0	2.525185E9
2.900000E1	1.100000E0	1.162060E10
2.900000E1	1.200000E0	6.116284E10
2.900000E1	1.300000E0	2.180889E11
2.900000E1	1.400000E0	4.123919E11
2.900000E1	1.500000E0	3.546538E11
2.900000E1	1.600000E0	3.098954E11
2.900000E1	1.700000E0	3.093762E11
2.900000E1	1.800000E0	3.279586E11
2.900000E1	1.900000E0	3.542336E11
2.900000E1	2.000000E0	3.845920E11
2.900000E1	2.100000E0	4.179560E11
2.900000E1	2.200000E0	4.539941E11
2.900000E1	2.300000E0	4.926121E11
2.900000E1	2.400000E0	5.338070E11
2.900000E1	2.500000E0	5.776186E11
2.900000E1	2.600000E0	6.241108E11
2.900000E1	2.700000E0	6.733623E11
2.900000E1	2.800000E0	7.254624E11
2.900000E1	2.900000E0	7.805077E11
2.900000E1	3.000000E0	8.386003E11
2.900000E1	3.100000E0	8.998472E11
2.900000E1	3.200000E0	9.643588E11
2.900000E1	3.300000E0	1.032249E12
2.900000E1	3.400000E0	1.103634E12
2.900000E1	3.500000E0	1.178633E12
2.900000E1	3.600000E0	1.257368E12
2.900000E1	3.700000E0	1.339961E12
2.900000E1	3.800000E0	1.426538E12
2.900000E1	3.900000E0	1.517228E12
2.900000E1	4.000000E0	1.612161E12
2.900000E1	4.100000E0	1.711468E12
2.900000E1	4.200000E0	1.815285E12
2.900000E1	4.300000E0	1.923747E12
2.900000E1	4.400000E0	2.036988E12
2.900000E1	4.500000E0	2.155148E12
2.900000E1	4.600000E0	2.278365E12
2.900000E1	4.700000E0	2.406777E12
2.900000E1	4.800000E0	2.540526E12
2.900000E1	4.900000E0	2.679752E12
2.900000E1	5.000000E0	2.824596E12
2.900000E1	5.100000E0	2.975202E12
2.900000E1	5.200000E0	3.131710E12
2.900000E1	5.300000E0	3.294264E12
2.900000E1	5.400000E0	3.463006E12
2.900000E1	5.500000E0	3.638080E12
2.900000E1	5.600000E0	3.819629E12
2.900000E1	5.700000E0	4.007795E12
2.900000E1	5.800000E0	4.202722E12
2.900000E1	5.900000E0	4.404552E12
2.900000E1	6.000000E0	4.613427E12
2.900000E1	6.100000E0	4.829490E12
2.900000E1	6.200000E0	5.052882E12
2.900000E1	6.300000E0	5.283745E12
2.900000E1	6.400000E0	5.522219E12
2.900000E1	6.500000E0	5.768445E12
2.900000E1	6.600000E0	6.022561E12
2.900000E1	6.700000E0	6.284708E12
2.900000E1	6.800000E0	6.555024E12
2.900000E1	6.900000E0	6.833646E12
2.900000E1	7.000000E0	7.120711E12
2.900000E1	7.100000E0	7.416356E12
2.900000E1	7.200000E0	7.720716E12
2.900000E1	7.300000E0	8.033926E12
2.900000E1	7.400000E0	8.356120E12
2.900000E1	7.500000E0	8.687432E12
2.900000E1	7.600000E0	9.027994E12
2.900000E1	7.700000E0	9.377938E12
2.900000E1	7.800000E0	9.737394E12
2.900000E1	7.900000E0	1.010649E13
2.900000E1	8.000000E0	1.048537E13
2.900000E1	8.100000E0	1.087414E13
2.900000E1	8.200000E0	1.127295E13
2.900000E1	8.300000E0	1.168191E13
2.900000E1	8.400000E0	1.210116E13
2.900000E1	8.500000E0	1.253083E13
2.900000E1	8.600000E0	1.297103E13
2.900000E1	8.700000E0	1.342189E13
2.900000E1	8.800000E0	1.388354E13
2.900000E1	8.900000E0	1.435610E13
2.900000E1	9.000000E0	1.483970E13
2.900000E1	9.100000E0	1.533446E13
2.900000E1	9.200000E0	1.584051E13
2.900000E1	9.300000E0	1.635796E13
2.900000E1	9.400000E0	1.688695E13
2.900000E1	9.500000E0	1.742758E13
2.900000E1	9.600000E0	1.797999E13
2.900000E1	9.700000E0	1.854430E13
2.900000E1	9.800000E0	1.912063E13
2.900000E1	9.900000E0	1.970910E13
2.900000E1	1.000000E1	2.030983E13
3.000000E1	0.000000E0	2.749699E3
3.000000E1	1.000000E-1	1.006900E4
3.000000E1	2.000000E-1	3.710478E4
3.000000E1	3.000000E-1	1.377595E5
3.000000E1	4.000000E-1	5.160726E5
3.000000E1	5.000000E-1	1.954642E6
3.000000E1	6.000000E-1	7.506331E6
3.000000E1	7.000000E-1	2.935259E7
3.000000E1	8.000000E-1	1.176674E8
3.000000E1	9.000000E-1	4.893007E8
3.000000E1	1.000000E0	2.158587E9
3.000000E1	1.100000E0	1.048449E10
3.000000E1	1.200000E0	5.834145E10
3.000000E1	1.300000E0	2.184796E11
3.000000E1	1.400000E0	4.270706E11
3.000000E1	1.500000E0	3.701388E11
3.000000E1	1.600000E0	3.198749E11
3.000000E1	1.700000E0	3.160731E11
3.000000E1	1.800000E0	3.334033E11
3.000000E1	1.900000E0	3.593354E11
3.000000E1	2.000000E0	3.897053E11
3.000000E1	2.100000E0	4.232333E11
3.000000E1	2.200000E0	4.595191E11
3.000000E1	2.300000E0	4.984437E11
3.000000E1	2.400000E0	5.399937E11
3.000000E1	2.500000E0	5.842047E11
3.000000E1	2.600000E0	6.311385E11
3.000000E1	2.700000E0	6.808737E11
3.000000E1	2.800000E0	7.335000E11
3.000000E1	2.900000E0	7.891150E11
3.000000E1	3.000000E0	8.478225E11
3.000000E1	3.100000E0	9.097312E11
3.000000E1	3.200000E0	9.749538E11
3.000000E1	3.300000E0	1.043606E12
3.000000E1	3.400000E0	1.115808E12
3.000000E1	3.500000E0	1.191680E12
3.000000E1	3.600000E0	1.271348E12
3.000000E1	3.700000E0	1.354937E12
3.000000E1	3.800000E0	1.442575E12
3.000000E1	3.900000E0	1.534395E12
3.000000E1	4.000000E0	1.630531E12
3.000000E1	4.100000E0	1.731118E12
3.000000E1	4.200000E0	1.836293E12
3.000000E1	4.300000E0	1.946197E12
3.000000E1	4.400000E0	2.060968E12
3.000000E1	4.500000E0	2.180749E12
3.000000E1	4.600000E0	2.305681E12
3.000000E1	4.700000E0	2.435910E12
3.000000E1	4.800000E0	2.571578E12
3.000000E1	4.900000E0	2.712831E12
3.000000E1	5.000000E0	2.859816E12
3.000000E1	5.100000E0	3.012678E12
3.000000E1	5.200000E0	3.171565E12
3.000000E1	5.300000E0	3.336623E12
3.000000E1	5.400000E0	3.508001E12
3.000000E1	5.500000E0	3.685845E12
3.000000E1	5.600000E0	3.870304E12
3.000000E1	5.700000E0	4.061525E12
3.000000E1	5.800000E0	4.259656E12
3.000000E1	5.900000E0	4.464845E12
3.000000E1	6.000000E0	4.677238E12
3.000000E1	6.100000E0	4.896983E12
3.000000E1	6.200000E0	5.124225E12
3.000000E1	6.300000E0	5.359112E12
3.000000E1	6.400000E0	5.601789E12
3.000000E1	6.500000E0	5.852400E12
3.000000E1	6.600000E0	6.111091E12
3.000000E1	6.700000E0	6.378005E12
3.000000E1	6.800000E0	6.653285E12
3.000000E1	6.900000E0	6.937074E12
3.000000E1	7.000000E0	7.229513E12
3.000000E1	7.100000E0	7.530743E12
3.000000E1	7.200000E0	7.840905E12
3.000000E1	7.300000E0	8.160138E12
3.000000E1	7.400000E0	8.488581E12
3.000000E1	7.500000E0	8.826370E12
3.000000E1	7.600000E0	9.173645E12
3.000000E1	7.700000E0	9.530540E12
3.000000E1	7.800000E0	9.897191E12
3.000000E1	7.900000E0	1.027373E13
3.000000E1	8.000000E0	1.066030E13
3.000000E1	8.100000E0	1.105702E13
3.000000E1	8.200000E0	1.146404E13
3.000000E1	8.300000E0	1.188148E13
3.000000E1	8.400000E0	1.230947E13
3.000000E1	8.500000E0	1.274814E13
3.000000E1	8.600000E0	1.319762E13
3.000000E1	8.700000E0	1.365805E13
3.000000E1	8.800000E0	1.412955E13
3.000000E1	8.900000E0	1.461225E13
3.000000E1	9.000000E0	1.510627E13
3.000000E1	9.100000E0	1.561175E13
3.000000E1	9.200000E0	1.612881E13
3.000000E1	9.300000E0	1.665758E13
3.000000E1	9.400000E0	1.719818E13
3.000000E1	9.500000E0	1.775073E13
3.000000E1	9.600000E0	1.831538E13
3.000000E1	9.700000E0	1.889223E13
3.000000E1	9.800000E0	1.948142E13
3.000000E1	9.900000E0	2.008306E13
3.000000E1	1.000000E1	2.069730E13
3.100000E1	0.000000E0	1.494318E3
3.100000E1	1.000000E-1	5.714004E3
3.100000E1	2.000000E-1	2.199234E4
3.100000E1	3.000000E-1	8.530177E4
3.100000E1	4.000000E-1	3.339424E5
3.100000E1	5.000000E-1	1.322241E6
3.100000E1	6.000000E-1	5.310725E6
3.100000E1	7.000000E-1	2.173285E7
3.100000E1	8.000000E-1	9.124927E7
3.100000E1	9.000000E-1	3.979030E8
3.100000E1	1.000000E0	1.844922E9
3.100000E1	1.100000E0	9.456761E9
3.100000E1	1.200000E0	5.561923E10
3.100000E1	1.300000E0	2.186455E11
3.100000E1	1.400000E0	4.419647E11
3.100000E1	1.500000E0	3.866755E11
3.100000E1	1.600000E0	3.307883E11
3.100000E1	1.700000E0	3.233487E11
3.100000E1	1.800000E0	3.392049E11
3.100000E1	1.900000E0	3.646958E11
3.100000E1	2.000000E0	3.950391E11
3.100000E1	2.100000E0	4.287178E11
3.100000E1	2.200000E0	4.652482E11
3.100000E1	2.300000E0	5.044811E11
3.100000E1	2.400000E0	5.463911E11
3.100000E1	2.500000E0	5.910082E11
3.100000E1	2.600000E0	6.383922E11
3.100000E1	2.700000E0	6.886210E11
3.100000E1	2.800000E0	7.417847E11
3.100000E1	2.900000E0	7.979820E11
3.100000E1	3.000000E0	8.573182E11
3.100000E1	3.100000E0	9.199037E11
3.100000E1	3.200000E0	9.858535E11
3.100000E1	3.300000E0	1.055286E12
3.100000E1	3.400000E0	1.128323E12
3.100000E1	3.500000E0	1.205089E12
3.100000E1	3.600000E0	1.285711E12
3.100000E1	3.700000E0	1.370318E12
3.100000E1	3.800000E0	1.459043E12
3.100000E1	3.900000E0	1.552020E12
3.100000E1	4.000000E0	1.649386E12
3.100000E1	4.100000E0	1.751282E12
3.100000E1	4.200000E0	1.857849E12
3.100000E1	4.300000E0	1.969228E12
3.100000E1	4.400000E0	2.085565E12
3.100000E1	4.500000E0	2.207006E12
3.100000E1	4.600000E0	2.333696E12
3.100000E1	4.700000E0	2.465784E12
3.100000E1	4.800000E0	2.603418E12
3.100000E1	4.900000E0	2.746749E12
3.100000E1	5.000000E0	2.895926E12
3.100000E1	5.100000E0	3.051101E12
3.100000E1	5.200000E0	3.212425E12
3.100000E1	5.300000E0	3.380050E12
3.100000E1	5.400000E0	3.554129E12
3.100000E1	5.500000E0	3.734814E12
3.100000E1	5.600000E0	3.922258E12
3.100000E1	5.700000E0	4.116613E12
3.100000E1	5.800000E0	4.318032E12
3.100000E1	5.900000E0	4.526667E12
3.100000E1	6.000000E0	4.742672E12
3.100000E1	6.100000E0	4.966196E12
3.100000E1	6.200000E0	5.197394E12
3.100000E1	6.300000E0	5.436414E12
3.100000E1	6.400000E0	5.683409E12
3.100000E1	6.500000E0	5.938528E12
3.100000E1	6.600000E0	6.201920E12
3.100000E1	6.700000E0	6.473735E12
3.100000E1	6.800000E0	6.754121E12
3.100000E1	6.900000E0	7.043225E12
3.100000E1	7.000000E0	7.341193E12
3.100000E1	7.100000E0	7.648172E12
3.100000E1	7.200000E0	7.964307E12
3.100000E1	7.300000E0	8.289742E12
3.100000E1	7.400000E0	8.624621E12
3.100000E1	7.500000E0	8.969085E12
3.100000E1	7.600000E0	9.323277E12
3.100000E1	7.700000E0	9.687337E12
3.100000E1	7.800000E0	1.006141E13
3.100000E1	7.900000E0	1.044562E13
3.100000E1	8.000000E0	1.084012E13
3.100000E1	8.100000E0	1.124505E13
3.100000E1	8.200000E0	1.166054E13
3.100000E1	8.300000E0	1.208672E13
3.100000E1	8.400000E0	1.252373E13
3.100000E1	8.500000E0	1.297171E13
3.100000E1	8.600000E0	1.343079E13
3.100000E1	8.700000E0	1.390110E13
3.100000E1	8.800000E0	1.438278E13
3.100000E1	8.900000E0	1.487595E13
3.100000E1	9.000000E0	1.538075E13
3.100000E1	9.100000E0	1.589731E13
3.100000E1	9.200000E0	1.642576E13
3.100000E1	9.300000E0	1.696623E13
3.100000E1	9.400000E0	1.751885E13
3.100000E1	9.500000E0	1.808374E13
3.100000E1	9.600000E0	1.866105E13
3.100000E1	9.700000E0	1.925089E13
3.100000E1	9.800000E0	1.985339E13
3.100000E1	9.900000E0	2.046868E13
3.100000E1	1.000000E1	2.109690E13
3.200000E1	0.000000E0	8.120836E2
3.200000E1	1.000000E-1	3.242610E3
3.200000E1	2.000000E-1	1.303506E4
3.200000E1	3.000000E-1	5.281955E4
3.200000E1	4.000000E-1	2.160888E5
3.200000E1	5.000000E-1	8.944459E5
3.200000E1	6.000000E-1	3.757335E6
3.200000E1	7.000000E-1	1.609114E7
3.200000E1	8.000000E-1	7.076240E7
3.200000E1	9.000000E-1	3.235767E8
3.200000E1	1.000000E0	1.576618E9
3.200000E1	1.100000E0	8.527291E9
3.200000E1	1.200000E0	5.299319E10
3.200000E1	1.300000E0	2.185789E11
3.200000E1	1.400000E0	4.570224E11
3.200000E1	1.500000E0	4.042953E11
3.200000E1	1.600000E0	3.427262E11
3.200000E1	1.700000E0	3.312801E11
3.200000E1	1.800000E0	3.454110E11
3.200000E1	1.900000E0	3.703434E11
3.200000E1	2.000000E0	4.006130E11
3.200000E1	2.100000E0	4.344249E11
3.200000E1	2.200000E0	4.711951E11
3.200000E1	2.300000E0	5.107374E11
3.200000E1	2.400000E0	5.530117E11
3.200000E1	2.500000E0	5.980418E11
3.200000E1	2.600000E0	6.458847E11
3.200000E1	2.700000E0	6.966173E11
3.200000E1	2.800000E0	7.503301E11
3.200000E1	2.900000E0	8.071226E11
3.200000E1	3.000000E0	8.671016E11
3.200000E1	3.100000E0	9.303795E11
3.200000E1	3.200000E0	9.970733E11
3.200000E1	3.300000E0	1.067304E12
3.200000E1	3.400000E0	1.141196E12
3.200000E1	3.500000E0	1.218876E12
3.200000E1	3.600000E0	1.300475E12
3.200000E1	3.700000E0	1.386125E12
3.200000E1	3.800000E0	1.475962E12
3.200000E1	3.900000E0	1.570123E12
3.200000E1	4.000000E0	1.668750E12
3.200000E1	4.100000E0	1.771986E12
3.200000E1	4.200000E0	1.879976E12
3.200000E1	4.300000E0	1.992868E12
3.200000E1	4.400000E0	2.110809E12
3.200000E1	4.500000E0	2.233949E12
3.200000E1	4.600000E0	2.362439E12
3.200000E1	4.700000E0	2.496432E12
3.200000E1	4.800000E0	2.636081E12
3.200000E1	4.900000E0	2.781539E12
3.200000E1	5.000000E0	2.932964E12
3.200000E1	5.100000E0	3.090509E12
3.200000E1	5.200000E0	3.254332E12
3.200000E1	5.300000E0	3.424590E12
3.200000E1	5.400000E0	3.601439E12
3.200000E1	5.500000E0	3.785038E12
3.200000E1	5.600000E0	3.975544E12
3.200000E1	5.700000E0	4.173115E12
3.200000E1	5.800000E0	4.377908E12
3.200000E1	5.900000E0	4.590082E12
3.200000E1	6.000000E0	4.809795E12
3.200000E1	6.100000E0	5.037202E12
3.200000E1	6.200000E0	5.272461E12
3.200000E1	6.300000E0	5.515729E12
3.200000E1	6.400000E0	5.767162E12
3.200000E1	6.500000E0	6.026914E12
3.200000E1	6.600000E0	6.295141E12
3.200000E1	6.700000E0	6.571997E12
3.200000E1	6.800000E0	6.857636E12
3.200000E1	6.900000E0	7.152209E12
3.200000E1	7.000000E0	7.455869E12
3.200000E1	7.100000E0	7.768766E12
3.200000E1	7.200000E0	8.091052E12
3.200000E1	7.300000E0	8.422875E12
3.200000E1	7.400000E0	8.764384E12
3.200000E1	7.500000E0	9.115727E12
3.200000E1	7.600000E0	9.477049E12
3.200000E1	7.700000E0	9.848497E12
3.200000E1	7.800000E0	1.023022E13
3.200000E1	7.900000E0	1.062235E13
3.200000E1	8.000000E0	1.102504E13
3.200000E1	8.100000E0	1.143843E13
3.200000E1	8.200000E0	1.186266E13
3.200000E1	8.300000E0	1.229787E13
3.200000E1	8.400000E0	1.274421E13
3.200000E1	8.500000E0	1.320180E13
3.200000E1	8.600000E0	1.367079E13
3.200000E1	8.700000E0	1.415131E13
3.200000E1	8.800000E0	1.464351E13
3.200000E1	8.900000E0	1.514751E13
3.200000E1	9.000000E0	1.566346E13
3.200000E1	9.100000E0	1.619148E13
3.200000E1	9.200000E0	1.673172E13
3.200000E1	9.300000E0	1.728430E13
3.200000E1	9.400000E0	1.784936E13
3.200000E1	9.500000E0	1.842703E13
3.200000E1	9.600000E0	1.901744E13
3.200000E1	9.700000E0	1.962073E13
3.200000E1	9.800000E0	2.023703E13
3.200000E1	9.900000E0	2.086646E13
3.200000E1	1.000000E1	2.150917E13
3.300000E1	0.000000E0	4.413250E2
3.300000E1	1.000000E-1	1.840132E3
3.300000E1	2.000000E-1	7.726002E3
3.300000E1	3.000000E-1	3.270629E4
3.300000E1	4.000000E-1	1.398277E5
3.300000E1	5.000000E-1	6.050587E5
3.300000E1	6.000000E-1	2.658312E6
3.300000E1	7.000000E-1	1.191399E7
3.300000E1	8.000000E-1	5.487512E7
3.300000E1	9.000000E-1	2.631333E8
3.300000E1	1.000000E0	1.347170E9
3.300000E1	1.100000E0	7.686884E9
3.300000E1	1.200000E0	5.046047E10
3.300000E1	1.300000E0	2.182726E11
3.300000E1	1.400000E0	4.721867E11
3.300000E1	1.500000E0	4.230229E11
3.300000E1	1.600000E0	3.557835E11
3.300000E1	1.700000E0	3.399538E11
3.300000E1	1.800000E0	3.520773E11
3.300000E1	1.900000E0	3.763118E11
3.300000E1	2.000000E0	4.064491E11
3.300000E1	2.100000E0	4.403719E11
3.300000E1	2.200000E0	4.773748E11
3.300000E1	2.300000E0	5.172267E11
3.300000E1	2.400000E0	5.598695E11
3.300000E1	2.500000E0	6.053193E11
3.300000E1	2.600000E0	6.536298E11
3.300000E1	2.700000E0	7.048767E11
3.300000E1	2.800000E0	7.591505E11
3.300000E1	2.900000E0	8.165516E11
3.300000E1	3.000000E0	8.771882E11
3.300000E1	3.100000E0	9.411746E11
3.300000E1	3.200000E0	1.008630E12
3.300000E1	3.300000E0	1.079678E12
3.300000E1	3.400000E0	1.154445E12
3.300000E1	3.500000E0	1.233061E12
3.300000E1	3.600000E0	1.315661E12
3.300000E1	3.700000E0	1.402379E12
3.300000E1	3.800000E0	1.493354E12
3.300000E1	3.900000E0	1.588728E12
3.300000E1	4.000000E0	1.688645E12
3.300000E1	4.100000E0	1.793254E12
3.300000E1	4.200000E0	1.902703E12
3.300000E1	4.300000E0	2.017144E12
3.300000E1	4.400000E0	2.136727E12
3.300000E1	4.500000E0	2.261609E12
3.300000E1	4.600000E0	2.391944E12
3.300000E1	4.700000E0	2.527889E12
3.300000E1	4.800000E0	2.669602E12
3.300000E1	4.900000E0	2.817243E12
3.300000E1	5.000000E0	2.970971E12
3.300000E1	5.100000E0	3.130947E12
3.300000E1	5.200000E0	3.297332E12
3.300000E1	5.300000E0	3.470290E12
3.300000E1	5.400000E0	3.649981E12
3.300000E1	5.500000E0	3.836570E12
3.300000E1	5.600000E0	4.030218E12
3.300000E1	5.700000E0	4.231090E12
3.300000E1	5.800000E0	4.439348E12
3.300000E1	5.900000E0	4.655156E12
3.300000E1	6.000000E0	4.878677E12
3.300000E1	6.100000E0	5.110073E12
3.300000E1	6.200000E0	5.349507E12
3.300000E1	6.300000E0	5.597141E12
3.300000E1	6.400000E0	5.853136E12
3.300000E1	6.500000E0	6.117653E12
3.300000E1	6.600000E0	6.390853E12
3.300000E1	6.700000E0	6.672895E12
3.300000E1	6.800000E0	6.963938E12
3.300000E1	6.900000E0	7.264141E12
3.300000E1	7.000000E0	7.573661E12
3.300000E1	7.100000E0	7.892654E12
3.300000E1	7.200000E0	8.221276E12
3.300000E1	7.300000E0	8.559681E12
3.300000E1	7.400000E0	8.908024E12
3.300000E1	7.500000E0	9.266457E12
3.300000E1	7.600000E0	9.635132E12
3.300000E1	7.700000E0	1.001420E13
3.300000E1	7.800000E0	1.040381E13
3.300000E1	7.900000E0	1.080411E13
3.300000E1	8.000000E0	1.121526E13
3.300000E1	8.100000E0	1.163739E13
3.300000E1	8.200000E0	1.207065E13
3.300000E1	8.300000E0	1.251519E13
3.300000E1	8.400000E0	1.297115E13
3.300000E1	8.500000E0	1.343868E13
3.300000E1	8.600000E0	1.391791E13
3.300000E1	8.700000E0	1.440900E13
3.300000E1	8.800000E0	1.491207E13
3.300000E1	8.900000E0	1.542728E13
3.300000E1	9.000000E0	1.595476E13
3.300000E1	9.100000E0	1.649465E13
3.300000E1	9.200000E0	1.704708E13
3.300000E1	9.300000E0	1.761220E13
3.300000E1	9.400000E0	1.819014E13
3.300000E1	9.500000E0	1.878104E13
3.300000E1	9.600000E0	1.938503E13
3.300000E1	9.700000E0	2.000225E13
3.300000E1	9.800000E0	2.063284E13
3.300000E1	9.900000E0	2.127693E13
3.300000E1	1.000000E1	2.193466E13
3.400000E1	0.000000E0	2.398371E2
3.400000E1	1.000000E-1	1.044247E3
3.400000E1	2.000000E-1	4.579273E3
3.400000E1	3.000000E-1	2.025200E4
3.400000E1	4.000000E-1	9.048026E4
3.400000E1	5.000000E-1	4.092992E5
3.400000E1	6.000000E-1	1.880754E6
3.400000E1	7.000000E-1	8.821194E6
3.400000E1	8.000000E-1	4.255476E7
3.400000E1	9.000000E-1	2.139796E8
3.400000E1	1.000000E0	1.150994E9
3.400000E1	1.100000E0	6.927186E9
3.400000E1	1.200000E0	4.801833E10
3.400000E1	1.300000E0	2.177202E11
3.400000E1	1.400000E0	4.873947E11
3.400000E1	1.500000E0	4.428750E11
3.400000E1	1.600000E0	3.700584E11
3.400000E1	1.700000E0	3.494669E11
3.400000E1	1.800000E0	3.592690E11
3.400000E1	1.900000E0	3.826404E11
3.400000E1	2.000000E0	4.125734E11
3.400000E1	2.100000E0	4.465785E11
3.400000E1	2.200000E0	4.838044E11
3.400000E1	2.300000E0	5.239647E11
3.400000E1	2.400000E0	5.669796E11
3.400000E1	2.500000E0	6.128557E11
3.400000E1	2.600000E0	6.616426E11
3.400000E1	2.700000E0	7.134144E11
3.400000E1	2.800000E0	7.682615E11
3.400000E1	2.900000E0	8.262850E11
3.400000E1	3.000000E0	8.875946E11
3.400000E1	3.100000E0	9.523063E11
3.400000E1	3.200000E0	1.020541E12
3.400000E1	3.300000E0	1.092426E12
3.400000E1	3.400000E0	1.168089E12
3.400000E1	3.500000E0	1.247665E12
3.400000E1	3.600000E0	1.331289E12
3.400000E1	3.700000E0	1.419101E12
3.400000E1	3.800000E0	1.511242E12
3.400000E1	3.900000E0	1.607858E12
3.400000E1	4.000000E0	1.709099E12
3.400000E1	4.100000E0	1.815115E12
3.400000E1	4.200000E0	1.926058E12
3.400000E1	4.300000E0	2.042085E12
3.400000E1	4.400000E0	2.163353E12
3.400000E1	4.500000E0	2.290019E12
3.400000E1	4.600000E0	2.422245E12
3.400000E1	4.700000E0	2.560191E12
3.400000E1	4.800000E0	2.704021E12
3.400000E1	4.900000E0	2.853899E12
3.400000E1	5.000000E0	3.009990E12
3.400000E1	5.100000E0	3.172459E12
3.400000E1	5.200000E0	3.341474E12
3.400000E1	5.300000E0	3.517201E12
3.400000E1	5.400000E0	3.699809E12
3.400000E1	5.500000E0	3.889467E12
3.400000E1	5.600000E0	4.086341E12
3.400000E1	5.700000E0	4.290603E12
3.400000E1	5.800000E0	4.502419E12
3.400000E1	5.900000E0	4.721960E12
3.400000E1	6.000000E0	4.949394E12
3.400000E1	6.100000E0	5.184889E12
3.400000E1	6.200000E0	5.428614E12
3.400000E1	6.300000E0	5.680736E12
3.400000E1	6.400000E0	5.941423E12
3.400000E1	6.500000E0	6.210842E12
3.400000E1	6.600000E0	6.489158E12
3.400000E1	6.700000E0	6.776538E12
3.400000E1	6.800000E0	7.073145E12
3.400000E1	6.900000E0	7.379145E12
3.400000E1	7.000000E0	7.694700E12
3.400000E1	7.100000E0	8.019972E12
3.400000E1	7.200000E0	8.355123E12
3.400000E1	7.300000E0	8.700313E12
3.400000E1	7.400000E0	9.055701E12
3.400000E1	7.500000E0	9.421446E12
3.400000E1	7.600000E0	9.797706E12
3.400000E1	7.700000E0	1.018464E13
3.400000E1	7.800000E0	1.058239E13
3.400000E1	7.900000E0	1.099113E13
3.400000E1	8.000000E0	1.141100E13
3.400000E1	8.100000E0	1.184215E13
3.400000E1	8.200000E0	1.228474E13
3.400000E1	8.300000E0	1.273892E13
3.400000E1	8.400000E0	1.320483E13
3.400000E1	8.500000E0	1.368263E13
3.400000E1	8.600000E0	1.417246E13
3.400000E1	8.700000E0	1.467447E13
3.400000E1	8.800000E0	1.518880E13
3.400000E1	8.900000E0	1.571560E13
3.400000E1	9.000000E0	1.625501E13
3.400000E1	9.100000E0	1.680718E13
3.400000E1	9.200000E0	1.737225E13
3.400000E1	9.300000E0	1.795035E13
3.400000E1	9.400000E0	1.854164E13
3.400000E1	9.500000E0	1.914624E13
3.400000E1	9.600000E0	1.976431E13
3.400000E1	9.700000E0	2.039598E13
3.400000E1	9.800000E0	2.104138E13
3.400000E1	9.900000E0	2.170067E13
3.400000E1	1.000000E1	2.237397E13
3.500000E1	0.000000E0	1.303389E2
3.500000E1	1.000000E-1	5.925942E2
3.500000E1	2.000000E-1	2.714177E3
