# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.150000e-08 1.938049e+22 4.107889e+17 -3.457189e+00 1.243987e+07 8.539700e+20 1.507906e-10 2.704504e-11 6.254596e+19 0.000000e+00 5.960182e+00 2.197004e-05
1.250000e-08 1.952798e+22 4.122203e+17 -3.469570e+00 1.232215e+07 8.652561e+20 1.511613e-10 2.704274e-11 6.283805e+19 0.000000e+00 5.960182e+00 2.183231e-05
1.350000e-08 1.967301e+22 4.136748e+17 -3.481833e+00 1.220355e+07 8.765249e+20 1.515236e-10 2.704045e-11 6.312606e+19 0.000000e+00 5.960182e+00 2.169278e-05
1.450000e-08 1.981772e+22 4.151531e+17 -3.493977e+00 1.208407e+07 8.879028e+20 1.518835e-10 2.703831e-11 6.341422e+19 0.000000e+00 5.960183e+00 2.155143e-05
1.550000e-08 1.996347e+22 4.166560e+17 -3.506001e+00 1.196372e+07 8.994737e+20 1.522448e-10 2.703626e-11 6.370262e+19 0.000000e+00 5.960183e+00 2.140825e-05
1.650000e-08 2.011114e+22 4.181844e+17 -3.517904e+00 1.184247e+07 9.112940e+20 1.526100e-10 2.703430e-11 6.399043e+19 0.000000e+00 5.960183e+00 2.126319e-05
1.750000e-08 2.026135e+22 4.197392e+17 -3.529686e+00 1.172033e+07 9.234055e+20 1.529807e-10 2.703244e-11 6.428396e+19 0.000000e+00 5.960183e+00 2.111621e-05
1.850000e-08 2.041451e+22 4.213215e+17 -3.541345e+00 1.159727e+07 9.358404e+20 1.533578e-10 2.703068e-11 6.458407e+19 0.000000e+00 5.960183e+00 2.096727e-05
1.950000e-08 2.057095e+22 4.229323e+17 -3.552880e+00 1.147328e+07 9.486268e+20 1.537424e-10 2.702905e-11 6.488689e+19 0.000000e+00 5.960183e+00 2.081631e-05
2.050000e-08 2.073092e+22 4.245723e+17 -3.564291e+00 1.134833e+07 9.617858e+20 1.541349e-10 2.702734e-11 6.519371e+19 0.000000e+00 5.960183e+00 2.066327e-05
2.150000e-08 2.089465e+22 4.262423e+17 -3.575577e+00 1.122240e+07 9.753414e+20 1.545360e-10 2.702587e-11 6.550860e+19 0.000000e+00 5.960184e+00 2.050809e-05
2.250000e-08 2.106235e+22 4.279440e+17 -3.586736e+00 1.109547e+07 9.893160e+20 1.549459e-10 2.702454e-11 6.583204e+19 0.000000e+00 5.960184e+00 2.035070e-05
2.350000e-08 2.123422e+22 4.296783e+17 -3.597768e+00 1.096752e+07 1.003732e+21 1.553653e-10 2.702324e-11 6.615598e+19 0.000000e+00 5.960184e+00 2.019104e-05
2.450000e-08 2.141045e+22 4.314466e+17 -3.608671e+00 1.083851e+07 1.018613e+21 1.557946e-10 2.702212e-11 6.648874e+19 0.000000e+00 5.960184e+00 2.002903e-05
2.550000e-08 2.159124e+22 4.332504e+17 -3.619445e+00 1.070842e+07 1.033982e+21 1.562340e-10 2.702113e-11 6.683112e+19 0.000000e+00 5.960184e+00 1.986460e-05
2.650000e-08 2.177681e+22 4.350912e+17 -3.630088e+00 1.057723e+07 1.049868e+21 1.566841e-10 2.702026e-11 6.717821e+19 0.000000e+00 5.960184e+00 1.969767e-05
2.750000e-08 2.196738e+22 4.369706e+17 -3.640600e+00 1.044490e+07 1.066296e+21 1.571454e-10 2.701954e-11 6.753162e+19 0.000000e+00 5.960185e+00 1.952814e-05
2.850000e-08 2.216318e+22 4.388905e+17 -3.650978e+00 1.031140e+07 1.083297e+21 1.576182e-10 2.701895e-11 6.789581e+19 0.000000e+00 5.960185e+00 1.935594e-05
2.950000e-08 2.236444e+22 4.408522e+17 -3.661222e+00 1.017670e+07 1.100901e+21 1.581032e-10 2.701836e-11 6.826752e+19 0.000000e+00 5.960185e+00 1.918097e-05
3.050000e-08 2.257144e+22 4.428574e+17 -3.671331e+00 1.004077e+07 1.119143e+21 1.586008e-10 2.701805e-11 6.864469e+19 0.000000e+00 5.960185e+00 1.900312e-05
3.150000e-08 2.278444e+22 4.449084e+17 -3.681304e+00 9.903575e+06 1.138057e+21 1.591115e-10 2.701781e-11 6.903400e+19 0.000000e+00 5.960185e+00 1.882230e-05
3.250000e-08 2.300374e+22 4.470072e+17 -3.691139e+00 9.765069e+06 1.157685e+21 1.596361e-10 2.701782e-11 6.943213e+19 0.000000e+00 5.960185e+00 1.863839e-05
3.350000e-08 2.322965e+22 4.491563e+17 -3.700834e+00 9.625219e+06 1.178068e+21 1.601750e-10 2.701798e-11 6.983674e+19 0.000000e+00 5.960186e+00 1.845128e-05
3.450000e-08 2.346252e+22 4.513581e+17 -3.710389e+00 9.483982e+06 1.199250e+21 1.607289e-10 2.701832e-11 7.025516e+19 0.000000e+00 5.960186e+00 1.826083e-05
3.550000e-08 2.370269e+22 4.536151e+17 -3.719802e+00 9.341316e+06 1.221283e+21 1.612987e-10 2.701884e-11 7.068198e+19 0.000000e+00 5.960186e+00 1.806693e-05
3.650000e-08 2.395056e+22 4.559299e+17 -3.729072e+00 9.197176e+06 1.244218e+21 1.618850e-10 2.701955e-11 7.111854e+19 0.000000e+00 5.960186e+00 1.786942e-05
3.750000e-08 2.420653e+22 4.583050e+17 -3.738196e+00 9.051514e+06 1.268110e+21 1.624885e-10 2.702030e-11 7.157094e+19 0.000000e+00 5.960186e+00 1.766816e-05
3.850000e-08 2.447105e+22 4.607430e+17 -3.747175e+00 8.904279e+06 1.293024e+21 1.631103e-10 2.702147e-11 7.202940e+19 0.000000e+00 5.960187e+00 1.746299e-05
3.950000e-08 2.474461e+22 4.632466e+17 -3.756005e+00 8.755419e+06 1.319022e+21 1.637512e-10 2.702263e-11 7.250349e+19 0.000000e+00 5.960187e+00 1.725374e-05
4.050000e-08 2.502770e+22 4.658182e+17 -3.764685e+00 8.604877e+06 1.346178e+21 1.644123e-10 2.702414e-11 7.299140e+19 0.000000e+00 5.960187e+00 1.704024e-05
4.150000e-08 2.532089e+22 4.684605e+17 -3.773215e+00 8.452594e+06 1.374567e+21 1.650945e-10 2.702588e-11 7.348986e+19 0.000000e+00 5.960187e+00 1.682228e-05
4.250000e-08 2.562479e+22 4.711754e+17 -3.781591e+00 8.298507e+06 1.404270e+21 1.657989e-10 2.702786e-11 7.400848e+19 0.000000e+00 5.960187e+00 1.659967e-05
4.350000e-08 2.594003e+22 4.739645e+17 -3.789812e+00 8.142550e+06 1.435376e+21 1.665270e-10 2.703004e-11 7.453484e+19 0.000000e+00 5.960188e+00 1.637219e-05
4.450000e-08 2.626733e+22 4.768279e+17 -3.797876e+00 7.984652e+06 1.467974e+21 1.672800e-10 2.703238e-11 7.508308e+19 0.000000e+00 5.960188e+00 1.613961e-05
4.550000e-08 2.660745e+22 4.797647e+17 -3.805781e+00 7.824737e+06 1.502160e+21 1.680593e-10 2.703488e-11 7.564419e+19 0.000000e+00 5.960188e+00 1.590167e-05
4.650000e-08 2.696123e+22 4.827725e+17 -3.813525e+00 7.662727e+06 1.538035e+21 1.688664e-10 2.703773e-11 7.622609e+19 0.000000e+00 5.960188e+00 1.565813e-05
4.750000e-08 2.732957e+22 4.858473e+17 -3.821106e+00 7.498535e+06 1.575703e+21 1.697031e-10 2.704078e-11 7.682477e+19 0.000000e+00 5.960189e+00 1.540869e-05
4.850000e-08 2.771347e+22 4.889819e+17 -3.828522e+00 7.332071e+06 1.615268e+21 1.705712e-10 2.704401e-11 7.744515e+19 0.000000e+00 5.960189e+00 1.515306e-05
4.950000e-08 2.811401e+22 4.921652e+17 -3.835771e+00 7.163237e+06 1.656832e+21 1.714727e-10 2.704729e-11 7.808493e+19 0.000000e+00 5.960189e+00 1.489094e-05
5.050000e-08 2.853238e+22 4.953821e+17 -3.842849e+00 6.991930e+06 1.700495e+21 1.724097e-10 2.705076e-11 7.874959e+19 0.000000e+00 5.960189e+00 1.462199e-05
5.150000e-08 2.896990e+22 4.986118e+17 -3.849754e+00 6.818037e+06 1.746353e+21 1.733846e-10 2.705426e-11 7.943483e+19 0.000000e+00 5.960190e+00 1.434587e-05
5.250000e-08 2.942800e+22 5.018268e+17 -3.856485e+00 6.641439e+06 1.794480e+21 1.743999e-10 2.705758e-11 8.015082e+19 0.000000e+00 5.960190e+00 1.406221e-05
5.350000e-08 2.990828e+22 5.049918e+17 -3.863037e+00 6.462007e+06 1.844943e+21 1.754586e-10 2.706091e-11 8.088700e+19 0.000000e+00 5.960190e+00 1.377066e-05
5.450000e-08 3.041249e+22 5.080624e+17 -3.869409e+00 6.279601e+06 1.897782e+21 1.765638e-10 2.706395e-11 8.165777e+19 0.000000e+00 5.960191e+00 1.347084e-05
5.550000e-08 3.094259e+22 5.109833e+17 -3.875596e+00 6.094071e+06 1.953001e+21 1.777187e-10 2.706658e-11 8.245701e+19 0.000000e+00 5.960191e+00 1.316236e-05
5.650000e-08 3.150076e+22 5.136870e+17 -3.881597e+00 5.905255e+06 2.010565e+21 1.789272e-10 2.706853e-11 8.328916e+19 0.000000e+00 5.960191e+00 1.284484e-05
5.750000e-08 3.208940e+22 5.160923e+17 -3.887407e+00 5.712974e+06 2.070388e+21 1.801936e-10 2.706969e-11 8.416115e+19 0.000000e+00 5.960192e+00 1.251792e-05
5.850000e-08 3.271124e+22 5.181040e+17 -3.893023e+00 5.517037e+06 2.132318e+21 1.815223e-10 2.706979e-11 8.506796e+19 0.000000e+00 5.960192e+00 1.218125e-05
5.950000e-08 3.336931e+22 5.196110e+17 -3.898441e+00 5.317235e+06 2.196132e+21 1.829185e-10 2.706849e-11 8.601652e+19 0.000000e+00 5.960192e+00 1.183450e-05
6.050000e-08 3.406704e+22 5.204863e+17 -3.903657e+00 5.113338e+06 2.261513e+21 1.843881e-10 2.706545e-11 8.701289e+19 0.000000e+00 5.960193e+00 1.147740e-05
6.150000e-08 3.480828e+22 5.205876e+17 -3.908668e+00 4.905096e+06 2.328047e+21 1.859374e-10 2.706028e-11 8.806028e+19 0.000000e+00 5.960193e+00 1.110974e-05
6.250000e-08 3.559742e+22 5.197573e+17 -3.913468e+00 4.692231e+06 2.395202e+21 1.875736e-10 2.705252e-11 8.915776e+19 0.000000e+00 5.960193e+00 1.073136e-05
6.350000e-08 3.643944e+22 5.178257e+17 -3.918052e+00 4.474440e+06 2.462327e+21 1.893048e-10 2.704181e-11 9.031367e+19 0.000000e+00 5.960194e+00 1.034223e-05
6.450000e-08 3.734002e+22 5.146128e+17 -3.922416e+00 4.251387e+06 2.528633e+21 1.911401e-10 2.702752e-11 9.153499e+19 0.000000e+00 5.960194e+00 9.942412e-06
6.550000e-08 3.830567e+22 5.099328e+17 -3.926555e+00 4.022697e+06 2.593190e+21 1.930900e-10 2.700895e-11 9.282780e+19 0.000000e+00 5.960195e+00 9.532109e-06
6.650000e-08 3.934391e+22 5.035996e+17 -3.930462e+00 3.787956e+06 2.654930e+21 1.951662e-10 2.698561e-11 9.419926e+19 0.000000e+00 5.960195e+00 9.111688e-06
6.750000e-08 4.046341e+22 4.954335e+17 -3.934131e+00 3.546700e+06 2.712647e+21 1.973822e-10 2.695689e-11 9.565790e+19 0.000000e+00 5.960195e+00 8.681698e-06
6.850000e-08 4.167425e+22 4.852695e+17 -3.937555e+00 3.298406e+06 2.765005e+21 1.997535e-10 2.692212e-11 9.721386e+19 0.000000e+00 5.960196e+00 8.242890e-06
6.950000e-08 4.298823e+22 4.729654e+17 -3.940728e+00 3.042487e+06 2.810559e+21 2.022978e-10 2.688043e-11 9.887934e+19 0.000000e+00 5.960196e+00 7.796238e-06
7.050000e-08 4.441917e+22 4.584122e+17 -3.943640e+00 2.778280e+06 2.847777e+21 2.050358e-10 2.683116e-11 1.006691e+20 0.000000e+00 5.960197e+00 7.342955e-06
7.150000e-08 4.598343e+22 4.415439e+17 -3.946284e+00 2.505029e+06 2.875075e+21 2.079916e-10 2.677350e-11 1.025910e+20 0.000000e+00 5.960197e+00 6.884504e-06
7.250000e-08 4.770043e+22 4.223474e+17 -3.948650e+00 2.221870e+06 2.890859e+21 2.111932e-10 2.670676e-11 1.046730e+20 0.000000e+00 5.960198e+00 6.422602e-06
7.350000e-08 4.959342e+22 4.008723e+17 -3.950728e+00 1.927810e+06 2.893575e+21 2.146736e-10 2.663027e-11 1.069403e+20 0.000000e+00 5.960198e+00 5.959218e-06
7.450000e-08 5.169040e+22 3.772377e+17 -3.952506e+00 1.621702e+06 2.881763e+21 2.184720e-10 2.654308e-11 1.094083e+20 0.000000e+00 5.960199e+00 5.496562e-06
7.550000e-08 5.402536e+22 3.516381e+17 -3.953971e+00 1.302213e+06 2.854122e+21 2.226351e-10 2.644471e-11 1.121238e+20 0.000000e+00 5.960199e+00 5.037067e-06
7.650000e-08 5.663989e+22 3.243457e+17 -3.955110e+00 9.677794e+05 2.809571e+21 2.272189e-10 2.633426e-11 1.151255e+20 0.000000e+00 5.960199e+00 4.583355e-06
7.750000e-08 5.958532e+22 2.957088e+17 -3.955907e+00 6.165585e+05 2.747314e+21 2.322910e-10 2.621124e-11 1.184567e+20 0.000000e+00 5.960200e+00 4.138200e-06
7.850000e-08 6.292562e+22 2.661458e+17 -3.956343e+00 2.463593e+05 2.666898e+21 2.379343e-10 2.607479e-11 1.221905e+20 0.000000e+00 5.960200e+00 3.704474e-06
7.950000e-08 6.674129e+22 2.361352e+17 -3.956400e+00 -1.454455e+05 2.568272e+21 2.442503e-10 2.592472e-11 1.264032e+20 0.000000e+00 5.960201e+00 3.285090e-06
8.050000e-08 7.113480e+22 2.062002e+17 -3.956053e+00 -5.620353e+05 2.451821e+21 2.513655e-10 2.576037e-11 1.311997e+20 0.000000e+00 5.960201e+00 2.882936e-06
8.150000e-08 7.623813e+22 1.768883e+17 -3.955276e+00 -1.007298e+06 2.318394e+21 2.594390e-10 2.558122e-11 1.367214e+20 0.000000e+00 5.960202e+00 2.500800e-06
8.250000e-08 8.222355e+22 1.487479e+17 -3.954038e+00 -1.486038e+06 2.169317e+21 2.686727e-10 2.538703e-11 1.431372e+20 0.000000e+00 5.960202e+00 2.141295e-06
8.350000e-08 8.931927e+22 1.223018e+17 -3.952304e+00 -2.004271e+06 2.006381e+21 2.793276e-10 2.517783e-11 1.506700e+20 0.000000e+00 5.960202e+00 1.806784e-06
8.450000e-08 9.783256e+22 9.801914e+16 -3.950029e+00 -2.569629e+06 1.831808e+21 2.917448e-10 2.495324e-11 1.596307e+20 0.000000e+00 5.960203e+00 1.499312e-06
8.550000e-08 1.081847e+23 7.628823e+16 -3.947164e+00 -3.191942e+06 1.648211e+21 3.063789e-10 2.471349e-11 1.704205e+20 0.000000e+00 5.960203e+00 1.220531e-06
8.650000e-08 1.209649e+23 5.739223e+16 -3.943646e+00 -3.884091e+06 1.458526e+21 3.238473e-10 2.445887e-11 1.835827e+20 0.000000e+00 5.960203e+00 9.716542e-07
8.750000e-08 1.370176e+23 4.148978e+16 -3.939396e+00 -4.663285e+06 1.265953e+21 3.450081e-10 2.419003e-11 1.998122e+20 0.000000e+00 5.960203e+00 7.533994e-07
8.850000e-08 1.575843e+23 2.860320e+16 -3.934319e+00 -5.553028e+06 1.073885e+21 3.710855e-10 2.390780e-11 2.200567e+20 0.000000e+00 5.960203e+00 5.659577e-07
8.950000e-08 1.845483e+23 1.861603e+16 -3.928290e+00 -6.586254e+06 8.858721e+20 4.038833e-10 2.361420e-11 2.455236e+20 0.000000e+00 5.960204e+00 4.089639e-07
9.050000e-08 2.208717e+23 1.128155e+16 -3.921146e+00 -7.810520e+06 7.056007e+20 4.461602e-10 2.331209e-11 2.777569e+20 0.000000e+00 5.960204e+00 2.814728e-07
9.150000e-08 2.714185e+23 6.243010e+15 -3.912669e+00 -9.296995e+06 5.369301e+20 5.023376e-10 2.300639e-11 3.187213e+20 0.000000e+00 5.960204e+00 1.819351e-07
9.250000e-08 3.446054e+23 3.065431e+15 -3.902552e+00 -1.115691e+07 3.839771e+20 5.799246e-10 2.270622e-11 3.712681e+20 0.000000e+00 5.960204e+00 1.081623e-07
9.350000e-08 4.559720e+23 1.277379e+15 -3.890355e+00 -1.357379e+07 2.512219e+20 6.926584e-10 2.242908e-11 4.408467e+20 0.000000e+00 5.960204e+00 5.727729e-08
9.450000e-08 6.366735e+23 4.196428e+14 -3.875405e+00 -1.687201e+07 1.435054e+20 8.682822e-10 2.221206e-11 5.416002e+20 0.000000e+00 5.960204e+00 2.565615e-08
9.550000e-08 9.563216e+23 9.521447e+13 -3.856611e+00 -2.168004e+07 6.553585e+19 1.171107e-09 2.214383e-11 7.135698e+20 0.000000e+00 5.960204e+00 8.910100e-09
9.650000e-08 1.595433e+24 1.148291e+13 -3.832045e+00 -2.938111e+07 1.996748e+19 1.784498e-09 2.247871e-11 1.060491e+21 0.000000e+00 5.960204e+00 2.060528e-09
9.750000e-08 3.135910e+24 4.233906e+11 -3.797849e+00 -4.365872e+07 2.783277e+18 3.451256e-09 2.419561e-11 1.780381e+21 0.000000e+00 5.960204e+00 2.379921e-10
9.850000e-08 8.234062e+24 1.491161e+09 -3.744727e+00 -7.796580e+07 9.367035e+16 1.261391e-08 3.412599e-11 3.822541e+21 0.000000e+00 5.960204e+00 7.523228e-12
9.950000e-08 3.962436e+25 4.117170e+04 -3.641917e+00 -1.028101e+08 1.211186e+14 1.230375e-07 4.870920e-11 1.734545e+22 0.000000e+00 5.960209e+00 9.702668e-15

# V = 1.700000
5.000000e-10 1.002394e+22 4.367990e+17 -3.215320e+00 1.525886e+07 3.930158e+20 1.214876e-10 2.732838e-11 4.080302e+19 0.000000e+00 7.658938e+00 2.910947e-05
1.500000e-09 1.484578e+22 4.379573e+17 -3.230578e+00 1.521393e+07 6.495866e+20 1.383100e-10 2.732880e-11 5.280041e+19 0.000000e+00 7.658938e+00 2.902594e-05
2.500000e-09 1.731997e+22 4.391973e+17 -3.245747e+00 1.511659e+07 7.946672e+20 1.458706e-10 2.732553e-11 5.828801e+19 0.000000e+00 7.658939e+00 2.891025e-05
3.500000e-09 1.870378e+22 4.404817e+17 -3.260812e+00 1.500759e+07 8.804335e+20 1.498520e-10 2.732154e-11 6.117510e+19 0.000000e+00 7.658939e+00 2.877606e-05
4.500000e-09 1.952309e+22 4.417973e+17 -3.275763e+00 1.489193e+07 9.335299e+20 1.521216e-10 2.731714e-11 6.282836e+19 0.000000e+00 7.658939e+00 2.863074e-05
5.500000e-09 2.003824e+22 4.431377e+17 -3.290595e+00 1.477224e+07 9.684578e+20 1.535055e-10 2.731264e-11 6.384826e+19 0.000000e+00 7.658939e+00 2.847838e-05
6.500000e-09 2.038648e+22 4.445003e+17 -3.305307e+00 1.464994e+07 9.932579e+20 1.544139e-10 2.730808e-11 6.452909e+19 0.000000e+00 7.658939e+00 2.832122e-05
7.500000e-09 2.064245e+22 4.458836e+17 -3.319895e+00 1.452582e+07 1.012435e+21 1.550625e-10 2.730353e-11 6.502393e+19 0.000000e+00 7.658939e+00 2.816055e-05
8.500000e-09 2.084749e+22 4.472873e+17 -3.334359e+00 1.440030e+07 1.028530e+21 1.555683e-10 2.729900e-11 6.541782e+19 0.000000e+00 7.658939e+00 2.799705e-05
9.500000e-09 2.102477e+22 4.487113e+17 -3.348696e+00 1.427362e+07 1.042989e+21 1.559964e-10 2.729453e-11 6.575948e+19 0.000000e+00 7.658940e+00 2.783110e-05
1.050000e-08 2.118741e+22 4.501559e+17 -3.362906e+00 1.414592e+07 1.056639e+21 1.563830e-10 2.729012e-11 6.606775e+19 0.000000e+00 7.658940e+00 2.766291e-05
1.150000e-08 2.134289e+22 4.516216e+17 -3.376988e+00 1.401726e+07 1.069959e+21 1.567485e-10 2.728578e-11 6.636106e+19 0.000000e+00 7.658940e+00 2.749255e-05
1.250000e-08 2.149554e+22 4.531091e+17 -3.390940e+00 1.388767e+07 1.083231e+21 1.571051e-10 2.728153e-11 6.664976e+19 0.000000e+00 7.658940e+00 2.732006e-05
1.350000e-08 2.164789e+22 4.546184e+17 -3.404763e+00 1.375716e+07 1.096619e+21 1.574594e-10 2.727721e-11 6.693860e+19 0.000000e+00 7.658940e+00 2.714543e-05
1.450000e-08 2.180145e+22 4.561500e+17 -3.418455e+00 1.362572e+07 1.110230e+21 1.578154e-10 2.727310e-11 6.722384e+19 0.000000e+00 7.658940e+00 2.696864e-05
1.550000e-08 2.195715e+22 4.577048e+17 -3.432015e+00 1.349334e+07 1.124129e+21 1.581757e-10 2.726900e-11 6.751262e+19 0.000000e+00 7.658941e+00 2.678965e-05
1.650000e-08 2.211558e+22 4.592835e+17 -3.445441e+00 1.336002e+07 1.138364e+21 1.585417e-10 2.726508e-11 6.780717e+19 0.000000e+00 7.658941e+00 2.660841e-05
1.750000e-08 2.227714e+22 4.608869e+17 -3.458735e+00 1.322573e+07 1.152968e+21 1.589145e-10 2.726122e-11 6.810829e+19 0.000000e+00 7.658941e+00 2.642485e-05
1.850000e-08 2.244212e+22 4.625160e+17 -3.471893e+00 1.309046e+07 1.167970e+21 1.592947e-10 2.725746e-11 6.840893e+19 0.000000e+00 7.658941e+00 2.623892e-05
1.950000e-08 2.261078e+22 4.641715e+17 -3.484916e+00 1.295417e+07 1.183393e+21 1.596829e-10 2.725380e-11 6.871651e+19 0.000000e+00 7.658941e+00 2.605056e-05
2.050000e-08 2.278332e+22 4.658543e+17 -3.497801e+00 1.281686e+07 1.199263e+21 1.600797e-10 2.725023e-11 6.903195e+19 0.000000e+00 7.658942e+00 2.585969e-05
2.150000e-08 2.295992e+22 4.675655e+17 -3.510549e+00 1.267849e+07 1.215602e+21 1.604853e-10 2.724676e-11 6.935380e+19 0.000000e+00 7.658942e+00 2.566623e-05
2.250000e-08 2.314078e+22 4.693060e+17 -3.523158e+00 1.253904e+07 1.232434e+21 1.609001e-10 2.724340e-11 6.967741e+19 0.000000e+00 7.658942e+00 2.547012e-05
2.350000e-08 2.332608e+22 4.710771e+17 -3.535627e+00 1.239848e+07 1.249783e+21 1.613245e-10 2.724016e-11 7.000983e+19 0.000000e+00 7.658942e+00 2.527128e-05
2.450000e-08 2.351602e+22 4.728794e+17 -3.547955e+00 1.225679e+07 1.267673e+21 1.617591e-10 2.723686e-11 7.035149e+19 0.000000e+00 7.658942e+00 2.506961e-05
2.550000e-08 2.371081e+22 4.747142e+17 -3.560141e+00 1.211394e+07 1.286133e+21 1.622040e-10 2.723393e-11 7.069625e+19 0.000000e+00 7.658943e+00 2.486502e-05
2.650000e-08 2.391065e+22 4.765828e+17 -3.572183e+00 1.196990e+07 1.305190e+21 1.626598e-10 2.723084e-11 7.104815e+19 0.000000e+00 7.658943e+00 2.465744e-05
2.750000e-08 2.411577e+22 4.784860e+17 -3.584081e+00 1.182463e+07 1.324876e+21 1.631270e-10 2.722804e-11 7.141035e+19 0.000000e+00 7.658943e+00 2.444674e-05
2.850000e-08 2.432641e+22 4.804256e+17 -3.595832e+00 1.167811e+07 1.345222e+21 1.636059e-10 2.722537e-11 7.177941e+19 0.000000e+00 7.658943e+00 2.423285e-05
2.950000e-08 2.454283e+22 4.824032e+17 -3.607437e+00 1.153029e+07 1.366265e+21 1.640970e-10 2.722282e-11 7.215362e+19 0.000000e+00 7.658943e+00 2.401563e-05
3.050000e-08 2.476528e+22 4.844203e+17 -3.618893e+00 1.138115e+07 1.388043e+21 1.646010e-10 2.722040e-11 7.253939e+19 0.000000e+00 7.658944e+00 2.379499e-05
3.150000e-08 2.499406e+22 4.864785e+17 -3.630199e+00 1.123065e+07 1.410595e+21 1.651183e-10 2.721812e-11 7.293432e+19 0.000000e+00 7.658944e+00 2.357079e-05
3.250000e-08 2.522947e+22 4.885798e+17 -3.641354e+00 1.107875e+07 1.433965e+21 1.656495e-10 2.721599e-11 7.333423e+19 0.000000e+00 7.658944e+00 2.334292e-05
3.350000e-08 2.547184e+22 4.907259e+17 -3.652357e+00 1.092540e+07 1.458200e+21 1.661954e-10 2.721393e-11 7.374721e+19 0.000000e+00 7.658944e+00 2.311123e-05
3.450000e-08 2.572151e+22 4.929186e+17 -3.663205e+00 1.077056e+07 1.483349e+21 1.667564e-10 2.721210e-11 7.417005e+19 0.000000e+00 7.658945e+00 2.287559e-05
3.550000e-08 2.597886e+22 4.951597e+17 -3.673898e+00 1.061420e+07 1.509464e+21 1.673333e-10 2.721027e-11 7.459977e+19 0.000000e+00 7.658945e+00 2.263584e-05
3.650000e-08 2.624428e+22 4.974514e+17 -3.684433e+00 1.045625e+07 1.536607e+21 1.679270e-10 2.720875e-11 7.504440e+19 0.000000e+00 7.658945e+00 2.239182e-05
3.750000e-08 2.651821e+22 4.997962e+17 -3.694810e+00 1.029668e+07 1.564839e+21 1.685382e-10 2.720740e-11 7.549779e+19 0.000000e+00 7.658945e+00 2.214336e-05
3.850000e-08 2.680109e+22 5.021967e+17 -3.705027e+00 1.013542e+07 1.594229e+21 1.691677e-10 2.720624e-11 7.596238e+19 0.000000e+00 7.658946e+00 2.189030e-05
3.950000e-08 2.709343e+22 5.046554e+17 -3.715081e+00 9.972424e+06 1.624852e+21 1.698165e-10 2.720527e-11 7.644417e+19 0.000000e+00 7.658946e+00 2.163242e-05
4.050000e-08 2.739575e+22 5.071749e+17 -3.724972e+00 9.807633e+06 1.656786e+21 1.704856e-10 2.720447e-11 7.693152e+19 0.000000e+00 7.658946e+00 2.136953e-05
4.150000e-08 2.770864e+22 5.097574e+17 -3.734696e+00 9.640983e+06 1.690117e+21 1.711761e-10 2.720381e-11 7.743733e+19 0.000000e+00 7.658946e+00 2.110141e-05
4.250000e-08 2.803270e+22 5.124053e+17 -3.744254e+00 9.472410e+06 1.724938e+21 1.718890e-10 2.720342e-11 7.795612e+19 0.000000e+00 7.658947e+00 2.082784e-05
4.350000e-08 2.836860e+22 5.151205e+17 -3.753641e+00 9.301843e+06 1.761347e+21 1.726256e-10 2.720309e-11 7.848901e+19 0.000000e+00 7.658947e+00 2.054856e-05
4.450000e-08 2.871708e+22 5.179048e+17 -3.762857e+00 9.129209e+06 1.799454e+21 1.733872e-10 2.720312e-11 7.904129e+19 0.000000e+00 7.658947e+00 2.026330e-05
4.550000e-08 2.907892e+22 5.207598e+17 -3.771900e+00 8.954429e+06 1.839373e+21 1.741753e-10 2.720337e-11 7.960489e+19 0.000000e+00 7.658947e+00 1.997180e-05
4.650000e-08 2.945498e+22 5.236860e+17 -3.780766e+00 8.777421e+06 1.881227e+21 1.749915e-10 2.720384e-11 8.019310e+19 0.000000e+00 7.658948e+00 1.967375e-05
4.750000e-08 2.984618e+22 5.266823e+17 -3.789455e+00 8.598095e+06 1.925143e+21 1.758372e-10 2.720444e-11 8.079174e+19 0.000000e+00 7.658948e+00 1.936883e-05
4.850000e-08 3.025355e+22 5.297461e+17 -3.797962e+00 8.416357e+06 1.971261e+21 1.767146e-10 2.720533e-11 8.141788e+19 0.000000e+00 7.658948e+00 1.905669e-05
4.950000e-08 3.067820e+22 5.328728e+17 -3.806287e+00 8.232106e+06 2.019720e+21 1.776253e-10 2.720640e-11 8.205779e+19 0.000000e+00 7.658949e+00 1.873698e-05
5.050000e-08 3.112135e+22 5.360542e+17 -3.814427e+00 8.045233e+06 2.070661e+21 1.785717e-10 2.720750e-11 8.272759e+19 0.000000e+00 7.658949e+00 1.840930e-05
5.150000e-08 3.158433e+22 5.392783e+17 -3.822378e+00 7.855624e+06 2.124232e+21 1.795561e-10 2.720887e-11 8.341309e+19 0.000000e+00 7.658949e+00 1.807325e-05
5.250000e-08 3.206862e+22 5.425285e+17 -3.830138e+00 7.663154e+06 2.180573e+21 1.805810e-10 2.721035e-11 8.413096e+19 0.000000e+00 7.658950e+00 1.772840e-05
