# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.600000E1	1.300000E0	5.496931E15
2.600000E1	1.400000E0	9.071837E15
2.600000E1	1.500000E0	1.219203E16
2.600000E1	1.600000E0	1.510501E16
2.600000E1	1.700000E0	1.792685E16
2.600000E1	1.800000E0	2.069274E16
2.600000E1	1.900000E0	2.341534E16
2.600000E1	2.000000E0	2.610104E16
2.600000E1	2.100000E0	2.875389E16
2.600000E1	2.200000E0	3.137661E16
2.600000E1	2.300000E0	3.397106E16
2.600000E1	2.400000E0	3.653852E16
2.600000E1	2.500000E0	3.907984E16
2.600000E1	2.600000E0	4.159554E16
2.600000E1	2.700000E0	4.408593E16
2.600000E1	2.800000E0	4.655115E16
2.600000E1	2.900000E0	4.899120E16
2.600000E1	3.000000E0	5.140598E16
2.600000E1	3.100000E0	5.379533E16
2.600000E1	3.200000E0	5.615904E16
2.600000E1	3.300000E0	5.849684E16
2.600000E1	3.400000E0	6.080846E16
2.600000E1	3.500000E0	6.309358E16
2.600000E1	3.600000E0	6.535191E16
2.600000E1	3.700000E0	6.758311E16
2.600000E1	3.800000E0	6.978688E16
2.600000E1	3.900000E0	7.196290E16
2.600000E1	4.000000E0	7.411088E16
2.600000E1	4.100000E0	7.623053E16
2.600000E1	4.200000E0	7.832155E16
2.600000E1	4.300000E0	8.038371E16
2.600000E1	4.400000E0	8.241675E16
2.600000E1	4.500000E0	8.442044E16
2.600000E1	4.600000E0	8.639459E16
2.600000E1	4.700000E0	8.833900E16
2.600000E1	4.800000E0	9.025352E16
2.600000E1	4.900000E0	9.213800E16
2.600000E1	5.000000E0	9.399231E16
2.600000E1	5.100000E0	9.581637E16
2.600000E1	5.200000E0	9.761009E16
2.600000E1	5.300000E0	9.937343E16
2.600000E1	5.400000E0	1.011063E17
2.600000E1	5.500000E0	1.028088E17
2.600000E1	5.600000E0	1.044809E17
2.600000E1	5.700000E0	1.061225E17
2.600000E1	5.800000E0	1.077338E17
2.600000E1	5.900000E0	1.093149E17
2.600000E1	6.000000E0	1.108657E17
2.600000E1	6.100000E0	1.123865E17
2.600000E1	6.200000E0	1.138774E17
2.600000E1	6.300000E0	1.153385E17
2.600000E1	6.400000E0	1.167699E17
2.600000E1	6.500000E0	1.181719E17
2.600000E1	6.600000E0	1.195447E17
2.600000E1	6.700000E0	1.208884E17
2.600000E1	6.800000E0	1.222032E17
2.600000E1	6.900000E0	1.234896E17
2.600000E1	7.000000E0	1.247475E17
2.600000E1	7.100000E0	1.259775E17
2.600000E1	7.200000E0	1.271796E17
2.600000E1	7.300000E0	1.283543E17
2.600000E1	7.400000E0	1.295018E17
2.600000E1	7.500000E0	1.306223E17
2.600000E1	7.600000E0	1.317164E17
2.600000E1	7.700000E0	1.327841E17
2.600000E1	7.800000E0	1.338260E17
2.600000E1	7.900000E0	1.348422E17
2.600000E1	8.000000E0	1.358333E17
2.600000E1	8.100000E0	1.367995E17
2.600000E1	8.200000E0	1.377411E17
2.600000E1	8.300000E0	1.386586E17
2.600000E1	8.400000E0	1.395522E17
2.600000E1	8.500000E0	1.404225E17
2.600000E1	8.600000E0	1.412697E17
2.600000E1	8.700000E0	1.420942E17
2.600000E1	8.800000E0	1.428963E17
2.600000E1	8.900000E0	1.436766E17
2.600000E1	9.000000E0	1.444352E17
2.600000E1	9.100000E0	1.451727E17
2.600000E1	9.200000E0	1.458894E17
2.600000E1	9.300000E0	1.465856E17
2.600000E1	9.400000E0	1.472618E17
2.600000E1	9.500000E0	1.479183E17
2.600000E1	9.600000E0	1.485554E17
2.600000E1	9.700000E0	1.491737E17
2.600000E1	9.800000E0	1.497733E17
2.600000E1	9.900000E0	1.503548E17
2.600000E1	1.000000E1	1.509184E17
2.700000E1	0.000000E0	1.035786E2
2.700000E1	1.000000E-1	1.482282E3
2.700000E1	2.000000E-1	2.546370E4
2.700000E1	3.000000E-1	4.395234E5
2.700000E1	4.000000E-1	7.532358E6
2.700000E1	5.000000E-1	1.278603E8
2.700000E1	6.000000E-1	2.142355E9
2.700000E1	7.000000E-1	3.364132E10
2.700000E1	8.000000E-1	4.542924E11
2.700000E1	9.000000E-1	5.241337E12
2.700000E1	1.000000E0	5.127063E13
2.700000E1	1.100000E0	3.964568E14
2.700000E1	1.200000E0	2.045005E15
2.700000E1	1.300000E0	5.628831E15
2.700000E1	1.400000E0	9.202389E15
2.700000E1	1.500000E0	1.232816E16
2.700000E1	1.600000E0	1.525526E16
2.700000E1	1.700000E0	1.809407E16
2.700000E1	1.800000E0	2.087742E16
2.700000E1	1.900000E0	2.361744E16
2.700000E1	2.000000E0	2.632049E16
2.700000E1	2.100000E0	2.899066E16
2.700000E1	2.200000E0	3.163072E16
2.700000E1	2.300000E0	3.424259E16
2.700000E1	2.400000E0	3.682756E16
2.700000E1	2.500000E0	3.938652E16
2.700000E1	2.600000E0	4.192003E16
2.700000E1	2.700000E0	4.442841E16
2.700000E1	2.800000E0	4.691182E16
2.700000E1	2.900000E0	4.937028E16
2.700000E1	3.000000E0	5.180372E16
2.700000E1	3.100000E0	5.421197E16
2.700000E1	3.200000E0	5.659484E16
2.700000E1	3.300000E0	5.895207E16
2.700000E1	3.400000E0	6.128340E16
2.700000E1	3.500000E0	6.358852E16
2.700000E1	3.600000E0	6.586712E16
2.700000E1	3.700000E0	6.811889E16
2.700000E1	3.800000E0	7.034352E16
2.700000E1	3.900000E0	7.254070E16
2.700000E1	4.000000E0	7.471012E16
2.700000E1	4.100000E0	7.685148E16
2.700000E1	4.200000E0	7.896451E16
2.700000E1	4.300000E0	8.104894E16
2.700000E1	4.400000E0	8.310452E16
2.700000E1	4.500000E0	8.513102E16
2.700000E1	4.600000E0	8.712822E16
2.700000E1	4.700000E0	8.909592E16
2.700000E1	4.800000E0	9.103396E16
2.700000E1	4.900000E0	9.294217E16
2.700000E1	5.000000E0	9.482043E16
2.700000E1	5.100000E0	9.666863E16
2.700000E1	5.200000E0	9.848667E16
2.700000E1	5.300000E0	1.002745E17
2.700000E1	5.400000E0	1.020320E17
2.700000E1	5.500000E0	1.037593E17
2.700000E1	5.600000E0	1.054562E17
2.700000E1	5.700000E0	1.071228E17
2.700000E1	5.800000E0	1.087592E17
2.700000E1	5.900000E0	1.103654E17
2.700000E1	6.000000E0	1.119415E17
2.700000E1	6.100000E0	1.134876E17
2.700000E1	6.200000E0	1.150037E17
2.700000E1	6.300000E0	1.164901E17
2.700000E1	6.400000E0	1.179468E17
2.700000E1	6.500000E0	1.193741E17
2.700000E1	6.600000E0	1.207720E17
2.700000E1	6.700000E0	1.221409E17
2.700000E1	6.800000E0	1.234809E17
2.700000E1	6.900000E0	1.247922E17
2.700000E1	7.000000E0	1.260751E17
2.700000E1	7.100000E0	1.273299E17
2.700000E1	7.200000E0	1.285567E17
2.700000E1	7.300000E0	1.297560E17
2.700000E1	7.400000E0	1.309278E17
2.700000E1	7.500000E0	1.320727E17
2.700000E1	7.600000E0	1.331907E17
2.700000E1	7.700000E0	1.342824E17
2.700000E1	7.800000E0	1.353479E17
2.700000E1	7.900000E0	1.363877E17
2.700000E1	8.000000E0	1.374020E17
2.700000E1	8.100000E0	1.383912E17
2.700000E1	8.200000E0	1.393556E17
2.700000E1	8.300000E0	1.402956E17
2.700000E1	8.400000E0	1.412116E17
2.700000E1	8.500000E0	1.421039E17
2.700000E1	8.600000E0	1.429728E17
2.700000E1	8.700000E0	1.438188E17
2.700000E1	8.800000E0	1.446422E17
2.700000E1	8.900000E0	1.454433E17
2.700000E1	9.000000E0	1.462226E17
2.700000E1	9.100000E0	1.469804E17
2.700000E1	9.200000E0	1.477171E17
2.700000E1	9.300000E0	1.484331E17
2.700000E1	9.400000E0	1.491287E17
2.700000E1	9.500000E0	1.498043E17
2.700000E1	9.600000E0	1.504603E17
2.700000E1	9.700000E0	1.510970E17
2.700000E1	9.800000E0	1.517148E17
2.700000E1	9.900000E0	1.523141E17
2.700000E1	1.000000E1	1.528953E17
2.800000E1	0.000000E0	1.739246E2
2.800000E1	1.000000E-1	2.597952E3
2.800000E1	2.000000E-1	4.294939E4
2.800000E1	3.000000E-1	7.097984E5
2.800000E1	4.000000E-1	1.164035E7
2.800000E1	5.000000E-1	1.890122E8
2.800000E1	6.000000E-1	3.024150E9
2.800000E1	7.000000E-1	4.487618E10
2.800000E1	8.000000E-1	5.725463E11
2.800000E1	9.000000E-1	6.276466E12
2.800000E1	1.000000E0	5.849148E13
2.800000E1	1.100000E0	4.322512E14
2.800000E1	1.200000E0	2.146187E15
2.800000E1	1.300000E0	5.762408E15
2.800000E1	1.400000E0	9.335150E15
2.800000E1	1.500000E0	1.246788E16
2.800000E1	1.600000E0	1.540998E16
2.800000E1	1.700000E0	1.826623E16
2.800000E1	1.800000E0	2.106740E16
2.800000E1	1.900000E0	2.382517E16
2.800000E1	2.000000E0	2.654590E16
2.800000E1	2.100000E0	2.923372E16
2.800000E1	2.200000E0	3.189146E16
2.800000E1	2.300000E0	3.452107E16
2.800000E1	2.400000E0	3.712389E16
2.800000E1	2.500000E0	3.970083E16
2.800000E1	2.600000E0	4.225247E16
2.800000E1	2.700000E0	4.477917E16
2.800000E1	2.800000E0	4.728110E16
2.800000E1	2.900000E0	4.975830E16
2.800000E1	3.000000E0	5.221072E16
2.800000E1	3.100000E0	5.463821E16
2.800000E1	3.200000E0	5.704057E16
2.800000E1	3.300000E0	5.941758E16
2.800000E1	3.400000E0	6.176896E16
2.800000E1	3.500000E0	6.409441E16
2.800000E1	3.600000E0	6.639365E16
2.800000E1	3.700000E0	6.866634E16
2.800000E1	3.800000E0	7.091219E16
2.800000E1	3.900000E0	7.313089E16
2.800000E1	4.000000E0	7.532211E16
2.800000E1	4.100000E0	7.748557E16
2.800000E1	4.200000E0	7.962099E16
2.800000E1	4.300000E0	8.172809E16
2.800000E1	4.400000E0	8.380661E16
2.800000E1	4.500000E0	8.585632E16
2.800000E1	4.600000E0	8.787698E16
2.800000E1	4.700000E0	8.986840E16
2.800000E1	4.800000E0	9.183039E16
2.800000E1	4.900000E0	9.376279E16
2.800000E1	5.000000E0	9.566544E16
2.800000E1	5.100000E0	9.753823E16
2.800000E1	5.200000E0	9.938105E16
2.800000E1	5.300000E0	1.011938E17
2.800000E1	5.400000E0	1.029765E17
2.800000E1	5.500000E0	1.047290E17
2.800000E1	5.600000E0	1.064513E17
2.800000E1	5.700000E0	1.081435E17
2.800000E1	5.800000E0	1.098055E17
2.800000E1	5.900000E0	1.114374E17
2.800000E1	6.000000E0	1.130392E17
2.800000E1	6.100000E0	1.146111E17
2.800000E1	6.200000E0	1.161531E17
2.800000E1	6.300000E0	1.176653E17
2.800000E1	6.400000E0	1.191479E17
2.800000E1	6.500000E0	1.206010E17
2.800000E1	6.600000E0	1.220248E17
2.800000E1	6.700000E0	1.234195E17
2.800000E1	6.800000E0	1.247852E17
2.800000E1	6.900000E0	1.261222E17
2.800000E1	7.000000E0	1.274307E17
2.800000E1	7.100000E0	1.287109E17
2.800000E1	7.200000E0	1.299631E17
2.800000E1	7.300000E0	1.311875E17
2.800000E1	7.400000E0	1.323845E17
2.800000E1	7.500000E0	1.335542E17
2.800000E1	7.600000E0	1.346970E17
2.800000E1	7.700000E0	1.358132E17
2.800000E1	7.800000E0	1.369031E17
2.800000E1	7.900000E0	1.379670E17
2.800000E1	8.000000E0	1.390053E17
2.800000E1	8.100000E0	1.400182E17
2.800000E1	8.200000E0	1.410061E17
2.800000E1	8.300000E0	1.419694E17
2.800000E1	8.400000E0	1.429083E17
2.800000E1	8.500000E0	1.438234E17
2.800000E1	8.600000E0	1.447148E17
2.800000E1	8.700000E0	1.455829E17
2.800000E1	8.800000E0	1.464282E17
2.800000E1	8.900000E0	1.472510E17
2.800000E1	9.000000E0	1.480516E17
2.800000E1	9.100000E0	1.488305E17
2.800000E1	9.200000E0	1.495879E17
2.800000E1	9.300000E0	1.503243E17
2.800000E1	9.400000E0	1.510400E17
2.800000E1	9.500000E0	1.517354E17
2.800000E1	9.600000E0	1.524108E17
2.800000E1	9.700000E0	1.530667E17
2.800000E1	9.800000E0	1.537034E17
2.800000E1	9.900000E0	1.543212E17
2.800000E1	1.000000E1	1.549206E17
2.900000E1	0.000000E0	3.033836E2
2.900000E1	1.000000E-1	4.563944E3
2.900000E1	2.000000E-1	7.245041E4
2.900000E1	3.000000E-1	1.146279E6
2.900000E1	4.000000E-1	1.798874E7
2.900000E1	5.000000E-1	2.794108E8
2.900000E1	6.000000E-1	4.265024E9
2.900000E1	7.000000E-1	5.976367E10
2.900000E1	8.000000E-1	7.208122E11
2.900000E1	9.000000E-1	7.510484E12
2.900000E1	1.000000E0	6.668300E13
2.900000E1	1.100000E0	4.709581E14
2.900000E1	1.200000E0	2.251034E15
2.900000E1	1.300000E0	5.898004E15
2.900000E1	1.400000E0	9.470528E15
2.900000E1	1.500000E0	1.261152E16
2.900000E1	1.600000E0	1.556942E16
2.900000E1	1.700000E0	1.844359E16
2.900000E1	1.800000E0	2.126294E16
2.900000E1	1.900000E0	2.403880E16
2.900000E1	2.000000E0	2.677756E16
2.900000E1	2.100000E0	2.948338E16
2.900000E1	2.200000E0	3.215913E16
2.900000E1	2.300000E0	3.480682E16
2.900000E1	2.400000E0	3.742783E16
2.900000E1	2.500000E0	4.002308E16
2.900000E1	2.600000E0	4.259320E16
2.900000E1	2.700000E0	4.513855E16
2.900000E1	2.800000E0	4.765935E16
2.900000E1	2.900000E0	5.015563E16
2.900000E1	3.000000E0	5.262737E16
2.900000E1	3.100000E0	5.507444E16
2.900000E1	3.200000E0	5.749665E16
2.900000E1	3.300000E0	5.989378E16
2.900000E1	3.400000E0	6.226556E16
2.900000E1	3.500000E0	6.461171E16
2.900000E1	3.600000E0	6.693193E16
2.900000E1	3.700000E0	6.922592E16
2.900000E1	3.800000E0	7.149336E16
2.900000E1	3.900000E0	7.373394E16
2.900000E1	4.000000E0	7.594736E16
2.900000E1	4.100000E0	7.813331E16
2.900000E1	4.200000E0	8.029151E16
2.900000E1	4.300000E0	8.242168E16
2.900000E1	4.400000E0	8.452356E16
2.900000E1	4.500000E0	8.659689E16
2.900000E1	4.600000E0	8.864145E16
2.900000E1	4.700000E0	9.065702E16
2.900000E1	4.800000E0	9.264341E16
2.900000E1	4.900000E0	9.460044E16
2.900000E1	5.000000E0	9.652795E16
2.900000E1	5.100000E0	9.842581E16
2.900000E1	5.200000E0	1.002939E17
2.900000E1	5.300000E0	1.021321E17
2.900000E1	5.400000E0	1.039404E17
2.900000E1	5.500000E0	1.057187E17
2.900000E1	5.600000E0	1.074670E17
2.900000E1	5.700000E0	1.091852E17
2.900000E1	5.800000E0	1.108733E17
2.900000E1	5.900000E0	1.125315E17
2.900000E1	6.000000E0	1.141596E17
2.900000E1	6.100000E0	1.157579E17
2.900000E1	6.200000E0	1.173263E17
2.900000E1	6.300000E0	1.188650E17
2.900000E1	6.400000E0	1.203741E17
2.900000E1	6.500000E0	1.218537E17
2.900000E1	6.600000E0	1.233039E17
2.900000E1	6.700000E0	1.247250E17
2.900000E1	6.800000E0	1.261171E17
2.900000E1	6.900000E0	1.274804E17
2.900000E1	7.000000E0	1.288151E17
2.900000E1	7.100000E0	1.301214E17
2.900000E1	7.200000E0	1.313997E17
2.900000E1	7.300000E0	1.326500E17
2.900000E1	7.400000E0	1.338727E17
2.900000E1	7.500000E0	1.350680E17
2.900000E1	7.600000E0	1.362363E17
2.900000E1	7.700000E0	1.373777E17
2.900000E1	7.800000E0	1.384927E17
2.900000E1	7.900000E0	1.395815E17
2.900000E1	8.000000E0	1.406444E17
2.900000E1	8.100000E0	1.416818E17
2.900000E1	8.200000E0	1.426939E17
2.900000E1	8.300000E0	1.436811E17
2.900000E1	8.400000E0	1.446438E17
2.900000E1	8.500000E0	1.455823E17
2.900000E1	8.600000E0	1.464969E17
2.900000E1	8.700000E0	1.473880E17
2.900000E1	8.800000E0	1.482559E17
2.900000E1	8.900000E0	1.491011E17
2.900000E1	9.000000E0	1.499237E17
2.900000E1	9.100000E0	1.507243E17
2.900000E1	9.200000E0	1.515032E17
2.900000E1	9.300000E0	1.522607E17
2.900000E1	9.400000E0	1.529973E17
2.900000E1	9.500000E0	1.537132E17
2.900000E1	9.600000E0	1.544088E17
2.900000E1	9.700000E0	1.550846E17
2.900000E1	9.800000E0	1.557408E17
2.900000E1	9.900000E0	1.563778E17
2.900000E1	1.000000E1	1.569960E17
3.000000E1	0.000000E0	5.416181E2
3.000000E1	1.000000E-1	8.028329E3
3.000000E1	2.000000E-1	1.222231E5
3.000000E1	3.000000E-1	1.851171E6
3.000000E1	4.000000E-1	2.779939E7
3.000000E1	5.000000E-1	4.130437E8
3.000000E1	6.000000E-1	6.008083E9
3.000000E1	7.000000E-1	7.945653E10
3.000000E1	8.000000E-1	9.065373E11
3.000000E1	9.000000E-1	8.980623E12
3.000000E1	1.000000E0	7.597173E13
3.000000E1	1.100000E0	5.128157E14
3.000000E1	1.200000E0	2.359777E15
3.000000E1	1.300000E0	6.035966E15
3.000000E1	1.400000E0	9.608928E15
3.000000E1	1.500000E0	1.275943E16
3.000000E1	1.600000E0	1.573386E16
3.000000E1	1.700000E0	1.862640E16
3.000000E1	1.800000E0	2.146429E16
3.000000E1	1.900000E0	2.425862E16
3.000000E1	2.000000E0	2.701575E16
3.000000E1	2.100000E0	2.973992E16
3.000000E1	2.200000E0	3.243405E16
3.000000E1	2.300000E0	3.510018E16
3.000000E1	2.400000E0	3.773972E16
3.000000E1	2.500000E0	4.035363E16
3.000000E1	2.600000E0	4.294258E16
3.000000E1	2.700000E0	4.550694E16
3.000000E1	2.800000E0	4.804695E16
3.000000E1	2.900000E0	5.056267E16
3.000000E1	3.000000E0	5.305409E16
3.000000E1	3.100000E0	5.552109E16
3.000000E1	3.200000E0	5.796350E16
3.000000E1	3.300000E0	6.038111E16
3.000000E1	3.400000E0	6.277366E16
3.000000E1	3.500000E0	6.514087E16
3.000000E1	3.600000E0	6.748246E16
3.000000E1	3.700000E0	6.979812E16
3.000000E1	3.800000E0	7.208753E16
3.000000E1	3.900000E0	7.435039E16
3.000000E1	4.000000E0	7.658639E16
3.000000E1	4.100000E0	7.879524E16
3.000000E1	4.200000E0	8.097663E16
3.000000E1	4.300000E0	8.313028E16
3.000000E1	4.400000E0	8.525593E16
3.000000E1	4.500000E0	8.735332E16
3.000000E1	4.600000E0	8.942221E16
3.000000E1	4.700000E0	9.146238E16
3.000000E1	4.800000E0	9.347363E16
3.000000E1	4.900000E0	9.545576E16
3.000000E1	5.000000E0	9.740861E16
3.000000E1	5.100000E0	9.933203E16
3.000000E1	5.200000E0	1.012259E17
3.000000E1	5.300000E0	1.030901E17
3.000000E1	5.400000E0	1.049245E17
3.000000E1	5.500000E0	1.067291E17
3.000000E1	5.600000E0	1.085038E17
3.000000E1	5.700000E0	1.102486E17
3.000000E1	5.800000E0	1.119635E17
3.000000E1	5.900000E0	1.136485E17
3.000000E1	6.000000E0	1.153036E17
3.000000E1	6.100000E0	1.169288E17
3.000000E1	6.200000E0	1.185243E17
3.000000E1	6.300000E0	1.200900E17
3.000000E1	6.400000E0	1.216262E17
3.000000E1	6.500000E0	1.231329E17
3.000000E1	6.600000E0	1.246103E17
3.000000E1	6.700000E0	1.260584E17
3.000000E1	6.800000E0	1.274775E17
3.000000E1	6.900000E0	1.288678E17
3.000000E1	7.000000E0	1.302294E17
3.000000E1	7.100000E0	1.315626E17
3.000000E1	7.200000E0	1.328675E17
3.000000E1	7.300000E0	1.341444E17
3.000000E1	7.400000E0	1.353936E17
3.000000E1	7.500000E0	1.366152E17
3.000000E1	7.600000E0	1.378097E17
3.000000E1	7.700000E0	1.389771E17
3.000000E1	7.800000E0	1.401179E17
3.000000E1	7.900000E0	1.412323E17
3.000000E1	8.000000E0	1.423206E17
3.000000E1	8.100000E0	1.433832E17
3.000000E1	8.200000E0	1.444203E17
3.000000E1	8.300000E0	1.454322E17
3.000000E1	8.400000E0	1.464194E17
3.000000E1	8.500000E0	1.473821E17
3.000000E1	8.600000E0	1.483206E17
3.000000E1	8.700000E0	1.492354E17
3.000000E1	8.800000E0	1.501267E17
3.000000E1	8.900000E0	1.509950E17
3.000000E1	9.000000E0	1.518405E17
3.000000E1	9.100000E0	1.526636E17
3.000000E1	9.200000E0	1.534646E17
3.000000E1	9.300000E0	1.542441E17
3.000000E1	9.400000E0	1.550022E17
3.000000E1	9.500000E0	1.557393E17
3.000000E1	9.600000E0	1.564559E17
3.000000E1	9.700000E0	1.571522E17
3.000000E1	9.800000E0	1.578287E17
3.000000E1	9.900000E0	1.584857E17
3.000000E1	1.000000E1	1.591235E17
3.100000E1	0.000000E0	9.800113E2
3.100000E1	1.000000E-1	1.413310E4
3.100000E1	2.000000E-1	2.061970E5
3.100000E1	3.000000E-1	2.989537E6
3.100000E1	4.000000E-1	4.296055E7
3.100000E1	5.000000E-1	6.105882E8
3.100000E1	6.000000E-1	8.451635E9
3.100000E1	7.000000E-1	1.054607E11
3.100000E1	8.000000E-1	1.138974E12
3.100000E1	9.000000E-1	1.073087E13
3.100000E1	1.000000E0	8.650007E13
3.100000E1	1.100000E0	5.580817E14
3.100000E1	1.200000E0	2.472668E15
3.100000E1	1.300000E0	6.176648E15
3.100000E1	1.400000E0	9.750747E15
3.100000E1	1.500000E0	1.291191E16
3.100000E1	1.600000E0	1.590358E16
3.100000E1	1.700000E0	1.881493E16
3.100000E1	1.800000E0	2.167176E16
3.100000E1	1.900000E0	2.448491E16
3.100000E1	2.000000E0	2.726079E16
3.100000E1	2.100000E0	3.000368E16
3.100000E1	2.200000E0	3.271655E16
3.100000E1	2.300000E0	3.540148E16
3.100000E1	2.400000E0	3.805992E16
3.100000E1	2.500000E0	4.069286E16
3.100000E1	2.600000E0	4.330099E16
3.100000E1	2.700000E0	4.588473E16
3.100000E1	2.800000E0	4.844431E16
3.100000E1	2.900000E0	5.097984E16
3.100000E1	3.000000E0	5.349130E16
3.100000E1	3.100000E0	5.597860E16
3.100000E1	3.200000E0	5.844158E16
3.100000E1	3.300000E0	6.088005E16
3.100000E1	3.400000E0	6.329374E16
3.100000E1	3.500000E0	6.568240E16
3.100000E1	3.600000E0	6.804573E16
3.100000E1	3.700000E0	7.038345E16
3.100000E1	3.800000E0	7.269523E16
3.100000E1	3.900000E0	7.498077E16
3.100000E1	4.000000E0	7.723976E16
3.100000E1	4.100000E0	7.947191E16
3.100000E1	4.200000E0	8.167691E16
3.100000E1	4.300000E0	8.385448E16
3.100000E1	4.400000E0	8.600434E16
3.100000E1	4.500000E0	8.812623E16
3.100000E1	4.600000E0	9.021991E16
3.100000E1	4.700000E0	9.228514E16
3.100000E1	4.800000E0	9.432172E16
3.100000E1	4.900000E0	9.632943E16
3.100000E1	5.000000E0	9.830811E16
3.100000E1	5.100000E0	1.002576E17
3.100000E1	5.200000E0	1.021777E17
3.100000E1	5.300000E0	1.040684E17
3.100000E1	5.400000E0	1.059295E17
3.100000E1	5.500000E0	1.077610E17
3.100000E1	5.600000E0	1.095627E17
3.100000E1	5.700000E0	1.113347E17
3.100000E1	5.800000E0	1.130768E17
3.100000E1	5.900000E0	1.147892E17
3.100000E1	6.000000E0	1.164718E17
3.100000E1	6.100000E0	1.181247E17
3.100000E1	6.200000E0	1.197478E17
3.100000E1	6.300000E0	1.213413E17
3.100000E1	6.400000E0	1.229052E17
3.100000E1	6.500000E0	1.244397E17
3.100000E1	6.600000E0	1.259448E17
3.100000E1	6.700000E0	1.274207E17
3.100000E1	6.800000E0	1.288675E17
3.100000E1	6.900000E0	1.302855E17
3.100000E1	7.000000E0	1.316747E17
3.100000E1	7.100000E0	1.330354E17
3.100000E1	7.200000E0	1.343677E17
3.100000E1	7.300000E0	1.356720E17
3.100000E1	7.400000E0	1.369483E17
3.100000E1	7.500000E0	1.381970E17
3.100000E1	7.600000E0	1.394184E17
3.100000E1	7.700000E0	1.406126E17
3.100000E1	7.800000E0	1.417799E17
3.100000E1	7.900000E0	1.429207E17
3.100000E1	8.000000E0	1.440352E17
3.100000E1	8.100000E0	1.451237E17
3.100000E1	8.200000E0	1.461866E17
3.100000E1	8.300000E0	1.472240E17
3.100000E1	8.400000E0	1.482364E17
3.100000E1	8.500000E0	1.492241E17
3.100000E1	8.600000E0	1.501874E17
3.100000E1	8.700000E0	1.511266E17
3.100000E1	8.800000E0	1.520422E17
3.100000E1	8.900000E0	1.529343E17
3.100000E1	9.000000E0	1.538034E17
3.100000E1	9.100000E0	1.546498E17
3.100000E1	9.200000E0	1.554739E17
3.100000E1	9.300000E0	1.562760E17
3.100000E1	9.400000E0	1.570564E17
3.100000E1	9.500000E0	1.578156E17
3.100000E1	9.600000E0	1.585539E17
3.100000E1	9.700000E0	1.592716E17
3.100000E1	9.800000E0	1.599691E17
3.100000E1	9.900000E0	1.606468E17
3.100000E1	1.000000E1	1.613050E17
3.200000E1	0.000000E0	1.786716E3
3.200000E1	1.000000E-1	2.489061E4
3.200000E1	2.000000E-1	3.478737E5
3.200000E1	3.000000E-1	4.827938E6
3.200000E1	4.000000E-1	6.639025E7
3.200000E1	5.000000E-1	9.026108E8
3.200000E1	6.000000E-1	1.186983E10
3.200000E1	7.000000E-1	1.397410E11
3.200000E1	8.000000E-1	1.429607E12
3.200000E1	9.000000E-1	1.281313E13
3.200000E1	1.000000E0	9.842827E13
3.200000E1	1.100000E0	6.070350E14
3.200000E1	1.200000E0	2.589975E15
3.200000E1	1.300000E0	6.320419E15
3.200000E1	1.400000E0	9.896386E15
3.200000E1	1.500000E0	1.306932E16
3.200000E1	1.600000E0	1.607888E16
3.200000E1	1.700000E0	1.900949E16
3.200000E1	1.800000E0	2.188564E16
3.200000E1	1.900000E0	2.471800E16
3.200000E1	2.000000E0	2.751301E16
3.200000E1	2.100000E0	3.027500E16
3.200000E1	2.200000E0	3.300699E16
3.200000E1	2.300000E0	3.571110E16
3.200000E1	2.400000E0	3.838881E16
3.200000E1	2.500000E0	4.104117E16
3.200000E1	2.600000E0	4.366886E16
3.200000E1	2.700000E0	4.627234E16
3.200000E1	2.800000E0	4.885188E16
3.200000E1	2.900000E0	5.140758E16
3.200000E1	3.000000E0	5.393946E16
3.200000E1	3.100000E0	5.644745E16
3.200000E1	3.200000E0	5.893139E16
3.200000E1	3.300000E0	6.139109E16
3.200000E1	3.400000E0	6.382632E16
3.200000E1	3.500000E0	6.623681E16
3.200000E1	3.600000E0	6.862229E16
3.200000E1	3.700000E0	7.098246E16
3.200000E1	3.800000E0	7.331702E16
3.200000E1	3.900000E0	7.562565E16
3.200000E1	4.000000E0	7.790806E16
3.200000E1	4.100000E0	8.016393E16
3.200000E1	4.200000E0	8.239298E16
3.200000E1	4.300000E0	8.459490E16
3.200000E1	4.400000E0	8.676942E16
3.200000E1	4.500000E0	8.891628E16
3.200000E1	4.600000E0	9.103521E16
3.200000E1	4.700000E0	9.312598E16
3.200000E1	4.800000E0	9.518837E16
3.200000E1	4.900000E0	9.722216E16
3.200000E1	5.000000E0	9.922717E16
3.200000E1	5.100000E0	1.012032E17
3.200000E1	5.200000E0	1.031502E17
3.200000E1	5.300000E0	1.050679E17
3.200000E1	5.400000E0	1.069562E17
3.200000E1	5.500000E0	1.088151E17
3.200000E1	5.600000E0	1.106444E17
3.200000E1	5.700000E0	1.124441E17
3.200000E1	5.800000E0	1.142142E17
3.200000E1	5.900000E0	1.159546E17
3.200000E1	6.000000E0	1.176653E17
3.200000E1	6.100000E0	1.193464E17
3.200000E1	6.200000E0	1.209978E17
3.200000E1	6.300000E0	1.226197E17
3.200000E1	6.400000E0	1.242120E17
3.200000E1	6.500000E0	1.257749E17
3.200000E1	6.600000E0	1.273085E17
3.200000E1	6.700000E0	1.288128E17
3.200000E1	6.800000E0	1.302881E17
