# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.100000E1	1.900000E0	2.249712E16
2.100000E1	2.000000E0	2.510237E16
2.100000E1	2.100000E0	2.767487E16
2.100000E1	2.200000E0	3.021707E16
2.100000E1	2.300000E0	3.273062E16
2.100000E1	2.400000E0	3.521662E16
2.100000E1	2.500000E0	3.767575E16
2.100000E1	2.600000E0	4.010843E16
2.100000E1	2.700000E0	4.251486E16
2.100000E1	2.800000E0	4.489506E16
2.100000E1	2.900000E0	4.724897E16
2.100000E1	3.000000E0	4.957642E16
2.100000E1	3.100000E0	5.187720E16
2.100000E1	3.200000E0	5.415103E16
2.100000E1	3.300000E0	5.639761E16
2.100000E1	3.400000E0	5.861665E16
2.100000E1	3.500000E0	6.080780E16
2.100000E1	3.600000E0	6.297076E16
2.100000E1	3.700000E0	6.510519E16
2.100000E1	3.800000E0	6.721079E16
2.100000E1	3.900000E0	6.928726E16
2.100000E1	4.000000E0	7.133431E16
2.100000E1	4.100000E0	7.335167E16
2.100000E1	4.200000E0	7.533910E16
2.100000E1	4.300000E0	7.729637E16
2.100000E1	4.400000E0	7.922328E16
2.100000E1	4.500000E0	8.111966E16
2.100000E1	4.600000E0	8.298533E16
2.100000E1	4.700000E0	8.482018E16
2.100000E1	4.800000E0	8.662409E16
2.100000E1	4.900000E0	8.839699E16
2.100000E1	5.000000E0	9.013882E16
2.100000E1	5.100000E0	9.184955E16
2.100000E1	5.200000E0	9.352917E16
2.100000E1	5.300000E0	9.517770E16
2.100000E1	5.400000E0	9.679518E16
2.100000E1	5.500000E0	9.838168E16
2.100000E1	5.600000E0	9.993728E16
2.100000E1	5.700000E0	1.014621E17
2.100000E1	5.800000E0	1.029562E17
2.100000E1	5.900000E0	1.044199E17
2.100000E1	6.000000E0	1.058532E17
2.100000E1	6.100000E0	1.072563E17
2.100000E1	6.200000E0	1.086295E17
2.100000E1	6.300000E0	1.099730E17
2.100000E1	6.400000E0	1.112870E17
2.100000E1	6.500000E0	1.125718E17
2.100000E1	6.600000E0	1.138276E17
2.100000E1	6.700000E0	1.150547E17
2.100000E1	6.800000E0	1.162535E17
2.100000E1	6.900000E0	1.174242E17
2.100000E1	7.000000E0	1.185671E17
2.100000E1	7.100000E0	1.196827E17
2.100000E1	7.200000E0	1.207711E17
2.100000E1	7.300000E0	1.218328E17
2.100000E1	7.400000E0	1.228682E17
2.100000E1	7.500000E0	1.238775E17
2.100000E1	7.600000E0	1.248612E17
2.100000E1	7.700000E0	1.258197E17
2.100000E1	7.800000E0	1.267532E17
2.100000E1	7.900000E0	1.276623E17
2.100000E1	8.000000E0	1.285473E17
2.100000E1	8.100000E0	1.294085E17
2.100000E1	8.200000E0	1.302464E17
2.100000E1	8.300000E0	1.310614E17
2.100000E1	8.400000E0	1.318539E17
2.100000E1	8.500000E0	1.326242E17
2.100000E1	8.600000E0	1.333729E17
2.100000E1	8.700000E0	1.341002E17
2.100000E1	8.800000E0	1.348065E17
2.100000E1	8.900000E0	1.354924E17
2.100000E1	9.000000E0	1.361581E17
2.100000E1	9.100000E0	1.368040E17
2.100000E1	9.200000E0	1.374307E17
2.100000E1	9.300000E0	1.380383E17
2.100000E1	9.400000E0	1.386274E17
2.100000E1	9.500000E0	1.391984E17
2.100000E1	9.600000E0	1.397515E17
2.100000E1	9.700000E0	1.402872E17
2.100000E1	9.800000E0	1.408059E17
2.100000E1	9.900000E0	1.413079E17
2.100000E1	1.000000E1	1.417935E17
2.200000E1	0.000000E0	2.385436E1
2.200000E1	1.000000E-1	1.046672E2
2.200000E1	2.000000E-1	1.878612E3
2.200000E1	3.000000E-1	4.002550E4
2.200000E1	4.000000E-1	8.545700E5
2.200000E1	5.000000E-1	1.811052E7
2.200000E1	6.000000E-1	3.800040E8
2.200000E1	7.000000E-1	7.780739E9
2.200000E1	8.000000E-1	1.403831E11
2.200000E1	9.000000E-1	2.103152E12
2.200000E1	1.000000E0	2.621080E13
2.200000E1	1.100000E0	2.540575E14
2.200000E1	1.200000E0	1.587325E15
2.200000E1	1.300000E0	4.981832E15
2.200000E1	1.400000E0	8.568296E15
2.200000E1	1.500000E0	1.168437E16
2.200000E1	1.600000E0	1.455357E16
2.200000E1	1.700000E0	1.731510E16
2.200000E1	1.800000E0	2.001665E16
2.200000E1	1.900000E0	2.267450E16
2.200000E1	2.000000E0	2.529564E16
2.200000E1	2.100000E0	2.788399E16
2.200000E1	2.200000E0	3.044205E16
2.200000E1	2.300000E0	3.297153E16
2.200000E1	2.400000E0	3.547356E16
2.200000E1	2.500000E0	3.794885E16
2.200000E1	2.600000E0	4.039786E16
2.200000E1	2.700000E0	4.282078E16
2.200000E1	2.800000E0	4.521769E16
2.200000E1	2.900000E0	4.758852E16
2.200000E1	3.000000E0	4.993313E16
2.200000E1	3.100000E0	5.225129E16
2.200000E1	3.200000E0	5.454276E16
2.200000E1	3.300000E0	5.680724E16
2.200000E1	3.400000E0	5.904443E16
2.200000E1	3.500000E0	6.125401E16
2.200000E1	3.600000E0	6.343565E16
2.200000E1	3.700000E0	6.558904E16
2.200000E1	3.800000E0	6.771386E16
2.200000E1	3.900000E0	6.980982E16
2.200000E1	4.000000E0	7.187661E16
2.200000E1	4.100000E0	7.391397E16
2.200000E1	4.200000E0	7.592164E16
2.200000E1	4.300000E0	7.789940E16
2.200000E1	4.400000E0	7.984703E16
2.200000E1	4.500000E0	8.176433E16
2.200000E1	4.600000E0	8.365115E16
2.200000E1	4.700000E0	8.550735E16
2.200000E1	4.800000E0	8.733280E16
2.200000E1	4.900000E0	8.912741E16
2.200000E1	5.000000E0	9.089111E16
2.200000E1	5.100000E0	9.262386E16
2.200000E1	5.200000E0	9.432564E16
2.200000E1	5.300000E0	9.599645E16
2.200000E1	5.400000E0	9.763631E16
2.200000E1	5.500000E0	9.924528E16
2.200000E1	5.600000E0	1.008234E17
2.200000E1	5.700000E0	1.023708E17
2.200000E1	5.800000E0	1.038876E17
2.200000E1	5.900000E0	1.053740E17
2.200000E1	6.000000E0	1.068299E17
2.200000E1	6.100000E0	1.082558E17
2.200000E1	6.200000E0	1.096517E17
2.200000E1	6.300000E0	1.110178E17
2.200000E1	6.400000E0	1.123544E17
2.200000E1	6.500000E0	1.136617E17
2.200000E1	6.600000E0	1.149400E17
2.200000E1	6.700000E0	1.161895E17
2.200000E1	6.800000E0	1.174105E17
2.200000E1	6.900000E0	1.186034E17
2.200000E1	7.000000E0	1.197684E17
2.200000E1	7.100000E0	1.209058E17
2.200000E1	7.200000E0	1.220160E17
2.200000E1	7.300000E0	1.230993E17
2.200000E1	7.400000E0	1.241560E17
2.200000E1	7.500000E0	1.251866E17
2.200000E1	7.600000E0	1.261913E17
2.200000E1	7.700000E0	1.271706E17
2.200000E1	7.800000E0	1.281248E17
2.200000E1	7.900000E0	1.290542E17
2.200000E1	8.000000E0	1.299594E17
2.200000E1	8.100000E0	1.308405E17
2.200000E1	8.200000E0	1.316981E17
2.200000E1	8.300000E0	1.325326E17
2.200000E1	8.400000E0	1.333442E17
2.200000E1	8.500000E0	1.341335E17
2.200000E1	8.600000E0	1.349008E17
2.200000E1	8.700000E0	1.356464E17
2.200000E1	8.800000E0	1.363709E17
2.200000E1	8.900000E0	1.370746E17
2.200000E1	9.000000E0	1.377578E17
2.200000E1	9.100000E0	1.384211E17
2.200000E1	9.200000E0	1.390647E17
2.200000E1	9.300000E0	1.396891E17
2.200000E1	9.400000E0	1.402946E17
2.200000E1	9.500000E0	1.408816E17
2.200000E1	9.600000E0	1.414505E17
2.200000E1	9.700000E0	1.420018E17
2.200000E1	9.800000E0	1.425357E17
2.200000E1	9.900000E0	1.430526E17
2.200000E1	1.000000E1	1.435529E17
2.300000E1	0.000000E0	2.718235E1
2.300000E1	1.000000E-1	1.703143E2
2.300000E1	2.000000E-1	3.157744E3
2.300000E1	3.000000E-1	6.463061E4
2.300000E1	4.000000E-1	1.320665E6
2.300000E1	5.000000E-1	2.677364E7
2.300000E1	6.000000E-1	5.371671E8
2.300000E1	7.000000E-1	1.045823E10
2.300000E1	8.000000E-1	1.780003E11
2.300000E1	9.000000E-1	2.529011E12
2.300000E1	1.000000E0	3.003109E13
2.300000E1	1.100000E0	2.782819E14
2.300000E1	1.200000E0	1.673222E15
2.300000E1	1.300000E0	5.110464E15
2.300000E1	1.400000E0	8.694531E15
2.300000E1	1.500000E0	1.180973E16
2.300000E1	1.600000E0	1.468862E16
2.300000E1	1.700000E0	1.746482E16
2.300000E1	1.800000E0	2.018240E16
2.300000E1	1.900000E0	2.285646E16
2.300000E1	2.000000E0	2.549376E16
2.300000E1	2.100000E0	2.809822E16
2.300000E1	2.200000E0	3.067243E16
2.300000E1	2.300000E0	3.321811E16
2.300000E1	2.400000E0	3.573644E16
2.300000E1	2.500000E0	3.822818E16
2.300000E1	2.600000E0	4.069379E16
2.300000E1	2.700000E0	4.313350E16
2.300000E1	2.800000E0	4.554739E16
2.300000E1	2.900000E0	4.793543E16
2.300000E1	3.000000E0	5.029746E16
2.300000E1	3.100000E0	5.263330E16
2.300000E1	3.200000E0	5.494269E16
2.300000E1	3.300000E0	5.722536E16
2.300000E1	3.400000E0	5.948100E16
2.300000E1	3.500000E0	6.170930E16
2.300000E1	3.600000E0	6.390994E16
2.300000E1	3.700000E0	6.608259E16
2.300000E1	3.800000E0	6.822694E16
2.300000E1	3.900000E0	7.034269E16
2.300000E1	4.000000E0	7.242955E16
2.300000E1	4.100000E0	7.448724E16
2.300000E1	4.200000E0	7.651549E16
2.300000E1	4.300000E0	7.851407E16
2.300000E1	4.400000E0	8.048276E16
2.300000E1	4.500000E0	8.242136E16
2.300000E1	4.600000E0	8.432969E16
2.300000E1	4.700000E0	8.620760E16
2.300000E1	4.800000E0	8.805497E16
2.300000E1	4.900000E0	8.987168E16
2.300000E1	5.000000E0	9.165765E16
2.300000E1	5.100000E0	9.341282E16
2.300000E1	5.200000E0	9.513717E16
2.300000E1	5.300000E0	9.683067E16
2.300000E1	5.400000E0	9.849334E16
2.300000E1	5.500000E0	1.001252E17
2.300000E1	5.600000E0	1.017264E17
2.300000E1	5.700000E0	1.032968E17
2.300000E1	5.800000E0	1.048367E17
2.300000E1	5.900000E0	1.063462E17
2.300000E1	6.000000E0	1.078254E17
2.300000E1	6.100000E0	1.092744E17
2.300000E1	6.200000E0	1.106934E17
2.300000E1	6.300000E0	1.120827E17
2.300000E1	6.400000E0	1.134424E17
2.300000E1	6.500000E0	1.147728E17
2.300000E1	6.600000E0	1.160740E17
2.300000E1	6.700000E0	1.173465E17
2.300000E1	6.800000E0	1.185903E17
2.300000E1	6.900000E0	1.198059E17
2.300000E1	7.000000E0	1.209934E17
2.300000E1	7.100000E0	1.221533E17
2.300000E1	7.200000E0	1.232858E17
2.300000E1	7.300000E0	1.243912E17
2.300000E1	7.400000E0	1.254700E17
2.300000E1	7.500000E0	1.265223E17
2.300000E1	7.600000E0	1.275486E17
2.300000E1	7.700000E0	1.285493E17
2.300000E1	7.800000E0	1.295247E17
2.300000E1	7.900000E0	1.304751E17
2.300000E1	8.000000E0	1.314010E17
2.300000E1	8.100000E0	1.323026E17
2.300000E1	8.200000E0	1.331805E17
2.300000E1	8.300000E0	1.340350E17
2.300000E1	8.400000E0	1.348664E17
2.300000E1	8.500000E0	1.356751E17
2.300000E1	8.600000E0	1.364616E17
2.300000E1	8.700000E0	1.372263E17
2.300000E1	8.800000E0	1.379695E17
2.300000E1	8.900000E0	1.386915E17
2.300000E1	9.000000E0	1.393929E17
2.300000E1	9.100000E0	1.400740E17
2.300000E1	9.200000E0	1.407351E17
2.300000E1	9.300000E0	1.413768E17
2.300000E1	9.400000E0	1.419992E17
2.300000E1	9.500000E0	1.426029E17
2.300000E1	9.600000E0	1.431882E17
2.300000E1	9.700000E0	1.437555E17
2.300000E1	9.800000E0	1.443052E17
2.300000E1	9.900000E0	1.448376E17
2.300000E1	1.000000E1	1.453531E17
2.400000E1	0.000000E0	3.330994E1
2.400000E1	1.000000E-1	2.860080E2
2.400000E1	2.000000E-1	5.315872E3
2.400000E1	3.000000E-1	1.043671E5
2.400000E1	4.000000E-1	2.040965E6
2.400000E1	5.000000E-1	3.958014E7
2.400000E1	6.000000E-1	7.593055E8
2.400000E1	7.000000E-1	1.403783E10
2.400000E1	8.000000E-1	2.254018E11
2.400000E1	9.000000E-1	3.038296E12
2.400000E1	1.000000E0	3.437377E13
2.400000E1	1.100000E0	3.044731E14
2.400000E1	1.200000E0	1.761826E15
2.400000E1	1.300000E0	5.239432E15
2.400000E1	1.400000E0	8.821159E15
2.400000E1	1.500000E0	1.193724E16
2.400000E1	1.600000E0	1.482711E16
2.400000E1	1.700000E0	1.761864E16
2.400000E1	1.800000E0	2.035262E16
2.400000E1	1.900000E0	2.304317E16
2.400000E1	2.000000E0	2.569691E16
2.400000E1	2.100000E0	2.831778E16
2.400000E1	2.200000E0	3.090841E16
2.400000E1	2.300000E0	3.347058E16
2.400000E1	2.400000E0	3.600551E16
2.400000E1	2.500000E0	3.851398E16
2.400000E1	2.600000E0	4.099648E16
2.400000E1	2.700000E0	4.345326E16
2.400000E1	2.800000E0	4.588443E16
2.400000E1	2.900000E0	4.828996E16
2.400000E1	3.000000E0	5.066972E16
2.400000E1	3.100000E0	5.302353E16
2.400000E1	3.200000E0	5.535115E16
2.400000E1	3.300000E0	5.765230E16
2.400000E1	3.400000E0	5.992670E16
2.400000E1	3.500000E0	6.217402E16
2.400000E1	3.600000E0	6.439396E16
2.400000E1	3.700000E0	6.658619E16
2.400000E1	3.800000E0	6.875039E16
2.400000E1	3.900000E0	7.088627E16
2.400000E1	4.000000E0	7.299352E16
2.400000E1	4.100000E0	7.507187E16
2.400000E1	4.200000E0	7.712104E16
2.400000E1	4.300000E0	7.914080E16
2.400000E1	4.400000E0	8.113091E16
2.400000E1	4.500000E0	8.309117E16
2.400000E1	4.600000E0	8.502138E16
2.400000E1	4.700000E0	8.692139E16
2.400000E1	4.800000E0	8.879105E16
2.400000E1	4.900000E0	9.063026E16
2.400000E1	5.000000E0	9.243890E16
2.400000E1	5.100000E0	9.421691E16
2.400000E1	5.200000E0	9.596425E16
2.400000E1	5.300000E0	9.768088E16
2.400000E1	5.400000E0	9.936680E16
2.400000E1	5.500000E0	1.010220E17
2.400000E1	5.600000E0	1.026466E17
2.400000E1	5.700000E0	1.042406E17
2.400000E1	5.800000E0	1.058041E17
2.400000E1	5.900000E0	1.073372E17
2.400000E1	6.000000E0	1.088400E17
2.400000E1	6.100000E0	1.103127E17
2.400000E1	6.200000E0	1.117555E17
2.400000E1	6.300000E0	1.131684E17
2.400000E1	6.400000E0	1.145517E17
2.400000E1	6.500000E0	1.159057E17
2.400000E1	6.600000E0	1.172305E17
2.400000E1	6.700000E0	1.185263E17
2.400000E1	6.800000E0	1.197935E17
2.400000E1	6.900000E0	1.210324E17
2.400000E1	7.000000E0	1.222431E17
2.400000E1	7.100000E0	1.234259E17
2.400000E1	7.200000E0	1.245813E17
2.400000E1	7.300000E0	1.257095E17
2.400000E1	7.400000E0	1.268107E17
2.400000E1	7.500000E0	1.278855E17
2.400000E1	7.600000E0	1.289340E17
2.400000E1	7.700000E0	1.299566E17
2.400000E1	7.800000E0	1.309538E17
2.400000E1	7.900000E0	1.319258E17
2.400000E1	8.000000E0	1.328730E17
2.400000E1	8.100000E0	1.337958E17
2.400000E1	8.200000E0	1.346945E17
2.400000E1	8.300000E0	1.355696E17
2.400000E1	8.400000E0	1.364214E17
2.400000E1	8.500000E0	1.372502E17
2.400000E1	8.600000E0	1.380566E17
2.400000E1	8.700000E0	1.388408E17
2.400000E1	8.800000E0	1.396032E17
2.400000E1	8.900000E0	1.403443E17
2.400000E1	9.000000E0	1.410644E17
2.400000E1	9.100000E0	1.417639E17
2.400000E1	9.200000E0	1.424432E17
2.400000E1	9.300000E0	1.431027E17
2.400000E1	9.400000E0	1.437427E17
2.400000E1	9.500000E0	1.443636E17
2.400000E1	9.600000E0	1.449659E17
2.400000E1	9.700000E0	1.455498E17
2.400000E1	9.800000E0	1.461158E17
2.400000E1	9.900000E0	1.466642E17
2.400000E1	1.000000E1	1.471954E17
2.500000E1	0.000000E0	4.459114E1
2.500000E1	1.000000E-1	4.898939E2
2.500000E1	2.000000E-1	8.957017E3
2.500000E1	3.000000E-1	1.685401E5
2.500000E1	4.000000E-1	3.154113E6
2.500000E1	5.000000E-1	5.851173E7
2.500000E1	6.000000E-1	1.073282E9
2.500000E1	7.000000E-1	1.881522E10
2.500000E1	8.000000E-1	2.850676E11
2.500000E1	9.000000E-1	3.646983E12
2.500000E1	1.000000E0	3.930836E13
2.500000E1	1.100000E0	3.327922E14
2.500000E1	1.200000E0	1.853305E15
2.500000E1	1.300000E0	5.369074E15
2.500000E1	1.400000E0	8.948673E15
2.500000E1	1.500000E0	1.206729E16
2.500000E1	1.600000E0	1.496931E16
2.500000E1	1.700000E0	1.777675E16
2.500000E1	1.800000E0	2.052749E16
2.500000E1	1.900000E0	2.323484E16
2.500000E1	2.000000E0	2.590531E16
2.500000E1	2.100000E0	2.854288E16
2.500000E1	2.200000E0	3.115023E16
2.500000E1	2.300000E0	3.372920E16
2.500000E1	2.400000E0	3.628102E16
2.500000E1	2.500000E0	3.880652E16
2.500000E1	2.600000E0	4.130621E16
2.500000E1	2.700000E0	4.378037E16
2.500000E1	2.800000E0	4.622911E16
2.500000E1	2.900000E0	4.865243E16
2.500000E1	3.000000E0	5.105022E16
2.500000E1	3.100000E0	5.342230E16
2.500000E1	3.200000E0	5.576845E16
2.500000E1	3.300000E0	5.808840E16
2.500000E1	3.400000E0	6.038186E16
2.500000E1	3.500000E0	6.264852E16
2.500000E1	3.600000E0	6.488808E16
2.500000E1	3.700000E0	6.710021E16
2.500000E1	3.800000E0	6.928459E16
2.500000E1	3.900000E0	7.144093E16
2.500000E1	4.000000E0	7.356892E16
2.500000E1	4.100000E0	7.566828E16
2.500000E1	4.200000E0	7.773873E16
2.500000E1	4.300000E0	7.978002E16
2.500000E1	4.400000E0	8.179191E16
2.500000E1	4.500000E0	8.377420E16
2.500000E1	4.600000E0	8.572668E16
2.500000E1	4.700000E0	8.764918E16
2.500000E1	4.800000E0	8.954154E16
2.500000E1	4.900000E0	9.140364E16
2.500000E1	5.000000E0	9.323538E16
2.500000E1	5.100000E0	9.503665E16
2.500000E1	5.200000E0	9.680741E16
2.500000E1	5.300000E0	9.854761E16
2.500000E1	5.400000E0	1.002572E17
2.500000E1	5.500000E0	1.019363E17
2.500000E1	5.600000E0	1.035848E17
2.500000E1	5.700000E0	1.052028E17
2.500000E1	5.800000E0	1.067904E17
2.500000E1	5.900000E0	1.083476E17
2.500000E1	6.000000E0	1.098746E17
2.500000E1	6.100000E0	1.113715E17
2.500000E1	6.200000E0	1.128384E17
2.500000E1	6.300000E0	1.142755E17
2.500000E1	6.400000E0	1.156830E17
2.500000E1	6.500000E0	1.170611E17
2.500000E1	6.600000E0	1.184100E17
2.500000E1	6.700000E0	1.197299E17
2.500000E1	6.800000E0	1.210210E17
2.500000E1	6.900000E0	1.222836E17
2.500000E1	7.000000E0	1.235181E17
2.500000E1	7.100000E0	1.247245E17
2.500000E1	7.200000E0	1.259034E17
2.500000E1	7.300000E0	1.270548E17
2.500000E1	7.400000E0	1.281793E17
2.500000E1	7.500000E0	1.292770E17
2.500000E1	7.600000E0	1.303483E17
2.500000E1	7.700000E0	1.313936E17
2.500000E1	7.800000E0	1.324131E17
2.500000E1	7.900000E0	1.334073E17
2.500000E1	8.000000E0	1.343765E17
2.500000E1	8.100000E0	1.353210E17
2.500000E1	8.200000E0	1.362412E17
2.500000E1	8.300000E0	1.371375E17
2.500000E1	8.400000E0	1.380103E17
2.500000E1	8.500000E0	1.388599E17
2.500000E1	8.600000E0	1.396867E17
2.500000E1	8.700000E0	1.404911E17
2.500000E1	8.800000E0	1.412735E17
2.500000E1	8.900000E0	1.420342E17
2.500000E1	9.000000E0	1.427736E17
2.500000E1	9.100000E0	1.434921E17
2.500000E1	9.200000E0	1.441902E17
2.500000E1	9.300000E0	1.448681E17
2.500000E1	9.400000E0	1.455262E17
2.500000E1	9.500000E0	1.461650E17
2.500000E1	9.600000E0	1.467848E17
2.500000E1	9.700000E0	1.473860E17
2.500000E1	9.800000E0	1.479689E17
2.500000E1	9.900000E0	1.485339E17
2.500000E1	1.000000E1	1.490815E17
2.600000E1	0.000000E0	6.535801E1
2.600000E1	1.000000E-1	8.491905E2
2.600000E1	2.000000E-1	1.510026E4
2.600000E1	3.000000E-1	2.721773E5
2.600000E1	4.000000E-1	4.874364E6
2.600000E1	5.000000E-1	8.649790E7
2.600000E1	6.000000E-1	1.516764E9
2.600000E1	7.000000E-1	2.517994E10
2.600000E1	8.000000E-1	3.600924E11
2.600000E1	9.000000E-1	4.374027E12
2.600000E1	1.000000E0	4.491331E13
2.600000E1	1.100000E0	3.634133E14
2.600000E1	1.200000E0	1.947840E15
2.600000E1	1.300000E0	5.499724E15
2.600000E1	1.400000E0	9.077535E15
2.600000E1	1.500000E0	1.220025E16
2.600000E1	1.600000E0	1.511546E16
2.600000E1	1.700000E0	1.793937E16
2.600000E1	1.800000E0	2.070722E16
2.600000E1	1.900000E0	2.343168E16
2.600000E1	2.000000E0	2.611918E16
2.600000E1	2.100000E0	2.877375E16
2.600000E1	2.200000E0	3.139814E16
2.600000E1	2.300000E0	3.399421E16
2.600000E1	2.400000E0	3.656324E16
2.600000E1	2.500000E0	3.910608E16
2.600000E1	2.600000E0	4.162326E16
2.600000E1	2.700000E0	4.411510E16
2.600000E1	2.800000E0	4.658172E16
2.600000E1	2.900000E0	4.902315E16
2.600000E1	3.000000E0	5.143927E16
2.600000E1	3.100000E0	5.382994E16
2.600000E1	3.200000E0	5.619493E16
2.600000E1	3.300000E0	5.853399E16
2.600000E1	3.400000E0	6.084684E16
2.600000E1	3.500000E0	6.313317E16
2.600000E1	3.600000E0	6.539268E16
2.600000E1	3.700000E0	6.762505E16
2.600000E1	3.800000E0	6.982995E16
2.600000E1	3.900000E0	7.200710E16
2.600000E1	4.000000E0	7.415617E16
2.600000E1	4.100000E0	7.627689E16
2.600000E1	4.200000E0	7.836898E16
2.600000E1	4.300000E0	8.043217E16
2.600000E1	4.400000E0	8.246624E16
2.600000E1	4.500000E0	8.447094E16
2.600000E1	4.600000E0	8.644607E16
2.600000E1	4.700000E0	8.839146E16
2.600000E1	4.800000E0	9.030693E16
2.600000E1	4.900000E0	9.219236E16
2.600000E1	5.000000E0	9.404760E16
2.600000E1	5.100000E0	9.587258E16
2.600000E1	5.200000E0	9.766720E16
2.600000E1	5.300000E0	9.943142E16
2.600000E1	5.400000E0	1.011652E17
2.600000E1	5.500000E0	1.028686E17
2.600000E1	5.600000E0	1.045415E17
2.600000E1	5.700000E0	1.061840E17
2.600000E1	5.800000E0	1.077961E17
2.600000E1	5.900000E0	1.093780E17
2.600000E1	6.000000E0	1.109297E17
2.600000E1	6.100000E0	1.124513E17
2.600000E1	6.200000E0	1.139429E17
2.600000E1	6.300000E0	1.154048E17
2.600000E1	6.400000E0	1.168370E17
2.600000E1	6.500000E0	1.182398E17
2.600000E1	6.600000E0	1.196133E17
2.600000E1	6.700000E0	1.209578E17
2.600000E1	6.800000E0	1.222735E17
2.600000E1	6.900000E0	1.235605E17
2.600000E1	7.000000E0	1.248193E17
2.600000E1	7.100000E0	1.260500E17
2.600000E1	7.200000E0	1.272529E17
2.600000E1	7.300000E0	1.284283E17
2.600000E1	7.400000E0	1.295765E17
2.600000E1	7.500000E0	1.306978E17
2.600000E1	7.600000E0	1.317925E17
2.600000E1	7.700000E0	1.328610E17
2.600000E1	7.800000E0	1.339036E17
2.600000E1	7.900000E0	1.349206E17
2.600000E1	8.000000E0	1.359124E17
2.600000E1	8.100000E0	1.368793E17
2.600000E1	8.200000E0	1.378217E17
2.600000E1	8.300000E0	1.387399E17
2.600000E1	8.400000E0	1.396343E17
2.600000E1	8.500000E0	1.405053E17
2.600000E1	8.600000E0	1.413532E17
2.600000E1	8.700000E0	1.421784E17
2.600000E1	8.800000E0	1.429813E17
2.600000E1	8.900000E0	1.437623E17
2.600000E1	9.000000E0	1.445217E17
2.600000E1	9.100000E0	1.452599E17
2.600000E1	9.200000E0	1.459774E17
2.600000E1	9.300000E0	1.466743E17
2.600000E1	9.400000E0	1.473513E17
2.600000E1	9.500000E0	1.480085E17
2.600000E1	9.600000E0	1.486465E17
2.600000E1	9.700000E0	1.492655E17
2.600000E1	9.800000E0	1.498660E17
2.600000E1	9.900000E0	1.504482E17
2.600000E1	1.000000E1	1.510127E17
2.700000E1	0.000000E0	1.035823E2
2.700000E1	1.000000E-1	1.482348E3
2.700000E1	2.000000E-1	2.546497E4
2.700000E1	3.000000E-1	4.395480E5
2.700000E1	4.000000E-1	7.532831E6
2.700000E1	5.000000E-1	1.278693E8
2.700000E1	6.000000E-1	2.142525E9
2.700000E1	7.000000E-1	3.364425E10
2.700000E1	8.000000E-1	4.543355E11
2.700000E1	9.000000E-1	5.241896E12
2.700000E1	1.000000E0	5.127710E13
2.700000E1	1.100000E0	3.965246E14
2.700000E1	1.200000E0	2.045622E15
2.700000E1	1.300000E0	5.631717E15
2.700000E1	1.400000E0	9.208184E15
2.700000E1	1.500000E0	1.233647E16
2.700000E1	1.600000E0	1.526582E16
2.700000E1	1.700000E0	1.810670E16
2.700000E1	1.800000E0	2.089202E16
2.700000E1	1.900000E0	2.363391E16
2.700000E1	2.000000E0	2.633876E16
2.700000E1	2.100000E0	2.901067E16
2.700000E1	2.200000E0	3.165241E16
2.700000E1	2.300000E0	3.426590E16
2.700000E1	2.400000E0	3.685245E16
2.700000E1	2.500000E0	3.941294E16
2.700000E1	2.600000E0	4.194794E16
2.700000E1	2.700000E0	4.445778E16
2.700000E1	2.800000E0	4.694260E16
2.700000E1	2.900000E0	4.940245E16
2.700000E1	3.000000E0	5.183723E16
2.700000E1	3.100000E0	5.424681E16
2.700000E1	3.200000E0	5.663097E16
2.700000E1	3.300000E0	5.898948E16
2.700000E1	3.400000E0	6.132204E16
2.700000E1	3.500000E0	6.362838E16
2.700000E1	3.600000E0	6.590817E16
2.700000E1	3.700000E0	6.816112E16
2.700000E1	3.800000E0	7.038689E16
2.700000E1	3.900000E0	7.258519E16
2.700000E1	4.000000E0	7.475572E16
2.700000E1	4.100000E0	7.689817E16
2.700000E1	4.200000E0	7.901227E16
2.700000E1	4.300000E0	8.109775E16
2.700000E1	4.400000E0	8.315436E16
2.700000E1	4.500000E0	8.518187E16
2.700000E1	4.600000E0	8.718007E16
2.700000E1	4.700000E0	8.914876E16
2.700000E1	4.800000E0	9.108777E16
2.700000E1	4.900000E0	9.299694E16
2.700000E1	5.000000E0	9.487614E16
2.700000E1	5.100000E0	9.672526E16
2.700000E1	5.200000E0	9.854421E16
2.700000E1	5.300000E0	1.003329E17
2.700000E1	5.400000E0	1.020914E17
2.700000E1	5.500000E0	1.038195E17
2.700000E1	5.600000E0	1.055173E17
2.700000E1	5.700000E0	1.071848E17
2.700000E1	5.800000E0	1.088220E17
2.700000E1	5.900000E0	1.104291E17
2.700000E1	6.000000E0	1.120060E17
2.700000E1	6.100000E0	1.135529E17
2.700000E1	6.200000E0	1.150698E17
2.700000E1	6.300000E0	1.165570E17
2.700000E1	6.400000E0	1.180145E17
2.700000E1	6.500000E0	1.194425E17
2.700000E1	6.600000E0	1.208413E17
2.700000E1	6.700000E0	1.222110E17
2.700000E1	6.800000E0	1.235517E17
2.700000E1	6.900000E0	1.248638E17
2.700000E1	7.000000E0	1.261475E17
2.700000E1	7.100000E0	1.274030E17
2.700000E1	7.200000E0	1.286306E17
2.700000E1	7.300000E0	1.298306E17
2.700000E1	7.400000E0	1.310032E17
