# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.700000E1	6.400000E0	3.288946E12
2.700000E1	6.500000E0	3.444752E12
2.700000E1	6.600000E0	3.606267E12
2.700000E1	6.700000E0	3.773627E12
2.700000E1	6.800000E0	3.946971E12
2.700000E1	6.900000E0	4.126436E12
2.700000E1	7.000000E0	4.312160E12
2.700000E1	7.100000E0	4.504283E12
2.700000E1	7.200000E0	4.702942E12
2.700000E1	7.300000E0	4.908277E12
2.700000E1	7.400000E0	5.120428E12
2.700000E1	7.500000E0	5.339533E12
2.700000E1	7.600000E0	5.565733E12
2.700000E1	7.700000E0	5.799168E12
2.700000E1	7.800000E0	6.039976E12
2.700000E1	7.900000E0	6.288297E12
2.700000E1	8.000000E0	6.544271E12
2.700000E1	8.100000E0	6.808038E12
2.700000E1	8.200000E0	7.079737E12
2.700000E1	8.300000E0	7.359507E12
2.700000E1	8.400000E0	7.647487E12
2.700000E1	8.500000E0	7.943816E12
2.700000E1	8.600000E0	8.248634E12
2.700000E1	8.700000E0	8.562078E12
2.700000E1	8.800000E0	8.884286E12
2.700000E1	8.900000E0	9.215398E12
2.700000E1	9.000000E0	9.555550E12
2.700000E1	9.100000E0	9.904881E12
2.700000E1	9.200000E0	1.026353E13
2.700000E1	9.300000E0	1.063163E13
2.700000E1	9.400000E0	1.100932E13
2.700000E1	9.500000E0	1.139674E13
2.700000E1	9.600000E0	1.179402E13
2.700000E1	9.700000E0	1.220130E13
2.700000E1	9.800000E0	1.261872E13
2.700000E1	9.900000E0	1.304641E13
2.700000E1	1.000000E1	1.348451E13
2.800000E1	0.000000E0	9.313141E3
2.800000E1	1.000000E-1	3.127568E4
2.800000E1	2.000000E-1	1.056520E5
2.800000E1	3.000000E-1	3.594034E5
2.800000E1	4.000000E-1	1.232896E6
2.800000E1	5.000000E-1	4.272884E6
2.800000E1	6.000000E-1	1.500100E7
2.800000E1	7.000000E-1	5.356179E7
2.800000E1	8.000000E-1	1.957308E8
2.800000E1	9.000000E-1	7.400282E8
2.800000E1	1.000000E0	2.946739E9
2.800000E1	1.100000E0	1.245321E10
2.800000E1	1.200000E0	4.730563E10
2.800000E1	1.300000E0	7.476565E10
2.800000E1	1.400000E0	1.034975E11
2.800000E1	1.500000E0	1.242827E11
2.800000E1	1.600000E0	1.420375E11
2.800000E1	1.700000E0	1.592361E11
2.800000E1	1.800000E0	1.767786E11
2.800000E1	1.900000E0	1.950265E11
2.800000E1	2.000000E0	2.141617E11
2.800000E1	2.100000E0	2.343002E11
2.800000E1	2.200000E0	2.555315E11
2.800000E1	2.300000E0	2.779334E11
2.800000E1	2.400000E0	3.015786E11
2.800000E1	2.500000E0	3.265376E11
2.800000E1	2.600000E0	3.528807E11
2.800000E1	2.700000E0	3.806785E11
2.800000E1	2.800000E0	4.100032E11
2.800000E1	2.900000E0	4.409282E11
2.800000E1	3.000000E0	4.735287E11
2.800000E1	3.100000E0	5.078819E11
2.800000E1	3.200000E0	5.440670E11
2.800000E1	3.300000E0	5.821652E11
2.800000E1	3.400000E0	6.222598E11
2.800000E1	3.500000E0	6.644365E11
2.800000E1	3.600000E0	7.087829E11
2.800000E1	3.700000E0	7.553891E11
2.800000E1	3.800000E0	8.043471E11
2.800000E1	3.900000E0	8.557524E11
2.800000E1	4.000000E0	9.097027E11
2.800000E1	4.100000E0	9.662982E11
2.800000E1	4.200000E0	1.025641E12
2.800000E1	4.300000E0	1.087837E12
2.800000E1	4.400000E0	1.152992E12
2.800000E1	4.500000E0	1.221215E12
2.800000E1	4.600000E0	1.292618E12
2.800000E1	4.700000E0	1.367313E12
2.800000E1	4.800000E0	1.445417E12
2.800000E1	4.900000E0	1.527045E12
2.800000E1	5.000000E0	1.612318E12
2.800000E1	5.100000E0	1.701357E12
2.800000E1	5.200000E0	1.794283E12
2.800000E1	5.300000E0	1.891222E12
2.800000E1	5.400000E0	1.992300E12
2.800000E1	5.500000E0	2.097644E12
2.800000E1	5.600000E0	2.207383E12
2.800000E1	5.700000E0	2.321649E12
2.800000E1	5.800000E0	2.440573E12
2.800000E1	5.900000E0	2.564288E12
2.800000E1	6.000000E0	2.692928E12
2.800000E1	6.100000E0	2.826630E12
2.800000E1	6.200000E0	2.965530E12
2.800000E1	6.300000E0	3.109765E12
2.800000E1	6.400000E0	3.259475E12
2.800000E1	6.500000E0	3.414797E12
2.800000E1	6.600000E0	3.575872E12
2.800000E1	6.700000E0	3.742842E12
2.800000E1	6.800000E0	3.915847E12
2.800000E1	6.900000E0	4.095029E12
2.800000E1	7.000000E0	4.280530E12
2.800000E1	7.100000E0	4.472494E12
2.800000E1	7.200000E0	4.671064E12
2.800000E1	7.300000E0	4.876382E12
2.800000E1	7.400000E0	5.088593E12
2.800000E1	7.500000E0	5.307841E12
2.800000E1	7.600000E0	5.534269E12
2.800000E1	7.700000E0	5.768021E12
2.800000E1	7.800000E0	6.009243E12
2.800000E1	7.900000E0	6.258078E12
2.800000E1	8.000000E0	6.514670E12
2.800000E1	8.100000E0	6.779163E12
2.800000E1	8.200000E0	7.051701E12
2.800000E1	8.300000E0	7.332429E12
2.800000E1	8.400000E0	7.621490E12
2.800000E1	8.500000E0	7.919028E12
2.800000E1	8.600000E0	8.225185E12
2.800000E1	8.700000E0	8.540106E12
2.800000E1	8.800000E0	8.863933E12
2.800000E1	8.900000E0	9.196809E12
2.800000E1	9.000000E0	9.538876E12
2.800000E1	9.100000E0	9.890277E12
2.800000E1	9.200000E0	1.025115E13
2.800000E1	9.300000E0	1.062165E13
2.800000E1	9.400000E0	1.100190E13
2.800000E1	9.500000E0	1.139206E13
2.800000E1	9.600000E0	1.179226E13
2.800000E1	9.700000E0	1.220264E13
2.800000E1	9.800000E0	1.262334E13
2.800000E1	9.900000E0	1.305451E13
2.800000E1	1.000000E1	1.349628E13
2.900000E1	0.000000E0	5.061258E3
2.900000E1	1.000000E-1	1.774866E4
2.900000E1	2.000000E-1	6.262159E4
2.900000E1	3.000000E-1	2.225480E5
2.900000E1	4.000000E-1	7.977965E5
2.900000E1	5.000000E-1	2.890477E6
2.900000E1	6.000000E-1	1.061333E7
2.900000E1	7.000000E-1	3.965798E7
2.900000E1	8.000000E-1	1.517878E8
2.900000E1	9.000000E-1	6.017850E8
2.900000E1	1.000000E0	2.518494E9
2.900000E1	1.100000E0	1.120589E10
2.900000E1	1.200000E0	4.446858E10
2.900000E1	1.300000E0	7.204421E10
2.900000E1	1.400000E0	1.009585E11
2.900000E1	1.500000E0	1.219256E11
2.900000E1	1.600000E0	1.396961E11
2.900000E1	1.700000E0	1.567904E11
2.900000E1	1.800000E0	1.741575E11
2.900000E1	1.900000E0	1.921845E11
2.900000E1	2.000000E0	2.110652E11
2.900000E1	2.100000E0	2.309216E11
2.900000E1	2.200000E0	2.518460E11
2.900000E1	2.300000E0	2.739179E11
2.900000E1	2.400000E0	2.972108E11
2.900000E1	2.500000E0	3.217956E11
2.900000E1	2.600000E0	3.477429E11
2.900000E1	2.700000E0	3.751235E11
2.900000E1	2.800000E0	4.040096E11
2.900000E1	2.900000E0	4.344746E11
2.900000E1	3.000000E0	4.665940E11
2.900000E1	3.100000E0	5.004450E11
2.900000E1	3.200000E0	5.361068E11
2.900000E1	3.300000E0	5.736609E11
2.900000E1	3.400000E0	6.131909E11
2.900000E1	3.500000E0	6.547827E11
2.900000E1	3.600000E0	6.985244E11
2.900000E1	3.700000E0	7.445064E11
2.900000E1	3.800000E0	7.928216E11
2.900000E1	3.900000E0	8.435656E11
2.900000E1	4.000000E0	8.968373E11
2.900000E1	4.100000E0	9.527376E11
2.900000E1	4.200000E0	1.011370E12
2.900000E1	4.300000E0	1.072840E12
2.900000E1	4.400000E0	1.137255E12
2.900000E1	4.500000E0	1.204727E12
2.900000E1	4.600000E0	1.275367E12
2.900000E1	4.700000E0	1.349291E12
2.900000E1	4.800000E0	1.426615E12
2.900000E1	4.900000E0	1.507458E12
2.900000E1	5.000000E0	1.591941E12
2.900000E1	5.100000E0	1.680187E12
2.900000E1	5.200000E0	1.772322E12
2.900000E1	5.300000E0	1.868471E12
2.900000E1	5.400000E0	1.968763E12
2.900000E1	5.500000E0	2.073329E12
2.900000E1	5.600000E0	2.182300E12
2.900000E1	5.700000E0	2.295809E12
2.900000E1	5.800000E0	2.413992E12
2.900000E1	5.900000E0	2.536985E12
2.900000E1	6.000000E0	2.664924E12
2.900000E1	6.100000E0	2.797950E12
2.900000E1	6.200000E0	2.936202E12
2.900000E1	6.300000E0	3.079821E12
2.900000E1	6.400000E0	3.228949E12
2.900000E1	6.500000E0	3.383728E12
2.900000E1	6.600000E0	3.544304E12
2.900000E1	6.700000E0	3.710821E12
2.900000E1	6.800000E0	3.883423E12
2.900000E1	6.900000E0	4.062257E12
2.900000E1	7.000000E0	4.247469E12
2.900000E1	7.100000E0	4.439207E12
2.900000E1	7.200000E0	4.637618E12
2.900000E1	7.300000E0	4.842850E12
2.900000E1	7.400000E0	5.055050E12
2.900000E1	7.500000E0	5.274368E12
2.900000E1	7.600000E0	5.500952E12
2.900000E1	7.700000E0	5.734950E12
2.900000E1	7.800000E0	5.976512E12
2.900000E1	7.900000E0	6.225787E12
2.900000E1	8.000000E0	6.482923E12
2.900000E1	8.100000E0	6.748070E12
2.900000E1	8.200000E0	7.021375E12
2.900000E1	8.300000E0	7.302989E12
2.900000E1	8.400000E0	7.593059E12
2.900000E1	8.500000E0	7.891734E12
2.900000E1	8.600000E0	8.199163E12
2.900000E1	8.700000E0	8.515492E12
2.900000E1	8.800000E0	8.840871E12
2.900000E1	8.900000E0	9.175447E12
2.900000E1	9.000000E0	9.519367E12
2.900000E1	9.100000E0	9.872779E12
2.900000E1	9.200000E0	1.023583E13
2.900000E1	9.300000E0	1.060866E13
2.900000E1	9.400000E0	1.099143E13
2.900000E1	9.500000E0	1.138427E13
2.900000E1	9.600000E0	1.178734E13
2.900000E1	9.700000E0	1.220078E13
2.900000E1	9.800000E0	1.262473E13
2.900000E1	9.900000E0	1.305934E13
2.900000E1	1.000000E1	1.350475E13
3.000000E1	0.000000E0	2.750558E3
3.000000E1	1.000000E-1	1.007220E4
3.000000E1	2.000000E-1	3.711679E4
3.000000E1	3.000000E-1	1.378050E5
3.000000E1	4.000000E-1	5.162473E5
3.000000E1	5.000000E-1	1.955321E6
3.000000E1	6.000000E-1	7.509012E6
3.000000E1	7.000000E-1	2.936339E7
3.000000E1	8.000000E-1	1.177101E8
3.000000E1	9.000000E-1	4.893622E8
3.000000E1	1.000000E0	2.152004E9
3.000000E1	1.100000E0	1.007847E10
3.000000E1	1.200000E0	4.176108E10
3.000000E1	1.300000E0	6.933845E10
3.000000E1	1.400000E0	9.838077E10
3.000000E1	1.500000E0	1.195186E11
3.000000E1	1.600000E0	1.373069E11
3.000000E1	1.700000E0	1.542997E11
3.000000E1	1.800000E0	1.714926E11
3.000000E1	1.900000E0	1.892985E11
3.000000E1	2.000000E0	2.079236E11
3.000000E1	2.100000E0	2.274961E11
3.000000E1	2.200000E0	2.481113E11
3.000000E1	2.300000E0	2.698503E11
3.000000E1	2.400000E0	2.927874E11
3.000000E1	2.500000E0	3.169942E11
3.000000E1	2.600000E0	3.425414E11
3.000000E1	2.700000E0	3.695000E11
3.000000E1	2.800000E0	3.979422E11
3.000000E1	2.900000E0	4.279414E11
3.000000E1	3.000000E0	4.595732E11
3.000000E1	3.100000E0	4.929147E11
3.000000E1	3.200000E0	5.280453E11
3.000000E1	3.300000E0	5.650466E11
3.000000E1	3.400000E0	6.040025E11
3.000000E1	3.500000E0	6.449990E11
3.000000E1	3.600000E0	6.881246E11
3.000000E1	3.700000E0	7.334702E11
3.000000E1	3.800000E0	7.811289E11
3.000000E1	3.900000E0	8.311973E11
3.000000E1	4.000000E0	8.837746E11
3.000000E1	4.100000E0	9.389626E11
3.000000E1	4.200000E0	9.968654E11
3.000000E1	4.300000E0	1.057590E12
3.000000E1	4.400000E0	1.121245E12
3.000000E1	4.500000E0	1.187943E12
3.000000E1	4.600000E0	1.257796E12
3.000000E1	4.700000E0	1.330922E12
3.000000E1	4.800000E0	1.407438E12
3.000000E1	4.900000E0	1.487466E12
3.000000E1	5.000000E0	1.571129E12
3.000000E1	5.100000E0	1.658550E12
3.000000E1	5.200000E0	1.749857E12
3.000000E1	5.300000E0	1.845179E12
3.000000E1	5.400000E0	1.944647E12
3.000000E1	5.500000E0	2.048394E12
3.000000E1	5.600000E0	2.156553E12
3.000000E1	5.700000E0	2.269262E12
3.000000E1	5.800000E0	2.386657E12
3.000000E1	5.900000E0	2.508878E12
3.000000E1	6.000000E0	2.636066E12
3.000000E1	6.100000E0	2.768362E12
3.000000E1	6.200000E0	2.905911E12
3.000000E1	6.300000E0	3.048856E12
3.000000E1	6.400000E0	3.197343E12
3.000000E1	6.500000E0	3.351520E12
3.000000E1	6.600000E0	3.511533E12
3.000000E1	6.700000E0	3.677531E12
3.000000E1	6.800000E0	3.849665E12
3.000000E1	6.900000E0	4.028083E12
3.000000E1	7.000000E0	4.212936E12
3.000000E1	7.100000E0	4.404377E12
3.000000E1	7.200000E0	4.602557E12
3.000000E1	7.300000E0	4.807628E12
3.000000E1	7.400000E0	5.019744E12
3.000000E1	7.500000E0	5.239056E12
3.000000E1	7.600000E0	5.465720E12
3.000000E1	7.700000E0	5.699887E12
3.000000E1	7.800000E0	5.941712E12
3.000000E1	7.900000E0	6.191349E12
3.000000E1	8.000000E0	6.448951E12
3.000000E1	8.100000E0	6.714672E12
3.000000E1	8.200000E0	6.988667E12
3.000000E1	8.300000E0	7.271089E12
3.000000E1	8.400000E0	7.562091E12
3.000000E1	8.500000E0	7.861828E12
3.000000E1	8.600000E0	8.170452E12
3.000000E1	8.700000E0	8.488117E12
3.000000E1	8.800000E0	8.814976E12
3.000000E1	8.900000E0	9.151181E12
3.000000E1	9.000000E0	9.496885E12
3.000000E1	9.100000E0	9.852240E12
3.000000E1	9.200000E0	1.021740E13
3.000000E1	9.300000E0	1.059251E13
3.000000E1	9.400000E0	1.097773E13
3.000000E1	9.500000E0	1.137321E13
3.000000E1	9.600000E0	1.177909E13
3.000000E1	9.700000E0	1.219554E13
3.000000E1	9.800000E0	1.262269E13
3.000000E1	9.900000E0	1.306070E13
3.000000E1	1.000000E1	1.350972E13
3.100000E1	0.000000E0	1.494800E3
3.100000E1	1.000000E-1	5.715881E3
3.100000E1	2.000000E-1	2.199970E4
3.100000E1	3.000000E-1	8.533093E4
3.100000E1	4.000000E-1	3.340592E5
3.100000E1	5.000000E-1	1.322715E6
3.100000E1	6.000000E-1	5.312685E6
3.100000E1	7.000000E-1	2.174110E7
3.100000E1	8.000000E-1	9.128311E7
3.100000E1	9.000000E-1	3.979375E8
3.100000E1	1.000000E0	1.838459E9
3.100000E1	1.100000E0	9.059746E9
3.100000E1	1.200000E0	3.917895E10
3.100000E1	1.300000E0	6.665155E10
3.100000E1	1.400000E0	9.576593E10
3.100000E1	1.500000E0	1.170611E11
3.100000E1	1.600000E0	1.348685E11
3.100000E1	1.700000E0	1.517624E11
3.100000E1	1.800000E0	1.687824E11
3.100000E1	1.900000E0	1.863671E11
3.100000E1	2.000000E0	2.047357E11
3.100000E1	2.100000E0	2.240224E11
3.100000E1	2.200000E0	2.443260E11
3.100000E1	2.300000E0	2.657293E11
3.100000E1	2.400000E0	2.883074E11
3.100000E1	2.500000E0	3.121324E11
3.100000E1	2.600000E0	3.372753E11
3.100000E1	2.700000E0	3.638070E11
3.100000E1	2.800000E0	3.917999E11
3.100000E1	2.900000E0	4.213274E11
3.100000E1	3.000000E0	4.524649E11
3.100000E1	3.100000E0	4.852897E11
3.100000E1	3.200000E0	5.198812E11
3.100000E1	3.300000E0	5.563211E11
3.100000E1	3.400000E0	5.946932E11
3.100000E1	3.500000E0	6.350840E11
3.100000E1	3.600000E0	6.775821E11
3.100000E1	3.700000E0	7.222787E11
3.100000E1	3.800000E0	7.692676E11
3.100000E1	3.900000E0	8.186455E11
3.100000E1	4.000000E0	8.705125E11
3.100000E1	4.100000E0	9.249710E11
3.100000E1	4.200000E0	9.821259E11
3.100000E1	4.300000E0	1.042085E12
3.100000E1	4.400000E0	1.104958E12
3.100000E1	4.500000E0	1.170858E12
3.100000E1	4.600000E0	1.239901E12
3.100000E1	4.700000E0	1.312202E12
3.100000E1	4.800000E0	1.387883E12
3.100000E1	4.900000E0	1.467066E12
3.100000E1	5.000000E0	1.549875E12
3.100000E1	5.100000E0	1.636438E12
3.100000E1	5.200000E0	1.726882E12
3.100000E1	5.300000E0	1.821340E12
3.100000E1	5.400000E0	1.919944E12
3.100000E1	5.500000E0	2.022829E12
3.100000E1	5.600000E0	2.130133E12
3.100000E1	5.700000E0	2.241994E12
3.100000E1	5.800000E0	2.358553E12
3.100000E1	5.900000E0	2.479952E12
3.100000E1	6.000000E0	2.606335E12
3.100000E1	6.100000E0	2.737848E12
3.100000E1	6.200000E0	2.874636E12
3.100000E1	6.300000E0	3.016848E12
3.100000E1	6.400000E0	3.164634E12
3.100000E1	6.500000E0	3.318144E12
3.100000E1	6.600000E0	3.477529E12
3.100000E1	6.700000E0	3.642942E12
3.100000E1	6.800000E0	3.814537E12
3.100000E1	6.900000E0	3.992468E12
3.100000E1	7.000000E0	4.176891E12
3.100000E1	7.100000E0	4.367960E12
3.100000E1	7.200000E0	4.565833E12
3.100000E1	7.300000E0	4.770667E12
3.100000E1	7.400000E0	4.982619E12
3.100000E1	7.500000E0	5.201846E12
3.100000E1	7.600000E0	5.428508E12
3.100000E1	7.700000E0	5.662762E12
3.100000E1	7.800000E0	5.904768E12
3.100000E1	7.900000E0	6.154683E12
3.100000E1	8.000000E0	6.412668E12
3.100000E1	8.100000E0	6.678882E12
3.100000E1	8.200000E0	6.953482E12
3.100000E1	8.300000E0	7.236629E12
3.100000E1	8.400000E0	7.528481E12
3.100000E1	8.500000E0	7.829197E12
3.100000E1	8.600000E0	8.138936E12
3.100000E1	8.700000E0	8.457856E12
3.100000E1	8.800000E0	8.786116E12
3.100000E1	8.900000E0	9.123873E12
3.100000E1	9.000000E0	9.471286E12
3.100000E1	9.100000E0	9.828511E12
3.100000E1	9.200000E0	1.019571E13
3.100000E1	9.300000E0	1.057303E13
3.100000E1	9.400000E0	1.096064E13
3.100000E1	9.500000E0	1.135869E13
3.100000E1	9.600000E0	1.176733E13
3.100000E1	9.700000E0	1.218673E13
3.100000E1	9.800000E0	1.261703E13
3.100000E1	9.900000E0	1.305840E13
3.100000E1	1.000000E1	1.351098E13
3.200000E1	0.000000E0	8.123542E2
3.200000E1	1.000000E-1	3.243710E3
3.200000E1	2.000000E-1	1.303957E4
3.200000E1	3.000000E-1	5.283818E4
3.200000E1	4.000000E-1	2.161668E5
3.200000E1	5.000000E-1	8.947771E5
3.200000E1	6.000000E-1	3.758766E6
3.200000E1	7.000000E-1	1.609744E7
3.200000E1	8.000000E-1	7.078909E7
3.200000E1	9.000000E-1	3.235890E8
3.200000E1	1.000000E0	1.570286E9
3.200000E1	1.100000E0	8.139573E9
3.200000E1	1.200000E0	3.671810E10
3.200000E1	1.300000E0	6.398669E10
3.200000E1	1.400000E0	9.311599E10
3.200000E1	1.500000E0	1.145527E11
3.200000E1	1.600000E0	1.323795E11
3.200000E1	1.700000E0	1.491770E11
3.200000E1	1.800000E0	1.660254E11
3.200000E1	1.900000E0	1.833890E11
3.200000E1	2.000000E0	2.015000E11
3.200000E1	2.100000E0	2.204993E11
3.200000E1	2.200000E0	2.404891E11
3.200000E1	2.300000E0	2.615537E11
3.200000E1	2.400000E0	2.837695E11
3.200000E1	2.500000E0	3.072089E11
3.200000E1	2.600000E0	3.319431E11
3.200000E1	2.700000E0	3.580433E11
3.200000E1	2.800000E0	3.855815E11
3.200000E1	2.900000E0	4.146313E11
3.200000E1	3.000000E0	4.452680E11
3.200000E1	3.100000E0	4.775689E11
3.200000E1	3.200000E0	5.116133E11
3.200000E1	3.300000E0	5.474828E11
3.200000E1	3.400000E0	5.852617E11
3.200000E1	3.500000E0	6.250362E11
3.200000E1	3.600000E0	6.668953E11
3.200000E1	3.700000E0	7.109304E11
3.200000E1	3.800000E0	7.572357E11
3.200000E1	3.900000E0	8.059084E11
3.200000E1	4.000000E0	8.570490E11
3.200000E1	4.100000E0	9.107606E11
3.200000E1	4.200000E0	9.671489E11
3.200000E1	4.300000E0	1.026322E12
3.200000E1	4.400000E0	1.088392E12
3.200000E1	4.500000E0	1.153471E12
3.200000E1	4.600000E0	1.221677E12
3.200000E1	4.700000E0	1.293128E12
3.200000E1	4.800000E0	1.367945E12
3.200000E1	4.900000E0	1.446252E12
3.200000E1	5.000000E0	1.528176E12
3.200000E1	5.100000E0	1.613845E12
3.200000E1	5.200000E0	1.703390E12
3.200000E1	5.300000E0	1.796944E12
3.200000E1	5.400000E0	1.894644E12
3.200000E1	5.500000E0	1.996625E12
3.200000E1	5.600000E0	2.103028E12
3.200000E1	5.700000E0	2.213995E12
3.200000E1	5.800000E0	2.329668E12
3.200000E1	5.900000E0	2.450193E12
3.200000E1	6.000000E0	2.575717E12
3.200000E1	6.100000E0	2.706388E12
3.200000E1	6.200000E0	2.842357E12
3.200000E1	6.300000E0	2.983776E12
3.200000E1	6.400000E0	3.130796E12
3.200000E1	6.500000E0	3.283573E12
3.200000E1	6.600000E0	3.442263E12
3.200000E1	6.700000E0	3.607021E12
3.200000E1	6.800000E0	3.778006E12
3.200000E1	6.900000E0	3.955376E12
3.200000E1	7.000000E0	4.139291E12
3.200000E1	7.100000E0	4.329911E12
3.200000E1	7.200000E0	4.527397E12
3.200000E1	7.300000E0	4.731912E12
3.200000E1	7.400000E0	4.943617E12
3.200000E1	7.500000E0	5.162676E12
3.200000E1	7.600000E0	5.389250E12
3.200000E1	7.700000E0	5.623505E12
3.200000E1	7.800000E0	5.865604E12
3.200000E1	7.900000E0	6.115711E12
3.200000E1	8.000000E0	6.373990E12
3.200000E1	8.100000E0	6.640606E12
3.200000E1	8.200000E0	6.915723E12
3.200000E1	8.300000E0	7.199506E12
3.200000E1	8.400000E0	7.492119E12
3.200000E1	8.500000E0	7.793726E12
3.200000E1	8.600000E0	8.104492E12
3.200000E1	8.700000E0	8.424580E12
3.200000E1	8.800000E0	8.754155E12
3.200000E1	8.900000E0	9.093380E12
3.200000E1	9.000000E0	9.442418E12
3.200000E1	9.100000E0	9.801434E12
3.200000E1	9.200000E0	1.017059E13
3.200000E1	9.300000E0	1.055005E13
3.200000E1	9.400000E0	1.093997E13
3.200000E1	9.500000E0	1.134052E13
3.200000E1	9.600000E0	1.175185E13
3.200000E1	9.700000E0	1.217414E13
3.200000E1	9.800000E0	1.260753E13
3.200000E1	9.900000E0	1.305220E13
3.200000E1	1.000000E1	1.350830E13
3.300000E1	0.000000E0	4.414767E2
3.300000E1	1.000000E-1	1.840775E3
3.300000E1	2.000000E-1	7.728755E3
3.300000E1	3.000000E-1	3.271819E4
3.300000E1	4.000000E-1	1.398797E5
3.300000E1	5.000000E-1	6.052897E5
3.300000E1	6.000000E-1	2.659357E6
3.300000E1	7.000000E-1	1.191879E7
3.300000E1	8.000000E-1	5.489608E7
3.300000E1	9.000000E-1	2.631274E8
3.300000E1	1.000000E0	1.340979E9
3.300000E1	1.100000E0	7.308711E9
3.300000E1	1.200000E0	3.437453E10
3.300000E1	1.300000E0	6.134705E10
3.300000E1	1.400000E0	9.043316E10
3.300000E1	1.500000E0	1.119931E11
3.300000E1	1.600000E0	1.298385E11
3.300000E1	1.700000E0	1.465420E11
3.300000E1	1.800000E0	1.632202E11
3.300000E1	1.900000E0	1.803628E11
3.300000E1	2.000000E0	1.982154E11
3.300000E1	2.100000E0	2.169256E11
3.300000E1	2.200000E0	2.365991E11
3.300000E1	2.300000E0	2.573224E11
3.300000E1	2.400000E0	2.791726E11
3.300000E1	2.500000E0	3.022226E11
3.300000E1	2.600000E0	3.265438E11
3.300000E1	2.700000E0	3.522075E11
3.300000E1	2.800000E0	3.792858E11
3.300000E1	2.900000E0	4.078519E11
3.300000E1	3.000000E0	4.379813E11
3.300000E1	3.100000E0	4.697509E11
3.300000E1	3.200000E0	5.032402E11
3.300000E1	3.300000E0	5.385307E11
3.300000E1	3.400000E0	5.757065E11
3.300000E1	3.500000E0	6.148541E11
3.300000E1	3.600000E0	6.560627E11
3.300000E1	3.700000E0	6.994237E11
3.300000E1	3.800000E0	7.450317E11
3.300000E1	3.900000E0	7.929843E11
3.300000E1	4.000000E0	8.433823E11
3.300000E1	4.100000E0	8.963294E11
3.300000E1	4.200000E0	9.519320E11
3.300000E1	4.300000E0	1.010299E12
3.300000E1	4.400000E0	1.071543E12
3.300000E1	4.500000E0	1.135778E12
3.300000E1	4.600000E0	1.203122E12
3.300000E1	4.700000E0	1.273695E12
3.300000E1	4.800000E0	1.347618E12
3.300000E1	4.900000E0	1.425019E12
3.300000E1	5.000000E0	1.506025E12
3.300000E1	5.100000E0	1.590765E12
3.300000E1	5.200000E0	1.679374E12
3.300000E1	5.300000E0	1.771986E12
3.300000E1	5.400000E0	1.868738E12
3.300000E1	5.500000E0	1.969772E12
3.300000E1	5.600000E0	2.075228E12
3.300000E1	5.700000E0	2.185251E12
3.300000E1	5.800000E0	2.299987E12
3.300000E1	5.900000E0	2.419585E12
3.300000E1	6.000000E0	2.544194E12
3.300000E1	6.100000E0	2.673966E12
3.300000E1	6.200000E0	2.809055E12
3.300000E1	6.300000E0	2.949616E12
3.300000E1	6.400000E0	3.095805E12
3.300000E1	6.500000E0	3.247782E12
3.300000E1	6.600000E0	3.405705E12
3.300000E1	6.700000E0	3.569735E12
3.300000E1	6.800000E0	3.740034E12
3.300000E1	6.900000E0	3.916766E12
3.300000E1	7.000000E0	4.100094E12
3.300000E1	7.100000E0	4.290183E12
3.300000E1	7.200000E0	4.487200E12
3.300000E1	7.300000E0	4.691310E12
3.300000E1	7.400000E0	4.902682E12
3.300000E1	7.500000E0	5.121482E12
3.300000E1	7.600000E0	5.347880E12
3.300000E1	7.700000E0	5.582044E12
3.300000E1	7.800000E0	5.824144E12
3.300000E1	7.900000E0	6.074348E12
3.300000E1	8.000000E0	6.332828E12
3.300000E1	8.100000E0	6.599751E12
3.300000E1	8.200000E0	6.875290E12
3.300000E1	8.300000E0	7.159613E12
3.300000E1	8.400000E0	7.452891E12
3.300000E1	8.500000E0	7.755294E12
3.300000E1	8.600000E0	8.066992E12
3.300000E1	8.700000E0	8.388154E12
3.300000E1	8.800000E0	8.718951E12
3.300000E1	8.900000E0	9.059552E12
3.300000E1	9.000000E0	9.410127E12
3.300000E1	9.100000E0	9.770844E12
3.300000E1	9.200000E0	1.014187E13
3.300000E1	9.300000E0	1.052338E13
3.300000E1	9.400000E0	1.091553E13
3.300000E1	9.500000E0	1.131850E13
3.300000E1	9.600000E0	1.173246E13
3.300000E1	9.700000E0	1.215756E13
3.300000E1	9.800000E0	1.259398E13
3.300000E1	9.900000E0	1.304188E13
3.300000E1	1.000000E1	1.350144E13
3.400000E1	0.000000E0	2.399220E2
3.400000E1	1.000000E-1	1.044623E3
3.400000E1	2.000000E-1	4.580954E3
3.400000E1	3.000000E-1	2.025959E4
3.400000E1	4.000000E-1	9.051496E4
3.400000E1	5.000000E-1	4.094602E5
3.400000E1	6.000000E-1	1.881515E6
3.400000E1	7.000000E-1	8.824848E6
3.400000E1	8.000000E-1	4.257113E7
3.400000E1	9.000000E-1	2.139591E8
3.400000E1	1.000000E0	1.144950E9
3.400000E1	1.100000E0	6.558772E9
3.400000E1	1.200000E0	3.214437E10
3.400000E1	1.300000E0	5.873580E10
3.400000E1	1.400000E0	8.771991E10
3.400000E1	1.500000E0	1.093823E11
3.400000E1	1.600000E0	1.272444E11
3.400000E1	1.700000E0	1.438557E11
