# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.400000E1	1.000000E-1	3.015584E5
2.400000E1	2.000000E-1	8.560365E5
2.400000E1	3.000000E-1	2.444649E6
2.400000E1	4.000000E-1	7.031757E6
2.400000E1	5.000000E-1	2.040456E7
2.400000E1	6.000000E-1	5.986806E7
2.400000E1	7.000000E-1	1.782184E8
2.400000E1	8.000000E-1	5.411800E8
2.400000E1	9.000000E-1	1.691321E9
2.400000E1	1.000000E0	5.491087E9
2.400000E1	1.100000E0	1.804401E10
2.400000E1	1.200000E0	4.166030E10
2.400000E1	1.300000E0	3.304142E10
2.400000E1	1.400000E0	3.026568E10
2.400000E1	1.500000E0	2.916539E10
2.400000E1	1.600000E0	2.891939E10
2.400000E1	1.700000E0	2.906123E10
2.400000E1	1.800000E0	2.940063E10
2.400000E1	1.900000E0	2.985963E10
2.400000E1	2.000000E0	3.040396E10
2.400000E1	2.100000E0	3.101776E10
2.400000E1	2.200000E0	3.169376E10
2.400000E1	2.300000E0	3.242915E10
2.400000E1	2.400000E0	3.322359E10
2.400000E1	2.500000E0	3.407829E10
2.400000E1	2.600000E0	3.499549E10
2.400000E1	2.700000E0	3.597813E10
2.400000E1	2.800000E0	3.702975E10
2.400000E1	2.900000E0	3.815437E10
2.400000E1	3.000000E0	3.935643E10
2.400000E1	3.100000E0	4.064078E10
2.400000E1	3.200000E0	4.201263E10
2.400000E1	3.300000E0	4.347763E10
2.400000E1	3.400000E0	4.504178E10
2.400000E1	3.500000E0	4.671153E10
2.400000E1	3.600000E0	4.849376E10
2.400000E1	3.700000E0	5.039578E10
2.400000E1	3.800000E0	5.242542E10
2.400000E1	3.900000E0	5.459106E10
2.400000E1	4.000000E0	5.690168E10
2.400000E1	4.100000E0	5.936681E10
2.400000E1	4.200000E0	6.199661E10
2.400000E1	4.300000E0	6.480185E10
2.400000E1	4.400000E0	6.779403E10
2.400000E1	4.500000E0	7.098534E10
2.400000E1	4.600000E0	7.438874E10
2.400000E1	4.700000E0	7.801800E10
2.400000E1	4.800000E0	8.188771E10
2.400000E1	4.900000E0	8.601338E10
2.400000E1	5.000000E0	9.041144E10
2.400000E1	5.100000E0	9.509930E10
2.400000E1	5.200000E0	1.000954E11
2.400000E1	5.300000E0	1.054192E11
2.400000E1	5.400000E0	1.110915E11
2.400000E1	5.500000E0	1.171339E11
2.400000E1	5.600000E0	1.235696E11
2.400000E1	5.700000E0	1.304229E11
2.400000E1	5.800000E0	1.377195E11
2.400000E1	5.900000E0	1.454863E11
2.400000E1	6.000000E0	1.537519E11
2.400000E1	6.100000E0	1.625462E11
2.400000E1	6.200000E0	1.719009E11
2.400000E1	6.300000E0	1.818489E11
2.400000E1	6.400000E0	1.924250E11
2.400000E1	6.500000E0	2.036659E11
2.400000E1	6.600000E0	2.156097E11
2.400000E1	6.700000E0	2.282964E11
2.400000E1	6.800000E0	2.417681E11
2.400000E1	6.900000E0	2.560686E11
2.400000E1	7.000000E0	2.712436E11
2.400000E1	7.100000E0	2.873411E11
2.400000E1	7.200000E0	3.044110E11
2.400000E1	7.300000E0	3.225052E11
2.400000E1	7.400000E0	3.416779E11
2.400000E1	7.500000E0	3.619856E11
2.400000E1	7.600000E0	3.834867E11
2.400000E1	7.700000E0	4.062422E11
2.400000E1	7.800000E0	4.303153E11
2.400000E1	7.900000E0	4.557714E11
2.400000E1	8.000000E0	4.826786E11
2.400000E1	8.100000E0	5.111072E11
2.400000E1	8.200000E0	5.411298E11
2.400000E1	8.300000E0	5.728217E11
2.400000E1	8.400000E0	6.062606E11
2.400000E1	8.500000E0	6.415266E11
2.400000E1	8.600000E0	6.787024E11
2.400000E1	8.700000E0	7.178732E11
2.400000E1	8.800000E0	7.591268E11
2.400000E1	8.900000E0	8.025534E11
2.400000E1	9.000000E0	8.482457E11
2.400000E1	9.100000E0	8.962991E11
2.400000E1	9.200000E0	9.468116E11
2.400000E1	9.300000E0	9.998834E11
2.400000E1	9.400000E0	1.055617E12
2.400000E1	9.500000E0	1.114119E12
2.400000E1	9.600000E0	1.175497E12
2.400000E1	9.700000E0	1.239860E12
2.400000E1	9.800000E0	1.307323E12
2.400000E1	9.900000E0	1.377999E12
2.400000E1	1.000000E1	1.452008E12
2.500000E1	0.000000E0	5.802421E4
2.500000E1	1.000000E-1	1.711316E5
2.500000E1	2.000000E-1	5.073862E5
2.500000E1	3.000000E-1	1.513763E6
2.500000E1	4.000000E-1	4.550190E6
2.500000E1	5.000000E-1	1.380307E7
2.500000E1	6.000000E-1	4.235712E7
2.500000E1	7.000000E-1	1.319557E8
2.500000E1	8.000000E-1	4.196811E8
2.500000E1	9.000000E-1	1.375670E9
2.500000E1	1.000000E0	4.695847E9
2.500000E1	1.100000E0	1.619375E10
2.500000E1	1.200000E0	3.843815E10
2.500000E1	1.300000E0	3.038630E10
2.500000E1	1.400000E0	2.761986E10
2.500000E1	1.500000E0	2.646665E10
2.500000E1	1.600000E0	2.611913E10
2.500000E1	1.700000E0	2.613103E10
2.500000E1	1.800000E0	2.632432E10
2.500000E1	1.900000E0	2.662686E10
2.500000E1	2.000000E0	2.700692E10
2.500000E1	2.100000E0	2.744964E10
2.500000E1	2.200000E0	2.794800E10
2.500000E1	2.300000E0	2.849903E10
2.500000E1	2.400000E0	2.910203E10
2.500000E1	2.500000E0	2.975769E10
2.500000E1	2.600000E0	3.046765E10
2.500000E1	2.700000E0	3.123416E10
2.500000E1	2.800000E0	3.206005E10
2.500000E1	2.900000E0	3.294853E10
2.500000E1	3.000000E0	3.390321E10
2.500000E1	3.100000E0	3.492806E10
2.500000E1	3.200000E0	3.602738E10
2.500000E1	3.300000E0	3.720581E10
2.500000E1	3.400000E0	3.846838E10
2.500000E1	3.500000E0	3.982042E10
2.500000E1	3.600000E0	4.126770E10
2.500000E1	3.700000E0	4.281637E10
2.500000E1	3.800000E0	4.447299E10
2.500000E1	3.900000E0	4.624466E10
2.500000E1	4.000000E0	4.813895E10
2.500000E1	4.100000E0	5.016397E10
2.500000E1	4.200000E0	5.232835E10
2.500000E1	4.300000E0	5.464129E10
2.500000E1	4.400000E0	5.711261E10
2.500000E1	4.500000E0	5.975276E10
2.500000E1	4.600000E0	6.257288E10
2.500000E1	4.700000E0	6.558482E10
2.500000E1	4.800000E0	6.880120E10
2.500000E1	4.900000E0	7.223543E10
2.500000E1	5.000000E0	7.590176E10
2.500000E1	5.100000E0	7.981535E10
2.500000E1	5.200000E0	8.399226E10
2.500000E1	5.300000E0	8.844956E10
2.500000E1	5.400000E0	9.320533E10
2.500000E1	5.500000E0	9.827874E10
2.500000E1	5.600000E0	1.036901E11
2.500000E1	5.700000E0	1.094608E11
2.500000E1	5.800000E0	1.156137E11
2.500000E1	5.900000E0	1.221726E11
2.500000E1	6.000000E0	1.291630E11
2.500000E1	6.100000E0	1.366115E11
2.500000E1	6.200000E0	1.445464E11
2.500000E1	6.300000E0	1.529972E11
2.500000E1	6.400000E0	1.619953E11
2.500000E1	6.500000E0	1.715736E11
2.500000E1	6.600000E0	1.817665E11
2.500000E1	6.700000E0	1.926103E11
2.500000E1	6.800000E0	2.041431E11
2.500000E1	6.900000E0	2.164048E11
2.500000E1	7.000000E0	2.294371E11
2.500000E1	7.100000E0	2.432839E11
2.500000E1	7.200000E0	2.579908E11
2.500000E1	7.300000E0	2.736057E11
2.500000E1	7.400000E0	2.901784E11
2.500000E1	7.500000E0	3.077611E11
2.500000E1	7.600000E0	3.264080E11
2.500000E1	7.700000E0	3.461756E11
2.500000E1	7.800000E0	3.671228E11
2.500000E1	7.900000E0	3.893106E11
2.500000E1	8.000000E0	4.128026E11
2.500000E1	8.100000E0	4.376648E11
2.500000E1	8.200000E0	4.639654E11
2.500000E1	8.300000E0	4.917754E11
2.500000E1	8.400000E0	5.211681E11
2.500000E1	8.500000E0	5.522193E11
2.500000E1	8.600000E0	5.850076E11
2.500000E1	8.700000E0	6.196140E11
2.500000E1	8.800000E0	6.561221E11
2.500000E1	8.900000E0	6.946181E11
2.500000E1	9.000000E0	7.351909E11
2.500000E1	9.100000E0	7.779320E11
2.500000E1	9.200000E0	8.229355E11
2.500000E1	9.300000E0	8.702983E11
2.500000E1	9.400000E0	9.201196E11
2.500000E1	9.500000E0	9.725017E11
2.500000E1	9.600000E0	1.027549E12
2.500000E1	9.700000E0	1.085369E12
2.500000E1	9.800000E0	1.146072E12
2.500000E1	9.900000E0	1.209770E12
2.500000E1	1.000000E1	1.276578E12
2.600000E1	0.000000E0	3.153345E4
2.600000E1	1.000000E-1	9.711562E4
2.600000E1	2.000000E-1	3.007357E5
2.600000E1	3.000000E-1	9.373448E5
2.600000E1	4.000000E-1	2.944389E6
2.600000E1	5.000000E-1	9.337362E6
2.600000E1	6.000000E-1	2.996800E7
2.600000E1	7.000000E-1	9.770203E7
2.600000E1	8.000000E-1	3.254592E8
2.600000E1	9.000000E-1	1.118765E9
2.600000E1	1.000000E0	4.014331E9
2.600000E1	1.100000E0	1.452171E10
2.600000E1	1.200000E0	3.540614E10
2.600000E1	1.300000E0	2.788584E10
2.600000E1	1.400000E0	2.515078E10
2.600000E1	1.500000E0	2.396382E10
2.600000E1	1.600000E0	2.353447E10
2.600000E1	1.700000E0	2.343800E10
2.600000E1	1.800000E0	2.350852E10
2.600000E1	1.900000E0	2.367938E10
2.600000E1	2.000000E0	2.392122E10
2.600000E1	2.100000E0	2.422007E10
2.600000E1	2.200000E0	2.456917E10
2.600000E1	2.300000E0	2.496540E10
2.600000E1	2.400000E0	2.540772E10
2.600000E1	2.500000E0	2.589637E10
2.600000E1	2.600000E0	2.643245E10
2.600000E1	2.700000E0	2.701761E10
2.600000E1	2.800000E0	2.765401E10
2.600000E1	2.900000E0	2.834418E10
2.600000E1	3.000000E0	2.909099E10
2.600000E1	3.100000E0	2.989763E10
2.600000E1	3.200000E0	3.076757E10
2.600000E1	3.300000E0	3.170462E10
2.600000E1	3.400000E0	3.271286E10
2.600000E1	3.500000E0	3.379671E10
2.600000E1	3.600000E0	3.496093E10
2.600000E1	3.700000E0	3.621062E10
2.600000E1	3.800000E0	3.755125E10
2.600000E1	3.900000E0	3.898875E10
2.600000E1	4.000000E0	4.052947E10
2.600000E1	4.100000E0	4.218021E10
2.600000E1	4.200000E0	4.394827E10
2.600000E1	4.300000E0	4.584142E10
2.600000E1	4.400000E0	4.786797E10
2.600000E1	4.500000E0	5.003682E10
2.600000E1	4.600000E0	5.235745E10
2.600000E1	4.700000E0	5.483999E10
2.600000E1	4.800000E0	5.749524E10
2.600000E1	4.900000E0	6.033472E10
2.600000E1	5.000000E0	6.337069E10
2.600000E1	5.100000E0	6.661623E10
2.600000E1	5.200000E0	7.008523E10
2.600000E1	5.300000E0	7.379249E10
2.600000E1	5.400000E0	7.775372E10
2.600000E1	5.500000E0	8.198563E10
2.600000E1	5.600000E0	8.650593E10
2.600000E1	5.700000E0	9.133344E10
2.600000E1	5.800000E0	9.648808E10
2.600000E1	5.900000E0	1.019910E11
2.600000E1	6.000000E0	1.078644E11
2.600000E1	6.100000E0	1.141321E11
2.600000E1	6.200000E0	1.208190E11
2.600000E1	6.300000E0	1.279515E11
2.600000E1	6.400000E0	1.355575E11
2.600000E1	6.500000E0	1.436662E11
2.600000E1	6.600000E0	1.523087E11
2.600000E1	6.700000E0	1.615175E11
2.600000E1	6.800000E0	1.713268E11
2.600000E1	6.900000E0	1.817727E11
2.600000E1	7.000000E0	1.928931E11
2.600000E1	7.100000E0	2.047275E11
2.600000E1	7.200000E0	2.173176E11
2.600000E1	7.300000E0	2.307070E11
2.600000E1	7.400000E0	2.449414E11
2.600000E1	7.500000E0	2.600684E11
2.600000E1	7.600000E0	2.761379E11
2.600000E1	7.700000E0	2.932020E11
2.600000E1	7.800000E0	3.113151E11
2.600000E1	7.900000E0	3.305337E11
2.600000E1	8.000000E0	3.509167E11
2.600000E1	8.100000E0	3.725257E11
2.600000E1	8.200000E0	3.954242E11
2.600000E1	8.300000E0	4.196787E11
2.600000E1	8.400000E0	4.453579E11
2.600000E1	8.500000E0	4.725331E11
2.600000E1	8.600000E0	5.012783E11
2.600000E1	8.700000E0	5.316700E11
2.600000E1	8.800000E0	5.637873E11
2.600000E1	8.900000E0	5.977121E11
2.600000E1	9.000000E0	6.335290E11
2.600000E1	9.100000E0	6.713251E11
2.600000E1	9.200000E0	7.111904E11
2.600000E1	9.300000E0	7.532176E11
2.600000E1	9.400000E0	7.975021E11
2.600000E1	9.500000E0	8.441422E11
2.600000E1	9.600000E0	8.932388E11
2.600000E1	9.700000E0	9.448956E11
2.600000E1	9.800000E0	9.992190E11
2.600000E1	9.900000E0	1.056318E12
2.600000E1	1.000000E1	1.116305E12
2.700000E1	0.000000E0	1.713696E4
2.700000E1	1.000000E-1	5.511222E4
2.700000E1	2.000000E-1	1.782508E5
2.700000E1	3.000000E-1	5.804179E5
2.700000E1	4.000000E-1	1.905289E6
2.700000E1	5.000000E-1	6.316444E6
2.700000E1	6.000000E-1	2.120259E7
2.700000E1	7.000000E-1	7.234009E7
2.700000E1	8.000000E-1	2.523905E8
2.700000E1	9.000000E-1	9.097394E8
2.700000E1	1.000000E0	3.430522E9
2.700000E1	1.100000E0	1.301146E10
2.700000E1	1.200000E0	3.255716E10
2.700000E1	1.300000E0	2.553618E10
2.700000E1	1.400000E0	2.285157E10
2.700000E1	1.500000E0	2.164760E10
2.700000E1	1.600000E0	2.115404E10
2.700000E1	1.700000E0	2.096869E10
2.700000E1	1.800000E0	2.093746E10
2.700000E1	1.900000E0	2.099890E10
2.700000E1	2.000000E0	2.112582E10
2.700000E1	2.100000E0	2.130512E10
2.700000E1	2.200000E0	2.153022E10
2.700000E1	2.300000E0	2.179789E10
2.700000E1	2.400000E0	2.210680E10
2.700000E1	2.500000E0	2.245677E10
2.700000E1	2.600000E0	2.284843E10
2.700000E1	2.700000E0	2.328289E10
2.700000E1	2.800000E0	2.376175E10
2.700000E1	2.900000E0	2.428690E10
2.700000E1	3.000000E0	2.486059E10
2.700000E1	3.100000E0	2.548530E10
2.700000E1	3.200000E0	2.616381E10
2.700000E1	3.300000E0	2.689915E10
2.700000E1	3.400000E0	2.769463E10
2.700000E1	3.500000E0	2.855384E10
2.700000E1	3.600000E0	2.948064E10
2.700000E1	3.700000E0	3.047923E10
2.700000E1	3.800000E0	3.155411E10
2.700000E1	3.900000E0	3.271019E10
2.700000E1	4.000000E0	3.395272E10
2.700000E1	4.100000E0	3.528739E10
2.700000E1	4.200000E0	3.672027E10
2.700000E1	4.300000E0	3.825787E10
2.700000E1	4.400000E0	3.990719E10
2.700000E1	4.500000E0	4.167571E10
2.700000E1	4.600000E0	4.357144E10
2.700000E1	4.700000E0	4.560296E10
2.700000E1	4.800000E0	4.777944E10
2.700000E1	4.900000E0	5.011068E10
2.700000E1	5.000000E0	5.260715E10
2.700000E1	5.100000E0	5.528003E10
2.700000E1	5.200000E0	5.814125E10
2.700000E1	5.300000E0	6.120353E10
2.700000E1	5.400000E0	6.448040E10
2.700000E1	5.500000E0	6.798631E10
2.700000E1	5.600000E0	7.173660E10
2.700000E1	5.700000E0	7.574760E10
2.700000E1	5.800000E0	8.003666E10
2.700000E1	5.900000E0	8.462221E10
2.700000E1	6.000000E0	8.952380E10
2.700000E1	6.100000E0	9.476216E10
2.700000E1	6.200000E0	1.003593E11
2.700000E1	6.300000E0	1.063384E11
2.700000E1	6.400000E0	1.127241E11
2.700000E1	6.500000E0	1.195425E11
2.700000E1	6.600000E0	1.268209E11
2.700000E1	6.700000E0	1.345885E11
2.700000E1	6.800000E0	1.428759E11
2.700000E1	6.900000E0	1.517151E11
2.700000E1	7.000000E0	1.611403E11
2.700000E1	7.100000E0	1.711872E11
2.700000E1	7.200000E0	1.818932E11
2.700000E1	7.300000E0	1.932978E11
2.700000E1	7.400000E0	2.054425E11
2.700000E1	7.500000E0	2.183705E11
2.700000E1	7.600000E0	2.321274E11
2.700000E1	7.700000E0	2.467609E11
2.700000E1	7.800000E0	2.623205E11
2.700000E1	7.900000E0	2.788585E11
2.700000E1	8.000000E0	2.964290E11
2.700000E1	8.100000E0	3.150888E11
2.700000E1	8.200000E0	3.348970E11
2.700000E1	8.300000E0	3.559150E11
2.700000E1	8.400000E0	3.782069E11
2.700000E1	8.500000E0	4.018392E11
2.700000E1	8.600000E0	4.268811E11
2.700000E1	8.700000E0	4.534042E11
2.700000E1	8.800000E0	4.814832E11
2.700000E1	8.900000E0	5.111949E11
2.700000E1	9.000000E0	5.426194E11
2.700000E1	9.100000E0	5.758391E11
2.700000E1	9.200000E0	6.109395E11
2.700000E1	9.300000E0	6.480088E11
2.700000E1	9.400000E0	6.871379E11
2.700000E1	9.500000E0	7.284207E11
2.700000E1	9.600000E0	7.719538E11
2.700000E1	9.700000E0	8.178369E11
2.700000E1	9.800000E0	8.661723E11
2.700000E1	9.900000E0	9.170653E11
2.700000E1	1.000000E1	9.706242E11
2.800000E1	0.000000E0	9.313141E3
2.800000E1	1.000000E-1	3.127568E4
2.800000E1	2.000000E-1	1.056520E5
2.800000E1	3.000000E-1	3.594034E5
2.800000E1	4.000000E-1	1.232896E6
2.800000E1	5.000000E-1	4.272884E6
2.800000E1	6.000000E-1	1.500100E7
2.800000E1	7.000000E-1	5.356171E7
2.800000E1	8.000000E-1	1.957261E8
2.800000E1	9.000000E-1	7.397512E8
2.800000E1	1.000000E0	2.930615E9
2.800000E1	1.100000E0	1.164803E10
2.800000E1	1.200000E0	2.988413E10
2.800000E1	1.300000E0	2.333308E10
2.800000E1	1.400000E0	2.071523E10
2.800000E1	1.500000E0	1.950875E10
2.800000E1	1.600000E0	1.896668E10
2.800000E1	1.700000E0	1.870991E10
2.800000E1	1.800000E0	1.859578E10
2.800000E1	1.900000E0	1.856768E10
2.800000E1	2.000000E0	1.860046E10
2.800000E1	2.100000E0	1.868177E10
2.800000E1	2.200000E0	1.880523E10
2.800000E1	2.300000E0	1.896750E10
2.800000E1	2.400000E0	1.916700E10
2.800000E1	2.500000E0	1.940319E10
2.800000E1	2.600000E0	1.967626E10
2.800000E1	2.700000E0	1.998689E10
2.800000E1	2.800000E0	2.033613E10
2.800000E1	2.900000E0	2.072539E10
2.800000E1	3.000000E0	2.115630E10
2.800000E1	3.100000E0	2.163078E10
2.800000E1	3.200000E0	2.215098E10
2.800000E1	3.300000E0	2.271928E10
2.800000E1	3.400000E0	2.333829E10
2.800000E1	3.500000E0	2.401088E10
2.800000E1	3.600000E0	2.474017E10
2.800000E1	3.700000E0	2.552954E10
2.800000E1	3.800000E0	2.638265E10
2.800000E1	3.900000E0	2.730351E10
2.800000E1	4.000000E0	2.829645E10
2.800000E1	4.100000E0	2.936614E10
2.800000E1	4.200000E0	3.051759E10
2.800000E1	4.300000E0	3.175621E10
2.800000E1	4.400000E0	3.308783E10
2.800000E1	4.500000E0	3.451867E10
2.800000E1	4.600000E0	3.605546E10
2.800000E1	4.700000E0	3.770538E10
2.800000E1	4.800000E0	3.947616E10
2.800000E1	4.900000E0	4.137606E10
2.800000E1	5.000000E0	4.341395E10
2.800000E1	5.100000E0	4.559929E10
2.800000E1	5.200000E0	4.794224E10
2.800000E1	5.300000E0	5.045363E10
2.800000E1	5.400000E0	5.314504E10
2.800000E1	5.500000E0	5.602884E10
2.800000E1	5.600000E0	5.911819E10
2.800000E1	5.700000E0	6.242718E10
2.800000E1	5.800000E0	6.597076E10
2.800000E1	5.900000E0	6.976489E10
2.800000E1	6.000000E0	7.382652E10
2.800000E1	6.100000E0	7.817370E10
2.800000E1	6.200000E0	8.282556E10
2.800000E1	6.300000E0	8.780246E10
2.800000E1	6.400000E0	9.312594E10
2.800000E1	6.500000E0	9.881888E10
2.800000E1	6.600000E0	1.049055E11
2.800000E1	6.700000E0	1.114114E11
2.800000E1	6.800000E0	1.183637E11
2.800000E1	6.900000E0	1.257909E11
2.800000E1	7.000000E0	1.337234E11
2.800000E1	7.100000E0	1.421930E11
2.800000E1	7.200000E0	1.512333E11
2.800000E1	7.300000E0	1.608797E11
2.800000E1	7.400000E0	1.711694E11
2.800000E1	7.500000E0	1.821415E11
2.800000E1	7.600000E0	1.938372E11
2.800000E1	7.700000E0	2.062997E11
2.800000E1	7.800000E0	2.195741E11
2.800000E1	7.900000E0	2.337079E11
2.800000E1	8.000000E0	2.487508E11
2.800000E1	8.100000E0	2.647546E11
2.800000E1	8.200000E0	2.817737E11
2.800000E1	8.300000E0	2.998646E11
2.800000E1	8.400000E0	3.190865E11
2.800000E1	8.500000E0	3.395010E11
2.800000E1	8.600000E0	3.611723E11
2.800000E1	8.700000E0	3.841672E11
2.800000E1	8.800000E0	4.085550E11
2.800000E1	8.900000E0	4.344079E11
2.800000E1	9.000000E0	4.618008E11
2.800000E1	9.100000E0	4.908112E11
2.800000E1	9.200000E0	5.215197E11
2.800000E1	9.300000E0	5.540095E11
2.800000E1	9.400000E0	5.883668E11
2.800000E1	9.500000E0	6.246807E11
2.800000E1	9.600000E0	6.630430E11
2.800000E1	9.700000E0	7.035488E11
2.800000E1	9.800000E0	7.462959E11
2.800000E1	9.900000E0	7.913853E11
2.800000E1	1.000000E1	8.389206E11
2.900000E1	0.000000E0	5.061258E3
2.900000E1	1.000000E-1	1.774866E4
2.900000E1	2.000000E-1	6.262159E4
2.900000E1	3.000000E-1	2.225480E5
2.900000E1	4.000000E-1	7.977965E5
2.900000E1	5.000000E-1	2.890477E6
2.900000E1	6.000000E-1	1.061333E7
2.900000E1	7.000000E-1	3.965791E7
2.900000E1	8.000000E-1	1.517832E8
2.900000E1	9.000000E-1	6.015136E8
2.900000E1	1.000000E0	2.502713E9
2.900000E1	1.100000E0	1.041780E10
2.900000E1	1.200000E0	2.738004E10
2.900000E1	1.300000E0	2.127200E10
2.900000E1	1.400000E0	1.873463E10
2.900000E1	1.500000E0	1.753811E10
2.900000E1	1.600000E0	1.696145E10
2.900000E1	1.700000E0	1.664885E10
2.900000E1	1.800000E0	1.646858E10
2.900000E1	1.900000E0	1.636861E10
2.900000E1	2.000000E0	1.632560E10
2.900000E1	2.100000E0	1.632794E10
2.900000E1	2.200000E0	1.636940E10
2.900000E1	2.300000E0	1.644658E10
2.900000E1	2.400000E0	1.655766E10
2.900000E1	2.500000E0	1.670179E10
2.900000E1	2.600000E0	1.687879E10
2.900000E1	2.700000E0	1.708893E10
2.900000E1	2.800000E0	1.733284E10
2.900000E1	2.900000E0	1.761145E10
2.900000E1	3.000000E0	1.792592E10
2.900000E1	3.100000E0	1.827766E10
2.900000E1	3.200000E0	1.866826E10
2.900000E1	3.300000E0	1.909956E10
2.900000E1	3.400000E0	1.957357E10
2.900000E1	3.500000E0	2.009255E10
2.900000E1	3.600000E0	2.065895E10
2.900000E1	3.700000E0	2.127547E10
2.900000E1	3.800000E0	2.194505E10
2.900000E1	3.900000E0	2.267091E10
2.900000E1	4.000000E0	2.345657E10
2.900000E1	4.100000E0	2.430583E10
2.900000E1	4.200000E0	2.522279E10
2.900000E1	4.300000E0	2.621189E10
2.900000E1	4.400000E0	2.727791E10
2.900000E1	4.500000E0	2.842603E10
2.900000E1	4.600000E0	2.966180E10
2.900000E1	4.700000E0	3.099120E10
2.900000E1	4.800000E0	3.242066E10
2.900000E1	4.900000E0	3.395711E10
2.900000E1	5.000000E0	3.560796E10
2.900000E1	5.100000E0	3.738118E10
2.900000E1	5.200000E0	3.928532E10
2.900000E1	5.300000E0	4.132953E10
2.900000E1	5.400000E0	4.352362E10
2.900000E1	5.500000E0	4.587809E10
2.900000E1	5.600000E0	4.840416E10
2.900000E1	5.700000E0	5.111383E10
2.900000E1	5.800000E0	5.401991E10
2.900000E1	5.900000E0	5.713607E10
2.900000E1	6.000000E0	6.047691E10
2.900000E1	6.100000E0	6.405796E10
2.900000E1	6.200000E0	6.789577E10
2.900000E1	6.300000E0	7.200798E10
2.900000E1	6.400000E0	7.641330E10
2.900000E1	6.500000E0	8.113166E10
2.900000E1	6.600000E0	8.618419E10
2.900000E1	6.700000E0	9.159333E10
2.900000E1	6.800000E0	9.738285E10
2.900000E1	6.900000E0	1.035779E11
2.900000E1	7.000000E0	1.102053E11
2.900000E1	7.100000E0	1.172930E11
2.900000E1	7.200000E0	1.248711E11
2.900000E1	7.300000E0	1.329708E11
2.900000E1	7.400000E0	1.416255E11
2.900000E1	7.500000E0	1.508701E11
2.900000E1	7.600000E0	1.607414E11
2.900000E1	7.700000E0	1.712784E11
2.900000E1	7.800000E0	1.825217E11
2.900000E1	7.900000E0	1.945143E11
2.900000E1	8.000000E0	2.073011E11
2.900000E1	8.100000E0	2.209293E11
2.900000E1	8.200000E0	2.354483E11
2.900000E1	8.300000E0	2.509099E11
2.900000E1	8.400000E0	2.673682E11
2.900000E1	8.500000E0	2.848798E11
2.900000E1	8.600000E0	3.035039E11
2.900000E1	8.700000E0	3.233019E11
2.900000E1	8.800000E0	3.443383E11
2.900000E1	8.900000E0	3.666799E11
2.900000E1	9.000000E0	3.903963E11
2.900000E1	9.100000E0	4.155600E11
2.900000E1	9.200000E0	4.422463E11
2.900000E1	9.300000E0	4.705331E11
2.900000E1	9.400000E0	5.005014E11
2.900000E1	9.500000E0	5.322353E11
2.900000E1	9.600000E0	5.658214E11
2.900000E1	9.700000E0	6.013498E11
2.900000E1	9.800000E0	6.389133E11
2.900000E1	9.900000E0	6.786078E11
2.900000E1	1.000000E1	7.205324E11
3.000000E1	0.000000E0	2.750558E3
3.000000E1	1.000000E-1	1.007220E4
3.000000E1	2.000000E-1	3.711679E4
3.000000E1	3.000000E-1	1.378050E5
3.000000E1	4.000000E-1	5.162473E5
3.000000E1	5.000000E-1	1.955321E6
3.000000E1	6.000000E-1	7.509011E6
3.000000E1	7.000000E-1	2.936331E7
3.000000E1	8.000000E-1	1.177056E8
3.000000E1	9.000000E-1	4.890966E8
3.000000E1	1.000000E0	2.136576E9
3.000000E1	1.100000E0	9.308401E9
3.000000E1	1.200000E0	2.503796E10
3.000000E1	1.300000E0	1.934816E10
3.000000E1	1.400000E0	1.690258E10
3.000000E1	1.500000E0	1.572663E10
3.000000E1	1.600000E0	1.512763E10
3.000000E1	1.700000E0	1.477300E10
3.000000E1	1.800000E0	1.454145E10
3.000000E1	1.900000E0	1.438516E10
3.000000E1	2.000000E0	1.428250E10
3.000000E1	2.100000E0	1.422250E10
3.000000E1	2.200000E0	1.419912E10
3.000000E1	2.300000E0	1.420886E10
3.000000E1	2.400000E0	1.424973E10
3.000000E1	2.500000E0	1.432060E10
3.000000E1	2.600000E0	1.442098E10
3.000000E1	2.700000E0	1.455080E10
3.000000E1	2.800000E0	1.471030E10
3.000000E1	2.900000E0	1.490002E10
3.000000E1	3.000000E0	1.512072E10
3.000000E1	3.100000E0	1.537335E10
3.000000E1	3.200000E0	1.565907E10
3.000000E1	3.300000E0	1.597922E10
3.000000E1	3.400000E0	1.633532E10
3.000000E1	3.500000E0	1.672910E10
3.000000E1	3.600000E0	1.716244E10
3.000000E1	3.700000E0	1.763748E10
3.000000E1	3.800000E0	1.815651E10
3.000000E1	3.900000E0	1.872211E10
3.000000E1	4.000000E0	1.933708E10
3.000000E1	4.100000E0	2.000448E10
3.000000E1	4.200000E0	2.072763E10
3.000000E1	4.300000E0	2.151013E10
3.000000E1	4.400000E0	2.235588E10
3.000000E1	4.500000E0	2.326911E10
3.000000E1	4.600000E0	2.425436E10
3.000000E1	4.700000E0	2.531658E10
3.000000E1	4.800000E0	2.646106E10
3.000000E1	4.900000E0	2.769354E10
3.000000E1	5.000000E0	2.902017E10
3.000000E1	5.100000E0	3.044760E10
3.000000E1	5.200000E0	3.198296E10
3.000000E1	5.300000E0	3.363391E10
3.000000E1	5.400000E0	3.540868E10
3.000000E1	5.500000E0	3.731610E10
