# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.600000E1	8.000000E-1	1.163298E16
1.600000E1	9.000000E-1	1.567458E16
1.600000E1	1.000000E0	2.073837E16
1.600000E1	1.100000E0	2.689655E16
1.600000E1	1.200000E0	3.412926E16
1.600000E1	1.300000E0	4.228058E16
1.600000E1	1.400000E0	5.102671E16
1.600000E1	1.500000E0	5.987301E16
1.600000E1	1.600000E0	6.805931E16
1.600000E1	1.700000E0	7.517568E16
1.600000E1	1.800000E0	8.293774E16
1.600000E1	1.900000E0	9.185107E16
1.600000E1	2.000000E0	1.013087E17
1.600000E1	2.100000E0	1.109921E17
1.600000E1	2.200000E0	1.207834E17
1.600000E1	2.300000E0	1.306312E17
1.600000E1	2.400000E0	1.405091E17
1.600000E1	2.500000E0	1.504018E17
1.600000E1	2.600000E0	1.602999E17
1.600000E1	2.700000E0	1.701975E17
1.600000E1	2.800000E0	1.800907E17
1.600000E1	2.900000E0	1.899770E17
1.600000E1	3.000000E0	1.998544E17
1.600000E1	3.100000E0	2.097219E17
1.600000E1	3.200000E0	2.195785E17
1.600000E1	3.300000E0	2.294236E17
1.600000E1	3.400000E0	2.392569E17
1.600000E1	3.500000E0	2.490779E17
1.600000E1	3.600000E0	2.588865E17
1.600000E1	3.700000E0	2.686823E17
1.600000E1	3.800000E0	2.784651E17
1.600000E1	3.900000E0	2.882349E17
1.600000E1	4.000000E0	2.979912E17
1.600000E1	4.100000E0	3.077340E17
1.600000E1	4.200000E0	3.174629E17
1.600000E1	4.300000E0	3.271776E17
1.600000E1	4.400000E0	3.368779E17
1.600000E1	4.500000E0	3.465634E17
1.600000E1	4.600000E0	3.562337E17
1.600000E1	4.700000E0	3.658884E17
1.600000E1	4.800000E0	3.755271E17
1.600000E1	4.900000E0	3.851492E17
1.600000E1	5.000000E0	3.947542E17
1.600000E1	5.100000E0	4.043417E17
1.600000E1	5.200000E0	4.139109E17
1.600000E1	5.300000E0	4.234613E17
1.600000E1	5.400000E0	4.329922E17
1.600000E1	5.500000E0	4.425029E17
1.600000E1	5.600000E0	4.519928E17
1.600000E1	5.700000E0	4.614610E17
1.600000E1	5.800000E0	4.709069E17
1.600000E1	5.900000E0	4.803295E17
1.600000E1	6.000000E0	4.897282E17
1.600000E1	6.100000E0	4.991021E17
1.600000E1	6.200000E0	5.084503E17
1.600000E1	6.300000E0	5.177720E17
1.600000E1	6.400000E0	5.270662E17
1.600000E1	6.500000E0	5.363321E17
1.600000E1	6.600000E0	5.455687E17
1.600000E1	6.700000E0	5.547752E17
1.600000E1	6.800000E0	5.639506E17
1.600000E1	6.900000E0	5.730939E17
1.600000E1	7.000000E0	5.822042E17
1.600000E1	7.100000E0	5.912806E17
1.600000E1	7.200000E0	6.003221E17
1.600000E1	7.300000E0	6.093278E17
1.600000E1	7.400000E0	6.182966E17
1.600000E1	7.500000E0	6.272278E17
1.600000E1	7.600000E0	6.361202E17
1.600000E1	7.700000E0	6.449730E17
1.600000E1	7.800000E0	6.537853E17
1.600000E1	7.900000E0	6.625561E17
1.600000E1	8.000000E0	6.712845E17
1.600000E1	8.100000E0	6.799697E17
1.600000E1	8.200000E0	6.886107E17
1.600000E1	8.300000E0	6.972067E17
1.600000E1	8.400000E0	7.057568E17
1.600000E1	8.500000E0	7.142603E17
1.600000E1	8.600000E0	7.227162E17
1.600000E1	8.700000E0	7.311238E17
1.600000E1	8.800000E0	7.394823E17
1.600000E1	8.900000E0	7.477910E17
1.600000E1	9.000000E0	7.560491E17
1.600000E1	9.100000E0	7.642560E17
1.600000E1	9.200000E0	7.724109E17
1.600000E1	9.300000E0	7.805132E17
1.600000E1	9.400000E0	7.885622E17
1.600000E1	9.500000E0	7.965575E17
1.600000E1	9.600000E0	8.044982E17
1.600000E1	9.700000E0	8.123841E17
1.600000E1	9.800000E0	8.202144E17
1.600000E1	9.900000E0	8.279887E17
1.600000E1	1.000000E1	8.357065E17
1.700000E1	0.000000E0	3.286559E14
1.700000E1	1.000000E-1	5.148989E14
1.700000E1	2.000000E-1	7.971824E14
1.700000E1	3.000000E-1	1.219059E15
1.700000E1	4.000000E-1	1.840180E15
1.700000E1	5.000000E-1	2.740023E15
1.700000E1	6.000000E-1	4.021074E15
1.700000E1	7.000000E-1	5.810255E15
1.700000E1	8.000000E-1	8.256731E15
1.700000E1	9.000000E-1	1.152348E16
1.700000E1	1.000000E0	1.576942E16
1.700000E1	1.100000E0	2.111898E16
1.700000E1	1.200000E0	2.761774E16
1.700000E1	1.300000E0	3.517805E16
1.700000E1	1.400000E0	4.353039E16
1.700000E1	1.500000E0	5.220120E16
1.700000E1	1.600000E0	6.039551E16
1.700000E1	1.700000E0	6.756989E16
1.700000E1	1.800000E0	7.532595E16
1.700000E1	1.900000E0	8.418905E16
1.700000E1	2.000000E0	9.357316E16
1.700000E1	2.100000E0	1.031647E17
1.700000E1	2.200000E0	1.128490E17
1.700000E1	2.300000E0	1.225779E17
1.700000E1	2.400000E0	1.323268E17
1.700000E1	2.500000E0	1.420822E17
1.700000E1	2.600000E0	1.518358E17
1.700000E1	2.700000E0	1.615826E17
1.700000E1	2.800000E0	1.713192E17
1.700000E1	2.900000E0	1.810436E17
1.700000E1	3.000000E0	1.907542E17
1.700000E1	3.100000E0	2.004502E17
1.700000E1	3.200000E0	2.101309E17
1.700000E1	3.300000E0	2.197957E17
1.700000E1	3.400000E0	2.294445E17
1.700000E1	3.500000E0	2.390769E17
1.700000E1	3.600000E0	2.486928E17
1.700000E1	3.700000E0	2.582919E17
1.700000E1	3.800000E0	2.678741E17
1.700000E1	3.900000E0	2.774392E17
1.700000E1	4.000000E0	2.869869E17
1.700000E1	4.100000E0	2.965171E17
1.700000E1	4.200000E0	3.060294E17
1.700000E1	4.300000E0	3.155237E17
1.700000E1	4.400000E0	3.249995E17
1.700000E1	4.500000E0	3.344564E17
1.700000E1	4.600000E0	3.438942E17
1.700000E1	4.700000E0	3.533123E17
1.700000E1	4.800000E0	3.627103E17
1.700000E1	4.900000E0	3.720877E17
1.700000E1	5.000000E0	3.814439E17
1.700000E1	5.100000E0	3.907784E17
1.700000E1	5.200000E0	4.000906E17
1.700000E1	5.300000E0	4.093797E17
1.700000E1	5.400000E0	4.186453E17
1.700000E1	5.500000E0	4.278865E17
1.700000E1	5.600000E0	4.371027E17
1.700000E1	5.700000E0	4.462931E17
1.700000E1	5.800000E0	4.554570E17
1.700000E1	5.900000E0	4.645936E17
1.700000E1	6.000000E0	4.737020E17
1.700000E1	6.100000E0	4.827815E17
1.700000E1	6.200000E0	4.918313E17
1.700000E1	6.300000E0	5.008504E17
1.700000E1	6.400000E0	5.098381E17
1.700000E1	6.500000E0	5.187935E17
1.700000E1	6.600000E0	5.277157E17
1.700000E1	6.700000E0	5.366038E17
1.700000E1	6.800000E0	5.454569E17
1.700000E1	6.900000E0	5.542742E17
1.700000E1	7.000000E0	5.630548E17
1.700000E1	7.100000E0	5.717978E17
1.700000E1	7.200000E0	5.805023E17
1.700000E1	7.300000E0	5.891675E17
1.700000E1	7.400000E0	5.977924E17
1.700000E1	7.500000E0	6.063762E17
1.700000E1	7.600000E0	6.149181E17
1.700000E1	7.700000E0	6.234172E17
1.700000E1	7.800000E0	6.318727E17
1.700000E1	7.900000E0	6.402838E17
1.700000E1	8.000000E0	6.486497E17
1.700000E1	8.100000E0	6.569695E17
1.700000E1	8.200000E0	6.652426E17
1.700000E1	8.300000E0	6.734681E17
1.700000E1	8.400000E0	6.816454E17
1.700000E1	8.500000E0	6.897736E17
1.700000E1	8.600000E0	6.978523E17
1.700000E1	8.700000E0	7.058805E17
1.700000E1	8.800000E0	7.138578E17
1.700000E1	8.900000E0	7.217835E17
1.700000E1	9.000000E0	7.296570E17
1.700000E1	9.100000E0	7.374778E17
1.700000E1	9.200000E0	7.452452E17
1.700000E1	9.300000E0	7.529587E17
1.700000E1	9.400000E0	7.606180E17
1.700000E1	9.500000E0	7.682224E17
1.700000E1	9.600000E0	7.757716E17
1.700000E1	9.700000E0	7.832651E17
1.700000E1	9.800000E0	7.907026E17
1.700000E1	9.900000E0	7.980836E17
1.700000E1	1.000000E1	8.054079E17
1.800000E1	0.000000E0	1.672088E14
1.800000E1	1.000000E-1	2.738299E14
1.800000E1	2.000000E-1	4.427844E14
1.800000E1	3.000000E-1	7.065605E14
1.800000E1	4.000000E-1	1.111945E15
1.800000E1	5.000000E-1	1.724554E15
1.800000E1	6.000000E-1	2.633595E15
1.800000E1	7.000000E-1	3.955909E15
1.800000E1	8.000000E-1	5.837499E15
1.800000E1	9.000000E-1	8.449708E15
1.800000E1	1.000000E0	1.197607E16
1.800000E1	1.100000E0	1.658504E16
1.800000E1	1.200000E0	2.238455E16
1.800000E1	1.300000E0	2.935940E16
1.800000E1	1.400000E0	3.730571E16
1.800000E1	1.500000E0	4.578588E16
1.800000E1	1.600000E0	5.398159E16
1.800000E1	1.700000E0	6.121347E16
1.800000E1	1.800000E0	6.896018E16
1.800000E1	1.900000E0	7.776909E16
1.800000E1	2.000000E0	8.707771E16
1.800000E1	2.100000E0	9.657757E16
1.800000E1	2.200000E0	1.061572E17
1.800000E1	2.300000E0	1.157708E17
1.800000E1	2.400000E0	1.253958E17
1.800000E1	2.500000E0	1.350201E17
1.800000E1	2.600000E0	1.446362E17
1.800000E1	2.700000E0	1.542399E17
1.800000E1	2.800000E0	1.638283E17
1.800000E1	2.900000E0	1.733997E17
1.800000E1	3.000000E0	1.829529E17
1.800000E1	3.100000E0	1.924873E17
1.800000E1	3.200000E0	2.020024E17
1.800000E1	3.300000E0	2.114977E17
1.800000E1	3.400000E0	2.209732E17
1.800000E1	3.500000E0	2.304285E17
1.800000E1	3.600000E0	2.398637E17
1.800000E1	3.700000E0	2.492785E17
1.800000E1	3.800000E0	2.586727E17
1.800000E1	3.900000E0	2.680463E17
1.800000E1	4.000000E0	2.773990E17
1.800000E1	4.100000E0	2.867306E17
1.800000E1	4.200000E0	2.960408E17
1.800000E1	4.300000E0	3.053293E17
1.800000E1	4.400000E0	3.145958E17
1.800000E1	4.500000E0	3.238400E17
1.800000E1	4.600000E0	3.330613E17
1.800000E1	4.700000E0	3.422593E17
1.800000E1	4.800000E0	3.514336E17
1.800000E1	4.900000E0	3.605836E17
1.800000E1	5.000000E0	3.697088E17
1.800000E1	5.100000E0	3.788087E17
1.800000E1	5.200000E0	3.878825E17
1.800000E1	5.300000E0	3.969296E17
1.800000E1	5.400000E0	4.059495E17
1.800000E1	5.500000E0	4.149413E17
1.800000E1	5.600000E0	4.239044E17
1.800000E1	5.700000E0	4.328380E17
1.800000E1	5.800000E0	4.417415E17
1.800000E1	5.900000E0	4.506140E17
1.800000E1	6.000000E0	4.594547E17
1.800000E1	6.100000E0	4.682629E17
1.800000E1	6.200000E0	4.770378E17
1.800000E1	6.300000E0	4.857785E17
1.800000E1	6.400000E0	4.944843E17
1.800000E1	6.500000E0	5.031543E17
1.800000E1	6.600000E0	5.117876E17
1.800000E1	6.700000E0	5.203836E17
1.800000E1	6.800000E0	5.289413E17
1.800000E1	6.900000E0	5.374599E17
1.800000E1	7.000000E0	5.459385E17
1.800000E1	7.100000E0	5.543765E17
1.800000E1	7.200000E0	5.627730E17
1.800000E1	7.300000E0	5.711272E17
1.800000E1	7.400000E0	5.794382E17
1.800000E1	7.500000E0	5.877054E17
1.800000E1	7.600000E0	5.959279E17
1.800000E1	7.700000E0	6.041051E17
1.800000E1	7.800000E0	6.122361E17
1.800000E1	7.900000E0	6.203203E17
1.800000E1	8.000000E0	6.283570E17
1.800000E1	8.100000E0	6.363454E17
1.800000E1	8.200000E0	6.442850E17
1.800000E1	8.300000E0	6.521751E17
1.800000E1	8.400000E0	6.600150E17
1.800000E1	8.500000E0	6.678042E17
1.800000E1	8.600000E0	6.755421E17
1.800000E1	8.700000E0	6.832281E17
1.800000E1	8.800000E0	6.908617E17
1.800000E1	8.900000E0	6.984425E17
1.800000E1	9.000000E0	7.059699E17
1.800000E1	9.100000E0	7.134434E17
1.800000E1	9.200000E0	7.208628E17
1.800000E1	9.300000E0	7.282275E17
1.800000E1	9.400000E0	7.355372E17
1.800000E1	9.500000E0	7.427915E17
1.800000E1	9.600000E0	7.499902E17
1.800000E1	9.700000E0	7.571328E17
1.800000E1	9.800000E0	7.642193E17
1.800000E1	9.900000E0	7.712493E17
1.800000E1	1.000000E1	7.782225E17
1.900000E1	0.000000E0	8.391379E13
1.900000E1	1.000000E-1	1.438134E14
1.900000E1	2.000000E-1	2.431709E14
1.900000E1	3.000000E-1	4.054081E14
1.900000E1	4.000000E-1	6.659599E14
1.900000E1	5.000000E-1	1.077089E15
1.900000E1	6.000000E-1	1.713619E15
1.900000E1	7.000000E-1	2.678945E15
1.900000E1	8.000000E-1	4.109873E15
1.900000E1	9.000000E-1	6.177515E15
1.900000E1	1.000000E0	9.079818E15
1.900000E1	1.100000E0	1.301958E16
1.900000E1	1.200000E0	1.816115E16
1.900000E1	1.300000E0	2.456273E16
1.900000E1	1.400000E0	3.209510E16
1.900000E1	1.500000E0	4.037118E16
1.900000E1	1.600000E0	4.856208E16
1.900000E1	1.700000E0	5.585147E16
1.900000E1	1.800000E0	6.358644E16
1.900000E1	1.900000E0	7.233835E16
1.900000E1	2.000000E0	8.157068E16
1.900000E1	2.100000E0	9.098011E16
1.900000E1	2.200000E0	1.004579E17
1.900000E1	2.300000E0	1.099604E17
1.900000E1	2.400000E0	1.194668E17
1.900000E1	2.500000E0	1.289659E17
1.900000E1	2.600000E0	1.384513E17
1.900000E1	2.700000E0	1.479191E17
1.900000E1	2.800000E0	1.573671E17
1.900000E1	2.900000E0	1.667938E17
1.900000E1	3.000000E0	1.761984E17
1.900000E1	3.100000E0	1.855803E17
1.900000E1	3.200000E0	1.949391E17
1.900000E1	3.300000E0	2.042748E17
1.900000E1	3.400000E0	2.135872E17
1.900000E1	3.500000E0	2.228761E17
1.900000E1	3.600000E0	2.321416E17
1.900000E1	3.700000E0	2.413834E17
1.900000E1	3.800000E0	2.506015E17
1.900000E1	3.900000E0	2.597957E17
1.900000E1	4.000000E0	2.689659E17
1.900000E1	4.100000E0	2.781118E17
1.900000E1	4.200000E0	2.872331E17
1.900000E1	4.300000E0	2.963296E17
1.900000E1	4.400000E0	3.054009E17
1.900000E1	4.500000E0	3.144465E17
1.900000E1	4.600000E0	3.234661E17
1.900000E1	4.700000E0	3.324593E17
1.900000E1	4.800000E0	3.414254E17
1.900000E1	4.900000E0	3.503640E17
1.900000E1	5.000000E0	3.592746E17
1.900000E1	5.100000E0	3.681564E17
1.900000E1	5.200000E0	3.770090E17
1.900000E1	5.300000E0	3.858316E17
1.900000E1	5.400000E0	3.946237E17
1.900000E1	5.500000E0	4.033844E17
1.900000E1	5.600000E0	4.121132E17
1.900000E1	5.700000E0	4.208092E17
1.900000E1	5.800000E0	4.294718E17
1.900000E1	5.900000E0	4.381002E17
1.900000E1	6.000000E0	4.466937E17
1.900000E1	6.100000E0	4.552515E17
1.900000E1	6.200000E0	4.637728E17
1.900000E1	6.300000E0	4.722569E17
1.900000E1	6.400000E0	4.807029E17
1.900000E1	6.500000E0	4.891101E17
1.900000E1	6.600000E0	4.974778E17
1.900000E1	6.700000E0	5.058052E17
1.900000E1	6.800000E0	5.140914E17
1.900000E1	6.900000E0	5.223358E17
1.900000E1	7.000000E0	5.305376E17
1.900000E1	7.100000E0	5.386960E17
1.900000E1	7.200000E0	5.468104E17
1.900000E1	7.300000E0	5.548799E17
1.900000E1	7.400000E0	5.629039E17
1.900000E1	7.500000E0	5.708818E17
1.900000E1	7.600000E0	5.788127E17
1.900000E1	7.700000E0	5.866962E17
1.900000E1	7.800000E0	5.945314E17
1.900000E1	7.900000E0	6.023179E17
1.900000E1	8.000000E0	6.100550E17
1.900000E1	8.100000E0	6.177421E17
1.900000E1	8.200000E0	6.253787E17
1.900000E1	8.300000E0	6.329642E17
1.900000E1	8.400000E0	6.404981E17
1.900000E1	8.500000E0	6.479800E17
1.900000E1	8.600000E0	6.554093E17
1.900000E1	8.700000E0	6.627857E17
1.900000E1	8.800000E0	6.701086E17
1.900000E1	8.900000E0	6.773778E17
1.900000E1	9.000000E0	6.845928E17
1.900000E1	9.100000E0	6.917533E17
1.900000E1	9.200000E0	6.988590E17
1.900000E1	9.300000E0	7.059096E17
1.900000E1	9.400000E0	7.129049E17
1.900000E1	9.500000E0	7.198445E17
1.900000E1	9.600000E0	7.267284E17
1.900000E1	9.700000E0	7.335562E17
1.900000E1	9.800000E0	7.403279E17
1.900000E1	9.900000E0	7.470433E17
1.900000E1	1.000000E1	7.537024E17
2.000000E1	0.000000E0	4.155988E13
2.000000E1	1.000000E-1	7.461272E13
2.000000E1	2.000000E-1	1.320666E14
2.000000E1	3.000000E-1	2.302978E14
2.000000E1	4.000000E-1	3.953400E14
2.000000E1	5.000000E-1	6.675437E14
2.000000E1	6.000000E-1	1.107686E15
2.000000E1	7.000000E-1	1.804260E15
2.000000E1	8.000000E-1	2.880931E15
2.000000E1	9.000000E-1	4.501791E15
2.000000E1	1.000000E0	6.869966E15
2.000000E1	1.100000E0	1.021247E16
2.000000E1	1.200000E0	1.474204E16
2.000000E1	1.300000E0	2.058818E16
2.000000E1	1.400000E0	2.770279E16
2.000000E1	1.500000E0	3.576294E16
2.000000E1	1.600000E0	4.394316E16
2.000000E1	1.700000E0	5.129055E16
2.000000E1	1.800000E0	5.901222E16
2.000000E1	1.900000E0	6.770524E16
2.000000E1	2.000000E0	7.686131E16
2.000000E1	2.100000E0	8.618220E16
2.000000E1	2.200000E0	9.556140E16
2.000000E1	2.300000E0	1.049572E17
2.000000E1	2.400000E0	1.143501E17
2.000000E1	2.500000E0	1.237298E17
2.000000E1	2.600000E0	1.330908E17
2.000000E1	2.700000E0	1.424296E17
2.000000E1	2.800000E0	1.517444E17
2.000000E1	2.900000E0	1.610341E17
2.000000E1	3.000000E0	1.702979E17
2.000000E1	3.100000E0	1.795357E17
2.000000E1	3.200000E0	1.887472E17
2.000000E1	3.300000E0	1.979323E17
2.000000E1	3.400000E0	2.070911E17
2.000000E1	3.500000E0	2.162234E17
2.000000E1	3.600000E0	2.253294E17
2.000000E1	3.700000E0	2.344088E17
2.000000E1	3.800000E0	2.434617E17
2.000000E1	3.900000E0	2.524879E17
2.000000E1	4.000000E0	2.614871E17
2.000000E1	4.100000E0	2.704593E17
2.000000E1	4.200000E0	2.794040E17
2.000000E1	4.300000E0	2.883211E17
2.000000E1	4.400000E0	2.972100E17
2.000000E1	4.500000E0	3.060705E17
2.000000E1	4.600000E0	3.149021E17
2.000000E1	4.700000E0	3.237043E17
2.000000E1	4.800000E0	3.324765E17
2.000000E1	4.900000E0	3.412184E17
2.000000E1	5.000000E0	3.499292E17
2.000000E1	5.100000E0	3.586084E17
2.000000E1	5.200000E0	3.672554E17
2.000000E1	5.300000E0	3.758696E17
2.000000E1	5.400000E0	3.844502E17
2.000000E1	5.500000E0	3.929965E17
2.000000E1	5.600000E0	4.015080E17
2.000000E1	5.700000E0	4.099839E17
2.000000E1	5.800000E0	4.184235E17
2.000000E1	5.900000E0	4.268260E17
2.000000E1	6.000000E0	4.351908E17
2.000000E1	6.100000E0	4.435171E17
2.000000E1	6.200000E0	4.518041E17
2.000000E1	6.300000E0	4.600512E17
2.000000E1	6.400000E0	4.682577E17
2.000000E1	6.500000E0	4.764227E17
2.000000E1	6.600000E0	4.845455E17
2.000000E1	6.700000E0	4.926256E17
2.000000E1	6.800000E0	5.006621E17
2.000000E1	6.900000E0	5.086543E17
2.000000E1	7.000000E0	5.166017E17
2.000000E1	7.100000E0	5.245034E17
2.000000E1	7.200000E0	5.323589E17
2.000000E1	7.300000E0	5.401674E17
2.000000E1	7.400000E0	5.479285E17
2.000000E1	7.500000E0	5.556414E17
2.000000E1	7.600000E0	5.633056E17
2.000000E1	7.700000E0	5.709206E17
2.000000E1	7.800000E0	5.784856E17
2.000000E1	7.900000E0	5.860004E17
2.000000E1	8.000000E0	5.934642E17
2.000000E1	8.100000E0	6.008767E17
2.000000E1	8.200000E0	6.082373E17
2.000000E1	8.300000E0	6.155457E17
2.000000E1	8.400000E0	6.228014E17
2.000000E1	8.500000E0	6.300041E17
2.000000E1	8.600000E0	6.371533E17
2.000000E1	8.700000E0	6.442487E17
2.000000E1	8.800000E0	6.512901E17
2.000000E1	8.900000E0	6.582770E17
2.000000E1	9.000000E0	6.652093E17
2.000000E1	9.100000E0	6.720867E17
2.000000E1	9.200000E0	6.789091E17
2.000000E1	9.300000E0	6.856761E17
2.000000E1	9.400000E0	6.923876E17
2.000000E1	9.500000E0	6.990436E17
2.000000E1	9.600000E0	7.056438E17
2.000000E1	9.700000E0	7.121882E17
2.000000E1	9.800000E0	7.186768E17
2.000000E1	9.900000E0	7.251094E17
2.000000E1	1.000000E1	7.314861E17
2.100000E1	0.000000E0	2.032640E13
2.100000E1	1.000000E-1	3.825709E13
2.100000E1	2.000000E-1	7.095093E13
2.100000E1	3.000000E-1	1.295416E14
2.100000E1	4.000000E-1	2.326376E14
2.100000E1	5.000000E-1	4.105550E14
2.100000E1	6.000000E-1	7.112983E14
2.100000E1	7.000000E-1	1.208445E15
2.100000E1	8.000000E-1	2.010427E15
2.100000E1	9.000000E-1	3.269450E15
2.100000E1	1.000000E0	5.186003E15
2.100000E1	1.100000E0	8.001513E15
2.100000E1	1.200000E0	1.196781E16
2.100000E1	1.300000E0	1.728099E16
2.100000E1	1.400000E0	2.397774E16
2.100000E1	1.500000E0	3.181177E16
2.100000E1	1.600000E0	3.997573E16
2.100000E1	1.700000E0	4.738204E16
2.100000E1	1.800000E0	5.508955E16
2.100000E1	1.900000E0	6.372254E16
2.100000E1	2.000000E0	7.280299E16
2.100000E1	2.100000E0	8.203762E16
2.100000E1	2.200000E0	9.132168E16
2.100000E1	2.300000E0	1.006150E17
2.100000E1	2.400000E0	1.098994E17
2.100000E1	2.500000E0	1.191653E17
2.100000E1	2.600000E0	1.284077E17
2.100000E1	2.700000E0	1.376238E17
2.100000E1	2.800000E0	1.468122E17
2.100000E1	2.900000E0	1.559718E17
2.100000E1	3.000000E0	1.651025E17
2.100000E1	3.100000E0	1.742039E17
2.100000E1	3.200000E0	1.832762E17
2.100000E1	3.300000E0	1.923193E17
2.100000E1	3.400000E0	2.013333E17
2.100000E1	3.500000E0	2.103183E17
2.100000E1	3.600000E0	2.192743E17
2.100000E1	3.700000E0	2.282013E17
2.100000E1	3.800000E0	2.370991E17
2.100000E1	3.900000E0	2.459677E17
2.100000E1	4.000000E0	2.548069E17
2.100000E1	4.100000E0	2.636164E17
2.100000E1	4.200000E0	2.723959E17
2.100000E1	4.300000E0	2.811452E17
2.100000E1	4.400000E0	2.898639E17
2.100000E1	4.500000E0	2.985515E17
2.100000E1	4.600000E0	3.072076E17
2.100000E1	4.700000E0	3.158318E17
2.100000E1	4.800000E0	3.244234E17
2.100000E1	4.900000E0	3.329819E17
2.100000E1	5.000000E0	3.415068E17
2.100000E1	5.100000E0	3.499974E17
2.100000E1	5.200000E0	3.584532E17
2.100000E1	5.300000E0	3.668735E17
2.100000E1	5.400000E0	3.752576E17
2.100000E1	5.500000E0	3.836049E17
2.100000E1	5.600000E0	3.919148E17
2.100000E1	5.700000E0	4.001864E17
2.100000E1	5.800000E0	4.084192E17
2.100000E1	5.900000E0	4.166124E17
2.100000E1	6.000000E0	4.247653E17
2.100000E1	6.100000E0	4.328773E17
2.100000E1	6.200000E0	4.409477E17
2.100000E1	6.300000E0	4.489757E17
2.100000E1	6.400000E0	4.569608E17
2.100000E1	6.500000E0	4.649021E17
2.100000E1	6.600000E0	4.727991E17
2.100000E1	6.700000E0	4.806510E17
2.100000E1	6.800000E0	4.884574E17
2.100000E1	6.900000E0	4.962174E17
2.100000E1	7.000000E0	5.039305E17
2.100000E1	7.100000E0	5.115961E17
2.100000E1	7.200000E0	5.192137E17
2.100000E1	7.300000E0	5.267826E17
2.100000E1	7.400000E0	5.343023E17
2.100000E1	7.500000E0	5.417722E17
2.100000E1	7.600000E0	5.491920E17
2.100000E1	7.700000E0	5.565610E17
2.100000E1	7.800000E0	5.638788E17
2.100000E1	7.900000E0	5.711449E17
2.100000E1	8.000000E0	5.783591E17
2.100000E1	8.100000E0	5.855208E17
2.100000E1	8.200000E0	5.926296E17
2.100000E1	8.300000E0	5.996853E17
2.100000E1	8.400000E0	6.066875E17
2.100000E1	8.500000E0	6.136359E17
2.100000E1	8.600000E0	6.205302E17
2.100000E1	8.700000E0	6.273702E17
2.100000E1	8.800000E0	6.341557E17
2.100000E1	8.900000E0	6.408864E17
2.100000E1	9.000000E0	6.475623E17
2.100000E1	9.100000E0	6.541830E17
2.100000E1	9.200000E0	6.607485E17
2.100000E1	9.300000E0	6.672588E17
2.100000E1	9.400000E0	6.737137E17
2.100000E1	9.500000E0	6.801131E17
2.100000E1	9.600000E0	6.864571E17
2.100000E1	9.700000E0	6.927457E17
2.100000E1	9.800000E0	6.989788E17
2.100000E1	9.900000E0	7.051565E17
2.100000E1	1.000000E1	7.112788E17
2.200000E1	0.000000E0	9.825030E12
2.200000E1	1.000000E-1	1.939737E13
2.200000E1	2.000000E-1	3.772006E13
2.200000E1	3.000000E-1	7.216961E13
2.200000E1	4.000000E-1	1.357161E14
2.200000E1	5.000000E-1	2.505803E14
2.200000E1	6.000000E-1	4.537578E14
2.200000E1	7.000000E-1	8.048893E14
2.200000E1	8.000000E-1	1.396573E15
2.200000E1	9.000000E-1	2.366056E15
2.200000E1	1.000000E0	3.905047E15
2.200000E1	1.100000E0	6.260446E15
2.200000E1	1.200000E0	9.713381E15
2.200000E1	1.300000E0	1.451972E16
2.200000E1	1.400000E0	2.080194E16
2.200000E1	1.500000E0	2.840120E16
2.200000E1	1.600000E0	3.654357E16
2.200000E1	1.700000E0	4.401010E16
2.200000E1	1.800000E0	5.170327E16
2.200000E1	1.900000E0	6.027565E16
2.200000E1	2.000000E0	6.928152E16
2.200000E1	2.100000E0	7.843236E16
2.200000E1	2.200000E0	8.762476E16
2.200000E1	2.300000E0	9.681984E16
2.200000E1	2.400000E0	1.060003E17
2.200000E1	2.500000E0	1.151575E17
2.200000E1	2.600000E0	1.242869E17
2.200000E1	2.700000E0	1.333863E17
2.200000E1	2.800000E0	1.424544E17
2.200000E1	2.900000E0	1.514907E17
2.200000E1	3.000000E0	1.604951E17
2.200000E1	3.100000E0	1.694676E17
2.200000E1	3.200000E0	1.784084E17
2.200000E1	3.300000E0	1.873175E17
2.200000E1	3.400000E0	1.961951E17
2.200000E1	3.500000E0	2.050414E17
2.200000E1	3.600000E0	2.138564E17
2.200000E1	3.700000E0	2.226401E17
2.200000E1	3.800000E0	2.313925E17
2.200000E1	3.900000E0	2.401133E17
2.200000E1	4.000000E0	2.488024E17
2.200000E1	4.100000E0	2.574596E17
2.200000E1	4.200000E0	2.660846E17
2.200000E1	4.300000E0	2.746771E17
2.200000E1	4.400000E0	2.832366E17
2.200000E1	4.500000E0	2.917627E17
2.200000E1	4.600000E0	3.002550E17
2.200000E1	4.700000E0	3.087129E17
2.200000E1	4.800000E0	3.171360E17
2.200000E1	4.900000E0	3.255236E17
2.200000E1	5.000000E0	3.338752E17
2.200000E1	5.100000E0	3.421902E17
2.200000E1	5.200000E0	3.504679E17
2.200000E1	5.300000E0	3.587079E17
2.200000E1	5.400000E0	3.669092E17
2.200000E1	5.500000E0	3.750715E17
2.200000E1	5.600000E0	3.831939E17
2.200000E1	5.700000E0	3.912759E17
2.200000E1	5.800000E0	3.993167E17
2.200000E1	5.900000E0	4.073157E17
2.200000E1	6.000000E0	4.152722E17
2.200000E1	6.100000E0	4.231857E17
2.200000E1	6.200000E0	4.310553E17
2.200000E1	6.300000E0	4.388806E17
