# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.250000e-08 8.964814e+22 1.154650e+23 -2.962806e+00 2.136108e+07 2.239549e+27 2.916593e-11 3.295316e-10 1.510158e+20 0.000000e+00 9.315913e+00 1.318628e+02
4.350000e-08 9.156284e+22 1.147615e+23 -2.984245e+00 2.150798e+07 2.270322e+27 2.947559e-11 3.287294e-10 1.530408e+20 0.000000e+00 9.677194e+00 1.315015e+02
4.450000e-08 9.350543e+22 1.141186e+23 -3.005822e+00 2.163918e+07 2.302743e+27 2.978596e-11 3.279906e-10 1.550911e+20 0.000000e+00 1.004354e+01 1.311352e+02
4.550000e-08 9.547975e+22 1.135340e+23 -3.027523e+00 2.175486e+07 2.336927e+27 3.009749e-11 3.273130e-10 1.571629e+20 0.000000e+00 1.041522e+01 1.307635e+02
4.650000e-08 9.748967e+22 1.130060e+23 -3.049332e+00 2.185515e+07 2.372991e+27 3.041072e-11 3.266940e-10 1.592702e+20 0.000000e+00 1.079252e+01 1.303862e+02
4.750000e-08 9.953916e+22 1.125328e+23 -3.071233e+00 2.194016e+07 2.411064e+27 3.072611e-11 3.261318e-10 1.614170e+20 0.000000e+00 1.117577e+01 1.300030e+02
4.850000e-08 1.016323e+23 1.121131e+23 -3.093212e+00 2.200998e+07 2.451292e+27 3.104417e-11 3.256257e-10 1.636075e+20 0.000000e+00 1.156528e+01 1.296134e+02
4.950000e-08 1.037733e+23 1.117461e+23 -3.115253e+00 2.206464e+07 2.493823e+27 3.136538e-11 3.251737e-10 1.658438e+20 0.000000e+00 1.196143e+01 1.292173e+02
5.050000e-08 1.059668e+23 1.114308e+23 -3.137341e+00 2.210415e+07 2.538826e+27 3.169020e-11 3.247752e-10 1.681210e+20 0.000000e+00 1.236459e+01 1.288141e+02
5.150000e-08 1.082175e+23 1.111668e+23 -3.159462e+00 2.212851e+07 2.586486e+27 3.201922e-11 3.244297e-10 1.704547e+20 0.000000e+00 1.277517e+01 1.284036e+02
5.250000e-08 1.105303e+23 1.109538e+23 -3.181598e+00 2.213764e+07 2.637007e+27 3.235298e-11 3.241370e-10 1.728494e+20 0.000000e+00 1.319362e+01 1.279851e+02
5.350000e-08 1.129107e+23 1.107919e+23 -3.203737e+00 2.213148e+07 2.690614e+27 3.269202e-11 3.238972e-10 1.753099e+20 0.000000e+00 1.362041e+01 1.275583e+02
5.450000e-08 1.153642e+23 1.106813e+23 -3.225861e+00 2.210990e+07 2.747558e+27 3.303700e-11 3.237107e-10 1.778413e+20 0.000000e+00 1.405606e+01 1.271227e+02
5.550000e-08 1.178970e+23 1.106227e+23 -3.247957e+00 2.207276e+07 2.808116e+27 3.338855e-11 3.235782e-10 1.804421e+20 0.000000e+00 1.450112e+01 1.266776e+02
5.650000e-08 1.205159e+23 1.106168e+23 -3.270007e+00 2.201987e+07 2.872603e+27 3.374728e-11 3.235008e-10 1.831199e+20 0.000000e+00 1.495619e+01 1.262225e+02
5.750000e-08 1.232280e+23 1.106648e+23 -3.291996e+00 2.195101e+07 2.941370e+27 3.411403e-11 3.234801e-10 1.858859e+20 0.000000e+00 1.542194e+01 1.257568e+02
5.850000e-08 1.260411e+23 1.107683e+23 -3.313909e+00 2.186594e+07 3.014810e+27 3.448957e-11 3.235179e-10 1.887465e+20 0.000000e+00 1.589908e+01 1.252796e+02
5.950000e-08 1.289638e+23 1.109290e+23 -3.335728e+00 2.176434e+07 3.093372e+27 3.487476e-11 3.236167e-10 1.917085e+20 0.000000e+00 1.638840e+01 1.247903e+02
6.050000e-08 1.320055e+23 1.111493e+23 -3.357438e+00 2.164588e+07 3.177562e+27 3.527053e-11 3.237792e-10 1.947796e+20 0.000000e+00 1.689076e+01 1.242880e+02
6.150000e-08 1.351767e+23 1.114319e+23 -3.379020e+00 2.151019e+07 3.267960e+27 3.567796e-11 3.240091e-10 1.979679e+20 0.000000e+00 1.740710e+01 1.237716e+02
6.250000e-08 1.384887e+23 1.117802e+23 -3.400458e+00 2.135682e+07 3.365232e+27 3.609816e-11 3.243107e-10 2.012825e+20 0.000000e+00 1.793848e+01 1.232403e+02
6.350000e-08 1.419545e+23 1.121979e+23 -3.421734e+00 2.118531e+07 3.470135e+27 3.653238e-11 3.246880e-10 2.047332e+20 0.000000e+00 1.848605e+01 1.226927e+02
6.450000e-08 1.455881e+23 1.126897e+23 -3.442829e+00 2.099510e+07 3.583559e+27 3.698203e-11 3.251475e-10 2.083309e+20 0.000000e+00 1.905112e+01 1.221276e+02
6.550000e-08 1.494056e+23 1.132612e+23 -3.463724e+00 2.078561e+07 3.706531e+27 3.744867e-11 3.256959e-10 2.120878e+20 0.000000e+00 1.963512e+01 1.215436e+02
6.650000e-08 1.534248e+23 1.139186e+23 -3.484400e+00 2.055617e+07 3.840263e+27 3.793403e-11 3.263416e-10 2.160175e+20 0.000000e+00 2.023968e+01 1.209391e+02
6.750000e-08 1.576661e+23 1.146700e+23 -3.504836e+00 2.030604e+07 3.986179e+27 3.844010e-11 3.270942e-10 2.201355e+20 0.000000e+00 2.086665e+01 1.203121e+02
6.850000e-08 1.621525e+23 1.155246e+23 -3.525012e+00 2.003441e+07 4.145970e+27 3.896909e-11 3.279647e-10 2.244589e+20 0.000000e+00 2.151811e+01 1.196606e+02
6.950000e-08 1.669101e+23 1.164936e+23 -3.544905e+00 1.974037e+07 4.321679e+27 3.952348e-11 3.289679e-10 2.290076e+20 0.000000e+00 2.219644e+01 1.189823e+02
7.050000e-08 1.719692e+23 1.175909e+23 -3.564493e+00 1.942293e+07 4.515788e+27 4.010620e-11 3.301214e-10 2.338043e+20 0.000000e+00 2.290440e+01 1.182743e+02
7.150000e-08 1.773643e+23 1.188337e+23 -3.583751e+00 1.908098e+07 4.731323e+27 4.072051e-11 3.314453e-10 2.388749e+20 0.000000e+00 2.364518e+01 1.175336e+02
7.250000e-08 1.831357e+23 1.202434e+23 -3.602655e+00 1.871333e+07 4.972087e+27 4.137033e-11 3.329679e-10 2.442241e+20 0.000000e+00 2.442250e+01 1.167562e+02
7.350000e-08 1.893301e+23 1.218475e+23 -3.621178e+00 1.831865e+07 5.242842e+27 4.206000e-11 3.347220e-10 2.499047e+20 0.000000e+00 2.524081e+01 1.159379e+02
7.450000e-08 1.960028e+23 1.236815e+23 -3.639292e+00 1.789550e+07 5.549753e+27 4.279465e-11 3.367529e-10 2.559593e+20 0.000000e+00 2.610539e+01 1.150733e+02
7.550000e-08 2.032188e+23 1.257919e+23 -3.656969e+00 1.744231e+07 5.900827e+27 4.358058e-11 3.391170e-10 2.623916e+20 0.000000e+00 2.702269e+01 1.141560e+02
7.650000e-08 2.110555e+23 1.282401e+23 -3.674177e+00 1.695744e+07 6.306703e+27 4.442486e-11 3.418900e-10 2.692914e+20 0.000000e+00 2.800062e+01 1.131781e+02
7.750000e-08 2.196060e+23 1.311070e+23 -3.690883e+00 1.643914e+07 6.781703e+27 4.533629e-11 3.451702e-10 2.766702e+20 0.000000e+00 2.904911e+01 1.121296e+02
7.850000e-08 2.289827e+23 1.344990e+23 -3.707055e+00 1.588560e+07 7.345311e+27 4.632514e-11 3.490852e-10 2.846255e+20 0.000000e+00 3.018081e+01 1.109979e+02
7.950000e-08 2.393231e+23 1.385532e+23 -3.722655e+00 1.529500e+07 8.024222e+27 4.740428e-11 3.537962e-10 2.932223e+20 0.000000e+00 3.141205e+01 1.097667e+02
8.050000e-08 2.507966e+23 1.434407e+23 -3.737645e+00 1.466552e+07 8.854994e+27 4.858915e-11 3.594988e-10 3.025334e+20 0.000000e+00 3.276422e+01 1.084145e+02
8.150000e-08 2.636139e+23 1.493655e+23 -3.751986e+00 1.399534e+07 9.887443e+27 4.989896e-11 3.664189e-10 3.126794e+20 0.000000e+00 3.426566e+01 1.069131e+02
8.250000e-08 2.780405e+23 1.565526e+23 -3.765636e+00 1.328248e+07 1.118844e+28 5.135764e-11 3.747905e-10 3.237789e+20 0.000000e+00 3.595402e+01 1.052247e+02
8.350000e-08 2.944139e+23 1.652226e+23 -3.778551e+00 1.252447e+07 1.284582e+28 5.299533e-11 3.848225e-10 3.359953e+20 0.000000e+00 3.787938e+01 1.032994e+02
8.450000e-08 3.131694e+23 1.755450e+23 -3.790685e+00 1.171773e+07 1.497121e+28 5.485018e-11 3.966406e-10 3.495510e+20 0.000000e+00 4.010777e+01 1.010710e+02
8.550000e-08 3.348754e+23 1.875694e+23 -3.801986e+00 1.085627e+07 1.770006e+28 5.697163e-11 4.102136e-10 3.646601e+20 0.000000e+00 4.272502e+01 9.845371e+01
8.650000e-08 3.602862e+23 2.011345e+23 -3.812397e+00 9.929783e+06 2.118536e+28 5.942385e-11 4.252630e-10 3.816837e+20 0.000000e+00 4.584009e+01 9.533865e+01
8.750000e-08 3.904220e+23 2.157572e+23 -3.821846e+00 8.920680e+06 2.558032e+28 6.229243e-11 4.411688e-10 4.010572e+20 0.000000e+00 4.958643e+01 9.159230e+01
8.850000e-08 4.266945e+23 2.305088e+23 -3.830238e+00 7.799762e+06 3.100165e+28 6.569419e-11 4.568702e-10 4.234253e+20 0.000000e+00 5.411915e+01 8.705959e+01
8.950000e-08 4.711174e+23 2.438880e+23 -3.837445e+00 6.520171e+06 3.746309e+28 6.979449e-11 4.707650e-10 4.496901e+20 0.000000e+00 5.960378e+01 8.157496e+01
9.050000e-08 5.266823e+23 2.537114e+23 -3.843279e+00 5.008831e+06 4.476987e+28 7.483849e-11 4.806266e-10 4.813123e+20 0.000000e+00 6.619136e+01 7.498737e+01
9.150000e-08 5.980781e+23 2.570775e+23 -3.847463e+00 3.154160e+06 5.237689e+28 8.121329e-11 4.835641e-10 5.206595e+20 0.000000e+00 7.397368e+01 6.720506e+01
9.250000e-08 6.931781e+23 2.505242e+23 -3.849587e+00 7.874767e+05 5.925385e+28 8.957898e-11 4.761152e-10 5.720031e+20 0.000000e+00 8.291629e+01 5.826245e+01
9.350000e-08 8.263649e+23 2.305945e+23 -3.849038e+00 -2.347926e+06 6.388288e+28 1.011705e-10 4.546356e-10 6.434346e+20 0.000000e+00 9.278063e+01 4.839811e+01
9.450000e-08 1.026677e+24 1.950982e+23 -3.844891e+00 -6.656810e+06 6.460712e+28 1.185625e-10 4.161903e-10 7.517510e+20 0.000000e+00 1.030738e+02 3.810493e+01
9.550000e-08 1.360184e+24 1.452117e+23 -3.835724e+00 -1.283399e+07 6.052108e+28 1.479106e-10 3.600932e-10 9.337722e+20 0.000000e+00 1.130977e+02 2.808105e+01
9.650000e-08 2.001846e+24 8.785870e+22 -3.819223e+00 -2.227713e+07 5.273280e+28 2.071288e-10 2.899496e-10 1.270358e+21 0.000000e+00 1.221703e+02 1.900841e+01
9.750000e-08 3.525156e+24 3.635786e+22 -3.791170e+00 -3.858082e+07 4.525782e+28 3.693040e-10 2.161282e-10 1.936273e+21 0.000000e+00 1.300202e+02 1.115850e+01
9.850000e-08 8.572772e+24 5.898704e+21 -3.742062e+00 -7.495679e+07 4.369079e+28 1.266622e-09 1.658016e-10 3.970130e+21 0.000000e+00 1.371458e+02 4.032931e+00
9.950000e-08 3.984707e+25 1.144802e+19 -3.641256e+00 -1.008052e+08 3.326179e+27 1.200826e-08 8.041267e-11 1.746038e+22 0.000000e+00 1.409123e+02 2.664565e-01

# V = 3.000000
5.000000e-10 4.168294e+11 6.856435e+24 -2.511415e+00 -4.722932e+07 1.292055e+19 2.490416e-12 7.492723e-09 1.557514e+09 0.000000e+00 1.035546e-09 1.619954e+02
1.500000e-09 5.677684e+14 2.865774e+24 -2.464185e+00 -3.858656e+07 3.016858e+21 2.490027e-12 3.071493e-09 2.187650e+12 0.000000e+00 2.437476e-07 1.619954e+02
2.500000e-09 8.388751e+16 1.575024e+24 -2.434242e+00 -2.519376e+07 1.381070e+23 2.627769e-12 1.730341e-09 3.699363e+14 0.000000e+00 1.154902e-05 1.619954e+02
3.500000e-09 2.793217e+18 1.018329e+24 -2.413798e+00 -1.737259e+07 2.075922e+24 3.092106e-12 1.206887e-09 1.587714e+16 0.000000e+00 1.889123e-04 1.619952e+02
4.500000e-09 3.274436e+19 7.322012e+23 -2.399496e+00 -1.209336e+07 1.368505e+25 3.833078e-12 9.424894e-10 2.526981e+17 0.000000e+00 1.451506e-03 1.619939e+02
5.500000e-09 1.864583e+20 5.665999e+23 -2.389611e+00 -8.177030e+06 5.051283e+25 4.811285e-12 7.878781e-10 1.835861e+18 0.000000e+00 6.594323e-03 1.619888e+02
6.500000e-09 6.544189e+20 4.621337e+23 -2.383142e+00 -5.077081e+06 1.266745e+26 5.977277e-12 6.884479e-10 6.625909e+18 0.000000e+00 2.078860e-02 1.619746e+02
7.500000e-09 1.661235e+21 3.917828e+23 -2.379457e+00 -2.508837e+06 2.462784e+26 7.279658e-12 6.200697e-10 1.358673e+19 0.000000e+00 5.066542e-02 1.619447e+02
8.500000e-09 3.375262e+21 3.419235e+23 -2.378125e+00 -3.113788e+05 4.032637e+26 8.668034e-12 5.706437e-10 2.084280e+19 0.000000e+00 1.026995e-01 1.618927e+02
9.500000e-09 5.853465e+21 3.051168e+23 -2.378834e+00 1.612018e+06 5.856109e+26 1.009463e-11 5.335180e-10 2.890638e+19 0.000000e+00 1.819171e-01 1.618135e+02
1.050000e-08 9.037291e+21 2.770312e+23 -2.381349e+00 3.322582e+06 7.796463e+26 1.151654e-11 5.047694e-10 3.811940e+19 0.000000e+00 2.912862e-01 1.617041e+02
1.150000e-08 1.278327e+22 2.550069e+23 -2.385479e+00 4.861064e+06 9.729852e+26 1.289796e-11 4.819502e-10 4.788793e+19 0.000000e+00 4.316875e-01 1.615637e+02
1.250000e-08 1.690612e+22 2.373363e+23 -2.391071e+00 6.256043e+06 1.156058e+27 1.421164e-11 4.634616e-10 5.739839e+19 0.000000e+00 6.022426e-01 1.613931e+02
1.350000e-08 2.121799e+22 2.228811e+23 -2.397991e+00 7.528643e+06 1.322562e+27 1.543937e-11 4.482193e-10 6.612538e+19 0.000000e+00 8.008020e-01 1.611946e+02
1.450000e-08 2.555575e+22 2.108570e+23 -2.406128e+00 8.695249e+06 1.469228e+27 1.657137e-11 4.354634e-10 7.389049e+19 0.000000e+00 1.024449e+00 1.609709e+02
1.550000e-08 2.979491e+22 2.007094e+23 -2.415382e+00 9.769078e+06 1.595223e+27 1.760510e-11 4.246484e-10 8.071313e+19 0.000000e+00 1.269939e+00 1.607255e+02
1.650000e-08 3.385230e+22 1.920361e+23 -2.425666e+00 1.076109e+07 1.701443e+27 1.854349e-11 4.153729e-10 8.671053e+19 0.000000e+00 1.534031e+00 1.604614e+02
1.750000e-08 3.768180e+22 1.845401e+23 -2.436904e+00 1.168051e+07 1.789849e+27 1.939313e-11 4.073373e-10 9.199795e+19 0.000000e+00 1.813714e+00 1.601817e+02
1.850000e-08 4.126632e+22 1.779976e+23 -2.449027e+00 1.253520e+07 1.862902e+27 2.016297e-11 4.003116e-10 9.669282e+19 0.000000e+00 2.106331e+00 1.598891e+02
1.950000e-08 4.460913e+22 1.722377e+23 -2.461975e+00 1.333188e+07 1.923191e+27 2.086260e-11 3.941202e-10 1.009025e+20 0.000000e+00 2.409631e+00 1.595858e+02
2.050000e-08 4.772613e+22 1.671279e+23 -2.475691e+00 1.407627e+07 1.973170e+27 2.150168e-11 3.886257e-10 1.047040e+20 0.000000e+00 2.721764e+00 1.592736e+02
2.150000e-08 5.063982e+22 1.625643e+23 -2.490127e+00 1.477327e+07 2.015012e+27 2.208920e-11 3.837181e-10 1.081763e+20 0.000000e+00 3.041252e+00 1.589541e+02
2.250000e-08 5.337503e+22 1.584641e+23 -2.505238e+00 1.542709e+07 2.050569e+27 2.263314e-11 3.793103e-10 1.113717e+20 0.000000e+00 3.366941e+00 1.586284e+02
2.350000e-08 5.595630e+22 1.547610e+23 -2.520981e+00 1.604132e+07 2.081369e+27 2.314044e-11 3.753318e-10 1.143402e+20 0.000000e+00 3.697946e+00 1.582974e+02
2.450000e-08 5.840637e+22 1.514012e+23 -2.537320e+00 1.661907e+07 2.108642e+27 2.361700e-11 3.717250e-10 1.171271e+20 0.000000e+00 4.033603e+00 1.579618e+02
2.550000e-08 6.074556e+22 1.483404e+23 -2.554219e+00 1.716298e+07 2.133360e+27 2.406767e-11 3.684414e-10 1.197553e+20 0.000000e+00 4.373425e+00 1.576220e+02
2.650000e-08 6.299164e+22 1.455421e+23 -2.571646e+00 1.767539e+07 2.156296e+27 2.449658e-11 3.654424e-10 1.222647e+20 0.000000e+00 4.717064e+00 1.572783e+02
2.750000e-08 6.515995e+22 1.429758e+23 -2.589570e+00 1.815828e+07 2.178060e+27 2.490707e-11 3.626950e-10 1.246611e+20 0.000000e+00 5.064284e+00 1.569311e+02
2.850000e-08 6.726368e+22 1.406162e+23 -2.607963e+00 1.861343e+07 2.199127e+27 2.530199e-11 3.601710e-10 1.269737e+20 0.000000e+00 5.414936e+00 1.565805e+02
2.950000e-08 6.931420e+22 1.384414e+23 -2.626797e+00 1.904235e+07 2.219870e+27 2.568363e-11 3.578460e-10 1.292170e+20 0.000000e+00 5.768936e+00 1.562265e+02
3.050000e-08 7.132135e+22 1.364332e+23 -2.646047e+00 1.944641e+07 2.240602e+27 2.605394e-11 3.557011e-10 1.314029e+20 0.000000e+00 6.126260e+00 1.558691e+02
3.150000e-08 7.329373e+22 1.345757e+23 -2.665690e+00 1.982680e+07 2.261560e+27 2.641461e-11 3.537172e-10 1.335418e+20 0.000000e+00 6.486923e+00 1.555085e+02
3.250000e-08 7.523890e+22 1.328554e+23 -2.685701e+00 2.018457e+07 2.282958e+27 2.676707e-11 3.518809e-10 1.356428e+20 0.000000e+00 6.850979e+00 1.551444e+02
3.350000e-08 7.716358e+22 1.312607e+23 -2.706059e+00 2.052065e+07 2.304956e+27 2.711252e-11 3.501775e-10 1.377144e+20 0.000000e+00 7.218511e+00 1.547769e+02
3.450000e-08 7.907382e+22 1.297812e+23 -2.726742e+00 2.083589e+07 2.327715e+27 2.745205e-11 3.485973e-10 1.397640e+20 0.000000e+00 7.589629e+00 1.544058e+02
3.550000e-08 8.097513e+22 1.284082e+23 -2.747731e+00 2.113102e+07 2.351354e+27 2.778660e-11 3.471287e-10 1.417985e+20 0.000000e+00 7.964464e+00 1.540309e+02
3.650000e-08 8.287258e+22 1.271339e+23 -2.769004e+00 2.140670e+07 2.376001e+27 2.811702e-11 3.457645e-10 1.438241e+20 0.000000e+00 8.343166e+00 1.536522e+02
3.750000e-08 8.477088e+22 1.259515e+23 -2.790544e+00 2.166350e+07 2.401762e+27 2.844407e-11 3.444964e-10 1.458468e+20 0.000000e+00 8.725907e+00 1.532695e+02
3.850000e-08 8.667449e+22 1.248552e+23 -2.812331e+00 2.190196e+07 2.428739e+27 2.876843e-11 3.433169e-10 1.478719e+20 0.000000e+00 9.112873e+00 1.528825e+02
3.950000e-08 8.858763e+22 1.238396e+23 -2.834348e+00 2.212252e+07 2.457041e+27 2.909077e-11 3.422217e-10 1.498979e+20 0.000000e+00 9.504267e+00 1.524911e+02
4.050000e-08 9.051441e+22 1.229002e+23 -2.856576e+00 2.232560e+07 2.486768e+27 2.941162e-11 3.412046e-10 1.519319e+20 0.000000e+00 9.900310e+00 1.520951e+02
4.150000e-08 9.245879e+22 1.220331e+23 -2.878999e+00 2.251154e+07 2.518021e+27 2.973161e-11 3.402610e-10 1.539819e+20 0.000000e+00 1.030124e+01 1.516942e+02
4.250000e-08 9.442466e+22 1.212346e+23 -2.901600e+00 2.268065e+07 2.550903e+27 3.005124e-11 3.393869e-10 1.560525e+20 0.000000e+00 1.070730e+01 1.512881e+02
4.350000e-08 9.641589e+22 1.205016e+23 -2.924361e+00 2.283320e+07 2.585533e+27 3.037105e-11 3.385795e-10 1.581479e+20 0.000000e+00 1.111878e+01 1.508766e+02
4.450000e-08 9.843634e+22 1.198316e+23 -2.947266e+00 2.296940e+07 2.622022e+27 3.069153e-11 3.378353e-10 1.602682e+20 0.000000e+00 1.153595e+01 1.504594e+02
4.550000e-08 1.004900e+23 1.192223e+23 -2.970299e+00 2.308945e+07 2.660494e+27 3.101311e-11 3.371514e-10 1.624123e+20 0.000000e+00 1.195912e+01 1.500363e+02
4.650000e-08 1.025808e+23 1.186716e+23 -2.993445e+00 2.319348e+07 2.701086e+27 3.133635e-11 3.365260e-10 1.645934e+20 0.000000e+00 1.238863e+01 1.496068e+02
4.750000e-08 1.047129e+23 1.181779e+23 -3.016686e+00 2.328162e+07 2.743936e+27 3.166171e-11 3.359566e-10 1.668155e+20 0.000000e+00 1.282483e+01 1.491706e+02
4.850000e-08 1.068905e+23 1.177399e+23 -3.040008e+00 2.335393e+07 2.789207e+27 3.198969e-11 3.354428e-10 1.690829e+20 0.000000e+00 1.326808e+01 1.487273e+02
4.950000e-08 1.091180e+23 1.173565e+23 -3.063394e+00 2.341047e+07 2.837063e+27 3.232079e-11 3.349826e-10 1.713934e+20 0.000000e+00 1.371880e+01 1.482766e+02
5.050000e-08 1.114001e+23 1.170270e+23 -3.086829e+00 2.345125e+07 2.887692e+27 3.265547e-11 3.345753e-10 1.737497e+20 0.000000e+00 1.417740e+01 1.478180e+02
5.150000e-08 1.137417e+23 1.167507e+23 -3.110297e+00 2.347624e+07 2.941301e+27 3.299432e-11 3.342202e-10 1.761641e+20 0.000000e+00 1.464435e+01 1.473510e+02
5.250000e-08 1.161479e+23 1.165275e+23 -3.133781e+00 2.348539e+07 2.998113e+27 3.333788e-11 3.339173e-10 1.786412e+20 0.000000e+00 1.512015e+01 1.468752e+02
5.350000e-08 1.186243e+23 1.163573e+23 -3.157267e+00 2.347861e+07 3.058381e+27 3.368675e-11 3.336667e-10 1.811858e+20 0.000000e+00 1.560533e+01 1.463901e+02
5.450000e-08 1.211767e+23 1.162404e+23 -3.180739e+00 2.345579e+07 3.122378e+27 3.404151e-11 3.334684e-10 1.838013e+20 0.000000e+00 1.610047e+01 1.458949e+02
5.550000e-08 1.238114e+23 1.161774e+23 -3.204179e+00 2.341676e+07 3.190416e+27 3.440283e-11 3.333234e-10 1.864835e+20 0.000000e+00 1.660618e+01 1.453892e+02
5.650000e-08 1.265355e+23 1.161690e+23 -3.227572e+00 2.336134e+07 3.262840e+27 3.477136e-11 3.332328e-10 1.892494e+20 0.000000e+00 1.712314e+01 1.448723e+02
5.750000e-08 1.293562e+23 1.162165e+23 -3.250902e+00 2.328930e+07 3.340038e+27 3.514791e-11 3.331979e-10 1.921050e+20 0.000000e+00 1.765209e+01 1.443433e+02
5.850000e-08 1.322818e+23 1.163214e+23 -3.274151e+00 2.320037e+07 3.422444e+27 3.553327e-11 3.332205e-10 1.950568e+20 0.000000e+00 1.819382e+01 1.438016e+02
5.950000e-08 1.353208e+23 1.164855e+23 -3.297302e+00 2.309424e+07 3.510554e+27 3.592833e-11 3.333033e-10 1.981117e+20 0.000000e+00 1.874922e+01 1.432462e+02
6.050000e-08 1.384832e+23 1.167110e+23 -3.320339e+00 2.297057e+07 3.604923e+27 3.633402e-11 3.334487e-10 2.012770e+20 0.000000e+00 1.931923e+01 1.426762e+02
6.150000e-08 1.417796e+23 1.170008e+23 -3.343244e+00 2.282896e+07 3.706189e+27 3.675138e-11 3.336601e-10 2.045610e+20 0.000000e+00 1.990491e+01 1.420905e+02
6.250000e-08 1.452218e+23 1.173581e+23 -3.365997e+00 2.266895e+07 3.815080e+27 3.718159e-11 3.339418e-10 2.079725e+20 0.000000e+00 2.050743e+01 1.414880e+02
6.350000e-08 1.488230e+23 1.177868e+23 -3.388581e+00 2.249005e+07 3.932437e+27 3.762590e-11 3.342986e-10 2.115212e+20 0.000000e+00 2.112808e+01 1.408673e+02
6.450000e-08 1.525977e+23 1.182915e+23 -3.410977e+00 2.229170e+07 4.059218e+27 3.808573e-11 3.347354e-10 2.152179e+20 0.000000e+00 2.176828e+01 1.402271e+02
6.550000e-08 1.565623e+23 1.188775e+23 -3.433165e+00 2.207328e+07 4.196552e+27 3.856266e-11 3.352596e-10 2.190746e+20 0.000000e+00 2.242964e+01 1.395658e+02
6.650000e-08 1.607354e+23 1.195514e+23 -3.455124e+00 2.183409e+07 4.345752e+27 3.905844e-11 3.358787e-10 2.231047e+20 0.000000e+00 2.311395e+01 1.388814e+02
6.750000e-08 1.651376e+23 1.203207e+23 -3.476833e+00 2.157336e+07 4.508372e+27 3.957505e-11 3.366028e-10 2.273232e+20 0.000000e+00 2.382325e+01 1.381721e+02
6.850000e-08 1.697925e+23 1.211946e+23 -3.498271e+00 2.129025e+07 4.686231e+27 4.011475e-11 3.374416e-10 2.317472e+20 0.000000e+00 2.455982e+01 1.374356e+02
6.950000e-08 1.747270e+23 1.221839e+23 -3.519414e+00 2.098381e+07 4.881536e+27 4.068006e-11 3.384096e-10 2.363961e+20 0.000000e+00 2.532628e+01 1.366691e+02
7.050000e-08 1.799720e+23 1.233022e+23 -3.540238e+00 2.065300e+07 5.096945e+27 4.127391e-11 3.395234e-10 2.412919e+20 0.000000e+00 2.612564e+01 1.358697e+02
7.150000e-08 1.855628e+23 1.245657e+23 -3.560720e+00 2.029667e+07 5.335683e+27 4.189959e-11 3.408020e-10 2.464603e+20 0.000000e+00 2.696139e+01 1.350340e+02
7.250000e-08 1.915407e+23 1.259949e+23 -3.580832e+00 1.991353e+07 5.601778e+27 4.256097e-11 3.422713e-10 2.519257e+20 0.000000e+00 2.783758e+01 1.341578e+02
7.350000e-08 1.979534e+23 1.276157e+23 -3.600547e+00 1.950219e+07 5.900253e+27 4.326260e-11 3.439623e-10 2.576998e+20 0.000000e+00 2.875899e+01 1.332364e+02
7.450000e-08 2.048572e+23 1.294613e+23 -3.619836e+00 1.906110e+07 6.237543e+27 4.400961e-11 3.459163e-10 2.638441e+20 0.000000e+00 2.973134e+01 1.322641e+02
7.550000e-08 2.123185e+23 1.315753e+23 -3.638669e+00 1.858860e+07 6.621983e+27 4.480813e-11 3.481856e-10 2.703859e+20 0.000000e+00 3.076150e+01 1.312339e+02
7.650000e-08 2.204162e+23 1.340152e+23 -3.657013e+00 1.808286e+07 7.064599e+27 4.566561e-11 3.508403e-10 2.773654e+20 0.000000e+00 3.185791e+01 1.301375e+02
7.750000e-08 2.292451e+23 1.368578e+23 -3.674835e+00 1.754197e+07 7.580209e+27 4.659060e-11 3.539727e-10 2.848445e+20 0.000000e+00 3.303109e+01 1.289643e+02
7.850000e-08 2.389198e+23 1.402056e+23 -3.692097e+00 1.696389e+07 8.189031e+27 4.759377e-11 3.577045e-10 2.928902e+20 0.000000e+00 3.429435e+01 1.277010e+02
7.950000e-08 2.495801e+23 1.441936e+23 -3.708762e+00 1.634656e+07 8.918958e+27 4.868784e-11 3.621947e-10 3.015491e+20 0.000000e+00 3.566485e+01 1.263305e+02
8.050000e-08 2.613985e+23 1.489965e+23 -3.724790e+00 1.568790e+07 9.808644e+27 4.988852e-11 3.676433e-10 3.109335e+20 0.000000e+00 3.716509e+01 1.248303e+02
8.150000e-08 2.745896e+23 1.548306e+23 -3.740138e+00 1.498583e+07 1.091157e+28 5.121513e-11 3.742911e-10 3.211454e+20 0.000000e+00 3.882497e+01 1.231704e+02
8.250000e-08 2.894236e+23 1.619487e+23 -3.754762e+00 1.423823e+07 1.230100e+28 5.269200e-11 3.824075e-10 3.323158e+20 0.000000e+00 4.068450e+01 1.213109e+02
8.350000e-08 3.062445e+23 1.706187e+23 -3.768615e+00 1.344272e+07 1.407544e+28 5.434976e-11 3.922583e-10 3.446014e+20 0.000000e+00 4.279748e+01 1.191979e+02
