# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.100000E1	3.300000E0	1.311820E17
2.100000E1	3.400000E0	1.367085E17
2.100000E1	3.500000E0	1.422250E17
2.100000E1	3.600000E0	1.477321E17
2.100000E1	3.700000E0	1.532301E17
2.100000E1	3.800000E0	1.587193E17
2.100000E1	3.900000E0	1.642001E17
2.100000E1	4.000000E0	1.696728E17
2.100000E1	4.100000E0	1.751376E17
2.100000E1	4.200000E0	1.805946E17
2.100000E1	4.300000E0	1.860440E17
2.100000E1	4.400000E0	1.914858E17
2.100000E1	4.500000E0	1.969202E17
2.100000E1	4.600000E0	2.023471E17
2.100000E1	4.700000E0	2.077664E17
2.100000E1	4.800000E0	2.131782E17
2.100000E1	4.900000E0	2.185822E17
2.100000E1	5.000000E0	2.239783E17
2.100000E1	5.100000E0	2.293664E17
2.100000E1	5.200000E0	2.347461E17
2.100000E1	5.300000E0	2.401173E17
2.100000E1	5.400000E0	2.454796E17
2.100000E1	5.500000E0	2.508327E17
2.100000E1	5.600000E0	2.561762E17
2.100000E1	5.700000E0	2.615098E17
2.100000E1	5.800000E0	2.668330E17
2.100000E1	5.900000E0	2.721453E17
2.100000E1	6.000000E0	2.774463E17
2.100000E1	6.100000E0	2.827355E17
2.100000E1	6.200000E0	2.880123E17
2.100000E1	6.300000E0	2.932762E17
2.100000E1	6.400000E0	2.985266E17
2.100000E1	6.500000E0	3.037629E17
2.100000E1	6.600000E0	3.089843E17
2.100000E1	6.700000E0	3.141904E17
2.100000E1	6.800000E0	3.193804E17
2.100000E1	6.900000E0	3.245536E17
2.100000E1	7.000000E0	3.297093E17
2.100000E1	7.100000E0	3.348468E17
2.100000E1	7.200000E0	3.399653E17
2.100000E1	7.300000E0	3.450641E17
2.100000E1	7.400000E0	3.501423E17
2.100000E1	7.500000E0	3.551993E17
2.100000E1	7.600000E0	3.602341E17
2.100000E1	7.700000E0	3.652460E17
2.100000E1	7.800000E0	3.702342E17
2.100000E1	7.900000E0	3.751978E17
2.100000E1	8.000000E0	3.801359E17
2.100000E1	8.100000E0	3.850478E17
2.100000E1	8.200000E0	3.899326E17
2.100000E1	8.300000E0	3.947894E17
2.100000E1	8.400000E0	3.996174E17
2.100000E1	8.500000E0	4.044157E17
2.100000E1	8.600000E0	4.091834E17
2.100000E1	8.700000E0	4.139197E17
2.100000E1	8.800000E0	4.186238E17
2.100000E1	8.900000E0	4.232948E17
2.100000E1	9.000000E0	4.279318E17
2.100000E1	9.100000E0	4.325339E17
2.100000E1	9.200000E0	4.371005E17
2.100000E1	9.300000E0	4.416306E17
2.100000E1	9.400000E0	4.461234E17
2.100000E1	9.500000E0	4.505781E17
2.100000E1	9.600000E0	4.549940E17
2.100000E1	9.700000E0	4.593702E17
2.100000E1	9.800000E0	4.637060E17
2.100000E1	9.900000E0	4.680006E17
2.100000E1	1.000000E1	4.722533E17
2.200000E1	0.000000E0	9.825030E12
2.200000E1	1.000000E-1	1.939737E13
2.200000E1	2.000000E-1	3.772006E13
2.200000E1	3.000000E-1	7.216961E13
2.200000E1	4.000000E-1	1.357161E14
2.200000E1	5.000000E-1	2.505803E14
2.200000E1	6.000000E-1	4.537578E14
2.200000E1	7.000000E-1	8.048893E14
2.200000E1	8.000000E-1	1.396573E15
2.200000E1	9.000000E-1	2.366056E15
2.200000E1	1.000000E0	3.905047E15
2.200000E1	1.100000E0	6.260446E15
2.200000E1	1.200000E0	9.713361E15
2.200000E1	1.300000E0	1.451903E16
2.200000E1	1.400000E0	2.078503E16
2.200000E1	1.500000E0	2.815201E16
2.200000E1	1.600000E0	3.492364E16
2.200000E1	1.700000E0	3.958596E16
2.200000E1	1.800000E0	4.409539E16
2.200000E1	1.900000E0	4.932414E16
2.200000E1	2.000000E0	5.481447E16
2.200000E1	2.100000E0	6.036806E16
2.200000E1	2.200000E0	6.593606E16
2.200000E1	2.300000E0	7.150213E16
2.200000E1	2.400000E0	7.705886E16
2.200000E1	2.500000E0	8.260269E16
2.200000E1	2.600000E0	8.813199E16
2.200000E1	2.700000E0	9.364619E16
2.200000E1	2.800000E0	9.914533E16
2.200000E1	2.900000E0	1.046297E17
2.200000E1	3.000000E0	1.100999E17
2.200000E1	3.100000E0	1.155564E17
2.200000E1	3.200000E0	1.209998E17
2.200000E1	3.300000E0	1.264307E17
2.200000E1	3.400000E0	1.318496E17
2.200000E1	3.500000E0	1.372572E17
2.200000E1	3.600000E0	1.426537E17
2.200000E1	3.700000E0	1.480396E17
2.200000E1	3.800000E0	1.534153E17
2.200000E1	3.900000E0	1.587811E17
2.200000E1	4.000000E0	1.641372E17
2.200000E1	4.100000E0	1.694837E17
2.200000E1	4.200000E0	1.748209E17
2.200000E1	4.300000E0	1.801488E17
2.200000E1	4.400000E0	1.854675E17
2.200000E1	4.500000E0	1.907770E17
2.200000E1	4.600000E0	1.960772E17
2.200000E1	4.700000E0	2.013681E17
2.200000E1	4.800000E0	2.066495E17
2.200000E1	4.900000E0	2.119212E17
2.200000E1	5.000000E0	2.171831E17
2.200000E1	5.100000E0	2.224349E17
2.200000E1	5.200000E0	2.276764E17
2.200000E1	5.300000E0	2.329072E17
2.200000E1	5.400000E0	2.381269E17
2.200000E1	5.500000E0	2.433353E17
2.200000E1	5.600000E0	2.485320E17
2.200000E1	5.700000E0	2.537164E17
2.200000E1	5.800000E0	2.588881E17
2.200000E1	5.900000E0	2.640466E17
2.200000E1	6.000000E0	2.691915E17
2.200000E1	6.100000E0	2.743221E17
2.200000E1	6.200000E0	2.794379E17
2.200000E1	6.300000E0	2.845384E17
2.200000E1	6.400000E0	2.896228E17
2.200000E1	6.500000E0	2.946906E17
2.200000E1	6.600000E0	2.997412E17
2.200000E1	6.700000E0	3.047737E17
2.200000E1	6.800000E0	3.097877E17
2.200000E1	6.900000E0	3.147822E17
2.200000E1	7.000000E0	3.197567E17
2.200000E1	7.100000E0	3.247103E17
2.200000E1	7.200000E0	3.296424E17
2.200000E1	7.300000E0	3.345521E17
2.200000E1	7.400000E0	3.394388E17
2.200000E1	7.500000E0	3.443015E17
2.200000E1	7.600000E0	3.491395E17
2.200000E1	7.700000E0	3.539520E17
2.200000E1	7.800000E0	3.587383E17
2.200000E1	7.900000E0	3.634974E17
2.200000E1	8.000000E0	3.682285E17
2.200000E1	8.100000E0	3.729309E17
2.200000E1	8.200000E0	3.776037E17
2.200000E1	8.300000E0	3.822462E17
2.200000E1	8.400000E0	3.868573E17
2.200000E1	8.500000E0	3.914365E17
2.200000E1	8.600000E0	3.959828E17
2.200000E1	8.700000E0	4.004954E17
2.200000E1	8.800000E0	4.049735E17
2.200000E1	8.900000E0	4.094164E17
2.200000E1	9.000000E0	4.138231E17
2.200000E1	9.100000E0	4.181931E17
2.200000E1	9.200000E0	4.225254E17
2.200000E1	9.300000E0	4.268194E17
2.200000E1	9.400000E0	4.310742E17
2.200000E1	9.500000E0	4.352892E17
2.200000E1	9.600000E0	4.394636E17
2.200000E1	9.700000E0	4.435968E17
2.200000E1	9.800000E0	4.476880E17
2.200000E1	9.900000E0	4.517366E17
2.200000E1	1.000000E1	4.557419E17
2.300000E1	0.000000E0	4.696865E12
2.300000E1	1.000000E-1	9.731963E12
2.300000E1	2.000000E-1	1.985392E13
2.300000E1	3.000000E-1	3.983482E13
2.300000E1	4.000000E-1	7.850690E13
2.300000E1	5.000000E-1	1.517917E14
2.300000E1	6.000000E-1	2.875710E14
2.300000E1	7.000000E-1	5.331212E14
2.300000E1	8.000000E-1	9.656984E14
2.300000E1	9.000000E-1	1.706075E15
2.300000E1	1.000000E0	2.932726E15
2.300000E1	1.100000E0	4.890342E15
2.300000E1	1.200000E0	7.879612E15
2.300000E1	1.300000E0	1.220733E16
2.300000E1	1.400000E0	1.806598E16
2.300000E1	1.500000E0	2.519506E16
2.300000E1	1.600000E0	3.193019E16
2.300000E1	1.700000E0	3.661410E16
2.300000E1	1.800000E0	4.109225E16
2.300000E1	1.900000E0	4.626663E16
2.300000E1	2.000000E0	5.169632E16
2.300000E1	2.100000E0	5.718233E16
2.300000E1	2.200000E0	6.267639E16
2.300000E1	2.300000E0	6.816337E16
2.300000E1	2.400000E0	7.363691E16
2.300000E1	2.500000E0	7.909424E16
2.300000E1	2.600000E0	8.453431E16
2.300000E1	2.700000E0	8.995696E16
2.300000E1	2.800000E0	9.536254E16
2.300000E1	2.900000E0	1.007516E17
2.300000E1	3.000000E0	1.061248E17
2.300000E1	3.100000E0	1.114827E17
2.300000E1	3.200000E0	1.168262E17
2.300000E1	3.300000E0	1.221558E17
2.300000E1	3.400000E0	1.274720E17
2.300000E1	3.500000E0	1.327755E17
2.300000E1	3.600000E0	1.380665E17
2.300000E1	3.700000E0	1.433457E17
2.300000E1	3.800000E0	1.486132E17
2.300000E1	3.900000E0	1.538693E17
2.300000E1	4.000000E0	1.591143E17
2.300000E1	4.100000E0	1.643483E17
2.300000E1	4.200000E0	1.695714E17
2.300000E1	4.300000E0	1.747837E17
2.300000E1	4.400000E0	1.799851E17
2.300000E1	4.500000E0	1.851757E17
2.300000E1	4.600000E0	1.903553E17
2.300000E1	4.700000E0	1.955238E17
2.300000E1	4.800000E0	2.006810E17
2.300000E1	4.900000E0	2.058268E17
2.300000E1	5.000000E0	2.109609E17
2.300000E1	5.100000E0	2.160830E17
2.300000E1	5.200000E0	2.211928E17
2.300000E1	5.300000E0	2.262899E17
2.300000E1	5.400000E0	2.313740E17
2.300000E1	5.500000E0	2.364446E17
2.300000E1	5.600000E0	2.415014E17
2.300000E1	5.700000E0	2.465437E17
2.300000E1	5.800000E0	2.515713E17
2.300000E1	5.900000E0	2.565834E17
2.300000E1	6.000000E0	2.615796E17
2.300000E1	6.100000E0	2.665594E17
2.300000E1	6.200000E0	2.715220E17
2.300000E1	6.300000E0	2.764670E17
2.300000E1	6.400000E0	2.813936E17
2.300000E1	6.500000E0	2.863012E17
2.300000E1	6.600000E0	2.911892E17
2.300000E1	6.700000E0	2.960568E17
2.300000E1	6.800000E0	3.009035E17
2.300000E1	6.900000E0	3.057283E17
2.300000E1	7.000000E0	3.105307E17
2.300000E1	7.100000E0	3.153099E17
2.300000E1	7.200000E0	3.200650E17
2.300000E1	7.300000E0	3.247955E17
2.300000E1	7.400000E0	3.295005E17
2.300000E1	7.500000E0	3.341792E17
2.300000E1	7.600000E0	3.388308E17
2.300000E1	7.700000E0	3.434546E17
2.300000E1	7.800000E0	3.480498E17
2.300000E1	7.900000E0	3.526156E17
2.300000E1	8.000000E0	3.571511E17
2.300000E1	8.100000E0	3.616557E17
2.300000E1	8.200000E0	3.661285E17
2.300000E1	8.300000E0	3.705688E17
2.300000E1	8.400000E0	3.749757E17
2.300000E1	8.500000E0	3.793485E17
2.300000E1	8.600000E0	3.836864E17
2.300000E1	8.700000E0	3.879887E17
2.300000E1	8.800000E0	3.922545E17
2.300000E1	8.900000E0	3.964833E17
2.300000E1	9.000000E0	4.006742E17
2.300000E1	9.100000E0	4.048265E17
2.300000E1	9.200000E0	4.089396E17
2.300000E1	9.300000E0	4.130126E17
2.300000E1	9.400000E0	4.170451E17
2.300000E1	9.500000E0	4.210362E17
2.300000E1	9.600000E0	4.249855E17
2.300000E1	9.700000E0	4.288921E17
2.300000E1	9.800000E0	4.327556E17
2.300000E1	9.900000E0	4.365754E17
2.300000E1	1.000000E1	4.403509E17
2.400000E1	0.000000E0	2.221677E12
2.400000E1	1.000000E-1	4.834475E12
2.400000E1	2.000000E-1	1.035212E13
2.400000E1	3.000000E-1	2.179257E13
2.400000E1	4.000000E-1	4.504221E13
2.400000E1	5.000000E-1	9.127192E13
2.400000E1	6.000000E-1	1.810683E14
2.400000E1	7.000000E-1	3.511557E14
2.400000E1	8.000000E-1	6.646827E14
2.400000E1	9.000000E-1	1.225659E15
2.400000E1	1.000000E0	2.196456E15
2.400000E1	1.100000E0	3.813317E15
2.400000E1	1.200000E0	6.387377E15
2.400000E1	1.300000E0	1.026780E16
2.400000E1	1.400000E0	1.572819E16
2.400000E1	1.500000E0	2.261402E16
2.400000E1	1.600000E0	2.930830E16
2.400000E1	1.700000E0	3.401377E16
2.400000E1	1.800000E0	3.845892E16
2.400000E1	1.900000E0	4.357697E16
2.400000E1	2.000000E0	4.894522E16
2.400000E1	2.100000E0	5.436384E16
2.400000E1	2.200000E0	5.978492E16
2.400000E1	2.300000E0	6.519441E16
2.400000E1	2.400000E0	7.058690E16
2.400000E1	2.500000E0	7.596030E16
2.400000E1	2.600000E0	8.131408E16
2.400000E1	2.700000E0	8.664846E16
2.400000E1	2.800000E0	9.196402E16
2.400000E1	2.900000E0	9.726149E16
2.400000E1	3.000000E0	1.025417E17
2.400000E1	3.100000E0	1.078053E17
2.400000E1	3.200000E0	1.130531E17
2.400000E1	3.300000E0	1.182858E17
2.400000E1	3.400000E0	1.235039E17
2.400000E1	3.500000E0	1.287080E17
2.400000E1	3.600000E0	1.338984E17
2.400000E1	3.700000E0	1.390756E17
2.400000E1	3.800000E0	1.442399E17
2.400000E1	3.900000E0	1.493915E17
2.400000E1	4.000000E0	1.545305E17
2.400000E1	4.100000E0	1.596572E17
2.400000E1	4.200000E0	1.647715E17
2.400000E1	4.300000E0	1.698735E17
2.400000E1	4.400000E0	1.749631E17
2.400000E1	4.500000E0	1.800403E17
2.400000E1	4.600000E0	1.851049E17
2.400000E1	4.700000E0	1.901568E17
2.400000E1	4.800000E0	1.951957E17
2.400000E1	4.900000E0	2.002213E17
2.400000E1	5.000000E0	2.052335E17
2.400000E1	5.100000E0	2.102319E17
2.400000E1	5.200000E0	2.152161E17
2.400000E1	5.300000E0	2.201858E17
2.400000E1	5.400000E0	2.251404E17
2.400000E1	5.500000E0	2.300797E17
2.400000E1	5.600000E0	2.350030E17
2.400000E1	5.700000E0	2.399100E17
2.400000E1	5.800000E0	2.448000E17
2.400000E1	5.900000E0	2.496726E17
2.400000E1	6.000000E0	2.545271E17
2.400000E1	6.100000E0	2.593630E17
2.400000E1	6.200000E0	2.641797E17
2.400000E1	6.300000E0	2.689765E17
2.400000E1	6.400000E0	2.737527E17
2.400000E1	6.500000E0	2.785078E17
2.400000E1	6.600000E0	2.832411E17
2.400000E1	6.700000E0	2.879517E17
2.400000E1	6.800000E0	2.926392E17
2.400000E1	6.900000E0	2.973026E17
2.400000E1	7.000000E0	3.019414E17
2.400000E1	7.100000E0	3.065547E17
2.400000E1	7.200000E0	3.111418E17
2.400000E1	7.300000E0	3.157020E17
2.400000E1	7.400000E0	3.202346E17
2.400000E1	7.500000E0	3.247387E17
2.400000E1	7.600000E0	3.292136E17
2.400000E1	7.700000E0	3.336586E17
2.400000E1	7.800000E0	3.380728E17
2.400000E1	7.900000E0	3.424556E17
2.400000E1	8.000000E0	3.468062E17
2.400000E1	8.100000E0	3.511237E17
2.400000E1	8.200000E0	3.554076E17
2.400000E1	8.300000E0	3.596570E17
2.400000E1	8.400000E0	3.638712E17
2.400000E1	8.500000E0	3.680495E17
2.400000E1	8.600000E0	3.721912E17
2.400000E1	8.700000E0	3.762955E17
2.400000E1	8.800000E0	3.803618E17
2.400000E1	8.900000E0	3.843894E17
2.400000E1	9.000000E0	3.883776E17
2.400000E1	9.100000E0	3.923258E17
2.400000E1	9.200000E0	3.962333E17
2.400000E1	9.300000E0	4.000996E17
2.400000E1	9.400000E0	4.039240E17
2.400000E1	9.500000E0	4.077060E17
2.400000E1	9.600000E0	4.114449E17
2.400000E1	9.700000E0	4.151403E17
2.400000E1	9.800000E0	4.187917E17
2.400000E1	9.900000E0	4.223985E17
2.400000E1	1.000000E1	4.259602E17
2.500000E1	0.000000E0	1.039909E12
2.500000E1	1.000000E-1	2.378804E12
2.500000E1	2.000000E-1	5.349941E12
2.500000E1	3.000000E-1	1.182219E13
2.500000E1	4.000000E-1	2.563923E13
2.500000E1	5.000000E-1	5.448770E13
2.500000E1	6.000000E-1	1.132817E14
2.500000E1	7.000000E-1	2.300235E14
2.500000E1	8.000000E-1	4.553861E14
2.500000E1	9.000000E-1	8.772521E14
2.500000E1	1.000000E0	1.640387E15
2.500000E1	1.100000E0	2.967845E15
2.500000E1	1.200000E0	5.173011E15
2.500000E1	1.300000E0	8.637835E15
2.500000E1	1.400000E0	1.371135E16
2.500000E1	1.500000E0	2.034997E16
2.500000E1	1.600000E0	2.699931E16
2.500000E1	1.700000E0	3.172653E16
2.500000E1	1.800000E0	3.613720E16
2.500000E1	1.900000E0	4.119724E16
2.500000E1	2.000000E0	4.650356E16
2.500000E1	2.100000E0	5.185526E16
2.500000E1	2.200000E0	5.720453E16
2.500000E1	2.300000E0	6.253829E16
2.500000E1	2.400000E0	6.785196E16
2.500000E1	2.500000E0	7.314407E16
2.500000E1	2.600000E0	7.841451E16
2.500000E1	2.700000E0	8.366383E16
2.500000E1	2.800000E0	8.889282E16
2.500000E1	2.900000E0	9.410237E16
2.500000E1	3.000000E0	9.929336E16
2.500000E1	3.100000E0	1.044666E17
2.500000E1	3.200000E0	1.096229E17
2.500000E1	3.300000E0	1.147629E17
2.500000E1	3.400000E0	1.198872E17
2.500000E1	3.500000E0	1.249963E17
2.500000E1	3.600000E0	1.300906E17
2.500000E1	3.700000E0	1.351704E17
2.500000E1	3.800000E0	1.402361E17
2.500000E1	3.900000E0	1.452878E17
2.500000E1	4.000000E0	1.503258E17
2.500000E1	4.100000E0	1.553499E17
2.500000E1	4.200000E0	1.603604E17
2.500000E1	4.300000E0	1.653571E17
2.500000E1	4.400000E0	1.703400E17
2.500000E1	4.500000E0	1.753089E17
2.500000E1	4.600000E0	1.802637E17
2.500000E1	4.700000E0	1.852041E17
2.500000E1	4.800000E0	1.901300E17
2.500000E1	4.900000E0	1.950410E17
2.500000E1	5.000000E0	1.999367E17
2.500000E1	5.100000E0	2.048170E17
2.500000E1	5.200000E0	2.096812E17
2.500000E1	5.300000E0	2.145291E17
2.500000E1	5.400000E0	2.193602E17
2.500000E1	5.500000E0	2.241739E17
2.500000E1	5.600000E0	2.289699E17
2.500000E1	5.700000E0	2.337475E17
2.500000E1	5.800000E0	2.385062E17
2.500000E1	5.900000E0	2.432455E17
2.500000E1	6.000000E0	2.479648E17
2.500000E1	6.100000E0	2.526634E17
2.500000E1	6.200000E0	2.573408E17
2.500000E1	6.300000E0	2.619962E17
2.500000E1	6.400000E0	2.666290E17
2.500000E1	6.500000E0	2.712387E17
2.500000E1	6.600000E0	2.758243E17
2.500000E1	6.700000E0	2.803854E17
2.500000E1	6.800000E0	2.849212E17
2.500000E1	6.900000E0	2.894309E17
2.500000E1	7.000000E0	2.939139E17
2.500000E1	7.100000E0	2.983693E17
2.500000E1	7.200000E0	3.027966E17
2.500000E1	7.300000E0	3.071950E17
2.500000E1	7.400000E0	3.115637E17
2.500000E1	7.500000E0	3.159020E17
2.500000E1	7.600000E0	3.202092E17
2.500000E1	7.700000E0	3.244845E17
2.500000E1	7.800000E0	3.287272E17
2.500000E1	7.900000E0	3.329366E17
2.500000E1	8.000000E0	3.371120E17
2.500000E1	8.100000E0	3.412526E17
2.500000E1	8.200000E0	3.453578E17
2.500000E1	8.300000E0	3.494269E17
2.500000E1	8.400000E0	3.534591E17
2.500000E1	8.500000E0	3.574539E17
2.500000E1	8.600000E0	3.614105E17
2.500000E1	8.700000E0	3.653284E17
2.500000E1	8.800000E0	3.692068E17
2.500000E1	8.900000E0	3.730452E17
2.500000E1	9.000000E0	3.768429E17
2.500000E1	9.100000E0	3.805995E17
2.500000E1	9.200000E0	3.843142E17
2.500000E1	9.300000E0	3.879867E17
2.500000E1	9.400000E0	3.916163E17
2.500000E1	9.500000E0	3.952026E17
2.500000E1	9.600000E0	3.987450E17
2.500000E1	9.700000E0	4.022432E17
2.500000E1	9.800000E0	4.056966E17
2.500000E1	9.900000E0	4.091049E17
2.500000E1	1.000000E1	4.124677E17
2.600000E1	0.000000E0	4.815036E11
2.600000E1	1.000000E-1	1.159508E12
2.600000E1	2.000000E-1	2.741307E12
2.600000E1	3.000000E-1	6.362509E12
2.600000E1	4.000000E-1	1.448534E13
2.600000E1	5.000000E-1	3.230254E13
2.600000E1	6.000000E-1	7.042991E13
2.600000E1	7.000000E-1	1.498547E14
2.600000E1	8.000000E-1	3.105570E14
2.600000E1	9.000000E-1	6.255396E14
2.600000E1	1.000000E0	1.221575E15
2.600000E1	1.100000E0	2.305219E15
2.600000E1	1.200000E0	4.185072E15
2.600000E1	1.300000E0	7.266350E15
2.600000E1	1.400000E0	1.196630E16
2.600000E1	1.500000E0	1.835510E16
2.600000E1	1.600000E0	2.495563E16
2.600000E1	1.700000E0	2.970497E16
2.600000E1	1.800000E0	3.407996E16
2.600000E1	1.900000E0	3.908055E16
2.600000E1	2.000000E0	4.432465E16
2.600000E1	2.100000E0	4.961010E16
2.600000E1	2.200000E0	5.488892E16
2.600000E1	2.300000E0	6.014882E16
2.600000E1	2.400000E0	6.538595E16
2.600000E1	2.500000E0	7.059939E16
2.600000E1	2.600000E0	7.578941E16
2.600000E1	2.700000E0	8.095682E16
2.600000E1	2.800000E0	8.610258E16
2.600000E1	2.900000E0	9.122770E16
2.600000E1	3.000000E0	9.633315E16
2.600000E1	3.100000E0	1.014198E17
2.600000E1	3.200000E0	1.064884E17
2.600000E1	3.300000E0	1.115397E17
2.600000E1	3.400000E0	1.165742E17
2.600000E1	3.500000E0	1.215924E17
2.600000E1	3.600000E0	1.265948E17
2.600000E1	3.700000E0	1.315816E17
2.600000E1	3.800000E0	1.365530E17
2.600000E1	3.900000E0	1.415093E17
2.600000E1	4.000000E0	1.464505E17
2.600000E1	4.100000E0	1.513767E17
2.600000E1	4.200000E0	1.562879E17
2.600000E1	4.300000E0	1.611839E17
2.600000E1	4.400000E0	1.660647E17
2.600000E1	4.500000E0	1.709301E17
2.600000E1	4.600000E0	1.757799E17
2.600000E1	4.700000E0	1.806138E17
2.600000E1	4.800000E0	1.854316E17
2.600000E1	4.900000E0	1.902329E17
2.600000E1	5.000000E0	1.950173E17
2.600000E1	5.100000E0	1.997845E17
2.600000E1	5.200000E0	2.045340E17
2.600000E1	5.300000E0	2.092654E17
2.600000E1	5.400000E0	2.139782E17
2.600000E1	5.500000E0	2.186720E17
2.600000E1	5.600000E0	2.233461E17
2.600000E1	5.700000E0	2.280000E17
2.600000E1	5.800000E0	2.326332E17
2.600000E1	5.900000E0	2.372451E17
2.600000E1	6.000000E0	2.418350E17
2.600000E1	6.100000E0	2.464024E17
2.600000E1	6.200000E0	2.509467E17
2.600000E1	6.300000E0	2.554670E17
2.600000E1	6.400000E0	2.599629E17
2.600000E1	6.500000E0	2.644336E17
2.600000E1	6.600000E0	2.688785E17
2.600000E1	6.700000E0	2.732968E17
2.600000E1	6.800000E0	2.776878E17
2.600000E1	6.900000E0	2.820510E17
2.600000E1	7.000000E0	2.863855E17
2.600000E1	7.100000E0	2.906906E17
2.600000E1	7.200000E0	2.949657E17
2.600000E1	7.300000E0	2.992100E17
2.600000E1	7.400000E0	3.034228E17
2.600000E1	7.500000E0	3.076035E17
2.600000E1	7.600000E0	3.117513E17
2.600000E1	7.700000E0	3.158655E17
2.600000E1	7.800000E0	3.199454E17
2.600000E1	7.900000E0	3.239903E17
2.600000E1	8.000000E0	3.279997E17
2.600000E1	8.100000E0	3.319727E17
2.600000E1	8.200000E0	3.359088E17
2.600000E1	8.300000E0	3.398073E17
2.600000E1	8.400000E0	3.436676E17
2.600000E1	8.500000E0	3.474891E17
2.600000E1	8.600000E0	3.512711E17
2.600000E1	8.700000E0	3.550131E17
2.600000E1	8.800000E0	3.587145E17
2.600000E1	8.900000E0	3.623748E17
2.600000E1	9.000000E0	3.659934E17
2.600000E1	9.100000E0	3.695698E17
2.600000E1	9.200000E0	3.731036E17
2.600000E1	9.300000E0	3.765943E17
2.600000E1	9.400000E0	3.800413E17
2.600000E1	9.500000E0	3.834443E17
2.600000E1	9.600000E0	3.868030E17
2.600000E1	9.700000E0	3.901168E17
2.600000E1	9.800000E0	3.933854E17
2.600000E1	9.900000E0	3.966086E17
2.600000E1	1.000000E1	3.997860E17
2.700000E1	0.000000E0	2.203466E11
2.700000E1	1.000000E-1	5.597382E11
2.700000E1	2.000000E-1	1.392876E12
2.700000E1	3.000000E-1	3.398157E12
2.700000E1	4.000000E-1	8.125724E12
2.700000E1	5.000000E-1	1.902294E13
2.700000E1	6.000000E-1	4.352213E13
2.700000E1	7.000000E-1	9.710317E13
2.700000E1	8.000000E-1	2.108200E14
2.700000E1	9.000000E-1	4.443821E14
2.700000E1	1.000000E0	9.070455E14
2.700000E1	1.100000E0	1.786833E15
2.700000E1	1.200000E0	3.381808E15
2.700000E1	1.300000E0	6.111358E15
2.700000E1	1.400000E0	1.045262E16
2.700000E1	1.500000E0	1.659022E16
2.700000E1	1.600000E0	2.313832E16
2.700000E1	1.700000E0	2.791034E16
2.700000E1	1.800000E0	3.224869E16
2.700000E1	1.900000E0	3.718858E16
2.700000E1	2.000000E0	4.237038E16
2.700000E1	2.100000E0	4.759039E16
2.700000E1	2.200000E0	5.280022E16
2.700000E1	2.300000E0	5.798818E16
2.700000E1	2.400000E0	6.315109E16
2.700000E1	2.500000E0	6.828846E16
2.700000E1	2.600000E0	7.340091E16
2.700000E1	2.700000E0	7.848944E16
2.700000E1	2.800000E0	8.355518E16
2.700000E1	2.900000E0	8.859923E16
2.700000E1	3.000000E0	9.362260E16
2.700000E1	3.100000E0	9.862620E16
2.700000E1	3.200000E0	1.036108E17
2.700000E1	3.300000E0	1.085771E17
2.700000E1	3.400000E0	1.135257E17
2.700000E1	3.500000E0	1.184569E17
2.700000E1	3.600000E0	1.233713E17
2.700000E1	3.700000E0	1.282689E17
2.700000E1	3.800000E0	1.331502E17
2.700000E1	3.900000E0	1.380151E17
2.700000E1	4.000000E0	1.428638E17
2.700000E1	4.100000E0	1.476962E17
2.700000E1	4.200000E0	1.525123E17
2.700000E1	4.300000E0	1.573120E17
2.700000E1	4.400000E0	1.620951E17
2.700000E1	4.500000E0	1.668613E17
2.700000E1	4.600000E0	1.716106E17
2.700000E1	4.700000E0	1.763425E17
2.700000E1	4.800000E0	1.810567E17
2.700000E1	4.900000E0	1.857529E17
2.700000E1	5.000000E0	1.904306E17
2.700000E1	5.100000E0	1.950896E17
2.700000E1	5.200000E0	1.997292E17
2.700000E1	5.300000E0	2.043490E17
2.700000E1	5.400000E0	2.089486E17
2.700000E1	5.500000E0	2.135274E17
2.700000E1	5.600000E0	2.180848E17
2.700000E1	5.700000E0	2.226203E17
2.700000E1	5.800000E0	2.271333E17
2.700000E1	5.900000E0	2.316232E17
2.700000E1	6.000000E0	2.360894E17
2.700000E1	6.100000E0	2.405312E17
2.700000E1	6.200000E0	2.449480E17
2.700000E1	6.300000E0	2.493392E17
2.700000E1	6.400000E0	2.537041E17
2.700000E1	6.500000E0	2.580420E17
2.700000E1	6.600000E0	2.623523E17
2.700000E1	6.700000E0	2.666342E17
2.700000E1	6.800000E0	2.708871E17
2.700000E1	6.900000E0	2.751103E17
2.700000E1	7.000000E0	2.793032E17
2.700000E1	7.100000E0	2.834649E17
2.700000E1	7.200000E0	2.875949E17
2.700000E1	7.300000E0	2.916925E17
2.700000E1	7.400000E0	2.957569E17
2.700000E1	7.500000E0	2.997875E17
2.700000E1	7.600000E0	3.037837E17
2.700000E1	7.700000E0	3.077447E17
2.700000E1	7.800000E0	3.116700E17
2.700000E1	7.900000E0	3.155588E17
2.700000E1	8.000000E0	3.194107E17
2.700000E1	8.100000E0	3.232248E17
2.700000E1	8.200000E0	3.270007E17
2.700000E1	8.300000E0	3.307377E17
2.700000E1	8.400000E0	3.344354E17
2.700000E1	8.500000E0	3.380930E17
2.700000E1	8.600000E0	3.417101E17
2.700000E1	8.700000E0	3.452862E17
2.700000E1	8.800000E0	3.488207E17
