# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.600000E1	8.300000E0	6.836004E-14
1.600000E1	8.400000E0	7.954025E-14
1.600000E1	8.500000E0	9.336781E-14
1.600000E1	8.600000E0	1.105375E-13
1.600000E1	8.700000E0	1.319486E-13
1.600000E1	8.800000E0	1.587693E-13
1.600000E1	8.900000E0	1.925227E-13
1.600000E1	9.000000E0	2.352017E-13
1.600000E1	9.100000E0	2.894238E-13
1.600000E1	9.200000E0	3.586396E-13
1.600000E1	9.300000E0	4.474273E-13
1.600000E1	9.400000E0	5.618815E-13
1.600000E1	9.500000E0	7.100966E-13
1.600000E1	9.600000E0	9.029162E-13
1.600000E1	9.700000E0	1.154899E-12
1.600000E1	9.800000E0	1.485657E-12
1.600000E1	9.900000E0	1.921703E-12
1.600000E1	1.000000E1	2.498978E-12
1.700000E1	0.000000E0	1.284674E-9
1.700000E1	1.000000E-1	3.979667E-8
1.700000E1	2.000000E-1	1.230506E-6
1.700000E1	3.000000E-1	3.777639E-5
1.700000E1	4.000000E-1	1.142397E-3
1.700000E1	5.000000E-1	3.362973E-2
1.700000E1	6.000000E-1	9.465896E-1
1.700000E1	7.000000E-1	2.484821E1
1.700000E1	8.000000E-1	5.879683E2
1.700000E1	9.000000E-1	1.199604E4
1.700000E1	1.000000E0	1.998785E5
1.700000E1	1.100000E0	2.549030E6
1.700000E1	1.200000E0	2.249759E7
1.700000E1	1.300000E0	1.202370E8
1.700000E1	1.400000E0	3.307194E8
1.700000E1	1.500000E0	2.906163E8
1.700000E1	1.600000E0	3.274512E7
1.700000E1	1.700000E0	7.506195E5
1.700000E1	1.800000E0	3.070610E4
1.700000E1	1.900000E0	2.894282E3
1.700000E1	2.000000E0	3.539076E2
1.700000E1	2.100000E0	4.814245E1
1.700000E1	2.200000E0	7.196252E0
1.700000E1	2.300000E0	1.183254E0
1.700000E1	2.400000E0	2.137245E-1
1.700000E1	2.500000E0	4.227420E-2
1.700000E1	2.600000E0	9.112966E-3
1.700000E1	2.700000E0	2.132008E-3
1.700000E1	2.800000E0	5.387831E-4
1.700000E1	2.900000E0	1.464207E-4
1.700000E1	3.000000E0	4.263322E-5
1.700000E1	3.100000E0	1.324892E-5
1.700000E1	3.200000E0	4.378288E-6
1.700000E1	3.300000E0	1.533780E-6
1.700000E1	3.400000E0	5.679240E-7
1.700000E1	3.500000E0	2.216921E-7
1.700000E1	3.600000E0	9.098607E-8
1.700000E1	3.700000E0	3.916520E-8
1.700000E1	3.800000E0	1.764323E-8
1.700000E1	3.900000E0	8.300810E-9
1.700000E1	4.000000E0	4.070956E-9
1.700000E1	4.100000E0	2.077426E-9
1.700000E1	4.200000E0	1.101225E-9
1.700000E1	4.300000E0	6.054258E-10
1.700000E1	4.400000E0	3.446907E-10
1.700000E1	4.500000E0	2.029419E-10
1.700000E1	4.600000E0	1.233988E-10
1.700000E1	4.700000E0	7.733168E-11
1.700000E1	4.800000E0	5.000660E-11
1.700000E1	4.900000E0	3.325063E-11
1.700000E1	5.000000E0	2.272767E-11
1.700000E1	5.100000E0	1.595334E-11
1.700000E1	5.200000E0	1.148869E-11
1.700000E1	5.300000E0	8.480329E-12
1.700000E1	5.400000E0	6.410577E-12
1.700000E1	5.500000E0	4.958618E-12
1.700000E1	5.600000E0	3.921538E-12
1.700000E1	5.700000E0	3.168491E-12
1.700000E1	5.800000E0	2.613552E-12
1.700000E1	5.900000E0	2.199319E-12
1.700000E1	6.000000E0	1.886826E-12
1.700000E1	6.100000E0	1.649232E-12
1.700000E1	6.200000E0	1.467806E-12
1.700000E1	6.300000E0	1.329332E-12
1.700000E1	6.400000E0	1.224411E-12
1.700000E1	6.500000E0	1.146330E-12
1.700000E1	6.600000E0	1.090310E-12
1.700000E1	6.700000E0	1.052989E-12
1.700000E1	6.800000E0	1.032084E-12
1.700000E1	6.900000E0	1.026160E-12
1.700000E1	7.000000E0	1.034483E-12
1.700000E1	7.100000E0	1.056963E-12
1.700000E1	7.200000E0	1.094091E-12
1.700000E1	7.300000E0	1.146854E-12
1.700000E1	7.400000E0	1.216884E-12
1.700000E1	7.500000E0	1.306493E-12
1.700000E1	7.600000E0	1.418790E-12
1.700000E1	7.700000E0	1.557842E-12
1.700000E1	7.800000E0	1.728897E-12
1.700000E1	7.900000E0	1.938678E-12
1.700000E1	8.000000E0	2.195771E-12
1.700000E1	8.100000E0	2.511147E-12
1.700000E1	8.200000E0	2.898839E-12
1.700000E1	8.300000E0	3.376998E-12
1.700000E1	8.400000E0	3.968897E-12
1.700000E1	8.500000E0	4.704425E-12
1.700000E1	8.600000E0	5.622376E-12
1.700000E1	8.700000E0	6.773174E-12
1.700000E1	8.800000E0	8.222604E-12
1.700000E1	8.900000E0	1.005681E-11
1.700000E1	9.000000E0	1.238900E-11
1.700000E1	9.100000E0	1.536850E-11
1.700000E1	9.200000E0	1.919298E-11
1.700000E1	9.300000E0	2.412575E-11
1.700000E1	9.400000E0	3.051870E-11
1.700000E1	9.500000E0	3.884116E-11
1.700000E1	9.600000E0	4.972416E-11
1.700000E1	9.700000E0	6.401808E-11
1.700000E1	9.800000E0	8.287261E-11
1.700000E1	9.900000E0	1.078471E-10
1.700000E1	1.000000E1	1.410627E-10
1.800000E1	0.000000E0	3.045049E-9
1.800000E1	1.000000E-1	9.081233E-8
1.800000E1	2.000000E-1	2.712385E-6
1.800000E1	3.000000E-1	8.084272E-5
1.800000E1	4.000000E-1	2.390511E-3
1.800000E1	5.000000E-1	6.948020E-2
1.800000E1	6.000000E-1	1.955340E0
1.800000E1	7.000000E-1	5.212191E1
1.800000E1	8.000000E-1	1.275378E3
1.800000E1	9.000000E-1	2.745163E4
1.800000E1	1.000000E0	4.924493E5
1.800000E1	1.100000E0	6.887516E6
1.800000E1	1.200000E0	6.764614E7
1.800000E1	1.300000E0	4.063263E8
1.800000E1	1.400000E0	1.264510E9
1.800000E1	1.500000E0	1.266727E9
1.800000E1	1.600000E0	1.625554E8
1.800000E1	1.700000E0	4.110789E6
1.800000E1	1.800000E0	1.823315E5
1.800000E1	1.900000E0	1.864260E4
1.800000E1	2.000000E0	2.467848E3
1.800000E1	2.100000E0	3.621708E2
1.800000E1	2.200000E0	5.819425E1
1.800000E1	2.300000E0	1.025026E1
1.800000E1	2.400000E0	1.976879E0
1.800000E1	2.500000E0	4.162448E-1
1.800000E1	2.600000E0	9.524681E-2
1.800000E1	2.700000E0	2.359121E-2
1.800000E1	2.800000E0	6.296174E-3
1.800000E1	2.900000E0	1.802886E-3
1.800000E1	3.000000E0	5.519291E-4
1.800000E1	3.100000E0	1.799743E-4
1.800000E1	3.200000E0	6.228861E-5
1.800000E1	3.300000E0	2.281241E-5
1.800000E1	3.400000E0	8.816096E-6
1.800000E1	3.500000E0	3.586170E-6
1.800000E1	3.600000E0	1.531457E-6
1.800000E1	3.700000E0	6.849665E-7
1.800000E1	3.800000E0	3.201907E-7
1.800000E1	3.900000E0	1.561225E-7
1.800000E1	4.000000E0	7.925673E-8
1.800000E1	4.100000E0	4.181829E-8
1.800000E1	4.200000E0	2.289536E-8
1.800000E1	4.300000E0	1.298719E-8
1.800000E1	4.400000E0	7.621481E-9
1.800000E1	4.500000E0	4.620925E-9
1.800000E1	4.600000E0	2.890846E-9
1.800000E1	4.700000E0	1.862577E-9
1.800000E1	4.800000E0	1.236944E-9
1.800000E1	4.900000E0	8.441194E-10
1.800000E1	5.000000E0	5.917119E-10
1.800000E1	5.100000E0	4.256387E-10
1.800000E1	5.200000E0	3.138982E-10
1.800000E1	5.300000E0	2.371185E-10
1.800000E1	5.400000E0	1.833162E-10
1.800000E1	5.500000E0	1.449244E-10
1.800000E1	5.600000E0	1.170712E-10
1.800000E1	5.700000E0	9.656140E-11
1.800000E1	5.800000E0	8.126289E-11
1.800000E1	5.900000E0	6.973003E-11
1.800000E1	6.000000E0	6.096799E-11
1.800000E1	6.100000E0	5.428317E-11
1.800000E1	6.200000E0	4.918662E-11
1.800000E1	6.300000E0	4.533092E-11
1.800000E1	6.400000E0	4.246828E-11
1.800000E1	6.500000E0	4.042250E-11
1.800000E1	6.600000E0	3.907005E-11
1.800000E1	6.700000E0	3.832732E-11
1.800000E1	6.800000E0	3.814210E-11
1.800000E1	6.900000E0	3.848831E-11
1.800000E1	7.000000E0	3.936269E-11
1.800000E1	7.100000E0	4.078467E-11
1.800000E1	7.200000E0	4.279548E-11
1.800000E1	7.300000E0	4.545645E-11
1.800000E1	7.400000E0	4.885607E-11
1.800000E1	7.500000E0	5.311305E-11
1.800000E1	7.600000E0	5.838252E-11
1.800000E1	7.700000E0	6.486462E-11
1.800000E1	7.800000E0	7.281578E-11
1.800000E1	7.900000E0	8.256368E-11
1.800000E1	8.000000E0	9.452686E-11
1.800000E1	8.100000E0	1.092410E-10
1.800000E1	8.200000E0	1.273932E-10
1.800000E1	8.300000E0	1.498742E-10
1.800000E1	8.400000E0	1.778313E-10
1.800000E1	8.500000E0	2.127440E-10
1.800000E1	8.600000E0	2.565403E-10
1.800000E1	8.700000E0	3.117365E-10
1.800000E1	8.800000E0	3.816288E-10
1.800000E1	8.900000E0	4.705514E-10
1.800000E1	9.000000E0	5.842235E-10
1.800000E1	9.100000E0	7.302180E-10
1.800000E1	9.200000E0	9.185995E-10
1.800000E1	9.300000E0	1.162823E-9
1.800000E1	9.400000E0	1.480933E-9
1.800000E1	9.500000E0	1.897090E-9
1.800000E1	9.600000E0	2.443884E-9
1.800000E1	9.700000E0	3.165382E-9
1.800000E1	9.800000E0	4.121344E-9
1.800000E1	9.900000E0	5.393079E-9
1.800000E1	1.000000E1	7.091496E-9
1.900000E1	0.000000E0	7.182646E-9
1.900000E1	1.000000E-1	2.056590E-7
1.900000E1	2.000000E-1	5.910246E-6
1.900000E1	3.000000E-1	1.700780E-4
1.900000E1	4.000000E-1	4.881356E-3
1.900000E1	5.000000E-1	1.387625E-1
1.900000E1	6.000000E-1	3.859811E0
1.900000E1	7.000000E-1	1.031005E2
1.900000E1	8.000000E-1	2.571104E3
1.900000E1	9.000000E-1	5.751248E4
1.900000E1	1.000000E0	1.094711E6
1.900000E1	1.100000E0	1.657363E7
1.900000E1	1.200000E0	1.791914E8
1.900000E1	1.300000E0	1.199825E9
1.900000E1	1.400000E0	4.189246E9
1.900000E1	1.500000E0	4.777443E9
1.900000E1	1.600000E0	7.057028E8
1.900000E1	1.700000E0	1.987538E7
1.900000E1	1.800000E0	9.619022E5
1.900000E1	1.900000E0	1.071877E5
1.900000E1	2.000000E0	1.542245E4
1.900000E1	2.100000E0	2.450096E3
1.900000E1	2.200000E0	4.244156E2
1.900000E1	2.300000E0	8.027723E1
1.900000E1	2.400000E0	1.656571E1
1.900000E1	2.500000E0	3.719618E0
1.900000E1	2.600000E0	9.048537E-1
1.900000E1	2.700000E0	2.375838E-1
1.900000E1	2.800000E0	6.703997E-2
1.900000E1	2.900000E0	2.024650E-2
1.900000E1	3.000000E0	6.522246E-3
1.900000E1	3.100000E0	2.233221E-3
1.900000E1	3.200000E0	8.099759E-4
1.900000E1	3.300000E0	3.102895E-4
1.900000E1	3.400000E0	1.252116E-4
1.900000E1	3.500000E0	5.309540E-5
1.900000E1	3.600000E0	2.360018E-5
1.900000E1	3.700000E0	1.097058E-5
1.900000E1	3.800000E0	5.322534E-6
1.900000E1	3.900000E0	2.690027E-6
1.900000E1	4.000000E0	1.413742E-6
1.900000E1	4.100000E0	7.713159E-7
1.900000E1	4.200000E0	4.361737E-7
1.900000E1	4.300000E0	2.552763E-7
1.900000E1	4.400000E0	1.544107E-7
1.900000E1	4.500000E0	9.640259E-8
1.900000E1	4.600000E0	6.204467E-8
1.900000E1	4.700000E0	4.108949E-8
1.900000E1	4.800000E0	2.802409E-8
1.900000E1	4.900000E0	1.962453E-8
1.900000E1	5.000000E0	1.410524E-8
1.900000E1	5.100000E0	1.039586E-8
1.900000E1	5.200000E0	7.849534E-9
1.900000E1	5.300000E0	6.066729E-9
1.900000E1	5.400000E0	4.795496E-9
1.900000E1	5.500000E0	3.873803E-9
1.900000E1	5.600000E0	3.195499E-9
1.900000E1	5.700000E0	2.689818E-9
1.900000E1	5.800000E0	2.308818E-9
1.900000E1	5.900000E0	2.019531E-9
1.900000E1	6.000000E0	1.798989E-9
1.900000E1	6.100000E0	1.631014E-9
1.900000E1	6.200000E0	1.504120E-9
1.900000E1	6.300000E0	1.410121E-9
1.900000E1	6.400000E0	1.343206E-9
1.900000E1	6.500000E0	1.299309E-9
1.900000E1	6.600000E0	1.275691E-9
1.900000E1	6.700000E0	1.270657E-9
1.900000E1	6.800000E0	1.283376E-9
1.900000E1	6.900000E0	1.313783E-9
1.900000E1	7.000000E0	1.362528E-9
1.900000E1	7.100000E0	1.431029E-9
1.900000E1	7.200000E0	1.521489E-9
1.900000E1	7.300000E0	1.636887E-9
1.900000E1	7.400000E0	1.781274E-9
1.900000E1	7.500000E0	1.959938E-9
1.900000E1	7.600000E0	2.179700E-9
1.900000E1	7.700000E0	2.449296E-9
1.900000E1	7.800000E0	2.779895E-9
1.900000E1	7.900000E0	3.185772E-9
1.900000E1	8.000000E0	3.685186E-9
1.900000E1	8.100000E0	4.301573E-9
1.900000E1	8.200000E0	5.065083E-9
1.900000E1	8.300000E0	6.014925E-9
1.900000E1	8.400000E0	7.201794E-9
1.900000E1	8.500000E0	8.691368E-9
1.900000E1	8.600000E0	1.056954E-8
1.900000E1	8.700000E0	1.294884E-8
1.900000E1	8.800000E0	1.597729E-8
1.900000E1	8.900000E0	1.985022E-8
1.900000E1	9.000000E0	2.482638E-8
1.900000E1	9.100000E0	3.124963E-8
1.900000E1	9.200000E0	3.957856E-8
1.900000E1	9.300000E0	5.042830E-8
1.900000E1	9.400000E0	6.462648E-8
1.900000E1	9.500000E0	8.328490E-8
1.900000E1	9.600000E0	1.079079E-7
1.900000E1	9.700000E0	1.405351E-7
1.900000E1	9.800000E0	1.839409E-7
1.900000E1	9.900000E0	2.419091E-7
1.900000E1	1.000000E1	3.196145E-7
2.000000E1	0.000000E0	1.690036E-8
2.000000E1	1.000000E-1	4.638462E-7
2.000000E1	2.000000E-1	1.279396E-5
2.000000E1	3.000000E-1	3.541591E-4
2.000000E1	4.000000E-1	9.814131E-3
2.000000E1	5.000000E-1	2.709271E-1
2.000000E1	6.000000E-1	7.380781E0
2.000000E1	7.000000E-1	1.953705E2
2.000000E1	8.000000E-1	4.902462E3
2.000000E1	9.000000E-1	1.124062E5
2.000000E1	1.000000E0	2.238894E6
2.000000E1	1.100000E0	3.621516E7
2.000000E1	1.200000E0	4.261297E8
2.000000E1	1.300000E0	3.145071E9
2.000000E1	1.400000E0	1.216974E10
2.000000E1	1.500000E0	1.572233E10
2.000000E1	1.600000E0	2.708326E9
2.000000E1	1.700000E0	8.582163E7
2.000000E1	1.800000E0	4.559724E6
2.000000E1	1.900000E0	5.561718E5
2.000000E1	2.000000E0	8.729732E4
2.000000E1	2.100000E0	1.505951E4
2.000000E1	2.200000E0	2.819630E3
2.000000E1	2.300000E0	5.739684E2
2.000000E1	2.400000E0	1.269623E2
2.000000E1	2.500000E0	3.044754E1
2.000000E1	2.600000E0	7.884523E0
2.000000E1	2.700000E0	2.196998E0
2.000000E1	2.800000E0	6.560554E-1
2.000000E1	2.900000E0	2.091326E-1
2.000000E1	3.000000E0	7.093962E-2
2.000000E1	3.100000E0	2.551947E-2
2.000000E1	3.200000E0	9.704110E-3
2.000000E1	3.300000E0	3.889996E-3
2.000000E1	3.400000E0	1.639587E-3
2.000000E1	3.500000E0	7.249568E-4
2.000000E1	3.600000E0	3.354584E-4
2.000000E1	3.700000E0	1.620928E-4
2.000000E1	3.800000E0	8.162889E-5
2.000000E1	3.900000E0	4.276489E-5
2.000000E1	4.000000E0	2.326760E-5
2.000000E1	4.100000E0	1.312617E-5
2.000000E1	4.200000E0	7.666380E-6
2.000000E1	4.300000E0	4.629045E-6
2.000000E1	4.400000E0	2.885729E-6
2.000000E1	4.500000E0	1.854954E-6
2.000000E1	4.600000E0	1.228013E-6
2.000000E1	4.700000E0	8.357806E-7
2.000000E1	4.800000E0	5.852932E-7
2.000000E1	4.900000E0	4.204973E-7
2.000000E1	5.000000E0	3.098274E-7
2.000000E1	5.100000E0	2.339065E-7
2.000000E1	5.200000E0	1.807792E-7
2.000000E1	5.300000E0	1.429138E-7
2.000000E1	5.400000E0	1.154706E-7
2.000000E1	5.500000E0	9.528126E-8
2.000000E1	5.600000E0	8.023519E-8
2.000000E1	5.700000E0	6.890312E-8
2.000000E1	5.800000E0	6.030282E-8
2.000000E1	5.900000E0	5.375032E-8
2.000000E1	6.000000E0	4.876411E-8
2.000000E1	6.100000E0	4.500252E-8
2.000000E1	6.200000E0	4.222229E-8
2.000000E1	6.300000E0	4.025091E-8
2.000000E1	6.400000E0	3.896797E-8
2.000000E1	6.500000E0	3.829266E-8
2.000000E1	6.600000E0	3.817547E-8
2.000000E1	6.700000E0	3.859279E-8
2.000000E1	6.800000E0	3.954387E-8
2.000000E1	6.900000E0	4.104962E-8
2.000000E1	7.000000E0	4.315283E-8
2.000000E1	7.100000E0	4.592115E-8
2.000000E1	7.200000E0	4.944933E-8
2.000000E1	7.300000E0	5.386021E-8
2.000000E1	7.400000E0	5.931605E-8
2.000000E1	7.500000E0	6.602589E-8
2.000000E1	7.600000E0	7.425755E-8
2.000000E1	7.700000E0	8.435336E-8
2.000000E1	7.800000E0	9.675093E-8
2.000000E1	7.900000E0	1.120104E-7
2.000000E1	8.000000E0	1.308503E-7
2.000000E1	8.100000E0	1.541955E-7
2.000000E1	8.200000E0	1.832398E-7
2.000000E1	8.300000E0	2.195409E-7
2.000000E1	8.400000E0	2.651205E-7
2.000000E1	8.500000E0	3.226087E-7
2.000000E1	8.600000E0	3.954571E-7
2.000000E1	8.700000E0	4.882054E-7
2.000000E1	8.800000E0	6.068450E-7
2.000000E1	8.900000E0	7.593119E-7
2.000000E1	9.000000E0	9.561533E-7
2.000000E1	9.100000E0	1.211433E-6
2.000000E1	9.200000E0	1.543968E-6
2.000000E1	9.300000E0	1.979070E-6
2.000000E1	9.400000E0	2.550898E-6
2.000000E1	9.500000E0	3.305471E-6
2.000000E1	9.600000E0	4.305218E-6
2.000000E1	9.700000E0	5.635006E-6
2.000000E1	9.800000E0	7.410525E-6
2.000000E1	9.900000E0	9.789935E-6
2.000000E1	1.000000E1	1.298997E-5
2.100000E1	0.000000E0	3.971614E-8
2.100000E1	1.000000E-1	1.043906E-6
2.100000E1	2.000000E-1	2.759385E-5
2.100000E1	3.000000E-1	7.330323E-4
2.100000E1	4.000000E-1	1.954212E-2
2.100000E1	5.000000E-1	5.211732E-1
2.100000E1	6.000000E-1	1.380722E1
2.100000E1	7.000000E-1	3.588965E2
2.100000E1	8.000000E-1	8.963103E3
2.100000E1	9.000000E-1	2.080674E5
2.100000E1	1.000000E0	4.280704E6
2.100000E1	1.100000E0	7.304593E7
2.100000E1	1.200000E0	9.246253E8
2.100000E1	1.300000E0	7.416154E9
2.100000E1	1.400000E0	3.143385E10
2.100000E1	1.500000E0	4.569612E10
2.100000E1	1.600000E0	9.231930E9
2.100000E1	1.700000E0	3.342389E8
2.100000E1	1.800000E0	1.960798E7
2.100000E1	1.900000E0	2.628345E6
2.100000E1	2.000000E0	4.515440E5
2.100000E1	2.100000E0	8.482327E4
2.100000E1	2.200000E0	1.720663E4
2.100000E1	2.300000E0	3.776954E3
2.100000E1	2.400000E0	8.970312E2
2.100000E1	2.500000E0	2.300723E2
2.100000E1	2.600000E0	6.349229E1
2.100000E1	2.700000E0	1.879308E1
2.100000E1	2.800000E0	5.943470E0
2.100000E1	2.900000E0	2.001084E0
2.100000E1	3.000000E0	7.151233E-1
2.100000E1	3.100000E0	2.703948E-1
2.100000E1	3.200000E0	1.078389E-1
2.100000E1	3.300000E0	4.524649E-2
2.100000E1	3.400000E0	1.992357E-2
2.100000E1	3.500000E0	9.187032E-3
2.100000E1	3.600000E0	4.426013E-3
2.100000E1	3.700000E0	2.223169E-3
2.100000E1	3.800000E0	1.162116E-3
2.100000E1	3.900000E0	6.310859E-4
2.100000E1	4.000000E0	3.554504E-4
2.100000E1	4.100000E0	2.073256E-4
2.100000E1	4.200000E0	1.250493E-4
2.100000E1	4.300000E0	7.788828E-5
2.100000E1	4.400000E0	5.003383E-5
2.100000E1	4.500000E0	3.310762E-5
2.100000E1	4.600000E0	2.254052E-5
2.100000E1	4.700000E0	1.576240E-5
2.100000E1	4.800000E0	1.133128E-5
2.100000E1	4.900000E0	8.349881E-6
2.100000E1	5.000000E0	6.305153E-6
2.100000E1	5.100000E0	4.874588E-6
2.100000E1	5.200000E0	3.855124E-6
2.100000E1	5.300000E0	3.116340E-6
2.100000E1	5.400000E0	2.572890E-6
2.100000E1	5.500000E0	2.167933E-6
2.100000E1	5.600000E0	1.862993E-6
2.100000E1	5.700000E0	1.631633E-6
2.100000E1	5.800000E0	1.455448E-6
2.100000E1	5.900000E0	1.321485E-6
2.100000E1	6.000000E0	1.220559E-6
2.100000E1	6.100000E0	1.146133E-6
2.100000E1	6.200000E0	1.093578E-6
2.100000E1	6.300000E0	1.059668E-6
2.100000E1	6.400000E0	1.042248E-6
2.100000E1	6.500000E0	1.040010E-6
2.100000E1	6.600000E0	1.052350E-6
2.100000E1	6.700000E0	1.079285E-6
2.100000E1	6.800000E0	1.121423E-6
2.100000E1	6.900000E0	1.179969E-6
2.100000E1	7.000000E0	1.256775E-6
2.100000E1	7.100000E0	1.354467E-6
2.100000E1	7.200000E0	1.476549E-6
2.100000E1	7.300000E0	1.627482E-6
2.100000E1	7.400000E0	1.813066E-6
2.100000E1	7.500000E0	2.040731E-6
2.100000E1	7.600000E0	2.319970E-6
2.100000E1	7.700000E0	2.662919E-6
2.100000E1	7.800000E0	3.085118E-6
2.100000E1	7.900000E0	3.606502E-6
2.100000E1	8.000000E0	4.252723E-6
2.100000E1	8.100000E0	5.056906E-6
2.100000E1	8.200000E0	6.061963E-6
2.100000E1	8.300000E0	7.324043E-6
2.100000E1	8.400000E0	8.916314E-6
2.100000E1	8.500000E0	1.093432E-5
2.100000E1	8.600000E0	1.350388E-5
2.100000E1	8.700000E0	1.679102E-5
2.100000E1	8.800000E0	2.101561E-5
2.100000E1	8.900000E0	2.646980E-5
2.100000E1	9.000000E0	3.354309E-5
2.100000E1	9.100000E0	4.275636E-5
2.100000E1	9.200000E0	5.480853E-5
2.100000E1	9.300000E0	7.064229E-5
2.100000E1	9.400000E0	9.153286E-5
2.100000E1	9.500000E0	1.192027E-4
2.100000E1	9.600000E0	1.559938E-4
2.100000E1	9.700000E0	2.050965E-4
2.100000E1	9.800000E0	2.708685E-4
2.100000E1	9.900000E0	3.592780E-4
2.100000E1	1.000000E1	4.785173E-4
2.200000E1	0.000000E0	9.327640E-8
2.200000E1	1.000000E-1	2.346722E-6
2.200000E1	2.000000E-1	5.939475E-5
2.200000E1	3.000000E-1	1.511924E-3
2.200000E1	4.000000E-1	3.868398E-2
2.200000E1	5.000000E-1	9.930027E-1
2.200000E1	6.000000E-1	2.544639E1
2.200000E1	7.000000E-1	6.448152E2
2.200000E1	8.000000E-1	1.587995E4
2.200000E1	9.000000E-1	3.691783E5
2.200000E1	1.000000E0	7.752517E6
2.200000E1	1.100000E0	1.378799E8
2.200000E1	1.200000E0	1.855377E9
2.200000E1	1.300000E0	1.593762E10
2.200000E1	1.400000E0	7.324426E10
2.200000E1	1.500000E0	1.189093E11
2.200000E1	1.600000E0	2.814055E10
2.200000E1	1.700000E0	1.184113E9
2.200000E1	1.800000E0	7.711266E7
2.200000E1	1.900000E0	1.139975E7
2.200000E1	2.000000E0	2.149974E6
2.200000E1	2.100000E0	4.409239E5
2.200000E1	2.200000E0	9.711346E4
2.200000E1	2.300000E0	2.302785E4
2.200000E1	2.400000E0	5.880875E3
2.200000E1	2.500000E0	1.615131E3
2.200000E1	2.600000E0	4.754807E2
2.200000E1	2.700000E0	1.496196E2
2.200000E1	2.800000E0	5.014770E1
2.200000E1	2.900000E0	1.784243E1
2.200000E1	3.000000E0	6.720545E0
2.200000E1	3.100000E0	2.671792E0
2.200000E1	3.200000E0	1.117852E0
2.200000E1	3.300000E0	4.910114E-1
2.200000E1	3.400000E0	2.259054E-1
2.200000E1	3.500000E0	1.086421E-1
2.200000E1	3.600000E0	5.449533E-2
2.200000E1	3.700000E0	2.845434E-2
2.200000E1	3.800000E0	1.543839E-2
2.200000E1	3.900000E0	8.689626E-3
2.200000E1	4.000000E0	5.066057E-3
2.200000E1	4.100000E0	3.054721E-3
2.200000E1	4.200000E0	1.902416E-3
2.200000E1	4.300000E0	1.222099E-3
2.200000E1	4.400000E0	8.087916E-4
2.200000E1	4.500000E0	5.507956E-4
2.200000E1	4.600000E0	3.855565E-4
2.200000E1	4.700000E0	2.769534E-4
2.200000E1	4.800000E0	2.043230E-4
2.200000E1	4.900000E0	1.543854E-4
2.200000E1	5.000000E0	1.194401E-4
2.200000E1	5.100000E0	9.453163E-5
2.200000E1	5.200000E0	7.647711E-5
2.200000E1	5.300000E0	6.319373E-5
2.200000E1	5.400000E0	5.329425E-5
2.200000E1	5.500000E0	4.583955E-5
2.200000E1	5.600000E0	4.018431E-5
2.200000E1	5.700000E0	3.587930E-5
2.200000E1	5.800000E0	3.260839E-5
2.200000E1	5.900000E0	3.014739E-5
2.200000E1	6.000000E0	2.833692E-5
2.200000E1	6.100000E0	2.706419E-5
2.200000E1	6.200000E0	2.625081E-5
2.200000E1	6.300000E0	2.584460E-5
2.200000E1	6.400000E0	2.581422E-5
2.200000E1	6.500000E0	2.614569E-5
2.200000E1	6.600000E0	2.684047E-5
2.200000E1	6.700000E0	2.791466E-5
2.200000E1	6.800000E0	2.939921E-5
2.200000E1	6.900000E0	3.134122E-5
2.200000E1	7.000000E0	3.380618E-5
2.200000E1	7.100000E0	3.688233E-5
2.200000E1	7.200000E0	4.068484E-5
2.200000E1	7.300000E0	4.535894E-5
2.200000E1	7.400000E0	5.109211E-5
2.200000E1	7.500000E0	5.812387E-5
2.200000E1	7.600000E0	6.676037E-5
2.200000E1	7.700000E0	7.739350E-5
2.200000E1	7.800000E0	9.052621E-5
2.200000E1	7.900000E0	1.068056E-4
2.200000E1	8.000000E0	1.270670E-4
2.200000E1	8.100000E0	1.523926E-4
2.200000E1	8.200000E0	1.841890E-4
2.200000E1	8.300000E0	2.243025E-4
2.200000E1	8.400000E0	2.751473E-4
2.200000E1	8.500000E0	3.398873E-4
2.200000E1	8.600000E0	4.227016E-4
2.200000E1	8.700000E0	5.291224E-4
2.200000E1	8.800000E0	6.664976E-4
2.200000E1	8.900000E0	8.446192E-4
2.200000E1	9.000000E0	1.076578E-3
2.200000E1	9.100000E0	1.379925E-3
2.200000E1	9.200000E0	1.778271E-3
2.200000E1	9.300000E0	2.303532E-3
2.200000E1	9.400000E0	2.998974E-3
2.200000E1	9.500000E0	3.923163E-3
2.200000E1	9.600000E0	5.155876E-3
2.200000E1	9.700000E0	6.805972E-3
2.200000E1	9.800000E0	9.022377E-3
2.200000E1	9.900000E0	1.200934E-2
2.200000E1	1.000000E1	1.604757E-2
2.300000E1	0.000000E0	2.190015E-7
2.300000E1	1.000000E-1	5.272451E-6
2.300000E1	2.000000E-1	1.277068E-4
2.300000E1	3.000000E-1	3.112246E-3
2.300000E1	4.000000E-1	7.630503E-2
2.300000E1	5.000000E-1	1.880519E0
2.300000E1	6.000000E-1	4.643019E1
2.300000E1	7.000000E-1	1.140489E3
2.300000E1	8.000000E-1	2.748663E4
2.300000E1	9.000000E-1	6.339448E5
2.300000E1	1.000000E0	1.344241E7
2.300000E1	1.100000E0	2.463752E8
2.300000E1	1.200000E0	3.480145E9
2.300000E1	1.300000E0	3.160643E10
