# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.700000E1	1.300000E0	3.517829E16
1.700000E1	1.400000E0	4.353685E16
1.700000E1	1.500000E0	5.232559E16
1.700000E1	1.600000E0	6.178743E16
1.700000E1	1.700000E0	7.410927E16
1.700000E1	1.800000E0	9.028770E16
1.700000E1	1.900000E0	1.087624E17
1.700000E1	2.000000E0	1.282201E17
1.700000E1	2.100000E0	1.480216E17
1.700000E1	2.200000E0	1.678813E17
1.700000E1	2.300000E0	1.876685E17
1.700000E1	2.400000E0	2.073228E17
1.700000E1	2.500000E0	2.268193E17
1.700000E1	2.600000E0	2.461513E17
1.700000E1	2.700000E0	2.653219E17
1.700000E1	2.800000E0	2.843397E17
1.700000E1	2.900000E0	3.032155E17
1.700000E1	3.000000E0	3.219610E17
1.700000E1	3.100000E0	3.405876E17
1.700000E1	3.200000E0	3.591065E17
1.700000E1	3.300000E0	3.775277E17
1.700000E1	3.400000E0	3.958601E17
1.700000E1	3.500000E0	4.141118E17
1.700000E1	3.600000E0	4.322896E17
1.700000E1	3.700000E0	4.503995E17
1.700000E1	3.800000E0	4.684468E17
1.700000E1	3.900000E0	4.864357E17
1.700000E1	4.000000E0	5.043699E17
1.700000E1	4.100000E0	5.222524E17
1.700000E1	4.200000E0	5.400857E17
1.700000E1	4.300000E0	5.578719E17
1.700000E1	4.400000E0	5.756126E17
1.700000E1	4.500000E0	5.933091E17
1.700000E1	4.600000E0	6.109624E17
1.700000E1	4.700000E0	6.285732E17
1.700000E1	4.800000E0	6.461419E17
1.700000E1	4.900000E0	6.636689E17
1.700000E1	5.000000E0	6.811542E17
1.700000E1	5.100000E0	6.985978E17
1.700000E1	5.200000E0	7.159995E17
1.700000E1	5.300000E0	7.333589E17
1.700000E1	5.400000E0	7.506757E17
1.700000E1	5.500000E0	7.679492E17
1.700000E1	5.600000E0	7.851788E17
1.700000E1	5.700000E0	8.023640E17
1.700000E1	5.800000E0	8.195038E17
1.700000E1	5.900000E0	8.365975E17
1.700000E1	6.000000E0	8.536442E17
1.700000E1	6.100000E0	8.706429E17
1.700000E1	6.200000E0	8.875928E17
1.700000E1	6.300000E0	9.044927E17
1.700000E1	6.400000E0	9.213417E17
1.700000E1	6.500000E0	9.381387E17
1.700000E1	6.600000E0	9.548825E17
1.700000E1	6.700000E0	9.715721E17
1.700000E1	6.800000E0	9.882064E17
1.700000E1	6.900000E0	1.004784E18
1.700000E1	7.000000E0	1.021304E18
1.700000E1	7.100000E0	1.037765E18
1.700000E1	7.200000E0	1.054166E18
1.700000E1	7.300000E0	1.070506E18
1.700000E1	7.400000E0	1.086784E18
1.700000E1	7.500000E0	1.102998E18
1.700000E1	7.600000E0	1.119147E18
1.700000E1	7.700000E0	1.135230E18
1.700000E1	7.800000E0	1.151247E18
1.700000E1	7.900000E0	1.167195E18
1.700000E1	8.000000E0	1.183073E18
1.700000E1	8.100000E0	1.198881E18
1.700000E1	8.200000E0	1.214617E18
1.700000E1	8.300000E0	1.230281E18
1.700000E1	8.400000E0	1.245871E18
1.700000E1	8.500000E0	1.261386E18
1.700000E1	8.600000E0	1.276824E18
1.700000E1	8.700000E0	1.292186E18
1.700000E1	8.800000E0	1.307470E18
1.700000E1	8.900000E0	1.322674E18
1.700000E1	9.000000E0	1.337799E18
1.700000E1	9.100000E0	1.352842E18
1.700000E1	9.200000E0	1.367804E18
1.700000E1	9.300000E0	1.382682E18
1.700000E1	9.400000E0	1.397477E18
1.700000E1	9.500000E0	1.412187E18
1.700000E1	9.600000E0	1.426812E18
1.700000E1	9.700000E0	1.441350E18
1.700000E1	9.800000E0	1.455801E18
1.700000E1	9.900000E0	1.470164E18
1.700000E1	1.000000E1	1.484439E18
1.800000E1	0.000000E0	1.672088E14
1.800000E1	1.000000E-1	2.738299E14
1.800000E1	2.000000E-1	4.427844E14
1.800000E1	3.000000E-1	7.065605E14
1.800000E1	4.000000E-1	1.111945E15
1.800000E1	5.000000E-1	1.724554E15
1.800000E1	6.000000E-1	2.633595E15
1.800000E1	7.000000E-1	3.955909E15
1.800000E1	8.000000E-1	5.837499E15
1.800000E1	9.000000E-1	8.449708E15
1.800000E1	1.000000E0	1.197607E16
1.800000E1	1.100000E0	1.658504E16
1.800000E1	1.200000E0	2.238455E16
1.800000E1	1.300000E0	2.935962E16
1.800000E1	1.400000E0	3.731189E16
1.800000E1	1.500000E0	4.590760E16
1.800000E1	1.600000E0	5.536298E16
1.800000E1	1.700000E0	6.773190E16
1.800000E1	1.800000E0	8.386954E16
1.800000E1	1.900000E0	1.022014E17
1.800000E1	2.000000E0	1.214322E17
1.800000E1	2.100000E0	1.409382E17
1.800000E1	2.200000E0	1.604482E17
1.800000E1	2.300000E0	1.798442E17
1.800000E1	2.400000E0	1.990771E17
1.800000E1	2.500000E0	2.181309E17
1.800000E1	2.600000E0	2.370062E17
1.800000E1	2.700000E0	2.557119E17
1.800000E1	2.800000E0	2.742606E17
1.800000E1	2.900000E0	2.926662E17
1.800000E1	3.000000E0	3.109423E17
1.800000E1	3.100000E0	3.291019E17
1.800000E1	3.200000E0	3.471564E17
1.800000E1	3.300000E0	3.651162E17
1.800000E1	3.400000E0	3.829901E17
1.800000E1	3.500000E0	4.007857E17
1.800000E1	3.600000E0	4.185096E17
1.800000E1	3.700000E0	4.361672E17
1.800000E1	3.800000E0	4.537629E17
1.800000E1	3.900000E0	4.713007E17
1.800000E1	4.000000E0	4.887835E17
1.800000E1	4.100000E0	5.062138E17
1.800000E1	4.200000E0	5.235937E17
1.800000E1	4.300000E0	5.409247E17
1.800000E1	4.400000E0	5.582080E17
1.800000E1	4.500000E0	5.754445E17
1.800000E1	4.600000E0	5.926349E17
1.800000E1	4.700000E0	6.097794E17
1.800000E1	4.800000E0	6.268784E17
1.800000E1	4.900000E0	6.439319E17
1.800000E1	5.000000E0	6.609397E17
1.800000E1	5.100000E0	6.779015E17
1.800000E1	5.200000E0	6.948169E17
1.800000E1	5.300000E0	7.116856E17
1.800000E1	5.400000E0	7.285069E17
1.800000E1	5.500000E0	7.452801E17
1.800000E1	5.600000E0	7.620046E17
1.800000E1	5.700000E0	7.786795E17
1.800000E1	5.800000E0	7.953040E17
1.800000E1	5.900000E0	8.118773E17
1.800000E1	6.000000E0	8.283984E17
1.800000E1	6.100000E0	8.448664E17
1.800000E1	6.200000E0	8.612802E17
1.800000E1	6.300000E0	8.776389E17
1.800000E1	6.400000E0	8.939413E17
1.800000E1	6.500000E0	9.101866E17
1.800000E1	6.600000E0	9.263734E17
1.800000E1	6.700000E0	9.425009E17
1.800000E1	6.800000E0	9.585678E17
1.800000E1	6.900000E0	9.745732E17
1.800000E1	7.000000E0	9.905158E17
1.800000E1	7.100000E0	1.006395E18
1.800000E1	7.200000E0	1.022208E18
1.800000E1	7.300000E0	1.037956E18
1.800000E1	7.400000E0	1.053637E18
1.800000E1	7.500000E0	1.069249E18
1.800000E1	7.600000E0	1.084793E18
1.800000E1	7.700000E0	1.100265E18
1.800000E1	7.800000E0	1.115667E18
1.800000E1	7.900000E0	1.130996E18
1.800000E1	8.000000E0	1.146251E18
1.800000E1	8.100000E0	1.161432E18
1.800000E1	8.200000E0	1.176538E18
1.800000E1	8.300000E0	1.191567E18
1.800000E1	8.400000E0	1.206518E18
1.800000E1	8.500000E0	1.221392E18
1.800000E1	8.600000E0	1.236186E18
1.800000E1	8.700000E0	1.250900E18
1.800000E1	8.800000E0	1.265533E18
1.800000E1	8.900000E0	1.280084E18
1.800000E1	9.000000E0	1.294552E18
1.800000E1	9.100000E0	1.308937E18
1.800000E1	9.200000E0	1.323238E18
1.800000E1	9.300000E0	1.337454E18
1.800000E1	9.400000E0	1.351584E18
1.800000E1	9.500000E0	1.365628E18
1.800000E1	9.600000E0	1.379584E18
1.800000E1	9.700000E0	1.393453E18
1.800000E1	9.800000E0	1.407233E18
1.800000E1	9.900000E0	1.420925E18
1.800000E1	1.000000E1	1.434526E18
1.900000E1	0.000000E0	8.391379E13
1.900000E1	1.000000E-1	1.438134E14
1.900000E1	2.000000E-1	2.431709E14
1.900000E1	3.000000E-1	4.054081E14
1.900000E1	4.000000E-1	6.659599E14
1.900000E1	5.000000E-1	1.077089E15
1.900000E1	6.000000E-1	1.713619E15
1.900000E1	7.000000E-1	2.678945E15
1.900000E1	8.000000E-1	4.109873E15
1.900000E1	9.000000E-1	6.177515E15
1.900000E1	1.000000E0	9.079818E15
1.900000E1	1.100000E0	1.301958E16
1.900000E1	1.200000E0	1.816115E16
1.900000E1	1.300000E0	2.456293E16
1.900000E1	1.400000E0	3.210099E16
1.900000E1	1.500000E0	4.048994E16
1.900000E1	1.600000E0	4.993054E16
1.900000E1	1.700000E0	6.234088E16
1.900000E1	1.800000E0	7.842819E16
1.900000E1	1.900000E0	9.660658E16
1.900000E1	2.000000E0	1.156017E17
1.900000E1	2.100000E0	1.348074E17
1.900000E1	2.200000E0	1.539681E17
1.900000E1	2.300000E0	1.729792E17
1.900000E1	2.400000E0	1.918028E17
1.900000E1	2.500000E0	2.104318E17
1.900000E1	2.600000E0	2.288736E17
1.900000E1	2.700000E0	2.471419E17
1.900000E1	2.800000E0	2.652528E17
1.900000E1	2.900000E0	2.832224E17
1.900000E1	3.000000E0	3.010656E17
1.900000E1	3.100000E0	3.187959E17
1.900000E1	3.200000E0	3.364249E17
1.900000E1	3.300000E0	3.539627E17
1.900000E1	3.400000E0	3.714177E17
1.900000E1	3.500000E0	3.887970E17
1.900000E1	3.600000E0	4.061064E17
1.900000E1	3.700000E0	4.233507E17
1.900000E1	3.800000E0	4.405339E17
1.900000E1	3.900000E0	4.576590E17
1.900000E1	4.000000E0	4.747286E17
1.900000E1	4.100000E0	4.917446E17
1.900000E1	4.200000E0	5.087087E17
1.900000E1	4.300000E0	5.256219E17
1.900000E1	4.400000E0	5.424852E17
1.900000E1	4.500000E0	5.592990E17
1.900000E1	4.600000E0	5.760637E17
1.900000E1	4.700000E0	5.927795E17
1.900000E1	4.800000E0	6.094462E17
1.900000E1	4.900000E0	6.260637E17
1.900000E1	5.000000E0	6.426318E17
1.900000E1	5.100000E0	6.591499E17
1.900000E1	5.200000E0	6.756176E17
1.900000E1	5.300000E0	6.920342E17
1.900000E1	5.400000E0	7.083991E17
1.900000E1	5.500000E0	7.247116E17
1.900000E1	5.600000E0	7.409707E17
1.900000E1	5.700000E0	7.571758E17
1.900000E1	5.800000E0	7.733260E17
1.900000E1	5.900000E0	7.894202E17
1.900000E1	6.000000E0	8.054576E17
1.900000E1	6.100000E0	8.214372E17
1.900000E1	6.200000E0	8.373579E17
1.900000E1	6.300000E0	8.532189E17
1.900000E1	6.400000E0	8.690190E17
1.900000E1	6.500000E0	8.847572E17
1.900000E1	6.600000E0	9.004325E17
1.900000E1	6.700000E0	9.160439E17
1.900000E1	6.800000E0	9.315902E17
1.900000E1	6.900000E0	9.470705E17
1.900000E1	7.000000E0	9.624837E17
1.900000E1	7.100000E0	9.778288E17
1.900000E1	7.200000E0	9.931047E17
1.900000E1	7.300000E0	1.008310E18
1.900000E1	7.400000E0	1.023445E18
1.900000E1	7.500000E0	1.038508E18
1.900000E1	7.600000E0	1.053497E18
1.900000E1	7.700000E0	1.068412E18
1.900000E1	7.800000E0	1.083252E18
1.900000E1	7.900000E0	1.098016E18
1.900000E1	8.000000E0	1.112704E18
1.900000E1	8.100000E0	1.127313E18
1.900000E1	8.200000E0	1.141844E18
1.900000E1	8.300000E0	1.156296E18
1.900000E1	8.400000E0	1.170667E18
1.900000E1	8.500000E0	1.184957E18
1.900000E1	8.600000E0	1.199166E18
1.900000E1	8.700000E0	1.213292E18
1.900000E1	8.800000E0	1.227334E18
1.900000E1	8.900000E0	1.241293E18
1.900000E1	9.000000E0	1.255167E18
1.900000E1	9.100000E0	1.268956E18
1.900000E1	9.200000E0	1.282659E18
1.900000E1	9.300000E0	1.296275E18
1.900000E1	9.400000E0	1.309804E18
1.900000E1	9.500000E0	1.323246E18
1.900000E1	9.600000E0	1.336600E18
1.900000E1	9.700000E0	1.349865E18
1.900000E1	9.800000E0	1.363040E18
1.900000E1	9.900000E0	1.376127E18
1.900000E1	1.000000E1	1.389123E18
2.000000E1	0.000000E0	4.155988E13
2.000000E1	1.000000E-1	7.461272E13
2.000000E1	2.000000E-1	1.320666E14
2.000000E1	3.000000E-1	2.302978E14
2.000000E1	4.000000E-1	3.953400E14
2.000000E1	5.000000E-1	6.675437E14
2.000000E1	6.000000E-1	1.107686E15
2.000000E1	7.000000E-1	1.804260E15
2.000000E1	8.000000E-1	2.880931E15
2.000000E1	9.000000E-1	4.501791E15
2.000000E1	1.000000E0	6.869966E15
2.000000E1	1.100000E0	1.021247E16
2.000000E1	1.200000E0	1.474204E16
2.000000E1	1.300000E0	2.058837E16
2.000000E1	1.400000E0	2.770837E16
2.000000E1	1.500000E0	3.587848E16
2.000000E1	1.600000E0	4.529638E16
2.000000E1	1.700000E0	5.774330E16
2.000000E1	1.800000E0	7.377248E16
2.000000E1	1.900000E0	9.178875E16
2.000000E1	2.000000E0	1.105420E17
2.000000E1	2.100000E0	1.294455E17
2.000000E1	2.200000E0	1.482603E17
2.000000E1	2.300000E0	1.668957E17
2.000000E1	2.400000E0	1.853249E17
2.000000E1	2.500000E0	2.035491E17
2.000000E1	2.600000E0	2.215817E17
2.000000E1	2.700000E0	2.394406E17
2.000000E1	2.800000E0	2.571445E17
2.000000E1	2.900000E0	2.747109E17
2.000000E1	3.000000E0	2.921553E17
2.000000E1	3.100000E0	3.094912E17
2.000000E1	3.200000E0	3.267300E17
2.000000E1	3.300000E0	3.438811E17
2.000000E1	3.400000E0	3.609524E17
2.000000E1	3.500000E0	3.779501E17
2.000000E1	3.600000E0	3.948795E17
2.000000E1	3.700000E0	4.117447E17
2.000000E1	3.800000E0	4.285489E17
2.000000E1	3.900000E0	4.452947E17
2.000000E1	4.000000E0	4.619842E17
2.000000E1	4.100000E0	4.786189E17
2.000000E1	4.200000E0	4.951999E17
2.000000E1	4.300000E0	5.117280E17
2.000000E1	4.400000E0	5.282037E17
2.000000E1	4.500000E0	5.446274E17
2.000000E1	4.600000E0	5.609992E17
2.000000E1	4.700000E0	5.773188E17
2.000000E1	4.800000E0	5.935862E17
2.000000E1	4.900000E0	6.098010E17
2.000000E1	5.000000E0	6.259627E17
2.000000E1	5.100000E0	6.420708E17
2.000000E1	5.200000E0	6.581246E17
2.000000E1	5.300000E0	6.741235E17
2.000000E1	5.400000E0	6.900667E17
2.000000E1	5.500000E0	7.059534E17
2.000000E1	5.600000E0	7.217828E17
2.000000E1	5.700000E0	7.375539E17
2.000000E1	5.800000E0	7.532660E17
2.000000E1	5.900000E0	7.689179E17
2.000000E1	6.000000E0	7.845089E17
2.000000E1	6.100000E0	8.000379E17
2.000000E1	6.200000E0	8.155039E17
2.000000E1	6.300000E0	8.309059E17
2.000000E1	6.400000E0	8.462431E17
2.000000E1	6.500000E0	8.615142E17
2.000000E1	6.600000E0	8.767184E17
2.000000E1	6.700000E0	8.918547E17
2.000000E1	6.800000E0	9.069220E17
2.000000E1	6.900000E0	9.219195E17
2.000000E1	7.000000E0	9.368460E17
2.000000E1	7.100000E0	9.517008E17
2.000000E1	7.200000E0	9.664827E17
2.000000E1	7.300000E0	9.811910E17
2.000000E1	7.400000E0	9.958246E17
2.000000E1	7.500000E0	1.010383E18
2.000000E1	7.600000E0	1.024865E18
2.000000E1	7.700000E0	1.039269E18
2.000000E1	7.800000E0	1.053596E18
2.000000E1	7.900000E0	1.067843E18
2.000000E1	8.000000E0	1.082011E18
2.000000E1	8.100000E0	1.096099E18
2.000000E1	8.200000E0	1.110105E18
2.000000E1	8.300000E0	1.124030E18
2.000000E1	8.400000E0	1.137872E18
2.000000E1	8.500000E0	1.151630E18
2.000000E1	8.600000E0	1.165305E18
2.000000E1	8.700000E0	1.178896E18
2.000000E1	8.800000E0	1.192402E18
2.000000E1	8.900000E0	1.205822E18
2.000000E1	9.000000E0	1.219155E18
2.000000E1	9.100000E0	1.232403E18
2.000000E1	9.200000E0	1.245563E18
2.000000E1	9.300000E0	1.258636E18
2.000000E1	9.400000E0	1.271621E18
2.000000E1	9.500000E0	1.284517E18
2.000000E1	9.600000E0	1.297325E18
2.000000E1	9.700000E0	1.310043E18
2.000000E1	9.800000E0	1.322673E18
2.000000E1	9.900000E0	1.335212E18
2.000000E1	1.000000E1	1.347662E18
2.100000E1	0.000000E0	2.032640E13
2.100000E1	1.000000E-1	3.825709E13
2.100000E1	2.000000E-1	7.095093E13
2.100000E1	3.000000E-1	1.295416E14
2.100000E1	4.000000E-1	2.326376E14
2.100000E1	5.000000E-1	4.105550E14
2.100000E1	6.000000E-1	7.112983E14
2.100000E1	7.000000E-1	1.208445E15
2.100000E1	8.000000E-1	2.010427E15
2.100000E1	9.000000E-1	3.269450E15
2.100000E1	1.000000E0	5.186003E15
2.100000E1	1.100000E0	8.001513E15
2.100000E1	1.200000E0	1.196782E16
2.100000E1	1.300000E0	1.728116E16
2.100000E1	1.400000E0	2.398301E16
2.100000E1	1.500000E0	3.192384E16
2.100000E1	1.600000E0	4.131147E16
2.100000E1	1.700000E0	5.379089E16
2.100000E1	1.800000E0	6.975561E16
2.100000E1	1.900000E0	8.760302E16
2.100000E1	2.000000E0	1.061103E17
2.100000E1	2.100000E0	1.247121E17
2.100000E1	2.200000E0	1.431869E17
2.100000E1	2.300000E0	1.614580E17
2.100000E1	2.400000E0	1.795094E17
2.100000E1	2.500000E0	1.973500E17
2.100000E1	2.600000E0	2.149982E17
2.100000E1	2.700000E0	2.324754E17
2.100000E1	2.800000E0	2.498018E17
2.100000E1	2.900000E0	2.669957E17
2.100000E1	3.000000E0	2.840726E17
2.100000E1	3.100000E0	3.010458E17
2.100000E1	3.200000E0	3.179259E17
2.100000E1	3.300000E0	3.347217E17
2.100000E1	3.400000E0	3.514402E17
2.100000E1	3.500000E0	3.680870E17
2.100000E1	3.600000E0	3.846664E17
2.100000E1	3.700000E0	4.011822E17
2.100000E1	3.800000E0	4.176368E17
2.100000E1	3.900000E0	4.340325E17
2.100000E1	4.000000E0	4.503708E17
2.100000E1	4.100000E0	4.666529E17
2.100000E1	4.200000E0	4.828795E17
2.100000E1	4.300000E0	4.990511E17
2.100000E1	4.400000E0	5.151681E17
2.100000E1	4.500000E0	5.312304E17
2.100000E1	4.600000E0	5.472380E17
2.100000E1	4.700000E0	5.631907E17
2.100000E1	4.800000E0	5.790880E17
2.100000E1	4.900000E0	5.949294E17
2.100000E1	5.000000E0	6.107145E17
2.100000E1	5.100000E0	6.264425E17
2.100000E1	5.200000E0	6.421128E17
2.100000E1	5.300000E0	6.577246E17
2.100000E1	5.400000E0	6.732770E17
2.100000E1	5.500000E0	6.887693E17
2.100000E1	5.600000E0	7.042006E17
2.100000E1	5.700000E0	7.195699E17
2.100000E1	5.800000E0	7.348764E17
2.100000E1	5.900000E0	7.501191E17
2.100000E1	6.000000E0	7.652970E17
2.100000E1	6.100000E0	7.804092E17
2.100000E1	6.200000E0	7.954548E17
2.100000E1	6.300000E0	8.104328E17
2.100000E1	6.400000E0	8.253422E17
2.100000E1	6.500000E0	8.401820E17
2.100000E1	6.600000E0	8.549514E17
2.100000E1	6.700000E0	8.696494E17
2.100000E1	6.800000E0	8.842750E17
2.100000E1	6.900000E0	8.988273E17
2.100000E1	7.000000E0	9.133056E17
2.100000E1	7.100000E0	9.277088E17
2.100000E1	7.200000E0	9.420361E17
2.100000E1	7.300000E0	9.562867E17
2.100000E1	7.400000E0	9.704598E17
2.100000E1	7.500000E0	9.845546E17
2.100000E1	7.600000E0	9.985702E17
2.100000E1	7.700000E0	1.012506E18
2.100000E1	7.800000E0	1.026361E18
2.100000E1	7.900000E0	1.040135E18
2.100000E1	8.000000E0	1.053827E18
2.100000E1	8.100000E0	1.067437E18
2.100000E1	8.200000E0	1.080963E18
2.100000E1	8.300000E0	1.094405E18
2.100000E1	8.400000E0	1.107764E18
2.100000E1	8.500000E0	1.121037E18
2.100000E1	8.600000E0	1.134225E18
2.100000E1	8.700000E0	1.147327E18
2.100000E1	8.800000E0	1.160342E18
2.100000E1	8.900000E0	1.173271E18
2.100000E1	9.000000E0	1.186113E18
2.100000E1	9.100000E0	1.198868E18
2.100000E1	9.200000E0	1.211534E18
2.100000E1	9.300000E0	1.224113E18
2.100000E1	9.400000E0	1.236603E18
2.100000E1	9.500000E0	1.249004E18
2.100000E1	9.600000E0	1.261316E18
2.100000E1	9.700000E0	1.273539E18
2.100000E1	9.800000E0	1.285673E18
2.100000E1	9.900000E0	1.297717E18
2.100000E1	1.000000E1	1.309672E18
2.200000E1	0.000000E0	9.825030E12
2.200000E1	1.000000E-1	1.939737E13
2.200000E1	2.000000E-1	3.772006E13
2.200000E1	3.000000E-1	7.216961E13
2.200000E1	4.000000E-1	1.357161E14
2.200000E1	5.000000E-1	2.505803E14
2.200000E1	6.000000E-1	4.537578E14
2.200000E1	7.000000E-1	8.048893E14
2.200000E1	8.000000E-1	1.396573E15
2.200000E1	9.000000E-1	2.366056E15
2.200000E1	1.000000E0	3.905047E15
2.200000E1	1.100000E0	6.260446E15
2.200000E1	1.200000E0	9.713384E15
2.200000E1	1.300000E0	1.451987E16
2.200000E1	1.400000E0	2.080689E16
2.200000E1	1.500000E0	2.850956E16
2.200000E1	1.600000E0	3.785966E16
2.200000E1	1.700000E0	5.036815E16
2.200000E1	1.800000E0	6.626343E16
2.200000E1	1.900000E0	8.393681E16
2.200000E1	2.000000E0	1.021959E17
2.200000E1	2.100000E0	1.204985E17
2.200000E1	2.200000E0	1.386410E17
2.200000E1	2.300000E0	1.565611E17
2.200000E1	2.400000E0	1.742525E17
2.200000E1	2.500000E0	1.917311E17
2.200000E1	2.600000E0	2.090196E17
2.200000E1	2.700000E0	2.261414E17
2.200000E1	2.800000E0	2.431181E17
2.200000E1	2.900000E0	2.599678E17
2.200000E1	3.000000E0	2.767059E17
2.200000E1	3.100000E0	2.933447E17
2.200000E1	3.200000E0	3.098943E17
2.200000E1	3.300000E0	3.263623E17
2.200000E1	3.400000E0	3.427552E17
2.200000E1	3.500000E0	3.590778E17
2.200000E1	3.600000E0	3.753338E17
2.200000E1	3.700000E0	3.915262E17
2.200000E1	3.800000E0	4.076571E17
2.200000E1	3.900000E0	4.237283E17
2.200000E1	4.000000E0	4.397409E17
2.200000E1	4.100000E0	4.556958E17
2.200000E1	4.200000E0	4.715934E17
2.200000E1	4.300000E0	4.874340E17
2.200000E1	4.400000E0	5.032176E17
2.200000E1	4.500000E0	5.189442E17
2.200000E1	4.600000E0	5.346135E17
2.200000E1	4.700000E0	5.502250E17
2.200000E1	4.800000E0	5.657784E17
2.200000E1	4.900000E0	5.812729E17
2.200000E1	5.000000E0	5.967079E17
2.200000E1	5.100000E0	6.120828E17
2.200000E1	5.200000E0	6.273968E17
2.200000E1	5.300000E0	6.426489E17
2.200000E1	5.400000E0	6.578385E17
2.200000E1	5.500000E0	6.729646E17
2.200000E1	5.600000E0	6.880263E17
2.200000E1	5.700000E0	7.030227E17
2.200000E1	5.800000E0	7.179530E17
2.200000E1	5.900000E0	7.328161E17
2.200000E1	6.000000E0	7.476111E17
2.200000E1	6.100000E0	7.623371E17
2.200000E1	6.200000E0	7.769932E17
2.200000E1	6.300000E0	7.915784E17
2.200000E1	6.400000E0	8.060919E17
2.200000E1	6.500000E0	8.205326E17
2.200000E1	6.600000E0	8.348998E17
2.200000E1	6.700000E0	8.491926E17
2.200000E1	6.800000E0	8.634101E17
2.200000E1	6.900000E0	8.775514E17
2.200000E1	7.000000E0	8.916158E17
2.200000E1	7.100000E0	9.056024E17
2.200000E1	7.200000E0	9.195105E17
2.200000E1	7.300000E0	9.333393E17
2.200000E1	7.400000E0	9.470881E17
2.200000E1	7.500000E0	9.607561E17
2.200000E1	7.600000E0	9.743429E17
2.200000E1	7.700000E0	9.878475E17
2.200000E1	7.800000E0	1.001270E18
2.200000E1	7.900000E0	1.014608E18
2.200000E1	8.000000E0	1.027863E18
2.200000E1	8.100000E0	1.041034E18
2.200000E1	8.200000E0	1.054120E18
2.200000E1	8.300000E0	1.067121E18
2.200000E1	8.400000E0	1.080035E18
2.200000E1	8.500000E0	1.092864E18
2.200000E1	8.600000E0	1.105606E18
2.200000E1	8.700000E0	1.118261E18
2.200000E1	8.800000E0	1.130829E18
2.200000E1	8.900000E0	1.143310E18
2.200000E1	9.000000E0	1.155702E18
2.200000E1	9.100000E0	1.168007E18
2.200000E1	9.200000E0	1.180223E18
2.200000E1	9.300000E0	1.192351E18
2.200000E1	9.400000E0	1.204390E18
2.200000E1	9.500000E0	1.216341E18
2.200000E1	9.600000E0	1.228202E18
2.200000E1	9.700000E0	1.239974E18
2.200000E1	9.800000E0	1.251658E18
2.200000E1	9.900000E0	1.263252E18
2.200000E1	1.000000E1	1.274757E18
2.300000E1	0.000000E0	4.696865E12
2.300000E1	1.000000E-1	9.731963E12
2.300000E1	2.000000E-1	1.985392E13
2.300000E1	3.000000E-1	3.983482E13
2.300000E1	4.000000E-1	7.850690E13
2.300000E1	5.000000E-1	1.517917E14
2.300000E1	6.000000E-1	2.875710E14
2.300000E1	7.000000E-1	5.331212E14
2.300000E1	8.000000E-1	9.656984E14
2.300000E1	9.000000E-1	1.706075E15
2.300000E1	1.000000E0	2.932726E15
2.300000E1	1.100000E0	4.890342E15
2.300000E1	1.200000E0	7.879632E15
2.300000E1	1.300000E0	1.220810E16
2.300000E1	1.400000E0	1.808666E16
2.300000E1	1.500000E0	2.554386E16
2.300000E1	1.600000E0	3.484943E16
2.300000E1	1.700000E0	4.738414E16
2.300000E1	1.800000E0	6.320614E16
2.300000E1	1.900000E0	8.070170E16
2.300000E1	2.000000E0	9.871196E16
2.300000E1	2.100000E0	1.167195E17
2.300000E1	2.200000E0	1.345393E17
2.300000E1	2.300000E0	1.521226E17
2.300000E1	2.400000E0	1.694725E17
2.300000E1	2.500000E0	1.866106E17
2.300000E1	2.600000E0	2.035630E17
2.300000E1	2.700000E0	2.203546E17
2.300000E1	2.800000E0	2.370072E17
2.300000E1	2.900000E0	2.535386E17
2.300000E1	3.000000E0	2.699635E17
2.300000E1	3.100000E0	2.862933E17
2.300000E1	3.200000E0	3.025372E17
2.300000E1	3.300000E0	3.187020E17
2.300000E1	3.400000E0	3.347933E17
2.300000E1	3.500000E0	3.508153E17
2.300000E1	3.600000E0	3.667711E17
2.300000E1	3.700000E0	3.826632E17
2.300000E1	3.800000E0	3.984933E17
2.300000E1	3.900000E0	4.142627E17
2.300000E1	4.000000E0	4.299723E17
2.300000E1	4.100000E0	4.456226E17
2.300000E1	4.200000E0	4.612139E17
2.300000E1	4.300000E0	4.767462E17
2.300000E1	4.400000E0	4.922194E17
2.300000E1	4.500000E0	5.076332E17
2.300000E1	4.600000E0	5.229873E17
2.300000E1	4.700000E0	5.382811E17
2.300000E1	4.800000E0	5.535140E17
2.300000E1	4.900000E0	5.686854E17
2.300000E1	5.000000E0	5.837944E17
2.300000E1	5.100000E0	5.988405E17
2.300000E1	5.200000E0	6.138227E17
2.300000E1	5.300000E0	6.287401E17
2.300000E1	5.400000E0	6.435920E17
2.300000E1	5.500000E0	6.583774E17
2.300000E1	5.600000E0	6.730954E17
2.300000E1	5.700000E0	6.877451E17
2.300000E1	5.800000E0	7.023256E17
2.300000E1	5.900000E0	7.168360E17
2.300000E1	6.000000E0	7.312754E17
2.300000E1	6.100000E0	7.456428E17
2.300000E1	6.200000E0	7.599374E17
2.300000E1	6.300000E0	7.741583E17
2.300000E1	6.400000E0	7.883046E17
2.300000E1	6.500000E0	8.023755E17
2.300000E1	6.600000E0	8.163701E17
2.300000E1	6.700000E0	8.302877E17
2.300000E1	6.800000E0	8.441274E17
