# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.750000e-08 3.308769e+24 3.742166e+21 -3.794813e+00 -4.132281e+07 1.042610e+27 3.556993e-11 1.040322e-10 1.850371e+21 0.000000e+00 4.633543e+00 2.353862e-01
9.850000e-08 8.386442e+24 6.724555e+20 -3.743517e+00 -7.659787e+07 7.711781e+26 1.263535e-10 1.003577e-10 3.888792e+21 0.000000e+00 4.778843e+00 9.008576e-02
9.950000e-08 3.972543e+25 5.699817e+18 -3.641617e+00 -1.018999e+08 1.766815e+26 1.216807e-09 7.685562e-11 1.739750e+22 0.000000e+00 4.854775e+00 1.415384e-02

# V = 1.900000
5.000000e-10 2.004858e-02 6.760562e+24 -3.610586e+00 -4.863575e+07 9.864151e+00 2.458682e-13 7.512017e-09 7.483040e-05 0.000000e+00 2.913800e-27 6.778612e+00
1.500000e-09 1.426680e-01 2.748668e+24 -3.561951e+00 -4.034617e+07 6.455166e+01 2.302277e-13 3.007937e-09 5.325511e-04 0.000000e+00 8.875164e-27 6.778612e+00
2.500000e-09 5.233117e-01 1.448997e+24 -3.529894e+00 -2.768663e+07 2.184162e+02 2.129975e-13 1.644069e-09 1.953431e-03 0.000000e+00 3.154339e-26 6.778612e+00
3.500000e-09 1.381276e+00 8.882670e+23 -3.506577e+00 -2.063778e+07 5.613678e+02 2.064842e-13 1.108025e-09 5.156117e-03 0.000000e+00 9.401098e-26 6.778612e+00
4.500000e-09 3.003210e+00 6.007739e+23 -3.488619e+00 -1.614705e+07 2.078168e+03 2.033879e-13 8.344226e-10 1.121039e-02 0.000000e+00 3.054611e-25 6.778612e+00
5.500000e-09 5.980694e+00 4.354441e+23 -3.474283e+00 -1.302197e+07 4.552182e+04 2.016987e-13 6.725641e-10 2.232548e-02 0.000000e+00 4.118640e-24 6.778612e+00
6.500000e-09 2.119353e+01 3.322624e+23 -3.462575e+00 -1.070668e+07 1.274142e+06 2.006970e-13 5.672845e-10 7.910643e-02 0.000000e+00 1.098353e-22 6.778612e+00
7.500000e-09 3.406701e+02 2.637946e+23 -3.452870e+00 -8.909054e+06 2.551231e+07 2.000940e-13 4.941335e-10 1.271461e+00 0.000000e+00 2.255667e-21 6.778612e+00
8.500000e-09 6.565645e+03 2.161390e+23 -3.444757e+00 -7.461644e+06 3.760432e+08 1.997419e-13 4.408253e-10 2.450495e+01 0.000000e+00 3.442381e-20 6.778612e+00
9.500000e-09 9.784530e+04 1.816726e+23 -3.437947e+00 -6.261902e+06 4.294504e+09 1.995660e-13 4.004921e-10 3.652193e+02 0.000000e+00 4.085759e-19 6.778612e+00
1.050000e-08 1.141086e+06 1.559470e+23 -3.432233e+00 -5.243691e+06 3.963275e+10 1.995329e-13 3.690662e-10 4.258920e+03 0.000000e+00 3.927537e-18 6.778612e+00
1.150000e-08 1.080863e+07 1.362313e+23 -3.427459e+00 -4.362523e+06 3.056986e+11 1.996309e-13 3.439984e-10 4.034123e+04 0.000000e+00 3.159163e-17 6.778612e+00
1.250000e-08 8.583333e+07 1.207777e+23 -3.423508e+00 -3.587421e+06 2.024687e+12 1.998610e-13 3.235988e-10 3.203586e+05 0.000000e+00 2.182761e-16 6.778612e+00
1.350000e-08 5.862606e+08 1.084276e+23 -3.420285e+00 -2.896172e+06 1.176783e+13 2.002334e-13 3.067201e-10 2.188483e+06 0.000000e+00 1.323179e-15 6.778612e+00
1.450000e-08 3.516088e+09 9.838916e+22 -3.417715e+00 -2.272442e+06 6.108587e+13 2.007655e-13 2.925468e-10 1.312590e+07 0.000000e+00 7.159403e-15 6.778612e+00
1.550000e-08 1.882986e+10 9.010735e+22 -3.415740e+00 -1.703964e+06 2.872679e+14 2.014808e-13 2.804966e-10 7.029204e+07 0.000000e+00 3.506561e-14 6.778612e+00
1.650000e-08 9.128175e+10 8.318394e+22 -3.414307e+00 -1.181343e+06 1.238142e+15 2.024080e-13 2.701353e-10 3.408739e+08 0.000000e+00 1.572644e-13 6.778612e+00
1.750000e-08 4.050483e+11 7.732759e+22 -3.413377e+00 -6.972634e+05 4.937461e+15 2.035822e-13 2.611461e-10 1.513664e+09 0.000000e+00 6.519848e-13 6.778612e+00
1.850000e-08 1.660234e+12 7.232126e+22 -3.412913e+00 -2.459442e+05 1.835756e+16 2.050436e-13 2.532725e-10 6.211295e+09 0.000000e+00 2.518122e-12 6.778612e+00
1.950000e-08 6.332668e+12 6.800060e+22 -3.412885e+00 1.772461e+05 6.403377e+16 2.068379e-13 2.463228e-10 2.374491e+10 0.000000e+00 9.118395e-12 6.778612e+00
2.050000e-08 2.261372e+13 6.423944e+22 -3.413267e+00 5.760629e+05 2.106065e+17 2.090178e-13 2.401485e-10 8.511675e+10 0.000000e+00 3.111951e-11 6.778612e+00
2.150000e-08 7.597006e+13 6.093960e+22 -3.414037e+00 9.535847e+05 6.557576e+17 2.116408e-13 2.346223e-10 2.876165e+11 0.000000e+00 1.005229e-10 6.778612e+00
2.250000e-08 2.410478e+14 5.802375e+22 -3.415175e+00 1.312361e+06 1.939193e+18 2.147704e-13 2.296496e-10 9.203295e+11 0.000000e+00 3.084013e-10 6.778612e+00
2.350000e-08 7.246532e+14 5.543031e+22 -3.416662e+00 1.654522e+06 5.460162e+18 2.184765e-13 2.251471e-10 2.800520e+12 0.000000e+00 9.011550e-10 6.778612e+00
2.450000e-08 2.069349e+15 5.310979e+22 -3.418484e+00 1.981863e+06 1.466875e+19 2.228345e-13 2.210583e-10 8.126874e+12 0.000000e+00 2.513659e-09 6.778612e+00
2.550000e-08 5.625049e+15 5.102207e+22 -3.420626e+00 2.295909e+06 3.766034e+19 2.279248e-13 2.173223e-10 2.255822e+13 0.000000e+00 6.705682e-09 6.778612e+00
2.650000e-08 1.458013e+16 4.913425e+22 -3.423075e+00 2.597966e+06 9.252540e+19 2.338327e-13 2.138949e-10 6.002475e+13 0.000000e+00 1.713471e-08 6.778612e+00
2.750000e-08 3.608958e+16 4.741915e+22 -3.425822e+00 2.889157e+06 2.177771e+20 2.406471e-13 2.107369e-10 1.533907e+14 0.000000e+00 4.199268e-08 6.778612e+00
2.850000e-08 8.541904e+16 4.585427e+22 -3.428854e+00 3.170456e+06 4.915737e+20 2.484602e-13 2.078236e-10 3.770299e+14 0.000000e+00 9.881795e-08 6.778612e+00
2.950000e-08 1.935560e+17 4.442077e+22 -3.432162e+00 3.442711e+06 1.065091e+21 2.573667e-13 2.051205e-10 8.925417e+14 0.000000e+00 2.235206e-07 6.778612e+00
3.050000e-08 4.203772e+17 4.310273e+22 -3.435739e+00 3.706668e+06 2.217234e+21 2.674627e-13 2.026069e-10 2.036375e+15 0.000000e+00 4.864638e-07 6.778611e+00
3.150000e-08 8.760995e+17 4.188669e+22 -3.439576e+00 3.962980e+06 4.438893e+21 2.788403e-13 2.002629e-10 4.483550e+15 0.000000e+00 1.019678e-06 6.778611e+00
3.250000e-08 1.754136e+18 4.076120e+22 -3.443665e+00 4.212226e+06 8.554821e+21 2.915942e-13 1.980712e-10 9.531988e+15 0.000000e+00 2.060590e-06 6.778610e+00
3.350000e-08 3.378343e+18 3.971647e+22 -3.448000e+00 4.454919e+06 1.588860e+22 3.058124e-13 1.960170e-10 1.958329e+16 0.000000e+00 4.018723e-06 6.778608e+00
3.450000e-08 6.266710e+18 3.874407e+22 -3.452575e+00 4.691515e+06 2.847093e+22 3.215768e-13 1.940874e-10 3.888991e+16 0.000000e+00 7.572313e-06 6.778604e+00
3.550000e-08 1.121156e+19 3.783675e+22 -3.457383e+00 4.922419e+06 4.928325e+22 3.389632e-13 1.922712e-10 7.469973e+16 0.000000e+00 1.380111e-05 6.778598e+00
3.650000e-08 1.937344e+19 3.698823e+22 -3.462420e+00 5.147987e+06 8.251913e+22 3.580379e-13 1.905587e-10 1.387888e+17 0.000000e+00 2.435964e-05 6.778588e+00
3.750000e-08 3.238262e+19 3.619313e+22 -3.467679e+00 5.368534e+06 1.338383e+23 3.788565e-13 1.889435e-10 2.495251e+17 0.000000e+00 4.169179e-05 6.778570e+00
3.850000e-08 5.243894e+19 3.544674e+22 -3.473157e+00 5.584332e+06 2.105732e+23 4.014610e-13 1.874144e-10 4.337449e+17 0.000000e+00 6.928219e-05 6.778543e+00
3.950000e-08 8.239818e+19 3.474493e+22 -3.478848e+00 5.795610e+06 3.218625e+23 4.258828e-13 1.859634e-10 7.285770e+17 0.000000e+00 1.119350e-04 6.778500e+00
4.050000e-08 1.258329e+20 3.408410e+22 -3.484748e+00 6.002554e+06 4.786932e+23 4.521367e-13 1.845901e-10 1.180593e+18 0.000000e+00 1.760666e-04 6.778436e+00
4.150000e-08 1.870582e+20 3.346127e+22 -3.490853e+00 6.205309e+06 6.937993e+23 4.802258e-13 1.832896e-10 1.842351e+18 0.000000e+00 2.699936e-04 6.778342e+00
4.250000e-08 2.711153e+20 3.287372e+22 -3.497159e+00 6.403970e+06 9.814113e+23 5.101317e-13 1.820508e-10 2.761771e+18 0.000000e+00 4.041927e-04 6.778208e+00
4.350000e-08 3.837068e+20 3.231916e+22 -3.503661e+00 6.598587e+06 1.357024e+24 5.418327e-13 1.808791e-10 3.969620e+18 0.000000e+00 5.915220e-04 6.778020e+00
4.450000e-08 5.310934e+20 3.179565e+22 -3.510356e+00 6.789160e+06 1.836851e+24 5.752904e-13 1.797659e-10 5.464622e+18 0.000000e+00 8.473796e-04 6.777765e+00
4.550000e-08 7.199504e+20 3.130142e+22 -3.517239e+00 6.975641e+06 2.437406e+24 6.104579e-13 1.787063e-10 7.209162e+18 0.000000e+00 1.189785e-03 6.777422e+00
4.650000e-08 9.572055e+20 3.083504e+22 -3.524307e+00 7.157928e+06 3.175201e+24 6.472643e-13 1.777060e-10 9.137884e+18 0.000000e+00 1.639405e-03 6.776972e+00
4.750000e-08 1.249872e+21 3.039526e+22 -3.531555e+00 7.335872e+06 4.065959e+24 6.856396e-13 1.767542e-10 1.117926e+19 0.000000e+00 2.219486e-03 6.776392e+00
4.850000e-08 1.604862e+21 2.998105e+22 -3.538979e+00 7.509275e+06 5.124785e+24 7.255264e-13 1.758582e-10 1.328216e+19 0.000000e+00 2.955745e-03 6.775656e+00
4.950000e-08 2.028849e+21 2.959153e+22 -3.546574e+00 7.677892e+06 6.365234e+24 7.668173e-13 1.750081e-10 1.542394e+19 0.000000e+00 3.876197e-03 6.774736e+00
5.050000e-08 2.528131e+21 2.922598e+22 -3.554335e+00 7.841434e+06 7.800087e+24 8.094530e-13 1.742116e-10 1.761076e+19 0.000000e+00 5.010965e-03 6.773601e+00
5.150000e-08 3.108538e+21 2.888382e+22 -3.562257e+00 7.999572e+06 9.440194e+24 8.533505e-13 1.734596e-10 1.987137e+19 0.000000e+00 6.392064e-03 6.772220e+00
5.250000e-08 3.775385e+21 2.856462e+22 -3.570334e+00 8.151941e+06 1.129604e+25 8.984109e-13 1.727602e-10 2.224518e+19 0.000000e+00 8.053219e-03 6.770559e+00
5.350000e-08 4.533451e+21 2.826808e+22 -3.578560e+00 8.298140e+06 1.337643e+25 9.445888e-13 1.721066e-10 2.476879e+19 0.000000e+00 1.002970e-02 6.768582e+00
5.450000e-08 5.386992e+21 2.799392e+22 -3.586930e+00 8.437742e+06 1.568976e+25 9.917978e-13 1.714990e-10 2.747381e+19 0.000000e+00 1.235816e-02 6.766254e+00
5.550000e-08 6.339823e+21 2.774210e+22 -3.595436e+00 8.570293e+06 1.824505e+25 1.039977e-12 1.709441e-10 3.037404e+19 0.000000e+00 1.507664e-02 6.763535e+00
5.650000e-08 7.395397e+21 2.751268e+22 -3.604071e+00 8.695317e+06 2.105048e+25 1.089088e-12 1.704358e-10 3.348066e+19 0.000000e+00 1.822456e-02 6.760387e+00
5.750000e-08 8.556898e+21 2.730578e+22 -3.612827e+00 8.812320e+06 2.411557e+25 1.139086e-12 1.699752e-10 3.678542e+19 0.000000e+00 2.184276e-02 6.756769e+00
5.850000e-08 9.827393e+21 2.712175e+22 -3.621695e+00 8.920789e+06 2.745247e+25 1.189945e-12 1.695696e-10 4.027313e+19 0.000000e+00 2.597381e-02 6.752638e+00
5.950000e-08 1.120997e+22 2.696116e+22 -3.630668e+00 9.020195e+06 3.107396e+25 1.241666e-12 1.692146e-10 4.392280e+19 0.000000e+00 3.066230e-02 6.747950e+00
6.050000e-08 1.270794e+22 2.682471e+22 -3.639736e+00 9.109996e+06 3.499695e+25 1.294226e-12 1.689137e-10 4.770315e+19 0.000000e+00 3.595516e-02 6.742657e+00
6.150000e-08 1.432500e+22 2.671335e+22 -3.648888e+00 9.189632e+06 3.924209e+25 1.347644e-12 1.686680e-10 5.158994e+19 0.000000e+00 4.190236e-02 6.736710e+00
6.250000e-08 1.606534e+22 2.662838e+22 -3.658115e+00 9.258527e+06 4.383605e+25 1.401988e-12 1.684836e-10 5.555729e+19 0.000000e+00 4.855766e-02 6.730054e+00
6.350000e-08 1.793390e+22 2.657152e+22 -3.667405e+00 9.316086e+06 4.881149e+25 1.457288e-12 1.683633e-10 5.958266e+19 0.000000e+00 5.597954e-02 6.722632e+00
6.450000e-08 1.993662e+22 2.654500e+22 -3.676747e+00 9.361694e+06 5.421001e+25 1.513634e-12 1.683126e-10 6.365039e+19 0.000000e+00 6.423248e-02 6.714379e+00
6.550000e-08 2.208073e+22 2.655167e+22 -3.686129e+00 9.394712e+06 6.008450e+25 1.571071e-12 1.683381e-10 6.774231e+19 0.000000e+00 7.338847e-02 6.705223e+00
6.650000e-08 2.437494e+22 2.659523e+22 -3.695537e+00 9.414471e+06 6.650223e+25 1.629773e-12 1.684484e-10 7.186322e+19 0.000000e+00 8.352919e-02 6.695083e+00
6.750000e-08 2.682973e+22 2.668039e+22 -3.704958e+00 9.420270e+06 7.354904e+25 1.689870e-12 1.686546e-10 7.600950e+19 0.000000e+00 9.474853e-02 6.683863e+00
6.850000e-08 2.945789e+22 2.681324e+22 -3.714377e+00 9.411373e+06 8.133571e+25 1.751544e-12 1.689706e-10 8.019758e+19 0.000000e+00 1.071562e-01 6.671456e+00
6.950000e-08 3.227509e+22 2.700149e+22 -3.723780e+00 9.386996e+06 9.000498e+25 1.814959e-12 1.694116e-10 8.443128e+19 0.000000e+00 1.208821e-01 6.657730e+00
7.050000e-08 3.530035e+22 2.725496e+22 -3.733151e+00 9.346306e+06 9.974685e+25 1.880442e-12 1.700031e-10 8.874349e+19 0.000000e+00 1.360829e-01 6.642529e+00
7.150000e-08 3.855687e+22 2.758611e+22 -3.742473e+00 9.288407e+06 1.108080e+26 1.948267e-12 1.707700e-10 9.316278e+19 0.000000e+00 1.529502e-01 6.625662e+00
7.250000e-08 4.207334e+22 2.801049e+22 -3.751728e+00 9.212334e+06 1.235176e+26 2.018789e-12 1.717455e-10 9.772598e+19 0.000000e+00 1.717217e-01 6.606890e+00
7.350000e-08 4.588504e+22 2.854739e+22 -3.760898e+00 9.117031e+06 1.383171e+26 2.092525e-12 1.729720e-10 1.024716e+20 0.000000e+00 1.926970e-01 6.585915e+00
7.450000e-08 5.003585e+22 2.922029e+22 -3.769962e+00 9.001333e+06 1.557960e+26 2.169959e-12 1.744949e-10 1.074610e+20 0.000000e+00 2.162580e-01 6.562354e+00
7.550000e-08 5.458086e+22 3.005723e+22 -3.778900e+00 8.863933e+06 1.767529e+26 2.251770e-12 1.763710e-10 1.127629e+20 0.000000e+00 2.428981e-01 6.535714e+00
7.650000e-08 5.958916e+22 3.109085e+22 -3.787690e+00 8.703329e+06 2.022640e+26 2.338845e-12 1.786610e-10 1.184610e+20 0.000000e+00 2.732607e-01 6.505351e+00
7.750000e-08 6.514820e+22 3.235764e+22 -3.796307e+00 8.517757e+06 2.337746e+26 2.432159e-12 1.814238e-10 1.246482e+20 0.000000e+00 3.081913e-01 6.470421e+00
7.850000e-08 7.136927e+22 3.389657e+22 -3.804725e+00 8.305081e+06 2.732394e+26 2.533054e-12 1.847230e-10 1.314552e+20 0.000000e+00 3.488076e-01 6.429804e+00
7.950000e-08 7.839471e+22 3.574639e+22 -3.812917e+00 8.062632e+06 3.232691e+26 2.643027e-12 1.886085e-10 1.390378e+20 0.000000e+00 3.965932e-01 6.382019e+00
8.050000e-08 8.640724e+22 3.794137e+22 -3.820851e+00 7.786980e+06 3.873363e+26 2.764130e-12 1.931134e-10 1.475882e+20 0.000000e+00 4.535190e-01 6.325093e+00
8.150000e-08 9.564174e+22 4.050509e+22 -3.828491e+00 7.473611e+06 4.699967e+26 2.898795e-12 1.982407e-10 1.573343e+20 0.000000e+00 5.221989e-01 6.256413e+00
8.250000e-08 1.064012e+23 4.344212e+22 -3.835798e+00 7.116468e+06 5.771172e+26 3.050079e-12 2.039480e-10 1.685762e+20 0.000000e+00 6.060820e-01 6.172530e+00
8.350000e-08 1.190766e+23 4.672731e+22 -3.842724e+00 6.707342e+06 7.160864e+26 3.221757e-12 2.101455e-10 1.816461e+20 0.000000e+00 7.096790e-01 6.068933e+00
8.450000e-08 1.341735e+23 5.029270e+22 -3.849213e+00 6.235033e+06 8.957832e+26 3.418588e-12 2.166666e-10 1.969674e+20 0.000000e+00 8.388040e-01 5.939808e+00
8.550000e-08 1.523466e+23 5.401211e+22 -3.855194e+00 5.684255e+06 1.126186e+27 3.646410e-12 2.232595e-10 2.149716e+20 0.000000e+00 1.000782e+00 5.777830e+00
8.650000e-08 1.744485e+23 5.768460e+22 -3.860581e+00 5.034189e+06 1.417209e+27 3.912578e-12 2.295764e-10 2.361356e+20 0.000000e+00 1.204530e+00 5.574082e+00
8.750000e-08 2.015994e+23 6.101865e+22 -3.865262e+00 4.256576e+06 1.776089e+27 4.226445e-12 2.351451e-10 2.609617e+20 0.000000e+00 1.460341e+00 5.318271e+00
8.850000e-08 2.352979e+23 6.362162e+22 -3.869094e+00 3.313193e+06 2.202887e+27 4.600274e-12 2.393655e-10 2.898905e+20 0.000000e+00 1.779092e+00 4.999519e+00
8.950000e-08 2.776109e+23 6.500266e+22 -3.871889e+00 2.152397e+06 2.683826e+27 5.050799e-12 2.415226e-10 3.234557e+20 0.000000e+00 2.170561e+00 4.608051e+00
9.050000e-08 3.315283e+23 6.460156e+22 -3.873399e+00 7.041203e+05 3.182690e+27 5.602434e-12 2.407690e-10 3.623603e+20 0.000000e+00 2.640521e+00 4.138091e+00
9.150000e-08 4.016721e+23 6.186054e+22 -3.873297e+00 -1.128038e+06 3.634158e+27 6.293568e-12 2.361876e-10 4.080898e+20 0.000000e+00 3.186611e+00 3.592001e+00
9.250000e-08 4.958059e+23 5.635654e+22 -3.871143e+00 -3.480805e+06 3.946452e+27 7.190180e-12 2.269686e-10 4.638733e+20 0.000000e+00 3.793885e+00 2.984727e+00
9.350000e-08 6.282550e+23 4.799713e+22 -3.866335e+00 -6.559113e+06 4.017733e+27 8.417009e-12 2.124798e-10 5.370342e+20 0.000000e+00 4.431886e+00 2.346726e+00
9.450000e-08 8.282625e+23 3.724867e+22 -3.858025e+00 -1.069823e+07 3.775272e+27 1.023542e-11 1.926398e-10 6.444554e+20 0.000000e+00 5.056175e+00 1.722437e+00
9.550000e-08 1.162745e+24 2.530338e+22 -3.844939e+00 -1.651861e+07 3.218741e+27 1.326999e-11 1.681072e-10 8.259795e+20 0.000000e+00 5.616457e+00 1.162155e+00
9.650000e-08 1.808714e+24 1.402369e+22 -3.824987e+00 -2.536752e+07 2.450416e+27 1.933068e-11 1.408342e-10 1.172348e+21 0.000000e+00 6.070606e+00 7.080054e-01
9.750000e-08 3.343661e+24 5.483379e+21 -3.794204e+00 -4.085666e+07 1.670409e+27 3.578379e-11 1.152631e-10 1.864371e+21 0.000000e+00 6.400721e+00 3.778909e-01
9.850000e-08 8.417227e+24 1.025806e+21 -3.743274e+00 -7.632355e+07 1.226186e+27 1.263997e-10 1.090409e-10 3.902207e+21 0.000000e+00 6.632764e+00 1.458481e-01
9.950000e-08 3.974570e+25 9.578471e+18 -3.641557e+00 -1.017174e+08 2.972185e+26 1.214118e-09 8.022437e-11 1.740796e+22 0.000000e+00 6.754802e+00 2.380999e-02

# V = 2.000000
5.000000e-10 2.003691e-02 6.764504e+24 -3.510620e+00 -4.857799e+07 1.014073e+01 2.457450e-13 7.512156e-09 7.478637e-05 0.000000e+00 2.935856e-27 9.061028e+00
1.500000e-09 1.424200e-01 2.753460e+24 -3.462042e+00 -4.027396e+07 6.628572e+01 2.301070e-13 3.010749e-09 5.316422e-04 0.000000e+00 9.058290e-27 9.061028e+00
2.500000e-09 5.214562e-01 1.454163e+24 -3.430073e+00 -2.758438e+07 2.241479e+02 2.128879e-13 1.647689e-09 1.946558e-03 0.000000e+00 3.232459e-26 9.061028e+00
3.500000e-09 1.372980e+00 8.936393e+23 -3.406874e+00 -2.050375e+07 5.680944e+02 2.063800e-13 1.112189e-09 5.124672e-03 0.000000e+00 9.579020e-26 9.061028e+00
4.500000e-09 2.973943e+00 6.062626e+23 -3.389065e+00 -1.598026e+07 1.451775e+03 2.032879e-13 8.390471e-10 1.110044e-02 0.000000e+00 2.575996e-25 9.061028e+00
5.500000e-09 5.734945e+00 4.409903e+23 -3.374913e+00 -1.282190e+07 1.511665e+04 2.016025e-13 6.775742e-10 2.140847e-02 0.000000e+00 1.584876e-24 9.061028e+00
6.500000e-09 1.317172e+01 3.378244e+23 -3.363421e+00 -1.047311e+07 3.905496e+05 2.005997e-13 5.726442e-10 4.916002e-02 0.000000e+00 3.408233e-23 9.061028e+00
7.500000e-09 1.141203e+02 2.693420e+23 -3.353967e+00 -8.641984e+06 7.972763e+06 1.999862e-13 4.998394e-10 4.259276e-01 0.000000e+00 7.040576e-22 9.061028e+00
8.500000e-09 2.049489e+03 2.216490e+23 -3.346137e+00 -7.161226e+06 1.210083e+08 1.996226e-13 4.468154e-10 7.649420e+00 0.000000e+00 1.103658e-20 9.061028e+00
9.500000e-09 3.115014e+04 1.871286e+23 -3.339645e+00 -5.928412e+06 1.429090e+09 1.994299e-13 4.067388e-10 1.162627e+02 0.000000e+00 1.352131e-19 9.061028e+00
1.050000e-08 3.743138e+05 1.613370e+23 -3.334280e+00 -4.877491e+06 1.368485e+10 1.993719e-13 3.755433e-10 1.397193e+03 0.000000e+00 1.345973e-18 9.061028e+00
1.150000e-08 3.666585e+06 1.415469e+23 -3.329890e+00 -3.964037e+06 1.098336e+11 1.994349e-13 3.506667e-10 1.368685e+04 0.000000e+00 1.124089e-17 9.061028e+00
1.250000e-08 3.018974e+07 1.260132e+23 -3.326352e+00 -3.157115e+06 7.586976e+11 1.996179e-13 3.304395e-10 1.126937e+05 0.000000e+00 8.081791e-17 9.061028e+00
1.350000e-08 2.142652e+08 1.135795e+23 -3.323575e+00 -2.434538e+06 4.607718e+12 1.999294e-13 3.137021e-10 7.997628e+05 0.000000e+00 5.107152e-16 9.061028e+00
1.450000e-08 1.337697e+09 1.034557e+23 -3.321483e+00 -1.779991e+06 2.502994e+13 2.003849e-13 2.996519e-10 4.993004e+06 0.000000e+00 2.884953e-15 9.061028e+00
1.550000e-08 7.468447e+09 9.508793e+22 -3.320015e+00 -1.181212e+06 1.233240e+14 2.010060e-13 2.877056e-10 2.787719e+07 0.000000e+00 1.476942e-14 9.061028e+00
1.650000e-08 3.779095e+10 8.807899e+22 -3.319121e+00 -6.288074e+05 5.574129e+14 2.018204e-13 2.774346e-10 1.410859e+08 0.000000e+00 6.930246e-14 9.061028e+00
1.750000e-08 1.752173e+11 8.213822e+22 -3.318758e+00 -1.154571e+05 2.332712e+15 2.028614e-13 2.685161e-10 6.544447e+08 0.000000e+00 3.008270e-13 9.061028e+00
1.850000e-08 7.510522e+11 7.704899e+22 -3.318890e+00 3.646284e+05 9.106638e+15 2.041690e-13 2.606997e-10 2.807850e+09 0.000000e+00 1.217220e-12 9.061028e+00
1.950000e-08 2.997891e+12 7.264736e+22 -3.319487e+00 8.160908e+05 3.336751e+16 2.057889e-13 2.538025e-10 1.122538e+10 0.000000e+00 4.619775e-12 9.061028e+00
2.050000e-08 1.120913e+13 6.880741e+22 -3.320522e+00 1.242698e+06 1.153126e+17 2.077741e-13 2.476653e-10 4.209111e+10 0.000000e+00 1.653037e-11 9.061028e+00
2.150000e-08 3.944490e+13 6.543108e+22 -3.321972e+00 1.647542e+06 3.773238e+17 2.101835e-13 2.421710e-10 1.488107e+11 0.000000e+00 5.599490e-11 9.061028e+00
2.250000e-08 1.311333e+14 6.244115e+22 -3.323817e+00 2.033186e+06 1.172669e+18 2.130833e-13 2.372255e-10 4.981851e+11 0.000000e+00 1.801630e-10 9.061028e+00
2.350000e-08 4.130852e+14 5.977609e+22 -3.326039e+00 2.401775e+06 3.469662e+18 2.165487e-13 2.327425e-10 1.585777e+12 0.000000e+00 5.520548e-10 9.061028e+00
2.450000e-08 1.235924e+15 5.738636e+22 -3.328621e+00 2.755120e+06 9.791757e+18 2.206584e-13 2.286656e-10 4.812105e+12 0.000000e+00 1.614412e-09 9.061028e+00
2.550000e-08 3.518694e+15 5.523176e+22 -3.331549e+00 3.094760e+06 2.639422e+19 2.255008e-13 2.249380e-10 1.396268e+13 0.000000e+00 4.513228e-09 9.061028e+00
2.650000e-08 9.546715e+15 5.327942e+22 -3.334810e+00 3.422014e+06 6.803279e+19 2.311697e-13 2.215193e-10 3.881738e+13 0.000000e+00 1.207767e-08 9.061028e+00
2.750000e-08 2.471383e+16 5.150209e+22 -3.338393e+00 3.738020e+06 1.678261e+20 2.377645e-13 2.183642e-10 1.035740e+14 0.000000e+00 3.097204e-08 9.061028e+00
2.850000e-08 6.110650e+16 4.987711e+22 -3.342286e+00 4.043764e+06 3.965204e+20 2.453894e-13 2.154478e-10 2.655525e+14 0.000000e+00 7.618118e-08 9.061028e+00
2.950000e-08 1.444454e+17 4.838559e+22 -3.346481e+00 4.340110e+06 8.979204e+20 2.541523e-13 2.127449e-10 6.550358e+14 0.000000e+00 1.798773e-07 9.061028e+00
3.050000e-08 3.267254e+17 4.701159e+22 -3.350967e+00 4.627812e+06 1.950123e+21 2.641637e-13 2.102270e-10 1.556046e+15 0.000000e+00 4.080308e-07 9.061028e+00
3.150000e-08 7.078201e+17 4.574150e+22 -3.355736e+00 4.907539e+06 4.064954e+21 2.755329e-13 2.078771e-10 3.562357e+15 0.000000e+00 8.898916e-07 9.061027e+00
3.250000e-08 1.470107e+18 4.456380e+22 -3.360782e+00 5.179880e+06 8.138945e+21 2.883705e-13 2.056781e-10 7.861142e+15 0.000000e+00 1.867532e-06 9.061027e+00
3.350000e-08 2.930379e+18 4.346859e+22 -3.366096e+00 5.445360e+06 1.566737e+22 3.027812e-13 2.036156e-10 1.673784e+16 0.000000e+00 3.774628e-06 9.061025e+00
3.450000e-08 5.612518e+18 4.244739e+22 -3.371672e+00 5.704444e+06 2.902626e+22 3.188637e-13 2.016767e-10 3.438933e+16 0.000000e+00 7.354982e-06 9.061021e+00
3.550000e-08 1.034215e+19 4.149280e+22 -3.377505e+00 5.957547e+06 5.181466e+22 3.367103e-13 1.998470e-10 6.819833e+16 0.000000e+00 1.383105e-05 9.061015e+00
3.650000e-08 1.836069e+19 4.059849e+22 -3.383587e+00 6.205035e+06 8.923964e+22 3.563997e-13 1.981244e-10 1.305777e+17 0.000000e+00 2.513075e-05 9.061003e+00
3.750000e-08 3.145193e+19 3.975899e+22 -3.389915e+00 6.447230e+06 1.484938e+23 3.780025e-13 1.964946e-10 2.413264e+17 0.000000e+00 4.417530e-05 9.060984e+00
3.850000e-08 5.206872e+19 3.896952e+22 -3.396482e+00 6.684410e+06 2.390909e+23 4.015666e-13 1.949517e-10 4.302111e+17 0.000000e+00 7.522426e-05 9.060953e+00
