# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.650000e-08 1.019628e+23 6.442578e+22 -3.909331e+00 2.994145e+06 2.132892e+27 2.976672e-10 2.406362e-10 1.639502e+20 0.000000e+00 2.090570e+01 7.817930e+00
7.750000e-08 1.054096e+23 6.408357e+22 -3.912212e+00 2.755306e+06 2.210361e+27 3.024574e-10 2.400379e-10 1.675393e+20 0.000000e+00 2.125363e+01 7.469997e+00
7.850000e-08 1.092529e+23 6.352092e+22 -3.914842e+00 2.491729e+06 2.288894e+27 3.077385e-10 2.390706e-10 1.715346e+20 0.000000e+00 2.161406e+01 7.109567e+00
7.950000e-08 1.135701e+23 6.268765e+22 -3.917195e+00 2.199306e+06 2.367197e+27 3.136020e-10 2.376470e-10 1.759874e+20 0.000000e+00 2.198705e+01 6.736573e+00
8.050000e-08 1.184605e+23 6.152946e+22 -3.919241e+00 1.873080e+06 2.443639e+27 3.201589e-10 2.356683e-10 1.810196e+20 0.000000e+00 2.237244e+01 6.351182e+00
8.150000e-08 1.240523e+23 5.998957e+22 -3.920941e+00 1.507071e+06 2.516292e+27 3.275555e-10 2.330276e-10 1.867308e+20 0.000000e+00 2.276978e+01 5.953848e+00
8.250000e-08 1.305134e+23 5.801127e+22 -3.922255e+00 1.094065e+06 2.582901e+27 3.359779e-10 2.296097e-10 1.932796e+20 0.000000e+00 2.317827e+01 5.545358e+00
8.350000e-08 1.380671e+23 5.554165e+22 -3.923130e+00 6.253354e+05 2.640918e+27 3.456695e-10 2.252904e-10 2.008652e+20 0.000000e+00 2.359674e+01 5.126884e+00
8.450000e-08 1.470146e+23 5.253675e+22 -3.923505e+00 9.028092e+04 2.687611e+27 3.569552e-10 2.199472e-10 2.097328e+20 0.000000e+00 2.402360e+01 4.700021e+00
8.550000e-08 1.577700e+23 4.896813e+22 -3.923310e+00 -5.240778e+05 2.720116e+27 3.702696e-10 2.134565e-10 2.202355e+20 0.000000e+00 2.445681e+01 4.266815e+00
8.650000e-08 1.709136e+23 4.483109e+22 -3.922457e+00 -1.233821e+06 2.735638e+27 3.862101e-10 2.057089e-10 2.328047e+20 0.000000e+00 2.489387e+01 3.829761e+00
8.750000e-08 1.872782e+23 4.015383e+22 -3.920842e+00 -2.059223e+06 2.731585e+27 4.056152e-10 1.966116e-10 2.480356e+20 0.000000e+00 2.533184e+01 3.391788e+00
8.850000e-08 2.080903e+23 3.500694e+22 -3.918339e+00 -3.026476e+06 2.705705e+27 4.296901e-10 1.861021e-10 2.666880e+20 0.000000e+00 2.576741e+01 2.956213e+00
8.950000e-08 2.352135e+23 2.951175e+22 -3.914790e+00 -4.170515e+06 2.656098e+27 4.602167e-10 1.741587e-10 2.898208e+20 0.000000e+00 2.619694e+01 2.526685e+00
9.050000e-08 2.715837e+23 2.384531e+22 -3.909998e+00 -5.539860e+06 2.580992e+27 4.999402e-10 1.608133e-10 3.188474e+20 0.000000e+00 2.661648e+01 2.107148e+00
9.150000e-08 3.220302e+23 1.823929e+22 -3.903710e+00 -7.205228e+06 2.477932e+27 5.532688e-10 1.461612e-10 3.557833e+20 0.000000e+00 2.702174e+01 1.701884e+00
9.250000e-08 3.949236e+23 1.296950e+22 -3.895587e+00 -9.275626e+06 2.342011e+27 6.277058e-10 1.303692e-10 4.038820e+20 0.000000e+00 2.740786e+01 1.315763e+00
9.350000e-08 5.057420e+23 8.332707e+21 -3.885159e+00 -1.193029e+07 2.162306e+27 7.369919e-10 1.136790e-10 4.695229e+20 0.000000e+00 2.776870e+01 9.549279e-01
9.450000e-08 6.855578e+23 4.607829e+21 -3.871727e+00 -1.548718e+07 1.915468e+27 9.088783e-10 9.641812e-11 5.679085e+20 0.000000e+00 2.809536e+01 6.282621e-01
9.550000e-08 1.003865e+24 1.998234e+21 -3.854184e+00 -2.056626e+07 1.556812e+27 1.207667e-09 7.902339e-11 7.393492e+20 0.000000e+00 2.837352e+01 3.501018e-01
9.650000e-08 1.640988e+24 5.507873e+20 -3.830594e+00 -2.854056e+07 1.024226e+27 1.816575e-09 6.216127e-11 1.084676e+21 0.000000e+00 2.858029e+01 1.433379e-01
9.750000e-08 3.178431e+24 5.306399e+19 -3.797103e+00 -4.308210e+07 3.585766e+26 3.477317e-09 4.743786e-11 1.797699e+21 0.000000e+00 2.869106e+01 3.256319e-02
9.850000e-08 8.271332e+24 3.785010e+17 -3.744430e+00 -7.762976e+07 2.391408e+25 1.261895e-08 4.504298e-11 3.838725e+21 0.000000e+00 2.872170e+01 1.922305e-03
9.950000e-08 3.964919e+25 1.398086e+13 -3.641844e+00 -1.025865e+08 4.104299e+22 1.227017e-07 5.080711e-11 1.735822e+22 0.000000e+00 2.872360e+01 3.287906e-06

# V = 1.800000
5.000000e-10 2.942117e+18 6.806655e+24 -3.710983e+00 -4.796084e+07 9.085175e+25 3.714921e-11 7.484260e-09 1.681094e+16 0.000000e+00 7.339289e-03 4.377081e+01
1.500000e-09 1.776975e+20 2.804956e+24 -3.663023e+00 -3.950204e+07 9.286360e+26 5.467725e-11 3.034180e-09 1.740033e+18 0.000000e+00 8.900926e-02 4.368914e+01
2.500000e-09 1.289463e+21 1.509982e+24 -3.631979e+00 -2.649328e+07 2.064336e+27 7.325261e-11 1.684506e-09 1.143179e+19 0.000000e+00 3.287727e-01 4.344938e+01
3.500000e-09 3.979248e+21 9.520044e+23 -3.610036e+00 -1.908428e+07 2.855843e+27 9.365428e-11 1.156184e-09 2.293908e+19 0.000000e+00 7.229225e-01 4.305523e+01
4.500000e-09 8.356943e+21 6.662227e+23 -3.593811e+00 -1.424132e+07 3.367968e+27 1.143941e-10 8.885131e-10 3.622540e+19 0.000000e+00 1.221505e+00 4.255664e+01
5.500000e-09 1.417625e+22 5.019228e+23 -3.581553e+00 -1.078659e+07 3.718408e+27 1.346914e-10 7.317081e-10 5.124313e+19 0.000000e+00 1.789186e+00 4.198896e+01
6.500000e-09 2.101324e+22 3.992881e+23 -3.572238e+00 -8.175145e+06 3.972043e+27 1.539900e-10 6.308735e-10 6.573723e+19 0.000000e+00 2.405259e+00 4.137289e+01
7.500000e-09 2.839146e+22 3.310150e+23 -3.565203e+00 -6.122090e+06 4.158127e+27 1.718806e-10 5.616562e-10 7.852535e+19 0.000000e+00 3.056558e+00 4.072159e+01
8.500000e-09 3.586379e+22 2.832938e+23 -3.559993e+00 -4.463715e+06 4.288825e+27 1.880813e-10 5.117683e-10 8.952543e+19 0.000000e+00 3.733233e+00 4.004492e+01
9.500000e-09 4.305969e+22 2.485686e+23 -3.556276e+00 -3.098286e+06 4.369661e+27 2.024298e-10 4.744168e-10 9.896990e+19 0.000000e+00 4.426854e+00 3.935130e+01
1.050000e-08 4.970528e+22 2.224397e+23 -3.553797e+00 -1.958180e+06 4.404419e+27 2.148715e-10 4.455685e-10 1.070717e+20 0.000000e+00 5.129736e+00 3.864841e+01
1.150000e-08 5.562403e+22 2.022125e+23 -3.552359e+00 -9.958153e+05 4.397226e+27 2.254372e-10 4.227015e-10 1.139608e+20 0.000000e+00 5.834825e+00 3.794332e+01
1.250000e-08 6.072541e+22 1.861659e+23 -3.551805e+00 -1.761202e+05 4.353087e+27 2.342218e-10 4.041686e-10 1.197327e+20 0.000000e+00 6.535802e+00 3.724235e+01
1.350000e-08 6.498781e+22 1.731615e+23 -3.552007e+00 5.276897e+05 4.277771e+27 2.413693e-10 3.888534e-10 1.244726e+20 0.000000e+00 7.227210e+00 3.655094e+01
1.450000e-08 6.844019e+22 1.624231e+23 -3.552861e+00 1.136602e+06 4.177410e+27 2.470479e-10 3.759801e-10 1.282662e+20 0.000000e+00 7.904545e+00 3.587360e+01
1.550000e-08 7.114521e+22 1.534082e+23 -3.554280e+00 1.667352e+06 4.058103e+27 2.514404e-10 3.649963e-10 1.312110e+20 0.000000e+00 8.564282e+00 3.521387e+01
1.650000e-08 7.318512e+22 1.457285e+23 -3.556195e+00 2.133427e+06 3.925526e+27 2.547281e-10 3.554972e-10 1.334238e+20 0.000000e+00 9.203842e+00 3.457431e+01
1.750000e-08 7.465097e+22 1.391010e+23 -3.558547e+00 2.545770e+06 3.784760e+27 2.570870e-10 3.471848e-10 1.350081e+20 0.000000e+00 9.821504e+00 3.395665e+01
1.850000e-08 7.563486e+22 1.333156e+23 -3.561287e+00 2.913281e+06 3.640126e+27 2.586781e-10 3.398343e-10 1.360725e+20 0.000000e+00 1.041630e+01 3.336185e+01
1.950000e-08 7.622465e+22 1.282140e+23 -3.564374e+00 3.243207e+06 3.495175e+27 2.596486e-10 3.332733e-10 1.367070e+20 0.000000e+00 1.098790e+01 3.279025e+01
2.050000e-08 7.650085e+22 1.236753e+23 -3.567773e+00 3.541445e+06 3.352705e+27 2.601271e-10 3.273700e-10 1.370023e+20 0.000000e+00 1.153648e+01 3.224167e+01
2.150000e-08 7.653492e+22 1.196057e+23 -3.571457e+00 3.812785e+06 3.214841e+27 2.602279e-10 3.220196e-10 1.370388e+20 0.000000e+00 1.206260e+01 3.171555e+01
2.250000e-08 7.638860e+22 1.159316e+23 -3.575399e+00 4.061111e+06 3.083097e+27 2.600463e-10 3.171404e-10 1.368822e+20 0.000000e+00 1.256712e+01 3.121103e+01
2.350000e-08 7.611415e+22 1.125949e+23 -3.579579e+00 4.289562e+06 2.958500e+27 2.596630e-10 3.126677e-10 1.365891e+20 0.000000e+00 1.305110e+01 3.072705e+01
2.450000e-08 7.575484e+22 1.095488e+23 -3.583978e+00 4.500678e+06 2.841650e+27 2.591444e-10 3.085469e-10 1.362031e+20 0.000000e+00 1.351575e+01 3.026240e+01
2.550000e-08 7.534579e+22 1.067553e+23 -3.588580e+00 4.696502e+06 2.732840e+27 2.585459e-10 3.047354e-10 1.357586e+20 0.000000e+00 1.396231e+01 2.981584e+01
2.650000e-08 7.491496e+22 1.041835e+23 -3.593371e+00 4.878681e+06 2.632106e+27 2.579102e-10 3.011976e-10 1.352926e+20 0.000000e+00 1.439209e+01 2.938606e+01
2.750000e-08 7.448413e+22 1.018076e+23 -3.598338e+00 5.048539e+06 2.539303e+27 2.572713e-10 2.979039e-10 1.348288e+20 0.000000e+00 1.480637e+01 2.897178e+01
2.850000e-08 7.406985e+22 9.960624e+22 -3.603468e+00 5.207145e+06 2.454153e+27 2.566560e-10 2.948283e-10 1.343848e+20 0.000000e+00 1.520639e+01 2.857176e+01
2.950000e-08 7.368436e+22 9.756128e+22 -3.608752e+00 5.355359e+06 2.376300e+27 2.560834e-10 2.919513e-10 1.339673e+20 0.000000e+00 1.559335e+01 2.818480e+01
3.050000e-08 7.333639e+22 9.565740e+22 -3.614179e+00 5.493878e+06 2.305329e+27 2.555671e-10 2.892544e-10 1.335881e+20 0.000000e+00 1.596839e+01 2.780976e+01
3.150000e-08 7.303190e+22 9.388147e+22 -3.619740e+00 5.623270e+06 2.240806e+27 2.551177e-10 2.867226e-10 1.332575e+20 0.000000e+00 1.633257e+01 2.744558e+01
3.250000e-08 7.277463e+22 9.222211e+22 -3.625425e+00 5.743997e+06 2.182281e+27 2.547416e-10 2.843408e-10 1.329791e+20 0.000000e+00 1.668690e+01 2.709125e+01
3.350000e-08 7.256672e+22 9.066946e+22 -3.631228e+00 5.856442e+06 2.129321e+27 2.544412e-10 2.820990e-10 1.327546e+20 0.000000e+00 1.703230e+01 2.674585e+01
3.450000e-08 7.240907e+22 8.921496e+22 -3.637138e+00 5.960921e+06 2.081515e+27 2.542188e-10 2.799868e-10 1.325847e+20 0.000000e+00 1.736963e+01 2.640852e+01
3.550000e-08 7.230169e+22 8.785102e+22 -3.643149e+00 6.057700e+06 2.038465e+27 2.540748e-10 2.779937e-10 1.324692e+20 0.000000e+00 1.769967e+01 2.607848e+01
3.650000e-08 7.224403e+22 8.657100e+22 -3.649254e+00 6.147004e+06 1.999816e+27 2.540080e-10 2.761133e-10 1.324072e+20 0.000000e+00 1.802317e+01 2.575498e+01
3.750000e-08 7.223512e+22 8.536901e+22 -3.655443e+00 6.229023e+06 1.965238e+27 2.540177e-10 2.743376e-10 1.323977e+20 0.000000e+00 1.834081e+01 2.543734e+01
3.850000e-08 7.227383e+22 8.423984e+22 -3.661712e+00 6.303922e+06 1.934433e+27 2.541016e-10 2.726609e-10 1.324393e+20 0.000000e+00 1.865321e+01 2.512494e+01
3.950000e-08 7.235891e+22 8.317884e+22 -3.668051e+00 6.371842e+06 1.907134e+27 2.542576e-10 2.710769e-10 1.325308e+20 0.000000e+00 1.896095e+01 2.481720e+01
4.050000e-08 7.248918e+22 8.218191e+22 -3.674455e+00 6.432905e+06 1.883108e+27 2.544840e-10 2.695813e-10 1.326710e+20 0.000000e+00 1.926458e+01 2.451357e+01
4.150000e-08 7.266353e+22 8.124539e+22 -3.680917e+00 6.487218e+06 1.862145e+27 2.547782e-10 2.681690e-10 1.328591e+20 0.000000e+00 1.956461e+01 2.421354e+01
4.250000e-08 7.288098e+22 8.036603e+22 -3.687430e+00 6.534872e+06 1.844070e+27 2.551389e-10 2.668367e-10 1.330941e+20 0.000000e+00 1.986151e+01 2.391664e+01
4.350000e-08 7.314076e+22 7.954096e+22 -3.693987e+00 6.575944e+06 1.828727e+27 2.555641e-10 2.655803e-10 1.333756e+20 0.000000e+00 2.015574e+01 2.362241e+01
4.450000e-08 7.344223e+22 7.876764e+22 -3.700582e+00 6.610501e+06 1.815995e+27 2.560539e-10 2.643979e-10 1.337033e+20 0.000000e+00 2.044771e+01 2.333044e+01
4.550000e-08 7.378499e+22 7.804387e+22 -3.707208e+00 6.638598e+06 1.805759e+27 2.566062e-10 2.632850e-10 1.340772e+20 0.000000e+00 2.073784e+01 2.304031e+01
4.650000e-08 7.416885e+22 7.736770e+22 -3.713859e+00 6.660280e+06 1.797938e+27 2.572206e-10 2.622407e-10 1.344907e+20 0.000000e+00 2.102653e+01 2.275162e+01
4.750000e-08 7.459383e+22 7.673748e+22 -3.720528e+00 6.675579e+06 1.792473e+27 2.578971e-10 2.612634e-10 1.349467e+20 0.000000e+00 2.131416e+01 2.246399e+01
4.850000e-08 7.506022e+22 7.615184e+22 -3.727210e+00 6.684521e+06 1.789308e+27 2.586344e-10 2.603501e-10 1.354495e+20 0.000000e+00 2.160109e+01 2.217706e+01
4.950000e-08 7.556850e+22 7.560961e+22 -3.733897e+00 6.687119e+06 1.788427e+27 2.594347e-10 2.595005e-10 1.360004e+20 0.000000e+00 2.188770e+01 2.189045e+01
5.050000e-08 7.611936e+22 7.510988e+22 -3.740584e+00 6.683376e+06 1.789819e+27 2.602975e-10 2.587135e-10 1.365946e+20 0.000000e+00 2.217435e+01 2.160380e+01
5.150000e-08 7.671375e+22 7.465200e+22 -3.747264e+00 6.673288e+06 1.793499e+27 2.612243e-10 2.579894e-10 1.372305e+20 0.000000e+00 2.246140e+01 2.131675e+01
5.250000e-08 7.735289e+22 7.423554e+22 -3.753931e+00 6.656839e+06 1.799488e+27 2.622152e-10 2.573263e-10 1.379187e+20 0.000000e+00 2.274923e+01 2.102892e+01
5.350000e-08 7.803820e+22 7.386027e+22 -3.760578e+00 6.634003e+06 1.807843e+27 2.632734e-10 2.567253e-10 1.386586e+20 0.000000e+00 2.303821e+01 2.073994e+01
5.450000e-08 7.877138e+22 7.352621e+22 -3.767199e+00 6.604746e+06 1.818630e+27 2.644004e-10 2.561866e-10 1.394399e+20 0.000000e+00 2.332872e+01 2.044943e+01
5.550000e-08 7.955441e+22 7.323358e+22 -3.773787e+00 6.569021e+06 1.831933e+27 2.655974e-10 2.557109e-10 1.402810e+20 0.000000e+00 2.362116e+01 2.015698e+01
5.650000e-08 8.038959e+22 7.298282e+22 -3.780337e+00 6.526771e+06 1.847868e+27 2.668688e-10 2.552990e-10 1.411752e+20 0.000000e+00 2.391595e+01 1.986220e+01
5.750000e-08 8.127948e+22 7.277461e+22 -3.786841e+00 6.477930e+06 1.866568e+27 2.682166e-10 2.549532e-10 1.421239e+20 0.000000e+00 2.421351e+01 1.956464e+01
5.850000e-08 8.222702e+22 7.260979e+22 -3.793293e+00 6.422416e+06 1.888190e+27 2.696451e-10 2.546738e-10 1.431409e+20 0.000000e+00 2.451430e+01 1.926385e+01
5.950000e-08 8.323554e+22 7.248936e+22 -3.799686e+00 6.360136e+06 1.912917e+27 2.711576e-10 2.544632e-10 1.442102e+20 0.000000e+00 2.481880e+01 1.895935e+01
6.050000e-08 8.430877e+22 7.241446e+22 -3.806013e+00 6.290982e+06 1.940962e+27 2.727592e-10 2.543233e-10 1.453601e+20 0.000000e+00 2.512753e+01 1.865062e+01
6.150000e-08 8.545091e+22 7.238632e+22 -3.812268e+00 6.214829e+06 1.972566e+27 2.744545e-10 2.542560e-10 1.465671e+20 0.000000e+00 2.544104e+01 1.833711e+01
6.250000e-08 8.666669e+22 7.240616e+22 -3.818443e+00 6.131533e+06 2.008004e+27 2.762498e-10 2.542636e-10 1.478637e+20 0.000000e+00 2.575992e+01 1.801823e+01
6.350000e-08 8.796143e+22 7.247513e+22 -3.824531e+00 6.040925e+06 2.047577e+27 2.781509e-10 2.543476e-10 1.492307e+20 0.000000e+00 2.608480e+01 1.769335e+01
6.450000e-08 8.934115e+22 7.259413e+22 -3.830524e+00 5.942809e+06 2.091624e+27 2.801657e-10 2.545097e-10 1.506930e+20 0.000000e+00 2.641639e+01 1.736176e+01
6.550000e-08 9.081264e+22 7.276366e+22 -3.836416e+00 5.836956e+06 2.140512e+27 2.823018e-10 2.547504e-10 1.522490e+20 0.000000e+00 2.675542e+01 1.702273e+01
6.650000e-08 9.238363e+22 7.298357e+22 -3.842198e+00 5.723092e+06 2.194636e+27 2.845687e-10 2.550685e-10 1.539027e+20 0.000000e+00 2.710271e+01 1.667544e+01
6.750000e-08 9.406291e+22 7.325280e+22 -3.847863e+00 5.600890e+06 2.254422e+27 2.869772e-10 2.554634e-10 1.556742e+20 0.000000e+00 2.745912e+01 1.631903e+01
6.850000e-08 9.586057e+22 7.356898e+22 -3.853400e+00 5.469957e+06 2.320306e+27 2.895386e-10 2.559304e-10 1.575663e+20 0.000000e+00 2.782559e+01 1.595256e+01
6.950000e-08 9.778825e+22 7.392801e+22 -3.858802e+00 5.329813e+06 2.392737e+27 2.922671e-10 2.564631e-10 1.595841e+20 0.000000e+00 2.820315e+01 1.557500e+01
7.050000e-08 9.985944e+22 7.432353e+22 -3.864060e+00 5.179872e+06 2.472152e+27 2.951785e-10 2.570505e-10 1.617514e+20 0.000000e+00 2.859287e+01 1.518528e+01
7.150000e-08 1.020899e+23 7.474623e+22 -3.869162e+00 5.019412e+06 2.558958e+27 2.982911e-10 2.576779e-10 1.640822e+20 0.000000e+00 2.899590e+01 1.478225e+01
7.250000e-08 1.044983e+23 7.518316e+22 -3.874099e+00 4.847541e+06 2.653517e+27 3.016279e-10 2.583254e-10 1.665934e+20 0.000000e+00 2.941347e+01 1.436468e+01
7.350000e-08 1.071066e+23 7.561692e+22 -3.878857e+00 4.663149e+06 2.756070e+27 3.052117e-10 2.589644e-10 1.693053e+20 0.000000e+00 2.984683e+01 1.393132e+01
7.450000e-08 1.099414e+23 7.602468e+22 -3.883425e+00 4.464863e+06 2.866750e+27 3.090754e-10 2.595597e-10 1.722430e+20 0.000000e+00 3.029726e+01 1.348089e+01
7.550000e-08 1.130347e+23 7.637726e+22 -3.887787e+00 4.250973e+06 2.985482e+27 3.132545e-10 2.600668e-10 1.754371e+20 0.000000e+00 3.076608e+01 1.301207e+01
7.650000e-08 1.164259e+23 7.663809e+22 -3.891927e+00 4.019357e+06 3.111937e+27 3.177956e-10 2.604284e-10 1.789260e+20 0.000000e+00 3.125454e+01 1.252361e+01
7.750000e-08 1.201634e+23 7.676230e+22 -3.895826e+00 3.767380e+06 3.245432e+27 3.227518e-10 2.605752e-10 1.827577e+20 0.000000e+00 3.176382e+01 1.201433e+01
7.850000e-08 1.243077e+23 7.669586e+22 -3.899462e+00 3.491784e+06 3.384873e+27 3.281920e-10 2.604240e-10 1.869934e+20 0.000000e+00 3.229496e+01 1.148319e+01
7.950000e-08 1.289355e+23 7.637514e+22 -3.902809e+00 3.188537e+06 3.528645e+27 3.342009e-10 2.598767e-10 1.916799e+20 0.000000e+00 3.284880e+01 1.092935e+01
8.050000e-08 1.341445e+23 7.572680e+22 -3.905839e+00 2.852671e+06 3.674509e+27 3.408880e-10 2.588154e-10 1.969379e+20 0.000000e+00 3.342583e+01 1.035232e+01
8.150000e-08 1.400613e+23 7.466861e+22 -3.908515e+00 2.478072e+06 3.819542e+27 3.483919e-10 2.571089e-10 2.028471e+20 0.000000e+00 3.402617e+01 9.751977e+00
8.250000e-08 1.468519e+23 7.311133e+22 -3.910795e+00 2.057222e+06 3.960044e+27 3.568904e-10 2.546082e-10 2.095724e+20 0.000000e+00 3.464939e+01 9.128764e+00
8.350000e-08 1.547371e+23 7.096220e+22 -3.912629e+00 1.580891e+06 4.091531e+27 3.666206e-10 2.511453e-10 2.172922e+20 0.000000e+00 3.529439e+01 8.483761e+00
8.450000e-08 1.640153e+23 6.813056e+22 -3.913957e+00 1.037726e+06 4.208808e+27 3.778977e-10 2.465447e-10 2.262508e+20 0.000000e+00 3.595932e+01 7.818831e+00
8.550000e-08 1.750971e+23 6.453618e+22 -3.914705e+00 4.137193e+05 4.306072e+27 3.911454e-10 2.406242e-10 2.367426e+20 0.000000e+00 3.664144e+01 7.136714e+00
8.650000e-08 1.885587e+23 6.012066e+22 -3.914784e+00 -3.085324e+05 4.377169e+27 4.069503e-10 2.332011e-10 2.492007e+20 0.000000e+00 3.733704e+01 6.441109e+00
8.750000e-08 2.052274e+23 5.486209e+22 -3.914087e+00 -1.150911e+06 4.415968e+27 4.261363e-10 2.241100e-10 2.641732e+20 0.000000e+00 3.804145e+01 5.736701e+00
8.850000e-08 2.263231e+23 4.879240e+22 -3.912482e+00 -2.141446e+06 4.416783e+27 4.498945e-10 2.132139e-10 2.823861e+20 0.000000e+00 3.874903e+01 5.029120e+00
8.950000e-08 2.537005e+23 4.201587e+22 -3.909805e+00 -3.317034e+06 4.374728e+27 4.799930e-10 2.004253e-10 3.048454e+20 0.000000e+00 3.945331e+01 4.324842e+00
9.050000e-08 2.902832e+23 3.472568e+22 -3.905848e+00 -4.728092e+06 4.285803e+27 5.191589e-10 1.857276e-10 3.329581e+20 0.000000e+00 4.014709e+01 3.631057e+00
9.150000e-08 3.408838e+23 2.721378e+22 -3.900348e+00 -6.446916e+06 4.146113e+27 5.717848e-10 1.691934e-10 3.687412e+20 0.000000e+00 4.082256e+01 2.955586e+00
9.250000e-08 4.138499e+23 1.986748e+22 -3.892954e+00 -8.583458e+06 3.949464e+27 6.453605e-10 1.510045e-10 4.156019e+20 0.000000e+00 4.147109e+01 2.307059e+00
9.350000e-08 5.246280e+23 1.314516e+22 -3.883181e+00 -1.131691e+07 3.681619e+27 7.536130e-10 1.314642e-10 4.801542e+20 0.000000e+00 4.208241e+01 1.695742e+00
9.450000e-08 7.042473e+23 7.523447e+21 -3.870321e+00 -1.496388e+07 3.308615e+27 9.242858e-10 1.110084e-10 5.779363e+20 0.000000e+00 4.264239e+01 1.135762e+00
9.550000e-08 1.022143e+24 3.408186e+21 -3.853254e+00 -2.014145e+07 2.756600e+27 1.221670e-09 9.022371e-11 7.493040e+20 0.000000e+00 4.312826e+01 6.498851e-01
9.650000e-08 1.658551e+24 1.000053e+21 -3.830038e+00 -2.821830e+07 1.899722e+27 1.828926e-09 6.995440e-11 1.093963e+21 0.000000e+00 4.350128e+01 2.768727e-01
9.750000e-08 3.194820e+24 1.063149e+20 -3.796817e+00 -4.286077e+07 7.251065e+26 3.487368e-09 5.196091e-11 1.804395e+21 0.000000e+00 4.371155e+01 6.660074e-02
9.850000e-08 8.285648e+24 8.377848e+17 -3.744316e+00 -7.750091e+07 5.304018e+25 1.262092e-08 4.700622e-11 3.844963e+21 0.000000e+00 4.377388e+01 4.264315e-03
9.950000e-08 3.965870e+25 3.261626e+13 -3.641815e+00 -1.025008e+08 9.567328e+22 1.225735e-07 5.112912e-11 1.736312e+22 0.000000e+00 4.377811e+01 7.664275e-06

# V = 1.900000
5.000000e-10 5.751673e+18 6.820259e+24 -3.611101e+00 -4.776151e+07 1.781042e+26 3.909571e-11 7.488195e-09 3.533699e+16 0.000000e+00 1.439701e-02 6.274807e+01
1.500000e-09 3.142797e+20 2.821633e+24 -3.563339e+00 -3.925283e+07 1.660667e+27 5.989115e-11 3.044848e-09 3.229884e+18 0.000000e+00 1.616988e-01 6.260077e+01
2.500000e-09 2.101653e+21 1.528058e+24 -3.532595e+00 -2.614214e+07 3.446653e+27 8.185113e-11 1.697478e-09 1.576165e+19 0.000000e+00 5.708402e-01 6.219163e+01
3.500000e-09 6.166408e+21 9.708285e+23 -3.511055e+00 -1.863093e+07 4.609507e+27 1.057532e-10 1.170801e-09 2.985342e+19 0.000000e+00 1.216210e+00 6.154626e+01
4.500000e-09 1.248847e+22 6.854272e+23 -3.495333e+00 -1.369240e+07 5.340600e+27 1.298927e-10 9.044845e-10 4.715956e+19 0.000000e+00 2.013301e+00 6.074916e+01
5.500000e-09 2.057064e+22 5.212660e+23 -3.483670e+00 -1.015323e+07 5.834472e+27 1.532820e-10 7.488166e-10 6.488630e+19 0.000000e+00 2.908523e+00 5.985394e+01
6.500000e-09 2.972077e+22 4.186040e+23 -3.475027e+00 -7.470826e+06 6.184315e+27 1.752091e-10 6.489058e-10 8.059955e+19 0.000000e+00 3.871334e+00 5.889113e+01
7.500000e-09 3.923618e+22 3.501886e+23 -3.468728e+00 -5.360750e+06 6.427793e+27 1.951643e-10 5.804268e-10 9.405792e+19 0.000000e+00 4.881675e+00 5.788079e+01
8.500000e-09 4.851315e+22 3.022452e+23 -3.464305e+00 -3.658346e+06 6.579590e+27 2.128337e-10 5.311092e-10 1.056499e+20 0.000000e+00 5.923682e+00 5.683878e+01
9.500000e-09 5.709838e+22 2.672425e+23 -3.461412e+00 -2.260030e+06 6.647525e+27 2.280757e-10 4.941787e-10 1.156427e+20 0.000000e+00 6.983290e+00 5.577917e+01
1.050000e-08 6.469876e+22 2.407982e+23 -3.459785e+00 -1.095899e+06 6.639120e+27 2.408887e-10 4.656253e-10 1.241558e+20 0.000000e+00 8.047668e+00 5.471480e+01
1.150000e-08 7.116485e+22 2.202300e+23 -3.459220e+00 -1.160198e+05 6.563742e+27 2.513888e-10 4.429462e-10 1.312324e+20 0.000000e+00 9.105334e+00 5.365713e+01
1.250000e-08 7.646164e+22 2.038259e+23 -3.459553e+00 7.168420e+05 6.432416e+27 2.597627e-10 4.245126e-10 1.369603e+20 0.000000e+00 1.014644e+01 5.261602e+01
1.350000e-08 8.063630e+22 1.904544e+23 -3.460654e+00 1.431310e+06 6.256964e+27 2.662422e-10 4.092211e-10 1.414373e+20 0.000000e+00 1.116297e+01 5.159949e+01
1.450000e-08 8.378869e+22 1.793450e+23 -3.462416e+00 2.049826e+06 6.049222e+27 2.710824e-10 3.963150e-10 1.448014e+20 0.000000e+00 1.214881e+01 5.061366e+01
1.550000e-08 8.604731e+22 1.699594e+23 -3.464753e+00 2.590196e+06 5.820048e+27 2.745375e-10 3.852495e-10 1.472028e+20 0.000000e+00 1.309964e+01 4.966283e+01
1.650000e-08 8.755134e+22 1.619131e+23 -3.467596e+00 3.066634e+06 5.578956e+27 2.768474e-10 3.756333e-10 1.487958e+20 0.000000e+00 1.401280e+01 4.874966e+01
1.750000e-08 8.843841e+22 1.549260e+23 -3.470887e+00 3.490515e+06 5.333862e+27 2.782335e-10 3.671769e-10 1.497386e+20 0.000000e+00 1.488701e+01 4.787545e+01
