# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.300000E1	2.800000E0	4.050225E16
2.300000E1	2.900000E0	4.487906E16
2.300000E1	3.000000E0	4.925513E16
2.300000E1	3.100000E0	5.362887E16
2.300000E1	3.200000E0	5.800031E16
2.300000E1	3.300000E0	6.237039E16
2.300000E1	3.400000E0	6.674049E16
2.300000E1	3.500000E0	7.111214E16
2.300000E1	3.600000E0	7.548688E16
2.300000E1	3.700000E0	7.986612E16
2.300000E1	3.800000E0	8.425114E16
2.300000E1	3.900000E0	8.864304E16
2.300000E1	4.000000E0	9.304275E16
2.300000E1	4.100000E0	9.745104E16
2.300000E1	4.200000E0	1.018685E17
2.300000E1	4.300000E0	1.062957E17
2.300000E1	4.400000E0	1.107329E17
2.300000E1	4.500000E0	1.151804E17
2.300000E1	4.600000E0	1.196383E17
2.300000E1	4.700000E0	1.241068E17
2.300000E1	4.800000E0	1.285858E17
2.300000E1	4.900000E0	1.330753E17
2.300000E1	5.000000E0	1.375752E17
2.300000E1	5.100000E0	1.420852E17
2.300000E1	5.200000E0	1.466051E17
2.300000E1	5.300000E0	1.511347E17
2.300000E1	5.400000E0	1.556737E17
2.300000E1	5.500000E0	1.602217E17
2.300000E1	5.600000E0	1.647783E17
2.300000E1	5.700000E0	1.693432E17
2.300000E1	5.800000E0	1.739158E17
2.300000E1	5.900000E0	1.784958E17
2.300000E1	6.000000E0	1.830826E17
2.300000E1	6.100000E0	1.876758E17
2.300000E1	6.200000E0	1.922748E17
2.300000E1	6.300000E0	1.968791E17
2.300000E1	6.400000E0	2.014881E17
2.300000E1	6.500000E0	2.061013E17
2.300000E1	6.600000E0	2.107181E17
2.300000E1	6.700000E0	2.153378E17
2.300000E1	6.800000E0	2.199600E17
2.300000E1	6.900000E0	2.245839E17
2.300000E1	7.000000E0	2.292090E17
2.300000E1	7.100000E0	2.338347E17
2.300000E1	7.200000E0	2.384603E17
2.300000E1	7.300000E0	2.430852E17
2.300000E1	7.400000E0	2.477088E17
2.300000E1	7.500000E0	2.523304E17
2.300000E1	7.600000E0	2.569495E17
2.300000E1	7.700000E0	2.615653E17
2.300000E1	7.800000E0	2.661774E17
2.300000E1	7.900000E0	2.707850E17
2.300000E1	8.000000E0	2.753875E17
2.300000E1	8.100000E0	2.799844E17
2.300000E1	8.200000E0	2.845751E17
2.300000E1	8.300000E0	2.891589E17
2.300000E1	8.400000E0	2.937352E17
2.300000E1	8.500000E0	2.983035E17
2.300000E1	8.600000E0	3.028633E17
2.300000E1	8.700000E0	3.074138E17
2.300000E1	8.800000E0	3.119547E17
2.300000E1	8.900000E0	3.164853E17
2.300000E1	9.000000E0	3.210052E17
2.300000E1	9.100000E0	3.255138E17
2.300000E1	9.200000E0	3.300106E17
2.300000E1	9.300000E0	3.344951E17
2.300000E1	9.400000E0	3.389669E17
2.300000E1	9.500000E0	3.434254E17
2.300000E1	9.600000E0	3.478703E17
2.300000E1	9.700000E0	3.523010E17
2.300000E1	9.800000E0	3.567173E17
2.300000E1	9.900000E0	3.611186E17
2.300000E1	1.000000E1	3.655045E17
2.400000E1	0.000000E0	5.141655E-7
2.400000E1	1.000000E-1	1.184517E-5
2.400000E1	2.000000E-1	2.745866E-4
2.400000E1	3.000000E-1	6.408059E-3
2.400000E1	4.000000E-1	1.506801E-1
2.400000E1	5.000000E-1	3.574080E0
2.400000E1	6.000000E-1	8.557792E1
2.400000E1	7.000000E-1	2.070062E3
2.400000E1	8.000000E-1	5.058758E4
2.400000E1	9.000000E-1	1.246627E6
2.400000E1	1.000000E0	3.082144E7
2.400000E1	1.100000E0	7.564497E8
2.400000E1	1.200000E0	1.743987E10
2.400000E1	1.300000E0	3.253025E11
2.400000E1	1.400000E0	4.795904E12
2.400000E1	1.500000E0	5.420847E13
2.400000E1	1.600000E0	3.745065E14
2.400000E1	1.700000E0	1.300523E15
2.400000E1	1.800000E0	2.995223E15
2.400000E1	1.900000E0	5.559328E15
2.400000E1	2.000000E0	8.838847E15
2.400000E1	2.100000E0	1.261631E16
2.400000E1	2.200000E0	1.671770E16
2.400000E1	2.300000E0	2.101861E16
2.400000E1	2.400000E0	2.543474E16
2.400000E1	2.500000E0	2.991168E16
2.400000E1	2.600000E0	3.441597E16
2.400000E1	2.700000E0	3.892822E16
2.400000E1	2.800000E0	4.343816E16
2.400000E1	2.900000E0	4.794118E16
2.400000E1	3.000000E0	5.243606E16
2.400000E1	3.100000E0	5.692344E16
2.400000E1	3.200000E0	6.140493E16
2.400000E1	3.300000E0	6.588252E16
2.400000E1	3.400000E0	7.035824E16
2.400000E1	3.500000E0	7.483403E16
2.400000E1	3.600000E0	7.931159E16
2.400000E1	3.700000E0	8.379241E16
2.400000E1	3.800000E0	8.827774E16
2.400000E1	3.900000E0	9.276858E16
2.400000E1	4.000000E0	9.726576E16
2.400000E1	4.100000E0	1.017699E17
2.400000E1	4.200000E0	1.062815E17
2.400000E1	4.300000E0	1.108010E17
2.400000E1	4.400000E0	1.153284E17
2.400000E1	4.500000E0	1.198641E17
2.400000E1	4.600000E0	1.244079E17
2.400000E1	4.700000E0	1.289599E17
2.400000E1	4.800000E0	1.335200E17
2.400000E1	4.900000E0	1.380881E17
2.400000E1	5.000000E0	1.426638E17
2.400000E1	5.100000E0	1.472470E17
2.400000E1	5.200000E0	1.518374E17
2.400000E1	5.300000E0	1.564345E17
2.400000E1	5.400000E0	1.610381E17
2.400000E1	5.500000E0	1.656478E17
2.400000E1	5.600000E0	1.702631E17
2.400000E1	5.700000E0	1.748835E17
2.400000E1	5.800000E0	1.795087E17
2.400000E1	5.900000E0	1.841380E17
2.400000E1	6.000000E0	1.887710E17
2.400000E1	6.100000E0	1.934072E17
2.400000E1	6.200000E0	1.980459E17
2.400000E1	6.300000E0	2.026868E17
2.400000E1	6.400000E0	2.073291E17
2.400000E1	6.500000E0	2.119723E17
2.400000E1	6.600000E0	2.166158E17
2.400000E1	6.700000E0	2.212591E17
2.400000E1	6.800000E0	2.259015E17
2.400000E1	6.900000E0	2.305424E17
2.400000E1	7.000000E0	2.351813E17
2.400000E1	7.100000E0	2.398175E17
2.400000E1	7.200000E0	2.444504E17
2.400000E1	7.300000E0	2.490794E17
2.400000E1	7.400000E0	2.537039E17
2.400000E1	7.500000E0	2.583233E17
2.400000E1	7.600000E0	2.629371E17
2.400000E1	7.700000E0	2.675445E17
2.400000E1	7.800000E0	2.721451E17
2.400000E1	7.900000E0	2.767382E17
2.400000E1	8.000000E0	2.813232E17
2.400000E1	8.100000E0	2.858997E17
2.400000E1	8.200000E0	2.904669E17
2.400000E1	8.300000E0	2.950245E17
2.400000E1	8.400000E0	2.995718E17
2.400000E1	8.500000E0	3.041084E17
2.400000E1	8.600000E0	3.086336E17
2.400000E1	8.700000E0	3.131470E17
2.400000E1	8.800000E0	3.176481E17
2.400000E1	8.900000E0	3.221364E17
2.400000E1	9.000000E0	3.266114E17
2.400000E1	9.100000E0	3.310727E17
2.400000E1	9.200000E0	3.355198E17
2.400000E1	9.300000E0	3.399523E17
2.400000E1	9.400000E0	3.443697E17
2.400000E1	9.500000E0	3.487717E17
2.400000E1	9.600000E0	3.531579E17
2.400000E1	9.700000E0	3.575279E17
2.400000E1	9.800000E0	3.618813E17
2.400000E1	9.900000E0	3.662178E17
2.400000E1	1.000000E1	3.705370E17
2.500000E1	0.000000E0	1.206878E-6
2.500000E1	1.000000E-1	2.659807E-5
2.500000E1	2.000000E-1	5.897152E-4
2.500000E1	3.000000E-1	1.315964E-2
2.500000E1	4.000000E-1	2.958210E-1
2.500000E1	5.000000E-1	6.706737E0
2.500000E1	6.000000E-1	1.534799E2
2.500000E1	7.000000E-1	3.548988E3
2.500000E1	8.000000E-1	8.297083E4
2.500000E1	9.000000E-1	1.959444E6
2.500000E1	1.000000E0	4.657532E7
2.500000E1	1.100000E0	1.104362E9
2.500000E1	1.200000E0	2.451139E10
2.500000E1	1.300000E0	4.408807E11
2.500000E1	1.400000E0	6.316821E12
2.500000E1	1.500000E0	6.923755E13
2.500000E1	1.600000E0	4.629773E14
2.500000E1	1.700000E0	1.565574E15
2.500000E1	1.800000E0	3.525937E15
2.500000E1	1.900000E0	6.416544E15
2.500000E1	2.000000E0	1.003275E16
2.500000E1	2.100000E0	1.412202E16
2.500000E1	2.200000E0	1.849637E16
2.500000E1	2.300000E0	2.303007E16
2.500000E1	2.400000E0	2.764365E16
2.500000E1	2.500000E0	3.228960E16
2.500000E1	2.600000E0	3.694139E16
2.500000E1	2.700000E0	4.158562E16
2.500000E1	2.800000E0	4.621676E16
2.500000E1	2.900000E0	5.083373E16
2.500000E1	3.000000E0	5.543780E16
2.500000E1	3.100000E0	6.003127E16
2.500000E1	3.200000E0	6.461683E16
2.500000E1	3.300000E0	6.919706E16
2.500000E1	3.400000E0	7.377434E16
2.500000E1	3.500000E0	7.835070E16
2.500000E1	3.600000E0	8.292785E16
2.500000E1	3.700000E0	8.750719E16
2.500000E1	3.800000E0	9.208983E16
2.500000E1	3.900000E0	9.667664E16
2.500000E1	4.000000E0	1.012683E17
2.500000E1	4.100000E0	1.058652E17
2.500000E1	4.200000E0	1.104679E17
2.500000E1	4.300000E0	1.150763E17
2.500000E1	4.400000E0	1.196908E17
2.500000E1	4.500000E0	1.243112E17
2.500000E1	4.600000E0	1.289376E17
2.500000E1	4.700000E0	1.335697E17
2.500000E1	4.800000E0	1.382075E17
2.500000E1	4.900000E0	1.428506E17
2.500000E1	5.000000E0	1.474988E17
2.500000E1	5.100000E0	1.521517E17
2.500000E1	5.200000E0	1.568090E17
2.500000E1	5.300000E0	1.614703E17
2.500000E1	5.400000E0	1.661351E17
2.500000E1	5.500000E0	1.708031E17
2.500000E1	5.600000E0	1.754737E17
2.500000E1	5.700000E0	1.801465E17
2.500000E1	5.800000E0	1.848210E17
2.500000E1	5.900000E0	1.894966E17
2.500000E1	6.000000E0	1.941728E17
2.500000E1	6.100000E0	1.988491E17
2.500000E1	6.200000E0	2.035249E17
2.500000E1	6.300000E0	2.081996E17
2.500000E1	6.400000E0	2.128727E17
2.500000E1	6.500000E0	2.175436E17
2.500000E1	6.600000E0	2.222117E17
2.500000E1	6.700000E0	2.268764E17
2.500000E1	6.800000E0	2.315371E17
2.500000E1	6.900000E0	2.361933E17
2.500000E1	7.000000E0	2.408443E17
2.500000E1	7.100000E0	2.454896E17
2.500000E1	7.200000E0	2.501285E17
2.500000E1	7.300000E0	2.547606E17
2.500000E1	7.400000E0	2.593852E17
2.500000E1	7.500000E0	2.640017E17
2.500000E1	7.600000E0	2.686096E17
2.500000E1	7.700000E0	2.732083E17
2.500000E1	7.800000E0	2.777973E17
2.500000E1	7.900000E0	2.823760E17
2.500000E1	8.000000E0	2.869438E17
2.500000E1	8.100000E0	2.915004E17
2.500000E1	8.200000E0	2.960451E17
2.500000E1	8.300000E0	3.005774E17
2.500000E1	8.400000E0	3.050969E17
2.500000E1	8.500000E0	3.096030E17
2.500000E1	8.600000E0	3.140954E17
2.500000E1	8.700000E0	3.185734E17
2.500000E1	8.800000E0	3.230368E17
2.500000E1	8.900000E0	3.274850E17
2.500000E1	9.000000E0	3.319177E17
2.500000E1	9.100000E0	3.363344E17
2.500000E1	9.200000E0	3.407347E17
2.500000E1	9.300000E0	3.451183E17
2.500000E1	9.400000E0	3.494849E17
2.500000E1	9.500000E0	3.538339E17
2.500000E1	9.600000E0	3.581652E17
2.500000E1	9.700000E0	3.624784E17
2.500000E1	9.800000E0	3.667732E17
2.500000E1	9.900000E0	3.710493E17
2.500000E1	1.000000E1	3.753064E17
2.600000E1	0.000000E0	2.832842E-6
2.600000E1	1.000000E-1	5.972484E-5
2.600000E1	2.000000E-1	1.266474E-3
2.600000E1	3.000000E-1	2.702348E-2
2.600000E1	4.000000E-1	5.807095E-1
2.600000E1	5.000000E-1	1.258249E1
2.600000E1	6.000000E-1	2.751393E2
2.600000E1	7.000000E-1	6.079249E3
2.600000E1	8.000000E-1	1.358601E5
2.600000E1	9.000000E-1	3.070732E6
2.600000E1	1.000000E0	7.003175E7
2.600000E1	1.100000E0	1.599491E9
2.600000E1	1.200000E0	3.402286E10
2.600000E1	1.300000E0	5.888391E11
2.600000E1	1.400000E0	8.187879E12
2.600000E1	1.500000E0	8.700246E13
2.600000E1	1.600000E0	5.636225E14
2.600000E1	1.700000E0	1.857871E15
2.600000E1	1.800000E0	4.094901E15
2.600000E1	1.900000E0	7.311542E15
2.600000E1	2.000000E0	1.125088E16
2.600000E1	2.100000E0	1.562892E16
2.600000E1	2.200000E0	2.024865E16
2.600000E1	2.300000E0	2.498722E16
2.600000E1	2.400000E0	2.977264E16
2.600000E1	2.500000E0	3.456569E16
2.600000E1	2.600000E0	3.934713E16
2.600000E1	2.700000E0	4.410934E16
2.600000E1	2.800000E0	4.885097E16
2.600000E1	2.900000E0	5.357383E16
2.600000E1	3.000000E0	5.828103E16
2.600000E1	3.100000E0	6.297602E16
2.600000E1	3.200000E0	6.766205E16
2.600000E1	3.300000E0	7.234200E16
2.600000E1	3.400000E0	7.701829E16
2.600000E1	3.500000E0	8.169289E16
2.600000E1	3.600000E0	8.636739E16
2.600000E1	3.700000E0	9.104300E16
2.600000E1	3.800000E0	9.572066E16
2.600000E1	3.900000E0	1.004011E17
2.600000E1	4.000000E0	1.050847E17
2.600000E1	4.100000E0	1.097719E17
2.600000E1	4.200000E0	1.144629E17
2.600000E1	4.300000E0	1.191578E17
2.600000E1	4.400000E0	1.238565E17
2.600000E1	4.500000E0	1.285589E17
2.600000E1	4.600000E0	1.332649E17
2.600000E1	4.700000E0	1.379743E17
2.600000E1	4.800000E0	1.426867E17
2.600000E1	4.900000E0	1.474020E17
2.600000E1	5.000000E0	1.521197E17
2.600000E1	5.100000E0	1.568394E17
2.600000E1	5.200000E0	1.615608E17
2.600000E1	5.300000E0	1.662834E17
2.600000E1	5.400000E0	1.710067E17
2.600000E1	5.500000E0	1.757303E17
2.600000E1	5.600000E0	1.804536E17
2.600000E1	5.700000E0	1.851762E17
2.600000E1	5.800000E0	1.898975E17
2.600000E1	5.900000E0	1.946170E17
2.600000E1	6.000000E0	1.993341E17
2.600000E1	6.100000E0	2.040483E17
2.600000E1	6.200000E0	2.087590E17
2.600000E1	6.300000E0	2.134656E17
2.600000E1	6.400000E0	2.181676E17
2.600000E1	6.500000E0	2.228644E17
2.600000E1	6.600000E0	2.275554E17
2.600000E1	6.700000E0	2.322401E17
2.600000E1	6.800000E0	2.369178E17
2.600000E1	6.900000E0	2.415881E17
2.600000E1	7.000000E0	2.462502E17
2.600000E1	7.100000E0	2.509037E17
2.600000E1	7.200000E0	2.555481E17
2.600000E1	7.300000E0	2.601827E17
2.600000E1	7.400000E0	2.648069E17
2.600000E1	7.500000E0	2.694204E17
2.600000E1	7.600000E0	2.740225E17
2.600000E1	7.700000E0	2.786126E17
2.600000E1	7.800000E0	2.831904E17
2.600000E1	7.900000E0	2.877553E17
2.600000E1	8.000000E0	2.923068E17
2.600000E1	8.100000E0	2.968444E17
2.600000E1	8.200000E0	3.013676E17
2.600000E1	8.300000E0	3.058760E17
2.600000E1	8.400000E0	3.103692E17
2.600000E1	8.500000E0	3.148467E17
2.600000E1	8.600000E0	3.193081E17
2.600000E1	8.700000E0	3.237529E17
2.600000E1	8.800000E0	3.281809E17
2.600000E1	8.900000E0	3.325915E17
2.600000E1	9.000000E0	3.369845E17
2.600000E1	9.100000E0	3.413595E17
2.600000E1	9.200000E0	3.457162E17
2.600000E1	9.300000E0	3.500542E17
2.600000E1	9.400000E0	3.543733E17
2.600000E1	9.500000E0	3.586730E17
2.600000E1	9.600000E0	3.629533E17
2.600000E1	9.700000E0	3.672137E17
2.600000E1	9.800000E0	3.714540E17
2.600000E1	9.900000E0	3.756741E17
2.600000E1	1.000000E1	3.798736E17
2.700000E1	0.000000E0	6.649366E-6
2.700000E1	1.000000E-1	1.341090E-4
2.700000E1	2.000000E-1	2.719854E-3
2.700000E1	3.000000E-1	5.549170E-2
2.700000E1	4.000000E-1	1.139894E0
2.700000E1	5.000000E-1	2.360304E1
2.700000E1	6.000000E-1	4.931026E2
2.700000E1	7.000000E-1	1.040764E4
2.700000E1	8.000000E-1	2.222141E5
2.700000E1	9.000000E-1	4.802073E6
2.700000E1	1.000000E0	1.049070E8
2.700000E1	1.100000E0	2.301350E9
2.700000E1	1.200000E0	4.672919E10
2.700000E1	1.300000E0	7.766639E11
2.700000E1	1.400000E0	1.046554E13
2.700000E1	1.500000E0	1.077607E14
2.700000E1	1.600000E0	6.768499E14
2.700000E1	1.700000E0	2.176860E15
2.700000E1	1.800000E0	4.698851E15
2.700000E1	1.900000E0	8.237349E15
2.700000E1	2.000000E0	1.248333E16
2.700000E1	2.100000E0	1.712614E16
2.700000E1	2.200000E0	2.196494E16
2.700000E1	2.300000E0	2.688350E16
2.700000E1	2.400000E0	3.181937E16
2.700000E1	2.500000E0	3.674228E16
2.700000E1	2.600000E0	4.164019E16
2.700000E1	2.700000E0	4.651065E16
2.700000E1	2.800000E0	5.135578E16
2.700000E1	2.900000E0	5.617955E16
2.700000E1	3.000000E0	6.098634E16
2.700000E1	3.100000E0	6.578020E16
2.700000E1	3.200000E0	7.056464E16
2.700000E1	3.300000E0	7.534254E16
2.700000E1	3.400000E0	8.011621E16
2.700000E1	3.500000E0	8.488745E16
2.700000E1	3.600000E0	8.965762E16
2.700000E1	3.700000E0	9.442774E16
2.700000E1	3.800000E0	9.919857E16
2.700000E1	3.900000E0	1.039706E17
2.700000E1	4.000000E0	1.087442E17
2.700000E1	4.100000E0	1.135196E17
2.700000E1	4.200000E0	1.182967E17
2.700000E1	4.300000E0	1.230756E17
2.700000E1	4.400000E0	1.278562E17
2.700000E1	4.500000E0	1.326382E17
2.700000E1	4.600000E0	1.374215E17
2.700000E1	4.700000E0	1.422056E17
2.700000E1	4.800000E0	1.469904E17
2.700000E1	4.900000E0	1.517754E17
2.700000E1	5.000000E0	1.565602E17
2.700000E1	5.100000E0	1.613444E17
2.700000E1	5.200000E0	1.661275E17
2.700000E1	5.300000E0	1.709091E17
2.700000E1	5.400000E0	1.756887E17
2.700000E1	5.500000E0	1.804657E17
2.700000E1	5.600000E0	1.852396E17
2.700000E1	5.700000E0	1.900099E17
2.700000E1	5.800000E0	1.947761E17
2.700000E1	5.900000E0	1.995376E17
2.700000E1	6.000000E0	2.042938E17
2.700000E1	6.100000E0	2.090442E17
2.700000E1	6.200000E0	2.137882E17
2.700000E1	6.300000E0	2.185253E17
2.700000E1	6.400000E0	2.232549E17
2.700000E1	6.500000E0	2.279764E17
2.700000E1	6.600000E0	2.326893E17
2.700000E1	6.700000E0	2.373930E17
2.700000E1	6.800000E0	2.420869E17
2.700000E1	6.900000E0	2.467705E17
2.700000E1	7.000000E0	2.514433E17
2.700000E1	7.100000E0	2.561047E17
2.700000E1	7.200000E0	2.607542E17
2.700000E1	7.300000E0	2.653913E17
2.700000E1	7.400000E0	2.700154E17
2.700000E1	7.500000E0	2.746260E17
2.700000E1	7.600000E0	2.792227E17
2.700000E1	7.700000E0	2.838050E17
2.700000E1	7.800000E0	2.883724E17
2.700000E1	7.900000E0	2.929243E17
2.700000E1	8.000000E0	2.974605E17
2.700000E1	8.100000E0	3.019804E17
2.700000E1	8.200000E0	3.064837E17
2.700000E1	8.300000E0	3.109698E17
2.700000E1	8.400000E0	3.154385E17
2.700000E1	8.500000E0	3.198893E17
2.700000E1	8.600000E0	3.243218E17
2.700000E1	8.700000E0	3.287358E17
2.700000E1	8.800000E0	3.331308E17
2.700000E1	8.900000E0	3.375066E17
2.700000E1	9.000000E0	3.418628E17
2.700000E1	9.100000E0	3.461991E17
2.700000E1	9.200000E0	3.505153E17
2.700000E1	9.300000E0	3.548110E17
2.700000E1	9.400000E0	3.590860E17
2.700000E1	9.500000E0	3.633401E17
2.700000E1	9.600000E0	3.675731E17
2.700000E1	9.700000E0	3.717847E17
2.700000E1	9.800000E0	3.759747E17
2.700000E1	9.900000E0	3.801430E17
2.700000E1	1.000000E1	3.842893E17
2.800000E1	0.000000E0	1.560766E-5
2.800000E1	1.000000E-1	3.011340E-4
2.800000E1	2.000000E-1	5.841072E-3
2.800000E1	3.000000E-1	1.139487E-1
2.800000E1	4.000000E-1	2.237468E0
2.800000E1	5.000000E-1	4.427293E1
2.800000E1	6.000000E-1	8.835904E2
2.800000E1	7.000000E-1	1.781142E4
2.800000E1	8.000000E-1	3.631805E5
2.800000E1	9.000000E-1	7.498240E6
2.800000E1	1.000000E0	1.567088E8
2.800000E1	1.100000E0	3.292915E9
2.800000E1	1.200000E0	6.360903E10
2.800000E1	1.300000E0	1.013459E12
2.800000E1	1.400000E0	1.321349E13
2.800000E1	1.500000E0	1.317755E14
2.800000E1	1.600000E0	8.029901E14
2.800000E1	1.700000E0	2.521775E15
2.800000E1	1.800000E0	5.334377E15
2.800000E1	1.900000E0	9.187372E15
2.800000E1	2.000000E0	1.372152E16
2.800000E1	2.100000E0	1.860519E16
2.800000E1	2.200000E0	2.363884E16
2.800000E1	2.300000E0	2.871600E16
2.800000E1	2.400000E0	3.378508E16
2.800000E1	2.500000E0	3.882489E16
2.800000E1	2.600000E0	4.383001E16
2.800000E1	2.700000E0	4.880235E16
2.800000E1	2.800000E0	5.374675E16
2.800000E1	2.900000E0	5.866864E16
2.800000E1	3.000000E0	6.357311E16
2.800000E1	3.100000E0	6.846444E16
2.800000E1	3.200000E0	7.334614E16
2.800000E1	3.300000E0	7.822091E16
2.800000E1	3.400000E0	8.309085E16
2.800000E1	3.500000E0	8.795752E16
2.800000E1	3.600000E0	9.282205E16
2.800000E1	3.700000E0	9.768526E16
2.800000E1	3.800000E0	1.025477E17
2.800000E1	3.900000E0	1.074097E17
2.800000E1	4.000000E0	1.122715E17
2.800000E1	4.100000E0	1.171332E17
2.800000E1	4.200000E0	1.219946E17
2.800000E1	4.300000E0	1.268556E17
2.800000E1	4.400000E0	1.317161E17
2.800000E1	4.500000E0	1.365757E17
2.800000E1	4.600000E0	1.414342E17
2.800000E1	4.700000E0	1.462912E17
2.800000E1	4.800000E0	1.511463E17
2.800000E1	4.900000E0	1.559990E17
2.800000E1	5.000000E0	1.608490E17
2.800000E1	5.100000E0	1.656958E17
2.800000E1	5.200000E0	1.705387E17
2.800000E1	5.300000E0	1.753775E17
2.800000E1	5.400000E0	1.802115E17
2.800000E1	5.500000E0	1.850402E17
2.800000E1	5.600000E0	1.898631E17
2.800000E1	5.700000E0	1.946796E17
2.800000E1	5.800000E0	1.994891E17
2.800000E1	5.900000E0	2.042912E17
2.800000E1	6.000000E0	2.090853E17
2.800000E1	6.100000E0	2.138707E17
2.800000E1	6.200000E0	2.186470E17
2.800000E1	6.300000E0	2.234136E17
2.800000E1	6.400000E0	2.281699E17
2.800000E1	6.500000E0	2.329154E17
2.800000E1	6.600000E0	2.376495E17
2.800000E1	6.700000E0	2.423717E17
2.800000E1	6.800000E0	2.470815E17
2.800000E1	6.900000E0	2.517783E17
2.800000E1	7.000000E0	2.564616E17
2.800000E1	7.100000E0	2.611309E17
2.800000E1	7.200000E0	2.657858E17
2.800000E1	7.300000E0	2.704256E17
2.800000E1	7.400000E0	2.750500E17
2.800000E1	7.500000E0	2.796585E17
2.800000E1	7.600000E0	2.842506E17
2.800000E1	7.700000E0	2.888259E17
2.800000E1	7.800000E0	2.933839E17
2.800000E1	7.900000E0	2.979242E17
2.800000E1	8.000000E0	3.024465E17
2.800000E1	8.100000E0	3.069502E17
2.800000E1	8.200000E0	3.114352E17
2.800000E1	8.300000E0	3.159009E17
2.800000E1	8.400000E0	3.203471E17
2.800000E1	8.500000E0	3.247734E17
2.800000E1	8.600000E0	3.291794E17
2.800000E1	8.700000E0	3.335650E17
2.800000E1	8.800000E0	3.379297E17
2.800000E1	8.900000E0	3.422733E17
2.800000E1	9.000000E0	3.465956E17
2.800000E1	9.100000E0	3.508963E17
2.800000E1	9.200000E0	3.551751E17
2.800000E1	9.300000E0	3.594319E17
2.800000E1	9.400000E0	3.636665E17
2.800000E1	9.500000E0	3.678786E17
2.800000E1	9.600000E0	3.720680E17
2.800000E1	9.700000E0	3.762347E17
2.800000E1	9.800000E0	3.803784E17
2.800000E1	9.900000E0	3.844991E17
2.800000E1	1.000000E1	3.885966E17
2.900000E1	0.000000E0	3.663492E-5
2.900000E1	1.000000E-1	6.761784E-4
2.900000E1	2.000000E-1	1.254407E-2
2.900000E1	3.000000E-1	2.339847E-1
2.900000E1	4.000000E-1	4.391792E0
2.900000E1	5.000000E-1	8.304058E1
2.900000E1	6.000000E-1	1.583148E3
2.900000E1	7.000000E-1	3.047510E4
2.900000E1	8.000000E-1	5.932699E5
2.900000E1	9.000000E-1	1.169569E7
2.900000E1	1.000000E0	2.336010E8
2.900000E1	1.100000E0	4.689463E9
2.900000E1	1.200000E0	8.593020E10
2.900000E1	1.300000E0	1.310305E12
2.900000E1	1.400000E0	1.650375E13
2.900000E1	1.500000E0	1.593173E14
2.900000E1	1.600000E0	9.423026E14
2.900000E1	1.700000E0	2.891679E15
2.900000E1	1.800000E0	5.998032E15
2.900000E1	1.900000E0	1.015555E16
2.900000E1	2.000000E0	1.495827E16
2.900000E1	2.100000E0	2.005982E16
2.900000E1	2.200000E0	2.526674E16
2.900000E1	2.300000E0	3.048473E16
2.900000E1	2.400000E0	3.567366E16
2.900000E1	2.500000E0	4.082106E16
2.900000E1	2.600000E0	4.592727E16
2.900000E1	2.700000E0	5.099771E16
2.900000E1	2.800000E0	5.603909E16
2.900000E1	2.900000E0	6.105774E16
2.900000E1	3.000000E0	6.605902E16
2.900000E1	3.100000E0	7.104718E16
2.900000E1	3.200000E0	7.602550E16
2.900000E1	3.300000E0	8.099646E16
2.900000E1	3.400000E0	8.596186E16
2.900000E1	3.500000E0	9.092301E16
2.900000E1	3.600000E0	9.588084E16
2.900000E1	3.700000E0	1.008359E17
2.900000E1	3.800000E0	1.057887E17
2.900000E1	3.900000E0	1.107393E17
2.900000E1	4.000000E0	1.156879E17
2.900000E1	4.100000E0	1.206343E17
2.900000E1	4.200000E0	1.255783E17
2.900000E1	4.300000E0	1.305199E17
2.900000E1	4.400000E0	1.354587E17
2.900000E1	4.500000E0	1.403943E17
2.900000E1	4.600000E0	1.453264E17
2.900000E1	4.700000E0	1.502545E17
2.900000E1	4.800000E0	1.551783E17
2.900000E1	4.900000E0	1.600972E17
2.900000E1	5.000000E0	1.650108E17
2.900000E1	5.100000E0	1.699186E17
2.900000E1	5.200000E0	1.748200E17
2.900000E1	5.300000E0	1.797145E17
2.900000E1	5.400000E0	1.846016E17
2.900000E1	5.500000E0	1.894807E17
2.900000E1	5.600000E0	1.943513E17
2.900000E1	5.700000E0	1.992128E17
2.900000E1	5.800000E0	2.040648E17
2.900000E1	5.900000E0	2.089065E17
2.900000E1	6.000000E0	2.137375E17
2.900000E1	6.100000E0	2.185572E17
2.900000E1	6.200000E0	2.233650E17
2.900000E1	6.300000E0	2.281605E17
2.900000E1	6.400000E0	2.329431E17
2.900000E1	6.500000E0	2.377122E17
2.900000E1	6.600000E0	2.424673E17
2.900000E1	6.700000E0	2.472079E17
2.900000E1	6.800000E0	2.519335E17
2.900000E1	6.900000E0	2.566436E17
2.900000E1	7.000000E0	2.613378E17
2.900000E1	7.100000E0	2.660154E17
2.900000E1	7.200000E0	2.706761E17
2.900000E1	7.300000E0	2.753194E17
2.900000E1	7.400000E0	2.799449E17
2.900000E1	7.500000E0	2.845521E17
2.900000E1	7.600000E0	2.891407E17
2.900000E1	7.700000E0	2.937102E17
2.900000E1	7.800000E0	2.982602E17
2.900000E1	7.900000E0	3.027903E17
2.900000E1	8.000000E0	3.073003E17
2.900000E1	8.100000E0	3.117897E17
