# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.700000E1	8.100000E0	8.277578E17
1.700000E1	8.200000E0	8.398965E17
1.700000E1	8.300000E0	8.520123E17
1.700000E1	8.400000E0	8.641039E17
1.700000E1	8.500000E0	8.761702E17
1.700000E1	8.600000E0	8.882101E17
1.700000E1	8.700000E0	9.002225E17
1.700000E1	8.800000E0	9.122061E17
1.700000E1	8.900000E0	9.241600E17
1.700000E1	9.000000E0	9.360831E17
1.700000E1	9.100000E0	9.479741E17
1.700000E1	9.200000E0	9.598321E17
1.700000E1	9.300000E0	9.716560E17
1.700000E1	9.400000E0	9.834446E17
1.700000E1	9.500000E0	9.951971E17
1.700000E1	9.600000E0	1.006912E18
1.700000E1	9.700000E0	1.018589E18
1.700000E1	9.800000E0	1.030227E18
1.700000E1	9.900000E0	1.041824E18
1.700000E1	1.000000E1	1.053380E18
1.800000E1	0.000000E0	3.073690E-9
1.800000E1	1.000000E-1	9.237426E-8
1.800000E1	2.000000E-1	2.796886E-6
1.800000E1	3.000000E-1	8.536283E-5
1.800000E1	4.000000E-1	2.628578E-3
1.800000E1	5.000000E-1	8.175696E-2
1.800000E1	6.000000E-1	2.570266E0
1.800000E1	7.000000E-1	8.174134E1
1.800000E1	8.000000E-1	2.631107E3
1.800000E1	9.000000E-1	8.569951E4
1.800000E1	1.000000E0	2.822146E6
1.800000E1	1.100000E0	9.383745E7
1.800000E1	1.200000E0	3.131659E9
1.800000E1	1.300000E0	9.400337E10
1.800000E1	1.400000E0	2.298245E12
1.800000E1	1.500000E0	4.689918E13
1.800000E1	1.600000E0	6.815307E14
1.800000E1	1.700000E0	4.741776E15
1.800000E1	1.800000E0	1.518377E16
1.800000E1	1.900000E0	3.072710E16
1.800000E1	2.000000E0	4.864941E16
1.800000E1	2.100000E0	6.705526E16
1.800000E1	2.200000E0	8.498249E16
1.800000E1	2.300000E0	1.020384E17
1.800000E1	2.400000E0	1.181297E17
1.800000E1	2.500000E0	1.333094E17
1.800000E1	2.600000E0	1.476947E17
1.800000E1	2.700000E0	1.614229E17
1.800000E1	2.800000E0	1.746286E17
1.800000E1	2.900000E0	1.874331E17
1.800000E1	3.000000E0	1.999396E17
1.800000E1	3.100000E0	2.122321E17
1.800000E1	3.200000E0	2.243775E17
1.800000E1	3.300000E0	2.364266E17
1.800000E1	3.400000E0	2.484176E17
1.800000E1	3.500000E0	2.603781E17
1.800000E1	3.600000E0	2.723275E17
1.800000E1	3.700000E0	2.842789E17
1.800000E1	3.800000E0	2.962406E17
1.800000E1	3.900000E0	3.082178E17
1.800000E1	4.000000E0	3.202132E17
1.800000E1	4.100000E0	3.322276E17
1.800000E1	4.200000E0	3.442612E17
1.800000E1	4.300000E0	3.563131E17
1.800000E1	4.400000E0	3.683822E17
1.800000E1	4.500000E0	3.804670E17
1.800000E1	4.600000E0	3.925662E17
1.800000E1	4.700000E0	4.046781E17
1.800000E1	4.800000E0	4.168014E17
1.800000E1	4.900000E0	4.289344E17
1.800000E1	5.000000E0	4.410759E17
1.800000E1	5.100000E0	4.532244E17
1.800000E1	5.200000E0	4.653788E17
1.800000E1	5.300000E0	4.775376E17
1.800000E1	5.400000E0	4.896998E17
1.800000E1	5.500000E0	5.018642E17
1.800000E1	5.600000E0	5.140295E17
1.800000E1	5.700000E0	5.261948E17
1.800000E1	5.800000E0	5.383588E17
1.800000E1	5.900000E0	5.505205E17
1.800000E1	6.000000E0	5.626787E17
1.800000E1	6.100000E0	5.748324E17
1.800000E1	6.200000E0	5.869805E17
1.800000E1	6.300000E0	5.991218E17
1.800000E1	6.400000E0	6.112554E17
1.800000E1	6.500000E0	6.233800E17
1.800000E1	6.600000E0	6.354946E17
1.800000E1	6.700000E0	6.475981E17
1.800000E1	6.800000E0	6.596894E17
1.800000E1	6.900000E0	6.717674E17
1.800000E1	7.000000E0	6.838309E17
1.800000E1	7.100000E0	6.958789E17
1.800000E1	7.200000E0	7.079102E17
1.800000E1	7.300000E0	7.199237E17
1.800000E1	7.400000E0	7.319184E17
1.800000E1	7.500000E0	7.438931E17
1.800000E1	7.600000E0	7.558467E17
1.800000E1	7.700000E0	7.677781E17
1.800000E1	7.800000E0	7.796862E17
1.800000E1	7.900000E0	7.915699E17
1.800000E1	8.000000E0	8.034282E17
1.800000E1	8.100000E0	8.152599E17
1.800000E1	8.200000E0	8.270640E17
1.800000E1	8.300000E0	8.388394E17
1.800000E1	8.400000E0	8.505851E17
1.800000E1	8.500000E0	8.622999E17
1.800000E1	8.600000E0	8.739830E17
1.800000E1	8.700000E0	8.856332E17
1.800000E1	8.800000E0	8.972496E17
1.800000E1	8.900000E0	9.088311E17
1.800000E1	9.000000E0	9.203768E17
1.800000E1	9.100000E0	9.318858E17
1.800000E1	9.200000E0	9.433569E17
1.800000E1	9.300000E0	9.547894E17
1.800000E1	9.400000E0	9.661822E17
1.800000E1	9.500000E0	9.775345E17
1.800000E1	9.600000E0	9.888453E17
1.800000E1	9.700000E0	1.000114E18
1.800000E1	9.800000E0	1.011339E18
1.800000E1	9.900000E0	1.022520E18
1.800000E1	1.000000E1	1.033657E18
1.900000E1	0.000000E0	7.215600E-9
1.900000E1	1.000000E-1	2.074684E-7
1.900000E1	2.000000E-1	6.008951E-6
1.900000E1	3.000000E-1	1.754132E-4
1.900000E1	4.000000E-1	5.166028E-3
1.900000E1	5.000000E-1	1.536825E-1
1.900000E1	6.000000E-1	4.622169E0
1.900000E1	7.000000E-1	1.407058E2
1.900000E1	8.000000E-1	4.339456E3
1.900000E1	9.000000E-1	1.356355E5
1.900000E1	1.000000E0	4.295560E6
1.900000E1	1.100000E0	1.377261E8
1.900000E1	1.200000E0	4.433578E9
1.900000E1	1.300000E0	1.269564E11
1.900000E1	1.400000E0	2.972565E12
1.900000E1	1.500000E0	5.811339E13
1.900000E1	1.600000E0	8.070668E14
1.900000E1	1.700000E0	5.385322E15
1.900000E1	1.800000E0	1.665989E16
1.900000E1	1.900000E0	3.282201E16
1.900000E1	2.000000E0	5.091305E16
1.900000E1	2.100000E0	6.908486E16
1.900000E1	2.200000E0	8.650702E16
1.900000E1	2.300000E0	1.029124E17
1.900000E1	2.400000E0	1.183038E17
1.900000E1	2.500000E0	1.328003E17
1.900000E1	2.600000E0	1.465599E17
1.900000E1	2.700000E0	1.597419E17
1.900000E1	2.800000E0	1.724887E17
1.900000E1	2.900000E0	1.849199E17
1.900000E1	3.000000E0	1.971310E17
1.900000E1	3.100000E0	2.091954E17
1.900000E1	3.200000E0	2.211676E17
1.900000E1	3.300000E0	2.330868E17
1.900000E1	3.400000E0	2.449800E17
1.900000E1	3.500000E0	2.568655E17
1.900000E1	3.600000E0	2.687548E17
1.900000E1	3.700000E0	2.806546E17
1.900000E1	3.800000E0	2.925686E17
1.900000E1	3.900000E0	3.044981E17
1.900000E1	4.000000E0	3.164432E17
1.900000E1	4.100000E0	3.284031E17
1.900000E1	4.200000E0	3.403765E17
1.900000E1	4.300000E0	3.523618E17
1.900000E1	4.400000E0	3.643574E17
1.900000E1	4.500000E0	3.763617E17
1.900000E1	4.600000E0	3.883731E17
1.900000E1	4.700000E0	4.003900E17
1.900000E1	4.800000E0	4.124111E17
1.900000E1	4.900000E0	4.244349E17
1.900000E1	5.000000E0	4.364602E17
1.900000E1	5.100000E0	4.484858E17
1.900000E1	5.200000E0	4.605103E17
1.900000E1	5.300000E0	4.725327E17
1.900000E1	5.400000E0	4.845518E17
1.900000E1	5.500000E0	4.965665E17
1.900000E1	5.600000E0	5.085758E17
1.900000E1	5.700000E0	5.205786E17
1.900000E1	5.800000E0	5.325737E17
1.900000E1	5.900000E0	5.445601E17
1.900000E1	6.000000E0	5.565368E17
1.900000E1	6.100000E0	5.685027E17
1.900000E1	6.200000E0	5.804567E17
1.900000E1	6.300000E0	5.923978E17
1.900000E1	6.400000E0	6.043249E17
1.900000E1	6.500000E0	6.162370E17
1.900000E1	6.600000E0	6.281329E17
1.900000E1	6.700000E0	6.400117E17
1.900000E1	6.800000E0	6.518722E17
1.900000E1	6.900000E0	6.637134E17
1.900000E1	7.000000E0	6.755342E17
1.900000E1	7.100000E0	6.873336E17
1.900000E1	7.200000E0	6.991105E17
1.900000E1	7.300000E0	7.108638E17
1.900000E1	7.400000E0	7.225926E17
1.900000E1	7.500000E0	7.342957E17
1.900000E1	7.600000E0	7.459721E17
1.900000E1	7.700000E0	7.576208E17
1.900000E1	7.800000E0	7.692408E17
1.900000E1	7.900000E0	7.808311E17
1.900000E1	8.000000E0	7.923906E17
1.900000E1	8.100000E0	8.039183E17
1.900000E1	8.200000E0	8.154134E17
1.900000E1	8.300000E0	8.268748E17
1.900000E1	8.400000E0	8.383015E17
1.900000E1	8.500000E0	8.496926E17
1.900000E1	8.600000E0	8.610472E17
1.900000E1	8.700000E0	8.723643E17
1.900000E1	8.800000E0	8.836431E17
1.900000E1	8.900000E0	8.948827E17
1.900000E1	9.000000E0	9.060822E17
1.900000E1	9.100000E0	9.172407E17
1.900000E1	9.200000E0	9.283575E17
1.900000E1	9.300000E0	9.394316E17
1.900000E1	9.400000E0	9.504623E17
1.900000E1	9.500000E0	9.614488E17
1.900000E1	9.600000E0	9.723903E17
1.900000E1	9.700000E0	9.832861E17
1.900000E1	9.800000E0	9.941354E17
1.900000E1	9.900000E0	1.004937E18
1.900000E1	1.000000E1	1.015692E18
2.000000E1	0.000000E0	1.693777E-8
2.000000E1	1.000000E-1	4.659110E-7
2.000000E1	2.000000E-1	1.290735E-5
2.000000E1	3.000000E-1	3.603392E-4
2.000000E1	4.000000E-1	1.014736E-2
2.000000E1	5.000000E-1	2.886249E-1
2.000000E1	6.000000E-1	8.300251E0
2.000000E1	7.000000E-1	2.416664E2
2.000000E1	8.000000E-1	7.133109E3
2.000000E1	9.000000E-1	2.136299E5
2.000000E1	1.000000E0	6.494336E6
2.000000E1	1.100000E0	2.003504E8
2.000000E1	1.200000E0	6.200909E9
2.000000E1	1.300000E0	1.690610E11
2.000000E1	1.400000E0	3.789994E12
2.000000E1	1.500000E0	7.099355E13
2.000000E1	1.600000E0	9.432685E14
2.000000E1	1.700000E0	6.043623E15
2.000000E1	1.800000E0	1.808298E16
2.000000E1	1.900000E0	3.472500E16
2.000000E1	2.000000E0	5.284024E16
2.000000E1	2.100000E0	7.067478E16
2.000000E1	2.200000E0	8.754609E16
2.000000E1	2.300000E0	1.033107E17
2.000000E1	2.400000E0	1.180578E17
2.000000E1	2.500000E0	1.319598E17
2.000000E1	2.600000E0	1.452032E17
2.000000E1	2.700000E0	1.579574E17
2.000000E1	2.800000E0	1.703636E17
2.000000E1	2.900000E0	1.825326E17
2.000000E1	3.000000E0	1.945479E17
2.000000E1	3.100000E0	2.064693E17
2.000000E1	3.200000E0	2.183387E17
2.000000E1	3.300000E0	2.301836E17
2.000000E1	3.400000E0	2.420219E17
2.000000E1	3.500000E0	2.538639E17
2.000000E1	3.600000E0	2.657154E17
2.000000E1	3.700000E0	2.775788E17
2.000000E1	3.800000E0	2.894547E17
2.000000E1	3.900000E0	3.013423E17
2.000000E1	4.000000E0	3.132404E17
2.000000E1	4.100000E0	3.251473E17
2.000000E1	4.200000E0	3.370612E17
2.000000E1	4.300000E0	3.489803E17
2.000000E1	4.400000E0	3.609030E17
2.000000E1	4.500000E0	3.728276E17
2.000000E1	4.600000E0	3.847527E17
2.000000E1	4.700000E0	3.966769E17
2.000000E1	4.800000E0	4.085987E17
2.000000E1	4.900000E0	4.205171E17
2.000000E1	5.000000E0	4.324307E17
2.000000E1	5.100000E0	4.443384E17
2.000000E1	5.200000E0	4.562391E17
2.000000E1	5.300000E0	4.681316E17
2.000000E1	5.400000E0	4.800150E17
2.000000E1	5.500000E0	4.918881E17
2.000000E1	5.600000E0	5.037499E17
2.000000E1	5.700000E0	5.155994E17
2.000000E1	5.800000E0	5.274354E17
2.000000E1	5.900000E0	5.392570E17
2.000000E1	6.000000E0	5.510632E17
2.000000E1	6.100000E0	5.628528E17
2.000000E1	6.200000E0	5.746249E17
2.000000E1	6.300000E0	5.863784E17
2.000000E1	6.400000E0	5.981123E17
2.000000E1	6.500000E0	6.098255E17
2.000000E1	6.600000E0	6.215171E17
2.000000E1	6.700000E0	6.331860E17
2.000000E1	6.800000E0	6.448312E17
2.000000E1	6.900000E0	6.564517E17
2.000000E1	7.000000E0	6.680464E17
2.000000E1	7.100000E0	6.796143E17
2.000000E1	7.200000E0	6.911545E17
2.000000E1	7.300000E0	7.026660E17
2.000000E1	7.400000E0	7.141477E17
2.000000E1	7.500000E0	7.255987E17
2.000000E1	7.600000E0	7.370180E17
2.000000E1	7.700000E0	7.484046E17
2.000000E1	7.800000E0	7.597577E17
2.000000E1	7.900000E0	7.710763E17
2.000000E1	8.000000E0	7.823595E17
2.000000E1	8.100000E0	7.936063E17
2.000000E1	8.200000E0	8.048159E17
2.000000E1	8.300000E0	8.159873E17
2.000000E1	8.400000E0	8.271198E17
2.000000E1	8.500000E0	8.382125E17
2.000000E1	8.600000E0	8.492646E17
2.000000E1	8.700000E0	8.602751E17
2.000000E1	8.800000E0	8.712435E17
2.000000E1	8.900000E0	8.821687E17
2.000000E1	9.000000E0	8.930502E17
2.000000E1	9.100000E0	9.038872E17
2.000000E1	9.200000E0	9.146789E17
2.000000E1	9.300000E0	9.254246E17
2.000000E1	9.400000E0	9.361237E17
2.000000E1	9.500000E0	9.467754E17
2.000000E1	9.600000E0	9.573791E17
2.000000E1	9.700000E0	9.679342E17
2.000000E1	9.800000E0	9.784400E17
2.000000E1	9.900000E0	9.888960E17
2.000000E1	1.000000E1	9.993015E17
2.100000E1	0.000000E0	3.975814E-8
2.100000E1	1.000000E-1	1.046234E-6
2.100000E1	2.000000E-1	2.772238E-5
2.100000E1	3.000000E-1	7.400843E-4
2.100000E1	4.000000E-1	1.992559E-2
2.100000E1	5.000000E-1	5.417605E-1
2.100000E1	6.000000E-1	1.489167E1
2.100000E1	7.000000E-1	4.144593E2
2.100000E1	8.000000E-1	1.169815E4
2.100000E1	9.000000E-1	3.352950E5
2.100000E1	1.000000E0	9.768835E6
2.100000E1	1.100000E0	2.894221E8
2.100000E1	1.200000E0	8.584747E9
2.100000E1	1.300000E0	2.224703E11
2.100000E1	1.400000E0	4.773166E12
2.100000E1	1.500000E0	8.566486E13
2.100000E1	1.600000E0	1.089834E15
2.100000E1	1.700000E0	6.711425E15
2.100000E1	1.800000E0	1.944306E16
2.100000E1	1.900000E0	3.643657E16
2.100000E1	2.000000E0	5.445776E16
2.100000E1	2.100000E0	7.188497E16
2.100000E1	2.200000E0	8.819136E16
2.100000E1	2.300000E0	1.033501E17
2.100000E1	2.400000E0	1.175241E17
2.100000E1	2.500000E0	1.309257E17
2.100000E1	2.600000E0	1.437575E17
2.100000E1	2.700000E0	1.561892E17
2.100000E1	2.800000E0	1.683532E17
2.100000E1	2.900000E0	1.803471E17
2.100000E1	3.000000E0	1.922396E17
2.100000E1	3.100000E0	2.040768E17
2.100000E1	3.200000E0	2.158886E17
2.100000E1	3.300000E0	2.276929E17
2.100000E1	3.400000E0	2.394998E17
2.100000E1	3.500000E0	2.513143E17
2.100000E1	3.600000E0	2.631381E17
2.100000E1	3.700000E0	2.749712E17
2.100000E1	3.800000E0	2.868122E17
2.100000E1	3.900000E0	2.986595E17
2.100000E1	4.000000E0	3.105112E17
2.100000E1	4.100000E0	3.223655E17
2.100000E1	4.200000E0	3.342204E17
2.100000E1	4.300000E0	3.460743E17
2.100000E1	4.400000E0	3.579256E17
2.100000E1	4.500000E0	3.697727E17
2.100000E1	4.600000E0	3.816144E17
2.100000E1	4.700000E0	3.934493E17
2.100000E1	4.800000E0	4.052762E17
2.100000E1	4.900000E0	4.170939E17
2.100000E1	5.000000E0	4.289014E17
2.100000E1	5.100000E0	4.406974E17
2.100000E1	5.200000E0	4.524809E17
2.100000E1	5.300000E0	4.642509E17
2.100000E1	5.400000E0	4.760064E17
2.100000E1	5.500000E0	4.877462E17
2.100000E1	5.600000E0	4.994693E17
2.100000E1	5.700000E0	5.111748E17
2.100000E1	5.800000E0	5.228616E17
2.100000E1	5.900000E0	5.345287E17
2.100000E1	6.000000E0	5.461751E17
2.100000E1	6.100000E0	5.577997E17
2.100000E1	6.200000E0	5.694016E17
2.100000E1	6.300000E0	5.809797E17
2.100000E1	6.400000E0	5.925331E17
2.100000E1	6.500000E0	6.040608E17
2.100000E1	6.600000E0	6.155617E17
2.100000E1	6.700000E0	6.270349E17
2.100000E1	6.800000E0	6.384794E17
2.100000E1	6.900000E0	6.498943E17
2.100000E1	7.000000E0	6.612785E17
2.100000E1	7.100000E0	6.726312E17
2.100000E1	7.200000E0	6.839513E17
2.100000E1	7.300000E0	6.952380E17
2.100000E1	7.400000E0	7.064903E17
2.100000E1	7.500000E0	7.177073E17
2.100000E1	7.600000E0	7.288881E17
2.100000E1	7.700000E0	7.400319E17
2.100000E1	7.800000E0	7.511378E17
2.100000E1	7.900000E0	7.622049E17
2.100000E1	8.000000E0	7.732323E17
2.100000E1	8.100000E0	7.842194E17
2.100000E1	8.200000E0	7.951652E17
2.100000E1	8.300000E0	8.060690E17
2.100000E1	8.400000E0	8.169300E17
2.100000E1	8.500000E0	8.277474E17
2.100000E1	8.600000E0	8.385206E17
2.100000E1	8.700000E0	8.492488E17
2.100000E1	8.800000E0	8.599313E17
2.100000E1	8.900000E0	8.705675E17
2.100000E1	9.000000E0	8.811567E17
2.100000E1	9.100000E0	8.916982E17
2.100000E1	9.200000E0	9.021915E17
2.100000E1	9.300000E0	9.126359E17
2.100000E1	9.400000E0	9.230308E17
2.100000E1	9.500000E0	9.333758E17
2.100000E1	9.600000E0	9.436701E17
2.100000E1	9.700000E0	9.539134E17
2.100000E1	9.800000E0	9.641051E17
2.100000E1	9.900000E0	9.742448E17
2.100000E1	1.000000E1	9.843318E17
2.200000E1	0.000000E0	9.332312E-8
2.200000E1	1.000000E-1	2.349321E-6
2.200000E1	2.000000E-1	5.953885E-5
2.200000E1	3.000000E-1	1.519873E-3
2.200000E1	4.000000E-1	3.911921E-2
2.200000E1	5.000000E-1	1.016576E0
2.200000E1	6.000000E-1	2.670233E1
2.200000E1	7.000000E-1	7.101138E2
2.200000E1	8.000000E-1	1.915421E4
2.200000E1	9.000000E-1	5.249239E5
2.200000E1	1.000000E0	1.463837E7
2.200000E1	1.100000E0	4.158154E8
2.200000E1	1.200000E0	1.178321E10
2.200000E1	1.300000E0	2.898235E11
2.200000E1	1.400000E0	5.948023E12
2.200000E1	1.500000E0	1.022590E14
2.200000E1	1.600000E0	1.246426E15
2.200000E1	1.700000E0	7.383870E15
2.200000E1	1.800000E0	2.073293E16
2.200000E1	1.900000E0	3.796210E16
2.200000E1	2.000000E0	5.579603E16
2.200000E1	2.100000E0	7.277403E16
2.200000E1	2.200000E0	8.852568E16
2.200000E1	2.300000E0	1.031298E17
2.200000E1	2.400000E0	1.168090E17
2.200000E1	2.500000E0	1.298023E17
2.200000E1	2.600000E0	1.423169E17
2.200000E1	2.700000E0	1.545150E17
2.200000E1	2.800000E0	1.665148E17
2.200000E1	2.900000E0	1.783982E17
2.200000E1	3.000000E0	1.902189E17
2.200000E1	3.100000E0	2.020103E17
2.200000E1	3.200000E0	2.137919E17
2.200000E1	3.300000E0	2.255741E17
2.200000E1	3.400000E0	2.373616E17
2.200000E1	3.500000E0	2.491557E17
2.200000E1	3.600000E0	2.609558E17
2.200000E1	3.700000E0	2.727604E17
2.200000E1	3.800000E0	2.845675E17
2.200000E1	3.900000E0	2.963750E17
2.200000E1	4.000000E0	3.081809E17
2.200000E1	4.100000E0	3.199834E17
2.200000E1	4.200000E0	3.317808E17
2.200000E1	4.300000E0	3.435715E17
2.200000E1	4.400000E0	3.553539E17
2.200000E1	4.500000E0	3.671269E17
2.200000E1	4.600000E0	3.788890E17
2.200000E1	4.700000E0	3.906391E17
2.200000E1	4.800000E0	4.023761E17
2.200000E1	4.900000E0	4.140988E17
2.200000E1	5.000000E0	4.258061E17
2.200000E1	5.100000E0	4.374971E17
2.200000E1	5.200000E0	4.491705E17
2.200000E1	5.300000E0	4.608254E17
2.200000E1	5.400000E0	4.724609E17
2.200000E1	5.500000E0	4.840757E17
2.200000E1	5.600000E0	4.956690E17
2.200000E1	5.700000E0	5.072398E17
2.200000E1	5.800000E0	5.187869E17
2.200000E1	5.900000E0	5.303095E17
2.200000E1	6.000000E0	5.418066E17
2.200000E1	6.100000E0	5.532771E17
2.200000E1	6.200000E0	5.647201E17
2.200000E1	6.300000E0	5.761346E17
2.200000E1	6.400000E0	5.875196E17
2.200000E1	6.500000E0	5.988743E17
2.200000E1	6.600000E0	6.101975E17
2.200000E1	6.700000E0	6.214884E17
2.200000E1	6.800000E0	6.327461E17
2.200000E1	6.900000E0	6.439696E17
2.200000E1	7.000000E0	6.551581E17
2.200000E1	7.100000E0	6.663106E17
2.200000E1	7.200000E0	6.774262E17
2.200000E1	7.300000E0	6.885041E17
2.200000E1	7.400000E0	6.995435E17
2.200000E1	7.500000E0	7.105434E17
2.200000E1	7.600000E0	7.215031E17
2.200000E1	7.700000E0	7.324218E17
2.200000E1	7.800000E0	7.432987E17
2.200000E1	7.900000E0	7.541329E17
2.200000E1	8.000000E0	7.649238E17
2.200000E1	8.100000E0	7.756707E17
2.200000E1	8.200000E0	7.863727E17
2.200000E1	8.300000E0	7.970292E17
2.200000E1	8.400000E0	8.076396E17
2.200000E1	8.500000E0	8.182031E17
2.200000E1	8.600000E0	8.287192E17
2.200000E1	8.700000E0	8.391872E17
2.200000E1	8.800000E0	8.496065E17
2.200000E1	8.900000E0	8.599765E17
2.200000E1	9.000000E0	8.702968E17
2.200000E1	9.100000E0	8.805667E17
2.200000E1	9.200000E0	8.907857E17
2.200000E1	9.300000E0	9.009534E17
2.200000E1	9.400000E0	9.110692E17
2.200000E1	9.500000E0	9.211328E17
2.200000E1	9.600000E0	9.311436E17
2.200000E1	9.700000E0	9.411012E17
2.200000E1	9.800000E0	9.510053E17
2.200000E1	9.900000E0	9.608554E17
2.200000E1	1.000000E1	9.706511E17
2.300000E1	0.000000E0	2.190531E-7
2.300000E1	1.000000E-1	5.275328E-6
2.300000E1	2.000000E-1	1.278669E-4
2.300000E1	3.000000E-1	3.121116E-3
2.300000E1	4.000000E-1	7.679342E-2
2.300000E1	5.000000E-1	1.907163E0
2.300000E1	6.000000E-1	4.786312E1
2.300000E1	7.000000E-1	1.215907E3
2.300000E1	8.000000E-1	3.132845E4
2.300000E1	9.000000E-1	8.203161E5
2.300000E1	1.000000E0	2.187267E7
2.300000E1	1.100000E0	5.948642E8
2.300000E1	1.200000E0	1.605567E10
2.300000E1	1.300000E0	3.743581E11
2.300000E1	1.400000E0	7.344345E12
2.300000E1	1.500000E0	1.209154E14
2.300000E1	1.600000E0	1.412680E15
2.300000E1	1.700000E0	8.056553E15
2.300000E1	1.800000E0	2.194789E16
2.300000E1	1.900000E0	3.931063E16
2.300000E1	2.000000E0	5.688702E16
2.300000E1	2.100000E0	7.339714E16
2.300000E1	2.200000E0	8.862187E16
2.300000E1	2.300000E0	1.027322E17
2.300000E1	2.400000E0	1.159958E17
2.300000E1	2.500000E0	1.286657E17
2.300000E1	2.600000E0	1.409446E17
2.300000E1	2.700000E0	1.529807E17
2.300000E1	2.800000E0	1.648755E17
2.300000E1	2.900000E0	1.766944E17
2.300000E1	3.000000E0	1.884770E17
2.300000E1	3.100000E0	2.002460E17
2.300000E1	3.200000E0	2.120129E17
2.300000E1	3.300000E0	2.237825E17
2.300000E1	3.400000E0	2.355561E17
2.300000E1	3.500000E0	2.473326E17
2.300000E1	3.600000E0	2.591104E17
2.300000E1	3.700000E0	2.708872E17
2.300000E1	3.800000E0	2.826609E17
2.300000E1	3.900000E0	2.944293E17
2.300000E1	4.000000E0	3.061907E17
2.300000E1	4.100000E0	3.179433E17
2.300000E1	4.200000E0	3.296855E17
2.300000E1	4.300000E0	3.414158E17
2.300000E1	4.400000E0	3.531330E17
2.300000E1	4.500000E0	3.648358E17
2.300000E1	4.600000E0	3.765229E17
2.300000E1	4.700000E0	3.881933E17
2.300000E1	4.800000E0	3.998458E17
2.300000E1	4.900000E0	4.114794E17
2.300000E1	5.000000E0	4.230930E17
2.300000E1	5.100000E0	4.346856E17
2.300000E1	5.200000E0	4.462560E17
2.300000E1	5.300000E0	4.578034E17
2.300000E1	5.400000E0	4.693267E17
2.300000E1	5.500000E0	4.808249E17
2.300000E1	5.600000E0	4.922969E17
2.300000E1	5.700000E0	5.037419E17
2.300000E1	5.800000E0	5.151588E17
2.300000E1	5.900000E0	5.265466E17
2.300000E1	6.000000E0	5.379044E17
2.300000E1	6.100000E0	5.492313E17
2.300000E1	6.200000E0	5.605261E17
2.300000E1	6.300000E0	5.717882E17
2.300000E1	6.400000E0	5.830164E17
2.300000E1	6.500000E0	5.942099E17
2.300000E1	6.600000E0	6.053677E17
2.300000E1	6.700000E0	6.164890E17
2.300000E1	6.800000E0	6.275729E17
2.300000E1	6.900000E0	6.386186E17
2.300000E1	7.000000E0	6.496251E17
2.300000E1	7.100000E0	6.605916E17
2.300000E1	7.200000E0	6.715173E17
2.300000E1	7.300000E0	6.824015E17
2.300000E1	7.400000E0	6.932432E17
2.300000E1	7.500000E0	7.040419E17
2.300000E1	7.600000E0	7.147966E17
2.300000E1	7.700000E0	7.255067E17
2.300000E1	7.800000E0	7.361714E17
2.300000E1	7.900000E0	7.467902E17
2.300000E1	8.000000E0	7.573622E17
2.300000E1	8.100000E0	7.678869E17
2.300000E1	8.200000E0	7.783636E17
2.300000E1	8.300000E0	7.887917E17
2.300000E1	8.400000E0	7.991706E17
2.300000E1	8.500000E0	8.094998E17
2.300000E1	8.600000E0	8.197787E17
2.300000E1	8.700000E0	8.300068E17
2.300000E1	8.800000E0	8.401836E17
2.300000E1	8.900000E0	8.503086E17
2.300000E1	9.000000E0	8.603813E17
2.300000E1	9.100000E0	8.704013E17
2.300000E1	9.200000E0	8.803682E17
2.300000E1	9.300000E0	8.902816E17
2.300000E1	9.400000E0	9.001410E17
2.300000E1	9.500000E0	9.099462E17
2.300000E1	9.600000E0	9.196968E17
2.300000E1	9.700000E0	9.293925E17
2.300000E1	9.800000E0	9.390329E17
2.300000E1	9.900000E0	9.486177E17
2.300000E1	1.000000E1	9.581468E17
2.400000E1	0.000000E0	5.141714E-7
2.400000E1	1.000000E-1	1.184550E-5
2.400000E1	2.000000E-1	2.746056E-4
2.400000E1	3.000000E-1	6.409138E-3
2.400000E1	4.000000E-1	1.507413E-1
2.400000E1	5.000000E-1	3.577554E0
2.400000E1	6.000000E-1	8.577436E1
2.400000E1	7.000000E-1	2.081108E3
2.400000E1	8.000000E-1	5.120260E4
2.400000E1	9.000000E-1	1.280288E6
2.400000E1	1.000000E0	3.261267E7
2.400000E1	1.100000E0	8.481928E8
2.400000E1	1.200000E0	2.174118E10
2.400000E1	1.300000E0	4.800468E11
2.400000E1	1.400000E0	8.996352E12
2.400000E1	1.500000E0	1.417823E14
2.400000E1	1.600000E0	1.588215E15
2.400000E1	1.700000E0	8.725549E15
2.400000E1	1.800000E0	2.308542E16
2.400000E1	1.900000E0	4.049378E16
2.400000E1	2.000000E0	5.776275E16
2.400000E1	2.100000E0	7.380476E16
2.400000E1	2.200000E0	8.854241E16
2.400000E1	2.300000E0	1.022238E17
2.400000E1	2.400000E0	1.151475E17
2.400000E1	2.500000E0	1.275693E17
2.400000E1	2.600000E0	1.396798E17
2.400000E1	2.700000E0	1.516098E17
2.400000E1	2.800000E0	1.634425E17
2.400000E1	2.900000E0	1.752280E17
2.400000E1	3.000000E0	1.869939E17
2.400000E1	3.100000E0	1.987541E17
2.400000E1	3.200000E0	2.105143E17
