# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.175000e-08 3.141286e+15 3.839701e+04 -2.925200e+00 -2.174553e+07 7.275205e+03 5.000000e-09 5.000000e-09 1.235461e+16 1.560002e+05 -4.028167e-19 9.664900e-24
6.225000e-08 4.783677e+15 2.521407e+04 -2.914327e+00 -2.174553e+07 7.275205e+03 5.000000e-09 5.000000e-09 1.850668e+16 1.024402e+05 -1.329888e-18 9.082082e-24
6.275000e-08 7.284777e+15 1.655726e+04 -2.903454e+00 -2.174553e+07 7.275205e+03 5.000000e-09 5.000000e-09 2.750183e+16 6.726919e+04 -2.588843e-19 8.499278e-24
6.325000e-08 1.109355e+16 1.087262e+04 -2.892581e+00 -2.174553e+07 7.275205e+03 5.000000e-09 5.000000e-09 4.040567e+16 4.417350e+04 1.416107e-19 7.916474e-24
6.375000e-08 1.689371e+16 7.139696e+03 -2.881709e+00 -2.174553e+07 7.275204e+03 5.000000e-09 5.000000e-09 5.843313e+16 2.900730e+04 4.167408e-19 7.333664e-24
6.425000e-08 2.572643e+16 4.688407e+03 -2.870836e+00 -2.174553e+07 7.275204e+03 5.000000e-09 5.000000e-09 8.274926e+16 1.904816e+04 -8.736739e-20 6.750855e-24
6.475000e-08 3.917725e+16 3.078725e+03 -2.859963e+00 -2.174553e+07 7.275204e+03 5.000000e-09 5.000000e-09 1.141494e+17 1.250831e+04 1.766193e-17 6.168047e-24
6.525000e-08 5.966070e+16 2.021699e+03 -2.849090e+00 -2.174553e+07 7.275204e+03 5.000000e-09 5.000000e-09 1.527677e+17 8.213799e+03 1.755491e-17 5.585239e-24
6.575000e-08 9.085373e+16 1.327584e+03 -2.838218e+00 -2.174553e+07 7.275203e+03 5.000000e-09 5.000000e-09 1.981286e+17 5.393735e+03 -4.213866e-17 5.002431e-24
6.625000e-08 1.383557e+17 8.717811e+02 -2.827345e+00 -2.174553e+07 7.275202e+03 5.000000e-09 5.000000e-09 2.498095e+17 3.541890e+03 1.984975e-17 4.419623e-24
6.675000e-08 2.106937e+17 5.724703e+02 -2.816472e+00 -2.174553e+07 7.275201e+03 5.000000e-09 5.000000e-09 3.086060e+17 2.325844e+03 6.809042e-17 3.836815e-24
6.725000e-08 3.208530e+17 3.759226e+02 -2.805599e+00 -2.174554e+07 7.275200e+03 5.000000e-09 5.000000e-09 3.777000e+17 1.527306e+03 -2.965943e-18 3.254007e-24
6.775000e-08 4.886080e+17 2.468561e+02 -2.794727e+00 -2.174554e+07 7.275198e+03 5.000000e-09 5.000000e-09 4.633798e+17 1.002932e+03 -2.235587e-16 2.671200e-24
6.825000e-08 7.440722e+17 1.621023e+02 -2.783854e+00 -2.174554e+07 7.275196e+03 5.000000e-09 5.000000e-09 5.752120e+17 6.585926e+02 9.846378e-17 2.088392e-24
6.875000e-08 1.133104e+18 1.064473e+02 -2.772981e+00 -2.174555e+07 7.275194e+03 5.000000e-09 5.000000e-09 7.256822e+17 4.324762e+02 3.551947e-16 1.505585e-24
6.925000e-08 1.725537e+18 6.990043e+01 -2.762108e+00 -2.174555e+07 7.275191e+03 5.000000e-09 5.000000e-09 9.290738e+17 2.839929e+02 -7.339562e-16 9.227777e-25
6.975000e-08 2.627718e+18 4.590131e+01 -2.751235e+00 -2.084486e+07 7.275189e+03 5.000000e-09 5.000000e-09 1.199129e+18 1.864888e+02 -7.765486e-16 3.156871e-25
7.033333e-08 7.880970e+11 2.662820e-04 -2.739526e+00 -1.930815e+07 0.000000e+00 2.087178e-09 2.086798e-09 0.000000e+00 0.000000e+00 2.395719e-22 3.715064e-37
7.100000e-08 1.274465e+12 1.646620e-04 -2.727100e+00 -1.863906e+07 0.000000e+00 2.075147e-09 2.074710e-09 0.000000e+00 0.000000e+00 1.425285e-22 2.858913e-37
7.166667e-08 2.060992e+12 1.018228e-04 -2.714674e+00 -1.863906e+07 0.000000e+00 2.075215e-09 2.074710e-09 0.000000e+00 0.000000e+00 1.577360e-22 2.798125e-37
7.233333e-08 3.332917e+12 6.296466e-05 -2.702248e+00 -1.863906e+07 0.000000e+00 2.075294e-09 2.074710e-09 0.000000e+00 0.000000e+00 1.006271e-22 2.739206e-37
7.300000e-08 5.389802e+12 3.893576e-05 -2.689822e+00 -1.863906e+07 0.000000e+00 2.075385e-09 2.074710e-09 0.000000e+00 0.000000e+00 5.565740e-23 2.703856e-37
7.366667e-08 8.716078e+12 2.407689e-05 -2.677396e+00 -1.863906e+07 0.000000e+00 2.075490e-09 2.074710e-09 0.000000e+00 0.000000e+00 -1.302451e-21 2.684158e-37
7.433333e-08 1.409514e+13 1.488854e-05 -2.664970e+00 -1.863906e+07 0.000000e+00 2.075612e-09 2.074710e-09 0.000000e+00 0.000000e+00 7.191469e-22 2.719946e-37
7.500000e-08 2.279385e+13 9.206695e-06 -2.652544e+00 -1.863906e+07 0.000000e+00 2.075753e-09 2.074709e-09 0.000000e+00 0.000000e+00 2.276676e-21 2.733903e-37
7.566667e-08 3.686090e+13 5.693187e-06 -2.640118e+00 -1.863906e+07 0.000000e+00 2.075915e-09 2.074709e-09 0.000000e+00 0.000000e+00 3.209265e-23 2.720010e-37
7.633333e-08 5.960933e+13 3.520523e-06 -2.627692e+00 -1.863906e+07 0.000000e+00 2.076104e-09 2.074709e-09 0.000000e+00 0.000000e+00 -8.044154e-22 2.727338e-37
7.700000e-08 9.639679e+13 2.177002e-06 -2.615266e+00 -1.863906e+07 0.000000e+00 2.076322e-09 2.074709e-09 0.000000e+00 0.000000e+00 -7.144142e-22 2.720929e-37
7.766667e-08 1.558873e+14 1.346203e-06 -2.602840e+00 -1.863906e+07 0.000000e+00 2.076573e-09 2.074709e-09 0.000000e+00 0.000000e+00 2.220991e-21 2.724208e-37
7.833333e-08 2.520920e+14 8.324580e-07 -2.590414e+00 -1.863906e+07 0.000000e+00 2.076865e-09 2.074709e-09 0.000000e+00 0.000000e+00 9.799102e-22 2.725844e-37
7.900000e-08 4.076687e+14 5.147710e-07 -2.577988e+00 -1.863906e+07 0.000000e+00 2.077201e-09 2.074709e-09 0.000000e+00 0.000000e+00 -5.611316e-20 2.723062e-37
7.966667e-08 6.592584e+14 3.183213e-07 -2.565562e+00 -1.863906e+07 0.000000e+00 2.077591e-09 2.074708e-09 0.000000e+00 0.000000e+00 2.979116e-20 2.723502e-37
8.033333e-08 1.066115e+15 1.968419e-07 -2.553136e+00 -1.863906e+07 0.000000e+00 2.078041e-09 2.074708e-09 0.000000e+00 0.000000e+00 9.519863e-20 2.724166e-37
8.100000e-08 1.724060e+15 1.217220e-07 -2.540710e+00 -1.863906e+07 0.000000e+00 2.078562e-09 2.074708e-09 0.000000e+00 0.000000e+00 3.022057e-20 2.723923e-37
8.166667e-08 2.788050e+15 7.526982e-08 -2.528284e+00 -1.863906e+07 0.000000e+00 2.079165e-09 2.074708e-09 0.000000e+00 0.000000e+00 -2.038910e-20 2.723715e-37
8.233333e-08 4.508674e+15 4.654495e-08 -2.515858e+00 -1.863906e+07 0.000000e+00 2.079861e-09 2.074708e-09 0.000000e+00 0.000000e+00 -8.704661e-20 2.723817e-37
8.300000e-08 7.291168e+15 2.878222e-08 -2.503431e+00 -1.863906e+07 0.000000e+00 2.080667e-09 2.074708e-09 0.000000e+00 0.000000e+00 8.441924e-21 2.723816e-37
8.366667e-08 1.179086e+16 1.779820e-08 -2.491005e+00 -1.863906e+07 0.000000e+00 2.081599e-09 2.074708e-09 0.000000e+00 0.000000e+00 2.125554e-19 2.723825e-37
8.433333e-08 1.906750e+16 1.100596e-08 -2.478579e+00 -1.863906e+07 0.000000e+00 2.082678e-09 2.074707e-09 0.000000e+00 0.000000e+00 -2.718319e-18 2.723843e-37
8.500000e-08 3.083486e+16 6.805804e-09 -2.466153e+00 -1.863906e+07 0.000000e+00 2.083925e-09 2.074707e-09 0.000000e+00 0.000000e+00 1.678979e-18 2.723828e-37
8.566667e-08 4.986436e+16 4.208537e-09 -2.453727e+00 -1.863906e+07 0.000000e+00 2.085369e-09 2.074707e-09 0.000000e+00 0.000000e+00 3.997509e-18 2.723827e-37
8.633333e-08 8.063778e+16 2.602453e-09 -2.441301e+00 -1.863906e+07 0.000000e+00 2.087039e-09 2.074707e-09 0.000000e+00 0.000000e+00 -2.663626e-19 2.723832e-37
8.700000e-08 1.304028e+17 1.609291e-09 -2.428875e+00 -1.863906e+07 0.000000e+00 2.088971e-09 2.074707e-09 0.000000e+00 0.000000e+00 -1.570936e-18 2.723829e-37
8.766667e-08 2.108799e+17 9.951447e-10 -2.416449e+00 -1.863906e+07 0.000000e+00 2.091208e-09 2.074707e-09 0.000000e+00 0.000000e+00 -1.806818e-18 2.723831e-37
8.833333e-08 3.410229e+17 6.153723e-10 -2.404023e+00 -1.863906e+07 0.000000e+00 2.093797e-09 2.074707e-09 0.000000e+00 0.000000e+00 3.928464e-18 2.723831e-37
8.900000e-08 5.514826e+17 3.805306e-10 -2.391597e+00 -1.863906e+07 0.000000e+00 2.096794e-09 2.074707e-09 0.000000e+00 0.000000e+00 -7.042296e-17 2.723830e-37
8.966667e-08 8.918260e+17 2.353105e-10 -2.379171e+00 -1.863907e+07 0.000000e+00 2.100265e-09 2.074707e-09 0.000000e+00 0.000000e+00 3.127117e-17 2.723831e-37
9.033333e-08 1.442210e+18 1.455100e-10 -2.366745e+00 -1.863907e+07 0.000000e+00 2.104285e-09 2.074706e-09 0.000000e+00 0.000000e+00 1.257472e-16 2.723831e-37
9.100000e-08 2.332260e+18 8.997965e-11 -2.354319e+00 -1.863908e+07 0.000000e+00 2.108943e-09 2.074706e-09 0.000000e+00 0.000000e+00 2.578860e-17 2.723831e-37
9.166667e-08 3.771599e+18 5.564109e-11 -2.341893e+00 -1.863909e+07 0.000000e+00 2.114341e-09 2.074707e-09 0.000000e+00 0.000000e+00 -1.927334e-18 2.723830e-37
9.233333e-08 6.099218e+18 3.440700e-11 -2.329467e+00 -1.863910e+07 0.000000e+00 2.120600e-09 2.074707e-09 0.000000e+00 0.000000e+00 -1.341744e-16 2.723830e-37
9.300000e-08 9.863318e+18 2.127637e-11 -2.317041e+00 -1.863913e+07 0.000000e+00 2.127859e-09 2.074707e-09 0.000000e+00 0.000000e+00 -5.692648e-17 2.723830e-37
9.366667e-08 1.595043e+19 1.315672e-11 -2.304615e+00 -1.863918e+07 0.000000e+00 2.136284e-09 2.074708e-09 0.000000e+00 0.000000e+00 2.398212e-16 2.723830e-37
9.433333e-08 2.579421e+19 8.135736e-12 -2.292189e+00 -1.863925e+07 0.000000e+00 2.146066e-09 2.074709e-09 0.000000e+00 0.000000e+00 -2.490684e-17 2.723830e-37
9.500000e-08 4.171316e+19 5.030887e-12 -2.279762e+00 -1.863937e+07 0.000000e+00 2.157433e-09 2.074711e-09 0.000000e+00 0.000000e+00 -7.840331e-17 2.723830e-37
9.566667e-08 6.745678e+19 3.110926e-12 -2.267336e+00 -1.863955e+07 0.000000e+00 2.170651e-09 2.074714e-09 0.000000e+00 0.000000e+00 3.152920e-16 2.723830e-37
9.633333e-08 1.090889e+20 1.923671e-12 -2.254910e+00 -1.863986e+07 0.000000e+00 2.186037e-09 2.074719e-09 0.000000e+00 0.000000e+00 4.619949e-16 2.723830e-37
9.700000e-08 1.764168e+20 1.189502e-12 -2.242483e+00 -1.864035e+07 0.000000e+00 2.203965e-09 2.074728e-09 0.000000e+00 0.000000e+00 -1.228528e-15 2.723830e-37
9.766667e-08 2.853029e+20 7.355112e-13 -2.230056e+00 -1.864115e+07 0.000000e+00 2.224882e-09 2.074742e-09 0.000000e+00 0.000000e+00 -1.646010e-15 2.723830e-37
9.833333e-08 4.614061e+20 4.547745e-13 -2.217628e+00 -1.864243e+07 0.000000e+00 2.249322e-09 2.074764e-09 0.000000e+00 0.000000e+00 1.059526e-15 2.723830e-37
9.900000e-08 7.462396e+20 2.811741e-13 -2.205199e+00 -1.864451e+07 0.000000e+00 2.277929e-09 2.074801e-09 0.000000e+00 0.000000e+00 7.267891e-16 2.723830e-37
9.966667e-08 1.206985e+21 1.738239e-13 -2.192769e+00 -1.864788e+07 0.000000e+00 2.311482e-09 2.074861e-09 0.000000e+00 0.000000e+00 -1.922596e-13 2.723830e-37
1.003333e-07 1.952416e+21 1.074413e-13 -2.180335e+00 -1.865332e+07 0.000000e+00 2.350936e-09 2.074957e-09 0.000000e+00 0.000000e+00 1.465852e-13 2.723830e-37
1.010000e-07 3.158771e+21 6.639204e-14 -2.167898e+00 -1.866213e+07 0.000000e+00 2.397466e-09 2.075113e-09 0.000000e+00 0.000000e+00 3.153774e-13 2.723830e-37
1.016667e-07 5.111940e+21 4.100821e-14 -2.155453e+00 -1.867639e+07 0.000000e+00 2.452540e-09 2.075366e-09 0.000000e+00 0.000000e+00 3.336041e-16 2.723830e-37
1.023333e-07 8.276577e+21 2.531153e-14 -2.142996e+00 -1.869946e+07 0.000000e+00 2.518019e-09 2.075776e-09 0.000000e+00 0.000000e+00 1.454640e-14 2.723830e-37
1.030000e-07 1.341020e+22 1.560515e-14 -2.130520e+00 -1.873683e+07 0.000000e+00 2.596302e-09 2.076441e-09 0.000000e+00 0.000000e+00 3.288315e-14 2.723830e-37
1.036667e-07 2.175391e+22 9.603061e-15 -2.118013e+00 -1.879743e+07 0.000000e+00 2.690561e-09 2.077522e-09 0.000000e+00 0.000000e+00 -1.293202e-13 2.723830e-37
1.043333e-07 3.535731e+22 5.891663e-15 -2.105457e+00 -1.889585e+07 0.000000e+00 2.805104e-09 2.079287e-09 0.000000e+00 0.000000e+00 1.124378e-13 2.723830e-37
1.050000e-07 5.764821e+22 3.596861e-15 -2.092819e+00 -1.905614e+07 0.000000e+00 2.946018e-09 2.082182e-09 0.000000e+00 0.000000e+00 -5.803848e-14 2.723830e-37
1.056667e-07 9.447520e+22 2.178187e-15 -2.080049e+00 -1.931830e+07 0.000000e+00 3.122309e-09 2.086974e-09 0.000000e+00 0.000000e+00 6.794471e-13 2.723830e-37
1.063333e-07 1.561337e+23 1.301521e-15 -2.067061e+00 -1.975018e+07 0.000000e+00 3.348149e-09 2.095024e-09 0.000000e+00 0.000000e+00 4.505439e-13 2.723830e-37
1.070000e-07 2.616390e+23 7.603942e-16 -2.053715e+00 -2.047015e+07 0.000000e+00 3.647641e-09 2.108876e-09 0.000000e+00 0.000000e+00 -3.982605e-12 2.723830e-37
1.076667e-07 4.487534e+23 4.273633e-16 -2.039768e+00 -2.169440e+07 0.000000e+00 4.066200e-09 2.133681e-09 0.000000e+00 0.000000e+00 -7.986837e-13 2.723830e-37
1.083333e-07 8.010057e+23 2.240013e-16 -2.024789e+00 -2.384817e+07 0.000000e+00 4.702152e-09 2.181218e-09 0.000000e+00 0.000000e+00 4.676882e-13 2.723830e-37
1.090000e-07 1.535265e+24 1.024342e-16 -2.007970e+00 -2.787437e+07 0.000000e+00 5.816776e-09 2.283902e-09 0.000000e+00 0.000000e+00 2.429556e-11 2.723830e-37
1.096667e-07 3.372826e+24 3.356126e-17 -1.987623e+00 -3.052016e+07 0.000000e+00 7.729072e-09 2.361659e-09 0.000000e+00 0.000000e+00 -2.969685e-10 2.723830e-37

# V = 0.600000
3.333333e-10 2.116575e-09 8.343505e+19 -4.038160e+00 -1.776034e+07 0.000000e+00 2.059384e-09 2.158321e-09 0.000000e+00 0.000000e+00 2.135121e-29 1.580361e-14
1.000000e-09 5.462669e-09 5.277661e+19 -4.026319e+00 -1.776025e+07 0.000000e+00 2.059408e-09 2.145294e-09 0.000000e+00 0.000000e+00 2.135121e-29 -9.748226e-15
1.666667e-09 1.075246e-08 3.338385e+19 -4.014479e+00 -1.776010e+07 0.000000e+00 2.059452e-09 2.134038e-09 0.000000e+00 0.000000e+00 2.135121e-29 -3.712112e-15
2.333333e-09 1.911501e-08 2.111703e+19 -4.002639e+00 -1.776001e+07 0.000000e+00 2.059484e-09 2.124280e-09 0.000000e+00 0.000000e+00 2.135121e-29 2.248337e-15
3.000000e-09 3.233525e-08 1.335764e+19 -3.990799e+00 -1.775995e+07 0.000000e+00 2.059506e-09 2.115814e-09 0.000000e+00 0.000000e+00 2.135121e-29 -3.788707e-15
3.666667e-09 5.323499e-08 8.449431e+18 -3.978959e+00 -1.775991e+07 0.000000e+00 2.059521e-09 2.108465e-09 0.000000e+00 0.000000e+00 2.135121e-29 7.281318e-16
4.333333e-09 8.627515e-08 5.344725e+18 -3.967119e+00 -1.775989e+07 0.000000e+00 2.059530e-09 2.102083e-09 0.000000e+00 0.000000e+00 2.135121e-29 7.272640e-16
5.000000e-09 1.385080e-07 3.380832e+18 -3.955279e+00 -1.775987e+07 0.000000e+00 2.059536e-09 2.096540e-09 0.000000e+00 0.000000e+00 2.135121e-29 -2.647865e-16
5.666667e-09 2.210823e-07 2.138562e+18 -3.943440e+00 -1.775986e+07 0.000000e+00 2.059540e-09 2.091724e-09 0.000000e+00 0.000000e+00 2.135121e-29 -1.022942e-16
6.333333e-09 3.516232e-07 1.352758e+18 -3.931600e+00 -1.775985e+07 0.000000e+00 2.059542e-09 2.087538e-09 0.000000e+00 0.000000e+00 2.135121e-29 2.030107e-16
7.000000e-09 5.579939e-07 8.556942e+17 -3.919760e+00 -1.775985e+07 0.000000e+00 2.059543e-09 2.083900e-09 0.000000e+00 0.000000e+00 2.135121e-29 -1.180296e-17
7.666667e-09 8.842432e-07 5.412738e+17 -3.907920e+00 -1.775985e+07 0.000000e+00 2.059544e-09 2.080737e-09 0.000000e+00 0.000000e+00 2.135121e-29 9.131351e-19
8.333333e-09 1.400007e-06 3.423856e+17 -3.896080e+00 -1.775985e+07 0.000000e+00 2.059544e-09 2.077986e-09 0.000000e+00 0.000000e+00 2.135121e-29 -2.330579e-17
9.000000e-09 2.215373e-06 2.165778e+17 -3.884240e+00 -1.775985e+07 0.000000e+00 2.059544e-09 2.075594e-09 0.000000e+00 0.000000e+00 2.135121e-29 -1.357278e-17
9.666667e-09 3.504377e-06 1.369974e+17 -3.872400e+00 -1.775985e+07 0.000000e+00 2.059544e-09 2.073513e-09 0.000000e+00 0.000000e+00 2.135121e-29 1.820618e-17
1.033333e-08 5.542149e-06 8.665846e+16 -3.860560e+00 -1.775984e+07 0.000000e+00 2.059544e-09 2.071702e-09 0.000000e+00 0.000000e+00 2.135121e-29 -8.093495e-18
1.100000e-08 8.763641e-06 5.481626e+16 -3.848720e+00 -1.775984e+07 0.000000e+00 2.059544e-09 2.070127e-09 0.000000e+00 0.000000e+00 2.135121e-29 -2.458716e-18
1.166667e-08 1.385646e-05 3.467432e+16 -3.836880e+00 -1.775984e+07 0.000000e+00 2.059544e-09 2.068756e-09 0.000000e+00 0.000000e+00 2.135121e-29 2.601976e-18
1.233333e-08 2.190765e-05 2.193342e+16 -3.825041e+00 -1.775984e+07 0.000000e+00 2.059543e-09 2.067564e-09 0.000000e+00 0.000000e+00 2.135121e-29 -1.111496e-18
1.300000e-08 3.463570e-05 1.387410e+16 -3.813201e+00 -1.775984e+07 0.000000e+00 2.059543e-09 2.066525e-09 0.000000e+00 0.000000e+00 2.135121e-29 5.958838e-19
1.366667e-08 5.475732e-05 8.776138e+15 -3.801361e+00 -1.775984e+07 0.000000e+00 2.059543e-09 2.065622e-09 0.000000e+00 0.000000e+00 2.135121e-29 -1.168955e-18
1.433333e-08 8.656739e-05 5.551392e+15 -3.789521e+00 -1.775984e+07 0.000000e+00 2.059543e-09 2.064835e-09 0.000000e+00 0.000000e+00 2.135121e-29 9.591916e-19
1.500000e-08 1.368556e-04 3.511563e+15 -3.777681e+00 -1.775984e+07 0.000000e+00 2.059543e-09 2.064150e-09 0.000000e+00 0.000000e+00 2.135121e-29 6.052862e-19
1.566667e-08 2.163557e-04 2.221258e+15 -3.765841e+00 -1.775984e+07 0.000000e+00 2.059542e-09 2.063554e-09 0.000000e+00 0.000000e+00 2.135121e-29 -2.881608e-19
1.633333e-08 3.420365e-04 1.405068e+15 -3.754001e+00 -1.775984e+07 0.000000e+00 2.059542e-09 2.063035e-09 0.000000e+00 0.000000e+00 2.135121e-29 2.199340e-20
1.700000e-08 5.407240e-04 8.887834e+14 -3.742161e+00 -1.775984e+07 0.000000e+00 2.059542e-09 2.062584e-09 0.000000e+00 0.000000e+00 2.135121e-29 -3.363784e-21
1.766667e-08 8.548270e-04 5.622046e+14 -3.730321e+00 -1.775984e+07 0.000000e+00 2.059542e-09 2.062190e-09 0.000000e+00 0.000000e+00 2.135121e-29 -1.092830e-20
1.833333e-08 1.351389e-03 3.556255e+14 -3.718481e+00 -1.775984e+07 0.000000e+00 2.059542e-09 2.061848e-09 0.000000e+00 0.000000e+00 2.135121e-29 -4.096071e-22
1.900000e-08 2.136399e-03 2.249528e+14 -3.706642e+00 -1.775984e+07 0.000000e+00 2.059541e-09 2.061550e-09 0.000000e+00 0.000000e+00 2.135121e-29 -4.033757e-22
1.966667e-08 3.377413e-03 1.422951e+14 -3.694802e+00 -1.775984e+07 0.000000e+00 2.059541e-09 2.061290e-09 0.000000e+00 0.000000e+00 2.135121e-29 -3.431909e-23
2.033333e-08 5.339318e-03 9.000952e+13 -3.682962e+00 -1.775984e+07 0.000000e+00 2.059541e-09 2.061064e-09 0.000000e+00 0.000000e+00 2.135121e-29 -4.559327e-22
2.100000e-08 8.440874e-03 5.693600e+13 -3.671122e+00 -1.775984e+07 0.000000e+00 2.059541e-09 2.060867e-09 0.000000e+00 0.000000e+00 2.135121e-29 5.558425e-21
2.166667e-08 1.334409e-02 3.601517e+13 -3.659282e+00 -1.775984e+07 0.000000e+00 2.059540e-09 2.060695e-09 0.000000e+00 0.000000e+00 2.135121e-29 2.178748e-21
2.233333e-08 2.109553e-02 2.278158e+13 -3.647442e+00 -1.775984e+07 0.000000e+00 2.059540e-09 2.060546e-09 0.000000e+00 0.000000e+00 2.135121e-29 -1.223194e-21
2.300000e-08 3.334971e-02 1.441061e+13 -3.635602e+00 -1.775984e+07 0.000000e+00 2.059540e-09 2.060416e-09 0.000000e+00 0.000000e+00 2.135121e-29 3.244601e-21
2.366667e-08 5.272220e-02 9.115509e+12 -3.623762e+00 -1.775984e+07 0.000000e+00 2.059540e-09 2.060302e-09 0.000000e+00 0.000000e+00 2.135121e-29 1.917011e-21
2.433333e-08 8.334798e-02 5.766064e+12 -3.611922e+00 -1.775984e+07 0.000000e+00 2.059540e-09 2.060204e-09 0.000000e+00 0.000000e+00 2.135121e-29 1.819945e-21
2.500000e-08 1.317639e-01 3.647354e+12 -3.600083e+00 -1.775984e+07 0.000000e+00 2.059539e-09 2.060118e-09 0.000000e+00 0.000000e+00 2.135121e-29 1.634970e-21
2.566667e-08 2.083042e-01 2.307153e+12 -3.588243e+00 -1.775984e+07 0.000000e+00 2.059539e-09 2.060043e-09 0.000000e+00 0.000000e+00 2.135120e-29 1.629306e-21
2.633333e-08 3.293060e-01 1.459402e+12 -3.576403e+00 -1.775984e+07 0.000000e+00 2.059539e-09 2.059978e-09 0.000000e+00 0.000000e+00 2.135126e-29 1.880636e-21
2.700000e-08 5.205963e-01 9.231524e+11 -3.564563e+00 -1.775984e+07 0.000000e+00 2.059539e-09 2.059921e-09 0.000000e+00 0.000000e+00 2.135116e-29 1.632856e-21
2.766667e-08 8.230052e-01 5.839450e+11 -3.552723e+00 -1.775984e+07 0.000000e+00 2.059539e-09 2.059871e-09 0.000000e+00 0.000000e+00 2.135122e-29 1.563577e-21
2.833333e-08 1.301080e+00 3.693775e+11 -3.540883e+00 -1.775984e+07 0.000000e+00 2.059538e-09 2.059828e-09 0.000000e+00 0.000000e+00 2.135111e-29 1.688838e-21
2.900000e-08 2.056864e+00 2.336517e+11 -3.529043e+00 -1.775984e+07 0.000000e+00 2.059538e-09 2.059791e-09 0.000000e+00 0.000000e+00 2.135120e-29 1.695007e-21
2.966667e-08 3.251675e+00 1.477976e+11 -3.517203e+00 -1.775984e+07 0.000000e+00 2.059538e-09 2.059758e-09 0.000000e+00 0.000000e+00 2.135106e-29 1.670263e-21
3.033333e-08 5.140538e+00 9.349016e+10 -3.505363e+00 -1.775984e+07 0.000000e+00 2.059538e-09 2.059729e-09 0.000000e+00 0.000000e+00 2.135059e-29 1.653726e-21
3.100000e-08 8.126623e+00 5.913770e+10 -3.493523e+00 -1.775984e+07 0.000000e+00 2.059538e-09 2.059704e-09 0.000000e+00 0.000000e+00 2.135239e-29 1.685449e-21
3.166667e-08 1.284729e+01 3.740786e+10 -3.481684e+00 -1.775984e+07 0.000000e+00 2.059538e-09 2.059683e-09 0.000000e+00 0.000000e+00 2.135239e-29 1.690389e-21
3.233333e-08 2.031015e+01 2.366254e+10 -3.469844e+00 -1.775984e+07 0.000000e+00 2.059537e-09 2.059664e-09 0.000000e+00 0.000000e+00 2.135069e-29 1.676031e-21
3.300000e-08 3.210810e+01 1.496787e+10 -3.458004e+00 -1.775984e+07 0.000000e+00 2.059537e-09 2.059647e-09 0.000000e+00 0.000000e+00 2.135094e-29 1.675762e-21
3.366667e-08 5.075936e+01 9.468004e+09 -3.446164e+00 -1.775984e+07 0.000000e+00 2.059537e-09 2.059633e-09 0.000000e+00 0.000000e+00 2.134728e-29 1.677470e-21
3.433333e-08 8.024493e+01 5.989036e+09 -3.434324e+00 -1.775984e+07 0.000000e+00 2.059537e-09 2.059620e-09 0.000000e+00 0.000000e+00 2.135866e-29 1.678016e-21
3.500000e-08 1.268584e+02 3.788396e+09 -3.422484e+00 -1.775984e+07 0.000000e+00 2.059537e-09 2.059609e-09 0.000000e+00 0.000000e+00 2.135403e-29 1.678407e-21
3.566667e-08 2.005490e+02 2.396370e+09 -3.410644e+00 -1.775984e+07 0.000000e+00 2.059537e-09 2.059600e-09 0.000000e+00 0.000000e+00 2.133073e-29 1.677871e-21
3.633333e-08 3.170459e+02 1.515837e+09 -3.398804e+00 -1.775984e+07 0.000000e+00 2.059537e-09 2.059591e-09 0.000000e+00 0.000000e+00 2.134276e-29 1.678070e-21
3.700000e-08 5.012145e+02 9.588505e+08 -3.386964e+00 -1.775984e+07 0.000000e+00 2.059536e-09 2.059584e-09 0.000000e+00 0.000000e+00 2.139833e-29 1.678047e-21
3.766667e-08 7.923647e+02 6.065260e+08 -3.375125e+00 -1.775984e+07 0.000000e+00 2.059536e-09 2.059578e-09 0.000000e+00 0.000000e+00 2.133513e-29 1.678128e-21
3.833333e-08 1.252641e+03 3.836612e+08 -3.363285e+00 -1.775984e+07 0.000000e+00 2.059536e-09 2.059572e-09 0.000000e+00 0.000000e+00 2.143656e-29 1.678070e-21
3.900000e-08 1.980287e+03 2.426869e+08 -3.351445e+00 -1.775984e+07 0.000000e+00 2.059536e-09 2.059567e-09 0.000000e+00 0.000000e+00 2.117459e-29 1.678050e-21
3.966667e-08 3.130615e+03 1.535129e+08 -3.339605e+00 -1.839738e+07 0.000000e+00 2.070470e-09 2.070497e-09 0.000000e+00 0.000000e+00 2.638414e-29 1.678090e-21
4.025000e-08 5.282435e+08 1.092689e+13 -3.328448e+00 -1.986160e+07 3.481539e+05 5.000000e-09 5.000000e-09 2.146159e+09 4.438889e+13 1.509453e-23 8.662495e-22
4.075000e-08 7.886295e+08 7.319103e+12 -3.318088e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 3.204060e+09 2.973391e+13 4.434344e-23 1.870483e-21
4.125000e-08 1.177367e+09 4.902517e+12 -3.307728e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 4.783430e+09 1.991702e+13 7.187942e-23 3.453225e-21
